Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
35.25000,0.48000,0.00583,0.99417
35.27000,0.48000,0.01214,0.98786
35.29000,0.48000,0.02027,0.97973
35.31000,0.48000,0.03039,0.96961
35.33000,0.48000,0.02071,0.97929
35.35000,0.48000,0.04923,0.95077
35.37000,0.48000,0.04016,0.95984
35.39000,0.48000,0.02015,0.97985
35.41000,0.48000,0.07026,0.92974
35.43000,0.48000,0.01698,0.98302
35.45000,0.48000,0.02542,0.97458
35.47000,0.48000,0.01416,0.98584
35.49000,0.48000,0.03054,0.96946
35.51000,0.48000,0.03561,0.96439
35.53000,0.48000,0.10132,0.89868
35.55000,0.48000,0.06681,0.93319
35.57000,0.48000,0.19138,0.80862
35.59000,0.48000,0.27878,0.72122
35.61000,0.48000,0.39971,0.60029
35.63000,0.48000,0.09901,0.90099
35.65000,0.48000,0.23707,0.76293
35.67000,0.48000,0.10695,0.89305
35.69000,0.48000,0.14446,0.85554
35.71000,0.48000,0.06456,0.93544
35.73000,0.48000,0.19565,0.80435
35.75000,0.48000,0.02947,0.97053
35.77000,0.48000,0.08937,0.91063
35.79000,0.48000,0.02895,0.97105
35.81000,0.48000,0.04942,0.95058
35.83000,0.48000,0.02250,0.97750
35.85000,0.48000,0.02172,0.97828
35.87000,0.48000,0.03682,0.96318
35.89000,0.48000,0.11184,0.88816
35.91000,0.48000,0.02965,0.97035
35.93000,0.48000,0.02498,0.97502
35.95000,0.48000,0.02783,0.97217
35.97000,0.48000,0.09105,0.90895
35.99000,0.48000,0.02712,0.97288
36.01000,0.48000,0.02998,0.97002
36.03000,0.48000,0.02154,0.97846
36.05000,0.48000,0.02845,0.97155
36.07000,0.48000,0.01419,0.98581
36.09000,0.48000,0.02552,0.97448
36.11000,0.48000,0.05382,0.94618
36.13000,0.48000,0.07223,0.92777
36.15000,0.48000,0.05016,0.94984
36.17000,0.48000,0.05957,0.94043
36.19000,0.48000,0.04953,0.95047
36.21000,0.48000,0.07868,0.92132
36.23000,0.48000,0.12010,0.87990
36.25000,0.48000,0.21592,0.78408
36.27000,0.48000,0.09685,0.90315
36.29000,0.48000,0.05366,0.94634
36.31000,0.48000,0.03486,0.96514
36.33000,0.48000,0.09710,0.90290
36.35000,0.48000,0.09415,0.90585
36.37000,0.48000,0.11500,0.88500
36.39000,0.48000,0.07460,0.92540
36.41000,0.48000,0.20254,0.79746
36.43000,0.48000,0.04084,0.95916
36.45000,0.48000,0.24591,0.75409
36.47000,0.48000,0.13271,0.86729
36.49000,0.48000,0.25572,0.74428
36.51000,0.48000,0.07215,0.92785
36.53000,0.48000,0.19658,0.80342
36.55000,0.48000,0.03698,0.96302
36.57000,0.48000,0.12611,0.87389
36.59000,0.48000,0.03398,0.96602
36.61000,0.48000,0.12409,0.87591
36.63000,0.48000,0.02072,0.97928
36.65000,0.48000,0.08119,0.91881
36.67000,0.48000,0.00652,0.99348
36.69000,0.48000,0.02200,0.97800
36.71000,0.48000,0.01027,0.98973
36.73000,0.48000,0.04366,0.95634
36.75000,0.48000,0.00895,0.99105
36.77000,0.48000,0.01939,0.98061
36.79000,0.48000,0.01079,0.98921
36.81000,0.48000,0.01477,0.98523
36.83000,0.48000,0.00924,0.99076
36.85000,0.48000,0.01784,0.98216
36.87000,0.48000,0.00796,0.99204
36.89000,0.48000,0.00712,0.99288
36.91000,0.48000,0.00572,0.99428
36.93000,0.48000,0.00780,0.99220
36.95000,0.48000,0.00745,0.99255
36.97000,0.48000,0.00898,0.99102
36.99000,0.48000,0.00574,0.99426
37.01000,0.48000,0.01119,0.98881
37.03000,0.48000,0.00810,0.99190
37.05000,0.48000,0.01376,0.98624
37.07000,0.48000,0.00852,0.99148
37.09000,0.48000,0.02939,0.97061
37.11000,0.48000,0.01858,0.98142
37.13000,0.48000,0.02726,0.97274
37.15000,0.48000,0.01132,0.98868
37.17000,0.48000,0.04337,0.95663
37.19000,0.48000,0.01830,0.98170
37.21000,0.48000,0.02081,0.97919
37.23000,0.48000,0.01774,0.98226
37.25000,0.48000,0.01960,0.98040
37.27000,0.48000,0.00981,0.99019
37.29000,0.48000,0.04732,0.95268
37.31000,0.48000,0.01810,0.98190
37.33000,0.48000,0.03864,0.96136
37.35000,0.48000,0.05650,0.94350
37.37000,0.48000,0.10960,0.89040
37.39000,0.48000,0.11086,0.88914
37.41000,0.48000,0.22611,0.77389
37.43000,0.48000,0.11424,0.88576
37.45000,0.48000,0.50360,0.49640
37.47000,0.48000,0.17904,0.82096
37.49000,0.48000,0.23504,0.76496
37.51000,0.48000,0.14107,0.85893
37.53000,0.48000,0.07502,0.92498
37.55000,0.48000,0.03276,0.96724
37.57000,0.48000,0.02144,0.97856
37.59000,0.48000,0.02193,0.97807
37.61000,0.48000,0.02453,0.97547
37.63000,0.48000,0.07506,0.92494
37.65000,0.48000,0.09834,0.90166
37.67000,0.48000,0.06755,0.93245
37.69000,0.48000,0.11780,0.88220
37.71000,0.48000,0.06522,0.93478
37.73000,0.48000,0.06590,0.93410
37.75000,0.48000,0.06646,0.93354
37.77000,0.48000,0.06027,0.93973
37.79000,0.48000,0.02609,0.97391
37.81000,0.48000,0.02752,0.97248
37.83000,0.48000,0.01787,0.98213
37.85000,0.48000,0.01704,0.98296
37.87000,0.48000,0.00715,0.99285
37.89000,0.48000,0.01158,0.98842
37.91000,0.48000,0.00806,0.99194
37.93000,0.48000,0.00935,0.99065
37.95000,0.48000,0.01383,0.98617
37.97000,0.48000,0.02508,0.97492
37.99000,0.48000,0.01214,0.98786
38.01000,0.48000,0.02344,0.97656
38.03000,0.48000,0.01256,0.98744
38.05000,0.48000,0.02844,0.97156
38.07000,0.48000,0.01798,0.98202
38.09000,0.48000,0.01860,0.98140
38.11000,0.48000,0.00869,0.99131
38.13000,0.48000,0.00620,0.99380
38.15000,0.48000,0.00975,0.99025
38.17000,0.48000,0.00923,0.99077
38.19000,0.48000,0.00750,0.99250
38.21000,0.48000,0.00623,0.99377
38.23000,0.48000,0.00889,0.99111
38.25000,0.48000,0.00853,0.99147
38.27000,0.48000,0.01157,0.98843
38.29000,0.48000,0.00854,0.99146
38.31000,0.48000,0.01842,0.98158
38.33000,0.48000,0.00989,0.99011
38.35000,0.48000,0.00783,0.99217
38.37000,0.48000,0.01527,0.98473
38.39000,0.48000,0.01388,0.98612
38.41000,0.48000,0.00973,0.99027
38.43000,0.48000,0.01167,0.98833
38.45000,0.48000,0.01181,0.98819
38.47000,0.48000,0.01263,0.98737
38.49000,0.48000,0.01335,0.98665
38.51000,0.48000,0.02820,0.97180
38.53000,0.48000,0.02058,0.97942
38.55000,0.48000,0.03033,0.96967
38.57000,0.48000,0.00728,0.99272
38.59000,0.48000,0.04891,0.95109
38.61000,0.48000,0.07757,0.92243
38.63000,0.48000,0.02640,0.97360
38.65000,0.48000,0.15576,0.84424
38.67000,0.48000,0.09253,0.90747
38.69000,0.48000,0.14203,0.85797
38.71000,0.48000,0.12319,0.87681
38.73000,0.48000,0.21255,0.78745
38.75000,0.48000,0.29923,0.70077
38.77000,0.48000,0.53195,0.46805
38.79000,0.48000,0.45957,0.54043
38.81000,0.48000,0.38558,0.61442
38.83000,0.48000,0.69322,0.30678
38.85000,0.48000,0.52943,0.47057
38.87000,0.48000,0.17893,0.82107
38.89000,0.48000,0.47918,0.52082
38.91000,0.48000,0.34551,0.65449
38.93000,0.48000,0.36419,0.63581
38.95000,0.48000,0.16379,0.83621
38.97000,0.48000,0.18173,0.81827
38.99000,0.48000,0.13531,0.86469
39.01000,0.48000,0.16447,0.83553
39.03000,0.48000,0.11707,0.88293
39.05000,0.48000,0.20021,0.79979
39.07000,0.48000,0.18231,0.81769
39.09000,0.48000,0.15418,0.84582
39.11000,0.48000,0.13718,0.86282
39.13000,0.48000,0.15304,0.84696
39.15000,0.48000,0.15417,0.84583
39.17000,0.48000,0.12870,0.87130
39.19000,0.48000,0.05962,0.94038
39.21000,0.48000,0.02194,0.97806
39.23000,0.48000,0.01090,0.98910
39.25000,0.48000,0.01609,0.98391
39.27000,0.48000,0.00677,0.99323
39.29000,0.48000,0.00853,0.99147
39.31000,0.48000,0.00794,0.99206
39.33000,0.48000,0.00711,0.99289
39.35000,0.48000,0.00461,0.99539
39.37000,0.48000,0.00443,0.99557
39.39000,0.48000,0.00897,0.99103
39.41000,0.48000,0.00945,0.99055
39.43000,0.48000,0.00821,0.99179
39.45000,0.48000,0.01994,0.98006
39.47000,0.48000,0.01012,0.98988
39.49000,0.48000,0.02843,0.97157
39.51000,0.48000,0.00707,0.99293
39.53000,0.48000,0.03897,0.96103
39.55000,0.48000,0.00890,0.99110
39.57000,0.48000,0.02221,0.97779
39.59000,0.48000,0.00651,0.99349
39.61000,0.48000,0.01548,0.98452
39.63000,0.48000,0.00981,0.99019
39.65000,0.48000,0.02692,0.97308
39.67000,0.48000,0.01494,0.98506
39.69000,0.48000,0.04853,0.95147
39.71000,0.48000,0.01176,0.98824
39.73000,0.48000,0.02381,0.97619
39.75000,0.48000,0.01677,0.98323
39.77000,0.48000,0.02297,0.97703
39.79000,0.48000,0.01645,0.98355
39.81000,0.48000,0.01535,0.98465
39.83000,0.48000,0.02266,0.97734
39.85000,0.48000,0.02824,0.97176
39.87000,0.48000,0.00991,0.99009
39.89000,0.48000,0.01142,0.98858
39.91000,0.48000,0.00874,0.99126
39.93000,0.48000,0.01035,0.98965
39.95000,0.48000,0.00363,0.99637
39.97000,0.48000,0.00965,0.99035
39.99000,0.48000,0.00568,0.99432
40.01000,0.48000,0.00900,0.99100
40.03000,0.48000,0.00749,0.99251
40.05000,0.48000,0.00835,0.99165
40.07000,0.48000,0.00569,0.99431
40.09000,0.48000,0.00819,0.99181
40.11000,0.48000,0.00374,0.99626
40.13000,0.48000,0.00942,0.99058
40.15000,0.48000,0.00343,0.99657
40.17000,0.48000,0.01021,0.98979
40.19000,0.48000,0.00327,0.99673
40.21000,0.48000,0.02337,0.97663
40.23000,0.48000,0.00413,0.99587
40.25000,0.48000,0.01826,0.98174
40.27000,0.48000,0.00303,0.99697
40.29000,0.48000,0.00854,0.99146
40.31000,0.48000,0.00320,0.99680
40.33000,0.48000,0.01131,0.98869
40.35000,0.48000,0.00449,0.99551
40.37000,0.48000,0.01052,0.98948
40.39000,0.48000,0.00649,0.99351
40.41000,0.48000,0.01302,0.98698
40.43000,0.48000,0.00947,0.99053
40.45000,0.48000,0.01125,0.98875
40.47000,0.48000,0.01074,0.98926
40.49000,0.48000,0.01987,0.98013
40.51000,0.48000,0.01149,0.98851
40.53000,0.48000,0.01912,0.98088
40.55000,0.48000,0.00978,0.99022
40.57000,0.48000,0.01419,0.98581
40.59000,0.48000,0.01156,0.98844
40.61000,0.48000,0.01254,0.98746
40.63000,0.48000,0.00864,0.99136
40.65000,0.48000,0.00780,0.99220
40.67000,0.48000,0.01271,0.98729
40.69000,0.48000,0.01460,0.98540
40.71000,0.48000,0.01004,0.98996
40.73000,0.48000,0.01678,0.98322
40.75000,0.48000,0.00600,0.99400
40.77000,0.48000,0.01614,0.98386
40.79000,0.48000,0.00701,0.99299
40.81000,0.48000,0.01460,0.98540
40.83000,0.48000,0.01054,0.98946
40.85000,0.48000,0.00903,0.99097
40.87000,0.48000,0.00740,0.99260
40.89000,0.48000,0.00606,0.99394
40.91000,0.48000,0.00585,0.99415
40.93000,0.48000,0.00639,0.99361
40.95000,0.48000,0.00587,0.99413
40.97000,0.48000,0.00685,0.99315
40.99000,0.48000,0.01201,0.98799
41.01000,0.48000,0.00985,0.99015
41.03000,0.48000,0.01055,0.98945
41.05000,0.48000,0.01218,0.98782
41.07000,0.48000,0.01412,0.98588
41.09000,0.48000,0.00736,0.99264
41.11000,0.48000,0.00905,0.99095
41.13000,0.48000,0.00647,0.99353
41.15000,0.48000,0.00545,0.99455
41.17000,0.48000,0.00253,0.99747
41.19000,0.48000,0.00597,0.99403
41.21000,0.48000,0.00409,0.99591
41.23000,0.48000,0.00813,0.99187
41.25000,0.48000,0.00557,0.99443
41.27000,0.48000,0.01382,0.98618
41.29000,0.48000,0.00857,0.99143
41.31000,0.48000,0.01652,0.98348
41.33000,0.48000,0.02001,0.97999
41.35000,0.48000,0.01148,0.98852
41.37000,0.48000,0.01106,0.98894
41.39000,0.48000,0.01698,0.98302
41.41000,0.48000,0.00806,0.99194
41.43000,0.48000,0.01499,0.98501
41.45000,0.48000,0.00681,0.99319
41.47000,0.48000,0.00893,0.99107
41.49000,0.48000,0.00451,0.99549
41.51000,0.48000,0.01041,0.98959
41.53000,0.48000,0.00430,0.99570
41.55000,0.48000,0.01325,0.98675
41.57000,0.48000,0.00567,0.99433
41.59000,0.48000,0.01851,0.98149
41.61000,0.48000,0.00899,0.99102
41.63000,0.48000,0.05348,0.94652
41.65000,0.48000,0.03697,0.96303
41.67000,0.48000,0.05520,0.94480
41.69000,0.48000,0.05479,0.94521
41.71000,0.48000,0.09091,0.90909
41.73000,0.48000,0.01660,0.98340
41.75000,0.48000,0.02510,0.97490
41.77000,0.48000,0.01414,0.98586
41.79000,0.48000,0.02173,0.97827
41.81000,0.48000,0.01203,0.98797
41.83000,0.48000,0.02071,0.97929
41.85000,0.48000,0.02926,0.97074
41.87000,0.48000,0.01362,0.98638
41.89000,0.48000,0.02120,0.97880
41.91000,0.48000,0.05048,0.94952
41.93000,0.48000,0.01395,0.98605
41.95000,0.48000,0.02796,0.97204
41.97000,0.48000,0.04814,0.95186
41.99000,0.48000,0.04309,0.95691
42.01000,0.48000,0.29659,0.70341
42.03000,0.48000,0.23153,0.76847
42.05000,0.48000,0.10170,0.89830
42.07000,0.48000,0.11409,0.88591
42.09000,0.48000,0.01594,0.98406
42.11000,0.48000,0.01647,0.98353
42.13000,0.48000,0.00908,0.99092
42.15000,0.48000,0.01855,0.98145
42.17000,0.48000,0.01251,0.98749
42.19000,0.48000,0.03368,0.96632
42.21000,0.48000,0.02023,0.97977
42.23000,0.48000,0.03095,0.96905
42.25000,0.48000,0.01773,0.98227
42.27000,0.48000,0.03266,0.96734
42.29000,0.48000,0.04298,0.95702
42.31000,0.48000,0.11964,0.88036
42.33000,0.48000,0.10201,0.89799
42.35000,0.48000,0.06798,0.93202
42.37000,0.48000,0.09867,0.90133
42.39000,0.48000,0.16613,0.83387
42.41000,0.48000,0.09693,0.90307
42.43000,0.48000,0.10916,0.89084
42.45000,0.48000,0.06439,0.93561
42.47000,0.48000,0.14149,0.85851
42.49000,0.48000,0.09586,0.90414
42.51000,0.48000,0.07654,0.92346
42.53000,0.48000,0.02820,0.97180
42.55000,0.48000,0.03134,0.96866
42.57000,0.48000,0.02548,0.97452
42.59000,0.48000,0.02120,0.97880
42.61000,0.48000,0.11739,0.88261
42.63000,0.48000,0.07375,0.92625
42.65000,0.48000,0.12076,0.87924
42.67000,0.48000,0.13420,0.86580
42.69000,0.48000,0.07759,0.92241
42.71000,0.48000,0.06798,0.93202
42.73000,0.48000,0.04449,0.95551
42.75000,0.48000,0.04432,0.95568
42.77000,0.48000,0.09702,0.90298
42.79000,0.48000,0.07836,0.92164
42.81000,0.48000,0.13505,0.86495
42.83000,0.48000,0.25799,0.74201
42.85000,0.48000,0.15455,0.84545
42.87000,0.48000,0.14512,0.85488
42.89000,0.48000,0.14909,0.85091
42.91000,0.48000,0.10975,0.89025
42.93000,0.48000,0.04945,0.95055
42.95000,0.48000,0.03875,0.96125
42.97000,0.48000,0.01234,0.98766
42.99000,0.48000,0.01317,0.98683
43.01000,0.48000,0.01517,0.98483
43.03000,0.48000,0.01264,0.98736
43.05000,0.48000,0.01745,0.98255
43.07000,0.48000,0.00726,0.99274
43.09000,0.48000,0.01219,0.98781
43.11000,0.48000,0.02281,0.97719
43.13000,0.48000,0.01349,0.98651
43.15000,0.48000,0.02811,0.97189
43.17000,0.48000,0.03543,0.96457
43.19000,0.48000,0.05235,0.94765
43.21000,0.48000,0.03211,0.96789
43.23000,0.48000,0.02516,0.97484
43.25000,0.48000,0.03481,0.96519
43.27000,0.48000,0.03554,0.96446
43.29000,0.48000,0.01752,0.98248
43.31000,0.48000,0.01397,0.98603
43.33000,0.48000,0.00691,0.99309
43.35000,0.48000,0.01604,0.98396
43.37000,0.48000,0.00759,0.99241
43.39000,0.48000,0.01179,0.98821
43.41000,0.48000,0.01269,0.98731
43.43000,0.48000,0.01998,0.98002
43.45000,0.48000,0.01256,0.98744
43.47000,0.48000,0.03565,0.96435
43.49000,0.48000,0.04664,0.95336
43.51000,0.48000,0.06794,0.93206
43.53000,0.48000,0.11993,0.88007
43.55000,0.48000,0.07619,0.92381
43.57000,0.48000,0.12932,0.87068
43.59000,0.48000,0.05844,0.94156
43.61000,0.48000,0.05779,0.94221
43.63000,0.48000,0.02960,0.97040
43.65000,0.48000,0.05361,0.94639
43.67000,0.48000,0.01458,0.98542
43.69000,0.48000,0.02750,0.97250
43.71000,0.48000,0.01030,0.98970
43.73000,0.48000,0.02138,0.97862
43.75000,0.48000,0.01136,0.98864
43.77000,0.48000,0.15126,0.84874
43.79000,0.48000,0.04469,0.95531
43.81000,0.48000,0.10915,0.89085
43.83000,0.48000,0.02689,0.97311
43.85000,0.48000,0.11885,0.88115
43.87000,0.48000,0.04771,0.95229
43.89000,0.48000,0.16016,0.83984
43.91000,0.48000,0.03289,0.96711
43.93000,0.48000,0.03181,0.96819
43.95000,0.48000,0.01854,0.98146
43.97000,0.48000,0.01665,0.98335
43.99000,0.48000,0.00733,0.99267
44.01000,0.48000,0.00527,0.99473
44.03000,0.48000,0.01112,0.98888
44.05000,0.48000,0.01055,0.98945
44.07000,0.48000,0.03769,0.96231
44.09000,0.48000,0.01349,0.98651
44.11000,0.48000,0.09278,0.90722
44.13000,0.48000,0.04240,0.95760
44.15000,0.48000,0.28637,0.71363
44.17000,0.48000,0.27633,0.72367
44.19000,0.48000,0.63190,0.36810
44.21000,0.48000,0.50290,0.49710
44.23000,0.48000,0.48469,0.51531
44.25000,0.48000,0.41323,0.58677
44.27000,0.48000,0.23303,0.76697
44.29000,0.48000,0.11966,0.88034
44.31000,0.48000,0.52675,0.47325
44.33000,0.48000,0.22940,0.77060
44.35000,0.48000,0.15482,0.84518
44.37000,0.48000,0.10771,0.89229
44.39000,0.48000,0.10251,0.89749
44.41000,0.48000,0.15476,0.84524
44.43000,0.48000,0.23857,0.76143
44.45000,0.48000,0.17027,0.82973
44.47000,0.48000,0.31171,0.68829
44.49000,0.48000,0.16792,0.83208
44.51000,0.48000,0.20942,0.79058
44.53000,0.48000,0.12023,0.87977
44.55000,0.48000,0.13224,0.86776
44.57000,0.48000,0.06646,0.93354
44.59000,0.48000,0.08218,0.91782
44.61000,0.48000,0.04681,0.95319
44.63000,0.48000,0.04899,0.95101
44.65000,0.48000,0.05019,0.94981
44.67000,0.48000,0.08334,0.91666
44.69000,0.48000,0.01519,0.98481
44.71000,0.48000,0.08439,0.91561
44.73000,0.48000,0.02251,0.97749
44.75000,0.48000,0.01869,0.98131
44.77000,0.48000,0.01296,0.98704
44.79000,0.48000,0.00859,0.99141
44.81000,0.48000,0.00642,0.99358
44.83000,0.48000,0.00830,0.99170
44.85000,0.48000,0.00742,0.99258
44.87000,0.48000,0.00653,0.99347
44.89000,0.48000,0.00320,0.99680
44.91000,0.48000,0.00527,0.99473
44.93000,0.48000,0.00386,0.99614
44.95000,0.48000,0.00675,0.99325
44.97000,0.48000,0.00422,0.99578
44.99000,0.48000,0.00619,0.99381
45.01000,0.48000,0.00744,0.99256
45.03000,0.48000,0.00378,0.99622
45.05000,0.48000,0.00838,0.99162
45.07000,0.48000,0.00457,0.99543
45.09000,0.48000,0.00794,0.99206
45.11000,0.48000,0.00374,0.99626
45.13000,0.48000,0.00709,0.99291
45.15000,0.48000,0.00238,0.99762
45.17000,0.48000,0.00292,0.99708
45.19000,0.48000,0.00373,0.99627
45.21000,0.48000,0.00357,0.99643
45.23000,0.48000,0.00332,0.99668
45.25000,0.48000,0.00590,0.99410
45.27000,0.48000,0.00209,0.99791
45.29000,0.48000,0.00657,0.99343
45.31000,0.48000,0.00349,0.99651
45.33000,0.48000,0.00234,0.99766
45.35000,0.48000,0.00130,0.99870
45.37000,0.48000,0.00068,0.99932
45.39000,0.48000,0.00094,0.99906
45.41000,0.48000,0.00131,0.99869
45.43000,0.48000,0.00138,0.99862
45.45000,0.48000,0.00097,0.99903
45.47000,0.48000,0.00201,0.99799
45.49000,0.48000,0.00378,0.99622
45.51000,0.48000,0.00879,0.99121
45.53000,0.48000,0.00357,0.99643
45.55000,0.48000,0.02789,0.97211
45.57000,0.48000,0.02133,0.97867
45.59000,0.48000,0.13134,0.86866
45.61000,0.48000,0.01460,0.98540
45.63000,0.48000,0.25363,0.74637
45.65000,0.48000,0.14807,0.85193
45.67000,0.48000,0.32888,0.67112
45.69000,0.48000,0.26021,0.73979
45.71000,0.48000,0.39780,0.60220
45.73000,0.48000,0.36024,0.63976
45.75000,0.48000,0.64649,0.35351
45.77000,0.48000,0.35950,0.64050
45.79000,0.48000,0.72886,0.27114
45.81000,0.48000,0.69734,0.30266
45.83000,0.48000,0.66439,0.33561
45.85000,0.48000,0.87760,0.12240
45.87000,0.48000,0.97105,0.02895
45.89000,0.48000,0.98794,0.01206
45.91000,0.48000,0.98402,0.01598
45.93000,0.48000,0.94613,0.05387
45.95000,0.48000,0.98499,0.01501
45.97000,0.48000,0.96256,0.03744
45.99000,0.48000,0.97190,0.02810
46.01000,0.48000,0.96897,0.03103
46.03000,0.48000,0.96837,0.03163
46.05000,0.48000,0.94410,0.05590
46.07000,0.48000,0.96171,0.03829
46.09000,0.48000,0.96976,0.03024
46.11000,0.48000,0.97883,0.02117
46.13000,0.48000,0.97328,0.02672
46.15000,0.48000,0.97519,0.02481
46.17000,0.48000,0.98107,0.01893
46.19000,0.48000,0.97712,0.02288
46.21000,0.48000,0.97279,0.02721
46.23000,0.48000,0.98534,0.01466
46.25000,0.48000,0.98466,0.01534
46.27000,0.48000,0.95134,0.04866
46.29000,0.48000,0.97281,0.02719
46.31000,0.48000,0.93111,0.06889
46.33000,0.48000,0.94078,0.05922
46.35000,0.48000,0.96230,0.03770
46.37000,0.48000,0.98169,0.01831
46.39000,0.48000,0.95379,0.04621
46.41000,0.48000,0.97844,0.02156
46.43000,0.48000,0.94672,0.05328
46.45000,0.48000,0.97449,0.02551
46.47000,0.48000,0.97740,0.02260
46.49000,0.48000,0.98841,0.01159
46.51000,0.48000,0.97391,0.02609
46.53000,0.48000,0.97952,0.02048
46.55000,0.48000,0.85658,0.14342
46.57000,0.48000,0.97172,0.02828
46.59000,0.48000,0.84384,0.15616
46.61000,0.48000,0.87958,0.12042
46.63000,0.48000,0.92389,0.07611
46.65000,0.48000,0.85174,0.14826
46.67000,0.48000,0.75759,0.24241
46.69000,0.48000,0.94978,0.05022
46.71000,0.48000,0.84436,0.15564
46.73000,0.48000,0.83840,0.16160
46.75000,0.48000,0.85750,0.14250
46.77000,0.48000,0.87560,0.12440
46.79000,0.48000,0.84701,0.15299
46.81000,0.48000,0.89748,0.10252
46.83000,0.48000,0.86787,0.13213
46.85000,0.48000,0.91202,0.08798
46.87000,0.48000,0.88518,0.11482
46.89000,0.48000,0.92262,0.07738
46.91000,0.48000,0.92688,0.07312
46.93000,0.48000,0.86582,0.13418
46.95000,0.48000,0.89043,0.10957
46.97000,0.48000,0.91568,0.08432
46.99000,0.48000,0.95163,0.04837
47.01000,0.48000,0.74837,0.25163
47.03000,0.48000,0.97610,0.02390
47.05000,0.48000,0.93573,0.06427
47.07000,0.48000,0.94738,0.05262
47.09000,0.48000,0.97116,0.02884
47.11000,0.48000,0.98583,0.01417
47.13000,0.48000,0.97076,0.02924
47.15000,0.48000,0.98388,0.01612
47.17000,0.48000,0.96405,0.03595
47.19000,0.48000,0.97829,0.02171
47.21000,0.48000,0.96464,0.03536
47.23000,0.48000,0.98826,0.01174
47.25000,0.48000,0.97569,0.02431
47.27000,0.48000,0.97485,0.02515
47.29000,0.48000,0.97591,0.02409
47.31000,0.48000,0.98944,0.01056
47.33000,0.48000,0.98669,0.01331
47.35000,0.48000,0.94414,0.05586
47.37000,0.48000,0.97875,0.02125
47.39000,0.48000,0.98661,0.01339
47.41000,0.48000,0.98882,0.01118
47.43000,0.48000,0.99239,0.00761
47.45000,0.48000,0.96688,0.03312
47.47000,0.48000,0.99231,0.00769
47.49000,0.48000,0.99041,0.00959
47.51000,0.48000,0.99089,0.00911
47.53000,0.48000,0.99252,0.00747
47.55000,0.48000,0.98203,0.01797
47.57000,0.48000,0.98970,0.01030
47.59000,0.48000,0.98984,0.01016
47.61000,0.48000,0.98164,0.01836
47.63000,0.48000,0.99132,0.00868
47.65000,0.48000,0.97662,0.02338
47.67000,0.48000,0.98671,0.01329
47.69000,0.48000,0.99198,0.00802
47.71000,0.48000,0.96611,0.03389
47.73000,0.48000,0.99353,0.00647
47.75000,0.48000,0.98089,0.01911
47.77000,0.48000,0.98614,0.01386
47.79000,0.48000,0.99044,0.00956
47.81000,0.48000,0.98079,0.01921
47.83000,0.48000,0.99067,0.00933
47.85000,0.48000,0.98630,0.01370
47.87000,0.48000,0.99142,0.00858
47.89000,0.48000,0.99256,0.00744
47.91000,0.48000,0.98050,0.01950
47.93000,0.48000,0.99068,0.00932
47.95000,0.48000,0.98893,0.01107
47.97000,0.48000,0.99397,0.00603
47.99000,0.48000,0.98771,0.01229
48.01000,0.48000,0.96886,0.03114
48.03000,0.48000,0.98919,0.01081
48.05000,0.48000,0.98473,0.01527
48.07000,0.48000,0.99347,0.00653
48.09000,0.48000,0.98573,0.01427
48.11000,0.48000,0.94188,0.05812
48.13000,0.48000,0.99115,0.00885
48.15000,0.48000,0.98675,0.01325
48.17000,0.48000,0.99475,0.00525
48.19000,0.48000,0.98611,0.01389
48.21000,0.48000,0.98745,0.01255
48.23000,0.48000,0.98502,0.01498
48.25000,0.48000,0.99254,0.00746
48.27000,0.48000,0.99091,0.00909
48.29000,0.48000,0.99230,0.00770
48.31000,0.48000,0.98579,0.01421
48.33000,0.48000,0.98586,0.01414
48.35000,0.48000,0.96097,0.03903
48.37000,0.48000,0.98790,0.01210
48.39000,0.48000,0.98671,0.01329
48.41000,0.48000,0.98927,0.01073
48.43000,0.48000,0.98634,0.01366
48.45000,0.48000,0.98006,0.01994
48.47000,0.48000,0.98934,0.01066
48.49000,0.48000,0.98932,0.01068
48.51000,0.48000,0.99143,0.00857
48.53000,0.48000,0.98970,0.01030
48.55000,0.48000,0.98659,0.01341
48.57000,0.48000,0.96648,0.03352
48.59000,0.48000,0.96532,0.03468
48.61000,0.48000,0.98145,0.01855
48.63000,0.48000,0.97688,0.02312
48.65000,0.48000,0.96903,0.03097
48.67000,0.48000,0.97735,0.02265
48.69000,0.48000,0.92154,0.07846
48.71000,0.48000,0.97281,0.02719
48.73000,0.48000,0.89531,0.10469
48.75000,0.48000,0.97443,0.02557
48.77000,0.48000,0.88360,0.11640
48.79000,0.48000,0.94669,0.05331
48.81000,0.48000,0.88718,0.11282
48.83000,0.48000,0.95181,0.04819
48.85000,0.48000,0.94533,0.05467
48.87000,0.48000,0.97073,0.02927
48.89000,0.48000,0.94315,0.05685
48.91000,0.48000,0.95582,0.04418
48.93000,0.48000,0.95156,0.04844
48.95000,0.48000,0.96317,0.03683
48.97000,0.48000,0.96500,0.03500
48.99000,0.48000,0.96172,0.03828
49.01000,0.48000,0.96465,0.03535
49.03000,0.48000,0.96001,0.03999
49.05000,0.48000,0.94673,0.05327
49.07000,0.48000,0.97380,0.02620
49.09000,0.48000,0.98893,0.01107
49.11000,0.48000,0.98661,0.01339
49.13000,0.48000,0.97905,0.02095
49.15000,0.48000,0.97530,0.02470
49.17000,0.48000,0.96727,0.03273
49.19000,0.48000,0.99079,0.00921
