Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
73.63000,0.48000,0.98997,0.01003
73.65000,0.48000,0.98796,0.01204
73.67000,0.48000,0.99048,0.00952
73.69000,0.48000,0.99155,0.00845
73.71000,0.48000,0.99373,0.00627
73.73000,0.48000,0.99479,0.00521
73.75000,0.48000,0.99559,0.00441
73.77000,0.48000,0.99385,0.00615
73.79000,0.48000,0.99804,0.00196
73.81000,0.48000,0.99554,0.00446
73.83000,0.48000,0.99712,0.00288
73.85000,0.48000,0.99340,0.00660
73.87000,0.48000,0.99474,0.00526
73.89000,0.48000,0.99072,0.00928
73.91000,0.48000,0.99253,0.00747
73.93000,0.48000,0.99345,0.00655
73.95000,0.48000,0.99517,0.00483
73.97000,0.48000,0.99541,0.00459
73.99000,0.48000,0.99504,0.00496
74.01000,0.48000,0.99581,0.00419
74.03000,0.48000,0.99613,0.00387
74.05000,0.48000,0.99803,0.00197
74.07000,0.48000,0.99558,0.00442
74.09000,0.48000,0.99826,0.00174
74.11000,0.48000,0.99680,0.00320
74.13000,0.48000,0.99680,0.00320
74.15000,0.48000,0.99628,0.00372
74.17000,0.48000,0.99571,0.00429
74.19000,0.48000,0.99580,0.00420
74.21000,0.48000,0.99598,0.00402
74.23000,0.48000,0.99650,0.00350
74.25000,0.48000,0.99671,0.00329
74.27000,0.48000,0.99694,0.00306
74.29000,0.48000,0.99777,0.00223
74.31000,0.48000,0.99870,0.00130
74.33000,0.48000,0.99776,0.00224
74.35000,0.48000,0.99868,0.00132
74.37000,0.48000,0.99904,0.00096
74.39000,0.48000,0.99856,0.00144
74.41000,0.48000,0.99892,0.00108
74.43000,0.48000,0.99717,0.00283
74.45000,0.48000,0.99770,0.00230
74.47000,0.48000,0.99806,0.00194
74.49000,0.48000,0.99872,0.00128
74.51000,0.48000,0.99891,0.00109
74.53000,0.48000,0.99838,0.00162
74.55000,0.48000,0.99855,0.00145
74.57000,0.48000,0.99906,0.00094
74.59000,0.48000,0.99860,0.00140
74.61000,0.48000,0.99701,0.00299
74.63000,0.48000,0.99821,0.00179
74.65000,0.48000,0.99702,0.00298
74.67000,0.48000,0.99693,0.00307
74.69000,0.48000,0.99569,0.00431
74.71000,0.48000,0.99457,0.00543
74.73000,0.48000,0.99697,0.00303
74.75000,0.48000,0.99626,0.00374
74.77000,0.48000,0.99729,0.00271
74.79000,0.48000,0.99456,0.00544
74.81000,0.48000,0.99496,0.00504
74.83000,0.48000,0.99610,0.00390
74.85000,0.48000,0.99696,0.00304
74.87000,0.48000,0.99495,0.00505
74.89000,0.48000,0.99576,0.00424
74.91000,0.48000,0.99269,0.00731
74.93000,0.48000,0.99491,0.00509
74.95000,0.48000,0.99534,0.00466
74.97000,0.48000,0.99289,0.00711
74.99000,0.48000,0.99626,0.00374
75.01000,0.48000,0.99460,0.00540
75.03000,0.48000,0.99391,0.00609
75.05000,0.48000,0.99188,0.00812
75.07000,0.48000,0.99651,0.00349
75.09000,0.48000,0.99586,0.00414
75.11000,0.48000,0.99742,0.00258
75.13000,0.48000,0.99665,0.00335
75.15000,0.48000,0.99721,0.00279
75.17000,0.48000,0.99651,0.00349
75.19000,0.48000,0.99627,0.00373
75.21000,0.48000,0.99740,0.00260
75.23000,0.48000,0.99539,0.00461
75.25000,0.48000,0.99741,0.00259
75.27000,0.48000,0.99513,0.00487
75.29000,0.48000,0.99489,0.00511
75.31000,0.48000,0.99522,0.00478
75.33000,0.48000,0.99351,0.00649
75.35000,0.48000,0.99624,0.00376
75.37000,0.48000,0.99619,0.00381
75.39000,0.48000,0.99680,0.00320
75.41000,0.48000,0.99472,0.00528
75.43000,0.48000,0.99618,0.00382
75.45000,0.48000,0.99259,0.00741
75.47000,0.48000,0.99651,0.00349
75.49000,0.48000,0.99386,0.00614
75.51000,0.48000,0.99451,0.00549
75.53000,0.48000,0.99376,0.00624
75.55000,0.48000,0.98969,0.01031
75.57000,0.48000,0.99273,0.00727
75.59000,0.48000,0.98591,0.01409
75.61000,0.48000,0.99172,0.00828
75.63000,0.48000,0.99372,0.00628
75.65000,0.48000,0.99711,0.00289
75.67000,0.48000,0.99462,0.00538
75.69000,0.48000,0.99652,0.00348
75.71000,0.48000,0.99360,0.00640
75.73000,0.48000,0.99745,0.00255
75.75000,0.48000,0.98400,0.01600
75.77000,0.48000,0.99516,0.00484
75.79000,0.48000,0.98918,0.01082
75.81000,0.48000,0.99235,0.00765
75.83000,0.48000,0.98939,0.01061
75.85000,0.48000,0.98950,0.01050
75.87000,0.48000,0.99172,0.00828
75.89000,0.48000,0.99359,0.00641
75.91000,0.48000,0.99654,0.00346
75.93000,0.48000,0.99442,0.00558
75.95000,0.48000,0.99556,0.00444
75.97000,0.48000,0.99108,0.00892
75.99000,0.48000,0.99731,0.00269
76.01000,0.48000,0.99049,0.00951
76.03000,0.48000,0.99627,0.00373
76.05000,0.48000,0.98951,0.01049
76.07000,0.48000,0.99423,0.00577
76.09000,0.48000,0.99286,0.00714
76.11000,0.48000,0.99322,0.00678
76.13000,0.48000,0.99478,0.00522
76.15000,0.48000,0.99385,0.00615
76.17000,0.48000,0.99407,0.00593
76.19000,0.48000,0.99070,0.00930
76.21000,0.48000,0.99556,0.00444
76.23000,0.48000,0.99593,0.00407
76.25000,0.48000,0.99777,0.00223
76.27000,0.48000,0.99680,0.00320
76.29000,0.48000,0.99727,0.00273
76.31000,0.48000,0.99674,0.00326
76.33000,0.48000,0.99607,0.00393
76.35000,0.48000,0.99740,0.00260
76.37000,0.48000,0.99574,0.00426
76.39000,0.48000,0.99755,0.00245
76.41000,0.48000,0.99498,0.00502
76.43000,0.48000,0.99501,0.00499
76.45000,0.48000,0.99554,0.00446
76.47000,0.48000,0.99380,0.00620
76.49000,0.48000,0.99661,0.00339
76.51000,0.48000,0.99691,0.00309
76.53000,0.48000,0.99745,0.00255
76.55000,0.48000,0.99593,0.00407
76.57000,0.48000,0.99738,0.00262
76.59000,0.48000,0.99461,0.00539
76.61000,0.48000,0.99744,0.00256
76.63000,0.48000,0.99405,0.00595
76.65000,0.48000,0.99587,0.00413
76.67000,0.48000,0.99418,0.00582
76.69000,0.48000,0.99313,0.00687
76.71000,0.48000,0.99296,0.00704
76.73000,0.48000,0.99149,0.00851
76.75000,0.48000,0.99137,0.00863
76.77000,0.48000,0.99509,0.00491
76.79000,0.48000,0.99690,0.00310
76.81000,0.48000,0.99569,0.00431
76.83000,0.48000,0.99697,0.00303
76.85000,0.48000,0.99624,0.00376
76.87000,0.48000,0.99802,0.00198
76.89000,0.48000,0.99595,0.00405
76.91000,0.48000,0.99649,0.00351
76.93000,0.48000,0.99802,0.00198
76.95000,0.48000,0.99703,0.00297
76.97000,0.48000,0.99787,0.00213
76.99000,0.48000,0.99469,0.00531
77.01000,0.48000,0.99662,0.00338
77.03000,0.48000,0.99494,0.00506
77.05000,0.48000,0.99805,0.00195
77.07000,0.48000,0.99711,0.00289
77.09000,0.48000,0.99854,0.00146
77.11000,0.48000,0.99628,0.00372
77.13000,0.48000,0.99845,0.00155
77.15000,0.48000,0.99674,0.00326
77.17000,0.48000,0.99787,0.00213
77.19000,0.48000,0.99626,0.00374
77.21000,0.48000,0.99407,0.00593
77.23000,0.48000,0.99563,0.00437
77.25000,0.48000,0.99687,0.00313
77.27000,0.48000,0.99163,0.00837
77.29000,0.48000,0.99728,0.00272
77.31000,0.48000,0.99313,0.00687
77.33000,0.48000,0.99593,0.00407
77.35000,0.48000,0.98993,0.01007
77.37000,0.48000,0.99626,0.00374
77.39000,0.48000,0.99508,0.00492
77.41000,0.48000,0.99684,0.00316
77.43000,0.48000,0.99585,0.00415
77.45000,0.48000,0.99608,0.00392
77.47000,0.48000,0.99574,0.00426
77.49000,0.48000,0.99509,0.00491
77.51000,0.48000,0.99672,0.00328
77.53000,0.48000,0.99460,0.00540
77.55000,0.48000,0.99660,0.00340
77.57000,0.48000,0.99392,0.00608
77.59000,0.48000,0.99475,0.00525
77.61000,0.48000,0.99431,0.00569
77.63000,0.48000,0.99459,0.00541
77.65000,0.48000,0.99584,0.00416
77.67000,0.48000,0.99702,0.00298
77.69000,0.48000,0.99615,0.00385
77.71000,0.48000,0.99611,0.00389
77.73000,0.48000,0.99621,0.00379
77.75000,0.48000,0.99375,0.00625
77.77000,0.48000,0.99653,0.00347
77.79000,0.48000,0.99624,0.00376
77.81000,0.48000,0.99469,0.00531
77.83000,0.48000,0.99569,0.00431
77.85000,0.48000,0.99183,0.00817
77.87000,0.48000,0.99562,0.00438
77.89000,0.48000,0.98952,0.01048
77.91000,0.48000,0.99485,0.00515
77.93000,0.48000,0.99474,0.00526
77.95000,0.48000,0.99790,0.00210
77.97000,0.48000,0.99532,0.00468
77.99000,0.48000,0.99696,0.00304
78.01000,0.48000,0.99435,0.00565
78.03000,0.48000,0.99816,0.00184
78.05000,0.48000,0.98734,0.01266
78.07000,0.48000,0.99609,0.00391
78.09000,0.48000,0.99088,0.00912
78.11000,0.48000,0.99486,0.00514
78.13000,0.48000,0.99139,0.00861
78.15000,0.48000,0.99035,0.00965
78.17000,0.48000,0.99181,0.00819
78.19000,0.48000,0.99551,0.00449
78.21000,0.48000,0.99704,0.00296
78.23000,0.48000,0.99594,0.00406
78.25000,0.48000,0.99685,0.00315
78.27000,0.48000,0.99430,0.00570
78.29000,0.48000,0.99801,0.00199
78.31000,0.48000,0.99204,0.00796
78.33000,0.48000,0.99775,0.00225
78.35000,0.48000,0.99402,0.00598
78.37000,0.48000,0.99577,0.00423
78.39000,0.48000,0.99107,0.00893
78.41000,0.48000,0.99485,0.00515
78.43000,0.48000,0.99328,0.00672
78.45000,0.48000,0.99621,0.00379
78.47000,0.48000,0.99677,0.00323
78.49000,0.48000,0.99556,0.00444
78.51000,0.48000,0.99580,0.00420
78.53000,0.48000,0.99665,0.00335
78.55000,0.48000,0.99823,0.00177
78.57000,0.48000,0.99535,0.00465
78.59000,0.48000,0.99781,0.00219
78.61000,0.48000,0.99628,0.00372
78.63000,0.48000,0.99665,0.00335
78.65000,0.48000,0.99697,0.00303
78.67000,0.48000,0.99548,0.00452
78.69000,0.48000,0.99636,0.00364
78.71000,0.48000,0.99639,0.00361
78.73000,0.48000,0.99649,0.00351
78.75000,0.48000,0.99522,0.00478
78.77000,0.48000,0.99664,0.00336
78.79000,0.48000,0.99732,0.00268
78.81000,0.48000,0.99827,0.00173
78.83000,0.48000,0.99584,0.00416
78.85000,0.48000,0.99711,0.00289
78.87000,0.48000,0.99676,0.00324
78.89000,0.48000,0.99553,0.00447
78.91000,0.48000,0.99655,0.00345
78.93000,0.48000,0.99701,0.00299
78.95000,0.48000,0.99424,0.00576
78.97000,0.48000,0.99654,0.00346
78.99000,0.48000,0.99397,0.00603
79.01000,0.48000,0.99540,0.00460
79.03000,0.48000,0.99360,0.00640
79.05000,0.48000,0.99600,0.00400
79.07000,0.48000,0.99646,0.00354
79.09000,0.48000,0.99772,0.00228
79.11000,0.48000,0.99610,0.00390
79.13000,0.48000,0.99680,0.00320
79.15000,0.48000,0.99623,0.00377
79.17000,0.48000,0.99785,0.00215
79.19000,0.48000,0.98949,0.01051
79.21000,0.48000,0.99573,0.00427
79.23000,0.48000,0.98953,0.01047
79.25000,0.48000,0.99298,0.00702
79.27000,0.48000,0.99312,0.00688
79.29000,0.48000,0.99117,0.00883
79.31000,0.48000,0.99383,0.00617
79.33000,0.48000,0.99502,0.00498
79.35000,0.48000,0.99738,0.00262
79.37000,0.48000,0.99552,0.00448
79.39000,0.48000,0.99702,0.00298
79.41000,0.48000,0.99498,0.00502
79.43000,0.48000,0.99707,0.00293
79.45000,0.48000,0.99328,0.00672
79.47000,0.48000,0.99468,0.00532
79.49000,0.48000,0.99286,0.00714
79.51000,0.48000,0.98419,0.01581
79.53000,0.48000,0.98922,0.01078
79.55000,0.48000,0.99269,0.00731
79.57000,0.48000,0.97914,0.02086
79.59000,0.48000,0.99635,0.00365
79.61000,0.48000,0.98259,0.01741
79.63000,0.48000,0.99417,0.00583
79.65000,0.48000,0.98001,0.01999
79.67000,0.48000,0.99530,0.00470
79.69000,0.48000,0.99338,0.00662
79.71000,0.48000,0.99625,0.00375
79.73000,0.48000,0.99483,0.00517
79.75000,0.48000,0.99786,0.00214
79.77000,0.48000,0.99508,0.00492
79.79000,0.48000,0.99519,0.00481
79.81000,0.48000,0.99700,0.00300
79.83000,0.48000,0.99479,0.00521
79.85000,0.48000,0.99598,0.00402
79.87000,0.48000,0.99611,0.00389
79.89000,0.48000,0.99577,0.00423
79.91000,0.48000,0.99581,0.00419
79.93000,0.48000,0.99170,0.00830
79.95000,0.48000,0.99668,0.00332
79.97000,0.48000,0.99677,0.00323
79.99000,0.48000,0.99776,0.00224
80.01000,0.48000,0.99598,0.00402
80.03000,0.48000,0.99814,0.00186
80.05000,0.48000,0.99633,0.00367
80.07000,0.48000,0.99839,0.00161
80.09000,0.48000,0.99504,0.00496
80.11000,0.48000,0.99704,0.00296
80.13000,0.48000,0.99497,0.00503
80.15000,0.48000,0.99461,0.00539
80.17000,0.48000,0.99233,0.00767
80.19000,0.48000,0.99447,0.00553
80.21000,0.48000,0.99104,0.00896
80.23000,0.48000,0.99508,0.00492
80.25000,0.48000,0.99577,0.00423
80.27000,0.48000,0.99427,0.00573
80.29000,0.48000,0.99426,0.00574
80.31000,0.48000,0.99264,0.00736
80.33000,0.48000,0.99619,0.00381
80.35000,0.48000,0.99157,0.00843
80.37000,0.48000,0.99408,0.00592
80.39000,0.48000,0.99016,0.00984
80.41000,0.48000,0.99303,0.00697
80.43000,0.48000,0.98998,0.01002
80.45000,0.48000,0.98655,0.01345
80.47000,0.48000,0.98277,0.01723
80.49000,0.48000,0.98554,0.01446
80.51000,0.48000,0.98339,0.01661
80.53000,0.48000,0.98574,0.01426
80.55000,0.48000,0.98585,0.01415
80.57000,0.48000,0.98754,0.01246
80.59000,0.48000,0.99260,0.00740
80.61000,0.48000,0.99098,0.00902
80.63000,0.48000,0.99292,0.00708
80.65000,0.48000,0.99447,0.00553
80.67000,0.48000,0.99302,0.00698
80.69000,0.48000,0.99433,0.00567
80.71000,0.48000,0.99275,0.00725
80.73000,0.48000,0.99537,0.00463
80.75000,0.48000,0.99502,0.00498
80.77000,0.48000,0.99448,0.00552
80.79000,0.48000,0.99569,0.00431
80.81000,0.48000,0.99524,0.00476
80.83000,0.48000,0.99623,0.00377
80.85000,0.48000,0.99706,0.00294
80.87000,0.48000,0.99809,0.00191
80.89000,0.48000,0.99664,0.00336
80.91000,0.48000,0.99792,0.00208
80.93000,0.48000,0.99796,0.00204
80.95000,0.48000,0.99890,0.00110
80.97000,0.48000,0.99678,0.00322
80.99000,0.48000,0.99927,0.00073
81.01000,0.48000,0.99856,0.00144
81.03000,0.48000,0.99912,0.00088
81.05000,0.48000,0.99875,0.00125
81.07000,0.48000,0.99912,0.00088
81.09000,0.48000,0.99899,0.00101
81.11000,0.48000,0.99919,0.00081
81.13000,0.48000,0.99930,0.00070
81.15000,0.48000,0.99935,0.00065
81.17000,0.48000,0.99906,0.00094
81.19000,0.48000,0.99916,0.00085
81.21000,0.48000,0.99946,0.00054
81.23000,0.48000,0.99938,0.00062
81.25000,0.48000,0.99944,0.00056
81.27000,0.48000,0.99932,0.00068
81.29000,0.48000,0.99926,0.00074
81.31000,0.48000,0.99948,0.00052
81.33000,0.48000,0.99939,0.00061
81.35000,0.48000,0.99930,0.00070
81.37000,0.48000,0.99939,0.00061
81.39000,0.48000,0.99951,0.00049
81.41000,0.48000,0.99960,0.00040
81.43000,0.48000,0.99897,0.00103
81.45000,0.48000,0.99947,0.00053
81.47000,0.48000,0.99961,0.00039
81.49000,0.48000,0.99969,0.00031
81.51000,0.48000,0.99922,0.00078
81.53000,0.48000,0.99967,0.00033
81.55000,0.48000,0.99899,0.00101
81.57000,0.48000,0.99969,0.00031
81.59000,0.48000,0.99938,0.00062
81.61000,0.48000,0.99966,0.00034
81.63000,0.48000,0.99939,0.00061
81.65000,0.48000,0.99969,0.00031
81.67000,0.48000,0.99947,0.00053
81.69000,0.48000,0.99939,0.00061
81.71000,0.48000,0.99927,0.00073
81.73000,0.48000,0.99956,0.00044
81.75000,0.48000,0.99948,0.00052
81.77000,0.48000,0.99942,0.00058
81.79000,0.48000,0.99921,0.00079
81.81000,0.48000,0.99945,0.00055
81.83000,0.48000,0.99954,0.00046
81.85000,0.48000,0.99958,0.00042
81.87000,0.48000,0.99941,0.00059
81.89000,0.48000,0.99947,0.00053
81.91000,0.48000,0.99955,0.00045
81.93000,0.48000,0.99956,0.00044
81.95000,0.48000,0.99948,0.00052
81.97000,0.48000,0.99956,0.00044
81.99000,0.48000,0.99945,0.00055
82.01000,0.48000,0.99966,0.00034
82.03000,0.48000,0.99934,0.00066
82.05000,0.48000,0.99865,0.00135
82.07000,0.48000,0.99862,0.00138
82.09000,0.48000,0.99645,0.00355
82.11000,0.48000,0.99810,0.00190
82.13000,0.48000,0.99287,0.00713
82.15000,0.48000,0.99757,0.00243
82.17000,0.48000,0.99596,0.00404
82.19000,0.48000,0.99877,0.00123
82.21000,0.48000,0.99318,0.00682
82.23000,0.48000,0.99638,0.00362
82.25000,0.48000,0.99040,0.00960
82.27000,0.48000,0.99711,0.00289
82.29000,0.48000,0.99290,0.00710
82.31000,0.48000,0.99674,0.00326
82.33000,0.48000,0.98766,0.01234
82.35000,0.48000,0.99492,0.00508
82.37000,0.48000,0.99060,0.00940
82.39000,0.48000,0.99694,0.00306
82.41000,0.48000,0.99091,0.00909
82.43000,0.48000,0.99712,0.00288
82.45000,0.48000,0.98827,0.01173
82.47000,0.48000,0.99633,0.00367
82.49000,0.48000,0.98687,0.01313
82.51000,0.48000,0.98329,0.01671
82.53000,0.48000,0.99705,0.00295
82.55000,0.48000,0.99736,0.00264
82.57000,0.48000,0.99626,0.00374
82.59000,0.48000,0.99707,0.00293
82.61000,0.48000,0.99705,0.00295
82.63000,0.48000,0.99822,0.00178
82.65000,0.48000,0.99771,0.00229
82.67000,0.48000,0.99719,0.00281
82.69000,0.48000,0.99700,0.00300
82.71000,0.48000,0.99732,0.00268
82.73000,0.48000,0.99837,0.00163
82.75000,0.48000,0.99831,0.00169
82.77000,0.48000,0.99708,0.00292
82.79000,0.48000,0.99820,0.00180
82.81000,0.48000,0.99793,0.00207
82.83000,0.48000,0.99861,0.00139
82.85000,0.48000,0.99748,0.00252
82.87000,0.48000,0.99665,0.00335
82.89000,0.48000,0.99608,0.00392
82.91000,0.48000,0.99711,0.00289
82.93000,0.48000,0.99601,0.00399
82.95000,0.48000,0.99327,0.00673
82.97000,0.48000,0.99489,0.00511
82.99000,0.48000,0.99548,0.00452
83.01000,0.48000,0.99522,0.00478
83.03000,0.48000,0.99484,0.00516
83.05000,0.48000,0.99591,0.00409
83.07000,0.48000,0.99735,0.00265
83.09000,0.48000,0.99668,0.00332
83.11000,0.48000,0.99563,0.00437
83.13000,0.48000,0.99208,0.00792
83.15000,0.48000,0.99434,0.00566
83.17000,0.48000,0.99750,0.00250
83.19000,0.48000,0.99032,0.00968
83.21000,0.48000,0.99325,0.00675
83.23000,0.48000,0.99374,0.00626
83.25000,0.48000,0.99369,0.00631
83.27000,0.48000,0.99338,0.00662
83.29000,0.48000,0.98913,0.01087
83.31000,0.48000,0.99322,0.00678
83.33000,0.48000,0.99755,0.00245
83.35000,0.48000,0.99675,0.00325
83.37000,0.48000,0.99531,0.00469
83.39000,0.48000,0.98993,0.01007
83.41000,0.48000,0.99647,0.00353
83.43000,0.48000,0.99576,0.00424
83.45000,0.48000,0.99482,0.00518
83.47000,0.48000,0.99479,0.00521
83.49000,0.48000,0.99414,0.00586
83.51000,0.48000,0.99258,0.00742
83.53000,0.48000,0.99113,0.00887
83.55000,0.48000,0.98330,0.01670
83.57000,0.48000,0.98703,0.01297
83.59000,0.48000,0.99110,0.00890
83.61000,0.48000,0.98535,0.01465
83.63000,0.48000,0.98727,0.01273
83.65000,0.48000,0.96894,0.03106
83.67000,0.48000,0.99369,0.00631
83.69000,0.48000,0.98772,0.01228
83.71000,0.48000,0.99111,0.00889
83.73000,0.48000,0.98635,0.01365
83.75000,0.48000,0.98947,0.01053
83.77000,0.48000,0.98657,0.01343
83.79000,0.48000,0.98986,0.01014
83.81000,0.48000,0.97547,0.02453
83.83000,0.48000,0.98687,0.01313
83.85000,0.48000,0.99391,0.00609
83.87000,0.48000,0.99616,0.00384
83.89000,0.48000,0.99103,0.00897
83.91000,0.48000,0.99479,0.00521
83.93000,0.48000,0.99516,0.00484
83.95000,0.48000,0.99560,0.00440
83.97000,0.48000,0.99323,0.00677
83.99000,0.48000,0.99575,0.00425
84.01000,0.48000,0.99778,0.00222
84.03000,0.48000,0.99634,0.00366
84.05000,0.48000,0.99453,0.00547
84.07000,0.48000,0.98887,0.01113
84.09000,0.48000,0.99528,0.00472
84.11000,0.48000,0.99766,0.00234
84.13000,0.48000,0.99480,0.00520
84.15000,0.48000,0.99787,0.00213
84.17000,0.48000,0.99789,0.00211
84.19000,0.48000,0.99599,0.00401
84.21000,0.48000,0.99558,0.00442
84.23000,0.48000,0.99020,0.00980
84.25000,0.48000,0.99378,0.00622
84.27000,0.48000,0.99722,0.00278
84.29000,0.48000,0.99408,0.00592
84.31000,0.48000,0.99186,0.00814
84.33000,0.48000,0.98648,0.01352
84.35000,0.48000,0.99464,0.00536
84.37000,0.48000,0.99246,0.00754
84.39000,0.48000,0.98899,0.01101
84.41000,0.48000,0.99200,0.00800
84.43000,0.48000,0.99324,0.00676
84.45000,0.48000,0.99090,0.00910
84.47000,0.48000,0.98899,0.01101
84.49000,0.48000,0.98517,0.01483
84.51000,0.48000,0.99463,0.00537
84.53000,0.48000,0.99128,0.00872
84.55000,0.48000,0.99621,0.00379
84.57000,0.48000,0.99296,0.00704
84.59000,0.48000,0.99484,0.00516
84.61000,0.48000,0.99220,0.00780
84.63000,0.48000,0.99668,0.00332
84.65000,0.48000,0.98914,0.01086
84.67000,0.48000,0.99424,0.00576
84.69000,0.48000,0.99029,0.00971
84.71000,0.48000,0.99635,0.00365
84.73000,0.48000,0.98890,0.01110
84.75000,0.48000,0.98851,0.01149
84.77000,0.48000,0.98907,0.01093
84.79000,0.48000,0.99693,0.00307
84.81000,0.48000,0.99144,0.00856
84.83000,0.48000,0.99651,0.00349
84.85000,0.48000,0.99236,0.00764
84.87000,0.48000,0.99789,0.00211
84.89000,0.48000,0.99388,0.00612
84.91000,0.48000,0.99478,0.00522
84.93000,0.48000,0.99069,0.00931
84.95000,0.48000,0.99361,0.00639
84.97000,0.48000,0.99637,0.00363
84.99000,0.48000,0.99455,0.00545
85.01000,0.48000,0.99604,0.00396
85.03000,0.48000,0.99628,0.00372
85.05000,0.48000,0.99482,0.00518
85.07000,0.48000,0.99487,0.00513
85.09000,0.48000,0.99229,0.00771
85.11000,0.48000,0.99569,0.00431
85.13000,0.48000,0.99706,0.00294
85.15000,0.48000,0.99685,0.00315
85.17000,0.48000,0.99506,0.00494
85.19000,0.48000,0.99124,0.00876
85.21000,0.48000,0.99579,0.00421
85.23000,0.48000,0.99461,0.00539
85.25000,0.48000,0.99357,0.00643
85.27000,0.48000,0.99492,0.00508
85.29000,0.48000,0.99513,0.00487
85.31000,0.48000,0.99220,0.00780
85.33000,0.48000,0.98729,0.01271
85.35000,0.48000,0.98164,0.01836
85.37000,0.48000,0.98800,0.01200
85.39000,0.48000,0.99222,0.00778
85.41000,0.48000,0.99400,0.00600
85.43000,0.48000,0.98738,0.01262
85.45000,0.48000,0.98388,0.01612
85.47000,0.48000,0.98869,0.01131
85.49000,0.48000,0.99030,0.00970
85.51000,0.48000,0.98499,0.01501
85.53000,0.48000,0.99161,0.00839
85.55000,0.48000,0.99059,0.00941
85.57000,0.48000,0.99626,0.00374
85.59000,0.48000,0.98884,0.01116
85.61000,0.48000,0.98782,0.01218
85.63000,0.48000,0.98509,0.01491
85.65000,0.48000,0.99708,0.00292
85.67000,0.48000,0.99229,0.00771
85.69000,0.48000,0.99562,0.00438
85.71000,0.48000,0.99374,0.00626
85.73000,0.48000,0.99740,0.00260
85.75000,0.48000,0.99624,0.00376
85.77000,0.48000,0.99432,0.00568
85.79000,0.48000,0.99636,0.00364
85.81000,0.48000,0.99857,0.00143
85.83000,0.48000,0.99668,0.00332
85.85000,0.48000,0.99801,0.00199
85.87000,0.48000,0.99639,0.00361
85.89000,0.48000,0.99581,0.00419
85.91000,0.48000,0.99710,0.00290
85.93000,0.48000,0.99356,0.00644
85.95000,0.48000,0.99647,0.00353
85.97000,0.48000,0.99669,0.00331
85.99000,0.48000,0.99734,0.00266
86.01000,0.48000,0.99279,0.00721
86.03000,0.48000,0.99154,0.00846
86.05000,0.48000,0.99304,0.00696
86.07000,0.48000,0.99473,0.00527
86.09000,0.48000,0.98908,0.01092
86.11000,0.48000,0.99531,0.00469
86.13000,0.48000,0.99118,0.00882
86.15000,0.48000,0.99438,0.00562
86.17000,0.48000,0.98117,0.01883
86.19000,0.48000,0.98731,0.01269
86.21000,0.48000,0.98643,0.01357
86.23000,0.48000,0.99506,0.00494
86.25000,0.48000,0.99421,0.00579
86.27000,0.48000,0.99226,0.00774
86.29000,0.48000,0.98829,0.01171
86.31000,0.48000,0.99186,0.00814
86.33000,0.48000,0.99404,0.00596
86.35000,0.48000,0.99068,0.00932
86.37000,0.48000,0.99346,0.00654
86.39000,0.48000,0.99449,0.00551
86.41000,0.48000,0.99719,0.00281
86.43000,0.48000,0.99367,0.00633
86.45000,0.48000,0.99327,0.00673
86.47000,0.48000,0.99179,0.00821
86.49000,0.48000,0.99789,0.00211
86.51000,0.48000,0.99528,0.00472
86.53000,0.48000,0.99713,0.00287
86.55000,0.48000,0.99551,0.00449
86.57000,0.48000,0.99717,0.00283
86.59000,0.48000,0.99498,0.00502
86.61000,0.48000,0.99398,0.00602
86.63000,0.48000,0.99379,0.00621
86.65000,0.48000,0.99769,0.00231
86.67000,0.48000,0.99370,0.00630
86.69000,0.48000,0.99779,0.00221
86.71000,0.48000,0.99670,0.00330
86.73000,0.48000,0.99402,0.00598
86.75000,0.48000,0.99135,0.00865
86.77000,0.48000,0.98946,0.01054
86.79000,0.48000,0.99186,0.00814
86.81000,0.48000,0.99536,0.00464
86.83000,0.48000,0.99367,0.00633
86.85000,0.48000,0.99164,0.00836
86.87000,0.48000,0.98594,0.01406
86.89000,0.48000,0.98605,0.01395
86.91000,0.48000,0.98301,0.01699
86.93000,0.48000,0.97808,0.02192
86.95000,0.48000,0.98592,0.01408
86.97000,0.48000,0.98751,0.01249
86.99000,0.48000,0.99087,0.00913
87.01000,0.48000,0.97910,0.02090
87.03000,0.48000,0.97638,0.02362
87.05000,0.48000,0.98232,0.01768
87.07000,0.48000,0.99238,0.00762
87.09000,0.48000,0.98975,0.01025
87.11000,0.48000,0.99281,0.00719
87.13000,0.48000,0.98559,0.01441
87.15000,0.48000,0.99435,0.00565
87.17000,0.48000,0.99403,0.00597
87.19000,0.48000,0.98096,0.01904
87.21000,0.48000,0.98904,0.01096
87.23000,0.48000,0.99439,0.00561
87.25000,0.48000,0.99615,0.00385
87.27000,0.48000,0.99579,0.00421
87.29000,0.48000,0.99494,0.00506
87.31000,0.48000,0.99715,0.00285
87.33000,0.48000,0.99689,0.00311
87.35000,0.48000,0.99556,0.00444
87.37000,0.48000,0.99718,0.00282
87.39000,0.48000,0.99639,0.00361
87.41000,0.48000,0.99847,0.00153
87.43000,0.48000,0.99661,0.00339
87.45000,0.48000,0.99680,0.00320
87.47000,0.48000,0.99496,0.00504
87.49000,0.48000,0.99563,0.00437
87.51000,0.48000,0.99690,0.00310
87.53000,0.48000,0.99201,0.00799
87.55000,0.48000,0.99547,0.00453
87.57000,0.48000,0.99578,0.00422
