Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99772,0.00228
13.95000,0.48000,0.99137,0.00863
13.97000,0.48000,0.99740,0.00260
13.99000,0.48000,0.98485,0.01515
14.01000,0.48000,0.99932,0.00068
14.03000,0.48000,0.99092,0.00908
14.05000,0.48000,0.99736,0.00264
14.07000,0.48000,0.99490,0.00510
14.09000,0.48000,0.99820,0.00180
14.11000,0.48000,0.99380,0.00620
14.13000,0.48000,0.99747,0.00253
14.15000,0.48000,0.99209,0.00791
14.17000,0.48000,0.99845,0.00155
14.19000,0.48000,0.99601,0.00399
14.21000,0.48000,0.99781,0.00219
14.23000,0.48000,0.99824,0.00176
14.25000,0.48000,0.99848,0.00152
14.27000,0.48000,0.99663,0.00337
14.29000,0.48000,0.99871,0.00129
14.31000,0.48000,0.99700,0.00300
14.33000,0.48000,0.99745,0.00255
14.35000,0.48000,0.99698,0.00302
14.37000,0.48000,0.99762,0.00238
14.39000,0.48000,0.99841,0.00159
14.41000,0.48000,0.99587,0.00413
14.43000,0.48000,0.99672,0.00328
14.45000,0.48000,0.99872,0.00128
14.47000,0.48000,0.99755,0.00245
14.49000,0.48000,0.99766,0.00234
14.51000,0.48000,0.99870,0.00130
14.53000,0.48000,0.99893,0.00107
14.55000,0.48000,0.99767,0.00233
14.57000,0.48000,0.99882,0.00118
14.59000,0.48000,0.99691,0.00309
14.61000,0.48000,0.99803,0.00197
14.63000,0.48000,0.99581,0.00419
14.65000,0.48000,0.99792,0.00208
14.67000,0.48000,0.99612,0.00388
14.69000,0.48000,0.99828,0.00172
14.71000,0.48000,0.99446,0.00554
14.73000,0.48000,0.99827,0.00173
14.75000,0.48000,0.99761,0.00239
14.77000,0.48000,0.99734,0.00266
14.79000,0.48000,0.99743,0.00257
14.81000,0.48000,0.99880,0.00120
14.83000,0.48000,0.99663,0.00337
14.85000,0.48000,0.99789,0.00211
14.87000,0.48000,0.99813,0.00187
14.89000,0.48000,0.99772,0.00228
14.91000,0.48000,0.99839,0.00161
14.93000,0.48000,0.99795,0.00205
14.95000,0.48000,0.99751,0.00249
14.97000,0.48000,0.99822,0.00178
14.99000,0.48000,0.99742,0.00258
15.01000,0.48000,0.99773,0.00227
15.03000,0.48000,0.99774,0.00226
15.05000,0.48000,0.99809,0.00191
15.07000,0.48000,0.99773,0.00227
15.09000,0.48000,0.99824,0.00176
15.11000,0.48000,0.99758,0.00242
15.13000,0.48000,0.99791,0.00209
15.15000,0.48000,0.99850,0.00150
15.17000,0.48000,0.99662,0.00338
15.19000,0.48000,0.99847,0.00153
15.21000,0.48000,0.99750,0.00250
15.23000,0.48000,0.99730,0.00270
15.25000,0.48000,0.99692,0.00308
15.27000,0.48000,0.99566,0.00434
15.29000,0.48000,0.99718,0.00282
15.31000,0.48000,0.99774,0.00226
15.33000,0.48000,0.99638,0.00362
15.35000,0.48000,0.99706,0.00294
15.37000,0.48000,0.99733,0.00267
15.39000,0.48000,0.99721,0.00279
15.41000,0.48000,0.99620,0.00380
15.43000,0.48000,0.99752,0.00248
15.45000,0.48000,0.99414,0.00586
15.47000,0.48000,0.99735,0.00265
15.49000,0.48000,0.99603,0.00397
15.51000,0.48000,0.99568,0.00432
15.53000,0.48000,0.99545,0.00455
15.55000,0.48000,0.99486,0.00514
15.57000,0.48000,0.99555,0.00445
15.59000,0.48000,0.99585,0.00415
15.61000,0.48000,0.99610,0.00390
15.63000,0.48000,0.99591,0.00409
15.65000,0.48000,0.99670,0.00330
15.67000,0.48000,0.99667,0.00333
15.69000,0.48000,0.99551,0.00449
15.71000,0.48000,0.99713,0.00287
15.73000,0.48000,0.99551,0.00449
15.75000,0.48000,0.99755,0.00245
15.77000,0.48000,0.99588,0.00412
15.79000,0.48000,0.99598,0.00402
15.81000,0.48000,0.99822,0.00178
15.83000,0.48000,0.99790,0.00210
15.85000,0.48000,0.99801,0.00199
15.87000,0.48000,0.99819,0.00181
15.89000,0.48000,0.99738,0.00262
15.91000,0.48000,0.99866,0.00134
15.93000,0.48000,0.99844,0.00156
15.95000,0.48000,0.99830,0.00170
15.97000,0.48000,0.99804,0.00196
15.99000,0.48000,0.99821,0.00179
16.01000,0.48000,0.99807,0.00193
16.03000,0.48000,0.99764,0.00236
16.05000,0.48000,0.99727,0.00273
16.07000,0.48000,0.99735,0.00265
16.09000,0.48000,0.99841,0.00159
16.11000,0.48000,0.99830,0.00170
16.13000,0.48000,0.99758,0.00242
16.15000,0.48000,0.99874,0.00126
16.17000,0.48000,0.99794,0.00206
16.19000,0.48000,0.99890,0.00110
16.21000,0.48000,0.99803,0.00197
16.23000,0.48000,0.99872,0.00128
16.25000,0.48000,0.99755,0.00245
16.27000,0.48000,0.99692,0.00308
16.29000,0.48000,0.99621,0.00379
16.31000,0.48000,0.99559,0.00441
16.33000,0.48000,0.99654,0.00346
16.35000,0.48000,0.99755,0.00245
16.37000,0.48000,0.99720,0.00280
16.39000,0.48000,0.99796,0.00204
16.41000,0.48000,0.99693,0.00307
16.43000,0.48000,0.99824,0.00176
16.45000,0.48000,0.99529,0.00471
16.47000,0.48000,0.99712,0.00288
16.49000,0.48000,0.99699,0.00301
16.51000,0.48000,0.99806,0.00194
16.53000,0.48000,0.99784,0.00216
16.55000,0.48000,0.99729,0.00271
16.57000,0.48000,0.99752,0.00248
16.59000,0.48000,0.99792,0.00208
16.61000,0.48000,0.99771,0.00229
16.63000,0.48000,0.99779,0.00221
16.65000,0.48000,0.99245,0.00755
16.67000,0.48000,0.99708,0.00292
16.69000,0.48000,0.99113,0.00887
16.71000,0.48000,0.99356,0.00644
16.73000,0.48000,0.99084,0.00916
16.75000,0.48000,0.99650,0.00350
16.77000,0.48000,0.99605,0.00395
16.79000,0.48000,0.99424,0.00576
16.81000,0.48000,0.99466,0.00534
16.83000,0.48000,0.99701,0.00299
16.85000,0.48000,0.99534,0.00466
16.87000,0.48000,0.99518,0.00482
16.89000,0.48000,0.99494,0.00506
16.91000,0.48000,0.99622,0.00378
16.93000,0.48000,0.99516,0.00484
16.95000,0.48000,0.99396,0.00604
16.97000,0.48000,0.99713,0.00287
16.99000,0.48000,0.99733,0.00267
17.01000,0.48000,0.99785,0.00215
17.03000,0.48000,0.99561,0.00439
17.05000,0.48000,0.99543,0.00457
17.07000,0.48000,0.99642,0.00358
17.09000,0.48000,0.99599,0.00401
17.11000,0.48000,0.99512,0.00488
17.13000,0.48000,0.99512,0.00488
17.15000,0.48000,0.99775,0.00225
17.17000,0.48000,0.99719,0.00281
17.19000,0.48000,0.99449,0.00551
17.21000,0.48000,0.99806,0.00194
17.23000,0.48000,0.99522,0.00478
17.25000,0.48000,0.99826,0.00174
17.27000,0.48000,0.99650,0.00350
17.29000,0.48000,0.99765,0.00235
17.31000,0.48000,0.99691,0.00309
17.33000,0.48000,0.99732,0.00268
17.35000,0.48000,0.99615,0.00385
17.37000,0.48000,0.99619,0.00381
17.39000,0.48000,0.99459,0.00541
17.41000,0.48000,0.99736,0.00264
17.43000,0.48000,0.99635,0.00365
17.45000,0.48000,0.99547,0.00453
17.47000,0.48000,0.99616,0.00384
17.49000,0.48000,0.99793,0.00207
17.51000,0.48000,0.99710,0.00290
17.53000,0.48000,0.99812,0.00188
17.55000,0.48000,0.99717,0.00283
17.57000,0.48000,0.99703,0.00297
17.59000,0.48000,0.99790,0.00210
17.61000,0.48000,0.99602,0.00398
17.63000,0.48000,0.99700,0.00300
17.65000,0.48000,0.99772,0.00228
17.67000,0.48000,0.99758,0.00242
17.69000,0.48000,0.99804,0.00196
17.71000,0.48000,0.99864,0.00136
17.73000,0.48000,0.99697,0.00303
17.75000,0.48000,0.99777,0.00223
17.77000,0.48000,0.99792,0.00208
17.79000,0.48000,0.99779,0.00221
17.81000,0.48000,0.99779,0.00221
17.83000,0.48000,0.99643,0.00357
17.85000,0.48000,0.99719,0.00281
17.87000,0.48000,0.99762,0.00238
17.89000,0.48000,0.99555,0.00445
17.91000,0.48000,0.99616,0.00384
17.93000,0.48000,0.99549,0.00451
17.95000,0.48000,0.99516,0.00484
17.97000,0.48000,0.99587,0.00413
17.99000,0.48000,0.99571,0.00429
18.01000,0.48000,0.99275,0.00725
18.03000,0.48000,0.99242,0.00758
18.05000,0.48000,0.99172,0.00828
18.07000,0.48000,0.99195,0.00805
18.09000,0.48000,0.99372,0.00628
18.11000,0.48000,0.98765,0.01235
18.13000,0.48000,0.99424,0.00576
18.15000,0.48000,0.98744,0.01256
18.17000,0.48000,0.99043,0.00957
18.19000,0.48000,0.98454,0.01546
18.21000,0.48000,0.98952,0.01048
18.23000,0.48000,0.98337,0.01663
18.25000,0.48000,0.99006,0.00994
18.27000,0.48000,0.98523,0.01477
18.29000,0.48000,0.98810,0.01190
18.31000,0.48000,0.98567,0.01433
18.33000,0.48000,0.98851,0.01149
18.35000,0.48000,0.98960,0.01040
18.37000,0.48000,0.99243,0.00757
18.39000,0.48000,0.98640,0.01360
18.41000,0.48000,0.99210,0.00790
18.43000,0.48000,0.98797,0.01203
18.45000,0.48000,0.98962,0.01038
18.47000,0.48000,0.99322,0.00678
18.49000,0.48000,0.99040,0.00960
18.51000,0.48000,0.99573,0.00427
18.53000,0.48000,0.99196,0.00804
18.55000,0.48000,0.99351,0.00649
18.57000,0.48000,0.99071,0.00929
18.59000,0.48000,0.99630,0.00370
18.61000,0.48000,0.99431,0.00569
18.63000,0.48000,0.99450,0.00550
18.65000,0.48000,0.99386,0.00614
18.67000,0.48000,0.99458,0.00542
18.69000,0.48000,0.99307,0.00693
18.71000,0.48000,0.99584,0.00416
18.73000,0.48000,0.99350,0.00651
18.75000,0.48000,0.99284,0.00716
18.77000,0.48000,0.98930,0.01070
18.79000,0.48000,0.99387,0.00613
18.81000,0.48000,0.99171,0.00829
18.83000,0.48000,0.99056,0.00944
18.85000,0.48000,0.99294,0.00706
18.87000,0.48000,0.99403,0.00597
18.89000,0.48000,0.98793,0.01207
18.91000,0.48000,0.99407,0.00593
18.93000,0.48000,0.98648,0.01352
18.95000,0.48000,0.99314,0.00686
18.97000,0.48000,0.99162,0.00838
18.99000,0.48000,0.99286,0.00714
19.01000,0.48000,0.98991,0.01009
19.03000,0.48000,0.99311,0.00689
19.05000,0.48000,0.98714,0.01286
19.07000,0.48000,0.99608,0.00392
19.09000,0.48000,0.98466,0.01534
19.11000,0.48000,0.99530,0.00470
19.13000,0.48000,0.99301,0.00699
19.15000,0.48000,0.99614,0.00386
19.17000,0.48000,0.98843,0.01157
19.19000,0.48000,0.99507,0.00493
19.21000,0.48000,0.98705,0.01295
19.23000,0.48000,0.99630,0.00370
19.25000,0.48000,0.98707,0.01293
19.27000,0.48000,0.99695,0.00305
19.29000,0.48000,0.99251,0.00749
19.31000,0.48000,0.99636,0.00364
19.33000,0.48000,0.99359,0.00641
19.35000,0.48000,0.99560,0.00440
19.37000,0.48000,0.98938,0.01062
19.39000,0.48000,0.99686,0.00314
19.41000,0.48000,0.98489,0.01511
19.43000,0.48000,0.99471,0.00529
19.45000,0.48000,0.99070,0.00930
19.47000,0.48000,0.99562,0.00438
19.49000,0.48000,0.99455,0.00545
19.51000,0.48000,0.99714,0.00286
19.53000,0.48000,0.99185,0.00815
19.55000,0.48000,0.99623,0.00377
19.57000,0.48000,0.98560,0.01440
19.59000,0.48000,0.99585,0.00415
19.61000,0.48000,0.99082,0.00918
19.63000,0.48000,0.99615,0.00385
19.65000,0.48000,0.99017,0.00983
19.67000,0.48000,0.99713,0.00287
19.69000,0.48000,0.99021,0.00979
19.71000,0.48000,0.99637,0.00363
19.73000,0.48000,0.98750,0.01250
19.75000,0.48000,0.99424,0.00576
19.77000,0.48000,0.99122,0.00878
19.79000,0.48000,0.99636,0.00364
19.81000,0.48000,0.98683,0.01317
19.83000,0.48000,0.99584,0.00416
19.85000,0.48000,0.99193,0.00807
19.87000,0.48000,0.99572,0.00428
19.89000,0.48000,0.99424,0.00576
19.91000,0.48000,0.99409,0.00591
19.93000,0.48000,0.99289,0.00711
19.95000,0.48000,0.99542,0.00458
19.97000,0.48000,0.99456,0.00544
19.99000,0.48000,0.99553,0.00447
20.01000,0.48000,0.99544,0.00456
20.03000,0.48000,0.99350,0.00650
20.05000,0.48000,0.99671,0.00329
20.07000,0.48000,0.99024,0.00976
20.09000,0.48000,0.99434,0.00566
20.11000,0.48000,0.99119,0.00881
20.13000,0.48000,0.99425,0.00575
20.15000,0.48000,0.99563,0.00437
20.17000,0.48000,0.99652,0.00348
20.19000,0.48000,0.99390,0.00610
20.21000,0.48000,0.99451,0.00549
20.23000,0.48000,0.98692,0.01308
20.25000,0.48000,0.99406,0.00594
20.27000,0.48000,0.99285,0.00715
20.29000,0.48000,0.99544,0.00456
20.31000,0.48000,0.99478,0.00522
20.33000,0.48000,0.99589,0.00411
20.35000,0.48000,0.99586,0.00414
20.37000,0.48000,0.99563,0.00437
20.39000,0.48000,0.99270,0.00730
20.41000,0.48000,0.99529,0.00471
20.43000,0.48000,0.99573,0.00427
20.45000,0.48000,0.99492,0.00508
20.47000,0.48000,0.99297,0.00703
20.49000,0.48000,0.99367,0.00633
20.51000,0.48000,0.99478,0.00522
20.53000,0.48000,0.99332,0.00668
20.55000,0.48000,0.98997,0.01003
20.57000,0.48000,0.99126,0.00874
20.59000,0.48000,0.99421,0.00579
20.61000,0.48000,0.99145,0.00855
20.63000,0.48000,0.99454,0.00546
20.65000,0.48000,0.99065,0.00935
20.67000,0.48000,0.99270,0.00730
20.69000,0.48000,0.99295,0.00705
20.71000,0.48000,0.99155,0.00845
20.73000,0.48000,0.99298,0.00702
20.75000,0.48000,0.99562,0.00438
20.77000,0.48000,0.99030,0.00970
20.79000,0.48000,0.99695,0.00305
20.81000,0.48000,0.99399,0.00601
20.83000,0.48000,0.99577,0.00423
20.85000,0.48000,0.99206,0.00794
20.87000,0.48000,0.99411,0.00589
20.89000,0.48000,0.99343,0.00657
20.91000,0.48000,0.99731,0.00268
20.93000,0.48000,0.99339,0.00661
20.95000,0.48000,0.99756,0.00244
20.97000,0.48000,0.99525,0.00475
20.99000,0.48000,0.99765,0.00235
21.01000,0.48000,0.99428,0.00572
21.03000,0.48000,0.99688,0.00312
21.05000,0.48000,0.99450,0.00550
21.07000,0.48000,0.99782,0.00218
21.09000,0.48000,0.99469,0.00531
21.11000,0.48000,0.99831,0.00169
21.13000,0.48000,0.99400,0.00600
21.15000,0.48000,0.99724,0.00276
21.17000,0.48000,0.99489,0.00511
21.19000,0.48000,0.99767,0.00233
21.21000,0.48000,0.99440,0.00560
21.23000,0.48000,0.99835,0.00165
21.25000,0.48000,0.99339,0.00661
21.27000,0.48000,0.99859,0.00141
21.29000,0.48000,0.99163,0.00837
21.31000,0.48000,0.99744,0.00256
21.33000,0.48000,0.99604,0.00397
21.35000,0.48000,0.99767,0.00233
21.37000,0.48000,0.99532,0.00468
21.39000,0.48000,0.99821,0.00179
21.41000,0.48000,0.99366,0.00634
21.43000,0.48000,0.99813,0.00187
21.45000,0.48000,0.99040,0.00960
21.47000,0.48000,0.99627,0.00373
21.49000,0.48000,0.99537,0.00463
21.51000,0.48000,0.99679,0.00321
21.53000,0.48000,0.99619,0.00381
21.55000,0.48000,0.99753,0.00247
21.57000,0.48000,0.99469,0.00531
21.59000,0.48000,0.99681,0.00319
21.61000,0.48000,0.98906,0.01094
21.63000,0.48000,0.99558,0.00442
21.65000,0.48000,0.99421,0.00579
21.67000,0.48000,0.99647,0.00353
21.69000,0.48000,0.99502,0.00498
21.71000,0.48000,0.99742,0.00258
21.73000,0.48000,0.99680,0.00320
21.75000,0.48000,0.99649,0.00351
21.77000,0.48000,0.99201,0.00799
21.79000,0.48000,0.99516,0.00484
21.81000,0.48000,0.99573,0.00427
21.83000,0.48000,0.99487,0.00513
21.85000,0.48000,0.99478,0.00522
21.87000,0.48000,0.99548,0.00452
21.89000,0.48000,0.99651,0.00349
21.91000,0.48000,0.99407,0.00593
21.93000,0.48000,0.99360,0.00640
21.95000,0.48000,0.99075,0.00925
21.97000,0.48000,0.99691,0.00309
21.99000,0.48000,0.99073,0.00927
22.01000,0.48000,0.99708,0.00292
22.03000,0.48000,0.99051,0.00949
22.05000,0.48000,0.99660,0.00340
22.07000,0.48000,0.99274,0.00726
22.09000,0.48000,0.99595,0.00405
22.11000,0.48000,0.99290,0.00710
22.13000,0.48000,0.99665,0.00335
22.15000,0.48000,0.98228,0.01772
22.17000,0.48000,0.99769,0.00231
22.19000,0.48000,0.99003,0.00997
22.21000,0.48000,0.99645,0.00355
22.23000,0.48000,0.98504,0.01496
22.25000,0.48000,0.99471,0.00529
22.27000,0.48000,0.98518,0.01482
22.29000,0.48000,0.99625,0.00375
22.31000,0.48000,0.98167,0.01833
22.33000,0.48000,0.99405,0.00595
22.35000,0.48000,0.98252,0.01748
22.37000,0.48000,0.98907,0.01093
22.39000,0.48000,0.98715,0.01285
22.41000,0.48000,0.99333,0.00667
22.43000,0.48000,0.98659,0.01341
22.45000,0.48000,0.99471,0.00529
22.47000,0.48000,0.98810,0.01190
22.49000,0.48000,0.99500,0.00500
22.51000,0.48000,0.99275,0.00725
22.53000,0.48000,0.98833,0.01167
22.55000,0.48000,0.99421,0.00579
22.57000,0.48000,0.99431,0.00569
22.59000,0.48000,0.99323,0.00677
22.61000,0.48000,0.99270,0.00730
22.63000,0.48000,0.99532,0.00468
22.65000,0.48000,0.99487,0.00513
22.67000,0.48000,0.99527,0.00473
22.69000,0.48000,0.98915,0.01085
22.71000,0.48000,0.99074,0.00926
22.73000,0.48000,0.99518,0.00482
22.75000,0.48000,0.99301,0.00699
22.77000,0.48000,0.99557,0.00443
22.79000,0.48000,0.99442,0.00558
22.81000,0.48000,0.99530,0.00470
22.83000,0.48000,0.99279,0.00721
22.85000,0.48000,0.99312,0.00688
22.87000,0.48000,0.99162,0.00838
22.89000,0.48000,0.99512,0.00488
22.91000,0.48000,0.98892,0.01108
22.93000,0.48000,0.99664,0.00336
22.95000,0.48000,0.99390,0.00610
22.97000,0.48000,0.99568,0.00432
22.99000,0.48000,0.99082,0.00918
23.01000,0.48000,0.99377,0.00623
23.03000,0.48000,0.99299,0.00701
23.05000,0.48000,0.99558,0.00442
23.07000,0.48000,0.99107,0.00893
23.09000,0.48000,0.99604,0.00396
23.11000,0.48000,0.99196,0.00804
23.13000,0.48000,0.99479,0.00521
23.15000,0.48000,0.99235,0.00765
23.17000,0.48000,0.99527,0.00473
23.19000,0.48000,0.99241,0.00759
23.21000,0.48000,0.99668,0.00332
23.23000,0.48000,0.99440,0.00560
23.25000,0.48000,0.99756,0.00244
23.27000,0.48000,0.99029,0.00971
23.29000,0.48000,0.99525,0.00475
23.31000,0.48000,0.99473,0.00527
23.33000,0.48000,0.99595,0.00405
23.35000,0.48000,0.99178,0.00822
23.37000,0.48000,0.99721,0.00279
23.39000,0.48000,0.99376,0.00624
23.41000,0.48000,0.99739,0.00261
23.43000,0.48000,0.98858,0.01142
23.45000,0.48000,0.99385,0.00615
23.47000,0.48000,0.99346,0.00654
23.49000,0.48000,0.99469,0.00531
23.51000,0.48000,0.99459,0.00541
23.53000,0.48000,0.99609,0.00391
23.55000,0.48000,0.99380,0.00620
23.57000,0.48000,0.99462,0.00538
23.59000,0.48000,0.99034,0.00966
23.61000,0.48000,0.99302,0.00698
23.63000,0.48000,0.99362,0.00638
23.65000,0.48000,0.99090,0.00910
23.67000,0.48000,0.99645,0.00355
23.69000,0.48000,0.99608,0.00392
23.71000,0.48000,0.99646,0.00354
23.73000,0.48000,0.99210,0.00790
23.75000,0.48000,0.99383,0.00617
23.77000,0.48000,0.99358,0.00642
23.79000,0.48000,0.99502,0.00498
23.81000,0.48000,0.99143,0.00857
23.83000,0.48000,0.99509,0.00491
23.85000,0.48000,0.99327,0.00673
23.87000,0.48000,0.99480,0.00520
23.89000,0.48000,0.99283,0.00717
23.91000,0.48000,0.99536,0.00464
23.93000,0.48000,0.99424,0.00576
23.95000,0.48000,0.99611,0.00389
23.97000,0.48000,0.99479,0.00521
23.99000,0.48000,0.99692,0.00308
24.01000,0.48000,0.99120,0.00880
24.03000,0.48000,0.99456,0.00544
24.05000,0.48000,0.99481,0.00519
24.07000,0.48000,0.99373,0.00627
24.09000,0.48000,0.99273,0.00727
24.11000,0.48000,0.99614,0.00386
24.13000,0.48000,0.99434,0.00566
24.15000,0.48000,0.99674,0.00326
24.17000,0.48000,0.99053,0.00947
24.19000,0.48000,0.99133,0.00867
24.21000,0.48000,0.99437,0.00563
24.23000,0.48000,0.99426,0.00574
24.25000,0.48000,0.99543,0.00457
24.27000,0.48000,0.99578,0.00422
24.29000,0.48000,0.99472,0.00528
24.31000,0.48000,0.99464,0.00536
24.33000,0.48000,0.99137,0.00863
24.35000,0.48000,0.99278,0.00722
24.37000,0.48000,0.99451,0.00549
24.39000,0.48000,0.99018,0.00982
24.41000,0.48000,0.99661,0.00339
24.43000,0.48000,0.99581,0.00419
24.45000,0.48000,0.99611,0.00389
24.47000,0.48000,0.99281,0.00719
24.49000,0.48000,0.99434,0.00566
24.51000,0.48000,0.99385,0.00615
24.53000,0.48000,0.99486,0.00514
24.55000,0.48000,0.99242,0.00758
24.57000,0.48000,0.99556,0.00444
24.59000,0.48000,0.99284,0.00716
24.61000,0.48000,0.99470,0.00530
24.63000,0.48000,0.99283,0.00717
24.65000,0.48000,0.99556,0.00444
24.67000,0.48000,0.99435,0.00565
24.69000,0.48000,0.99544,0.00456
24.71000,0.48000,0.99554,0.00446
24.73000,0.48000,0.99711,0.00289
24.75000,0.48000,0.99392,0.00608
24.77000,0.48000,0.99447,0.00553
24.79000,0.48000,0.99505,0.00495
24.81000,0.48000,0.99600,0.00400
24.83000,0.48000,0.99392,0.00608
24.85000,0.48000,0.99634,0.00366
24.87000,0.48000,0.99495,0.00505
24.89000,0.48000,0.99768,0.00232
24.91000,0.48000,0.99230,0.00770
24.93000,0.48000,0.99212,0.00788
24.95000,0.48000,0.99222,0.00778
24.97000,0.48000,0.99573,0.00427
24.99000,0.48000,0.99223,0.00777
25.01000,0.48000,0.99643,0.00357
25.03000,0.48000,0.99499,0.00501
25.05000,0.48000,0.99742,0.00258
25.07000,0.48000,0.99255,0.00745
25.09000,0.48000,0.99668,0.00332
25.11000,0.48000,0.99270,0.00730
25.13000,0.48000,0.99487,0.00513
25.15000,0.48000,0.98918,0.01082
25.17000,0.48000,0.99668,0.00332
25.19000,0.48000,0.99554,0.00446
25.21000,0.48000,0.99556,0.00444
25.23000,0.48000,0.99322,0.00678
25.25000,0.48000,0.99349,0.00651
25.27000,0.48000,0.99344,0.00656
25.29000,0.48000,0.99452,0.00548
25.31000,0.48000,0.99093,0.00907
25.33000,0.48000,0.99469,0.00531
25.35000,0.48000,0.99043,0.00957
25.37000,0.48000,0.99311,0.00689
25.39000,0.48000,0.99219,0.00781
25.41000,0.48000,0.99412,0.00588
25.43000,0.48000,0.99400,0.00600
25.45000,0.48000,0.99591,0.00409
25.47000,0.48000,0.99595,0.00405
25.49000,0.48000,0.99680,0.00320
25.51000,0.48000,0.99336,0.00664
25.53000,0.48000,0.99340,0.00660
25.55000,0.48000,0.99583,0.00417
25.57000,0.48000,0.99425,0.00575
25.59000,0.48000,0.99532,0.00468
25.61000,0.48000,0.99583,0.00417
25.63000,0.48000,0.99651,0.00349
25.65000,0.48000,0.99604,0.00396
25.67000,0.48000,0.99546,0.00454
25.69000,0.48000,0.99313,0.00687
25.71000,0.48000,0.99769,0.00231
25.73000,0.48000,0.99498,0.00502
25.75000,0.48000,0.99801,0.00199
25.77000,0.48000,0.99454,0.00546
25.79000,0.48000,0.99761,0.00239
25.81000,0.48000,0.99676,0.00324
25.83000,0.48000,0.99761,0.00239
25.85000,0.48000,0.99626,0.00374
25.87000,0.48000,0.99834,0.00166
25.89000,0.48000,0.99458,0.00542
25.91000,0.48000,0.99836,0.00164
25.93000,0.48000,0.99339,0.00661
25.95000,0.48000,0.99737,0.00263
25.97000,0.48000,0.99624,0.00376
25.99000,0.48000,0.99738,0.00262
26.01000,0.48000,0.99658,0.00342
26.03000,0.48000,0.99807,0.00193
26.05000,0.48000,0.99591,0.00409
26.07000,0.48000,0.99753,0.00247
26.09000,0.48000,0.99250,0.00750
26.11000,0.48000,0.99655,0.00345
26.13000,0.48000,0.99433,0.00567
26.15000,0.48000,0.99650,0.00350
26.17000,0.48000,0.99546,0.00454
26.19000,0.48000,0.99760,0.00240
26.21000,0.48000,0.99688,0.00312
26.23000,0.48000,0.99688,0.00312
26.25000,0.48000,0.99416,0.00584
26.27000,0.48000,0.99519,0.00481
26.29000,0.48000,0.99601,0.00399
26.31000,0.48000,0.99592,0.00408
26.33000,0.48000,0.99680,0.00320
26.35000,0.48000,0.99492,0.00508
26.37000,0.48000,0.99663,0.00337
26.39000,0.48000,0.99585,0.00415
26.41000,0.48000,0.99631,0.00369
26.43000,0.48000,0.99484,0.00516
26.45000,0.48000,0.99782,0.00218
26.47000,0.48000,0.99588,0.00412
26.49000,0.48000,0.99812,0.00188
26.51000,0.48000,0.99256,0.00744
26.53000,0.48000,0.99752,0.00248
26.55000,0.48000,0.99698,0.00302
26.57000,0.48000,0.99768,0.00232
26.59000,0.48000,0.99694,0.00306
26.61000,0.48000,0.99872,0.00128
26.63000,0.48000,0.99643,0.00357
26.65000,0.48000,0.99837,0.00163
26.67000,0.48000,0.99490,0.00510
26.69000,0.48000,0.99708,0.00292
26.71000,0.48000,0.99670,0.00330
26.73000,0.48000,0.99737,0.00263
26.75000,0.48000,0.99774,0.00226
26.77000,0.48000,0.99817,0.00183
26.79000,0.48000,0.99752,0.00248
26.81000,0.48000,0.99769,0.00231
26.83000,0.48000,0.99572,0.00428
26.85000,0.48000,0.99679,0.00321
26.87000,0.48000,0.99609,0.00391
26.89000,0.48000,0.99666,0.00334
26.91000,0.48000,0.99597,0.00403
26.93000,0.48000,0.99704,0.00296
26.95000,0.48000,0.99641,0.00359
26.97000,0.48000,0.99699,0.00301
26.99000,0.48000,0.99631,0.00369
27.01000,0.48000,0.99634,0.00366
27.03000,0.48000,0.99662,0.00338
27.05000,0.48000,0.99716,0.00284
27.07000,0.48000,0.99737,0.00263
27.09000,0.48000,0.99513,0.00487
27.11000,0.48000,0.99677,0.00323
27.13000,0.48000,0.99681,0.00319
27.15000,0.48000,0.99587,0.00413
27.17000,0.48000,0.99420,0.00580
27.19000,0.48000,0.99635,0.00365
27.21000,0.48000,0.99607,0.00393
27.23000,0.48000,0.99569,0.00431
27.25000,0.48000,0.99099,0.00901
27.27000,0.48000,0.99141,0.00859
27.29000,0.48000,0.99370,0.00630
27.31000,0.48000,0.99401,0.00599
27.33000,0.48000,0.99493,0.00507
27.35000,0.48000,0.99538,0.00462
27.37000,0.48000,0.99531,0.00469
27.39000,0.48000,0.99560,0.00440
27.41000,0.48000,0.99569,0.00431
27.43000,0.48000,0.99545,0.00455
27.45000,0.48000,0.99599,0.00401
27.47000,0.48000,0.99322,0.00678
27.49000,0.48000,0.99737,0.00263
27.51000,0.48000,0.99684,0.00316
27.53000,0.48000,0.99777,0.00223
27.55000,0.48000,0.99483,0.00517
27.57000,0.48000,0.99733,0.00267
27.59000,0.48000,0.99699,0.00301
27.61000,0.48000,0.99865,0.00135
27.63000,0.48000,0.99761,0.00239
27.65000,0.48000,0.99890,0.00110
27.67000,0.48000,0.99869,0.00131
27.69000,0.48000,0.99845,0.00155
27.71000,0.48000,0.99767,0.00233
27.73000,0.48000,0.99753,0.00247
27.75000,0.48000,0.99684,0.00316
27.77000,0.48000,0.99834,0.00166
27.79000,0.48000,0.99742,0.00258
27.81000,0.48000,0.99866,0.00134
27.83000,0.48000,0.99707,0.00293
27.85000,0.48000,0.99826,0.00174
27.87000,0.48000,0.99686,0.00314
