Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99753,0.00247
13.95000,0.48000,0.99771,0.00229
13.97000,0.48000,0.99543,0.00457
13.99000,0.48000,0.99611,0.00389
14.01000,0.48000,0.99272,0.00728
14.03000,0.48000,0.99698,0.00302
14.05000,0.48000,0.99014,0.00986
14.07000,0.48000,0.99735,0.00265
14.09000,0.48000,0.99189,0.00811
14.11000,0.48000,0.99605,0.00395
14.13000,0.48000,0.99025,0.00975
14.15000,0.48000,0.99567,0.00433
14.17000,0.48000,0.98323,0.01677
14.19000,0.48000,0.99466,0.00534
14.21000,0.48000,0.97458,0.02542
14.23000,0.48000,0.99541,0.00459
14.25000,0.48000,0.96561,0.03439
14.27000,0.48000,0.98866,0.01134
14.29000,0.48000,0.94395,0.05605
14.31000,0.48000,0.98473,0.01527
14.33000,0.48000,0.93020,0.06980
14.35000,0.48000,0.97819,0.02181
14.37000,0.48000,0.90448,0.09552
14.39000,0.48000,0.97242,0.02758
14.41000,0.48000,0.91789,0.08211
14.43000,0.48000,0.93705,0.06295
14.45000,0.48000,0.92282,0.07718
14.47000,0.48000,0.95473,0.04527
14.49000,0.48000,0.96129,0.03871
14.51000,0.48000,0.97009,0.02991
14.53000,0.48000,0.93439,0.06561
14.55000,0.48000,0.94810,0.05190
14.57000,0.48000,0.95245,0.04755
14.59000,0.48000,0.95074,0.04926
14.61000,0.48000,0.97152,0.02848
14.63000,0.48000,0.97042,0.02958
14.65000,0.48000,0.97877,0.02123
14.67000,0.48000,0.93669,0.06331
14.69000,0.48000,0.95269,0.04731
14.71000,0.48000,0.96386,0.03614
14.73000,0.48000,0.97546,0.02454
14.75000,0.48000,0.94823,0.05177
14.77000,0.48000,0.98135,0.01865
14.79000,0.48000,0.98658,0.01342
14.81000,0.48000,0.98691,0.01309
14.83000,0.48000,0.98060,0.01940
14.85000,0.48000,0.96175,0.03825
14.87000,0.48000,0.78249,0.21751
14.89000,0.48000,0.86897,0.13103
14.91000,0.48000,0.72245,0.27755
14.93000,0.48000,0.86042,0.13958
14.95000,0.48000,0.53939,0.46061
14.97000,0.48000,0.66698,0.33302
14.99000,0.48000,0.47045,0.52955
15.01000,0.48000,0.46266,0.53734
15.03000,0.48000,0.41201,0.58799
15.05000,0.48000,0.38773,0.61227
15.07000,0.48000,0.59030,0.40970
15.09000,0.48000,0.36394,0.63606
15.11000,0.48000,0.55719,0.44281
15.13000,0.48000,0.50786,0.49214
15.15000,0.48000,0.72933,0.27067
15.17000,0.48000,0.69886,0.30114
15.19000,0.48000,0.60363,0.39637
15.21000,0.48000,0.34510,0.65490
15.23000,0.48000,0.31805,0.68195
15.25000,0.48000,0.34663,0.65337
15.27000,0.48000,0.34969,0.65031
15.29000,0.48000,0.22626,0.77374
15.31000,0.48000,0.36721,0.63279
15.33000,0.48000,0.28198,0.71802
15.35000,0.48000,0.53545,0.46455
15.37000,0.48000,0.26910,0.73090
15.39000,0.48000,0.62268,0.37732
15.41000,0.48000,0.81975,0.18025
15.43000,0.48000,0.94938,0.05062
15.45000,0.48000,0.93052,0.06948
15.47000,0.48000,0.91633,0.08367
15.49000,0.48000,0.58448,0.41552
15.51000,0.48000,0.38698,0.61302
15.53000,0.48000,0.37868,0.62132
15.55000,0.48000,0.57384,0.42616
15.57000,0.48000,0.47042,0.52958
15.59000,0.48000,0.26110,0.73890
15.61000,0.48000,0.28943,0.71057
15.63000,0.48000,0.29851,0.70149
15.65000,0.48000,0.40191,0.59809
15.67000,0.48000,0.21652,0.78348
15.69000,0.48000,0.24849,0.75151
15.71000,0.48000,0.37892,0.62108
15.73000,0.48000,0.23439,0.76561
15.75000,0.48000,0.16019,0.83981
15.77000,0.48000,0.27235,0.72765
15.79000,0.48000,0.21540,0.78460
15.81000,0.48000,0.18722,0.81278
15.83000,0.48000,0.05551,0.94449
15.85000,0.48000,0.05377,0.94623
15.87000,0.48000,0.01571,0.98429
15.89000,0.48000,0.01505,0.98495
15.91000,0.48000,0.01220,0.98780
15.93000,0.48000,0.01357,0.98643
15.95000,0.48000,0.01046,0.98954
15.97000,0.48000,0.01025,0.98975
15.99000,0.48000,0.01525,0.98475
16.01000,0.48000,0.01183,0.98817
16.03000,0.48000,0.01365,0.98635
16.05000,0.48000,0.01076,0.98924
16.07000,0.48000,0.01466,0.98534
16.09000,0.48000,0.01393,0.98607
16.11000,0.48000,0.00871,0.99129
16.13000,0.48000,0.01234,0.98765
16.15000,0.48000,0.00751,0.99249
16.17000,0.48000,0.00799,0.99201
16.19000,0.48000,0.00694,0.99306
16.21000,0.48000,0.00779,0.99221
16.23000,0.48000,0.00694,0.99306
16.25000,0.48000,0.00600,0.99400
16.27000,0.48000,0.00848,0.99152
16.29000,0.48000,0.00505,0.99495
16.31000,0.48000,0.00639,0.99361
16.33000,0.48000,0.00526,0.99474
16.35000,0.48000,0.00715,0.99285
16.37000,0.48000,0.00451,0.99549
16.39000,0.48000,0.01273,0.98727
16.41000,0.48000,0.00903,0.99097
16.43000,0.48000,0.01552,0.98448
16.45000,0.48000,0.01122,0.98878
16.47000,0.48000,0.00667,0.99333
16.49000,0.48000,0.01568,0.98432
16.51000,0.48000,0.01060,0.98940
16.53000,0.48000,0.01853,0.98147
16.55000,0.48000,0.01178,0.98822
16.57000,0.48000,0.00812,0.99188
16.59000,0.48000,0.00903,0.99097
16.61000,0.48000,0.01031,0.98969
16.63000,0.48000,0.01190,0.98810
16.65000,0.48000,0.01452,0.98548
16.67000,0.48000,0.01152,0.98848
16.69000,0.48000,0.01156,0.98844
16.71000,0.48000,0.01301,0.98699
16.73000,0.48000,0.01299,0.98701
16.75000,0.48000,0.01042,0.98958
16.77000,0.48000,0.01687,0.98313
16.79000,0.48000,0.01080,0.98920
16.81000,0.48000,0.02947,0.97053
16.83000,0.48000,0.01144,0.98856
16.85000,0.48000,0.01241,0.98759
16.87000,0.48000,0.01978,0.98022
16.89000,0.48000,0.00989,0.99011
16.91000,0.48000,0.01338,0.98662
16.93000,0.48000,0.00901,0.99099
16.95000,0.48000,0.01172,0.98828
16.97000,0.48000,0.00902,0.99098
16.99000,0.48000,0.00736,0.99264
17.01000,0.48000,0.00701,0.99299
17.03000,0.48000,0.00991,0.99009
17.05000,0.48000,0.00393,0.99607
17.07000,0.48000,0.00652,0.99348
17.09000,0.48000,0.00622,0.99378
17.11000,0.48000,0.01028,0.98972
17.13000,0.48000,0.00691,0.99309
17.15000,0.48000,0.01150,0.98850
17.17000,0.48000,0.00675,0.99325
17.19000,0.48000,0.01660,0.98340
17.21000,0.48000,0.01182,0.98818
17.23000,0.48000,0.01656,0.98344
17.25000,0.48000,0.00738,0.99262
17.27000,0.48000,0.00982,0.99018
17.29000,0.48000,0.00831,0.99169
17.31000,0.48000,0.01327,0.98673
17.33000,0.48000,0.00827,0.99173
17.35000,0.48000,0.01391,0.98609
17.37000,0.48000,0.00901,0.99099
17.39000,0.48000,0.01438,0.98562
17.41000,0.48000,0.00875,0.99125
17.43000,0.48000,0.02037,0.97963
17.45000,0.48000,0.00572,0.99428
17.47000,0.48000,0.01280,0.98720
17.49000,0.48000,0.00628,0.99372
17.51000,0.48000,0.01924,0.98076
17.53000,0.48000,0.00564,0.99436
17.55000,0.48000,0.01101,0.98899
17.57000,0.48000,0.00429,0.99571
17.59000,0.48000,0.00701,0.99299
17.61000,0.48000,0.00301,0.99699
17.63000,0.48000,0.00672,0.99328
17.65000,0.48000,0.00379,0.99621
17.67000,0.48000,0.00641,0.99359
17.69000,0.48000,0.00307,0.99693
17.71000,0.48000,0.00470,0.99530
17.73000,0.48000,0.00345,0.99655
17.75000,0.48000,0.00302,0.99698
17.77000,0.48000,0.00284,0.99716
17.79000,0.48000,0.00763,0.99237
17.81000,0.48000,0.00335,0.99665
17.83000,0.48000,0.00523,0.99477
17.85000,0.48000,0.00232,0.99768
17.87000,0.48000,0.01145,0.98855
17.89000,0.48000,0.00498,0.99502
17.91000,0.48000,0.00499,0.99501
17.93000,0.48000,0.00314,0.99686
17.95000,0.48000,0.00418,0.99582
17.97000,0.48000,0.00436,0.99564
17.99000,0.48000,0.00558,0.99442
18.01000,0.48000,0.00825,0.99175
18.03000,0.48000,0.00489,0.99511
18.05000,0.48000,0.01023,0.98977
18.07000,0.48000,0.00859,0.99141
18.09000,0.48000,0.01309,0.98691
18.11000,0.48000,0.01272,0.98728
18.13000,0.48000,0.01623,0.98377
18.15000,0.48000,0.00868,0.99132
18.17000,0.48000,0.02258,0.97742
18.19000,0.48000,0.01146,0.98854
18.21000,0.48000,0.02460,0.97540
18.23000,0.48000,0.01865,0.98135
18.25000,0.48000,0.06587,0.93413
18.27000,0.48000,0.07758,0.92242
18.29000,0.48000,0.21800,0.78200
18.31000,0.48000,0.14384,0.85616
18.33000,0.48000,0.30164,0.69836
18.35000,0.48000,0.19005,0.80995
18.37000,0.48000,0.43306,0.56694
18.39000,0.48000,0.03388,0.96612
18.41000,0.48000,0.06776,0.93224
18.43000,0.48000,0.03449,0.96551
18.45000,0.48000,0.10411,0.89589
18.47000,0.48000,0.00914,0.99086
18.49000,0.48000,0.03374,0.96626
18.51000,0.48000,0.02043,0.97957
18.53000,0.48000,0.05044,0.94956
18.55000,0.48000,0.13073,0.86927
18.57000,0.48000,0.06300,0.93700
18.59000,0.48000,0.73177,0.26823
18.61000,0.48000,0.74101,0.25899
18.63000,0.48000,0.89066,0.10934
18.65000,0.48000,0.88787,0.11213
18.67000,0.48000,0.86616,0.13384
18.69000,0.48000,0.51125,0.48875
18.71000,0.48000,0.29149,0.70851
18.73000,0.48000,0.14688,0.85312
18.75000,0.48000,0.18328,0.81672
18.77000,0.48000,0.03585,0.96415
18.79000,0.48000,0.05501,0.94499
18.81000,0.48000,0.01835,0.98165
18.83000,0.48000,0.06775,0.93225
18.85000,0.48000,0.08098,0.91902
18.87000,0.48000,0.06969,0.93031
18.89000,0.48000,0.04919,0.95081
18.91000,0.48000,0.19037,0.80963
18.93000,0.48000,0.15000,0.85000
18.95000,0.48000,0.13989,0.86011
18.97000,0.48000,0.09339,0.90661
18.99000,0.48000,0.05438,0.94562
19.01000,0.48000,0.08898,0.91102
19.03000,0.48000,0.08278,0.91722
19.05000,0.48000,0.03763,0.96237
19.07000,0.48000,0.22897,0.77103
19.09000,0.48000,0.08013,0.91987
19.11000,0.48000,0.32061,0.67939
19.13000,0.48000,0.09737,0.90263
19.15000,0.48000,0.31845,0.68155
19.17000,0.48000,0.05585,0.94415
19.19000,0.48000,0.12951,0.87049
19.21000,0.48000,0.01871,0.98129
19.23000,0.48000,0.18574,0.81426
19.25000,0.48000,0.01723,0.98277
19.27000,0.48000,0.20725,0.79275
19.29000,0.48000,0.01266,0.98734
19.31000,0.48000,0.03751,0.96249
19.33000,0.48000,0.02313,0.97687
19.35000,0.48000,0.05812,0.94188
19.37000,0.48000,0.03504,0.96496
19.39000,0.48000,0.14302,0.85698
19.41000,0.48000,0.47666,0.52334
19.43000,0.48000,0.87255,0.12745
19.45000,0.48000,0.81604,0.18396
19.47000,0.48000,0.34312,0.65688
19.49000,0.48000,0.17839,0.82161
19.51000,0.48000,0.13333,0.86667
19.53000,0.48000,0.05675,0.94325
19.55000,0.48000,0.02513,0.97487
19.57000,0.48000,0.02258,0.97742
19.59000,0.48000,0.01973,0.98027
19.61000,0.48000,0.02898,0.97102
19.63000,0.48000,0.01936,0.98064
19.65000,0.48000,0.02415,0.97585
19.67000,0.48000,0.02003,0.97997
19.69000,0.48000,0.01446,0.98554
19.71000,0.48000,0.03697,0.96303
19.73000,0.48000,0.06644,0.93356
19.75000,0.48000,0.19231,0.80769
19.77000,0.48000,0.07510,0.92490
19.79000,0.48000,0.09529,0.90471
19.81000,0.48000,0.06387,0.93613
19.83000,0.48000,0.21815,0.78185
19.85000,0.48000,0.08925,0.91075
19.87000,0.48000,0.37537,0.62463
19.89000,0.48000,0.13380,0.86620
19.91000,0.48000,0.34031,0.65969
19.93000,0.48000,0.21089,0.78911
19.95000,0.48000,0.63757,0.36243
19.97000,0.48000,0.42083,0.57917
19.99000,0.48000,0.70882,0.29118
20.01000,0.48000,0.53136,0.46864
20.03000,0.48000,0.90439,0.09561
20.05000,0.48000,0.53174,0.46826
20.07000,0.48000,0.74453,0.25547
20.09000,0.48000,0.33251,0.66749
20.11000,0.48000,0.89346,0.10654
20.13000,0.48000,0.62018,0.37982
20.15000,0.48000,0.86507,0.13493
20.17000,0.48000,0.96708,0.03292
20.19000,0.48000,0.99209,0.00791
20.21000,0.48000,0.96154,0.03846
20.23000,0.48000,0.98742,0.01258
20.25000,0.48000,0.97581,0.02419
20.27000,0.48000,0.98688,0.01312
20.29000,0.48000,0.95662,0.04338
20.31000,0.48000,0.96764,0.03236
20.33000,0.48000,0.97239,0.02761
20.35000,0.48000,0.97675,0.02325
20.37000,0.48000,0.92657,0.07343
20.39000,0.48000,0.96439,0.03561
20.41000,0.48000,0.97437,0.02563
20.43000,0.48000,0.93714,0.06286
20.45000,0.48000,0.94828,0.05172
20.47000,0.48000,0.95369,0.04631
20.49000,0.48000,0.97276,0.02724
20.51000,0.48000,0.94120,0.05880
20.53000,0.48000,0.90560,0.09440
20.55000,0.48000,0.80568,0.19432
20.57000,0.48000,0.95798,0.04202
20.59000,0.48000,0.88560,0.11440
20.61000,0.48000,0.89872,0.10128
20.63000,0.48000,0.92029,0.07971
20.65000,0.48000,0.95750,0.04250
20.67000,0.48000,0.94118,0.05882
20.69000,0.48000,0.94527,0.05473
20.71000,0.48000,0.97753,0.02247
20.73000,0.48000,0.97535,0.02465
20.75000,0.48000,0.96236,0.03764
20.77000,0.48000,0.98351,0.01649
20.79000,0.48000,0.98497,0.01503
20.81000,0.48000,0.98584,0.01416
20.83000,0.48000,0.97838,0.02162
20.85000,0.48000,0.98944,0.01056
20.87000,0.48000,0.98628,0.01372
20.89000,0.48000,0.98371,0.01629
20.91000,0.48000,0.98476,0.01524
20.93000,0.48000,0.98893,0.01107
20.95000,0.48000,0.98911,0.01089
20.97000,0.48000,0.98963,0.01037
20.99000,0.48000,0.99294,0.00706
21.01000,0.48000,0.98998,0.01002
21.03000,0.48000,0.99700,0.00300
21.05000,0.48000,0.99665,0.00335
21.07000,0.48000,0.99655,0.00345
21.09000,0.48000,0.99656,0.00344
21.11000,0.48000,0.99610,0.00390
21.13000,0.48000,0.99642,0.00358
21.15000,0.48000,0.99471,0.00529
21.17000,0.48000,0.99512,0.00488
21.19000,0.48000,0.99545,0.00455
21.21000,0.48000,0.99399,0.00601
21.23000,0.48000,0.99494,0.00506
21.25000,0.48000,0.99421,0.00579
21.27000,0.48000,0.98925,0.01075
21.29000,0.48000,0.99210,0.00790
21.31000,0.48000,0.99290,0.00710
21.33000,0.48000,0.98872,0.01128
21.35000,0.48000,0.99316,0.00684
21.37000,0.48000,0.99219,0.00781
21.39000,0.48000,0.98874,0.01126
21.41000,0.48000,0.98670,0.01330
21.43000,0.48000,0.99207,0.00793
21.45000,0.48000,0.97922,0.02078
21.47000,0.48000,0.98821,0.01179
21.49000,0.48000,0.98377,0.01623
21.51000,0.48000,0.98602,0.01398
21.53000,0.48000,0.96722,0.03278
21.55000,0.48000,0.98932,0.01068
21.57000,0.48000,0.96954,0.03046
21.59000,0.48000,0.99120,0.00880
21.61000,0.48000,0.98871,0.01129
21.63000,0.48000,0.98504,0.01496
21.65000,0.48000,0.98934,0.01066
21.67000,0.48000,0.98891,0.01109
21.69000,0.48000,0.97414,0.02586
21.71000,0.48000,0.88776,0.11224
21.73000,0.48000,0.71660,0.28340
21.75000,0.48000,0.73105,0.26895
21.77000,0.48000,0.84304,0.15696
21.79000,0.48000,0.33373,0.66627
21.81000,0.48000,0.62512,0.37488
21.83000,0.48000,0.44425,0.55575
21.85000,0.48000,0.65445,0.34555
21.87000,0.48000,0.17950,0.82050
21.89000,0.48000,0.45313,0.54687
21.91000,0.48000,0.26097,0.73903
21.93000,0.48000,0.40832,0.59168
21.95000,0.48000,0.12759,0.87241
21.97000,0.48000,0.14000,0.86000
21.99000,0.48000,0.20386,0.79614
22.01000,0.48000,0.12690,0.87310
22.03000,0.48000,0.02281,0.97719
22.05000,0.48000,0.04909,0.95091
22.07000,0.48000,0.02005,0.97995
22.09000,0.48000,0.01852,0.98148
22.11000,0.48000,0.00310,0.99690
22.13000,0.48000,0.00515,0.99485
22.15000,0.48000,0.00367,0.99633
22.17000,0.48000,0.00298,0.99702
22.19000,0.48000,0.00285,0.99715
22.21000,0.48000,0.00286,0.99714
22.23000,0.48000,0.00470,0.99530
22.25000,0.48000,0.00401,0.99599
22.27000,0.48000,0.00539,0.99461
22.29000,0.48000,0.00458,0.99542
22.31000,0.48000,0.00460,0.99540
22.33000,0.48000,0.00478,0.99522
22.35000,0.48000,0.00453,0.99547
22.37000,0.48000,0.00510,0.99490
22.39000,0.48000,0.00573,0.99427
22.41000,0.48000,0.00600,0.99400
22.43000,0.48000,0.00680,0.99320
22.45000,0.48000,0.00531,0.99469
22.47000,0.48000,0.00887,0.99113
22.49000,0.48000,0.00623,0.99377
22.51000,0.48000,0.00942,0.99058
22.53000,0.48000,0.00808,0.99192
22.55000,0.48000,0.00954,0.99046
22.57000,0.48000,0.00710,0.99290
22.59000,0.48000,0.00853,0.99147
22.61000,0.48000,0.00937,0.99063
22.63000,0.48000,0.00897,0.99103
22.65000,0.48000,0.01241,0.98759
22.67000,0.48000,0.00549,0.99451
22.69000,0.48000,0.00883,0.99117
22.71000,0.48000,0.00842,0.99158
22.73000,0.48000,0.01164,0.98836
22.75000,0.48000,0.00940,0.99060
22.77000,0.48000,0.01159,0.98841
22.79000,0.48000,0.00974,0.99026
22.81000,0.48000,0.00707,0.99293
22.83000,0.48000,0.01068,0.98932
22.85000,0.48000,0.01159,0.98841
22.87000,0.48000,0.00788,0.99212
22.89000,0.48000,0.01268,0.98732
22.91000,0.48000,0.00940,0.99060
22.93000,0.48000,0.00956,0.99044
22.95000,0.48000,0.00848,0.99152
22.97000,0.48000,0.00679,0.99321
22.99000,0.48000,0.00423,0.99577
23.01000,0.48000,0.00726,0.99274
23.03000,0.48000,0.00653,0.99347
23.05000,0.48000,0.00511,0.99489
23.07000,0.48000,0.00666,0.99334
23.09000,0.48000,0.00487,0.99513
23.11000,0.48000,0.00581,0.99419
23.13000,0.48000,0.00790,0.99210
23.15000,0.48000,0.00997,0.99003
23.17000,0.48000,0.02731,0.97269
23.19000,0.48000,0.04640,0.95360
23.21000,0.48000,0.10952,0.89048
23.23000,0.48000,0.12618,0.87382
23.25000,0.48000,0.19862,0.80138
23.27000,0.48000,0.21874,0.78126
23.29000,0.48000,0.31786,0.68214
23.31000,0.48000,0.23873,0.76127
23.33000,0.48000,0.32542,0.67458
23.35000,0.48000,0.27838,0.72162
23.37000,0.48000,0.47542,0.52458
23.39000,0.48000,0.39151,0.60849
23.41000,0.48000,0.57612,0.42388
23.43000,0.48000,0.70741,0.29259
23.45000,0.48000,0.83818,0.16182
23.47000,0.48000,0.91458,0.08542
23.49000,0.48000,0.88462,0.11538
23.51000,0.48000,0.93521,0.06479
23.53000,0.48000,0.96391,0.03609
23.55000,0.48000,0.96697,0.03303
23.57000,0.48000,0.99123,0.00877
23.59000,0.48000,0.99080,0.00920
23.61000,0.48000,0.99457,0.00543
23.63000,0.48000,0.99027,0.00973
23.65000,0.48000,0.99549,0.00451
23.67000,0.48000,0.99336,0.00664
23.69000,0.48000,0.99373,0.00627
23.71000,0.48000,0.99258,0.00742
23.73000,0.48000,0.99329,0.00671
23.75000,0.48000,0.98984,0.01016
23.77000,0.48000,0.99402,0.00598
23.79000,0.48000,0.97481,0.02519
23.81000,0.48000,0.97509,0.02491
23.83000,0.48000,0.71423,0.28577
23.85000,0.48000,0.97126,0.02874
23.87000,0.48000,0.82916,0.17084
23.89000,0.48000,0.94722,0.05278
23.91000,0.48000,0.68529,0.31471
23.93000,0.48000,0.95064,0.04936
23.95000,0.48000,0.56817,0.43183
23.97000,0.48000,0.74804,0.25196
23.99000,0.48000,0.32193,0.67807
24.01000,0.48000,0.73952,0.26048
24.03000,0.48000,0.21169,0.78831
24.05000,0.48000,0.43226,0.56774
24.07000,0.48000,0.16280,0.83720
24.09000,0.48000,0.40114,0.59886
24.11000,0.48000,0.13260,0.86740
24.13000,0.48000,0.17844,0.82156
24.15000,0.48000,0.01382,0.98618
24.17000,0.48000,0.04333,0.95667
24.19000,0.48000,0.00544,0.99456
24.21000,0.48000,0.01544,0.98456
24.23000,0.48000,0.00164,0.99836
24.25000,0.48000,0.00788,0.99212
24.27000,0.48000,0.00197,0.99803
24.29000,0.48000,0.00766,0.99234
24.31000,0.48000,0.00106,0.99894
24.33000,0.48000,0.00270,0.99730
24.35000,0.48000,0.00243,0.99757
24.37000,0.48000,0.00890,0.99110
24.39000,0.48000,0.00427,0.99573
24.41000,0.48000,0.00938,0.99062
24.43000,0.48000,0.00524,0.99476
24.45000,0.48000,0.00943,0.99057
24.47000,0.48000,0.00630,0.99370
24.49000,0.48000,0.01043,0.98957
24.51000,0.48000,0.00795,0.99205
24.53000,0.48000,0.00672,0.99328
24.55000,0.48000,0.00938,0.99062
24.57000,0.48000,0.01339,0.98661
24.59000,0.48000,0.00921,0.99079
24.61000,0.48000,0.01402,0.98598
24.63000,0.48000,0.00587,0.99413
24.65000,0.48000,0.01313,0.98687
24.67000,0.48000,0.00660,0.99340
24.69000,0.48000,0.01300,0.98700
24.71000,0.48000,0.00382,0.99618
24.73000,0.48000,0.01384,0.98616
24.75000,0.48000,0.00502,0.99498
24.77000,0.48000,0.01054,0.98946
24.79000,0.48000,0.00262,0.99738
24.81000,0.48000,0.02105,0.97895
24.83000,0.48000,0.00212,0.99788
24.85000,0.48000,0.01562,0.98438
24.87000,0.48000,0.00161,0.99839
24.89000,0.48000,0.01649,0.98351
24.91000,0.48000,0.00153,0.99847
24.93000,0.48000,0.01358,0.98642
24.95000,0.48000,0.00482,0.99518
24.97000,0.48000,0.02759,0.97241
24.99000,0.48000,0.00940,0.99060
25.01000,0.48000,0.04225,0.95775
25.03000,0.48000,0.02248,0.97752
25.05000,0.48000,0.07326,0.92674
25.07000,0.48000,0.06176,0.93824
25.09000,0.48000,0.30607,0.69393
25.11000,0.48000,0.15689,0.84311
25.13000,0.48000,0.55005,0.44995
25.15000,0.48000,0.46726,0.53274
25.17000,0.48000,0.74739,0.25261
25.19000,0.48000,0.50415,0.49585
25.21000,0.48000,0.74328,0.25672
25.23000,0.48000,0.63064,0.36936
25.25000,0.48000,0.89105,0.10895
25.27000,0.48000,0.84742,0.15258
25.29000,0.48000,0.86584,0.13416
25.31000,0.48000,0.87086,0.12914
25.33000,0.48000,0.96701,0.03299
25.35000,0.48000,0.88262,0.11738
25.37000,0.48000,0.88008,0.11992
25.39000,0.48000,0.97478,0.02522
25.41000,0.48000,0.99396,0.00604
25.43000,0.48000,0.98766,0.01234
25.45000,0.48000,0.99441,0.00559
25.47000,0.48000,0.99335,0.00665
25.49000,0.48000,0.99613,0.00387
25.51000,0.48000,0.99564,0.00436
25.53000,0.48000,0.99803,0.00197
25.55000,0.48000,0.99555,0.00445
25.57000,0.48000,0.99708,0.00292
25.59000,0.48000,0.99768,0.00232
25.61000,0.48000,0.99784,0.00216
25.63000,0.48000,0.99541,0.00459
25.65000,0.48000,0.99633,0.00367
25.67000,0.48000,0.99477,0.00523
25.69000,0.48000,0.99834,0.00166
25.71000,0.48000,0.99528,0.00472
25.73000,0.48000,0.99649,0.00351
25.75000,0.48000,0.99578,0.00422
25.77000,0.48000,0.99624,0.00376
25.79000,0.48000,0.99429,0.00571
25.81000,0.48000,0.99548,0.00452
25.83000,0.48000,0.99296,0.00704
25.85000,0.48000,0.99731,0.00269
25.87000,0.48000,0.99351,0.00649
25.89000,0.48000,0.99554,0.00446
25.91000,0.48000,0.98907,0.01093
25.93000,0.48000,0.99400,0.00600
25.95000,0.48000,0.98107,0.01893
25.97000,0.48000,0.99183,0.00817
25.99000,0.48000,0.99008,0.00992
26.01000,0.48000,0.99227,0.00773
26.03000,0.48000,0.98514,0.01485
26.05000,0.48000,0.99023,0.00977
26.07000,0.48000,0.99184,0.00816
26.09000,0.48000,0.99132,0.00868
26.11000,0.48000,0.99246,0.00754
26.13000,0.48000,0.99135,0.00865
26.15000,0.48000,0.98369,0.01631
26.17000,0.48000,0.98514,0.01486
26.19000,0.48000,0.97712,0.02288
26.21000,0.48000,0.98519,0.01481
26.23000,0.48000,0.96294,0.03706
26.25000,0.48000,0.98456,0.01544
26.27000,0.48000,0.96787,0.03213
26.29000,0.48000,0.97909,0.02091
26.31000,0.48000,0.92470,0.07530
26.33000,0.48000,0.95504,0.04496
26.35000,0.48000,0.95260,0.04740
26.37000,0.48000,0.98062,0.01938
26.39000,0.48000,0.95838,0.04162
26.41000,0.48000,0.98023,0.01977
26.43000,0.48000,0.92499,0.07501
26.45000,0.48000,0.95347,0.04653
26.47000,0.48000,0.93955,0.06045
26.49000,0.48000,0.98457,0.01543
26.51000,0.48000,0.96849,0.03151
26.53000,0.48000,0.97161,0.02839
26.55000,0.48000,0.96128,0.03872
26.57000,0.48000,0.98425,0.01575
26.59000,0.48000,0.96619,0.03381
26.61000,0.48000,0.97992,0.02008
26.63000,0.48000,0.96403,0.03597
26.65000,0.48000,0.98925,0.01075
26.67000,0.48000,0.98060,0.01940
26.69000,0.48000,0.98450,0.01550
26.71000,0.48000,0.95452,0.04548
26.73000,0.48000,0.98756,0.01244
26.75000,0.48000,0.98102,0.01898
26.77000,0.48000,0.97663,0.02337
26.79000,0.48000,0.97618,0.02382
26.81000,0.48000,0.98291,0.01709
26.83000,0.48000,0.98678,0.01322
26.85000,0.48000,0.98241,0.01759
26.87000,0.48000,0.99519,0.00481
26.89000,0.48000,0.99214,0.00786
26.91000,0.48000,0.98420,0.01580
26.93000,0.48000,0.99063,0.00937
26.95000,0.48000,0.99011,0.00989
26.97000,0.48000,0.98701,0.01299
26.99000,0.48000,0.98299,0.01701
27.01000,0.48000,0.99010,0.00990
27.03000,0.48000,0.99219,0.00781
27.05000,0.48000,0.98759,0.01241
27.07000,0.48000,0.99663,0.00337
27.09000,0.48000,0.99310,0.00690
27.11000,0.48000,0.99625,0.00375
27.13000,0.48000,0.99494,0.00506
27.15000,0.48000,0.99595,0.00405
27.17000,0.48000,0.99456,0.00544
27.19000,0.48000,0.99630,0.00370
27.21000,0.48000,0.99580,0.00420
27.23000,0.48000,0.99490,0.00510
27.25000,0.48000,0.99512,0.00488
27.27000,0.48000,0.99644,0.00356
27.29000,0.48000,0.99507,0.00493
27.31000,0.48000,0.99459,0.00541
27.33000,0.48000,0.99602,0.00398
27.35000,0.48000,0.99715,0.00285
27.37000,0.48000,0.99228,0.00772
27.39000,0.48000,0.99703,0.00297
27.41000,0.48000,0.99299,0.00701
27.43000,0.48000,0.99539,0.00461
27.45000,0.48000,0.99587,0.00413
27.47000,0.48000,0.99559,0.00441
27.49000,0.48000,0.99399,0.00601
27.51000,0.48000,0.99730,0.00270
27.53000,0.48000,0.99500,0.00500
27.55000,0.48000,0.99620,0.00380
27.57000,0.48000,0.99629,0.00371
27.59000,0.48000,0.99638,0.00362
27.61000,0.48000,0.99511,0.00489
27.63000,0.48000,0.99747,0.00253
27.65000,0.48000,0.99293,0.00707
27.67000,0.48000,0.99734,0.00266
27.69000,0.48000,0.99380,0.00620
27.71000,0.48000,0.99465,0.00535
27.73000,0.48000,0.99490,0.00510
27.75000,0.48000,0.99701,0.00299
27.77000,0.48000,0.99214,0.00786
27.79000,0.48000,0.99800,0.00200
27.81000,0.48000,0.99648,0.00352
27.83000,0.48000,0.99701,0.00299
27.85000,0.48000,0.99600,0.00400
27.87000,0.48000,0.99777,0.00223
