Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.99955,0.00045,0.00000
111.61000,1.98000,0.99964,0.00036,0.00000
111.81000,1.98000,0.99977,0.00023,0.00000
112.01000,1.98000,0.99984,0.00016,0.00000
112.21000,1.98000,0.99986,0.00014,0.00000
112.41000,1.98000,0.99987,0.00012,0.00000
112.61000,1.98000,0.99988,0.00012,0.00000
112.81000,1.98000,0.99986,0.00014,0.00000
113.01000,1.98000,0.99987,0.00013,0.00000
113.21000,1.98000,0.99990,0.00010,0.00000
113.41000,1.98000,0.99990,0.00010,0.00000
113.61000,1.98000,0.99985,0.00015,0.00000
113.81000,1.98000,0.99981,0.00019,0.00000
114.01000,1.98000,0.99940,0.00060,0.00000
114.21000,1.98000,0.99886,0.00114,0.00001
114.41000,1.98000,0.99861,0.00139,0.00001
114.61000,1.98000,0.99852,0.00148,0.00001
114.81000,1.98000,0.99843,0.00156,0.00000
115.01000,1.98000,0.99797,0.00202,0.00001
115.21000,1.98000,0.99785,0.00214,0.00001
115.41000,1.98000,0.99761,0.00238,0.00001
115.61000,1.98000,0.99812,0.00187,0.00001
115.81000,1.98000,0.99909,0.00090,0.00000
116.01000,1.98000,0.99965,0.00035,0.00000
116.21000,1.98000,0.99959,0.00040,0.00000
116.41000,1.98000,0.99954,0.00045,0.00000
116.61000,1.98000,0.99936,0.00064,0.00000
116.81000,1.98000,0.99909,0.00090,0.00001
117.01000,1.98000,0.99909,0.00090,0.00001
117.21000,1.98000,0.99898,0.00100,0.00002
117.41000,1.98000,0.99908,0.00090,0.00002
117.61000,1.98000,0.99888,0.00111,0.00002
117.81000,1.98000,0.99899,0.00100,0.00001
118.01000,1.98000,0.99933,0.00066,0.00001
118.21000,1.98000,0.99930,0.00069,0.00001
118.41000,1.98000,0.99930,0.00069,0.00001
118.61000,1.98000,0.99950,0.00049,0.00001
118.81000,1.98000,0.99965,0.00034,0.00000
119.01000,1.98000,0.99973,0.00027,0.00000
119.21000,1.98000,0.99980,0.00020,0.00000
119.41000,1.98000,0.99981,0.00019,0.00000
119.61000,1.98000,0.99980,0.00019,0.00000
119.81000,1.98000,0.99979,0.00021,0.00000
120.01000,1.98000,0.99979,0.00021,0.00000
120.21000,1.98000,0.99981,0.00019,0.00000
120.41000,1.98000,0.99979,0.00021,0.00000
120.61000,1.98000,0.99979,0.00021,0.00000
120.81000,1.98000,0.99956,0.00044,0.00000
121.01000,1.98000,0.99946,0.00053,0.00001
121.21000,1.98000,0.99888,0.00110,0.00002
121.41000,1.98000,0.99741,0.00254,0.00005
121.61000,1.98000,0.99409,0.00582,0.00009
121.81000,1.98000,0.98162,0.01819,0.00019
122.01000,1.98000,0.93513,0.06422,0.00066
122.21000,1.98000,0.82926,0.16925,0.00149
122.41000,1.98000,0.54997,0.44759,0.00244
122.61000,1.98000,0.21953,0.77909,0.00138
122.81000,1.98000,0.20681,0.79194,0.00125
123.01000,1.98000,0.40725,0.59173,0.00102
123.21000,1.98000,0.73948,0.26011,0.00041
123.41000,1.98000,0.82172,0.17807,0.00021
123.61000,1.98000,0.89435,0.10547,0.00018
123.81000,1.98000,0.95476,0.04518,0.00006
124.01000,1.98000,0.99249,0.00750,0.00001
124.21000,1.98000,0.99811,0.00189,0.00000
124.41000,1.98000,0.99967,0.00033,0.00000
124.61000,1.98000,0.99987,0.00013,0.00000
124.81000,1.98000,0.99989,0.00011,0.00000
125.01000,1.98000,0.99988,0.00012,0.00000
125.21000,1.98000,0.99989,0.00011,0.00000
125.41000,1.98000,0.99994,0.00006,0.00000
125.61000,1.98000,0.99996,0.00004,0.00000
125.81000,1.98000,0.99996,0.00004,0.00000
126.01000,1.98000,0.99996,0.00004,0.00000
126.21000,1.98000,0.99997,0.00003,0.00000
126.41000,1.98000,0.99997,0.00003,0.00000
126.61000,1.98000,0.99991,0.00009,0.00000
126.81000,1.98000,0.99980,0.00020,0.00000
127.01000,1.98000,0.99967,0.00033,0.00000
127.21000,1.98000,0.99929,0.00070,0.00000
127.41000,1.98000,0.99931,0.00069,0.00000
127.61000,1.98000,0.99910,0.00090,0.00000
127.81000,1.98000,0.99906,0.00094,0.00000
128.00999,1.98001,0.99814,0.00185,0.00000
128.21001,1.98000,0.99572,0.00427,0.00001
128.41000,1.98000,0.99520,0.00480,0.00000
128.61000,1.98000,0.99465,0.00535,0.00000
128.81000,1.98000,0.99502,0.00498,0.00000
129.00999,1.98001,0.99818,0.00181,0.00000
129.21001,1.98000,0.99824,0.00176,0.00000
129.41000,1.98000,0.99806,0.00194,0.00000
129.61000,1.98000,0.99787,0.00213,0.00000
129.81000,1.98000,0.99847,0.00153,0.00000
130.00999,1.98001,0.99923,0.00077,0.00000
130.21001,1.98000,0.99959,0.00041,0.00000
130.41000,1.98000,0.99980,0.00020,0.00000
130.61000,1.98000,0.99988,0.00011,0.00000
130.81000,1.98000,0.99987,0.00013,0.00000
131.00999,1.98001,0.99984,0.00016,0.00000
131.21001,1.98000,0.99985,0.00015,0.00000
131.41000,1.98000,0.99987,0.00013,0.00000
131.61000,1.98000,0.99989,0.00011,0.00000
131.81000,1.98000,0.99991,0.00009,0.00000
132.00999,1.98001,0.99992,0.00008,0.00000
132.21001,1.98000,0.99990,0.00010,0.00000
132.41000,1.98000,0.99986,0.00014,0.00000
132.61000,1.98000,0.99983,0.00017,0.00000
132.81000,1.98000,0.99984,0.00016,0.00000
133.00999,1.98001,0.99985,0.00015,0.00000
133.21001,1.98000,0.99984,0.00016,0.00000
133.41000,1.98000,0.99985,0.00015,0.00000
133.61000,1.98000,0.99986,0.00014,0.00000
133.81000,1.98000,0.99987,0.00013,0.00000
134.00999,1.98001,0.99989,0.00011,0.00000
134.21001,1.98000,0.99994,0.00006,0.00000
134.41000,1.98000,0.99995,0.00005,0.00000
134.61000,1.98000,0.99993,0.00007,0.00000
134.81000,1.98000,0.99992,0.00008,0.00000
135.00999,1.98001,0.99993,0.00007,0.00000
135.21001,1.98000,0.99991,0.00009,0.00000
135.41000,1.98000,0.99990,0.00010,0.00000
135.61000,1.98000,0.99987,0.00013,0.00000
135.81000,1.98000,0.99987,0.00013,0.00000
136.00999,1.98001,0.99984,0.00016,0.00000
136.21001,1.98000,0.99963,0.00037,0.00000
136.41000,1.98000,0.99951,0.00048,0.00000
136.61000,1.98000,0.99981,0.00019,0.00000
136.81000,1.98000,0.99977,0.00023,0.00000
137.00999,1.98001,0.99952,0.00048,0.00000
137.21001,1.98000,0.99959,0.00041,0.00000
137.41000,1.98000,0.99954,0.00046,0.00000
137.61000,1.98000,0.99941,0.00059,0.00000
137.81000,1.98000,0.99924,0.00076,0.00000
138.00999,1.98001,0.99955,0.00045,0.00000
138.21001,1.98000,0.99958,0.00042,0.00000
138.41000,1.98000,0.99962,0.00038,0.00000
138.61000,1.98000,0.99962,0.00038,0.00000
138.81000,1.98000,0.99965,0.00035,0.00000
139.00999,1.98001,0.99974,0.00026,0.00000
139.21001,1.98000,0.99983,0.00017,0.00000
139.41000,1.98000,0.99986,0.00014,0.00000
139.61000,1.98000,0.99990,0.00010,0.00000
139.81000,1.98000,0.99992,0.00008,0.00000
140.00999,1.98001,0.99992,0.00008,0.00000
140.21001,1.98000,0.99993,0.00007,0.00000
140.41000,1.98000,0.99991,0.00008,0.00000
140.61000,1.98000,0.99989,0.00011,0.00000
140.81000,1.98000,0.99982,0.00018,0.00000
141.00999,1.98001,0.99979,0.00021,0.00000
141.21001,1.98000,0.99976,0.00024,0.00000
141.41000,1.98000,0.99971,0.00029,0.00000
141.61000,1.98000,0.99941,0.00059,0.00000
141.81000,1.98000,0.99792,0.00208,0.00000
142.00999,1.98001,0.99130,0.00870,0.00000
142.21001,1.98000,0.98190,0.01810,0.00000
142.41000,1.98000,0.96955,0.03045,0.00000
142.61000,1.98000,0.96145,0.03855,0.00000
142.81000,1.98000,0.94992,0.05008,0.00000
143.00999,1.98001,0.93183,0.06817,0.00000
143.21001,1.98000,0.77506,0.22494,0.00000
143.41000,1.98000,0.53525,0.46474,0.00001
143.61000,1.98000,0.51927,0.48071,0.00002
143.81000,1.98000,0.65357,0.34640,0.00003
144.00999,1.98001,0.40900,0.59094,0.00006
144.21001,1.98000,0.16345,0.83646,0.00010
144.41000,1.98000,0.06369,0.93617,0.00014
144.61000,1.98000,0.02980,0.96996,0.00024
144.81000,1.98000,0.00645,0.99342,0.00013
145.00999,1.98001,0.00383,0.99611,0.00005
145.21001,1.98000,0.00651,0.99346,0.00003
145.41000,1.98000,0.01780,0.98217,0.00003
145.61000,1.98000,0.02615,0.97381,0.00004
145.81000,1.98000,0.13499,0.86495,0.00006
146.00999,1.98001,0.51154,0.48840,0.00006
146.21001,1.98000,0.88166,0.11832,0.00002
146.41000,1.98000,0.97538,0.02462,0.00001
146.61000,1.98000,0.99238,0.00762,0.00000
146.81000,1.98000,0.99861,0.00139,0.00000
147.00999,1.98001,0.99969,0.00031,0.00000
147.21001,1.98000,0.99981,0.00018,0.00000
147.41000,1.98000,0.99985,0.00015,0.00000
147.61000,1.98000,0.99983,0.00017,0.00000
147.81000,1.98000,0.99980,0.00019,0.00000
148.00999,1.98001,0.99982,0.00018,0.00000
148.21001,1.98000,0.99980,0.00020,0.00000
148.41000,1.98000,0.99966,0.00033,0.00000
148.61000,1.98000,0.99959,0.00041,0.00000
148.81000,1.98000,0.99959,0.00041,0.00000
149.00999,1.98001,0.99933,0.00066,0.00000
149.21001,1.98000,0.99934,0.00066,0.00000
149.41000,1.98000,0.99947,0.00053,0.00000
149.61000,1.98000,0.99948,0.00052,0.00000
149.81000,1.98000,0.99939,0.00061,0.00000
150.00999,1.98001,0.99852,0.00148,0.00000
150.21001,1.98000,0.99905,0.00095,0.00001
150.41000,1.98000,0.99950,0.00050,0.00000
150.61000,1.98000,0.99937,0.00063,0.00000
150.81000,1.98000,0.99973,0.00027,0.00000
151.00999,1.98001,0.99983,0.00017,0.00000
151.21001,1.98000,0.99973,0.00027,0.00000
151.41000,1.98000,0.99960,0.00040,0.00000
151.61000,1.98000,0.99967,0.00033,0.00000
151.81000,1.98000,0.99988,0.00012,0.00000
152.00999,1.98001,0.99990,0.00010,0.00000
152.21001,1.98000,0.99987,0.00013,0.00000
152.41000,1.98000,0.99983,0.00017,0.00000
152.61000,1.98000,0.99985,0.00015,0.00000
152.81000,1.98000,0.99982,0.00018,0.00000
153.00999,1.98001,0.99979,0.00021,0.00000
153.21001,1.98000,0.99975,0.00025,0.00000
153.41000,1.98000,0.99925,0.00075,0.00000
153.61000,1.98000,0.99660,0.00340,0.00000
153.81000,1.98000,0.98733,0.01265,0.00002
154.00999,1.98001,0.96144,0.03847,0.00009
154.21001,1.98000,0.90783,0.09179,0.00038
154.41000,1.98000,0.82118,0.17714,0.00169
154.61000,1.98000,0.78738,0.20498,0.00765
154.81000,1.98000,0.44260,0.53729,0.02011
155.00999,1.98001,0.11127,0.87518,0.01355
155.21001,1.98000,0.22881,0.75559,0.01560
155.41000,1.98000,0.59369,0.39836,0.00795
155.61000,1.98000,0.84311,0.15417,0.00271
155.81000,1.98000,0.89661,0.10267,0.00072
156.00999,1.98001,0.93874,0.06112,0.00014
156.21001,1.98000,0.93809,0.06187,0.00003
156.41000,1.98000,0.95426,0.04572,0.00002
156.61000,1.98000,0.97726,0.02273,0.00001
156.81000,1.98000,0.99128,0.00872,0.00001
157.00999,1.98001,0.98879,0.01120,0.00001
157.21001,1.98000,0.98339,0.01658,0.00003
157.41000,1.98000,0.98051,0.01944,0.00004
157.61000,1.98000,0.98912,0.01084,0.00003
157.81000,1.98000,0.99272,0.00724,0.00003
158.00999,1.98001,0.99459,0.00538,0.00003
158.21001,1.98000,0.99809,0.00190,0.00001
158.41000,1.98000,0.99839,0.00160,0.00001
158.61000,1.98000,0.99923,0.00077,0.00001
158.81000,1.98000,0.99961,0.00039,0.00000
159.00999,1.98001,0.99982,0.00018,0.00000
159.21001,1.98000,0.99983,0.00017,0.00000
159.41000,1.98000,0.99984,0.00016,0.00000
159.61000,1.98000,0.99983,0.00017,0.00000
159.81000,1.98000,0.99983,0.00016,0.00000
160.00999,1.98001,0.99984,0.00016,0.00000
160.21001,1.98000,0.99984,0.00016,0.00000
160.41000,1.98000,0.99984,0.00016,0.00000
160.61000,1.98000,0.99984,0.00016,0.00000
160.81000,1.98000,0.99984,0.00016,0.00000
161.00999,1.98001,0.99984,0.00016,0.00000
161.21001,1.98000,0.99984,0.00016,0.00000
161.41000,1.98000,0.99984,0.00016,0.00000
161.61000,1.98000,0.99984,0.00016,0.00000
161.81000,1.98000,0.99984,0.00016,0.00000
162.00999,1.98001,0.99985,0.00015,0.00000
162.21001,1.98000,0.99986,0.00014,0.00000
162.41000,1.98000,0.99987,0.00013,0.00000
162.61000,1.98000,0.99985,0.00015,0.00000
162.81000,1.98000,0.99985,0.00015,0.00000
163.00999,1.98001,0.99984,0.00016,0.00000
163.21001,1.98000,0.99983,0.00017,0.00000
163.41000,1.98000,0.99982,0.00018,0.00000
163.61000,1.98000,0.99983,0.00017,0.00000
163.81000,1.98000,0.99979,0.00021,0.00000
164.00999,1.98001,0.99979,0.00021,0.00000
164.21001,1.98000,0.99980,0.00020,0.00000
164.41000,1.98000,0.99980,0.00020,0.00000
164.61000,1.98000,0.99982,0.00018,0.00000
164.81000,1.98000,0.99980,0.00020,0.00000
165.00999,1.98001,0.99985,0.00015,0.00000
165.21001,1.98000,0.99985,0.00015,0.00000
165.41000,1.98000,0.99985,0.00014,0.00000
165.61000,1.98000,0.99987,0.00013,0.00000
165.81000,1.98000,0.99986,0.00014,0.00000
166.00999,1.98001,0.99984,0.00016,0.00000
166.21001,1.98000,0.99983,0.00017,0.00000
166.41000,1.98000,0.99983,0.00017,0.00000
166.61000,1.98000,0.99983,0.00017,0.00000
166.81000,1.98000,0.99981,0.00018,0.00000
167.00999,1.98001,0.99980,0.00019,0.00000
167.21001,1.98000,0.99980,0.00020,0.00000
167.41000,1.98000,0.99980,0.00019,0.00000
167.61000,1.98000,0.99981,0.00019,0.00000
167.81000,1.98000,0.99982,0.00018,0.00000
168.00999,1.98001,0.99983,0.00017,0.00000
168.21001,1.98000,0.99983,0.00017,0.00000
168.41000,1.98000,0.99985,0.00015,0.00000
168.61000,1.98000,0.99987,0.00013,0.00000
168.81000,1.98000,0.99989,0.00011,0.00000
169.00999,1.98001,0.99990,0.00010,0.00000
169.21001,1.98000,0.99991,0.00009,0.00000
169.41000,1.98000,0.99992,0.00008,0.00000
169.61000,1.98000,0.99991,0.00009,0.00000
169.81000,1.98000,0.99991,0.00009,0.00000
170.00999,1.98001,0.99992,0.00008,0.00000
170.21001,1.98000,0.99991,0.00009,0.00000
170.41000,1.98000,0.99991,0.00009,0.00000
170.61000,1.98000,0.99990,0.00010,0.00000
170.81000,1.98000,0.99991,0.00009,0.00000
171.00999,1.98001,0.99990,0.00010,0.00000
171.21001,1.98000,0.99990,0.00010,0.00000
171.41000,1.98000,0.99991,0.00009,0.00000
171.61000,1.98000,0.99992,0.00008,0.00000
171.81000,1.98000,0.99992,0.00008,0.00000
172.00999,1.98001,0.99992,0.00008,0.00000
172.21001,1.98000,0.99990,0.00010,0.00000
172.41000,1.98000,0.99991,0.00009,0.00000
172.61000,1.98000,0.99991,0.00009,0.00000
172.81000,1.98000,0.99990,0.00010,0.00000
173.00999,1.98001,0.99990,0.00010,0.00000
173.21001,1.98000,0.99989,0.00011,0.00000
173.41000,1.98000,0.99989,0.00011,0.00000
173.61000,1.98000,0.99989,0.00011,0.00000
173.81000,1.98000,0.99989,0.00011,0.00000
174.00999,1.98001,0.99991,0.00009,0.00000
174.21001,1.98000,0.99990,0.00010,0.00000
174.41000,1.98000,0.99989,0.00010,0.00000
174.61000,1.98000,0.99988,0.00012,0.00000
174.81000,1.98000,0.99988,0.00012,0.00000
175.00999,1.98001,0.99988,0.00012,0.00000
175.21001,1.98000,0.99989,0.00011,0.00000
175.41000,1.98000,0.99989,0.00011,0.00000
175.61000,1.98000,0.99988,0.00011,0.00000
175.81000,1.98000,0.99989,0.00011,0.00000
176.00999,1.98001,0.99990,0.00010,0.00000
176.21001,1.98000,0.99990,0.00010,0.00000
176.41000,1.98000,0.99991,0.00009,0.00000
176.61000,1.98000,0.99990,0.00010,0.00000
176.81000,1.98000,0.99990,0.00010,0.00000
177.00999,1.98001,0.99990,0.00010,0.00000
177.21001,1.98000,0.99990,0.00010,0.00000
177.41000,1.98000,0.99990,0.00010,0.00000
177.61000,1.98000,0.99990,0.00010,0.00000
177.81000,1.98000,0.99989,0.00011,0.00000
178.00999,1.98001,0.99989,0.00011,0.00000
178.21001,1.98000,0.99989,0.00011,0.00000
178.41000,1.98000,0.99989,0.00011,0.00000
178.61000,1.98000,0.99989,0.00011,0.00000
178.81000,1.98000,0.99989,0.00011,0.00000
179.00999,1.98001,0.99989,0.00011,0.00000
179.21001,1.98000,0.99989,0.00011,0.00000
179.41000,1.98000,0.99989,0.00011,0.00000
179.61000,1.98000,0.99989,0.00011,0.00000
179.81000,1.98000,0.99989,0.00011,0.00000
180.00999,1.98001,0.99989,0.00011,0.00000
180.21001,1.98000,0.99989,0.00011,0.00000
180.41000,1.98000,0.99989,0.00011,0.00000
180.61000,1.98000,0.99989,0.00011,0.00000
180.81000,1.98000,0.99989,0.00010,0.00000
181.00999,1.98001,0.99989,0.00010,0.00000
181.21001,1.98000,0.99990,0.00010,0.00000
181.41000,1.98000,0.99990,0.00010,0.00000
181.61000,1.98000,0.99990,0.00010,0.00000
181.81000,1.98000,0.99990,0.00010,0.00000
182.00999,1.98001,0.99990,0.00010,0.00000
182.21001,1.98000,0.99991,0.00009,0.00000
182.41000,1.98000,0.99991,0.00009,0.00000
182.61000,1.98000,0.99990,0.00010,0.00000
182.81000,1.98000,0.99990,0.00010,0.00000
183.00999,1.98001,0.99990,0.00009,0.00000
183.21001,1.98000,0.99990,0.00010,0.00000
183.41000,1.98000,0.99989,0.00011,0.00000
183.61000,1.98000,0.99988,0.00011,0.00000
183.81000,1.98000,0.99985,0.00015,0.00000
184.00999,1.98001,0.99982,0.00018,0.00000
184.21001,1.98000,0.99973,0.00027,0.00000
184.41000,1.98000,0.99931,0.00068,0.00001
184.61000,1.98000,0.99878,0.00120,0.00001
184.81000,1.98000,0.99843,0.00155,0.00002
185.00999,1.98001,0.99823,0.00176,0.00001
185.21001,1.98000,0.99830,0.00169,0.00001
185.41000,1.98000,0.99832,0.00167,0.00001
185.61000,1.98000,0.99863,0.00137,0.00001
185.81000,1.98000,0.99897,0.00102,0.00001
186.00999,1.98001,0.99917,0.00082,0.00000
186.21001,1.98000,0.99955,0.00045,0.00000
186.41000,1.98000,0.99981,0.00019,0.00000
186.61000,1.98000,0.99987,0.00013,0.00000
186.81000,1.98000,0.99990,0.00010,0.00000
187.00999,1.98001,0.99990,0.00010,0.00000
187.21001,1.98000,0.99989,0.00010,0.00000
187.41000,1.98000,0.99989,0.00011,0.00000
187.61000,1.98000,0.99987,0.00013,0.00000
187.81000,1.98000,0.99984,0.00016,0.00000
188.00999,1.98001,0.99985,0.00015,0.00000
188.21001,1.98000,0.99986,0.00014,0.00000
188.41000,1.98000,0.99985,0.00015,0.00000
188.61000,1.98000,0.99981,0.00019,0.00000
188.81000,1.98000,0.99981,0.00019,0.00000
189.00999,1.98001,0.99972,0.00027,0.00000
189.21001,1.98000,0.99963,0.00037,0.00000
189.41000,1.98000,0.99958,0.00042,0.00000
189.61000,1.98000,0.99956,0.00044,0.00000
189.81000,1.98000,0.99953,0.00046,0.00000
190.00999,1.98001,0.99953,0.00046,0.00000
190.21001,1.98000,0.99956,0.00043,0.00000
190.41000,1.98000,0.99960,0.00039,0.00000
190.61000,1.98000,0.99964,0.00036,0.00000
190.81000,1.98000,0.99972,0.00028,0.00000
191.00999,1.98001,0.99983,0.00017,0.00000
191.21001,1.98000,0.99984,0.00016,0.00000
191.41000,1.98000,0.99989,0.00011,0.00000
191.61000,1.98000,0.99990,0.00010,0.00000
191.81000,1.98000,0.99983,0.00017,0.00000
192.00999,1.98001,0.99982,0.00018,0.00000
192.21001,1.98000,0.99982,0.00018,0.00000
192.41000,1.98000,0.99984,0.00016,0.00000
192.61000,1.98000,0.99982,0.00018,0.00000
192.81000,1.98000,0.99983,0.00017,0.00000
193.00999,1.98001,0.99981,0.00019,0.00000
193.21001,1.98000,0.99979,0.00020,0.00000
193.41000,1.98000,0.99976,0.00023,0.00000
193.61000,1.98000,0.99985,0.00015,0.00000
193.81000,1.98000,0.99986,0.00014,0.00000
194.00999,1.98001,0.99985,0.00015,0.00000
194.21001,1.98000,0.99984,0.00016,0.00000
194.41000,1.98000,0.99984,0.00016,0.00000
194.61000,1.98000,0.99984,0.00016,0.00000
194.81000,1.98000,0.99983,0.00017,0.00000
195.00999,1.98001,0.99983,0.00017,0.00000
195.21001,1.98000,0.99984,0.00016,0.00000
195.41000,1.98000,0.99984,0.00016,0.00000
195.61000,1.98000,0.99984,0.00016,0.00000
195.81000,1.98000,0.99983,0.00017,0.00000
196.00999,1.98001,0.99981,0.00019,0.00000
196.21001,1.98000,0.99978,0.00021,0.00000
196.41000,1.98000,0.99973,0.00026,0.00000
196.61000,1.98000,0.99972,0.00027,0.00000
196.81000,1.98000,0.99971,0.00029,0.00000
197.00999,1.98001,0.99971,0.00028,0.00000
197.21001,1.98000,0.99969,0.00031,0.00000
197.41000,1.98000,0.99967,0.00033,0.00000
197.61000,1.98000,0.99952,0.00047,0.00000
197.81000,1.98000,0.99950,0.00050,0.00000
198.00999,1.98001,0.99946,0.00054,0.00000
198.21001,1.98000,0.99958,0.00041,0.00000
198.41000,1.98000,0.99959,0.00041,0.00000
198.61000,1.98000,0.99948,0.00052,0.00000
198.81000,1.98000,0.99947,0.00053,0.00000
199.00999,1.98001,0.99949,0.00051,0.00000
199.21001,1.98000,0.99954,0.00046,0.00000
199.41000,1.98000,0.99956,0.00044,0.00000
199.61000,1.98000,0.99969,0.00031,0.00000
199.81000,1.98000,0.99974,0.00026,0.00000
200.00999,1.98001,0.99979,0.00021,0.00000
200.21001,1.98000,0.99980,0.00020,0.00000
200.41000,1.98000,0.99983,0.00017,0.00000
200.61000,1.98000,0.99986,0.00014,0.00000
200.81000,1.98000,0.99987,0.00013,0.00000
201.00999,1.98001,0.99988,0.00012,0.00000
201.21001,1.98000,0.99986,0.00014,0.00000
201.41000,1.98000,0.99985,0.00015,0.00000
201.61000,1.98000,0.99985,0.00015,0.00000
201.81000,1.98000,0.99985,0.00015,0.00000
202.00999,1.98001,0.99985,0.00015,0.00000
202.21001,1.98000,0.99984,0.00016,0.00000
202.41000,1.98000,0.99989,0.00011,0.00000
202.61000,1.98000,0.99988,0.00012,0.00000
202.81000,1.98000,0.99989,0.00011,0.00000
203.00999,1.98001,0.99983,0.00017,0.00000
203.21001,1.98000,0.99986,0.00014,0.00000
203.41000,1.98000,0.99986,0.00014,0.00000
203.61000,1.98000,0.99983,0.00017,0.00000
203.81000,1.98000,0.99978,0.00022,0.00000
204.00999,1.98001,0.99977,0.00023,0.00000
204.21001,1.98000,0.99965,0.00035,0.00000
204.41000,1.98000,0.99955,0.00045,0.00000
204.61000,1.98000,0.99950,0.00050,0.00000
204.81000,1.98000,0.99954,0.00046,0.00000
205.00999,1.98001,0.99962,0.00038,0.00000
205.21001,1.98000,0.99965,0.00034,0.00000
205.41000,1.98000,0.99968,0.00032,0.00000
205.61000,1.98000,0.99971,0.00029,0.00000
205.81000,1.98000,0.99970,0.00030,0.00000
206.00999,1.98001,0.99975,0.00025,0.00000
206.21001,1.98000,0.99980,0.00020,0.00000
206.41000,1.98000,0.99985,0.00015,0.00000
206.61000,1.98000,0.99987,0.00013,0.00000
206.81000,1.98000,0.99987,0.00013,0.00000
207.00999,1.98001,0.99987,0.00013,0.00000
207.21001,1.98000,0.99986,0.00014,0.00000
207.41000,1.98000,0.99988,0.00012,0.00000
207.61000,1.98000,0.99988,0.00012,0.00000
207.81000,1.98000,0.99988,0.00012,0.00000
208.00999,1.98001,0.99989,0.00011,0.00000
208.21001,1.98000,0.99989,0.00011,0.00000
208.41000,1.98000,0.99989,0.00011,0.00000
208.61000,1.98000,0.99988,0.00011,0.00000
208.81000,1.98000,0.99989,0.00011,0.00000
209.00999,1.98001,0.99990,0.00010,0.00000
209.21001,1.98000,0.99990,0.00010,0.00000
209.41000,1.98000,0.99990,0.00010,0.00000
209.61000,1.98000,0.99990,0.00010,0.00000
209.81000,1.98000,0.99990,0.00010,0.00000
210.00999,1.98001,0.99989,0.00010,0.00000
210.21001,1.98000,0.99989,0.00010,0.00000
210.41000,1.98000,0.99990,0.00010,0.00000
210.61000,1.98000,0.99989,0.00010,0.00000
210.81000,1.98000,0.99989,0.00011,0.00000
211.00999,1.98001,0.99989,0.00011,0.00000
211.21001,1.98000,0.99988,0.00012,0.00000
211.41000,1.98000,0.99986,0.00014,0.00000
211.61000,1.98000,0.99984,0.00016,0.00000
211.81000,1.98000,0.99985,0.00015,0.00000
212.00999,1.98001,0.99984,0.00016,0.00000
212.21001,1.98000,0.99985,0.00015,0.00000
212.41000,1.98000,0.99984,0.00015,0.00000
212.61000,1.98000,0.99986,0.00014,0.00000
212.81000,1.98000,0.99987,0.00013,0.00000
213.00999,1.98001,0.99988,0.00012,0.00000
213.21001,1.98000,0.99990,0.00010,0.00000
213.41000,1.98000,0.99991,0.00009,0.00000
213.61000,1.98000,0.99992,0.00008,0.00000
213.81000,1.98000,0.99992,0.00008,0.00000
214.00999,1.98001,0.99992,0.00008,0.00000
214.21001,1.98000,0.99993,0.00007,0.00000
214.41000,1.98000,0.99993,0.00007,0.00000
214.61000,1.98000,0.99993,0.00007,0.00000
214.81000,1.98000,0.99993,0.00007,0.00000
215.00999,1.98001,0.99994,0.00006,0.00000
215.21001,1.98000,0.99994,0.00006,0.00000
215.41000,1.98000,0.99994,0.00006,0.00000
215.61000,1.98000,0.99994,0.00006,0.00000
215.81000,1.98000,0.99994,0.00006,0.00000
216.00999,1.98001,0.99994,0.00006,0.00000
216.21001,1.98000,0.99994,0.00006,0.00000
216.41000,1.98000,0.99994,0.00006,0.00000
216.61000,1.98000,0.99994,0.00006,0.00000
216.81000,1.98000,0.99994,0.00006,0.00000
217.00999,1.98001,0.99993,0.00006,0.00000
217.21001,1.98000,0.99993,0.00006,0.00000
217.41000,1.98000,0.99993,0.00007,0.00000
217.61000,1.98000,0.99993,0.00007,0.00000
217.81000,1.98000,0.99993,0.00006,0.00000
218.00999,1.98001,0.99992,0.00007,0.00000
218.21001,1.98000,0.99992,0.00008,0.00000
218.41000,1.98000,0.99993,0.00007,0.00000
218.61000,1.98000,0.99993,0.00007,0.00000
218.81000,1.98000,0.99993,0.00006,0.00000
219.00999,1.98001,0.99993,0.00006,0.00000
219.21001,1.98000,0.99994,0.00006,0.00000
219.41000,1.98000,0.99994,0.00006,0.00000
219.61000,1.98000,0.99994,0.00006,0.00000
219.81000,1.98000,0.99993,0.00007,0.00000
220.00999,1.98001,0.99993,0.00007,0.00000
220.21001,1.98000,0.99993,0.00007,0.00000
220.41000,1.98000,0.99992,0.00008,0.00000
220.61000,1.98000,0.99992,0.00008,0.00000
220.81000,1.98000,0.99992,0.00008,0.00000
221.00999,1.98001,0.99991,0.00008,0.00000
221.21001,1.98000,0.99991,0.00008,0.00000
221.41000,1.98000,0.99991,0.00008,0.00000
221.61000,1.98000,0.99992,0.00008,0.00000
221.81000,1.98000,0.99992,0.00008,0.00000
222.00999,1.98001,0.99992,0.00008,0.00000
222.21001,1.98000,0.99992,0.00008,0.00000
222.41000,1.98000,0.99992,0.00008,0.00000
222.61000,1.98000,0.99992,0.00008,0.00000
222.81000,1.98000,0.99992,0.00008,0.00000
