Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
31.91000,0.48000,0.99342,0.00658
31.93000,0.48000,0.99780,0.00220
31.95000,0.48000,0.99572,0.00428
31.97000,0.48000,0.99820,0.00180
31.99000,0.48000,0.99162,0.00838
32.01000,0.48000,0.99589,0.00411
32.03000,0.48000,0.99519,0.00481
32.05000,0.48000,0.99793,0.00207
32.07000,0.48000,0.99743,0.00257
32.09000,0.48000,0.99758,0.00242
32.11000,0.48000,0.99698,0.00302
32.13000,0.48000,0.99859,0.00141
32.15000,0.48000,0.99450,0.00550
32.17000,0.48000,0.99638,0.00362
32.19000,0.48000,0.99653,0.00347
32.21000,0.48000,0.99756,0.00244
32.23000,0.48000,0.99793,0.00207
32.25000,0.48000,0.99738,0.00262
32.27000,0.48000,0.99620,0.00380
32.29000,0.48000,0.99496,0.00504
32.31000,0.48000,0.99495,0.00505
32.33000,0.48000,0.99045,0.00955
32.35000,0.48000,0.99557,0.00443
32.37000,0.48000,0.99473,0.00527
32.39000,0.48000,0.99673,0.00327
32.41000,0.48000,0.99402,0.00598
32.43000,0.48000,0.99657,0.00343
32.45000,0.48000,0.99433,0.00567
32.47000,0.48000,0.99579,0.00421
32.49000,0.48000,0.99273,0.00727
32.51000,0.48000,0.99725,0.00275
32.53000,0.48000,0.99391,0.00609
32.55000,0.48000,0.99802,0.00198
32.57000,0.48000,0.99377,0.00623
32.59000,0.48000,0.99753,0.00247
32.61000,0.48000,0.99549,0.00451
32.63000,0.48000,0.99695,0.00305
32.65000,0.48000,0.99488,0.00512
32.67000,0.48000,0.99796,0.00204
32.69000,0.48000,0.99624,0.00376
32.71000,0.48000,0.99803,0.00197
32.73000,0.48000,0.99304,0.00696
32.75000,0.48000,0.99708,0.00292
32.77000,0.48000,0.99610,0.00390
32.79000,0.48000,0.99843,0.00157
32.81000,0.48000,0.99741,0.00259
32.83000,0.48000,0.99859,0.00141
32.85000,0.48000,0.99614,0.00386
32.87000,0.48000,0.99820,0.00180
32.89000,0.48000,0.99469,0.00531
32.91000,0.48000,0.99780,0.00220
32.93000,0.48000,0.99670,0.00330
32.95000,0.48000,0.99779,0.00221
32.97000,0.48000,0.99737,0.00263
32.99000,0.48000,0.99770,0.00230
33.01000,0.48000,0.99417,0.00583
33.03000,0.48000,0.99590,0.00410
33.05000,0.48000,0.99294,0.00706
33.07000,0.48000,0.99330,0.00670
33.09000,0.48000,0.99167,0.00833
33.11000,0.48000,0.99448,0.00552
33.13000,0.48000,0.99607,0.00393
33.15000,0.48000,0.99423,0.00577
33.17000,0.48000,0.99408,0.00592
33.19000,0.48000,0.99377,0.00623
33.21000,0.48000,0.99432,0.00568
33.23000,0.48000,0.99284,0.00716
33.25000,0.48000,0.99370,0.00630
33.27000,0.48000,0.99328,0.00672
33.29000,0.48000,0.99637,0.00363
33.31000,0.48000,0.99360,0.00640
33.33000,0.48000,0.99588,0.00412
33.35000,0.48000,0.99308,0.00692
33.37000,0.48000,0.99624,0.00376
33.39000,0.48000,0.99260,0.00740
33.41000,0.48000,0.99700,0.00300
33.43000,0.48000,0.99496,0.00504
33.45000,0.48000,0.99741,0.00259
33.47000,0.48000,0.99208,0.00792
33.49000,0.48000,0.99553,0.00447
33.51000,0.48000,0.99613,0.00387
33.53000,0.48000,0.99647,0.00353
33.55000,0.48000,0.99704,0.00296
33.57000,0.48000,0.99767,0.00233
33.59000,0.48000,0.99798,0.00202
33.61000,0.48000,0.99776,0.00224
33.63000,0.48000,0.99555,0.00445
33.65000,0.48000,0.99688,0.00312
33.67000,0.48000,0.99323,0.00677
33.69000,0.48000,0.99594,0.00406
33.71000,0.48000,0.99163,0.00837
33.73000,0.48000,0.99777,0.00223
33.75000,0.48000,0.99467,0.00533
33.77000,0.48000,0.99689,0.00311
33.79000,0.48000,0.99160,0.00840
33.81000,0.48000,0.99523,0.00477
33.83000,0.48000,0.99363,0.00637
33.85000,0.48000,0.99482,0.00518
33.87000,0.48000,0.99458,0.00542
33.89000,0.48000,0.99742,0.00258
33.91000,0.48000,0.99479,0.00521
33.93000,0.48000,0.99640,0.00360
33.95000,0.48000,0.99462,0.00538
33.97000,0.48000,0.99666,0.00334
33.99000,0.48000,0.99609,0.00391
34.01000,0.48000,0.99603,0.00397
34.03000,0.48000,0.99683,0.00317
34.05000,0.48000,0.99558,0.00442
34.07000,0.48000,0.99579,0.00421
34.09000,0.48000,0.99492,0.00508
34.11000,0.48000,0.99725,0.00275
34.13000,0.48000,0.99464,0.00536
34.15000,0.48000,0.99792,0.00208
34.17000,0.48000,0.99599,0.00401
34.19000,0.48000,0.99842,0.00158
34.21000,0.48000,0.99598,0.00402
34.23000,0.48000,0.99770,0.00230
34.25000,0.48000,0.99481,0.00519
34.27000,0.48000,0.99736,0.00264
34.29000,0.48000,0.99258,0.00742
34.31000,0.48000,0.99633,0.00367
34.33000,0.48000,0.99400,0.00600
34.35000,0.48000,0.99734,0.00266
34.37000,0.48000,0.99502,0.00498
34.39000,0.48000,0.99444,0.00556
34.41000,0.48000,0.99710,0.00290
34.43000,0.48000,0.99732,0.00268
34.45000,0.48000,0.99710,0.00290
34.47000,0.48000,0.99470,0.00530
34.49000,0.48000,0.99755,0.00245
34.51000,0.48000,0.99185,0.00815
34.53000,0.48000,0.99668,0.00332
34.55000,0.48000,0.99067,0.00933
34.57000,0.48000,0.99684,0.00316
34.59000,0.48000,0.99019,0.00981
34.61000,0.48000,0.99436,0.00564
34.63000,0.48000,0.99062,0.00938
34.65000,0.48000,0.99569,0.00431
34.67000,0.48000,0.97850,0.02150
34.69000,0.48000,0.99178,0.00822
34.71000,0.48000,0.98279,0.01721
34.73000,0.48000,0.99695,0.00305
34.75000,0.48000,0.98624,0.01376
34.77000,0.48000,0.99096,0.00904
34.79000,0.48000,0.97658,0.02342
34.81000,0.48000,0.99554,0.00446
34.83000,0.48000,0.97845,0.02155
34.85000,0.48000,0.98830,0.01170
34.87000,0.48000,0.97174,0.02826
34.89000,0.48000,0.99038,0.00962
34.91000,0.48000,0.97565,0.02435
34.93000,0.48000,0.98638,0.01362
34.95000,0.48000,0.97988,0.02012
34.97000,0.48000,0.98284,0.01716
34.99000,0.48000,0.98198,0.01802
35.01000,0.48000,0.98409,0.01591
35.03000,0.48000,0.98240,0.01760
35.05000,0.48000,0.98752,0.01248
35.07000,0.48000,0.98350,0.01650
35.09000,0.48000,0.99125,0.00875
35.11000,0.48000,0.99057,0.00943
35.13000,0.48000,0.98017,0.01983
35.15000,0.48000,0.98824,0.01176
35.17000,0.48000,0.98512,0.01488
35.19000,0.48000,0.99254,0.00746
35.21000,0.48000,0.99078,0.00922
35.23000,0.48000,0.99253,0.00747
35.25000,0.48000,0.99322,0.00678
35.27000,0.48000,0.99048,0.00952
35.29000,0.48000,0.99526,0.00474
35.31000,0.48000,0.99579,0.00421
35.33000,0.48000,0.99724,0.00276
35.35000,0.48000,0.99510,0.00490
35.37000,0.48000,0.99635,0.00365
35.39000,0.48000,0.99700,0.00300
35.41000,0.48000,0.99711,0.00289
35.43000,0.48000,0.99086,0.00914
35.45000,0.48000,0.99580,0.00420
35.47000,0.48000,0.99622,0.00378
35.49000,0.48000,0.99459,0.00541
35.51000,0.48000,0.99059,0.00941
35.53000,0.48000,0.99161,0.00839
35.55000,0.48000,0.98876,0.01124
35.57000,0.48000,0.99658,0.00342
35.59000,0.48000,0.98910,0.01090
35.61000,0.48000,0.99309,0.00691
35.63000,0.48000,0.99116,0.00884
35.65000,0.48000,0.98955,0.01045
35.67000,0.48000,0.98751,0.01249
35.69000,0.48000,0.97777,0.02223
35.71000,0.48000,0.97858,0.02142
35.73000,0.48000,0.94533,0.05467
35.75000,0.48000,0.96822,0.03178
35.77000,0.48000,0.91020,0.08980
35.79000,0.48000,0.94240,0.05760
35.81000,0.48000,0.82098,0.17902
35.83000,0.48000,0.93468,0.06532
35.85000,0.48000,0.68265,0.31735
35.87000,0.48000,0.89662,0.10338
35.89000,0.48000,0.66194,0.33806
35.91000,0.48000,0.77225,0.22775
35.93000,0.48000,0.37201,0.62799
35.95000,0.48000,0.60352,0.39648
35.97000,0.48000,0.19536,0.80464
35.99000,0.48000,0.43507,0.56493
36.01000,0.48000,0.20169,0.79831
36.03000,0.48000,0.61594,0.38406
36.05000,0.48000,0.17296,0.82704
36.07000,0.48000,0.27672,0.72328
36.09000,0.48000,0.08602,0.91398
36.11000,0.48000,0.24393,0.75607
36.13000,0.48000,0.05328,0.94672
36.15000,0.48000,0.17238,0.82762
36.17000,0.48000,0.09468,0.90532
36.19000,0.48000,0.23362,0.76638
36.21000,0.48000,0.11277,0.88723
36.23000,0.48000,0.08223,0.91777
36.25000,0.48000,0.33720,0.66280
36.27000,0.48000,0.11993,0.88007
36.29000,0.48000,0.40045,0.59955
36.31000,0.48000,0.06952,0.93048
36.33000,0.48000,0.65292,0.34708
36.35000,0.48000,0.15340,0.84660
36.37000,0.48000,0.43474,0.56526
36.39000,0.48000,0.19930,0.80070
36.41000,0.48000,0.54357,0.45643
36.43000,0.48000,0.48020,0.51980
36.45000,0.48000,0.64642,0.35358
36.47000,0.48000,0.38528,0.61472
36.49000,0.48000,0.62844,0.37156
36.51000,0.48000,0.36993,0.63007
36.53000,0.48000,0.61808,0.38192
36.55000,0.48000,0.51042,0.48958
36.57000,0.48000,0.90227,0.09773
36.59000,0.48000,0.74450,0.25550
36.61000,0.48000,0.90190,0.09810
36.63000,0.48000,0.84433,0.15567
36.65000,0.48000,0.96640,0.03360
36.67000,0.48000,0.94981,0.05019
36.69000,0.48000,0.97687,0.02313
36.71000,0.48000,0.98919,0.01081
36.73000,0.48000,0.98488,0.01512
36.75000,0.48000,0.98800,0.01200
36.77000,0.48000,0.99112,0.00888
36.79000,0.48000,0.99384,0.00616
36.81000,0.48000,0.98699,0.01301
36.83000,0.48000,0.99120,0.00880
36.85000,0.48000,0.99248,0.00752
36.87000,0.48000,0.99558,0.00442
36.89000,0.48000,0.99047,0.00953
36.91000,0.48000,0.99538,0.00462
36.93000,0.48000,0.98663,0.01337
36.95000,0.48000,0.99379,0.00621
36.97000,0.48000,0.98713,0.01287
36.99000,0.48000,0.98990,0.01010
37.01000,0.48000,0.99594,0.00406
37.03000,0.48000,0.99324,0.00676
37.05000,0.48000,0.99132,0.00868
37.07000,0.48000,0.99106,0.00894
37.09000,0.48000,0.98767,0.01233
37.11000,0.48000,0.98987,0.01013
37.13000,0.48000,0.98316,0.01684
37.15000,0.48000,0.99116,0.00884
37.17000,0.48000,0.99367,0.00633
37.19000,0.48000,0.98393,0.01607
37.21000,0.48000,0.98808,0.01192
37.23000,0.48000,0.98759,0.01241
37.25000,0.48000,0.98722,0.01278
37.27000,0.48000,0.99133,0.00867
37.29000,0.48000,0.98693,0.01307
37.31000,0.48000,0.98845,0.01155
37.33000,0.48000,0.99235,0.00765
37.35000,0.48000,0.99143,0.00857
37.37000,0.48000,0.99133,0.00867
37.39000,0.48000,0.99234,0.00766
37.41000,0.48000,0.99355,0.00645
37.43000,0.48000,0.99458,0.00542
37.45000,0.48000,0.99567,0.00433
37.47000,0.48000,0.99688,0.00312
37.49000,0.48000,0.99561,0.00439
37.51000,0.48000,0.99305,0.00695
37.53000,0.48000,0.99571,0.00429
37.55000,0.48000,0.99657,0.00343
37.57000,0.48000,0.99607,0.00393
37.59000,0.48000,0.99631,0.00369
37.61000,0.48000,0.99657,0.00343
37.63000,0.48000,0.99511,0.00489
37.65000,0.48000,0.99485,0.00515
37.67000,0.48000,0.99688,0.00312
37.69000,0.48000,0.99760,0.00240
37.71000,0.48000,0.99737,0.00263
37.73000,0.48000,0.99782,0.00218
37.75000,0.48000,0.99818,0.00182
37.77000,0.48000,0.99757,0.00243
37.79000,0.48000,0.99801,0.00199
37.81000,0.48000,0.99795,0.00205
37.83000,0.48000,0.99803,0.00197
37.85000,0.48000,0.99881,0.00119
37.87000,0.48000,0.99875,0.00125
37.89000,0.48000,0.99778,0.00222
37.91000,0.48000,0.99770,0.00230
37.93000,0.48000,0.99768,0.00232
37.95000,0.48000,0.99750,0.00250
37.97000,0.48000,0.99698,0.00302
37.99000,0.48000,0.99791,0.00209
38.01000,0.48000,0.99795,0.00205
38.03000,0.48000,0.99826,0.00174
38.05000,0.48000,0.99731,0.00269
38.07000,0.48000,0.99765,0.00235
38.09000,0.48000,0.99780,0.00220
38.11000,0.48000,0.99737,0.00263
38.13000,0.48000,0.99741,0.00259
38.15000,0.48000,0.99732,0.00268
38.17000,0.48000,0.99852,0.00148
38.19000,0.48000,0.99777,0.00223
38.21000,0.48000,0.99818,0.00182
38.23000,0.48000,0.99678,0.00322
38.25000,0.48000,0.99791,0.00209
38.27000,0.48000,0.99209,0.00791
38.29000,0.48000,0.99632,0.00368
38.31000,0.48000,0.99394,0.00606
38.33000,0.48000,0.99796,0.00204
38.35000,0.48000,0.98824,0.01176
38.37000,0.48000,0.99355,0.00645
38.39000,0.48000,0.99300,0.00700
38.41000,0.48000,0.99554,0.00446
38.43000,0.48000,0.99442,0.00558
38.45000,0.48000,0.99635,0.00365
38.47000,0.48000,0.99316,0.00684
38.49000,0.48000,0.99557,0.00443
38.51000,0.48000,0.98746,0.01254
38.53000,0.48000,0.99578,0.00422
38.55000,0.48000,0.99506,0.00494
38.57000,0.48000,0.99609,0.00391
38.59000,0.48000,0.99521,0.00479
38.61000,0.48000,0.99629,0.00371
38.63000,0.48000,0.99673,0.00327
38.65000,0.48000,0.99564,0.00436
38.67000,0.48000,0.99469,0.00531
38.69000,0.48000,0.99733,0.00267
38.71000,0.48000,0.99821,0.00179
38.73000,0.48000,0.99747,0.00253
38.75000,0.48000,0.99786,0.00214
38.77000,0.48000,0.99512,0.00488
38.79000,0.48000,0.99749,0.00251
38.81000,0.48000,0.99557,0.00443
38.83000,0.48000,0.99501,0.00499
38.85000,0.48000,0.99428,0.00572
38.87000,0.48000,0.99581,0.00419
38.89000,0.48000,0.99459,0.00541
38.91000,0.48000,0.98901,0.01099
38.93000,0.48000,0.99232,0.00768
38.95000,0.48000,0.99121,0.00879
38.97000,0.48000,0.99136,0.00864
38.99000,0.48000,0.99294,0.00706
39.01000,0.48000,0.99368,0.00632
39.03000,0.48000,0.98652,0.01348
39.05000,0.48000,0.99112,0.00888
39.07000,0.48000,0.98074,0.01926
39.09000,0.48000,0.99291,0.00709
39.11000,0.48000,0.98085,0.01915
39.13000,0.48000,0.98960,0.01040
39.15000,0.48000,0.97540,0.02460
39.17000,0.48000,0.97569,0.02431
39.19000,0.48000,0.90705,0.09295
39.21000,0.48000,0.90768,0.09232
39.23000,0.48000,0.75934,0.24066
39.25000,0.48000,0.91638,0.08362
39.27000,0.48000,0.84262,0.15738
39.29000,0.48000,0.88470,0.11530
39.31000,0.48000,0.70965,0.29035
39.33000,0.48000,0.84791,0.15209
39.35000,0.48000,0.53753,0.46247
39.37000,0.48000,0.76655,0.23345
39.39000,0.48000,0.70668,0.29332
39.41000,0.48000,0.84855,0.15145
39.43000,0.48000,0.67708,0.32292
39.45000,0.48000,0.75749,0.24251
39.47000,0.48000,0.65787,0.34213
39.49000,0.48000,0.63869,0.36131
39.51000,0.48000,0.66864,0.33136
39.53000,0.48000,0.57102,0.42898
39.55000,0.48000,0.76241,0.23759
39.57000,0.48000,0.75418,0.24582
39.59000,0.48000,0.55417,0.44583
39.61000,0.48000,0.79533,0.20467
39.63000,0.48000,0.67216,0.32784
39.65000,0.48000,0.94948,0.05052
39.67000,0.48000,0.91390,0.08610
39.69000,0.48000,0.91357,0.08643
39.71000,0.48000,0.95065,0.04935
39.73000,0.48000,0.92853,0.07147
39.75000,0.48000,0.93326,0.06674
39.77000,0.48000,0.93889,0.06111
39.79000,0.48000,0.95263,0.04737
39.81000,0.48000,0.98333,0.01667
39.83000,0.48000,0.96992,0.03008
39.85000,0.48000,0.97455,0.02545
39.87000,0.48000,0.97332,0.02668
39.89000,0.48000,0.96116,0.03884
39.91000,0.48000,0.93175,0.06825
39.93000,0.48000,0.98080,0.01920
39.95000,0.48000,0.96263,0.03737
39.97000,0.48000,0.98172,0.01828
39.99000,0.48000,0.94679,0.05321
40.01000,0.48000,0.97947,0.02053
40.03000,0.48000,0.95743,0.04257
40.05000,0.48000,0.97824,0.02176
40.07000,0.48000,0.97250,0.02750
40.09000,0.48000,0.98526,0.01474
40.11000,0.48000,0.98691,0.01309
40.13000,0.48000,0.98086,0.01914
40.15000,0.48000,0.96639,0.03361
40.17000,0.48000,0.97389,0.02611
40.19000,0.48000,0.98615,0.01385
40.21000,0.48000,0.97955,0.02045
40.23000,0.48000,0.99544,0.00456
40.25000,0.48000,0.99156,0.00844
40.27000,0.48000,0.98556,0.01444
40.29000,0.48000,0.97107,0.02893
40.31000,0.48000,0.98857,0.01143
40.33000,0.48000,0.99024,0.00976
40.35000,0.48000,0.99561,0.00439
40.37000,0.48000,0.98256,0.01744
40.39000,0.48000,0.99557,0.00443
40.41000,0.48000,0.98643,0.01357
40.43000,0.48000,0.99390,0.00610
40.45000,0.48000,0.98591,0.01409
40.47000,0.48000,0.99313,0.00687
40.49000,0.48000,0.99566,0.00434
40.51000,0.48000,0.99690,0.00310
40.53000,0.48000,0.98931,0.01069
40.55000,0.48000,0.99500,0.00500
40.57000,0.48000,0.98902,0.01098
40.59000,0.48000,0.99102,0.00898
40.61000,0.48000,0.98820,0.01180
40.63000,0.48000,0.99273,0.00727
40.65000,0.48000,0.99477,0.00523
40.67000,0.48000,0.99096,0.00904
40.69000,0.48000,0.99500,0.00500
40.71000,0.48000,0.99164,0.00836
40.73000,0.48000,0.99073,0.00927
40.75000,0.48000,0.97710,0.02290
40.77000,0.48000,0.99347,0.00653
40.79000,0.48000,0.98882,0.01118
40.81000,0.48000,0.99387,0.00613
40.83000,0.48000,0.98663,0.01337
40.85000,0.48000,0.98785,0.01215
40.87000,0.48000,0.98740,0.01260
40.89000,0.48000,0.98641,0.01359
40.91000,0.48000,0.99189,0.00811
40.93000,0.48000,0.99184,0.00816
40.95000,0.48000,0.98942,0.01058
40.97000,0.48000,0.98750,0.01250
40.99000,0.48000,0.98164,0.01836
41.01000,0.48000,0.98578,0.01422
41.03000,0.48000,0.98045,0.01955
41.05000,0.48000,0.98664,0.01336
41.07000,0.48000,0.99138,0.00863
41.09000,0.48000,0.99513,0.00487
41.11000,0.48000,0.98877,0.01123
41.13000,0.48000,0.99332,0.00668
41.15000,0.48000,0.98694,0.01306
41.17000,0.48000,0.99318,0.00682
41.19000,0.48000,0.98377,0.01623
41.21000,0.48000,0.99493,0.00507
41.23000,0.48000,0.98147,0.01853
41.25000,0.48000,0.99424,0.00576
41.27000,0.48000,0.99146,0.00854
41.29000,0.48000,0.99170,0.00830
41.31000,0.48000,0.97737,0.02263
41.33000,0.48000,0.98556,0.01444
41.35000,0.48000,0.98760,0.01240
41.37000,0.48000,0.99428,0.00572
41.39000,0.48000,0.98913,0.01087
41.41000,0.48000,0.99068,0.00932
41.43000,0.48000,0.97577,0.02423
41.45000,0.48000,0.98818,0.01182
41.47000,0.48000,0.97797,0.02203
41.49000,0.48000,0.98608,0.01392
41.51000,0.48000,0.98361,0.01639
41.53000,0.48000,0.99074,0.00926
41.55000,0.48000,0.98570,0.01430
41.57000,0.48000,0.98773,0.01227
41.59000,0.48000,0.98048,0.01952
41.61000,0.48000,0.98164,0.01836
41.63000,0.48000,0.98464,0.01536
41.65000,0.48000,0.98856,0.01144
41.67000,0.48000,0.99229,0.00771
41.69000,0.48000,0.99123,0.00877
41.71000,0.48000,0.99090,0.00910
41.73000,0.48000,0.98539,0.01461
41.75000,0.48000,0.98269,0.01731
41.77000,0.48000,0.98153,0.01847
41.79000,0.48000,0.99119,0.00881
41.81000,0.48000,0.99147,0.00853
41.83000,0.48000,0.99152,0.00848
41.85000,0.48000,0.98587,0.01413
41.87000,0.48000,0.98149,0.01851
41.89000,0.48000,0.97964,0.02036
41.91000,0.48000,0.98883,0.01117
41.93000,0.48000,0.98581,0.01419
41.95000,0.48000,0.99599,0.00401
41.97000,0.48000,0.98707,0.01293
41.99000,0.48000,0.99604,0.00396
42.01000,0.48000,0.98566,0.01434
42.03000,0.48000,0.99409,0.00591
42.05000,0.48000,0.98480,0.01520
42.07000,0.48000,0.98914,0.01086
42.09000,0.48000,0.99182,0.00818
42.11000,0.48000,0.99759,0.00241
42.13000,0.48000,0.99285,0.00715
42.15000,0.48000,0.99631,0.00369
42.17000,0.48000,0.97975,0.02025
42.19000,0.48000,0.99544,0.00456
42.21000,0.48000,0.98933,0.01067
42.23000,0.48000,0.99617,0.00383
42.25000,0.48000,0.99295,0.00705
42.27000,0.48000,0.99633,0.00367
42.29000,0.48000,0.99470,0.00530
42.31000,0.48000,0.99514,0.00486
42.33000,0.48000,0.99123,0.00877
42.35000,0.48000,0.99101,0.00899
42.37000,0.48000,0.99382,0.00618
42.39000,0.48000,0.99495,0.00505
42.41000,0.48000,0.99631,0.00369
42.43000,0.48000,0.99172,0.00828
42.45000,0.48000,0.99344,0.00656
42.47000,0.48000,0.99059,0.00941
42.49000,0.48000,0.99275,0.00725
42.51000,0.48000,0.98666,0.01334
42.53000,0.48000,0.99698,0.00302
42.55000,0.48000,0.99299,0.00701
42.57000,0.48000,0.99707,0.00293
42.59000,0.48000,0.98750,0.01250
42.61000,0.48000,0.99404,0.00596
42.63000,0.48000,0.99195,0.00805
42.65000,0.48000,0.99507,0.00493
42.67000,0.48000,0.99670,0.00330
42.69000,0.48000,0.99825,0.00175
42.71000,0.48000,0.99608,0.00392
42.73000,0.48000,0.99743,0.00257
42.75000,0.48000,0.99076,0.00924
42.77000,0.48000,0.99636,0.00364
42.79000,0.48000,0.99685,0.00315
42.81000,0.48000,0.99625,0.00375
42.83000,0.48000,0.99791,0.00209
42.85000,0.48000,0.99700,0.00300
42.87000,0.48000,0.99689,0.00311
42.89000,0.48000,0.99528,0.00472
42.91000,0.48000,0.99656,0.00344
42.93000,0.48000,0.99579,0.00421
42.95000,0.48000,0.99747,0.00253
42.97000,0.48000,0.99612,0.00388
42.99000,0.48000,0.99743,0.00257
43.01000,0.48000,0.99518,0.00482
43.03000,0.48000,0.99764,0.00236
43.05000,0.48000,0.99406,0.00594
43.07000,0.48000,0.99730,0.00270
43.09000,0.48000,0.99610,0.00390
43.11000,0.48000,0.99780,0.00220
43.13000,0.48000,0.99749,0.00251
43.15000,0.48000,0.99858,0.00142
43.17000,0.48000,0.99677,0.00323
43.19000,0.48000,0.99780,0.00220
43.21000,0.48000,0.99733,0.00267
43.23000,0.48000,0.99812,0.00188
43.25000,0.48000,0.99774,0.00226
43.27000,0.48000,0.99800,0.00200
43.29000,0.48000,0.99716,0.00284
43.31000,0.48000,0.99699,0.00301
43.33000,0.48000,0.99406,0.00594
43.35000,0.48000,0.99557,0.00443
43.37000,0.48000,0.99722,0.00278
43.39000,0.48000,0.99705,0.00295
43.41000,0.48000,0.99772,0.00228
43.43000,0.48000,0.99738,0.00262
43.45000,0.48000,0.99613,0.00387
43.47000,0.48000,0.99682,0.00318
43.49000,0.48000,0.99551,0.00449
43.51000,0.48000,0.99618,0.00382
43.53000,0.48000,0.99725,0.00275
43.55000,0.48000,0.99546,0.00454
43.57000,0.48000,0.99793,0.00207
43.59000,0.48000,0.99708,0.00292
43.61000,0.48000,0.99705,0.00295
43.63000,0.48000,0.99651,0.00349
43.65000,0.48000,0.99641,0.00359
43.67000,0.48000,0.99816,0.00184
43.69000,0.48000,0.99818,0.00182
43.71000,0.48000,0.99733,0.00267
43.73000,0.48000,0.99823,0.00177
43.75000,0.48000,0.99645,0.00355
43.77000,0.48000,0.99756,0.00244
43.79000,0.48000,0.99696,0.00304
43.81000,0.48000,0.99679,0.00321
43.83000,0.48000,0.99649,0.00351
43.85000,0.48000,0.99775,0.00225
43.87000,0.48000,0.99674,0.00326
43.89000,0.48000,0.99552,0.00448
43.91000,0.48000,0.99218,0.00782
43.93000,0.48000,0.99645,0.00355
43.95000,0.48000,0.99516,0.00484
43.97000,0.48000,0.99716,0.00284
43.99000,0.48000,0.99595,0.00405
44.01000,0.48000,0.99328,0.00672
44.03000,0.48000,0.99186,0.00814
44.05000,0.48000,0.99432,0.00568
44.07000,0.48000,0.99109,0.00891
44.09000,0.48000,0.98885,0.01115
44.11000,0.48000,0.97013,0.02987
44.13000,0.48000,0.98729,0.01271
44.15000,0.48000,0.95044,0.04956
44.17000,0.48000,0.93955,0.06045
44.19000,0.48000,0.90236,0.09764
44.21000,0.48000,0.93733,0.06267
44.23000,0.48000,0.91812,0.08188
44.25000,0.48000,0.93321,0.06679
44.27000,0.48000,0.93886,0.06114
44.29000,0.48000,0.93777,0.06223
44.31000,0.48000,0.90873,0.09127
44.33000,0.48000,0.92562,0.07438
44.35000,0.48000,0.92509,0.07491
44.37000,0.48000,0.95494,0.04506
44.39000,0.48000,0.95332,0.04668
44.41000,0.48000,0.93300,0.06700
44.43000,0.48000,0.95063,0.04937
44.45000,0.48000,0.98143,0.01857
44.47000,0.48000,0.93891,0.06109
44.49000,0.48000,0.88549,0.11451
44.51000,0.48000,0.92940,0.07060
44.53000,0.48000,0.95883,0.04117
44.55000,0.48000,0.96681,0.03319
44.57000,0.48000,0.85610,0.14390
44.59000,0.48000,0.97543,0.02457
44.61000,0.48000,0.97757,0.02243
44.63000,0.48000,0.97385,0.02615
44.65000,0.48000,0.97508,0.02492
44.67000,0.48000,0.97477,0.02523
44.69000,0.48000,0.97851,0.02149
44.71000,0.48000,0.96429,0.03571
44.73000,0.48000,0.96138,0.03862
44.75000,0.48000,0.94507,0.05493
44.77000,0.48000,0.96225,0.03775
44.79000,0.48000,0.97080,0.02920
44.81000,0.48000,0.97322,0.02678
44.83000,0.48000,0.97050,0.02950
44.85000,0.48000,0.96693,0.03307
44.87000,0.48000,0.96444,0.03556
44.89000,0.48000,0.98019,0.01981
44.91000,0.48000,0.98815,0.01185
44.93000,0.48000,0.98390,0.01610
44.95000,0.48000,0.98761,0.01239
44.97000,0.48000,0.97760,0.02240
44.99000,0.48000,0.98946,0.01054
45.01000,0.48000,0.95516,0.04484
45.03000,0.48000,0.98584,0.01416
45.05000,0.48000,0.97362,0.02638
45.07000,0.48000,0.99338,0.00662
45.09000,0.48000,0.95790,0.04210
45.11000,0.48000,0.98914,0.01086
45.13000,0.48000,0.92907,0.07093
45.15000,0.48000,0.98968,0.01032
45.17000,0.48000,0.96863,0.03137
45.19000,0.48000,0.98633,0.01367
45.21000,0.48000,0.99185,0.00815
45.23000,0.48000,0.99246,0.00754
45.25000,0.48000,0.97821,0.02179
45.27000,0.48000,0.99060,0.00940
45.29000,0.48000,0.98867,0.01133
45.31000,0.48000,0.99420,0.00580
45.33000,0.48000,0.98859,0.01141
45.35000,0.48000,0.99496,0.00504
45.37000,0.48000,0.99242,0.00758
45.39000,0.48000,0.99366,0.00634
45.41000,0.48000,0.99184,0.00816
45.43000,0.48000,0.99290,0.00710
45.45000,0.48000,0.99636,0.00364
45.47000,0.48000,0.99752,0.00248
45.49000,0.48000,0.99708,0.00292
45.51000,0.48000,0.99610,0.00390
45.53000,0.48000,0.99725,0.00275
45.55000,0.48000,0.99830,0.00170
45.57000,0.48000,0.99789,0.00211
45.59000,0.48000,0.99782,0.00218
45.61000,0.48000,0.99763,0.00237
45.63000,0.48000,0.99756,0.00244
45.65000,0.48000,0.99753,0.00247
45.67000,0.48000,0.99716,0.00284
45.69000,0.48000,0.99710,0.00290
45.71000,0.48000,0.99713,0.00287
45.73000,0.48000,0.99793,0.00207
45.75000,0.48000,0.99772,0.00228
45.77000,0.48000,0.99821,0.00179
45.79000,0.48000,0.99654,0.00346
45.81000,0.48000,0.99808,0.00192
45.83000,0.48000,0.99688,0.00312
45.85000,0.48000,0.99833,0.00167
