Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
31.97000,0.48000,0.99238,0.00762
31.99000,0.48000,0.99050,0.00950
32.01000,0.48000,0.99035,0.00965
32.03000,0.48000,0.99008,0.00992
32.05000,0.48000,0.98846,0.01154
32.07000,0.48000,0.99111,0.00889
32.09000,0.48000,0.99683,0.00317
32.11000,0.48000,0.99590,0.00410
32.13000,0.48000,0.99350,0.00650
32.15000,0.48000,0.99433,0.00567
32.17000,0.48000,0.99140,0.00860
32.19000,0.48000,0.99509,0.00491
32.21000,0.48000,0.99484,0.00516
32.23000,0.48000,0.99136,0.00864
32.25000,0.48000,0.99276,0.00724
32.27000,0.48000,0.99328,0.00672
32.29000,0.48000,0.99440,0.00560
32.31000,0.48000,0.99457,0.00543
32.33000,0.48000,0.99252,0.00748
32.35000,0.48000,0.99232,0.00768
32.37000,0.48000,0.99070,0.00930
32.39000,0.48000,0.99307,0.00693
32.41000,0.48000,0.99442,0.00558
32.43000,0.48000,0.99312,0.00688
32.45000,0.48000,0.99427,0.00573
32.47000,0.48000,0.99718,0.00282
32.49000,0.48000,0.99404,0.00596
32.51000,0.48000,0.99270,0.00730
32.53000,0.48000,0.99363,0.00637
32.55000,0.48000,0.99397,0.00603
32.57000,0.48000,0.99413,0.00587
32.59000,0.48000,0.99442,0.00558
32.61000,0.48000,0.98643,0.01357
32.63000,0.48000,0.99624,0.00376
32.65000,0.48000,0.98856,0.01144
32.67000,0.48000,0.99395,0.00605
32.69000,0.48000,0.99184,0.00816
32.71000,0.48000,0.99481,0.00519
32.73000,0.48000,0.99234,0.00766
32.75000,0.48000,0.99725,0.00275
32.77000,0.48000,0.99477,0.00523
32.79000,0.48000,0.99777,0.00223
32.81000,0.48000,0.99429,0.00571
32.83000,0.48000,0.99441,0.00559
32.85000,0.48000,0.99408,0.00592
32.87000,0.48000,0.99419,0.00581
32.89000,0.48000,0.98987,0.01013
32.91000,0.48000,0.99497,0.00503
32.93000,0.48000,0.99073,0.00927
32.95000,0.48000,0.99509,0.00491
32.97000,0.48000,0.99158,0.00842
32.99000,0.48000,0.99345,0.00655
33.01000,0.48000,0.99553,0.00447
33.03000,0.48000,0.99557,0.00443
33.05000,0.48000,0.99294,0.00706
33.07000,0.48000,0.99226,0.00774
33.09000,0.48000,0.99274,0.00726
33.11000,0.48000,0.99443,0.00557
33.13000,0.48000,0.99594,0.00406
33.15000,0.48000,0.99578,0.00422
33.17000,0.48000,0.98964,0.01036
33.19000,0.48000,0.99489,0.00511
33.21000,0.48000,0.99702,0.00298
33.23000,0.48000,0.99729,0.00271
33.25000,0.48000,0.99640,0.00360
33.27000,0.48000,0.99545,0.00455
33.29000,0.48000,0.99791,0.00209
33.31000,0.48000,0.99762,0.00238
33.33000,0.48000,0.99503,0.00497
33.35000,0.48000,0.99700,0.00300
33.37000,0.48000,0.99429,0.00571
33.39000,0.48000,0.99748,0.00252
33.41000,0.48000,0.99636,0.00364
33.43000,0.48000,0.99693,0.00307
33.45000,0.48000,0.99640,0.00360
33.47000,0.48000,0.99444,0.00556
33.49000,0.48000,0.99611,0.00389
33.51000,0.48000,0.99529,0.00471
33.53000,0.48000,0.99283,0.00717
33.55000,0.48000,0.98096,0.01904
33.57000,0.48000,0.92575,0.07425
33.59000,0.48000,0.95305,0.04695
33.61000,0.48000,0.96112,0.03888
33.63000,0.48000,0.98412,0.01588
33.65000,0.48000,0.85545,0.14455
33.67000,0.48000,0.98711,0.01289
33.69000,0.48000,0.91731,0.08269
33.71000,0.48000,0.91413,0.08587
33.73000,0.48000,0.81241,0.18759
33.75000,0.48000,0.94450,0.05550
33.77000,0.48000,0.81011,0.18989
33.79000,0.48000,0.54840,0.45160
33.81000,0.48000,0.31816,0.68184
33.83000,0.48000,0.76828,0.23172
33.85000,0.48000,0.44757,0.55243
33.87000,0.48000,0.49409,0.50591
33.89000,0.48000,0.19328,0.80672
33.91000,0.48000,0.24367,0.75633
33.93000,0.48000,0.03704,0.96296
33.95000,0.48000,0.00715,0.99285
33.97000,0.48000,0.00904,0.99096
33.99000,0.48000,0.00428,0.99572
34.01000,0.48000,0.00432,0.99568
34.03000,0.48000,0.00387,0.99613
34.05000,0.48000,0.00452,0.99548
34.07000,0.48000,0.00268,0.99732
34.09000,0.48000,0.00614,0.99386
34.11000,0.48000,0.00274,0.99726
34.13000,0.48000,0.01284,0.98716
34.15000,0.48000,0.00503,0.99497
34.17000,0.48000,0.00956,0.99044
34.19000,0.48000,0.00375,0.99625
34.21000,0.48000,0.01404,0.98596
34.23000,0.48000,0.00788,0.99212
34.25000,0.48000,0.01231,0.98769
34.27000,0.48000,0.00419,0.99581
34.29000,0.48000,0.01386,0.98614
34.31000,0.48000,0.00865,0.99135
34.33000,0.48000,0.01514,0.98486
34.35000,0.48000,0.00818,0.99182
34.37000,0.48000,0.04456,0.95544
34.39000,0.48000,0.02578,0.97422
34.41000,0.48000,0.01750,0.98250
34.43000,0.48000,0.00938,0.99062
34.45000,0.48000,0.02489,0.97511
34.47000,0.48000,0.01563,0.98437
34.49000,0.48000,0.01797,0.98203
34.51000,0.48000,0.02717,0.97283
34.53000,0.48000,0.01121,0.98879
34.55000,0.48000,0.03310,0.96690
34.57000,0.48000,0.05272,0.94728
34.59000,0.48000,0.04771,0.95229
34.61000,0.48000,0.15004,0.84996
34.63000,0.48000,0.18342,0.81658
34.65000,0.48000,0.05068,0.94932
34.67000,0.48000,0.02190,0.97810
34.69000,0.48000,0.04245,0.95755
34.71000,0.48000,0.04077,0.95923
34.73000,0.48000,0.01721,0.98279
34.75000,0.48000,0.01237,0.98763
34.77000,0.48000,0.01523,0.98477
34.79000,0.48000,0.02875,0.97125
34.81000,0.48000,0.01757,0.98243
34.83000,0.48000,0.01019,0.98981
34.85000,0.48000,0.01689,0.98311
34.87000,0.48000,0.00962,0.99038
34.89000,0.48000,0.01885,0.98115
34.91000,0.48000,0.04591,0.95409
34.93000,0.48000,0.05547,0.94453
34.95000,0.48000,0.07215,0.92785
34.97000,0.48000,0.07744,0.92256
34.99000,0.48000,0.08887,0.91113
35.01000,0.48000,0.13265,0.86735
35.03000,0.48000,0.03509,0.96491
35.05000,0.48000,0.01683,0.98317
35.07000,0.48000,0.00930,0.99070
35.09000,0.48000,0.01270,0.98730
35.11000,0.48000,0.01829,0.98171
35.13000,0.48000,0.01888,0.98112
35.15000,0.48000,0.01468,0.98533
35.17000,0.48000,0.02033,0.97967
35.19000,0.48000,0.01353,0.98647
35.21000,0.48000,0.01587,0.98413
35.23000,0.48000,0.01447,0.98553
35.25000,0.48000,0.01708,0.98292
35.27000,0.48000,0.01629,0.98371
35.29000,0.48000,0.00903,0.99097
35.31000,0.48000,0.02138,0.97862
35.33000,0.48000,0.06866,0.93134
35.35000,0.48000,0.07037,0.92963
35.37000,0.48000,0.03963,0.96037
35.39000,0.48000,0.06923,0.93077
35.41000,0.48000,0.01532,0.98468
35.43000,0.48000,0.01249,0.98751
35.45000,0.48000,0.01076,0.98924
35.47000,0.48000,0.01659,0.98341
35.49000,0.48000,0.01299,0.98701
35.51000,0.48000,0.01512,0.98488
35.53000,0.48000,0.01078,0.98922
35.55000,0.48000,0.01510,0.98490
35.57000,0.48000,0.01187,0.98813
35.59000,0.48000,0.01545,0.98455
35.61000,0.48000,0.02440,0.97560
35.63000,0.48000,0.01164,0.98836
35.65000,0.48000,0.02015,0.97985
35.67000,0.48000,0.00855,0.99145
35.69000,0.48000,0.01058,0.98942
35.71000,0.48000,0.00849,0.99151
35.73000,0.48000,0.01188,0.98812
35.75000,0.48000,0.01537,0.98463
35.77000,0.48000,0.02907,0.97093
35.79000,0.48000,0.01749,0.98251
35.81000,0.48000,0.01732,0.98268
35.83000,0.48000,0.01218,0.98782
35.85000,0.48000,0.01307,0.98693
35.87000,0.48000,0.00856,0.99144
35.89000,0.48000,0.02027,0.97973
35.91000,0.48000,0.01040,0.98960
35.93000,0.48000,0.01334,0.98666
35.95000,0.48000,0.01130,0.98870
35.97000,0.48000,0.02590,0.97410
35.99000,0.48000,0.01480,0.98520
36.01000,0.48000,0.01642,0.98358
36.03000,0.48000,0.01858,0.98142
36.05000,0.48000,0.03959,0.96041
36.07000,0.48000,0.01587,0.98413
36.09000,0.48000,0.01580,0.98420
36.11000,0.48000,0.01542,0.98458
36.13000,0.48000,0.01583,0.98417
36.15000,0.48000,0.01442,0.98558
36.17000,0.48000,0.02219,0.97781
36.19000,0.48000,0.00918,0.99082
36.21000,0.48000,0.00739,0.99261
36.23000,0.48000,0.01157,0.98843
36.25000,0.48000,0.00692,0.99308
36.27000,0.48000,0.01413,0.98587
36.29000,0.48000,0.00697,0.99303
36.31000,0.48000,0.01017,0.98983
36.33000,0.48000,0.00577,0.99423
36.35000,0.48000,0.00768,0.99232
36.37000,0.48000,0.01133,0.98867
36.39000,0.48000,0.01275,0.98725
36.41000,0.48000,0.00823,0.99177
36.43000,0.48000,0.01205,0.98795
36.45000,0.48000,0.00784,0.99216
36.47000,0.48000,0.00823,0.99177
36.49000,0.48000,0.00531,0.99469
36.51000,0.48000,0.00926,0.99074
36.53000,0.48000,0.00726,0.99274
36.55000,0.48000,0.00855,0.99145
36.57000,0.48000,0.01175,0.98825
36.59000,0.48000,0.00665,0.99335
36.61000,0.48000,0.01360,0.98640
36.63000,0.48000,0.00603,0.99397
36.65000,0.48000,0.02722,0.97278
36.67000,0.48000,0.00931,0.99069
36.69000,0.48000,0.03838,0.96162
36.71000,0.48000,0.03038,0.96962
36.73000,0.48000,0.05351,0.94649
36.75000,0.48000,0.08108,0.91892
36.77000,0.48000,0.07926,0.92074
36.79000,0.48000,0.18097,0.81903
36.81000,0.48000,0.12054,0.87946
36.83000,0.48000,0.28098,0.71902
36.85000,0.48000,0.28521,0.71479
36.87000,0.48000,0.16347,0.83653
36.89000,0.48000,0.24978,0.75022
36.91000,0.48000,0.60020,0.39980
36.93000,0.48000,0.55400,0.44600
36.95000,0.48000,0.64443,0.35557
36.97000,0.48000,0.65820,0.34180
36.99000,0.48000,0.95715,0.04285
37.01000,0.48000,0.86988,0.13012
37.03000,0.48000,0.97073,0.02927
37.05000,0.48000,0.90434,0.09566
37.07000,0.48000,0.97373,0.02627
37.09000,0.48000,0.98633,0.01367
37.11000,0.48000,0.95752,0.04248
37.13000,0.48000,0.97704,0.02296
37.15000,0.48000,0.94251,0.05749
37.17000,0.48000,0.97289,0.02711
37.19000,0.48000,0.92604,0.07396
37.21000,0.48000,0.94404,0.05596
37.23000,0.48000,0.92901,0.07099
37.25000,0.48000,0.98825,0.01175
37.27000,0.48000,0.96790,0.03210
37.29000,0.48000,0.96738,0.03262
37.31000,0.48000,0.94944,0.05056
37.33000,0.48000,0.98070,0.01930
37.35000,0.48000,0.95467,0.04533
37.37000,0.48000,0.98261,0.01739
37.39000,0.48000,0.96495,0.03505
37.41000,0.48000,0.98077,0.01923
37.43000,0.48000,0.95601,0.04399
37.45000,0.48000,0.99091,0.00909
37.47000,0.48000,0.98037,0.01963
37.49000,0.48000,0.98969,0.01031
37.51000,0.48000,0.96423,0.03577
37.53000,0.48000,0.98613,0.01387
37.55000,0.48000,0.98485,0.01515
37.57000,0.48000,0.98987,0.01013
37.59000,0.48000,0.97531,0.02469
37.61000,0.48000,0.99562,0.00438
37.63000,0.48000,0.99618,0.00382
37.65000,0.48000,0.98738,0.01262
37.67000,0.48000,0.98194,0.01806
37.69000,0.48000,0.99651,0.00349
37.71000,0.48000,0.99212,0.00788
37.73000,0.48000,0.99180,0.00820
37.75000,0.48000,0.99458,0.00542
37.77000,0.48000,0.99659,0.00341
37.79000,0.48000,0.99112,0.00888
37.81000,0.48000,0.99497,0.00503
37.83000,0.48000,0.99517,0.00483
37.85000,0.48000,0.99711,0.00289
37.87000,0.48000,0.99396,0.00604
37.89000,0.48000,0.99571,0.00429
37.91000,0.48000,0.98670,0.01330
37.93000,0.48000,0.99493,0.00507
37.95000,0.48000,0.97935,0.02065
37.97000,0.48000,0.98782,0.01218
37.99000,0.48000,0.97582,0.02418
38.01000,0.48000,0.99285,0.00715
38.03000,0.48000,0.98329,0.01671
38.05000,0.48000,0.98961,0.01039
38.07000,0.48000,0.98004,0.01996
38.09000,0.48000,0.98865,0.01135
38.11000,0.48000,0.99272,0.00728
38.13000,0.48000,0.99167,0.00833
38.15000,0.48000,0.98443,0.01557
38.17000,0.48000,0.99487,0.00513
38.19000,0.48000,0.99268,0.00732
38.21000,0.48000,0.98938,0.01062
38.23000,0.48000,0.99273,0.00727
38.25000,0.48000,0.99317,0.00683
38.27000,0.48000,0.99174,0.00826
38.29000,0.48000,0.99644,0.00356
38.31000,0.48000,0.99399,0.00601
38.33000,0.48000,0.99599,0.00401
38.35000,0.48000,0.99659,0.00341
38.37000,0.48000,0.99420,0.00580
38.39000,0.48000,0.99339,0.00661
38.41000,0.48000,0.99552,0.00448
38.43000,0.48000,0.99143,0.00857
38.45000,0.48000,0.99488,0.00512
38.47000,0.48000,0.99615,0.00385
38.49000,0.48000,0.98937,0.01063
38.51000,0.48000,0.99716,0.00284
38.53000,0.48000,0.99592,0.00408
38.55000,0.48000,0.99680,0.00320
38.57000,0.48000,0.99435,0.00565
38.59000,0.48000,0.99563,0.00437
38.61000,0.48000,0.99121,0.00879
38.63000,0.48000,0.99753,0.00247
38.65000,0.48000,0.99199,0.00801
38.67000,0.48000,0.99140,0.00860
38.69000,0.48000,0.98987,0.01013
38.71000,0.48000,0.98883,0.01117
38.73000,0.48000,0.99473,0.00527
38.75000,0.48000,0.99351,0.00649
38.77000,0.48000,0.99453,0.00547
38.79000,0.48000,0.99457,0.00543
38.81000,0.48000,0.99286,0.00714
38.83000,0.48000,0.99265,0.00735
38.85000,0.48000,0.99470,0.00530
38.87000,0.48000,0.99280,0.00720
38.89000,0.48000,0.99518,0.00482
38.91000,0.48000,0.99349,0.00651
38.93000,0.48000,0.99523,0.00477
38.95000,0.48000,0.99604,0.00396
38.97000,0.48000,0.99577,0.00423
38.99000,0.48000,0.99454,0.00546
39.01000,0.48000,0.99598,0.00402
39.03000,0.48000,0.98893,0.01107
39.05000,0.48000,0.99274,0.00726
39.07000,0.48000,0.99435,0.00565
39.09000,0.48000,0.99674,0.00326
39.11000,0.48000,0.99493,0.00507
39.13000,0.48000,0.99832,0.00168
39.15000,0.48000,0.99824,0.00176
39.17000,0.48000,0.99840,0.00160
39.19000,0.48000,0.99706,0.00294
39.21000,0.48000,0.99691,0.00309
39.23000,0.48000,0.99819,0.00181
39.25000,0.48000,0.99311,0.00689
39.27000,0.48000,0.99609,0.00391
39.29000,0.48000,0.99725,0.00275
39.31000,0.48000,0.99783,0.00217
39.33000,0.48000,0.99691,0.00309
39.35000,0.48000,0.99842,0.00158
39.37000,0.48000,0.99865,0.00135
39.39000,0.48000,0.99861,0.00139
39.41000,0.48000,0.99548,0.00452
39.43000,0.48000,0.99817,0.00183
39.45000,0.48000,0.99610,0.00390
39.47000,0.48000,0.99693,0.00307
39.49000,0.48000,0.99122,0.00878
39.51000,0.48000,0.99820,0.00180
39.53000,0.48000,0.99705,0.00295
39.55000,0.48000,0.99674,0.00326
39.57000,0.48000,0.99484,0.00516
39.59000,0.48000,0.99760,0.00240
39.61000,0.48000,0.99332,0.00668
39.63000,0.48000,0.99704,0.00296
39.65000,0.48000,0.99412,0.00588
39.67000,0.48000,0.99785,0.00215
39.69000,0.48000,0.99686,0.00314
39.71000,0.48000,0.99765,0.00235
39.73000,0.48000,0.99424,0.00576
39.75000,0.48000,0.99586,0.00414
39.77000,0.48000,0.99679,0.00321
39.79000,0.48000,0.99285,0.00715
39.81000,0.48000,0.99518,0.00482
39.83000,0.48000,0.99673,0.00327
39.85000,0.48000,0.99761,0.00239
39.87000,0.48000,0.99728,0.00272
39.89000,0.48000,0.99743,0.00257
39.91000,0.48000,0.99784,0.00216
39.93000,0.48000,0.99860,0.00140
39.95000,0.48000,0.99389,0.00611
39.97000,0.48000,0.99673,0.00327
39.99000,0.48000,0.99718,0.00282
40.01000,0.48000,0.99677,0.00323
40.03000,0.48000,0.99447,0.00553
40.05000,0.48000,0.99806,0.00194
40.07000,0.48000,0.99769,0.00231
40.09000,0.48000,0.99818,0.00182
40.11000,0.48000,0.99329,0.00671
40.13000,0.48000,0.99684,0.00316
40.15000,0.48000,0.99469,0.00531
40.17000,0.48000,0.99659,0.00341
40.19000,0.48000,0.99034,0.00966
40.21000,0.48000,0.99804,0.00196
40.23000,0.48000,0.99309,0.00691
40.25000,0.48000,0.99741,0.00259
40.27000,0.48000,0.99524,0.00476
40.29000,0.48000,0.99458,0.00542
40.31000,0.48000,0.99270,0.00730
40.33000,0.48000,0.99551,0.00449
40.35000,0.48000,0.98698,0.01302
40.37000,0.48000,0.99754,0.00246
40.39000,0.48000,0.99344,0.00656
40.41000,0.48000,0.99723,0.00277
40.43000,0.48000,0.99730,0.00270
40.45000,0.48000,0.99731,0.00269
40.47000,0.48000,0.99589,0.00411
40.49000,0.48000,0.99678,0.00322
40.51000,0.48000,0.98985,0.01015
40.53000,0.48000,0.99795,0.00205
40.55000,0.48000,0.99757,0.00243
40.57000,0.48000,0.99741,0.00259
40.59000,0.48000,0.99759,0.00241
40.61000,0.48000,0.99850,0.00150
40.63000,0.48000,0.99851,0.00149
40.65000,0.48000,0.99826,0.00174
40.67000,0.48000,0.99630,0.00370
40.69000,0.48000,0.99767,0.00233
40.71000,0.48000,0.99703,0.00297
40.73000,0.48000,0.99836,0.00164
40.75000,0.48000,0.99455,0.00545
40.77000,0.48000,0.99750,0.00250
40.79000,0.48000,0.99709,0.00291
40.81000,0.48000,0.99838,0.00162
40.83000,0.48000,0.99618,0.00382
40.85000,0.48000,0.96633,0.03367
40.87000,0.48000,0.84474,0.15526
40.89000,0.48000,0.96458,0.03542
40.91000,0.48000,0.91867,0.08133
40.93000,0.48000,0.98036,0.01964
40.95000,0.48000,0.96664,0.03336
40.97000,0.48000,0.98774,0.01226
40.99000,0.48000,0.97533,0.02467
41.01000,0.48000,0.99511,0.00489
41.03000,0.48000,0.95176,0.04824
41.05000,0.48000,0.98384,0.01616
41.07000,0.48000,0.90711,0.09289
41.09000,0.48000,0.98512,0.01488
41.11000,0.48000,0.84315,0.15685
41.13000,0.48000,0.94159,0.05841
41.15000,0.48000,0.51453,0.48547
41.17000,0.48000,0.89340,0.10660
41.19000,0.48000,0.21816,0.78184
41.21000,0.48000,0.64429,0.35571
41.23000,0.48000,0.07378,0.92622
41.25000,0.48000,0.28626,0.71374
41.27000,0.48000,0.00828,0.99172
41.29000,0.48000,0.02281,0.97719
41.31000,0.48000,0.00554,0.99446
41.33000,0.48000,0.01751,0.98249
41.35000,0.48000,0.00290,0.99710
41.37000,0.48000,0.01093,0.98907
41.39000,0.48000,0.00157,0.99843
41.41000,0.48000,0.01319,0.98681
41.43000,0.48000,0.00087,0.99913
41.45000,0.48000,0.00629,0.99371
41.47000,0.48000,0.00128,0.99872
41.49000,0.48000,0.01151,0.98849
41.51000,0.48000,0.00181,0.99819
41.53000,0.48000,0.04687,0.95313
41.55000,0.48000,0.02290,0.97710
41.57000,0.48000,0.28755,0.71245
41.59000,0.48000,0.07060,0.92940
41.61000,0.48000,0.41576,0.58424
41.63000,0.48000,0.17075,0.82925
41.65000,0.48000,0.56486,0.43514
41.67000,0.48000,0.23762,0.76238
41.69000,0.48000,0.82300,0.17700
41.71000,0.48000,0.20593,0.79407
41.73000,0.48000,0.76733,0.23267
41.75000,0.48000,0.28530,0.71470
41.77000,0.48000,0.54381,0.45619
41.79000,0.48000,0.36179,0.63821
41.81000,0.48000,0.78419,0.21581
41.83000,0.48000,0.53631,0.46369
41.85000,0.48000,0.65158,0.34842
41.87000,0.48000,0.77020,0.22980
41.89000,0.48000,0.92413,0.07587
41.91000,0.48000,0.96863,0.03137
41.93000,0.48000,0.96599,0.03401
41.95000,0.48000,0.99119,0.00881
41.97000,0.48000,0.99114,0.00886
41.99000,0.48000,0.99398,0.00602
42.01000,0.48000,0.99404,0.00596
42.03000,0.48000,0.99553,0.00447
42.05000,0.48000,0.99306,0.00694
42.07000,0.48000,0.99735,0.00265
42.09000,0.48000,0.99666,0.00334
42.11000,0.48000,0.99403,0.00597
42.13000,0.48000,0.99687,0.00313
42.15000,0.48000,0.99849,0.00151
42.17000,0.48000,0.99659,0.00341
42.19000,0.48000,0.99837,0.00163
42.21000,0.48000,0.99706,0.00294
42.23000,0.48000,0.99771,0.00229
42.25000,0.48000,0.99656,0.00344
42.27000,0.48000,0.99903,0.00097
42.29000,0.48000,0.99732,0.00268
42.31000,0.48000,0.99746,0.00254
42.33000,0.48000,0.99788,0.00212
42.35000,0.48000,0.99791,0.00209
42.37000,0.48000,0.99443,0.00557
42.39000,0.48000,0.99614,0.00386
42.41000,0.48000,0.98891,0.01109
42.43000,0.48000,0.99612,0.00388
42.45000,0.48000,0.98589,0.01411
42.47000,0.48000,0.99290,0.00710
42.49000,0.48000,0.99176,0.00824
42.51000,0.48000,0.98881,0.01119
42.53000,0.48000,0.98985,0.01015
42.55000,0.48000,0.98644,0.01356
42.57000,0.48000,0.98935,0.01065
42.59000,0.48000,0.98489,0.01511
42.61000,0.48000,0.98289,0.01711
42.63000,0.48000,0.98425,0.01575
42.65000,0.48000,0.97753,0.02247
42.67000,0.48000,0.97339,0.02661
42.69000,0.48000,0.98072,0.01928
42.71000,0.48000,0.99401,0.00599
42.73000,0.48000,0.98810,0.01190
42.75000,0.48000,0.99086,0.00914
42.77000,0.48000,0.99752,0.00248
42.79000,0.48000,0.99473,0.00527
42.81000,0.48000,0.99375,0.00625
42.83000,0.48000,0.99525,0.00475
42.85000,0.48000,0.99588,0.00412
42.87000,0.48000,0.99541,0.00459
42.89000,0.48000,0.98915,0.01085
42.91000,0.48000,0.99415,0.00585
42.93000,0.48000,0.99537,0.00463
42.95000,0.48000,0.99718,0.00282
42.97000,0.48000,0.99370,0.00630
42.99000,0.48000,0.99090,0.00910
43.01000,0.48000,0.99312,0.00688
43.03000,0.48000,0.99026,0.00974
43.05000,0.48000,0.99590,0.00410
43.07000,0.48000,0.98499,0.01501
43.09000,0.48000,0.99145,0.00855
43.11000,0.48000,0.97657,0.02343
43.13000,0.48000,0.99000,0.01000
43.15000,0.48000,0.98483,0.01517
43.17000,0.48000,0.97943,0.02057
43.19000,0.48000,0.98450,0.01550
43.21000,0.48000,0.98904,0.01096
43.23000,0.48000,0.99053,0.00947
43.25000,0.48000,0.98531,0.01469
43.27000,0.48000,0.99050,0.00950
43.29000,0.48000,0.99550,0.00450
43.31000,0.48000,0.99594,0.00406
43.33000,0.48000,0.99038,0.00962
43.35000,0.48000,0.99596,0.00404
43.37000,0.48000,0.99574,0.00426
43.39000,0.48000,0.99705,0.00295
43.41000,0.48000,0.99328,0.00672
43.43000,0.48000,0.99861,0.00139
43.45000,0.48000,0.99812,0.00188
43.47000,0.48000,0.99690,0.00310
43.49000,0.48000,0.99639,0.00361
43.51000,0.48000,0.99830,0.00170
43.53000,0.48000,0.99775,0.00225
43.55000,0.48000,0.99816,0.00184
43.57000,0.48000,0.99767,0.00233
43.59000,0.48000,0.99839,0.00161
43.61000,0.48000,0.99804,0.00196
43.63000,0.48000,0.99812,0.00188
43.65000,0.48000,0.99636,0.00364
43.67000,0.48000,0.99734,0.00266
43.69000,0.48000,0.99737,0.00263
43.71000,0.48000,0.99808,0.00192
43.73000,0.48000,0.99697,0.00303
43.75000,0.48000,0.99850,0.00150
43.77000,0.48000,0.99760,0.00240
43.79000,0.48000,0.99786,0.00214
43.81000,0.48000,0.99730,0.00270
43.83000,0.48000,0.99646,0.00354
43.85000,0.48000,0.99676,0.00324
43.87000,0.48000,0.99796,0.00204
43.89000,0.48000,0.99607,0.00393
43.91000,0.48000,0.99587,0.00413
43.93000,0.48000,0.99781,0.00219
43.95000,0.48000,0.99502,0.00498
43.97000,0.48000,0.99719,0.00281
43.99000,0.48000,0.99820,0.00180
44.01000,0.48000,0.99640,0.00360
44.03000,0.48000,0.99730,0.00270
44.05000,0.48000,0.99790,0.00210
44.07000,0.48000,0.99679,0.00321
44.09000,0.48000,0.99781,0.00219
44.11000,0.48000,0.99747,0.00253
44.13000,0.48000,0.99569,0.00431
44.15000,0.48000,0.99746,0.00254
44.17000,0.48000,0.99720,0.00280
44.19000,0.48000,0.99449,0.00551
44.21000,0.48000,0.99771,0.00229
44.23000,0.48000,0.99783,0.00217
44.25000,0.48000,0.99648,0.00352
44.27000,0.48000,0.99847,0.00153
44.29000,0.48000,0.99603,0.00397
44.31000,0.48000,0.99838,0.00162
44.33000,0.48000,0.99790,0.00210
44.35000,0.48000,0.99811,0.00189
44.37000,0.48000,0.99754,0.00246
44.39000,0.48000,0.99864,0.00136
44.41000,0.48000,0.99719,0.00281
44.43000,0.48000,0.99746,0.00254
44.45000,0.48000,0.99778,0.00222
44.47000,0.48000,0.99645,0.00355
44.49000,0.48000,0.99685,0.00315
44.51000,0.48000,0.99618,0.00382
44.53000,0.48000,0.99523,0.00477
44.55000,0.48000,0.99782,0.00218
44.57000,0.48000,0.99622,0.00378
44.59000,0.48000,0.99768,0.00232
44.61000,0.48000,0.99737,0.00263
44.63000,0.48000,0.99721,0.00279
44.65000,0.48000,0.99667,0.00333
44.67000,0.48000,0.99791,0.00209
44.69000,0.48000,0.99514,0.00486
44.71000,0.48000,0.99704,0.00296
44.73000,0.48000,0.99795,0.00205
44.75000,0.48000,0.99650,0.00350
44.77000,0.48000,0.99791,0.00209
44.79000,0.48000,0.99615,0.00385
44.81000,0.48000,0.99621,0.00379
44.83000,0.48000,0.99650,0.00350
44.85000,0.48000,0.99662,0.00338
44.87000,0.48000,0.99630,0.00370
44.89000,0.48000,0.99820,0.00180
44.91000,0.48000,0.99619,0.00381
44.93000,0.48000,0.99743,0.00257
44.95000,0.48000,0.99745,0.00255
44.97000,0.48000,0.99715,0.00285
44.99000,0.48000,0.99845,0.00155
45.01000,0.48000,0.99758,0.00242
45.03000,0.48000,0.99789,0.00211
45.05000,0.48000,0.99711,0.00289
45.07000,0.48000,0.99605,0.00395
45.09000,0.48000,0.99629,0.00371
45.11000,0.48000,0.99725,0.00275
45.13000,0.48000,0.99605,0.00395
45.15000,0.48000,0.99500,0.00500
45.17000,0.48000,0.99798,0.00202
45.19000,0.48000,0.99750,0.00250
45.21000,0.48000,0.99791,0.00209
45.23000,0.48000,0.99811,0.00189
45.25000,0.48000,0.99807,0.00193
45.27000,0.48000,0.99681,0.00319
45.29000,0.48000,0.99661,0.00339
45.31000,0.48000,0.99442,0.00558
45.33000,0.48000,0.99810,0.00190
45.35000,0.48000,0.99695,0.00305
45.37000,0.48000,0.99606,0.00394
45.39000,0.48000,0.99794,0.00206
45.41000,0.48000,0.99700,0.00300
45.43000,0.48000,0.99595,0.00405
45.45000,0.48000,0.98955,0.01045
45.47000,0.48000,0.95611,0.04389
45.49000,0.48000,0.96538,0.03462
45.51000,0.48000,0.98204,0.01796
45.53000,0.48000,0.91058,0.08942
45.55000,0.48000,0.99064,0.00936
45.57000,0.48000,0.99192,0.00808
45.59000,0.48000,0.99853,0.00147
45.61000,0.48000,0.97258,0.02742
45.63000,0.48000,0.99176,0.00824
45.65000,0.48000,0.97278,0.02722
45.67000,0.48000,0.98562,0.01438
45.69000,0.48000,0.87283,0.12717
45.71000,0.48000,0.88598,0.11402
45.73000,0.48000,0.73505,0.26495
45.75000,0.48000,0.89370,0.10630
45.77000,0.48000,0.69458,0.30542
45.79000,0.48000,0.37427,0.62573
45.81000,0.48000,0.30258,0.69742
45.83000,0.48000,0.16813,0.83187
45.85000,0.48000,0.02371,0.97629
45.87000,0.48000,0.01151,0.98849
45.89000,0.48000,0.00916,0.99084
45.91000,0.48000,0.00434,0.99566
