Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
29.47000,0.48000,0.00193,0.99807
29.49000,0.48000,0.00254,0.99746
29.51000,0.48000,0.00288,0.99712
29.53000,0.48000,0.00374,0.99626
29.55000,0.48000,0.00928,0.99072
29.57000,0.48000,0.01181,0.98819
29.59000,0.48000,0.03371,0.96629
29.61000,0.48000,0.07521,0.92479
29.63000,0.48000,0.01095,0.98905
29.65000,0.48000,0.01230,0.98770
29.67000,0.48000,0.00745,0.99255
29.69000,0.48000,0.00560,0.99440
29.71000,0.48000,0.00904,0.99096
29.73000,0.48000,0.00534,0.99466
29.75000,0.48000,0.00887,0.99113
29.77000,0.48000,0.00931,0.99069
29.79000,0.48000,0.00979,0.99021
29.81000,0.48000,0.01061,0.98939
29.83000,0.48000,0.01881,0.98119
29.85000,0.48000,0.01757,0.98243
29.87000,0.48000,0.09496,0.90504
29.89000,0.48000,0.13699,0.86301
29.91000,0.48000,0.27782,0.72218
29.93000,0.48000,0.16598,0.83402
29.95000,0.48000,0.18643,0.81357
29.97000,0.48000,0.01731,0.98269
29.99000,0.48000,0.04849,0.95151
30.01000,0.48000,0.01209,0.98791
30.03000,0.48000,0.01379,0.98621
30.05000,0.48000,0.00437,0.99563
30.07000,0.48000,0.00543,0.99457
30.09000,0.48000,0.00416,0.99584
30.11000,0.48000,0.01738,0.98262
30.13000,0.48000,0.00575,0.99425
30.15000,0.48000,0.02208,0.97792
30.17000,0.48000,0.02250,0.97750
30.19000,0.48000,0.03676,0.96324
30.21000,0.48000,0.01382,0.98618
30.23000,0.48000,0.02091,0.97909
30.25000,0.48000,0.00582,0.99418
30.27000,0.48000,0.02840,0.97160
30.29000,0.48000,0.00545,0.99455
30.31000,0.48000,0.01247,0.98753
30.33000,0.48000,0.00580,0.99420
30.35000,0.48000,0.00597,0.99403
30.37000,0.48000,0.00333,0.99667
30.39000,0.48000,0.00690,0.99310
30.41000,0.48000,0.00519,0.99481
30.43000,0.48000,0.00718,0.99282
30.45000,0.48000,0.01594,0.98406
30.47000,0.48000,0.01113,0.98887
30.49000,0.48000,0.06049,0.93951
30.51000,0.48000,0.01381,0.98619
30.53000,0.48000,0.03892,0.96108
30.55000,0.48000,0.00766,0.99234
30.57000,0.48000,0.01809,0.98191
30.59000,0.48000,0.00879,0.99121
30.61000,0.48000,0.02677,0.97323
30.63000,0.48000,0.00448,0.99552
30.65000,0.48000,0.01414,0.98586
30.67000,0.48000,0.00571,0.99429
30.69000,0.48000,0.01633,0.98367
30.71000,0.48000,0.00617,0.99383
30.73000,0.48000,0.01507,0.98493
30.75000,0.48000,0.00508,0.99492
30.77000,0.48000,0.01100,0.98900
30.79000,0.48000,0.00365,0.99635
30.81000,0.48000,0.01415,0.98585
30.83000,0.48000,0.00074,0.99926
30.85000,0.48000,0.00938,0.99062
30.87000,0.48000,0.00243,0.99757
30.89000,0.48000,0.00844,0.99156
30.91000,0.48000,0.00204,0.99796
30.93000,0.48000,0.00680,0.99320
30.95000,0.48000,0.00060,0.99940
30.97000,0.48000,0.00292,0.99708
30.99000,0.48000,0.00085,0.99915
31.01000,0.48000,0.00292,0.99708
31.03000,0.48000,0.00159,0.99841
31.05000,0.48000,0.00862,0.99138
31.07000,0.48000,0.00088,0.99912
31.09000,0.48000,0.00296,0.99704
31.11000,0.48000,0.00063,0.99937
31.13000,0.48000,0.00287,0.99713
31.15000,0.48000,0.00115,0.99885
31.17000,0.48000,0.00170,0.99830
31.19000,0.48000,0.00136,0.99864
31.21000,0.48000,0.00255,0.99745
31.23000,0.48000,0.00393,0.99607
31.25000,0.48000,0.00255,0.99745
31.27000,0.48000,0.00588,0.99412
31.29000,0.48000,0.00278,0.99722
31.31000,0.48000,0.00598,0.99402
31.33000,0.48000,0.00410,0.99590
31.35000,0.48000,0.00636,0.99364
31.37000,0.48000,0.00471,0.99529
31.39000,0.48000,0.00651,0.99349
31.41000,0.48000,0.00553,0.99447
31.43000,0.48000,0.00667,0.99333
31.45000,0.48000,0.00721,0.99279
31.47000,0.48000,0.00633,0.99367
31.49000,0.48000,0.00923,0.99077
31.51000,0.48000,0.00989,0.99011
31.53000,0.48000,0.00884,0.99116
31.55000,0.48000,0.00939,0.99061
31.57000,0.48000,0.00904,0.99096
31.59000,0.48000,0.00874,0.99126
31.61000,0.48000,0.01814,0.98186
31.63000,0.48000,0.01068,0.98932
31.65000,0.48000,0.01322,0.98678
31.67000,0.48000,0.00537,0.99463
31.69000,0.48000,0.00738,0.99262
31.71000,0.48000,0.00543,0.99457
31.73000,0.48000,0.00715,0.99285
31.75000,0.48000,0.00698,0.99302
31.77000,0.48000,0.00608,0.99392
31.79000,0.48000,0.00874,0.99126
31.81000,0.48000,0.00288,0.99712
31.83000,0.48000,0.01140,0.98860
31.85000,0.48000,0.00307,0.99693
31.87000,0.48000,0.00953,0.99047
31.89000,0.48000,0.00236,0.99764
31.91000,0.48000,0.00812,0.99188
31.93000,0.48000,0.00699,0.99301
31.95000,0.48000,0.00797,0.99203
31.97000,0.48000,0.00438,0.99562
31.99000,0.48000,0.01109,0.98891
32.01000,0.48000,0.00843,0.99157
32.03000,0.48000,0.01340,0.98660
32.05000,0.48000,0.00549,0.99451
32.07000,0.48000,0.01335,0.98665
32.09000,0.48000,0.00444,0.99556
32.11000,0.48000,0.01201,0.98799
32.13000,0.48000,0.00436,0.99564
32.15000,0.48000,0.01289,0.98711
32.17000,0.48000,0.00463,0.99537
32.19000,0.48000,0.00803,0.99197
32.21000,0.48000,0.00255,0.99745
32.23000,0.48000,0.00810,0.99190
32.25000,0.48000,0.00338,0.99662
32.27000,0.48000,0.01046,0.98954
32.29000,0.48000,0.00349,0.99651
32.31000,0.48000,0.00696,0.99304
32.33000,0.48000,0.00496,0.99504
32.35000,0.48000,0.00771,0.99229
32.37000,0.48000,0.00902,0.99098
32.39000,0.48000,0.00948,0.99052
32.41000,0.48000,0.00773,0.99227
32.43000,0.48000,0.00681,0.99319
32.45000,0.48000,0.00907,0.99093
32.47000,0.48000,0.00534,0.99466
32.49000,0.48000,0.00790,0.99210
32.51000,0.48000,0.00623,0.99377
32.53000,0.48000,0.00918,0.99082
32.55000,0.48000,0.00569,0.99431
32.57000,0.48000,0.00690,0.99310
32.59000,0.48000,0.00716,0.99284
32.61000,0.48000,0.00428,0.99572
32.63000,0.48000,0.00849,0.99151
32.65000,0.48000,0.00638,0.99362
32.67000,0.48000,0.00594,0.99406
32.69000,0.48000,0.00785,0.99215
32.71000,0.48000,0.01207,0.98793
32.73000,0.48000,0.01244,0.98756
32.75000,0.48000,0.00911,0.99089
32.77000,0.48000,0.00987,0.99013
32.79000,0.48000,0.00842,0.99158
32.81000,0.48000,0.01202,0.98798
32.83000,0.48000,0.02713,0.97287
32.85000,0.48000,0.01348,0.98652
32.87000,0.48000,0.01399,0.98601
32.89000,0.48000,0.00734,0.99266
32.91000,0.48000,0.01188,0.98812
32.93000,0.48000,0.00977,0.99023
32.95000,0.48000,0.00759,0.99241
32.97000,0.48000,0.01056,0.98944
32.99000,0.48000,0.02096,0.97904
33.01000,0.48000,0.01039,0.98961
33.03000,0.48000,0.01706,0.98294
33.05000,0.48000,0.01189,0.98811
33.07000,0.48000,0.01835,0.98165
33.09000,0.48000,0.02595,0.97405
33.11000,0.48000,0.02901,0.97099
33.13000,0.48000,0.01147,0.98853
33.15000,0.48000,0.02759,0.97241
33.17000,0.48000,0.00966,0.99034
33.19000,0.48000,0.01186,0.98814
33.21000,0.48000,0.00513,0.99487
33.23000,0.48000,0.02988,0.97012
33.25000,0.48000,0.00728,0.99272
33.27000,0.48000,0.00720,0.99280
33.29000,0.48000,0.00278,0.99722
33.31000,0.48000,0.00981,0.99019
33.33000,0.48000,0.00297,0.99703
33.35000,0.48000,0.00647,0.99353
33.37000,0.48000,0.00369,0.99631
33.39000,0.48000,0.00790,0.99210
33.41000,0.48000,0.00667,0.99333
33.43000,0.48000,0.00763,0.99237
33.45000,0.48000,0.00201,0.99799
33.47000,0.48000,0.00746,0.99254
33.49000,0.48000,0.00309,0.99691
33.51000,0.48000,0.01005,0.98995
33.53000,0.48000,0.00566,0.99434
33.55000,0.48000,0.00991,0.99009
33.57000,0.48000,0.00332,0.99668
33.59000,0.48000,0.00711,0.99289
33.61000,0.48000,0.00229,0.99771
33.63000,0.48000,0.00499,0.99501
33.65000,0.48000,0.00466,0.99534
33.67000,0.48000,0.00501,0.99499
33.69000,0.48000,0.00584,0.99416
33.71000,0.48000,0.00306,0.99694
33.73000,0.48000,0.00538,0.99462
33.75000,0.48000,0.00485,0.99515
33.77000,0.48000,0.00719,0.99281
33.79000,0.48000,0.00515,0.99485
33.81000,0.48000,0.00584,0.99416
33.83000,0.48000,0.00798,0.99202
33.85000,0.48000,0.00231,0.99769
33.87000,0.48000,0.00498,0.99502
33.89000,0.48000,0.00381,0.99619
33.91000,0.48000,0.00621,0.99379
33.93000,0.48000,0.00280,0.99720
33.95000,0.48000,0.00381,0.99619
33.97000,0.48000,0.00507,0.99493
33.99000,0.48000,0.00270,0.99730
34.01000,0.48000,0.00440,0.99560
34.03000,0.48000,0.00472,0.99528
34.05000,0.48000,0.00476,0.99524
34.07000,0.48000,0.00710,0.99290
34.09000,0.48000,0.00524,0.99476
34.11000,0.48000,0.00752,0.99248
34.13000,0.48000,0.00820,0.99180
34.15000,0.48000,0.00813,0.99187
34.17000,0.48000,0.01029,0.98971
34.19000,0.48000,0.00946,0.99054
34.21000,0.48000,0.00987,0.99013
34.23000,0.48000,0.00433,0.99567
34.25000,0.48000,0.01176,0.98824
34.27000,0.48000,0.00466,0.99534
34.29000,0.48000,0.00835,0.99165
34.31000,0.48000,0.00446,0.99554
34.33000,0.48000,0.01042,0.98958
34.35000,0.48000,0.00385,0.99615
34.37000,0.48000,0.00576,0.99424
34.39000,0.48000,0.00548,0.99452
34.41000,0.48000,0.00753,0.99247
34.43000,0.48000,0.00789,0.99211
34.45000,0.48000,0.00857,0.99143
34.47000,0.48000,0.00578,0.99422
34.49000,0.48000,0.01040,0.98960
34.51000,0.48000,0.00598,0.99402
34.53000,0.48000,0.00741,0.99259
34.55000,0.48000,0.00640,0.99360
34.57000,0.48000,0.00671,0.99329
34.59000,0.48000,0.00920,0.99080
34.61000,0.48000,0.00638,0.99362
34.63000,0.48000,0.01003,0.98997
34.65000,0.48000,0.00980,0.99020
34.67000,0.48000,0.00951,0.99049
34.69000,0.48000,0.00994,0.99006
34.71000,0.48000,0.01958,0.98042
34.73000,0.48000,0.00997,0.99003
34.75000,0.48000,0.01971,0.98029
34.77000,0.48000,0.01121,0.98879
34.79000,0.48000,0.01616,0.98384
34.81000,0.48000,0.01525,0.98475
34.83000,0.48000,0.01834,0.98166
34.85000,0.48000,0.02532,0.97468
34.87000,0.48000,0.02588,0.97412
34.89000,0.48000,0.02613,0.97387
34.91000,0.48000,0.05584,0.94416
34.93000,0.48000,0.03683,0.96317
34.95000,0.48000,0.03023,0.96977
34.97000,0.48000,0.01807,0.98193
34.99000,0.48000,0.02316,0.97684
35.01000,0.48000,0.01514,0.98486
35.03000,0.48000,0.05461,0.94539
35.05000,0.48000,0.03103,0.96897
35.07000,0.48000,0.06362,0.93638
35.09000,0.48000,0.05109,0.94891
35.11000,0.48000,0.05672,0.94328
35.13000,0.48000,0.09736,0.90264
35.15000,0.48000,0.06312,0.93688
35.17000,0.48000,0.03442,0.96558
35.19000,0.48000,0.11217,0.88783
35.21000,0.48000,0.04303,0.95697
35.23000,0.48000,0.11679,0.88321
35.25000,0.48000,0.02360,0.97640
35.27000,0.48000,0.20852,0.79148
35.29000,0.48000,0.08889,0.91111
35.31000,0.48000,0.24064,0.75936
35.33000,0.48000,0.05019,0.94981
35.35000,0.48000,0.08926,0.91074
35.37000,0.48000,0.03470,0.96530
35.39000,0.48000,0.04259,0.95741
35.41000,0.48000,0.01100,0.98900
35.43000,0.48000,0.03559,0.96441
35.45000,0.48000,0.03086,0.96914
35.47000,0.48000,0.05613,0.94387
35.49000,0.48000,0.02299,0.97701
35.51000,0.48000,0.03605,0.96395
35.53000,0.48000,0.02229,0.97771
35.55000,0.48000,0.01354,0.98646
35.57000,0.48000,0.00743,0.99257
35.59000,0.48000,0.00732,0.99268
35.61000,0.48000,0.00849,0.99151
35.63000,0.48000,0.00397,0.99603
35.65000,0.48000,0.01632,0.98368
35.67000,0.48000,0.00312,0.99688
35.69000,0.48000,0.00959,0.99041
35.71000,0.48000,0.00480,0.99520
35.73000,0.48000,0.00835,0.99165
35.75000,0.48000,0.00393,0.99607
35.77000,0.48000,0.00784,0.99216
35.79000,0.48000,0.00410,0.99590
35.81000,0.48000,0.00968,0.99032
35.83000,0.48000,0.00340,0.99660
35.85000,0.48000,0.00860,0.99140
35.87000,0.48000,0.00331,0.99669
35.89000,0.48000,0.00665,0.99335
35.91000,0.48000,0.00476,0.99524
35.93000,0.48000,0.00560,0.99440
35.95000,0.48000,0.00629,0.99371
35.97000,0.48000,0.00354,0.99646
35.99000,0.48000,0.00710,0.99290
36.01000,0.48000,0.00594,0.99406
36.03000,0.48000,0.00815,0.99186
36.05000,0.48000,0.00608,0.99392
36.07000,0.48000,0.00861,0.99139
36.09000,0.48000,0.01205,0.98795
36.11000,0.48000,0.01232,0.98768
36.13000,0.48000,0.00863,0.99137
36.15000,0.48000,0.00624,0.99376
36.17000,0.48000,0.00738,0.99262
36.19000,0.48000,0.00623,0.99377
36.21000,0.48000,0.00488,0.99512
36.23000,0.48000,0.00613,0.99387
36.25000,0.48000,0.00651,0.99349
36.27000,0.48000,0.00522,0.99478
36.29000,0.48000,0.00995,0.99005
36.31000,0.48000,0.00356,0.99645
36.33000,0.48000,0.01776,0.98224
36.35000,0.48000,0.00769,0.99231
36.37000,0.48000,0.01958,0.98042
36.39000,0.48000,0.00265,0.99735
36.41000,0.48000,0.01353,0.98647
36.43000,0.48000,0.00174,0.99826
36.45000,0.48000,0.01352,0.98648
36.47000,0.48000,0.00145,0.99855
36.49000,0.48000,0.01112,0.98888
36.51000,0.48000,0.00148,0.99852
36.53000,0.48000,0.00640,0.99360
36.55000,0.48000,0.00175,0.99825
36.57000,0.48000,0.01061,0.98939
36.59000,0.48000,0.00396,0.99604
36.61000,0.48000,0.01232,0.98768
36.63000,0.48000,0.00295,0.99705
36.65000,0.48000,0.02081,0.97919
36.67000,0.48000,0.00489,0.99511
36.69000,0.48000,0.01266,0.98734
36.71000,0.48000,0.00477,0.99523
36.73000,0.48000,0.02439,0.97561
36.75000,0.48000,0.00506,0.99494
36.77000,0.48000,0.00968,0.99032
36.79000,0.48000,0.00709,0.99291
36.81000,0.48000,0.00981,0.99019
36.83000,0.48000,0.00660,0.99340
36.85000,0.48000,0.00506,0.99494
36.87000,0.48000,0.00355,0.99645
36.89000,0.48000,0.00718,0.99282
36.91000,0.48000,0.00128,0.99872
36.93000,0.48000,0.00480,0.99520
36.95000,0.48000,0.00191,0.99809
36.97000,0.48000,0.00380,0.99620
36.99000,0.48000,0.00159,0.99841
37.01000,0.48000,0.00294,0.99706
37.03000,0.48000,0.00330,0.99670
37.05000,0.48000,0.01123,0.98877
37.07000,0.48000,0.00412,0.99588
37.09000,0.48000,0.00558,0.99442
37.11000,0.48000,0.00402,0.99598
37.13000,0.48000,0.00568,0.99432
37.15000,0.48000,0.00197,0.99803
37.17000,0.48000,0.00961,0.99039
37.19000,0.48000,0.00192,0.99808
37.21000,0.48000,0.00495,0.99505
37.23000,0.48000,0.00124,0.99876
37.25000,0.48000,0.00585,0.99415
37.27000,0.48000,0.00168,0.99832
37.29000,0.48000,0.00609,0.99391
37.31000,0.48000,0.00256,0.99744
37.33000,0.48000,0.01219,0.98781
37.35000,0.48000,0.00474,0.99526
37.37000,0.48000,0.01301,0.98699
37.39000,0.48000,0.01652,0.98348
37.41000,0.48000,0.01907,0.98093
37.43000,0.48000,0.02869,0.97131
37.45000,0.48000,0.01200,0.98800
37.47000,0.48000,0.00952,0.99048
37.49000,0.48000,0.00751,0.99249
37.51000,0.48000,0.00823,0.99177
37.53000,0.48000,0.00772,0.99228
37.55000,0.48000,0.00965,0.99035
37.57000,0.48000,0.00776,0.99224
37.59000,0.48000,0.00857,0.99143
37.61000,0.48000,0.00834,0.99166
37.63000,0.48000,0.01337,0.98663
37.65000,0.48000,0.01721,0.98279
37.67000,0.48000,0.03161,0.96839
37.69000,0.48000,0.05015,0.94985
37.71000,0.48000,0.02474,0.97526
37.73000,0.48000,0.10193,0.89807
37.75000,0.48000,0.05283,0.94717
37.77000,0.48000,0.07139,0.92861
37.79000,0.48000,0.03342,0.96658
37.81000,0.48000,0.05851,0.94149
37.83000,0.48000,0.02433,0.97567
37.85000,0.48000,0.20896,0.79104
37.87000,0.48000,0.07269,0.92731
37.89000,0.48000,0.20676,0.79324
37.91000,0.48000,0.06732,0.93268
37.93000,0.48000,0.21544,0.78456
37.95000,0.48000,0.05072,0.94928
37.97000,0.48000,0.49503,0.50497
37.99000,0.48000,0.02169,0.97831
38.01000,0.48000,0.58066,0.41934
38.03000,0.48000,0.02357,0.97643
38.05000,0.48000,0.49523,0.50477
38.07000,0.48000,0.08568,0.91432
38.09000,0.48000,0.21671,0.78329
38.11000,0.48000,0.05129,0.94871
38.13000,0.48000,0.07162,0.92838
38.15000,0.48000,0.03145,0.96855
38.17000,0.48000,0.05758,0.94242
38.19000,0.48000,0.01543,0.98457
38.21000,0.48000,0.03339,0.96661
38.23000,0.48000,0.00945,0.99055
38.25000,0.48000,0.05946,0.94054
38.27000,0.48000,0.02220,0.97780
38.29000,0.48000,0.03074,0.96926
38.31000,0.48000,0.01300,0.98700
38.33000,0.48000,0.02200,0.97800
38.35000,0.48000,0.00395,0.99605
38.37000,0.48000,0.00549,0.99451
38.39000,0.48000,0.00381,0.99619
38.41000,0.48000,0.00489,0.99511
38.43000,0.48000,0.00194,0.99806
38.45000,0.48000,0.00340,0.99660
38.47000,0.48000,0.00278,0.99722
38.49000,0.48000,0.00240,0.99760
38.51000,0.48000,0.00462,0.99538
38.53000,0.48000,0.00284,0.99716
38.55000,0.48000,0.00254,0.99746
38.57000,0.48000,0.00251,0.99749
38.59000,0.48000,0.00386,0.99614
38.61000,0.48000,0.00300,0.99700
38.63000,0.48000,0.00398,0.99602
38.65000,0.48000,0.00282,0.99718
38.67000,0.48000,0.00314,0.99686
38.69000,0.48000,0.00340,0.99660
38.71000,0.48000,0.00501,0.99499
38.73000,0.48000,0.00163,0.99837
38.75000,0.48000,0.00468,0.99532
38.77000,0.48000,0.00245,0.99755
38.79000,0.48000,0.00696,0.99304
38.81000,0.48000,0.00198,0.99802
38.83000,0.48000,0.00802,0.99198
38.85000,0.48000,0.00769,0.99231
38.87000,0.48000,0.00564,0.99436
38.89000,0.48000,0.00660,0.99340
38.91000,0.48000,0.00581,0.99419
38.93000,0.48000,0.00465,0.99535
38.95000,0.48000,0.00595,0.99405
38.97000,0.48000,0.00280,0.99720
38.99000,0.48000,0.00400,0.99600
39.01000,0.48000,0.00437,0.99563
39.03000,0.48000,0.00284,0.99716
39.05000,0.48000,0.00589,0.99411
39.07000,0.48000,0.00334,0.99666
39.09000,0.48000,0.00579,0.99421
39.11000,0.48000,0.00287,0.99713
39.13000,0.48000,0.00473,0.99527
39.15000,0.48000,0.00364,0.99636
39.17000,0.48000,0.00577,0.99423
39.19000,0.48000,0.00587,0.99413
39.21000,0.48000,0.00410,0.99590
39.23000,0.48000,0.00400,0.99600
39.25000,0.48000,0.00712,0.99288
39.27000,0.48000,0.00380,0.99620
39.29000,0.48000,0.00357,0.99643
39.31000,0.48000,0.00385,0.99615
39.33000,0.48000,0.00262,0.99738
39.35000,0.48000,0.00496,0.99504
39.37000,0.48000,0.00433,0.99567
39.39000,0.48000,0.00741,0.99259
39.41000,0.48000,0.00264,0.99736
39.43000,0.48000,0.00963,0.99037
39.45000,0.48000,0.00497,0.99503
39.47000,0.48000,0.00741,0.99259
39.49000,0.48000,0.00332,0.99668
39.51000,0.48000,0.00713,0.99287
39.53000,0.48000,0.00302,0.99698
39.55000,0.48000,0.00534,0.99466
39.57000,0.48000,0.00211,0.99789
39.59000,0.48000,0.00319,0.99681
39.61000,0.48000,0.00390,0.99610
39.63000,0.48000,0.00361,0.99639
39.65000,0.48000,0.00562,0.99438
39.67000,0.48000,0.00450,0.99550
39.69000,0.48000,0.00498,0.99502
39.71000,0.48000,0.00450,0.99550
39.73000,0.48000,0.00242,0.99758
39.75000,0.48000,0.00312,0.99688
39.77000,0.48000,0.00399,0.99601
39.79000,0.48000,0.01313,0.98687
39.81000,0.48000,0.00970,0.99030
39.83000,0.48000,0.01899,0.98101
39.85000,0.48000,0.01288,0.98712
39.87000,0.48000,0.06530,0.93470
39.89000,0.48000,0.01429,0.98571
39.91000,0.48000,0.01276,0.98724
39.93000,0.48000,0.00444,0.99556
39.95000,0.48000,0.00577,0.99423
39.97000,0.48000,0.00505,0.99495
39.99000,0.48000,0.00455,0.99545
40.01000,0.48000,0.00283,0.99717
40.03000,0.48000,0.01494,0.98506
40.05000,0.48000,0.00488,0.99512
40.07000,0.48000,0.01219,0.98781
40.09000,0.48000,0.00444,0.99556
40.11000,0.48000,0.01327,0.98673
40.13000,0.48000,0.00718,0.99282
40.15000,0.48000,0.02037,0.97963
40.17000,0.48000,0.01563,0.98437
40.19000,0.48000,0.12583,0.87417
40.21000,0.48000,0.04594,0.95406
40.23000,0.48000,0.05606,0.94394
40.25000,0.48000,0.03107,0.96893
40.27000,0.48000,0.03490,0.96510
40.29000,0.48000,0.00733,0.99267
40.31000,0.48000,0.00674,0.99326
40.33000,0.48000,0.00377,0.99623
40.35000,0.48000,0.01022,0.98978
40.37000,0.48000,0.00752,0.99248
40.39000,0.48000,0.01195,0.98805
40.41000,0.48000,0.01253,0.98747
40.43000,0.48000,0.01267,0.98733
40.45000,0.48000,0.01193,0.98807
40.47000,0.48000,0.00953,0.99047
40.49000,0.48000,0.00794,0.99206
40.51000,0.48000,0.02897,0.97103
40.53000,0.48000,0.02359,0.97641
40.55000,0.48000,0.02632,0.97368
40.57000,0.48000,0.03227,0.96773
40.59000,0.48000,0.02575,0.97425
40.61000,0.48000,0.04067,0.95933
40.63000,0.48000,0.01578,0.98422
40.65000,0.48000,0.03632,0.96368
40.67000,0.48000,0.03020,0.96980
40.69000,0.48000,0.02490,0.97510
40.71000,0.48000,0.02176,0.97824
40.73000,0.48000,0.01569,0.98431
40.75000,0.48000,0.00806,0.99194
40.77000,0.48000,0.01191,0.98809
40.79000,0.48000,0.01149,0.98851
40.81000,0.48000,0.00654,0.99346
40.83000,0.48000,0.00520,0.99480
40.85000,0.48000,0.00261,0.99739
40.87000,0.48000,0.00601,0.99399
40.89000,0.48000,0.00260,0.99740
40.91000,0.48000,0.00516,0.99484
40.93000,0.48000,0.00194,0.99806
40.95000,0.48000,0.00571,0.99429
40.97000,0.48000,0.00248,0.99752
40.99000,0.48000,0.01549,0.98451
41.01000,0.48000,0.00278,0.99722
41.03000,0.48000,0.01753,0.98247
41.05000,0.48000,0.00177,0.99823
41.07000,0.48000,0.00941,0.99059
41.09000,0.48000,0.00193,0.99807
41.11000,0.48000,0.03415,0.96585
41.13000,0.48000,0.00291,0.99709
41.15000,0.48000,0.02027,0.97973
41.17000,0.48000,0.00332,0.99668
41.19000,0.48000,0.02050,0.97950
41.21000,0.48000,0.00224,0.99776
41.23000,0.48000,0.00546,0.99454
41.25000,0.48000,0.00355,0.99645
41.27000,0.48000,0.01100,0.98900
41.29000,0.48000,0.00610,0.99390
41.31000,0.48000,0.00428,0.99572
41.33000,0.48000,0.00377,0.99623
41.35000,0.48000,0.00754,0.99246
41.37000,0.48000,0.01200,0.98800
41.39000,0.48000,0.00681,0.99319
41.41000,0.48000,0.01756,0.98244
41.43000,0.48000,0.00656,0.99344
41.45000,0.48000,0.00624,0.99376
41.47000,0.48000,0.00526,0.99474
41.49000,0.48000,0.00327,0.99673
41.51000,0.48000,0.00427,0.99573
41.53000,0.48000,0.00247,0.99753
41.55000,0.48000,0.00251,0.99749
41.57000,0.48000,0.00243,0.99757
41.59000,0.48000,0.00242,0.99758
41.61000,0.48000,0.00192,0.99808
41.63000,0.48000,0.00218,0.99782
41.65000,0.48000,0.00290,0.99710
41.67000,0.48000,0.00374,0.99626
41.69000,0.48000,0.00175,0.99825
41.71000,0.48000,0.00349,0.99651
41.73000,0.48000,0.00270,0.99730
41.75000,0.48000,0.00689,0.99311
41.77000,0.48000,0.00495,0.99505
41.79000,0.48000,0.00981,0.99019
41.81000,0.48000,0.00653,0.99347
41.83000,0.48000,0.00807,0.99193
41.85000,0.48000,0.00321,0.99679
41.87000,0.48000,0.00566,0.99434
41.89000,0.48000,0.00554,0.99446
41.91000,0.48000,0.00672,0.99328
41.93000,0.48000,0.00568,0.99432
41.95000,0.48000,0.00346,0.99654
41.97000,0.48000,0.00541,0.99459
41.99000,0.48000,0.00302,0.99698
42.01000,0.48000,0.00276,0.99724
42.03000,0.48000,0.00380,0.99620
42.05000,0.48000,0.00321,0.99679
42.07000,0.48000,0.00110,0.99890
42.09000,0.48000,0.00280,0.99720
42.11000,0.48000,0.00065,0.99935
42.13000,0.48000,0.00353,0.99647
42.15000,0.48000,0.00039,0.99961
42.17000,0.48000,0.00239,0.99761
42.19000,0.48000,0.00103,0.99897
42.21000,0.48000,0.00280,0.99720
42.23000,0.48000,0.00214,0.99786
42.25000,0.48000,0.00239,0.99761
42.27000,0.48000,0.00224,0.99776
42.29000,0.48000,0.00687,0.99313
42.31000,0.48000,0.00159,0.99841
42.33000,0.48000,0.00279,0.99721
42.35000,0.48000,0.00280,0.99720
42.37000,0.48000,0.00304,0.99696
42.39000,0.48000,0.00295,0.99705
42.41000,0.48000,0.00287,0.99713
42.43000,0.48000,0.00159,0.99841
42.45000,0.48000,0.00371,0.99629
42.47000,0.48000,0.00175,0.99825
42.49000,0.48000,0.01058,0.98942
42.51000,0.48000,0.00379,0.99621
42.53000,0.48000,0.00903,0.99097
42.55000,0.48000,0.00473,0.99527
42.57000,0.48000,0.01179,0.98821
42.59000,0.48000,0.00771,0.99229
42.61000,0.48000,0.01294,0.98706
42.63000,0.48000,0.00795,0.99205
42.65000,0.48000,0.01641,0.98359
42.67000,0.48000,0.00608,0.99392
42.69000,0.48000,0.00649,0.99351
42.71000,0.48000,0.00376,0.99624
42.73000,0.48000,0.00439,0.99561
42.75000,0.48000,0.00245,0.99755
42.77000,0.48000,0.00360,0.99640
42.79000,0.48000,0.00239,0.99761
42.81000,0.48000,0.00498,0.99502
42.83000,0.48000,0.00394,0.99606
42.85000,0.48000,0.02413,0.97587
42.87000,0.48000,0.01803,0.98197
42.89000,0.48000,0.00829,0.99171
42.91000,0.48000,0.00569,0.99431
42.93000,0.48000,0.00416,0.99584
42.95000,0.48000,0.00544,0.99456
42.97000,0.48000,0.00229,0.99771
42.99000,0.48000,0.00843,0.99157
43.01000,0.48000,0.00224,0.99776
43.03000,0.48000,0.00549,0.99451
43.05000,0.48000,0.00403,0.99597
43.07000,0.48000,0.00548,0.99452
43.09000,0.48000,0.00360,0.99640
43.11000,0.48000,0.00442,0.99558
43.13000,0.48000,0.00287,0.99713
43.15000,0.48000,0.00543,0.99457
43.17000,0.48000,0.00801,0.99199
43.19000,0.48000,0.03273,0.96727
43.21000,0.48000,0.02071,0.97929
43.23000,0.48000,0.01135,0.98865
43.25000,0.48000,0.00723,0.99277
43.27000,0.48000,0.00649,0.99351
43.29000,0.48000,0.01194,0.98806
43.31000,0.48000,0.00415,0.99585
43.33000,0.48000,0.00752,0.99248
43.35000,0.48000,0.00545,0.99455
43.37000,0.48000,0.00866,0.99134
43.39000,0.48000,0.00631,0.99369
43.41000,0.48000,0.02058,0.97942
