Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
57.85000,0.48000,0.01891,0.98109
57.87000,0.48000,0.01135,0.98865
57.89000,0.48000,0.00990,0.99010
57.91000,0.48000,0.00928,0.99072
57.93000,0.48000,0.01168,0.98832
57.95000,0.48000,0.01126,0.98874
57.97000,0.48000,0.00820,0.99180
57.99000,0.48000,0.01557,0.98443
58.01000,0.48000,0.01484,0.98516
58.03000,0.48000,0.01738,0.98262
58.05000,0.48000,0.03250,0.96750
58.07000,0.48000,0.03347,0.96653
58.09000,0.48000,0.04442,0.95558
58.11000,0.48000,0.18715,0.81285
58.13000,0.48000,0.07192,0.92808
58.15000,0.48000,0.22359,0.77641
58.17000,0.48000,0.22674,0.77326
58.19000,0.48000,0.22703,0.77297
58.21000,0.48000,0.03376,0.96624
58.23000,0.48000,0.02595,0.97405
58.25000,0.48000,0.02137,0.97863
58.27000,0.48000,0.05874,0.94126
58.29000,0.48000,0.01731,0.98269
58.31000,0.48000,0.01744,0.98256
58.33000,0.48000,0.01478,0.98522
58.35000,0.48000,0.03844,0.96156
58.37000,0.48000,0.02426,0.97574
58.39000,0.48000,0.00407,0.99593
58.41000,0.48000,0.06901,0.93099
58.43000,0.48000,0.01699,0.98301
58.45000,0.48000,0.06074,0.93926
58.47000,0.48000,0.02792,0.97208
58.49000,0.48000,0.06160,0.93840
58.51000,0.48000,0.02202,0.97798
58.53000,0.48000,0.01022,0.98978
58.55000,0.48000,0.00988,0.99012
58.57000,0.48000,0.00803,0.99197
58.59000,0.48000,0.00191,0.99809
58.61000,0.48000,0.00290,0.99710
58.63000,0.48000,0.00113,0.99887
58.65000,0.48000,0.00299,0.99701
58.67000,0.48000,0.00124,0.99876
58.69000,0.48000,0.00129,0.99871
58.71000,0.48000,0.00081,0.99919
58.73000,0.48000,0.00235,0.99765
58.75000,0.48000,0.00050,0.99950
58.77000,0.48000,0.00040,0.99960
58.79000,0.48000,0.00030,0.99970
58.81000,0.48000,0.00070,0.99930
58.83000,0.48000,0.00041,0.99959
58.85000,0.48000,0.00024,0.99976
58.87000,0.48000,0.00082,0.99918
58.89000,0.48000,0.00261,0.99739
58.91000,0.48000,0.00109,0.99891
58.93000,0.48000,0.00247,0.99753
58.95000,0.48000,0.00103,0.99897
58.97000,0.48000,0.00262,0.99738
58.99000,0.48000,0.00114,0.99886
59.01000,0.48000,0.00183,0.99817
59.03000,0.48000,0.00178,0.99822
59.05000,0.48000,0.00299,0.99701
59.07000,0.48000,0.00134,0.99866
59.09000,0.48000,0.00817,0.99183
59.11000,0.48000,0.00619,0.99381
59.13000,0.48000,0.00670,0.99330
59.15000,0.48000,0.02186,0.97814
59.17000,0.48000,0.06619,0.93381
59.19000,0.48000,0.04479,0.95521
59.21000,0.48000,0.14098,0.85902
59.23000,0.48000,0.13984,0.86016
59.25000,0.48000,0.31596,0.68404
59.27000,0.48000,0.11858,0.88142
59.29000,0.48000,0.26410,0.73590
59.31000,0.48000,0.10821,0.89179
59.33000,0.48000,0.28965,0.71035
59.35000,0.48000,0.08915,0.91085
59.37000,0.48000,0.14521,0.85479
59.39000,0.48000,0.05066,0.94934
59.41000,0.48000,0.06505,0.93494
59.43000,0.48000,0.02091,0.97909
59.45000,0.48000,0.49697,0.50303
59.47000,0.48000,0.58856,0.41144
59.49000,0.48000,0.19866,0.80134
59.51000,0.48000,0.13100,0.86900
59.53000,0.48000,0.27853,0.72147
59.55000,0.48000,0.14063,0.85937
59.57000,0.48000,0.19701,0.80299
59.59000,0.48000,0.06600,0.93400
59.61000,0.48000,0.14545,0.85455
59.63000,0.48000,0.03519,0.96481
59.65000,0.48000,0.11720,0.88280
59.67000,0.48000,0.04808,0.95192
59.69000,0.48000,0.12215,0.87785
59.71000,0.48000,0.01343,0.98657
59.73000,0.48000,0.14916,0.85084
59.75000,0.48000,0.01422,0.98578
59.77000,0.48000,0.06510,0.93490
59.79000,0.48000,0.00458,0.99542
59.81000,0.48000,0.08086,0.91914
59.83000,0.48000,0.00901,0.99099
59.85000,0.48000,0.03476,0.96524
59.87000,0.48000,0.00703,0.99297
59.89000,0.48000,0.01452,0.98548
59.91000,0.48000,0.00766,0.99234
59.93000,0.48000,0.01422,0.98578
59.95000,0.48000,0.00693,0.99307
59.97000,0.48000,0.02061,0.97939
59.99000,0.48000,0.01897,0.98103
60.01000,0.48000,0.01236,0.98764
60.03000,0.48000,0.02489,0.97511
60.05000,0.48000,0.03875,0.96125
60.07000,0.48000,0.07088,0.92912
60.09000,0.48000,0.02179,0.97821
60.11000,0.48000,0.01240,0.98760
60.13000,0.48000,0.01636,0.98364
60.15000,0.48000,0.01010,0.98990
60.17000,0.48000,0.00971,0.99029
60.19000,0.48000,0.00746,0.99254
60.21000,0.48000,0.01513,0.98487
60.23000,0.48000,0.02338,0.97662
60.25000,0.48000,0.03193,0.96807
60.27000,0.48000,0.00937,0.99063
60.29000,0.48000,0.02440,0.97560
60.31000,0.48000,0.01026,0.98974
60.33000,0.48000,0.02813,0.97187
60.35000,0.48000,0.00609,0.99391
60.37000,0.48000,0.02591,0.97409
60.39000,0.48000,0.00538,0.99462
60.41000,0.48000,0.02034,0.97966
60.43000,0.48000,0.01165,0.98835
60.45000,0.48000,0.02430,0.97570
60.47000,0.48000,0.00794,0.99206
60.49000,0.48000,0.02244,0.97756
60.51000,0.48000,0.00420,0.99580
60.53000,0.48000,0.00989,0.99011
60.55000,0.48000,0.00293,0.99707
60.57000,0.48000,0.02257,0.97743
60.59000,0.48000,0.00642,0.99358
60.61000,0.48000,0.00880,0.99120
60.63000,0.48000,0.00433,0.99567
60.65000,0.48000,0.02488,0.97512
60.67000,0.48000,0.02787,0.97213
60.69000,0.48000,0.01962,0.98038
60.71000,0.48000,0.00821,0.99179
60.73000,0.48000,0.01579,0.98421
60.75000,0.48000,0.00680,0.99320
60.77000,0.48000,0.01599,0.98401
60.79000,0.48000,0.00973,0.99027
60.81000,0.48000,0.02741,0.97259
60.83000,0.48000,0.01229,0.98771
60.85000,0.48000,0.01284,0.98716
60.87000,0.48000,0.00750,0.99250
60.89000,0.48000,0.01005,0.98995
60.91000,0.48000,0.00545,0.99455
60.93000,0.48000,0.01903,0.98097
60.95000,0.48000,0.00317,0.99683
60.97000,0.48000,0.01356,0.98644
60.99000,0.48000,0.00393,0.99607
61.01000,0.48000,0.01731,0.98269
61.03000,0.48000,0.00495,0.99505
61.05000,0.48000,0.02204,0.97796
61.07000,0.48000,0.00266,0.99734
61.09000,0.48000,0.01870,0.98130
61.11000,0.48000,0.00505,0.99495
61.13000,0.48000,0.02048,0.97952
61.15000,0.48000,0.00518,0.99482
61.17000,0.48000,0.03748,0.96252
61.19000,0.48000,0.02668,0.97332
61.21000,0.48000,0.14292,0.85708
61.23000,0.48000,0.01355,0.98645
61.25000,0.48000,0.22854,0.77146
61.27000,0.48000,0.04995,0.95005
61.29000,0.48000,0.20309,0.79691
61.31000,0.48000,0.04235,0.95765
61.33000,0.48000,0.03667,0.96333
61.35000,0.48000,0.05127,0.94873
61.37000,0.48000,0.04921,0.95079
61.39000,0.48000,0.09050,0.90950
61.41000,0.48000,0.15684,0.84316
61.43000,0.48000,0.03184,0.96816
61.45000,0.48000,0.01862,0.98138
61.47000,0.48000,0.05601,0.94399
61.49000,0.48000,0.04207,0.95793
61.51000,0.48000,0.07644,0.92356
61.53000,0.48000,0.11202,0.88798
61.55000,0.48000,0.05035,0.94965
61.57000,0.48000,0.12867,0.87133
61.59000,0.48000,0.14875,0.85125
61.61000,0.48000,0.09237,0.90763
61.63000,0.48000,0.05138,0.94862
61.65000,0.48000,0.03231,0.96769
61.67000,0.48000,0.03631,0.96369
61.69000,0.48000,0.05051,0.94949
61.71000,0.48000,0.03832,0.96168
61.73000,0.48000,0.08882,0.91118
61.75000,0.48000,0.03998,0.96002
61.77000,0.48000,0.11006,0.88994
61.79000,0.48000,0.06041,0.93959
61.81000,0.48000,0.39443,0.60557
61.83000,0.48000,0.13431,0.86569
61.85000,0.48000,0.34822,0.65178
61.87000,0.48000,0.14606,0.85394
61.89000,0.48000,0.26099,0.73901
61.91000,0.48000,0.08363,0.91637
61.93000,0.48000,0.06223,0.93777
61.95000,0.48000,0.01849,0.98151
61.97000,0.48000,0.05454,0.94546
61.99000,0.48000,0.01324,0.98676
62.01000,0.48000,0.04713,0.95287
62.03000,0.48000,0.01193,0.98807
62.05000,0.48000,0.02219,0.97781
62.07000,0.48000,0.00695,0.99305
62.09000,0.48000,0.01841,0.98159
62.11000,0.48000,0.00423,0.99577
62.13000,0.48000,0.07506,0.92494
62.15000,0.48000,0.07026,0.92974
62.17000,0.48000,0.07886,0.92114
62.19000,0.48000,0.06354,0.93646
62.21000,0.48000,0.12576,0.87424
62.23000,0.48000,0.09712,0.90288
62.25000,0.48000,0.11901,0.88099
62.27000,0.48000,0.02957,0.97043
62.29000,0.48000,0.02043,0.97957
62.31000,0.48000,0.01767,0.98233
62.33000,0.48000,0.01375,0.98625
62.35000,0.48000,0.02834,0.97166
62.37000,0.48000,0.01828,0.98172
62.39000,0.48000,0.18394,0.81605
62.41000,0.48000,0.03364,0.96636
62.43000,0.48000,0.23806,0.76194
62.45000,0.48000,0.05464,0.94536
62.47000,0.48000,0.14142,0.85858
62.49000,0.48000,0.02391,0.97609
62.51000,0.48000,0.07056,0.92944
62.53000,0.48000,0.02528,0.97472
62.55000,0.48000,0.14265,0.85735
62.57000,0.48000,0.04899,0.95101
62.59000,0.48000,0.12035,0.87965
62.61000,0.48000,0.02635,0.97365
62.63000,0.48000,0.24988,0.75012
62.65000,0.48000,0.00786,0.99214
62.67000,0.48000,0.03492,0.96508
62.69000,0.48000,0.00402,0.99598
62.71000,0.48000,0.05754,0.94246
62.73000,0.48000,0.00847,0.99153
62.75000,0.48000,0.05217,0.94783
62.77000,0.48000,0.04936,0.95064
62.79000,0.48000,0.14787,0.85213
62.81000,0.48000,0.01849,0.98151
62.83000,0.48000,0.07108,0.92892
62.85000,0.48000,0.01585,0.98415
62.87000,0.48000,0.01717,0.98283
62.89000,0.48000,0.00799,0.99201
62.91000,0.48000,0.01248,0.98752
62.93000,0.48000,0.00719,0.99281
62.95000,0.48000,0.00619,0.99381
62.97000,0.48000,0.01417,0.98583
62.99000,0.48000,0.00878,0.99122
63.01000,0.48000,0.04867,0.95133
63.03000,0.48000,0.02557,0.97443
63.05000,0.48000,0.10298,0.89702
63.07000,0.48000,0.05580,0.94420
63.09000,0.48000,0.05018,0.94982
63.11000,0.48000,0.04491,0.95509
63.13000,0.48000,0.01395,0.98605
63.15000,0.48000,0.01795,0.98205
63.17000,0.48000,0.01550,0.98450
63.19000,0.48000,0.00851,0.99149
63.21000,0.48000,0.01876,0.98124
63.23000,0.48000,0.00860,0.99140
63.25000,0.48000,0.01915,0.98085
63.27000,0.48000,0.01078,0.98922
63.29000,0.48000,0.05284,0.94716
63.31000,0.48000,0.05690,0.94310
63.33000,0.48000,0.05046,0.94954
63.35000,0.48000,0.07912,0.92088
63.37000,0.48000,0.04915,0.95085
63.39000,0.48000,0.05877,0.94123
63.41000,0.48000,0.02860,0.97140
63.43000,0.48000,0.02996,0.97004
63.45000,0.48000,0.00951,0.99049
63.47000,0.48000,0.00488,0.99512
63.49000,0.48000,0.00457,0.99543
63.51000,0.48000,0.00500,0.99500
63.53000,0.48000,0.00268,0.99732
63.55000,0.48000,0.00358,0.99642
63.57000,0.48000,0.00185,0.99815
63.59000,0.48000,0.00431,0.99569
63.61000,0.48000,0.00113,0.99887
63.63000,0.48000,0.00730,0.99270
63.65000,0.48000,0.00276,0.99724
63.67000,0.48000,0.00615,0.99385
63.69000,0.48000,0.00281,0.99719
63.71000,0.48000,0.00760,0.99240
63.73000,0.48000,0.00465,0.99535
63.75000,0.48000,0.00844,0.99156
63.77000,0.48000,0.00524,0.99476
63.79000,0.48000,0.00613,0.99387
63.81000,0.48000,0.00246,0.99754
63.83000,0.48000,0.00232,0.99768
63.85000,0.48000,0.00163,0.99837
63.87000,0.48000,0.00494,0.99506
63.89000,0.48000,0.00135,0.99865
63.91000,0.48000,0.00436,0.99564
63.93000,0.48000,0.00144,0.99857
63.95000,0.48000,0.00143,0.99857
63.97000,0.48000,0.00096,0.99904
63.99000,0.48000,0.00092,0.99908
64.01000,0.48000,0.00047,0.99953
64.03000,0.48000,0.00100,0.99900
64.05000,0.48000,0.00079,0.99921
64.07000,0.48000,0.00062,0.99938
64.09000,0.48000,0.00112,0.99888
64.11000,0.48000,0.00066,0.99934
64.13000,0.48000,0.00170,0.99830
64.15000,0.48000,0.00049,0.99951
64.17000,0.48000,0.00068,0.99932
64.19000,0.48000,0.00052,0.99948
64.21000,0.48000,0.00090,0.99910
64.23000,0.48000,0.00109,0.99891
64.25000,0.48000,0.00132,0.99868
64.27000,0.48000,0.00205,0.99795
64.29000,0.48000,0.00668,0.99332
64.31000,0.48000,0.01612,0.98388
64.33000,0.48000,0.02814,0.97186
64.35000,0.48000,0.06691,0.93309
64.37000,0.48000,0.05110,0.94890
64.39000,0.48000,0.10758,0.89242
64.41000,0.48000,0.13143,0.86857
64.43000,0.48000,0.19790,0.80210
64.45000,0.48000,0.17602,0.82398
64.47000,0.48000,0.33550,0.66450
64.49000,0.48000,0.14616,0.85384
64.51000,0.48000,0.10873,0.89127
64.53000,0.48000,0.18332,0.81668
64.55000,0.48000,0.10427,0.89573
64.57000,0.48000,0.14413,0.85587
64.59000,0.48000,0.19131,0.80869
64.61000,0.48000,0.60717,0.39283
64.63000,0.48000,0.74435,0.25565
64.65000,0.48000,0.77272,0.22728
64.67000,0.48000,0.91376,0.08624
64.69000,0.48000,0.84333,0.15667
64.71000,0.48000,0.90057,0.09943
64.73000,0.48000,0.90087,0.09913
64.75000,0.48000,0.91235,0.08765
64.77000,0.48000,0.85249,0.14751
64.79000,0.48000,0.90758,0.09242
64.81000,0.48000,0.81775,0.18225
64.83000,0.48000,0.90912,0.09088
64.85000,0.48000,0.57932,0.42068
64.87000,0.48000,0.36985,0.63015
64.89000,0.48000,0.29486,0.70514
64.91000,0.48000,0.57009,0.42991
64.93000,0.48000,0.36938,0.63062
64.95000,0.48000,0.82252,0.17748
64.97000,0.48000,0.77491,0.22509
64.99000,0.48000,0.53452,0.46548
65.01000,0.48000,0.73859,0.26141
65.03000,0.48000,0.62698,0.37302
65.05000,0.48000,0.57799,0.42201
65.07000,0.48000,0.33351,0.66649
65.09000,0.48000,0.47668,0.52332
65.11000,0.48000,0.29096,0.70904
65.13000,0.48000,0.50851,0.49149
65.15000,0.48000,0.24412,0.75588
65.17000,0.48000,0.46927,0.53073
65.19000,0.48000,0.29029,0.70971
65.21000,0.48000,0.13799,0.86201
65.23000,0.48000,0.02793,0.97207
65.25000,0.48000,0.04347,0.95653
65.27000,0.48000,0.01121,0.98879
65.29000,0.48000,0.03380,0.96620
65.31000,0.48000,0.01443,0.98557
65.33000,0.48000,0.05981,0.94019
65.35000,0.48000,0.01829,0.98171
65.37000,0.48000,0.07491,0.92509
65.39000,0.48000,0.02044,0.97956
65.41000,0.48000,0.05393,0.94607
65.43000,0.48000,0.02495,0.97505
65.45000,0.48000,0.15397,0.84603
65.47000,0.48000,0.01851,0.98149
65.49000,0.48000,0.08460,0.91540
65.51000,0.48000,0.01881,0.98119
65.53000,0.48000,0.07633,0.92367
65.55000,0.48000,0.05618,0.94382
65.57000,0.48000,0.25501,0.74499
65.59000,0.48000,0.05994,0.94006
65.61000,0.48000,0.06978,0.93022
65.63000,0.48000,0.01489,0.98511
65.65000,0.48000,0.04339,0.95661
65.67000,0.48000,0.00625,0.99375
65.69000,0.48000,0.09706,0.90294
65.71000,0.48000,0.02394,0.97606
65.73000,0.48000,0.04426,0.95574
65.75000,0.48000,0.02304,0.97696
65.77000,0.48000,0.08118,0.91882
65.79000,0.48000,0.01203,0.98797
65.81000,0.48000,0.05606,0.94394
65.83000,0.48000,0.01177,0.98823
65.85000,0.48000,0.05214,0.94786
65.87000,0.48000,0.00812,0.99188
65.89000,0.48000,0.02754,0.97246
65.91000,0.48000,0.01250,0.98750
65.93000,0.48000,0.04777,0.95223
65.95000,0.48000,0.02772,0.97228
65.97000,0.48000,0.10770,0.89230
65.99000,0.48000,0.12511,0.87489
66.01000,0.48000,0.17807,0.82193
66.03000,0.48000,0.05016,0.94984
66.05000,0.48000,0.01760,0.98240
66.07000,0.48000,0.04522,0.95478
66.09000,0.48000,0.01964,0.98036
66.11000,0.48000,0.00486,0.99515
66.13000,0.48000,0.01054,0.98946
66.15000,0.48000,0.02616,0.97384
66.17000,0.48000,0.02727,0.97273
66.19000,0.48000,0.21237,0.78763
66.21000,0.48000,0.15551,0.84449
66.23000,0.48000,0.60036,0.39964
66.25000,0.48000,0.22270,0.77730
66.27000,0.48000,0.71556,0.28444
66.29000,0.48000,0.51216,0.48784
66.31000,0.48000,0.81157,0.18843
66.33000,0.48000,0.63996,0.36004
66.35000,0.48000,0.75003,0.24997
66.37000,0.48000,0.47514,0.52486
66.39000,0.48000,0.11607,0.88393
66.41000,0.48000,0.11206,0.88794
66.43000,0.48000,0.13885,0.86115
66.45000,0.48000,0.02745,0.97255
66.47000,0.48000,0.04293,0.95707
66.49000,0.48000,0.06764,0.93236
66.51000,0.48000,0.04362,0.95638
66.53000,0.48000,0.03511,0.96489
66.55000,0.48000,0.04515,0.95485
66.57000,0.48000,0.33251,0.66749
66.59000,0.48000,0.37827,0.62173
66.61000,0.48000,0.19148,0.80852
66.63000,0.48000,0.24295,0.75705
66.65000,0.48000,0.16117,0.83883
66.67000,0.48000,0.22268,0.77732
66.69000,0.48000,0.11968,0.88032
66.71000,0.48000,0.09506,0.90494
66.73000,0.48000,0.07319,0.92681
66.75000,0.48000,0.04092,0.95908
66.77000,0.48000,0.03115,0.96885
66.79000,0.48000,0.03150,0.96850
66.81000,0.48000,0.08026,0.91974
66.83000,0.48000,0.11132,0.88868
66.85000,0.48000,0.03436,0.96564
66.87000,0.48000,0.02008,0.97992
66.89000,0.48000,0.02590,0.97410
66.91000,0.48000,0.01257,0.98743
66.93000,0.48000,0.06000,0.94000
66.95000,0.48000,0.01262,0.98738
66.97000,0.48000,0.05884,0.94116
66.99000,0.48000,0.01360,0.98640
67.01000,0.48000,0.00731,0.99269
67.03000,0.48000,0.00589,0.99411
67.05000,0.48000,0.01344,0.98656
67.07000,0.48000,0.00153,0.99847
67.09000,0.48000,0.01517,0.98483
67.11000,0.48000,0.00276,0.99724
67.13000,0.48000,0.02654,0.97346
67.15000,0.48000,0.00437,0.99563
67.17000,0.48000,0.03860,0.96140
67.19000,0.48000,0.00766,0.99234
67.21000,0.48000,0.04529,0.95471
67.23000,0.48000,0.01117,0.98883
67.25000,0.48000,0.02381,0.97619
67.27000,0.48000,0.00435,0.99565
67.29000,0.48000,0.04238,0.95762
67.31000,0.48000,0.00785,0.99215
67.33000,0.48000,0.02401,0.97599
67.35000,0.48000,0.01310,0.98690
67.37000,0.48000,0.05850,0.94150
67.39000,0.48000,0.05166,0.94834
67.41000,0.48000,0.05898,0.94102
67.43000,0.48000,0.01474,0.98526
67.45000,0.48000,0.04099,0.95901
67.47000,0.48000,0.01096,0.98904
67.49000,0.48000,0.00955,0.99045
67.51000,0.48000,0.00330,0.99670
67.53000,0.48000,0.00335,0.99665
67.55000,0.48000,0.00664,0.99336
67.57000,0.48000,0.00534,0.99466
67.59000,0.48000,0.01168,0.98832
67.61000,0.48000,0.15437,0.84563
67.63000,0.48000,0.04112,0.95888
67.65000,0.48000,0.04625,0.95375
67.67000,0.48000,0.11709,0.88291
67.69000,0.48000,0.10982,0.89018
67.71000,0.48000,0.22046,0.77954
67.73000,0.48000,0.09005,0.90995
67.75000,0.48000,0.43645,0.56355
67.77000,0.48000,0.21201,0.78799
67.79000,0.48000,0.25668,0.74332
67.81000,0.48000,0.03035,0.96965
67.83000,0.48000,0.02703,0.97297
67.85000,0.48000,0.00945,0.99055
67.87000,0.48000,0.04702,0.95298
67.89000,0.48000,0.00645,0.99355
67.91000,0.48000,0.04083,0.95917
67.93000,0.48000,0.01257,0.98743
67.95000,0.48000,0.01985,0.98015
67.97000,0.48000,0.00576,0.99424
67.99000,0.48000,0.01784,0.98216
68.01000,0.48000,0.03134,0.96866
68.03000,0.48000,0.08935,0.91065
68.05000,0.48000,0.07681,0.92319
68.07000,0.48000,0.06146,0.93854
68.09000,0.48000,0.08376,0.91624
68.11000,0.48000,0.13064,0.86936
68.13000,0.48000,0.08875,0.91125
68.15000,0.48000,0.05830,0.94170
68.17000,0.48000,0.05294,0.94706
68.19000,0.48000,0.07739,0.92261
68.21000,0.48000,0.03862,0.96138
68.23000,0.48000,0.03254,0.96746
68.25000,0.48000,0.02577,0.97423
68.27000,0.48000,0.04229,0.95771
68.29000,0.48000,0.05740,0.94260
68.31000,0.48000,0.06164,0.93836
68.33000,0.48000,0.01829,0.98171
68.35000,0.48000,0.02645,0.97355
68.37000,0.48000,0.02212,0.97788
68.39000,0.48000,0.02914,0.97086
68.41000,0.48000,0.01284,0.98716
68.43000,0.48000,0.04101,0.95899
68.45000,0.48000,0.00627,0.99373
68.47000,0.48000,0.02376,0.97624
68.49000,0.48000,0.01427,0.98573
68.51000,0.48000,0.03655,0.96345
68.53000,0.48000,0.01212,0.98788
68.55000,0.48000,0.02244,0.97756
68.57000,0.48000,0.00498,0.99502
68.59000,0.48000,0.02318,0.97682
68.61000,0.48000,0.00303,0.99697
68.63000,0.48000,0.01170,0.98830
68.65000,0.48000,0.00488,0.99512
68.67000,0.48000,0.00964,0.99036
68.69000,0.48000,0.00537,0.99463
68.71000,0.48000,0.00807,0.99193
68.73000,0.48000,0.02918,0.97082
68.75000,0.48000,0.00613,0.99387
68.77000,0.48000,0.02642,0.97358
68.79000,0.48000,0.00562,0.99438
68.81000,0.48000,0.00393,0.99607
68.83000,0.48000,0.00099,0.99901
68.85000,0.48000,0.00221,0.99779
68.87000,0.48000,0.00121,0.99879
68.89000,0.48000,0.00077,0.99923
68.91000,0.48000,0.00075,0.99925
68.93000,0.48000,0.00064,0.99936
68.95000,0.48000,0.00032,0.99968
68.97000,0.48000,0.00199,0.99801
68.99000,0.48000,0.00170,0.99830
69.01000,0.48000,0.00244,0.99756
69.03000,0.48000,0.00144,0.99856
69.05000,0.48000,0.00207,0.99793
69.07000,0.48000,0.00086,0.99914
69.09000,0.48000,0.00030,0.99970
69.11000,0.48000,0.00058,0.99942
69.13000,0.48000,0.00040,0.99960
69.15000,0.48000,0.00084,0.99916
69.17000,0.48000,0.00015,0.99985
69.19000,0.48000,0.00013,0.99987
69.21000,0.48000,0.00019,0.99981
69.23000,0.48000,0.00012,0.99988
69.25000,0.48000,0.00010,0.99990
69.27000,0.48000,0.00006,0.99994
69.29000,0.48000,0.00023,0.99976
69.31000,0.48000,0.00010,0.99990
69.33000,0.48000,0.00018,0.99982
69.35000,0.48000,0.00030,0.99970
69.37000,0.48000,0.00016,0.99984
69.39000,0.48000,0.00024,0.99976
69.41000,0.48000,0.00024,0.99976
69.43000,0.48000,0.00028,0.99972
69.45000,0.48000,0.00071,0.99929
69.47000,0.48000,0.00051,0.99949
69.49000,0.48000,0.00126,0.99874
69.51000,0.48000,0.00028,0.99972
69.53000,0.48000,0.00107,0.99893
69.55000,0.48000,0.00089,0.99911
69.57000,0.48000,0.00243,0.99757
69.59000,0.48000,0.00210,0.99790
69.61000,0.48000,0.00187,0.99813
69.63000,0.48000,0.00194,0.99806
69.65000,0.48000,0.00237,0.99763
69.67000,0.48000,0.00851,0.99149
69.69000,0.48000,0.00289,0.99711
69.71000,0.48000,0.00435,0.99565
69.73000,0.48000,0.00465,0.99535
69.75000,0.48000,0.01002,0.98998
69.77000,0.48000,0.00650,0.99350
69.79000,0.48000,0.00507,0.99493
69.81000,0.48000,0.00321,0.99679
69.83000,0.48000,0.01323,0.98677
69.85000,0.48000,0.00694,0.99306
69.87000,0.48000,0.01365,0.98635
69.89000,0.48000,0.00841,0.99159
69.91000,0.48000,0.05310,0.94690
69.93000,0.48000,0.01183,0.98817
69.95000,0.48000,0.15814,0.84186
69.97000,0.48000,0.01463,0.98537
69.99000,0.48000,0.19134,0.80866
70.01000,0.48000,0.13338,0.86662
70.03000,0.48000,0.09247,0.90753
70.05000,0.48000,0.01294,0.98706
70.07000,0.48000,0.03948,0.96052
70.09000,0.48000,0.00825,0.99175
70.11000,0.48000,0.01461,0.98539
70.13000,0.48000,0.00606,0.99394
70.15000,0.48000,0.01524,0.98476
70.17000,0.48000,0.01286,0.98714
70.19000,0.48000,0.00822,0.99178
70.21000,0.48000,0.00477,0.99523
70.23000,0.48000,0.00796,0.99204
70.25000,0.48000,0.01093,0.98907
70.27000,0.48000,0.03350,0.96650
70.29000,0.48000,0.00954,0.99046
70.31000,0.48000,0.02153,0.97847
70.33000,0.48000,0.01686,0.98314
70.35000,0.48000,0.02396,0.97604
70.37000,0.48000,0.00624,0.99376
70.39000,0.48000,0.00918,0.99082
70.41000,0.48000,0.00606,0.99394
70.43000,0.48000,0.00581,0.99419
70.45000,0.48000,0.00169,0.99831
70.47000,0.48000,0.00592,0.99408
70.49000,0.48000,0.00357,0.99643
70.51000,0.48000,0.00346,0.99654
70.53000,0.48000,0.00389,0.99611
70.55000,0.48000,0.00604,0.99396
70.57000,0.48000,0.00253,0.99747
70.59000,0.48000,0.00389,0.99611
70.61000,0.48000,0.00551,0.99449
70.63000,0.48000,0.00363,0.99637
70.65000,0.48000,0.00506,0.99494
70.67000,0.48000,0.00363,0.99637
70.69000,0.48000,0.00537,0.99463
70.71000,0.48000,0.00299,0.99701
70.73000,0.48000,0.00459,0.99541
70.75000,0.48000,0.00383,0.99617
70.77000,0.48000,0.00609,0.99391
70.79000,0.48000,0.00506,0.99494
70.81000,0.48000,0.00289,0.99711
70.83000,0.48000,0.00411,0.99589
70.85000,0.48000,0.00282,0.99718
70.87000,0.48000,0.00284,0.99716
70.89000,0.48000,0.00460,0.99540
70.91000,0.48000,0.00530,0.99470
70.93000,0.48000,0.00390,0.99610
70.95000,0.48000,0.00711,0.99289
70.97000,0.48000,0.00450,0.99550
70.99000,0.48000,0.00484,0.99516
71.01000,0.48000,0.00468,0.99532
71.03000,0.48000,0.01249,0.98751
71.05000,0.48000,0.00665,0.99335
71.07000,0.48000,0.00508,0.99492
71.09000,0.48000,0.00396,0.99604
71.11000,0.48000,0.00362,0.99638
71.13000,0.48000,0.00396,0.99604
71.15000,0.48000,0.00395,0.99605
71.17000,0.48000,0.00282,0.99718
71.19000,0.48000,0.00405,0.99595
71.21000,0.48000,0.00079,0.99921
71.23000,0.48000,0.00232,0.99768
71.25000,0.48000,0.00067,0.99933
71.27000,0.48000,0.00459,0.99541
71.29000,0.48000,0.00056,0.99944
71.31000,0.48000,0.00546,0.99454
71.33000,0.48000,0.00092,0.99908
71.35000,0.48000,0.00210,0.99790
71.37000,0.48000,0.00050,0.99950
71.39000,0.48000,0.00331,0.99669
71.41000,0.48000,0.00067,0.99933
71.43000,0.48000,0.00350,0.99650
71.45000,0.48000,0.00056,0.99944
71.47000,0.48000,0.00680,0.99320
71.49000,0.48000,0.00090,0.99910
71.51000,0.48000,0.00681,0.99319
71.53000,0.48000,0.00262,0.99738
71.55000,0.48000,0.01226,0.98774
71.57000,0.48000,0.00162,0.99838
71.59000,0.48000,0.00947,0.99053
71.61000,0.48000,0.00249,0.99751
71.63000,0.48000,0.01138,0.98862
71.65000,0.48000,0.01211,0.98789
71.67000,0.48000,0.03910,0.96090
71.69000,0.48000,0.02339,0.97661
71.71000,0.48000,0.04262,0.95738
71.73000,0.48000,0.03651,0.96349
71.75000,0.48000,0.01710,0.98290
71.77000,0.48000,0.00837,0.99163
71.79000,0.48000,0.00712,0.99288
