Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,0.98000,0.20394,0.58473,0.21133
111.61000,0.98000,0.14955,0.53594,0.31451
111.81000,0.98000,0.11535,0.80965,0.07500
112.01000,0.98000,0.09879,0.40856,0.49265
112.21000,0.98000,0.13855,0.70916,0.15229
112.41000,0.98000,0.42431,0.51368,0.06201
112.61000,0.98000,0.75773,0.19551,0.04676
112.81000,0.98000,0.48646,0.31457,0.19897
113.01000,0.98000,0.83065,0.01678,0.15256
113.21000,0.98000,0.89193,0.00702,0.10104
113.41000,0.98000,0.67844,0.01522,0.30635
113.61000,0.98000,0.42065,0.12591,0.45343
113.81000,0.98000,0.25165,0.34829,0.40006
114.01000,0.98000,0.14309,0.37184,0.48507
114.21000,0.98000,0.16051,0.39354,0.44596
114.41000,0.98000,0.16865,0.74102,0.09033
114.61000,0.98000,0.14392,0.51634,0.33974
114.81000,0.98000,0.07474,0.31369,0.61157
115.01000,0.98000,0.14121,0.05813,0.80066
115.21000,0.98000,0.29815,0.39522,0.30663
115.41000,0.98000,0.18013,0.37891,0.44095
115.61000,0.98000,0.24972,0.67209,0.07819
115.81000,0.98000,0.18186,0.76860,0.04954
116.01000,0.98000,0.14905,0.76553,0.08543
116.21000,0.98000,0.15999,0.76018,0.07983
116.41000,0.98000,0.09944,0.80475,0.09581
116.61000,0.98000,0.12528,0.66090,0.21382
116.81000,0.98000,0.19545,0.64357,0.16098
117.01000,0.98000,0.13189,0.56133,0.30679
117.21000,0.98000,0.07313,0.33841,0.58846
117.41000,0.98000,0.08920,0.32471,0.58610
117.61000,0.98000,0.22302,0.54261,0.23436
117.81000,0.98000,0.08379,0.10508,0.81113
118.01000,0.98000,0.04336,0.05583,0.90080
118.21000,0.98000,0.13021,0.02053,0.84925
118.41000,0.98000,0.10959,0.20819,0.68223
118.61000,0.98000,0.22158,0.02051,0.75791
118.81000,0.98000,0.11070,0.33214,0.55716
119.01000,0.98000,0.15653,0.34946,0.49401
119.21000,0.98000,0.15123,0.23709,0.61168
119.41000,0.98000,0.29002,0.24154,0.46844
119.61000,0.98000,0.12639,0.19844,0.67517
119.81000,0.98000,0.20666,0.07484,0.71850
120.01000,0.98000,0.03116,0.03940,0.92944
120.21000,0.98000,0.01670,0.02999,0.95331
120.41000,0.98000,0.00844,0.02895,0.96261
120.61000,0.98000,0.00749,0.03426,0.95825
120.81000,0.98000,0.02507,0.03988,0.93505
121.01000,0.98000,0.07124,0.17991,0.74885
121.21000,0.98000,0.21155,0.41643,0.37202
121.41000,0.98000,0.11814,0.20372,0.67814
121.61000,0.98000,0.13606,0.13506,0.72888
121.81000,0.98000,0.16026,0.05418,0.78556
122.01000,0.98000,0.40812,0.20844,0.38344
122.21000,0.98000,0.16371,0.02359,0.81270
122.41000,0.98000,0.18917,0.18595,0.62489
122.61000,0.98000,0.21406,0.46155,0.32440
122.81000,0.98000,0.07073,0.19301,0.73626
123.01000,0.98000,0.07815,0.23764,0.68421
123.21000,0.98000,0.05640,0.22840,0.71521
123.41000,0.98000,0.20246,0.54600,0.25153
123.61000,0.98000,0.15730,0.59910,0.24360
123.81000,0.98000,0.03978,0.07800,0.88222
124.01000,0.98000,0.05191,0.08736,0.86074
124.21000,0.98000,0.08381,0.07331,0.84288
124.41000,0.98000,0.22489,0.15984,0.61527
124.61000,0.98000,0.05257,0.15313,0.79431
124.81000,0.98000,0.05076,0.10055,0.84870
125.01000,0.98000,0.18230,0.40220,0.41551
125.21000,0.98000,0.09285,0.24958,0.65757
125.41000,0.98000,0.08656,0.29395,0.61949
125.61000,0.98000,0.16710,0.41311,0.41979
125.81000,0.98000,0.18390,0.59355,0.22255
126.01000,0.98000,0.11940,0.34217,0.53843
126.21000,0.98000,0.09733,0.30287,0.59980
126.41000,0.98000,0.17857,0.46989,0.35154
126.61000,0.98000,0.19395,0.30997,0.49608
126.81000,0.98000,0.11807,0.42825,0.45368
127.01000,0.98000,0.16406,0.71537,0.12057
127.21000,0.98000,0.18501,0.63540,0.17959
127.41000,0.98000,0.26968,0.66789,0.06243
127.61000,0.98000,0.19114,0.79035,0.01851
127.81000,0.98000,0.14160,0.45902,0.39938
128.00999,0.98001,0.03837,0.33277,0.62887
128.21001,0.98000,0.02342,0.23596,0.74063
128.41000,0.98000,0.07518,0.53998,0.38484
128.61000,0.98000,0.13095,0.62667,0.24238
128.81000,0.98000,0.13974,0.60758,0.25268
129.00999,0.98001,0.12729,0.29720,0.57551
129.21001,0.98000,0.36455,0.40915,0.22630
129.41000,0.98000,0.19932,0.43659,0.36409
129.61000,0.98000,0.17570,0.41873,0.40557
129.81000,0.98000,0.24450,0.55945,0.19605
130.00999,0.98001,0.24614,0.52917,0.22469
130.21001,0.98000,0.07803,0.15259,0.76938
130.41000,0.98000,0.03247,0.07743,0.89010
130.61000,0.98000,0.00711,0.03057,0.96232
130.81000,0.98000,0.00368,0.01326,0.98306
131.00999,0.98001,0.00609,0.09528,0.89863
131.21001,0.98000,0.01074,0.05315,0.93611
131.41000,0.98000,0.01992,0.04890,0.93118
131.61000,0.98000,0.07120,0.20398,0.72482
131.81000,0.98000,0.23568,0.30678,0.45754
132.00999,0.98001,0.02559,0.08033,0.89408
132.21001,0.98000,0.01297,0.04788,0.93915
132.41000,0.98000,0.01399,0.03031,0.95571
132.61000,0.98000,0.00764,0.02230,0.97006
132.81000,0.98000,0.01327,0.03073,0.95599
133.00999,0.98001,0.07531,0.09053,0.83415
133.21001,0.98000,0.37438,0.15727,0.46835
133.41000,0.98000,0.62027,0.03962,0.34011
133.61000,0.98000,0.76511,0.02280,0.21209
133.81000,0.98000,0.56436,0.05448,0.38116
134.00999,0.98001,0.10217,0.10430,0.79354
134.21001,0.98000,0.00686,0.02305,0.97009
134.41000,0.98000,0.01766,0.04348,0.93886
134.61000,0.98000,0.33934,0.28655,0.37411
134.81000,0.98000,0.75000,0.09107,0.15893
135.00999,0.98001,0.68529,0.04674,0.26797
135.21001,0.98000,0.85631,0.02490,0.11879
135.41000,0.98000,0.76352,0.15857,0.07791
135.61000,0.98000,0.39636,0.51469,0.08895
135.81000,0.98000,0.05503,0.14943,0.79554
136.00999,0.98001,0.01232,0.06566,0.92202
136.21001,0.98000,0.01005,0.06588,0.92407
136.41000,0.98000,0.01668,0.15241,0.83091
136.61000,0.98000,0.02515,0.15890,0.81595
136.81000,0.98000,0.05099,0.18774,0.76127
137.00999,0.98001,0.12044,0.54218,0.33738
137.21001,0.98000,0.21794,0.41120,0.37086
137.41000,0.98000,0.13304,0.30810,0.55887
137.61000,0.98000,0.02077,0.10123,0.87801
137.81000,0.98000,0.04546,0.29552,0.65902
138.00999,0.98001,0.04368,0.25170,0.70462
138.21001,0.98000,0.09270,0.16807,0.73923
138.41000,0.98000,0.45384,0.04544,0.50072
138.61000,0.98000,0.22399,0.02139,0.75461
138.81000,0.98000,0.18324,0.01109,0.80567
139.00999,0.98001,0.75260,0.01086,0.23654
139.21001,0.98000,0.72786,0.05214,0.22000
139.41000,0.98000,0.69726,0.06466,0.23808
139.61000,0.98000,0.68580,0.05059,0.26360
139.81000,0.98000,0.72338,0.06647,0.21015
140.00999,0.98001,0.86438,0.02761,0.10800
140.21001,0.98000,0.48356,0.06666,0.44978
140.41000,0.98000,0.91645,0.00425,0.07930
140.61000,0.98000,0.93615,0.00454,0.05931
140.81000,0.98000,0.68374,0.03018,0.28609
141.00999,0.98001,0.43583,0.00907,0.55510
141.21001,0.98000,0.40954,0.03014,0.56032
141.41000,0.98000,0.26167,0.38129,0.35704
141.61000,0.98000,0.15050,0.07146,0.77805
141.81000,0.98000,0.89956,0.04378,0.05666
142.00999,0.98001,0.76521,0.01882,0.21598
142.21001,0.98000,0.46106,0.03205,0.50689
142.41000,0.98000,0.52291,0.10386,0.37323
142.61000,0.98000,0.68985,0.03157,0.27858
142.81000,0.98000,0.12558,0.25382,0.62060
143.00999,0.98001,0.19601,0.59638,0.20761
143.21001,0.98000,0.11299,0.15292,0.73409
143.41000,0.98000,0.14752,0.73267,0.11982
143.61000,0.98000,0.20163,0.63130,0.16707
143.81000,0.98000,0.22906,0.56465,0.20629
144.00999,0.98001,0.12048,0.54712,0.33239
144.21001,0.98000,0.05979,0.52867,0.41154
144.41000,0.98000,0.06551,0.68275,0.25173
144.61000,0.98000,0.08439,0.59722,0.31839
144.81000,0.98000,0.08593,0.33289,0.58119
145.00999,0.98001,0.04040,0.06518,0.89442
145.21001,0.98000,0.01282,0.05335,0.93383
145.41000,0.98000,0.11354,0.24789,0.63858
145.61000,0.98000,0.02766,0.15686,0.81548
145.81000,0.98000,0.00604,0.04606,0.94790
146.00999,0.98001,0.00393,0.03455,0.96152
146.21001,0.98000,0.00983,0.07928,0.91089
146.41000,0.98000,0.01797,0.11620,0.86583
146.61000,0.98000,0.05640,0.42040,0.52320
146.81000,0.98000,0.02181,0.10717,0.87102
147.00999,0.98001,0.06150,0.17022,0.76828
147.21001,0.98000,0.01562,0.03230,0.95208
147.41000,0.98000,0.01783,0.08896,0.89321
147.61000,0.98000,0.10916,0.16397,0.72687
147.81000,0.98000,0.19780,0.25882,0.54338
148.00999,0.98001,0.24063,0.20067,0.55870
148.21001,0.98000,0.25675,0.03315,0.71011
148.41000,0.98000,0.72542,0.04960,0.22498
148.61000,0.98000,0.58381,0.12085,0.29534
148.81000,0.98000,0.10962,0.16408,0.72630
149.00999,0.98001,0.01489,0.11962,0.86549
149.21001,0.98000,0.06062,0.50558,0.43380
149.41000,0.98000,0.09319,0.73610,0.17072
149.61000,0.98000,0.14297,0.82797,0.02907
149.81000,0.98000,0.10888,0.26040,0.63072
150.00999,0.98001,0.05694,0.27779,0.66526
150.21001,0.98000,0.03072,0.10859,0.86069
150.41000,0.98000,0.01627,0.01072,0.97301
150.61000,0.98000,0.03223,0.01050,0.95727
150.81000,0.98000,0.09225,0.01071,0.89704
151.00999,0.98001,0.07363,0.06082,0.86555
151.21001,0.98000,0.06275,0.07694,0.86031
151.41000,0.98000,0.11726,0.21453,0.66821
151.61000,0.98000,0.09762,0.41149,0.49088
151.81000,0.98000,0.17269,0.42607,0.40124
152.00999,0.98001,0.23117,0.74358,0.02525
152.21001,0.98000,0.13750,0.36940,0.49310
152.41000,0.98000,0.09135,0.50640,0.40225
152.61000,0.98000,0.09806,0.50419,0.39776
152.81000,0.98000,0.08588,0.33571,0.57841
153.00999,0.98001,0.11176,0.30872,0.57952
153.21001,0.98000,0.12090,0.52148,0.35763
153.41000,0.98000,0.15783,0.37294,0.46923
153.61000,0.98000,0.24004,0.56246,0.19750
153.81000,0.98000,0.15008,0.80576,0.04416
154.00999,0.98001,0.16504,0.76980,0.06516
154.21001,0.98000,0.13668,0.55091,0.31241
154.41000,0.98000,0.08323,0.40421,0.51256
154.61000,0.98000,0.06188,0.19744,0.74068
154.81000,0.98000,0.07916,0.49846,0.42238
155.00999,0.98001,0.22040,0.55970,0.21990
155.21001,0.98000,0.21284,0.65849,0.12867
155.41000,0.98000,0.13393,0.27939,0.58669
155.61000,0.98000,0.03731,0.09031,0.87239
155.81000,0.98000,0.01619,0.06881,0.91500
156.00999,0.98001,0.04573,0.17492,0.77935
156.21001,0.98000,0.09253,0.30749,0.59998
156.41000,0.98000,0.15799,0.48435,0.35766
156.61000,0.98000,0.13703,0.35041,0.51255
156.81000,0.98000,0.18377,0.32574,0.49049
157.00999,0.98001,0.41956,0.34429,0.23615
157.21001,0.98000,0.28491,0.57061,0.14448
157.41000,0.98000,0.21661,0.52757,0.25582
157.61000,0.98000,0.17800,0.63206,0.18995
157.81000,0.98000,0.24789,0.68744,0.06467
158.00999,0.98001,0.28122,0.61885,0.09993
158.21001,0.98000,0.62834,0.10726,0.26440
158.41000,0.98000,0.42772,0.26017,0.31211
158.61000,0.98000,0.15770,0.06364,0.77865
158.81000,0.98000,0.09310,0.02682,0.88008
159.00999,0.98001,0.12980,0.20642,0.66379
159.21001,0.98000,0.06677,0.36429,0.56894
159.41000,0.98000,0.16536,0.56459,0.27005
159.61000,0.98000,0.04041,0.33152,0.62807
159.81000,0.98000,0.07007,0.56287,0.36706
160.00999,0.98001,0.14353,0.81105,0.04542
160.21001,0.98000,0.04872,0.21863,0.73265
160.41000,0.98000,0.01442,0.13784,0.84774
160.61000,0.98000,0.01941,0.08723,0.89336
160.81000,0.98000,0.01376,0.09625,0.88999
161.00999,0.98001,0.04652,0.01730,0.93618
161.21001,0.98000,0.08521,0.12012,0.79467
161.41000,0.98000,0.14987,0.17746,0.67267
161.61000,0.98000,0.15787,0.38557,0.45656
161.81000,0.98000,0.13427,0.54234,0.32339
162.00999,0.98001,0.08324,0.51432,0.40244
162.21001,0.98000,0.02951,0.20289,0.76760
162.41000,0.98000,0.02399,0.18703,0.78898
162.61000,0.98000,0.11358,0.46571,0.42071
162.81000,0.98000,0.11620,0.55459,0.32921
163.00999,0.98001,0.09515,0.55054,0.35432
163.21001,0.98000,0.11737,0.62143,0.26120
163.41000,0.98000,0.22745,0.51781,0.25474
163.61000,0.98000,0.19387,0.55523,0.25090
163.81000,0.98000,0.10423,0.44229,0.45348
164.00999,0.98001,0.05571,0.28653,0.65776
164.21001,0.98000,0.17129,0.68670,0.14202
164.41000,0.98000,0.11869,0.55809,0.32322
164.61000,0.98000,0.16018,0.75454,0.08527
164.81000,0.98000,0.09098,0.42172,0.48729
165.00999,0.98001,0.08149,0.46656,0.45195
165.21001,0.98000,0.01080,0.04336,0.94584
165.41000,0.98000,0.02944,0.11535,0.85521
165.61000,0.98000,0.06732,0.16679,0.76589
165.81000,0.98000,0.06340,0.16282,0.77378
166.00999,0.98001,0.02676,0.05328,0.91996
166.21001,0.98000,0.02158,0.04055,0.93787
166.41000,0.98000,0.00769,0.02250,0.96981
166.61000,0.98000,0.00843,0.01941,0.97216
166.81000,0.98000,0.00485,0.02035,0.97480
167.00999,0.98001,0.01782,0.07207,0.91011
167.21001,0.98000,0.10253,0.19908,0.69839
167.41000,0.98000,0.22195,0.56691,0.21114
167.61000,0.98000,0.23690,0.64850,0.11460
167.81000,0.98000,0.07742,0.21987,0.70271
168.00999,0.98001,0.01419,0.06091,0.92490
168.21001,0.98000,0.01578,0.04754,0.93668
168.41000,0.98000,0.01060,0.07705,0.91235
168.61000,0.98000,0.02565,0.28572,0.68864
168.81000,0.98000,0.04416,0.36421,0.59163
169.00999,0.98001,0.01426,0.05333,0.93242
169.21001,0.98000,0.01314,0.05180,0.93506
169.41000,0.98000,0.00813,0.05765,0.93422
169.61000,0.98000,0.02214,0.10913,0.86873
169.81000,0.98000,0.04853,0.42479,0.52668
170.00999,0.98001,0.09451,0.64554,0.25995
170.21001,0.98000,0.04167,0.28249,0.67584
170.41000,0.98000,0.03209,0.25521,0.71270
170.61000,0.98000,0.00689,0.02391,0.96921
170.81000,0.98000,0.01940,0.06258,0.91802
171.00999,0.98001,0.03142,0.10327,0.86531
171.21001,0.98000,0.15745,0.43435,0.40820
171.41000,0.98000,0.09400,0.72458,0.18142
171.61000,0.98000,0.07952,0.86968,0.05079
171.81000,0.98000,0.14606,0.80445,0.04949
172.00999,0.98001,0.12841,0.85096,0.02064
172.21001,0.98000,0.16640,0.59748,0.23612
172.41000,0.98000,0.01612,0.09591,0.88797
172.61000,0.98000,0.01946,0.14385,0.83669
172.81000,0.98000,0.01271,0.12300,0.86429
173.00999,0.98001,0.00616,0.05675,0.93709
173.21001,0.98000,0.02765,0.36732,0.60503
173.41000,0.98000,0.05007,0.46166,0.48827
173.61000,0.98000,0.09193,0.15823,0.74984
173.81000,0.98000,0.00732,0.06577,0.92692
174.00999,0.98001,0.00557,0.04677,0.94766
174.21001,0.98000,0.00928,0.08084,0.90988
174.41000,0.98000,0.02084,0.09190,0.88725
174.61000,0.98000,0.05183,0.18464,0.76353
174.81000,0.98000,0.06903,0.49897,0.43200
175.00999,0.98001,0.12540,0.56537,0.30923
175.21001,0.98000,0.15960,0.73715,0.10325
175.41000,0.98000,0.24023,0.69857,0.06121
175.61000,0.98000,0.17237,0.80599,0.02164
175.81000,0.98000,0.15154,0.55973,0.28873
176.00999,0.98001,0.07936,0.35116,0.56947
176.21001,0.98000,0.08013,0.28330,0.63657
176.41000,0.98000,0.13929,0.32566,0.53505
176.61000,0.98000,0.21525,0.62063,0.16412
176.81000,0.98000,0.05576,0.26768,0.67656
177.00999,0.98001,0.03865,0.05511,0.90624
177.21001,0.98000,0.01493,0.01199,0.97308
177.41000,0.98000,0.01825,0.01888,0.96287
177.61000,0.98000,0.18680,0.22782,0.58539
177.81000,0.98000,0.19010,0.65714,0.15275
178.00999,0.98001,0.30447,0.57841,0.11712
178.21001,0.98000,0.06310,0.13679,0.80011
178.41000,0.98000,0.04906,0.10774,0.84320
178.61000,0.98000,0.01846,0.07088,0.91067
178.81000,0.98000,0.00433,0.01442,0.98125
179.00999,0.98001,0.00998,0.15795,0.83207
179.21001,0.98000,0.03040,0.28738,0.68223
179.41000,0.98000,0.06274,0.20042,0.73684
179.61000,0.98000,0.13916,0.56324,0.29760
179.81000,0.98000,0.22752,0.56328,0.20921
180.00999,0.98001,0.18705,0.78028,0.03267
180.21001,0.98000,0.23221,0.74428,0.02350
180.41000,0.98000,0.17463,0.63138,0.19399
180.61000,0.98000,0.11311,0.39641,0.49049
180.81000,0.98000,0.13638,0.06955,0.79407
181.00999,0.98001,0.08159,0.06083,0.85757
181.21001,0.98000,0.19547,0.02506,0.77947
181.41000,0.98000,0.02643,0.00639,0.96719
181.61000,0.98000,0.02337,0.02052,0.95612
181.81000,0.98000,0.01321,0.03480,0.95198
182.00999,0.98001,0.05639,0.59778,0.34583
182.21001,0.98000,0.07373,0.75441,0.17186
182.41000,0.98000,0.04573,0.17337,0.78090
182.61000,0.98000,0.01644,0.06576,0.91780
182.81000,0.98000,0.05917,0.06633,0.87450
183.00999,0.98001,0.00440,0.01151,0.98410
183.21001,0.98000,0.00734,0.01375,0.97892
183.41000,0.98000,0.01531,0.00610,0.97859
183.61000,0.98000,0.03728,0.00375,0.95896
183.81000,0.98000,0.02441,0.00474,0.97085
184.00999,0.98001,0.06175,0.00289,0.93536
184.21001,0.98000,0.01494,0.00286,0.98220
184.41000,0.98000,0.07512,0.00204,0.92283
184.61000,0.98000,0.02445,0.00383,0.97172
184.81000,0.98000,0.05505,0.00190,0.94305
185.00999,0.98001,0.07541,0.00303,0.92155
185.21001,0.98000,0.04140,0.00305,0.95555
185.41000,0.98000,0.01876,0.00858,0.97266
185.61000,0.98000,0.01780,0.00996,0.97224
185.81000,0.98000,0.00299,0.01305,0.98396
186.00999,0.98001,0.00146,0.01587,0.98266
186.21001,0.98000,0.00130,0.00823,0.99047
186.41000,0.98000,0.00375,0.00895,0.98730
186.61000,0.98000,0.00825,0.00686,0.98490
186.81000,0.98000,0.02754,0.00330,0.96915
187.00999,0.98001,0.03421,0.00253,0.96326
187.21001,0.98000,0.03877,0.00552,0.95572
187.41000,0.98000,0.18098,0.01009,0.80893
187.61000,0.98000,0.05854,0.01672,0.92474
187.81000,0.98000,0.10535,0.01285,0.88180
188.00999,0.98001,0.14536,0.01052,0.84412
188.21001,0.98000,0.05656,0.04941,0.89404
188.41000,0.98000,0.13202,0.12413,0.74385
188.61000,0.98000,0.09344,0.25675,0.64982
188.81000,0.98000,0.02396,0.12754,0.84850
189.00999,0.98001,0.01146,0.05033,0.93821
189.21001,0.98000,0.01343,0.06590,0.92067
189.41000,0.98000,0.00261,0.00925,0.98814
189.61000,0.98000,0.00179,0.01426,0.98396
189.81000,0.98000,0.01317,0.00278,0.98405
190.00999,0.98001,0.00543,0.00468,0.98989
190.21001,0.98000,0.00600,0.00275,0.99125
190.41000,0.98000,0.01398,0.00230,0.98372
190.61000,0.98000,0.00429,0.00746,0.98825
190.81000,0.98000,0.01836,0.00581,0.97584
191.00999,0.98001,0.01474,0.00975,0.97551
191.21001,0.98000,0.01127,0.01827,0.97046
191.41000,0.98000,0.00532,0.00799,0.98669
191.61000,0.98000,0.00730,0.01446,0.97824
191.81000,0.98000,0.00421,0.01462,0.98117
192.00999,0.98001,0.00707,0.07611,0.91682
192.21001,0.98000,0.00907,0.03411,0.95682
192.41000,0.98000,0.00470,0.07005,0.92524
192.61000,0.98000,0.00192,0.02393,0.97415
192.81000,0.98000,0.00164,0.01079,0.98757
193.00999,0.98001,0.00281,0.01103,0.98616
193.21001,0.98000,0.00451,0.01232,0.98317
193.41000,0.98000,0.00247,0.01754,0.97999
193.61000,0.98000,0.00334,0.01233,0.98432
193.81000,0.98000,0.00506,0.00697,0.98797
194.00999,0.98001,0.00930,0.00901,0.98169
194.21001,0.98000,0.01167,0.00734,0.98100
194.41000,0.98000,0.00610,0.02668,0.96722
194.61000,0.98000,0.01125,0.03748,0.95127
194.81000,0.98000,0.00301,0.02803,0.96897
195.00999,0.98001,0.00370,0.05414,0.94216
195.21001,0.98000,0.00484,0.03053,0.96463
195.41000,0.98000,0.00290,0.03068,0.96642
195.61000,0.98000,0.00209,0.02401,0.97391
195.81000,0.98000,0.00211,0.02196,0.97593
196.00999,0.98001,0.00602,0.05987,0.93412
196.21001,0.98000,0.00403,0.01866,0.97731
196.41000,0.98000,0.00769,0.01376,0.97855
196.61000,0.98000,0.01920,0.00486,0.97595
196.81000,0.98000,0.03872,0.00462,0.95666
197.00999,0.98001,0.07271,0.00228,0.92501
197.21001,0.98000,0.04791,0.00446,0.94763
197.41000,0.98000,0.06777,0.00216,0.93007
197.61000,0.98000,0.01310,0.00480,0.98209
197.81000,0.98000,0.01479,0.00272,0.98250
198.00999,0.98001,0.00404,0.00707,0.98889
198.21001,0.98000,0.00220,0.00573,0.99207
198.41000,0.98000,0.00256,0.00650,0.99094
198.61000,0.98000,0.00244,0.00595,0.99161
198.81000,0.98000,0.00114,0.00587,0.99299
199.00999,0.98001,0.00117,0.00847,0.99036
199.21001,0.98000,0.00078,0.00948,0.98974
199.41000,0.98000,0.00118,0.00828,0.99054
199.61000,0.98000,0.00104,0.00796,0.99100
199.81000,0.98000,0.00148,0.00611,0.99241
200.00999,0.98001,0.00168,0.00643,0.99189
200.21001,0.98000,0.00146,0.00626,0.99228
200.41000,0.98000,0.00347,0.00613,0.99040
200.61000,0.98000,0.00287,0.00837,0.98877
200.81000,0.98000,0.00618,0.01815,0.97567
201.00999,0.98001,0.01402,0.05440,0.93157
201.21001,0.98000,0.00128,0.01358,0.98514
201.41000,0.98000,0.00134,0.01658,0.98208
201.61000,0.98000,0.00167,0.02072,0.97761
201.81000,0.98000,0.00167,0.01198,0.98635
202.00999,0.98001,0.00216,0.01701,0.98082
202.21001,0.98000,0.04853,0.01479,0.93668
202.41000,0.98000,0.10953,0.17642,0.71405
202.61000,0.98000,0.16564,0.17925,0.65511
202.81000,0.98000,0.14678,0.30564,0.54759
203.00999,0.98001,0.11905,0.08873,0.79222
203.21001,0.98000,0.07179,0.02076,0.90745
203.41000,0.98000,0.14477,0.00578,0.84946
203.61000,0.98000,0.25179,0.09564,0.65257
203.81000,0.98000,0.12908,0.03653,0.83439
204.00999,0.98001,0.03637,0.04345,0.92018
204.21001,0.98000,0.13073,0.01437,0.85490
204.41000,0.98000,0.08370,0.08305,0.83325
204.61000,0.98000,0.21612,0.01689,0.76699
204.81000,0.98000,0.06783,0.04996,0.88221
205.00999,0.98001,0.40604,0.03479,0.55917
205.21001,0.98000,0.05219,0.01303,0.93478
205.41000,0.98000,0.08932,0.00974,0.90094
205.61000,0.98000,0.13282,0.00309,0.86410
205.81000,0.98000,0.13175,0.07904,0.78921
206.00999,0.98001,0.24693,0.00641,0.74666
206.21001,0.98000,0.14433,0.23352,0.62215
206.41000,0.98000,0.15669,0.29926,0.54405
206.61000,0.98000,0.17962,0.40631,0.41408
206.81000,0.98000,0.12381,0.12905,0.74714
207.00999,0.98001,0.11407,0.22108,0.66484
207.21001,0.98000,0.16713,0.00633,0.82653
207.41000,0.98000,0.11358,0.03428,0.85214
207.61000,0.98000,0.28512,0.00463,0.71025
207.81000,0.98000,0.45793,0.12668,0.41539
208.00999,0.98001,0.34097,0.03346,0.62557
208.21001,0.98000,0.17201,0.05840,0.76959
208.41000,0.98000,0.08450,0.14476,0.77074
208.61000,0.98000,0.53236,0.03661,0.43103
208.81000,0.98000,0.13893,0.09476,0.76631
209.00999,0.98001,0.13433,0.16537,0.70030
209.21001,0.98000,0.16808,0.11870,0.71322
209.41000,0.98000,0.19901,0.15553,0.64546
209.61000,0.98000,0.13971,0.06394,0.79636
209.81000,0.98000,0.07778,0.01780,0.90443
210.00999,0.98001,0.21719,0.06616,0.71664
210.21001,0.98000,0.05157,0.00631,0.94211
210.41000,0.98000,0.01349,0.01025,0.97626
210.61000,0.98000,0.00597,0.00937,0.98466
210.81000,0.98000,0.00483,0.02586,0.96931
211.00999,0.98001,0.00291,0.01392,0.98317
211.21001,0.98000,0.00385,0.05466,0.94149
211.41000,0.98000,0.00955,0.09209,0.89836
211.61000,0.98000,0.01077,0.01953,0.96970
211.81000,0.98000,0.00408,0.02061,0.97531
212.00999,0.98001,0.03953,0.01616,0.94431
212.21001,0.98000,0.01070,0.01581,0.97349
212.41000,0.98000,0.02154,0.01127,0.96720
212.61000,0.98000,0.08727,0.00531,0.90742
212.81000,0.98000,0.09115,0.00623,0.90262
213.00999,0.98001,0.19706,0.00470,0.79825
213.21001,0.98000,0.10927,0.00437,0.88636
213.41000,0.98000,0.05814,0.00824,0.93362
213.61000,0.98000,0.02062,0.01872,0.96067
213.81000,0.98000,0.02479,0.02246,0.95275
214.00999,0.98001,0.17726,0.11491,0.70783
214.21001,0.98000,0.03610,0.03879,0.92511
214.41000,0.98000,0.05715,0.04963,0.89322
214.61000,0.98000,0.01422,0.04456,0.94122
214.81000,0.98000,0.02682,0.06144,0.91175
215.00999,0.98001,0.01787,0.05387,0.92825
215.21001,0.98000,0.01131,0.03609,0.95261
215.41000,0.98000,0.00743,0.01741,0.97516
215.61000,0.98000,0.01177,0.06709,0.92114
215.81000,0.98000,0.05139,0.13010,0.81851
216.00999,0.98001,0.02828,0.11736,0.85436
216.21001,0.98000,0.03071,0.12239,0.84690
216.41000,0.98000,0.07642,0.11694,0.80664
216.61000,0.98000,0.11483,0.52960,0.35557
216.81000,0.98000,0.25841,0.61500,0.12659
217.00999,0.98001,0.25995,0.38827,0.35178
217.21001,0.98000,0.11822,0.08782,0.79397
217.41000,0.98000,0.03119,0.02860,0.94022
217.61000,0.98000,0.00227,0.01255,0.98518
217.81000,0.98000,0.00263,0.01100,0.98636
218.00999,0.98001,0.00412,0.01037,0.98551
218.21001,0.98000,0.01375,0.01218,0.97408
218.41000,0.98000,0.00921,0.01889,0.97189
218.61000,0.98000,0.00893,0.02964,0.96143
218.81000,0.98000,0.00620,0.07594,0.91786
219.00999,0.98001,0.00691,0.15635,0.83673
219.21001,0.98000,0.00539,0.07705,0.91756
219.41000,0.98000,0.00437,0.04705,0.94858
219.61000,0.98000,0.03095,0.32262,0.64643
219.81000,0.98000,0.09683,0.43276,0.47041
220.00999,0.98001,0.14980,0.40790,0.44230
220.21001,0.98000,0.22487,0.07770,0.69743
220.41000,0.98000,0.08576,0.02977,0.88447
220.61000,0.98000,0.12309,0.00175,0.87516
220.81000,0.98000,0.09258,0.02411,0.88331
221.00999,0.98001,0.06872,0.00920,0.92209
221.21001,0.98000,0.11741,0.00275,0.87984
221.41000,0.98000,0.07044,0.00713,0.92243
221.61000,0.98000,0.10868,0.00135,0.88997
221.81000,0.98000,0.04092,0.00743,0.95166
222.00999,0.98001,0.01521,0.00651,0.97828
222.21001,0.98000,0.02174,0.07836,0.89989
222.41000,0.98000,0.10498,0.51941,0.37561
222.61000,0.98000,0.11399,0.67456,0.21145
222.81000,0.98000,0.16063,0.47222,0.36716
