Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00170,0.99830
13.95000,0.48000,0.00397,0.99603
13.97000,0.48000,0.00206,0.99794
13.99000,0.48000,0.00170,0.99830
14.01000,0.48000,0.00249,0.99751
14.03000,0.48000,0.00164,0.99836
14.05000,0.48000,0.00293,0.99707
14.07000,0.48000,0.00157,0.99843
14.09000,0.48000,0.00410,0.99590
14.11000,0.48000,0.00120,0.99880
14.13000,0.48000,0.00614,0.99386
14.15000,0.48000,0.00231,0.99769
14.17000,0.48000,0.00691,0.99309
14.19000,0.48000,0.00309,0.99691
14.21000,0.48000,0.00640,0.99360
14.23000,0.48000,0.00332,0.99668
14.25000,0.48000,0.00130,0.99870
14.27000,0.48000,0.00178,0.99822
14.29000,0.48000,0.00215,0.99785
14.31000,0.48000,0.00263,0.99737
14.33000,0.48000,0.00152,0.99848
14.35000,0.48000,0.00123,0.99877
14.37000,0.48000,0.00452,0.99548
14.39000,0.48000,0.00322,0.99678
14.41000,0.48000,0.00202,0.99798
14.43000,0.48000,0.00277,0.99723
14.45000,0.48000,0.00381,0.99619
14.47000,0.48000,0.00346,0.99654
14.49000,0.48000,0.00147,0.99853
14.51000,0.48000,0.00287,0.99713
14.53000,0.48000,0.00156,0.99844
14.55000,0.48000,0.00425,0.99575
14.57000,0.48000,0.00209,0.99791
14.59000,0.48000,0.00371,0.99629
14.61000,0.48000,0.00220,0.99780
14.63000,0.48000,0.00364,0.99636
14.65000,0.48000,0.00278,0.99722
14.67000,0.48000,0.00356,0.99644
14.69000,0.48000,0.00194,0.99806
14.71000,0.48000,0.00571,0.99429
14.73000,0.48000,0.00273,0.99727
14.75000,0.48000,0.00264,0.99736
14.77000,0.48000,0.00291,0.99709
14.79000,0.48000,0.00316,0.99684
14.81000,0.48000,0.00392,0.99608
14.83000,0.48000,0.00232,0.99768
14.85000,0.48000,0.00468,0.99532
14.87000,0.48000,0.01314,0.98686
14.89000,0.48000,0.00623,0.99377
14.91000,0.48000,0.02431,0.97569
14.93000,0.48000,0.00903,0.99097
14.95000,0.48000,0.03189,0.96811
14.97000,0.48000,0.01064,0.98936
14.99000,0.48000,0.03446,0.96554
15.01000,0.48000,0.00487,0.99513
15.03000,0.48000,0.02103,0.97897
15.05000,0.48000,0.00671,0.99329
15.07000,0.48000,0.01619,0.98381
15.09000,0.48000,0.00591,0.99409
15.11000,0.48000,0.02032,0.97968
15.13000,0.48000,0.00450,0.99550
15.15000,0.48000,0.01001,0.98999
15.17000,0.48000,0.00338,0.99662
15.19000,0.48000,0.01121,0.98879
15.21000,0.48000,0.00413,0.99587
15.23000,0.48000,0.00822,0.99178
15.25000,0.48000,0.00390,0.99610
15.27000,0.48000,0.00439,0.99561
15.29000,0.48000,0.00277,0.99723
15.31000,0.48000,0.00364,0.99636
15.33000,0.48000,0.00171,0.99829
15.35000,0.48000,0.00314,0.99686
15.37000,0.48000,0.00152,0.99848
15.39000,0.48000,0.00258,0.99742
15.41000,0.48000,0.00184,0.99816
15.43000,0.48000,0.00626,0.99374
15.45000,0.48000,0.00231,0.99769
15.47000,0.48000,0.00337,0.99663
15.49000,0.48000,0.00287,0.99713
15.51000,0.48000,0.00383,0.99617
15.53000,0.48000,0.00344,0.99656
15.55000,0.48000,0.00170,0.99830
15.57000,0.48000,0.00269,0.99731
15.59000,0.48000,0.00171,0.99829
15.61000,0.48000,0.00191,0.99809
15.63000,0.48000,0.00145,0.99855
15.65000,0.48000,0.00195,0.99805
15.67000,0.48000,0.00171,0.99829
15.69000,0.48000,0.00137,0.99863
15.71000,0.48000,0.00168,0.99832
15.73000,0.48000,0.00263,0.99737
15.75000,0.48000,0.00225,0.99775
15.77000,0.48000,0.00191,0.99809
15.79000,0.48000,0.00336,0.99664
15.81000,0.48000,0.00158,0.99842
15.83000,0.48000,0.00225,0.99775
15.85000,0.48000,0.00142,0.99858
15.87000,0.48000,0.00342,0.99658
15.89000,0.48000,0.00150,0.99850
15.91000,0.48000,0.00333,0.99667
15.93000,0.48000,0.00230,0.99770
15.95000,0.48000,0.00289,0.99711
15.97000,0.48000,0.00203,0.99797
15.99000,0.48000,0.00446,0.99554
16.01000,0.48000,0.00447,0.99553
16.03000,0.48000,0.00389,0.99611
16.05000,0.48000,0.00283,0.99717
16.07000,0.48000,0.00432,0.99568
16.09000,0.48000,0.00211,0.99789
16.11000,0.48000,0.00671,0.99329
16.13000,0.48000,0.00491,0.99509
16.15000,0.48000,0.01198,0.98802
16.17000,0.48000,0.00584,0.99416
16.19000,0.48000,0.00575,0.99425
16.21000,0.48000,0.00380,0.99620
16.23000,0.48000,0.00506,0.99494
16.25000,0.48000,0.00232,0.99768
16.27000,0.48000,0.00320,0.99680
16.29000,0.48000,0.00128,0.99872
16.31000,0.48000,0.00239,0.99761
16.33000,0.48000,0.00086,0.99914
16.35000,0.48000,0.00156,0.99844
16.37000,0.48000,0.00102,0.99898
16.39000,0.48000,0.00326,0.99674
16.41000,0.48000,0.00081,0.99919
16.43000,0.48000,0.00150,0.99850
16.45000,0.48000,0.00057,0.99943
16.47000,0.48000,0.00082,0.99918
16.49000,0.48000,0.00055,0.99945
16.51000,0.48000,0.00070,0.99930
16.53000,0.48000,0.00044,0.99956
16.55000,0.48000,0.00091,0.99909
16.57000,0.48000,0.00091,0.99909
16.59000,0.48000,0.00117,0.99883
16.61000,0.48000,0.00140,0.99860
16.63000,0.48000,0.00259,0.99741
16.65000,0.48000,0.00314,0.99686
16.67000,0.48000,0.01121,0.98879
16.69000,0.48000,0.02313,0.97687
16.71000,0.48000,0.04743,0.95257
16.73000,0.48000,0.09341,0.90659
16.75000,0.48000,0.25726,0.74274
16.77000,0.48000,0.24836,0.75164
16.79000,0.48000,0.28181,0.71819
16.81000,0.48000,0.37855,0.62145
16.83000,0.48000,0.40822,0.59178
16.85000,0.48000,0.56183,0.43817
16.87000,0.48000,0.64685,0.35315
16.89000,0.48000,0.73197,0.26803
16.91000,0.48000,0.87040,0.12960
16.93000,0.48000,0.88955,0.11046
16.95000,0.48000,0.94914,0.05086
16.97000,0.48000,0.91234,0.08766
16.99000,0.48000,0.96227,0.03773
17.01000,0.48000,0.98980,0.01020
17.03000,0.48000,0.96454,0.03546
17.05000,0.48000,0.98529,0.01471
17.07000,0.48000,0.99056,0.00944
17.09000,0.48000,0.99213,0.00787
17.11000,0.48000,0.98371,0.01629
17.13000,0.48000,0.99410,0.00590
17.15000,0.48000,0.98206,0.01794
17.17000,0.48000,0.98477,0.01523
17.19000,0.48000,0.97470,0.02530
17.21000,0.48000,0.98119,0.01881
17.23000,0.48000,0.97406,0.02594
17.25000,0.48000,0.98054,0.01946
17.27000,0.48000,0.97741,0.02259
17.29000,0.48000,0.98722,0.01278
17.31000,0.48000,0.95844,0.04156
17.33000,0.48000,0.98486,0.01514
17.35000,0.48000,0.96764,0.03236
17.37000,0.48000,0.98431,0.01569
17.39000,0.48000,0.95740,0.04260
17.41000,0.48000,0.97972,0.02028
17.43000,0.48000,0.85069,0.14931
17.45000,0.48000,0.98711,0.01289
17.47000,0.48000,0.95862,0.04138
17.49000,0.48000,0.99051,0.00949
17.51000,0.48000,0.97153,0.02847
17.53000,0.48000,0.99564,0.00436
17.55000,0.48000,0.98591,0.01409
17.57000,0.48000,0.99212,0.00788
17.59000,0.48000,0.97994,0.02006
17.61000,0.48000,0.99484,0.00516
17.63000,0.48000,0.97224,0.02776
17.65000,0.48000,0.99217,0.00783
17.67000,0.48000,0.97318,0.02682
17.69000,0.48000,0.99543,0.00457
17.71000,0.48000,0.96393,0.03607
17.73000,0.48000,0.99549,0.00451
17.75000,0.48000,0.98964,0.01036
17.77000,0.48000,0.99031,0.00969
17.79000,0.48000,0.99047,0.00953
17.81000,0.48000,0.99254,0.00746
17.83000,0.48000,0.99317,0.00683
17.85000,0.48000,0.99038,0.00962
17.87000,0.48000,0.98349,0.01651
17.89000,0.48000,0.99671,0.00329
17.91000,0.48000,0.98471,0.01529
17.93000,0.48000,0.99305,0.00695
17.95000,0.48000,0.99192,0.00808
17.97000,0.48000,0.99248,0.00752
17.99000,0.48000,0.97463,0.02537
18.01000,0.48000,0.99462,0.00538
18.03000,0.48000,0.99068,0.00932
18.05000,0.48000,0.98814,0.01186
18.07000,0.48000,0.98938,0.01062
18.09000,0.48000,0.99234,0.00766
18.11000,0.48000,0.99243,0.00757
18.13000,0.48000,0.99262,0.00738
18.15000,0.48000,0.99148,0.00852
18.17000,0.48000,0.98854,0.01146
18.19000,0.48000,0.99285,0.00715
18.21000,0.48000,0.98980,0.01020
18.23000,0.48000,0.98538,0.01462
18.25000,0.48000,0.99248,0.00752
18.27000,0.48000,0.99257,0.00743
18.29000,0.48000,0.98832,0.01168
18.31000,0.48000,0.99404,0.00596
18.33000,0.48000,0.98552,0.01448
18.35000,0.48000,0.98991,0.01009
18.37000,0.48000,0.98822,0.01178
18.39000,0.48000,0.99375,0.00625
18.41000,0.48000,0.98672,0.01328
18.43000,0.48000,0.99521,0.00479
18.45000,0.48000,0.98785,0.01215
18.47000,0.48000,0.99572,0.00428
18.49000,0.48000,0.99404,0.00596
18.51000,0.48000,0.98919,0.01081
18.53000,0.48000,0.99488,0.00512
18.55000,0.48000,0.99501,0.00499
18.57000,0.48000,0.99430,0.00570
18.59000,0.48000,0.99474,0.00526
18.61000,0.48000,0.99591,0.00409
18.63000,0.48000,0.98696,0.01304
18.65000,0.48000,0.99688,0.00312
18.67000,0.48000,0.99233,0.00767
18.69000,0.48000,0.99510,0.00490
18.71000,0.48000,0.99484,0.00516
18.73000,0.48000,0.99673,0.00327
18.75000,0.48000,0.98639,0.01361
18.77000,0.48000,0.99715,0.00285
18.79000,0.48000,0.97277,0.02723
18.81000,0.48000,0.99650,0.00350
18.83000,0.48000,0.97571,0.02429
18.85000,0.48000,0.97989,0.02011
18.87000,0.48000,0.96256,0.03744
18.89000,0.48000,0.94977,0.05023
18.91000,0.48000,0.87500,0.12500
18.93000,0.48000,0.95565,0.04435
18.95000,0.48000,0.94274,0.05726
18.97000,0.48000,0.93069,0.06931
18.99000,0.48000,0.95239,0.04761
19.01000,0.48000,0.91511,0.08489
19.03000,0.48000,0.94982,0.05018
19.05000,0.48000,0.95801,0.04199
19.07000,0.48000,0.96520,0.03480
19.09000,0.48000,0.90731,0.09269
19.11000,0.48000,0.96128,0.03872
19.13000,0.48000,0.95824,0.04176
19.15000,0.48000,0.98692,0.01308
19.17000,0.48000,0.88538,0.11462
19.19000,0.48000,0.98300,0.01700
19.21000,0.48000,0.96714,0.03286
19.23000,0.48000,0.99192,0.00808
19.25000,0.48000,0.93176,0.06824
19.27000,0.48000,0.99637,0.00363
19.29000,0.48000,0.99114,0.00886
19.31000,0.48000,0.99425,0.00575
19.33000,0.48000,0.97810,0.02190
19.35000,0.48000,0.99735,0.00265
19.37000,0.48000,0.98463,0.01537
19.39000,0.48000,0.99678,0.00322
19.41000,0.48000,0.98868,0.01132
19.43000,0.48000,0.99549,0.00451
19.45000,0.48000,0.98333,0.01667
19.47000,0.48000,0.99830,0.00170
19.49000,0.48000,0.98879,0.01121
19.51000,0.48000,0.99720,0.00280
19.53000,0.48000,0.99205,0.00795
19.55000,0.48000,0.99528,0.00472
19.57000,0.48000,0.97870,0.02130
19.59000,0.48000,0.99540,0.00460
19.61000,0.48000,0.97534,0.02466
19.63000,0.48000,0.99120,0.00880
19.65000,0.48000,0.71606,0.28394
19.67000,0.48000,0.92684,0.07316
19.69000,0.48000,0.69114,0.30886
19.71000,0.48000,0.77925,0.22075
19.73000,0.48000,0.45790,0.54210
19.75000,0.48000,0.83523,0.16477
19.77000,0.48000,0.44161,0.55839
19.79000,0.48000,0.64305,0.35695
19.81000,0.48000,0.42981,0.57019
19.83000,0.48000,0.55880,0.44120
19.85000,0.48000,0.29734,0.70266
19.87000,0.48000,0.37532,0.62468
19.89000,0.48000,0.24932,0.75068
19.91000,0.48000,0.18272,0.81728
19.93000,0.48000,0.12917,0.87083
19.95000,0.48000,0.07992,0.92008
19.97000,0.48000,0.03282,0.96718
19.99000,0.48000,0.01905,0.98095
20.01000,0.48000,0.02172,0.97828
20.03000,0.48000,0.01153,0.98847
20.05000,0.48000,0.00747,0.99253
20.07000,0.48000,0.00413,0.99587
20.09000,0.48000,0.00637,0.99363
20.11000,0.48000,0.00660,0.99340
20.13000,0.48000,0.00631,0.99369
20.15000,0.48000,0.00395,0.99605
20.17000,0.48000,0.00929,0.99071
20.19000,0.48000,0.00732,0.99268
20.21000,0.48000,0.01327,0.98673
20.23000,0.48000,0.03255,0.96745
20.25000,0.48000,0.01414,0.98586
20.27000,0.48000,0.06688,0.93312
20.29000,0.48000,0.02252,0.97748
20.31000,0.48000,0.18372,0.81628
20.33000,0.48000,0.13040,0.86960
20.35000,0.48000,0.13931,0.86069
20.37000,0.48000,0.13771,0.86229
20.39000,0.48000,0.25169,0.74831
20.41000,0.48000,0.27244,0.72756
20.43000,0.48000,0.11936,0.88064
20.45000,0.48000,0.16443,0.83557
20.47000,0.48000,0.10060,0.89940
20.49000,0.48000,0.19477,0.80523
20.51000,0.48000,0.05594,0.94406
20.53000,0.48000,0.03724,0.96276
20.55000,0.48000,0.06000,0.94000
20.57000,0.48000,0.03646,0.96354
20.59000,0.48000,0.04450,0.95550
20.61000,0.48000,0.04080,0.95920
20.63000,0.48000,0.01514,0.98486
20.65000,0.48000,0.13859,0.86141
20.67000,0.48000,0.06442,0.93558
20.69000,0.48000,0.14441,0.85559
20.71000,0.48000,0.03505,0.96495
20.73000,0.48000,0.05480,0.94520
20.75000,0.48000,0.03306,0.96694
20.77000,0.48000,0.04678,0.95322
20.79000,0.48000,0.01160,0.98840
20.81000,0.48000,0.02873,0.97127
20.83000,0.48000,0.01056,0.98944
20.85000,0.48000,0.04191,0.95809
20.87000,0.48000,0.01778,0.98222
20.89000,0.48000,0.02538,0.97462
20.91000,0.48000,0.02680,0.97320
20.93000,0.48000,0.06447,0.93553
20.95000,0.48000,0.00913,0.99087
20.97000,0.48000,0.02596,0.97404
20.99000,0.48000,0.02757,0.97243
21.01000,0.48000,0.03972,0.96028
21.03000,0.48000,0.00718,0.99282
21.05000,0.48000,0.01359,0.98641
21.07000,0.48000,0.00568,0.99432
21.09000,0.48000,0.02096,0.97904
21.11000,0.48000,0.00494,0.99506
21.13000,0.48000,0.01379,0.98621
21.15000,0.48000,0.00169,0.99831
21.17000,0.48000,0.01732,0.98268
21.19000,0.48000,0.00486,0.99514
21.21000,0.48000,0.01304,0.98696
21.23000,0.48000,0.00402,0.99598
21.25000,0.48000,0.01091,0.98909
21.27000,0.48000,0.00241,0.99759
21.29000,0.48000,0.00390,0.99610
21.31000,0.48000,0.00535,0.99465
21.33000,0.48000,0.02897,0.97103
21.35000,0.48000,0.00584,0.99416
21.37000,0.48000,0.01310,0.98690
21.39000,0.48000,0.00733,0.99267
21.41000,0.48000,0.01797,0.98203
21.43000,0.48000,0.00450,0.99550
21.45000,0.48000,0.03329,0.96671
21.47000,0.48000,0.00690,0.99310
21.49000,0.48000,0.00981,0.99019
21.51000,0.48000,0.00566,0.99434
21.53000,0.48000,0.01184,0.98816
21.55000,0.48000,0.00138,0.99862
21.57000,0.48000,0.01269,0.98731
21.59000,0.48000,0.00174,0.99826
21.61000,0.48000,0.00774,0.99226
21.63000,0.48000,0.00409,0.99591
21.65000,0.48000,0.00948,0.99052
21.67000,0.48000,0.00498,0.99502
21.69000,0.48000,0.01253,0.98747
21.71000,0.48000,0.00654,0.99346
21.73000,0.48000,0.03845,0.96155
21.75000,0.48000,0.00413,0.99587
21.77000,0.48000,0.00853,0.99147
21.79000,0.48000,0.00296,0.99704
21.81000,0.48000,0.01818,0.98182
21.83000,0.48000,0.00352,0.99648
21.85000,0.48000,0.03239,0.96761
21.87000,0.48000,0.00473,0.99527
21.89000,0.48000,0.01939,0.98061
21.91000,0.48000,0.02406,0.97594
21.93000,0.48000,0.02780,0.97220
21.95000,0.48000,0.01743,0.98257
21.97000,0.48000,0.01661,0.98339
21.99000,0.48000,0.01873,0.98127
22.01000,0.48000,0.02628,0.97372
22.03000,0.48000,0.01517,0.98483
22.05000,0.48000,0.02024,0.97976
22.07000,0.48000,0.03891,0.96109
22.09000,0.48000,0.04390,0.95610
22.11000,0.48000,0.10604,0.89396
22.13000,0.48000,0.03514,0.96486
22.15000,0.48000,0.10858,0.89142
22.17000,0.48000,0.07565,0.92435
22.19000,0.48000,0.07964,0.92036
22.21000,0.48000,0.01581,0.98419
22.23000,0.48000,0.04857,0.95143
22.25000,0.48000,0.01947,0.98053
22.27000,0.48000,0.02270,0.97730
22.29000,0.48000,0.00931,0.99069
22.31000,0.48000,0.01105,0.98895
22.33000,0.48000,0.01831,0.98169
22.35000,0.48000,0.02795,0.97205
22.37000,0.48000,0.01338,0.98662
22.39000,0.48000,0.02665,0.97335
22.41000,0.48000,0.03380,0.96620
22.43000,0.48000,0.01997,0.98003
22.45000,0.48000,0.11543,0.88457
22.47000,0.48000,0.07991,0.92009
22.49000,0.48000,0.10817,0.89183
22.51000,0.48000,0.10187,0.89813
22.53000,0.48000,0.24661,0.75339
22.55000,0.48000,0.33961,0.66039
22.57000,0.48000,0.63145,0.36855
22.59000,0.48000,0.10188,0.89812
22.61000,0.48000,0.42491,0.57509
22.63000,0.48000,0.28907,0.71093
22.65000,0.48000,0.60184,0.39816
22.67000,0.48000,0.20710,0.79290
22.69000,0.48000,0.61230,0.38770
22.71000,0.48000,0.25912,0.74088
22.73000,0.48000,0.45066,0.54934
22.75000,0.48000,0.31143,0.68857
22.77000,0.48000,0.68637,0.31363
22.79000,0.48000,0.62878,0.37122
22.81000,0.48000,0.73449,0.26551
22.83000,0.48000,0.47067,0.52933
22.85000,0.48000,0.46127,0.53873
22.87000,0.48000,0.69836,0.30164
22.89000,0.48000,0.33198,0.66802
22.91000,0.48000,0.86357,0.13643
22.93000,0.48000,0.61509,0.38491
22.95000,0.48000,0.81365,0.18635
22.97000,0.48000,0.32291,0.67709
22.99000,0.48000,0.85064,0.14936
23.01000,0.48000,0.45118,0.54882
23.03000,0.48000,0.86603,0.13397
23.05000,0.48000,0.24567,0.75433
23.07000,0.48000,0.69174,0.30826
23.09000,0.48000,0.10731,0.89269
23.11000,0.48000,0.35583,0.64417
23.13000,0.48000,0.01880,0.98120
23.15000,0.48000,0.21732,0.78268
23.17000,0.48000,0.02103,0.97897
23.19000,0.48000,0.03055,0.96945
23.21000,0.48000,0.05386,0.94614
23.23000,0.48000,0.07616,0.92384
23.25000,0.48000,0.01072,0.98928
23.27000,0.48000,0.11760,0.88240
23.29000,0.48000,0.04934,0.95066
23.31000,0.48000,0.05744,0.94256
23.33000,0.48000,0.02916,0.97084
23.35000,0.48000,0.04335,0.95665
23.37000,0.48000,0.01482,0.98518
23.39000,0.48000,0.01965,0.98035
23.41000,0.48000,0.01464,0.98536
23.43000,0.48000,0.01836,0.98164
23.45000,0.48000,0.00700,0.99300
23.47000,0.48000,0.00927,0.99073
23.49000,0.48000,0.00799,0.99201
23.51000,0.48000,0.00851,0.99149
23.53000,0.48000,0.00611,0.99389
23.55000,0.48000,0.00899,0.99101
23.57000,0.48000,0.00608,0.99392
23.59000,0.48000,0.00693,0.99307
23.61000,0.48000,0.00658,0.99342
23.63000,0.48000,0.01019,0.98981
23.65000,0.48000,0.00867,0.99133
23.67000,0.48000,0.00927,0.99073
23.69000,0.48000,0.00518,0.99482
23.71000,0.48000,0.00796,0.99204
23.73000,0.48000,0.00663,0.99337
23.75000,0.48000,0.00548,0.99452
23.77000,0.48000,0.00265,0.99735
23.79000,0.48000,0.00615,0.99385
23.81000,0.48000,0.00351,0.99649
23.83000,0.48000,0.00477,0.99523
23.85000,0.48000,0.00380,0.99620
23.87000,0.48000,0.00744,0.99256
23.89000,0.48000,0.00308,0.99692
23.91000,0.48000,0.00521,0.99479
23.93000,0.48000,0.00550,0.99450
23.95000,0.48000,0.00830,0.99170
23.97000,0.48000,0.00401,0.99599
23.99000,0.48000,0.00726,0.99274
24.01000,0.48000,0.00621,0.99379
24.03000,0.48000,0.00447,0.99553
24.05000,0.48000,0.00551,0.99449
24.07000,0.48000,0.00431,0.99569
24.09000,0.48000,0.00807,0.99193
24.11000,0.48000,0.00538,0.99462
24.13000,0.48000,0.00839,0.99161
24.15000,0.48000,0.00323,0.99677
24.17000,0.48000,0.01158,0.98842
24.19000,0.48000,0.00275,0.99725
24.21000,0.48000,0.00811,0.99189
24.23000,0.48000,0.00310,0.99689
24.25000,0.48000,0.00730,0.99270
24.27000,0.48000,0.00276,0.99724
24.29000,0.48000,0.00991,0.99009
24.31000,0.48000,0.00378,0.99622
24.33000,0.48000,0.01426,0.98574
24.35000,0.48000,0.00486,0.99514
24.37000,0.48000,0.00651,0.99349
24.39000,0.48000,0.00368,0.99632
24.41000,0.48000,0.00684,0.99316
24.43000,0.48000,0.00283,0.99717
24.45000,0.48000,0.00915,0.99085
24.47000,0.48000,0.00213,0.99787
24.49000,0.48000,0.00535,0.99465
24.51000,0.48000,0.00308,0.99692
24.53000,0.48000,0.00398,0.99602
24.55000,0.48000,0.00281,0.99719
24.57000,0.48000,0.00699,0.99301
24.59000,0.48000,0.00444,0.99556
24.61000,0.48000,0.00495,0.99505
24.63000,0.48000,0.01214,0.98786
24.65000,0.48000,0.00765,0.99235
24.67000,0.48000,0.01011,0.98989
24.69000,0.48000,0.01735,0.98265
24.71000,0.48000,0.00755,0.99245
24.73000,0.48000,0.03313,0.96687
24.75000,0.48000,0.02010,0.97990
24.77000,0.48000,0.02707,0.97293
24.79000,0.48000,0.01714,0.98286
24.81000,0.48000,0.04158,0.95842
24.83000,0.48000,0.02831,0.97169
24.85000,0.48000,0.04026,0.95974
24.87000,0.48000,0.03692,0.96308
24.89000,0.48000,0.06075,0.93925
24.91000,0.48000,0.03500,0.96500
24.93000,0.48000,0.02382,0.97618
24.95000,0.48000,0.01334,0.98666
24.97000,0.48000,0.05955,0.94045
24.99000,0.48000,0.01738,0.98262
25.01000,0.48000,0.02863,0.97137
25.03000,0.48000,0.02303,0.97697
25.05000,0.48000,0.03640,0.96360
25.07000,0.48000,0.02409,0.97591
25.09000,0.48000,0.03082,0.96918
25.11000,0.48000,0.03249,0.96751
25.13000,0.48000,0.02486,0.97514
25.15000,0.48000,0.01613,0.98387
25.17000,0.48000,0.01233,0.98767
25.19000,0.48000,0.00905,0.99095
25.21000,0.48000,0.01692,0.98308
25.23000,0.48000,0.00537,0.99463
25.25000,0.48000,0.01542,0.98458
25.27000,0.48000,0.00716,0.99284
25.29000,0.48000,0.01308,0.98692
25.31000,0.48000,0.00355,0.99645
25.33000,0.48000,0.00818,0.99182
25.35000,0.48000,0.00235,0.99765
25.37000,0.48000,0.01165,0.98835
25.39000,0.48000,0.00203,0.99797
25.41000,0.48000,0.00892,0.99108
25.43000,0.48000,0.00186,0.99814
25.45000,0.48000,0.01825,0.98175
25.47000,0.48000,0.00192,0.99808
25.49000,0.48000,0.03979,0.96021
25.51000,0.48000,0.00396,0.99604
25.53000,0.48000,0.00845,0.99155
25.55000,0.48000,0.00272,0.99728
25.57000,0.48000,0.00689,0.99311
25.59000,0.48000,0.00169,0.99831
25.61000,0.48000,0.00452,0.99548
25.63000,0.48000,0.00276,0.99724
25.65000,0.48000,0.00312,0.99688
25.67000,0.48000,0.00175,0.99825
25.69000,0.48000,0.00138,0.99862
25.71000,0.48000,0.00181,0.99819
25.73000,0.48000,0.00167,0.99833
25.75000,0.48000,0.00260,0.99740
25.77000,0.48000,0.00340,0.99660
25.79000,0.48000,0.00396,0.99604
25.81000,0.48000,0.00389,0.99611
25.83000,0.48000,0.00446,0.99554
25.85000,0.48000,0.00256,0.99744
25.87000,0.48000,0.00466,0.99534
25.89000,0.48000,0.00445,0.99555
25.91000,0.48000,0.00290,0.99710
25.93000,0.48000,0.00400,0.99600
25.95000,0.48000,0.00340,0.99660
25.97000,0.48000,0.00376,0.99624
25.99000,0.48000,0.00337,0.99663
26.01000,0.48000,0.00743,0.99257
26.03000,0.48000,0.00206,0.99794
26.05000,0.48000,0.00473,0.99527
26.07000,0.48000,0.00203,0.99797
26.09000,0.48000,0.00394,0.99606
26.11000,0.48000,0.00194,0.99806
26.13000,0.48000,0.00258,0.99742
26.15000,0.48000,0.00260,0.99740
26.17000,0.48000,0.00166,0.99834
26.19000,0.48000,0.00146,0.99854
26.21000,0.48000,0.00107,0.99893
26.23000,0.48000,0.00115,0.99885
26.25000,0.48000,0.00113,0.99887
26.27000,0.48000,0.00297,0.99703
26.29000,0.48000,0.00089,0.99911
26.31000,0.48000,0.00327,0.99673
26.33000,0.48000,0.00133,0.99867
26.35000,0.48000,0.00335,0.99665
26.37000,0.48000,0.00097,0.99903
26.39000,0.48000,0.00194,0.99806
26.41000,0.48000,0.00086,0.99914
26.43000,0.48000,0.00143,0.99857
26.45000,0.48000,0.00055,0.99945
26.47000,0.48000,0.00096,0.99904
26.49000,0.48000,0.00070,0.99930
26.51000,0.48000,0.00050,0.99950
26.53000,0.48000,0.00077,0.99923
26.55000,0.48000,0.00040,0.99960
26.57000,0.48000,0.00078,0.99922
26.59000,0.48000,0.00031,0.99969
26.61000,0.48000,0.00117,0.99883
26.63000,0.48000,0.00028,0.99972
26.65000,0.48000,0.00094,0.99906
26.67000,0.48000,0.00045,0.99955
26.69000,0.48000,0.00088,0.99912
26.71000,0.48000,0.00066,0.99934
26.73000,0.48000,0.00165,0.99835
26.75000,0.48000,0.00056,0.99944
26.77000,0.48000,0.00215,0.99785
26.79000,0.48000,0.00119,0.99881
26.81000,0.48000,0.00230,0.99770
26.83000,0.48000,0.00093,0.99907
26.85000,0.48000,0.00299,0.99701
26.87000,0.48000,0.00240,0.99760
26.89000,0.48000,0.00331,0.99669
26.91000,0.48000,0.00292,0.99708
26.93000,0.48000,0.00229,0.99771
26.95000,0.48000,0.00398,0.99602
26.97000,0.48000,0.00205,0.99795
26.99000,0.48000,0.00557,0.99443
27.01000,0.48000,0.00561,0.99439
27.03000,0.48000,0.00414,0.99586
27.05000,0.48000,0.00488,0.99512
27.07000,0.48000,0.00321,0.99679
27.09000,0.48000,0.00513,0.99487
27.11000,0.48000,0.00530,0.99470
27.13000,0.48000,0.00559,0.99441
27.15000,0.48000,0.00557,0.99443
27.17000,0.48000,0.00387,0.99613
27.19000,0.48000,0.00802,0.99198
27.21000,0.48000,0.00617,0.99383
27.23000,0.48000,0.00540,0.99460
27.25000,0.48000,0.00557,0.99443
27.27000,0.48000,0.00635,0.99365
27.29000,0.48000,0.00735,0.99265
27.31000,0.48000,0.00757,0.99243
27.33000,0.48000,0.01170,0.98830
27.35000,0.48000,0.00517,0.99483
27.37000,0.48000,0.00671,0.99329
27.39000,0.48000,0.00463,0.99537
27.41000,0.48000,0.00257,0.99743
27.43000,0.48000,0.00376,0.99624
27.45000,0.48000,0.00425,0.99575
27.47000,0.48000,0.00192,0.99808
27.49000,0.48000,0.00182,0.99818
27.51000,0.48000,0.00159,0.99841
27.53000,0.48000,0.00685,0.99315
27.55000,0.48000,0.00185,0.99815
27.57000,0.48000,0.00632,0.99368
27.59000,0.48000,0.00335,0.99665
27.61000,0.48000,0.06645,0.93355
27.63000,0.48000,0.00835,0.99165
27.65000,0.48000,0.17430,0.82570
27.67000,0.48000,0.04045,0.95955
27.69000,0.48000,0.17029,0.82971
27.71000,0.48000,0.07696,0.92304
27.73000,0.48000,0.25173,0.74827
27.75000,0.48000,0.06324,0.93676
27.77000,0.48000,0.28472,0.71528
27.79000,0.48000,0.05170,0.94830
27.81000,0.48000,0.15218,0.84782
27.83000,0.48000,0.16282,0.83718
27.85000,0.48000,0.66020,0.33980
27.87000,0.48000,0.45615,0.54385
