Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
60.23000,0.48000,0.99928,0.00072
60.25000,0.48000,0.99938,0.00062
60.27000,0.48000,0.99874,0.00126
60.29000,0.48000,0.99939,0.00061
60.31000,0.48000,0.99827,0.00173
60.33000,0.48000,0.99932,0.00068
60.35000,0.48000,0.99920,0.00080
60.37000,0.48000,0.99959,0.00041
60.39000,0.48000,0.99877,0.00123
60.41000,0.48000,0.99913,0.00087
60.43000,0.48000,0.99778,0.00222
60.45000,0.48000,0.99936,0.00064
60.47000,0.48000,0.99751,0.00249
60.49000,0.48000,0.99905,0.00095
60.51000,0.48000,0.99773,0.00227
60.53000,0.48000,0.99918,0.00082
60.55000,0.48000,0.99572,0.00428
60.57000,0.48000,0.99871,0.00129
60.59000,0.48000,0.99421,0.00579
60.61000,0.48000,0.99866,0.00134
60.63000,0.48000,0.99398,0.00602
60.65000,0.48000,0.99835,0.00165
60.67000,0.48000,0.99474,0.00526
60.69000,0.48000,0.99819,0.00181
60.71000,0.48000,0.99437,0.00563
60.73000,0.48000,0.99800,0.00200
60.75000,0.48000,0.99281,0.00719
60.77000,0.48000,0.99824,0.00176
60.79000,0.48000,0.99385,0.00615
60.81000,0.48000,0.99760,0.00240
60.83000,0.48000,0.99504,0.00496
60.85000,0.48000,0.99837,0.00163
60.87000,0.48000,0.98886,0.01114
60.89000,0.48000,0.99736,0.00264
60.91000,0.48000,0.99021,0.00979
60.93000,0.48000,0.99652,0.00348
60.95000,0.48000,0.99005,0.00995
60.97000,0.48000,0.99668,0.00332
60.99000,0.48000,0.99415,0.00585
61.01000,0.48000,0.99714,0.00286
61.03000,0.48000,0.99269,0.00731
61.05000,0.48000,0.99681,0.00319
61.07000,0.48000,0.99267,0.00733
61.09000,0.48000,0.99709,0.00291
61.11000,0.48000,0.99533,0.00467
61.13000,0.48000,0.99583,0.00417
61.15000,0.48000,0.99699,0.00301
61.17000,0.48000,0.99416,0.00584
61.19000,0.48000,0.99635,0.00365
61.21000,0.48000,0.99598,0.00402
61.23000,0.48000,0.99545,0.00455
61.25000,0.48000,0.99512,0.00488
61.27000,0.48000,0.99415,0.00585
61.29000,0.48000,0.99409,0.00591
61.31000,0.48000,0.99732,0.00268
61.33000,0.48000,0.99524,0.00476
61.35000,0.48000,0.99683,0.00317
61.37000,0.48000,0.99642,0.00358
61.39000,0.48000,0.99713,0.00287
61.41000,0.48000,0.99759,0.00241
61.43000,0.48000,0.99757,0.00243
61.45000,0.48000,0.99709,0.00291
61.47000,0.48000,0.99862,0.00138
61.49000,0.48000,0.99828,0.00172
61.51000,0.48000,0.99830,0.00170
61.53000,0.48000,0.99809,0.00191
61.55000,0.48000,0.99766,0.00234
61.57000,0.48000,0.99837,0.00163
61.59000,0.48000,0.99814,0.00186
61.61000,0.48000,0.99881,0.00119
61.63000,0.48000,0.99744,0.00256
61.65000,0.48000,0.99911,0.00089
61.67000,0.48000,0.99756,0.00244
61.69000,0.48000,0.99890,0.00110
61.71000,0.48000,0.99831,0.00169
61.73000,0.48000,0.99940,0.00060
61.75000,0.48000,0.99748,0.00252
61.77000,0.48000,0.99912,0.00088
61.79000,0.48000,0.99750,0.00250
61.81000,0.48000,0.99943,0.00057
61.83000,0.48000,0.99734,0.00266
61.85000,0.48000,0.99920,0.00080
61.87000,0.48000,0.99754,0.00246
61.89000,0.48000,0.99929,0.00071
61.91000,0.48000,0.99737,0.00263
61.93000,0.48000,0.99854,0.00146
61.95000,0.48000,0.99571,0.00429
61.97000,0.48000,0.99913,0.00087
61.99000,0.48000,0.99599,0.00401
62.01000,0.48000,0.99881,0.00119
62.03000,0.48000,0.99724,0.00276
62.05000,0.48000,0.99884,0.00116
62.07000,0.48000,0.99352,0.00648
62.09000,0.48000,0.99806,0.00194
62.11000,0.48000,0.99416,0.00584
62.13000,0.48000,0.99719,0.00281
62.15000,0.48000,0.99251,0.00749
62.17000,0.48000,0.99778,0.00222
62.19000,0.48000,0.99491,0.00509
62.21000,0.48000,0.99771,0.00229
62.23000,0.48000,0.98664,0.01336
62.25000,0.48000,0.99659,0.00341
62.27000,0.48000,0.98378,0.01622
62.29000,0.48000,0.99533,0.00467
62.31000,0.48000,0.99116,0.00884
62.33000,0.48000,0.99550,0.00450
62.35000,0.48000,0.99371,0.00629
62.37000,0.48000,0.99626,0.00374
62.39000,0.48000,0.99431,0.00569
62.41000,0.48000,0.99732,0.00268
62.43000,0.48000,0.99284,0.00716
62.45000,0.48000,0.99579,0.00421
62.47000,0.48000,0.99478,0.00522
62.49000,0.48000,0.99597,0.00403
62.51000,0.48000,0.99631,0.00369
62.53000,0.48000,0.99717,0.00283
62.55000,0.48000,0.99673,0.00327
62.57000,0.48000,0.99804,0.00196
62.59000,0.48000,0.99752,0.00248
62.61000,0.48000,0.99842,0.00158
62.63000,0.48000,0.99803,0.00197
62.65000,0.48000,0.99639,0.00361
62.67000,0.48000,0.99813,0.00187
62.69000,0.48000,0.99565,0.00435
62.71000,0.48000,0.99857,0.00143
62.73000,0.48000,0.99832,0.00168
62.75000,0.48000,0.99924,0.00076
62.77000,0.48000,0.99823,0.00177
62.79000,0.48000,0.99866,0.00134
62.81000,0.48000,0.99669,0.00331
62.83000,0.48000,0.99918,0.00082
62.85000,0.48000,0.99605,0.00395
62.87000,0.48000,0.99874,0.00126
62.89000,0.48000,0.99779,0.00221
62.91000,0.48000,0.99929,0.00070
62.93000,0.48000,0.99419,0.00581
62.95000,0.48000,0.99849,0.00151
62.97000,0.48000,0.99416,0.00584
62.99000,0.48000,0.99890,0.00110
63.01000,0.48000,0.99378,0.00622
63.03000,0.48000,0.99842,0.00158
63.05000,0.48000,0.99525,0.00475
63.07000,0.48000,0.99823,0.00177
63.09000,0.48000,0.99195,0.00805
63.11000,0.48000,0.99782,0.00218
63.13000,0.48000,0.99119,0.00881
63.15000,0.48000,0.99787,0.00213
63.17000,0.48000,0.99229,0.00771
63.19000,0.48000,0.99748,0.00252
63.21000,0.48000,0.99345,0.00655
63.23000,0.48000,0.99784,0.00216
63.25000,0.48000,0.98512,0.01488
63.27000,0.48000,0.99714,0.00286
63.29000,0.48000,0.99026,0.00974
63.31000,0.48000,0.99599,0.00401
63.33000,0.48000,0.98931,0.01069
63.35000,0.48000,0.99688,0.00312
63.37000,0.48000,0.99337,0.00663
63.39000,0.48000,0.99702,0.00298
63.41000,0.48000,0.98495,0.01505
63.43000,0.48000,0.99520,0.00480
63.45000,0.48000,0.97977,0.02023
63.47000,0.48000,0.99425,0.00575
63.49000,0.48000,0.98908,0.01092
63.51000,0.48000,0.99544,0.00456
63.53000,0.48000,0.99497,0.00503
63.55000,0.48000,0.99639,0.00361
63.57000,0.48000,0.99484,0.00516
63.59000,0.48000,0.99659,0.00341
63.61000,0.48000,0.99366,0.00634
63.63000,0.48000,0.99590,0.00410
63.65000,0.48000,0.99469,0.00531
63.67000,0.48000,0.99600,0.00400
63.69000,0.48000,0.99773,0.00227
63.71000,0.48000,0.99745,0.00255
63.73000,0.48000,0.99827,0.00173
63.75000,0.48000,0.99769,0.00231
63.77000,0.48000,0.99835,0.00165
63.79000,0.48000,0.99799,0.00201
63.81000,0.48000,0.99821,0.00179
63.83000,0.48000,0.99722,0.00278
63.85000,0.48000,0.99829,0.00171
63.87000,0.48000,0.99774,0.00226
63.89000,0.48000,0.99663,0.00337
63.91000,0.48000,0.99865,0.00135
63.93000,0.48000,0.99808,0.00192
63.95000,0.48000,0.99891,0.00109
63.97000,0.48000,0.99825,0.00175
63.99000,0.48000,0.99864,0.00136
64.01000,0.48000,0.99829,0.00171
64.03000,0.48000,0.99891,0.00109
64.05000,0.48000,0.99776,0.00224
64.07000,0.48000,0.99911,0.00089
64.09000,0.48000,0.99645,0.00355
64.11000,0.48000,0.99911,0.00089
64.13000,0.48000,0.99576,0.00424
64.15000,0.48000,0.99909,0.00091
64.17000,0.48000,0.99680,0.00320
64.19000,0.48000,0.99933,0.00067
64.21000,0.48000,0.99631,0.00369
64.23000,0.48000,0.99866,0.00134
64.25000,0.48000,0.99682,0.00318
64.27000,0.48000,0.99918,0.00082
64.29000,0.48000,0.99676,0.00324
64.31000,0.48000,0.99870,0.00130
64.33000,0.48000,0.99531,0.00469
64.35000,0.48000,0.99901,0.00099
64.37000,0.48000,0.99629,0.00371
64.39000,0.48000,0.99864,0.00136
64.41000,0.48000,0.99743,0.00257
64.43000,0.48000,0.99910,0.00090
64.45000,0.48000,0.99434,0.00566
64.47000,0.48000,0.99808,0.00192
64.49000,0.48000,0.99344,0.00656
64.51000,0.48000,0.99784,0.00216
64.53000,0.48000,0.99100,0.00900
64.55000,0.48000,0.99703,0.00297
64.57000,0.48000,0.99466,0.00534
64.59000,0.48000,0.99709,0.00291
64.61000,0.48000,0.98829,0.01171
64.63000,0.48000,0.99651,0.00349
64.65000,0.48000,0.98000,0.02000
64.67000,0.48000,0.99351,0.00649
64.69000,0.48000,0.98763,0.01237
64.71000,0.48000,0.99514,0.00486
64.73000,0.48000,0.98718,0.01282
64.75000,0.48000,0.99439,0.00561
64.77000,0.48000,0.98628,0.01372
64.79000,0.48000,0.99633,0.00367
64.81000,0.48000,0.97330,0.02670
64.83000,0.48000,0.99256,0.00744
64.85000,0.48000,0.97541,0.02459
64.87000,0.48000,0.99461,0.00539
64.89000,0.48000,0.99238,0.00762
64.91000,0.48000,0.99580,0.00420
64.93000,0.48000,0.98860,0.01140
64.95000,0.48000,0.99672,0.00328
64.97000,0.48000,0.98729,0.01271
64.99000,0.48000,0.99573,0.00427
65.01000,0.48000,0.99154,0.00846
65.03000,0.48000,0.99706,0.00294
65.05000,0.48000,0.99197,0.00803
65.07000,0.48000,0.99594,0.00406
65.09000,0.48000,0.98340,0.01660
65.11000,0.48000,0.99571,0.00429
65.13000,0.48000,0.98865,0.01135
65.15000,0.48000,0.99521,0.00479
65.17000,0.48000,0.99247,0.00753
65.19000,0.48000,0.99647,0.00353
65.21000,0.48000,0.99478,0.00522
65.23000,0.48000,0.99636,0.00364
65.25000,0.48000,0.99122,0.00878
65.27000,0.48000,0.99664,0.00336
65.29000,0.48000,0.98865,0.01135
65.31000,0.48000,0.99449,0.00551
65.33000,0.48000,0.99431,0.00569
65.35000,0.48000,0.99544,0.00456
65.37000,0.48000,0.99362,0.00638
65.39000,0.48000,0.99642,0.00358
65.41000,0.48000,0.99665,0.00335
65.43000,0.48000,0.99700,0.00300
65.45000,0.48000,0.99235,0.00765
65.47000,0.48000,0.99534,0.00466
65.49000,0.48000,0.99253,0.00747
65.51000,0.48000,0.99564,0.00436
65.53000,0.48000,0.99499,0.00501
65.55000,0.48000,0.99619,0.00381
65.57000,0.48000,0.99426,0.00574
65.59000,0.48000,0.99648,0.00352
65.61000,0.48000,0.99407,0.00593
65.63000,0.48000,0.99546,0.00454
65.65000,0.48000,0.99212,0.00788
65.67000,0.48000,0.99254,0.00746
65.69000,0.48000,0.99167,0.00833
65.71000,0.48000,0.99095,0.00905
65.73000,0.48000,0.99149,0.00851
65.75000,0.48000,0.99589,0.00411
65.77000,0.48000,0.99554,0.00446
65.79000,0.48000,0.99645,0.00355
65.81000,0.48000,0.99684,0.00316
65.83000,0.48000,0.99761,0.00239
65.85000,0.48000,0.99746,0.00254
65.87000,0.48000,0.99735,0.00265
65.89000,0.48000,0.99572,0.00428
65.91000,0.48000,0.99745,0.00255
65.93000,0.48000,0.99554,0.00446
65.95000,0.48000,0.99546,0.00454
65.97000,0.48000,0.99733,0.00267
65.99000,0.48000,0.99748,0.00252
66.01000,0.48000,0.99792,0.00208
66.03000,0.48000,0.99809,0.00191
66.05000,0.48000,0.99862,0.00138
66.07000,0.48000,0.99825,0.00175
66.09000,0.48000,0.99780,0.00220
66.11000,0.48000,0.99758,0.00242
66.13000,0.48000,0.99857,0.00143
66.15000,0.48000,0.99806,0.00194
66.17000,0.48000,0.99924,0.00076
66.19000,0.48000,0.99851,0.00149
66.21000,0.48000,0.99917,0.00083
66.23000,0.48000,0.99865,0.00135
66.25000,0.48000,0.99912,0.00088
66.27000,0.48000,0.99921,0.00079
66.29000,0.48000,0.99926,0.00074
66.31000,0.48000,0.99901,0.00099
66.33000,0.48000,0.99924,0.00076
66.35000,0.48000,0.99910,0.00090
66.37000,0.48000,0.99831,0.00169
66.39000,0.48000,0.99940,0.00060
66.41000,0.48000,0.99906,0.00094
66.43000,0.48000,0.99970,0.00030
66.45000,0.48000,0.99904,0.00096
66.47000,0.48000,0.99931,0.00069
66.49000,0.48000,0.99907,0.00093
66.51000,0.48000,0.99962,0.00038
66.53000,0.48000,0.99883,0.00117
66.55000,0.48000,0.99950,0.00050
66.57000,0.48000,0.99820,0.00180
66.59000,0.48000,0.99956,0.00044
66.61000,0.48000,0.99736,0.00264
66.63000,0.48000,0.99923,0.00077
66.65000,0.48000,0.99789,0.00211
66.67000,0.48000,0.99948,0.00052
66.69000,0.48000,0.99877,0.00123
66.71000,0.48000,0.99925,0.00075
66.73000,0.48000,0.99879,0.00121
66.75000,0.48000,0.99928,0.00072
66.77000,0.48000,0.99862,0.00138
66.79000,0.48000,0.99918,0.00082
66.81000,0.48000,0.99820,0.00180
66.83000,0.48000,0.99946,0.00054
66.85000,0.48000,0.99907,0.00093
66.87000,0.48000,0.99927,0.00073
66.89000,0.48000,0.99926,0.00074
66.91000,0.48000,0.99943,0.00057
66.93000,0.48000,0.99913,0.00087
66.95000,0.48000,0.99935,0.00065
66.97000,0.48000,0.99894,0.00106
66.99000,0.48000,0.99939,0.00061
67.01000,0.48000,0.99864,0.00136
67.03000,0.48000,0.99926,0.00074
67.05000,0.48000,0.99924,0.00076
67.07000,0.48000,0.99956,0.00044
67.09000,0.48000,0.99880,0.00120
67.11000,0.48000,0.99933,0.00067
67.13000,0.48000,0.99848,0.00152
67.15000,0.48000,0.99954,0.00046
67.17000,0.48000,0.99891,0.00109
67.19000,0.48000,0.99941,0.00059
67.21000,0.48000,0.99889,0.00111
67.23000,0.48000,0.99933,0.00067
67.25000,0.48000,0.99707,0.00293
67.27000,0.48000,0.99917,0.00083
67.29000,0.48000,0.99814,0.00186
67.31000,0.48000,0.99921,0.00079
67.33000,0.48000,0.99856,0.00144
67.35000,0.48000,0.99935,0.00065
67.37000,0.48000,0.99845,0.00155
67.39000,0.48000,0.99911,0.00089
67.41000,0.48000,0.99769,0.00231
67.43000,0.48000,0.99874,0.00126
67.45000,0.48000,0.99742,0.00258
67.47000,0.48000,0.99923,0.00077
67.49000,0.48000,0.99792,0.00208
67.51000,0.48000,0.99815,0.00185
67.53000,0.48000,0.99766,0.00234
67.55000,0.48000,0.99735,0.00265
67.57000,0.48000,0.99730,0.00270
67.59000,0.48000,0.99781,0.00219
67.61000,0.48000,0.99789,0.00211
67.63000,0.48000,0.99716,0.00284
67.65000,0.48000,0.99714,0.00286
67.67000,0.48000,0.99645,0.00355
67.69000,0.48000,0.99825,0.00175
67.71000,0.48000,0.99731,0.00269
67.73000,0.48000,0.99674,0.00326
67.75000,0.48000,0.99582,0.00418
67.77000,0.48000,0.99817,0.00183
67.79000,0.48000,0.99749,0.00251
67.81000,0.48000,0.99858,0.00142
67.83000,0.48000,0.99413,0.00587
67.85000,0.48000,0.99825,0.00175
67.87000,0.48000,0.99363,0.00637
67.89000,0.48000,0.99479,0.00521
67.91000,0.48000,0.99274,0.00726
67.93000,0.48000,0.99657,0.00343
67.95000,0.48000,0.99345,0.00655
67.97000,0.48000,0.99638,0.00362
67.99000,0.48000,0.99524,0.00476
68.01000,0.48000,0.99690,0.00310
68.03000,0.48000,0.98378,0.01622
68.05000,0.48000,0.99573,0.00427
68.07000,0.48000,0.98112,0.01888
68.09000,0.48000,0.99572,0.00428
68.11000,0.48000,0.99146,0.00854
68.13000,0.48000,0.99731,0.00269
68.15000,0.48000,0.99331,0.00669
68.17000,0.48000,0.99726,0.00274
68.19000,0.48000,0.98407,0.01593
68.21000,0.48000,0.99596,0.00404
68.23000,0.48000,0.98994,0.01006
68.25000,0.48000,0.99413,0.00587
68.27000,0.48000,0.99141,0.00859
68.29000,0.48000,0.99702,0.00298
68.31000,0.48000,0.98973,0.01027
68.33000,0.48000,0.99674,0.00326
68.35000,0.48000,0.98692,0.01308
68.37000,0.48000,0.99735,0.00265
68.39000,0.48000,0.98949,0.01051
68.41000,0.48000,0.99600,0.00400
68.43000,0.48000,0.99274,0.00726
68.45000,0.48000,0.99733,0.00267
68.47000,0.48000,0.99528,0.00472
68.49000,0.48000,0.99830,0.00170
68.51000,0.48000,0.99384,0.00616
68.53000,0.48000,0.99872,0.00128
68.55000,0.48000,0.99591,0.00409
68.57000,0.48000,0.99826,0.00174
68.59000,0.48000,0.99699,0.00301
68.61000,0.48000,0.99850,0.00150
68.63000,0.48000,0.99676,0.00324
68.65000,0.48000,0.99893,0.00107
68.67000,0.48000,0.99568,0.00432
68.69000,0.48000,0.99918,0.00082
68.71000,0.48000,0.99841,0.00159
68.73000,0.48000,0.99924,0.00076
68.75000,0.48000,0.99848,0.00152
68.77000,0.48000,0.99920,0.00080
68.79000,0.48000,0.99742,0.00258
68.81000,0.48000,0.99923,0.00077
68.83000,0.48000,0.99670,0.00330
68.85000,0.48000,0.99897,0.00103
68.87000,0.48000,0.99699,0.00301
68.89000,0.48000,0.99908,0.00092
68.91000,0.48000,0.99677,0.00323
68.93000,0.48000,0.99921,0.00079
68.95000,0.48000,0.99544,0.00456
68.97000,0.48000,0.99846,0.00154
68.99000,0.48000,0.99410,0.00590
69.01000,0.48000,0.99833,0.00167
69.03000,0.48000,0.99405,0.00595
69.05000,0.48000,0.99793,0.00207
69.07000,0.48000,0.99156,0.00844
69.09000,0.48000,0.99726,0.00274
69.11000,0.48000,0.99141,0.00859
69.13000,0.48000,0.99362,0.00638
69.15000,0.48000,0.98745,0.01255
69.17000,0.48000,0.99687,0.00313
69.19000,0.48000,0.98641,0.01359
69.21000,0.48000,0.99664,0.00336
69.23000,0.48000,0.97594,0.02406
69.25000,0.48000,0.99571,0.00429
69.27000,0.48000,0.97655,0.02345
69.29000,0.48000,0.99419,0.00581
69.31000,0.48000,0.98093,0.01907
69.33000,0.48000,0.99569,0.00431
69.35000,0.48000,0.98361,0.01639
69.37000,0.48000,0.99640,0.00360
69.39000,0.48000,0.98781,0.01219
69.41000,0.48000,0.99671,0.00329
69.43000,0.48000,0.98161,0.01839
69.45000,0.48000,0.99605,0.00395
69.47000,0.48000,0.98725,0.01275
69.49000,0.48000,0.99609,0.00391
69.51000,0.48000,0.99583,0.00417
69.53000,0.48000,0.99798,0.00202
69.55000,0.48000,0.99636,0.00364
69.57000,0.48000,0.99817,0.00183
69.59000,0.48000,0.99573,0.00427
69.61000,0.48000,0.99838,0.00162
69.63000,0.48000,0.99798,0.00202
69.65000,0.48000,0.99795,0.00205
69.67000,0.48000,0.99878,0.00122
69.69000,0.48000,0.99885,0.00115
69.71000,0.48000,0.99845,0.00155
69.73000,0.48000,0.99866,0.00134
69.75000,0.48000,0.99794,0.00206
69.77000,0.48000,0.99896,0.00104
69.79000,0.48000,0.99885,0.00115
69.81000,0.48000,0.99839,0.00161
69.83000,0.48000,0.99901,0.00099
69.85000,0.48000,0.99866,0.00134
69.87000,0.48000,0.99854,0.00146
69.89000,0.48000,0.99866,0.00134
69.91000,0.48000,0.99814,0.00186
69.93000,0.48000,0.99821,0.00179
69.95000,0.48000,0.99843,0.00156
69.97000,0.48000,0.99622,0.00378
69.99000,0.48000,0.99852,0.00148
70.01000,0.48000,0.99425,0.00575
70.03000,0.48000,0.99517,0.00483
70.05000,0.48000,0.99286,0.00714
70.07000,0.48000,0.99754,0.00246
70.09000,0.48000,0.99271,0.00729
70.11000,0.48000,0.99772,0.00228
70.13000,0.48000,0.99456,0.00544
70.15000,0.48000,0.99762,0.00238
70.17000,0.48000,0.98643,0.01357
70.19000,0.48000,0.99549,0.00451
70.21000,0.48000,0.98256,0.01744
70.23000,0.48000,0.99639,0.00361
70.25000,0.48000,0.99110,0.00890
70.27000,0.48000,0.99733,0.00267
70.29000,0.48000,0.99023,0.00977
70.31000,0.48000,0.99503,0.00497
70.33000,0.48000,0.98238,0.01762
70.35000,0.48000,0.99659,0.00341
70.37000,0.48000,0.99142,0.00858
70.39000,0.48000,0.99544,0.00456
70.41000,0.48000,0.99449,0.00551
70.43000,0.48000,0.99803,0.00197
70.45000,0.48000,0.99566,0.00434
70.47000,0.48000,0.99790,0.00210
70.49000,0.48000,0.99256,0.00744
70.51000,0.48000,0.99818,0.00182
70.53000,0.48000,0.99554,0.00446
70.55000,0.48000,0.99757,0.00243
70.57000,0.48000,0.99787,0.00213
70.59000,0.48000,0.99861,0.00139
70.61000,0.48000,0.99822,0.00178
70.63000,0.48000,0.99889,0.00111
70.65000,0.48000,0.99783,0.00217
70.67000,0.48000,0.99918,0.00082
70.69000,0.48000,0.99888,0.00112
70.71000,0.48000,0.99887,0.00113
70.73000,0.48000,0.99870,0.00130
70.75000,0.48000,0.99878,0.00122
70.77000,0.48000,0.99770,0.00230
70.79000,0.48000,0.99892,0.00108
70.81000,0.48000,0.99796,0.00204
70.83000,0.48000,0.99900,0.00100
70.85000,0.48000,0.99848,0.00152
70.87000,0.48000,0.99899,0.00101
70.89000,0.48000,0.99842,0.00158
70.91000,0.48000,0.99845,0.00155
70.93000,0.48000,0.99687,0.00313
70.95000,0.48000,0.99809,0.00191
70.97000,0.48000,0.99751,0.00249
70.99000,0.48000,0.99899,0.00101
71.01000,0.48000,0.99749,0.00251
71.03000,0.48000,0.99737,0.00263
71.05000,0.48000,0.99725,0.00275
71.07000,0.48000,0.99679,0.00321
71.09000,0.48000,0.99587,0.00413
71.11000,0.48000,0.99532,0.00468
71.13000,0.48000,0.99677,0.00323
71.15000,0.48000,0.99477,0.00523
71.17000,0.48000,0.99612,0.00388
71.19000,0.48000,0.98922,0.01078
71.21000,0.48000,0.99675,0.00325
71.23000,0.48000,0.99088,0.00912
71.25000,0.48000,0.99548,0.00452
71.27000,0.48000,0.98930,0.01070
71.29000,0.48000,0.99682,0.00318
71.31000,0.48000,0.99585,0.00415
71.33000,0.48000,0.99753,0.00247
71.35000,0.48000,0.99301,0.00699
71.37000,0.48000,0.99725,0.00275
71.39000,0.48000,0.99163,0.00837
71.41000,0.48000,0.99769,0.00231
71.43000,0.48000,0.99069,0.00931
71.45000,0.48000,0.99802,0.00198
71.47000,0.48000,0.99550,0.00450
71.49000,0.48000,0.99807,0.00193
71.51000,0.48000,0.99566,0.00434
71.53000,0.48000,0.99819,0.00181
71.55000,0.48000,0.99307,0.00693
71.57000,0.48000,0.99839,0.00161
71.59000,0.48000,0.99544,0.00456
71.61000,0.48000,0.99864,0.00136
71.63000,0.48000,0.99716,0.00284
71.65000,0.48000,0.99881,0.00119
71.67000,0.48000,0.99784,0.00216
71.69000,0.48000,0.99915,0.00085
71.71000,0.48000,0.99849,0.00151
71.73000,0.48000,0.99910,0.00090
71.75000,0.48000,0.99881,0.00119
71.77000,0.48000,0.99909,0.00091
71.79000,0.48000,0.99858,0.00142
71.81000,0.48000,0.99900,0.00100
71.83000,0.48000,0.99820,0.00180
71.85000,0.48000,0.99848,0.00152
71.87000,0.48000,0.99732,0.00268
71.89000,0.48000,0.99865,0.00135
71.91000,0.48000,0.99764,0.00236
71.93000,0.48000,0.99811,0.00189
71.95000,0.48000,0.99516,0.00484
71.97000,0.48000,0.99859,0.00141
71.99000,0.48000,0.99643,0.00357
72.01000,0.48000,0.99683,0.00317
72.03000,0.48000,0.99255,0.00745
72.05000,0.48000,0.99642,0.00358
72.07000,0.48000,0.99360,0.00640
72.09000,0.48000,0.99742,0.00258
72.11000,0.48000,0.98617,0.01383
72.13000,0.48000,0.99674,0.00326
72.15000,0.48000,0.98412,0.01588
72.17000,0.48000,0.99280,0.00720
72.19000,0.48000,0.98185,0.01815
72.21000,0.48000,0.99574,0.00426
72.23000,0.48000,0.98665,0.01335
72.25000,0.48000,0.99657,0.00343
72.27000,0.48000,0.98933,0.01067
72.29000,0.48000,0.99686,0.00314
72.31000,0.48000,0.98032,0.01968
72.33000,0.48000,0.99539,0.00461
72.35000,0.48000,0.98634,0.01366
72.37000,0.48000,0.99560,0.00440
72.39000,0.48000,0.99532,0.00468
72.41000,0.48000,0.99799,0.00201
72.43000,0.48000,0.99590,0.00410
72.45000,0.48000,0.99797,0.00203
72.47000,0.48000,0.99405,0.00595
72.49000,0.48000,0.99867,0.00133
72.51000,0.48000,0.99753,0.00247
72.53000,0.48000,0.99822,0.00178
72.55000,0.48000,0.99852,0.00148
72.57000,0.48000,0.99897,0.00103
72.59000,0.48000,0.99789,0.00211
72.61000,0.48000,0.99916,0.00084
72.63000,0.48000,0.99764,0.00236
72.65000,0.48000,0.99923,0.00077
72.67000,0.48000,0.99888,0.00112
72.69000,0.48000,0.99903,0.00097
72.71000,0.48000,0.99903,0.00097
72.73000,0.48000,0.99936,0.00064
72.75000,0.48000,0.99857,0.00143
72.77000,0.48000,0.99939,0.00061
72.79000,0.48000,0.99879,0.00121
72.81000,0.48000,0.99942,0.00058
72.83000,0.48000,0.99898,0.00102
72.85000,0.48000,0.99907,0.00093
72.87000,0.48000,0.99899,0.00101
72.89000,0.48000,0.99857,0.00143
72.91000,0.48000,0.99705,0.00295
72.93000,0.48000,0.99821,0.00179
72.95000,0.48000,0.99791,0.00209
72.97000,0.48000,0.99791,0.00209
72.99000,0.48000,0.99840,0.00160
73.01000,0.48000,0.99821,0.00179
73.03000,0.48000,0.99820,0.00180
73.05000,0.48000,0.99505,0.00495
73.07000,0.48000,0.99605,0.00395
73.09000,0.48000,0.99288,0.00712
73.11000,0.48000,0.99651,0.00349
73.13000,0.48000,0.99612,0.00388
73.15000,0.48000,0.99697,0.00303
73.17000,0.48000,0.99377,0.00623
73.19000,0.48000,0.99665,0.00335
73.21000,0.48000,0.98887,0.01113
73.23000,0.48000,0.99586,0.00414
73.25000,0.48000,0.99040,0.00960
73.27000,0.48000,0.99516,0.00484
73.29000,0.48000,0.99251,0.00749
73.31000,0.48000,0.99636,0.00364
73.33000,0.48000,0.98962,0.01038
73.35000,0.48000,0.99638,0.00362
73.37000,0.48000,0.98896,0.01104
73.39000,0.48000,0.99567,0.00433
73.41000,0.48000,0.98336,0.01664
73.43000,0.48000,0.99537,0.00463
73.45000,0.48000,0.99331,0.00669
73.47000,0.48000,0.99674,0.00326
73.49000,0.48000,0.99248,0.00752
73.51000,0.48000,0.99649,0.00351
73.53000,0.48000,0.99049,0.00951
73.55000,0.48000,0.99759,0.00241
73.57000,0.48000,0.99492,0.00508
73.59000,0.48000,0.99794,0.00206
73.61000,0.48000,0.99616,0.00384
73.63000,0.48000,0.99809,0.00191
73.65000,0.48000,0.99482,0.00518
73.67000,0.48000,0.99871,0.00129
73.69000,0.48000,0.99464,0.00536
73.71000,0.48000,0.99856,0.00144
73.73000,0.48000,0.99688,0.00312
73.75000,0.48000,0.99837,0.00163
73.77000,0.48000,0.99809,0.00191
73.79000,0.48000,0.99793,0.00207
73.81000,0.48000,0.99609,0.00391
73.83000,0.48000,0.99852,0.00148
73.85000,0.48000,0.99777,0.00223
73.87000,0.48000,0.99899,0.00101
73.89000,0.48000,0.99815,0.00185
73.91000,0.48000,0.99884,0.00116
73.93000,0.48000,0.99850,0.00150
73.95000,0.48000,0.99897,0.00103
73.97000,0.48000,0.99844,0.00156
73.99000,0.48000,0.99905,0.00095
74.01000,0.48000,0.99892,0.00108
74.03000,0.48000,0.99918,0.00082
74.05000,0.48000,0.99883,0.00117
74.07000,0.48000,0.99914,0.00086
74.09000,0.48000,0.99851,0.00149
74.11000,0.48000,0.99902,0.00098
74.13000,0.48000,0.99805,0.00195
74.15000,0.48000,0.99802,0.00198
74.17000,0.48000,0.99650,0.00350
