Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00303,0.99697
13.95000,0.48000,0.00087,0.99913
13.97000,0.48000,0.00154,0.99846
13.99000,0.48000,0.00030,0.99970
14.01000,0.48000,0.00142,0.99858
14.03000,0.48000,0.00054,0.99946
14.05000,0.48000,0.00048,0.99952
14.07000,0.48000,0.00036,0.99964
14.09000,0.48000,0.00076,0.99924
14.11000,0.48000,0.00089,0.99911
14.13000,0.48000,0.00125,0.99875
14.15000,0.48000,0.00059,0.99941
14.17000,0.48000,0.00118,0.99882
14.19000,0.48000,0.00087,0.99913
14.21000,0.48000,0.00068,0.99932
14.23000,0.48000,0.00213,0.99787
14.25000,0.48000,0.00156,0.99844
14.27000,0.48000,0.00154,0.99846
14.29000,0.48000,0.00244,0.99756
14.31000,0.48000,0.00135,0.99865
14.33000,0.48000,0.00195,0.99805
14.35000,0.48000,0.00064,0.99936
14.37000,0.48000,0.00105,0.99895
14.39000,0.48000,0.00077,0.99923
14.41000,0.48000,0.00134,0.99866
14.43000,0.48000,0.00037,0.99963
14.45000,0.48000,0.00085,0.99915
14.47000,0.48000,0.00066,0.99934
14.49000,0.48000,0.00212,0.99788
14.51000,0.48000,0.00187,0.99813
14.53000,0.48000,0.00213,0.99787
14.55000,0.48000,0.00412,0.99588
14.57000,0.48000,0.01854,0.98146
14.59000,0.48000,0.01767,0.98233
14.61000,0.48000,0.05724,0.94276
14.63000,0.48000,0.05325,0.94675
14.65000,0.48000,0.10024,0.89976
14.67000,0.48000,0.13313,0.86687
14.69000,0.48000,0.05123,0.94877
14.71000,0.48000,0.10726,0.89274
14.73000,0.48000,0.16566,0.83434
14.75000,0.48000,0.34157,0.65843
14.77000,0.48000,0.37219,0.62781
14.79000,0.48000,0.77605,0.22395
14.81000,0.48000,0.64319,0.35681
14.83000,0.48000,0.88958,0.11042
14.85000,0.48000,0.58982,0.41018
14.87000,0.48000,0.96589,0.03411
14.89000,0.48000,0.95993,0.04007
14.91000,0.48000,0.99399,0.00601
14.93000,0.48000,0.95729,0.04271
14.95000,0.48000,0.97916,0.02084
14.97000,0.48000,0.93491,0.06509
14.99000,0.48000,0.98328,0.01672
15.01000,0.48000,0.94557,0.05443
15.03000,0.48000,0.97795,0.02205
15.05000,0.48000,0.97476,0.02524
15.07000,0.48000,0.96180,0.03820
15.09000,0.48000,0.94384,0.05616
15.11000,0.48000,0.97195,0.02805
15.13000,0.48000,0.98143,0.01857
15.15000,0.48000,0.94491,0.05509
15.17000,0.48000,0.93398,0.06602
15.19000,0.48000,0.92333,0.07667
15.21000,0.48000,0.94206,0.05794
15.23000,0.48000,0.87794,0.12206
15.25000,0.48000,0.91523,0.08477
15.27000,0.48000,0.90821,0.09179
15.29000,0.48000,0.92947,0.07053
15.31000,0.48000,0.88439,0.11561
15.33000,0.48000,0.89348,0.10652
15.35000,0.48000,0.92584,0.07416
15.37000,0.48000,0.81650,0.18350
15.39000,0.48000,0.90716,0.09284
15.41000,0.48000,0.91970,0.08030
15.43000,0.48000,0.84896,0.15104
15.45000,0.48000,0.92211,0.07789
15.47000,0.48000,0.87314,0.12686
15.49000,0.48000,0.72312,0.27688
15.51000,0.48000,0.79341,0.20659
15.53000,0.48000,0.88679,0.11321
15.55000,0.48000,0.90931,0.09069
15.57000,0.48000,0.84701,0.15299
15.59000,0.48000,0.90753,0.09247
15.61000,0.48000,0.92000,0.08000
15.63000,0.48000,0.73053,0.26947
15.65000,0.48000,0.94227,0.05773
15.67000,0.48000,0.94043,0.05957
15.69000,0.48000,0.93384,0.06616
15.71000,0.48000,0.91975,0.08025
15.73000,0.48000,0.95873,0.04127
15.75000,0.48000,0.91006,0.08994
15.77000,0.48000,0.92370,0.07630
15.79000,0.48000,0.96604,0.03396
15.81000,0.48000,0.98080,0.01920
15.83000,0.48000,0.97017,0.02983
15.85000,0.48000,0.99133,0.00867
15.87000,0.48000,0.97457,0.02543
15.89000,0.48000,0.97101,0.02899
15.91000,0.48000,0.98027,0.01973
15.93000,0.48000,0.99106,0.00894
15.95000,0.48000,0.95369,0.04631
15.97000,0.48000,0.98910,0.01090
15.99000,0.48000,0.96404,0.03596
16.01000,0.48000,0.98816,0.01184
16.03000,0.48000,0.95322,0.04678
16.05000,0.48000,0.99303,0.00697
16.07000,0.48000,0.97795,0.02205
16.09000,0.48000,0.99159,0.00841
16.11000,0.48000,0.96622,0.03378
16.13000,0.48000,0.98915,0.01085
16.15000,0.48000,0.98037,0.01963
16.17000,0.48000,0.99076,0.00924
16.19000,0.48000,0.98367,0.01633
16.21000,0.48000,0.98797,0.01203
16.23000,0.48000,0.98441,0.01559
16.25000,0.48000,0.98789,0.01211
16.27000,0.48000,0.98278,0.01722
16.29000,0.48000,0.97734,0.02266
16.31000,0.48000,0.98614,0.01386
16.33000,0.48000,0.99345,0.00655
16.35000,0.48000,0.97940,0.02060
16.37000,0.48000,0.99662,0.00338
16.39000,0.48000,0.99310,0.00690
16.41000,0.48000,0.99396,0.00604
16.43000,0.48000,0.99444,0.00556
16.45000,0.48000,0.99058,0.00942
16.47000,0.48000,0.99278,0.00722
16.49000,0.48000,0.99260,0.00740
16.51000,0.48000,0.98987,0.01013
16.53000,0.48000,0.98845,0.01155
16.55000,0.48000,0.99365,0.00635
16.57000,0.48000,0.99138,0.00862
16.59000,0.48000,0.99257,0.00743
16.61000,0.48000,0.99106,0.00894
16.63000,0.48000,0.99305,0.00695
16.65000,0.48000,0.99500,0.00500
16.67000,0.48000,0.99494,0.00506
16.69000,0.48000,0.98861,0.01139
16.71000,0.48000,0.99208,0.00792
16.73000,0.48000,0.98033,0.01967
16.75000,0.48000,0.99140,0.00860
16.77000,0.48000,0.98916,0.01084
16.79000,0.48000,0.94948,0.05052
16.81000,0.48000,0.98736,0.01264
16.83000,0.48000,0.97248,0.02752
16.85000,0.48000,0.98597,0.01403
16.87000,0.48000,0.97003,0.02997
16.89000,0.48000,0.98666,0.01334
16.91000,0.48000,0.95079,0.04921
16.93000,0.48000,0.98705,0.01295
16.95000,0.48000,0.95329,0.04671
16.97000,0.48000,0.99134,0.00866
16.99000,0.48000,0.96586,0.03414
17.01000,0.48000,0.98241,0.01759
17.03000,0.48000,0.95658,0.04342
17.05000,0.48000,0.98694,0.01306
17.07000,0.48000,0.97033,0.02967
17.09000,0.48000,0.99256,0.00744
17.11000,0.48000,0.95186,0.04814
17.13000,0.48000,0.99131,0.00869
17.15000,0.48000,0.96034,0.03966
17.17000,0.48000,0.98849,0.01151
17.19000,0.48000,0.91819,0.08181
17.21000,0.48000,0.99433,0.00567
17.23000,0.48000,0.99024,0.00976
17.25000,0.48000,0.99106,0.00894
17.27000,0.48000,0.96494,0.03506
17.29000,0.48000,0.99563,0.00437
17.31000,0.48000,0.97968,0.02032
17.33000,0.48000,0.97885,0.02115
17.35000,0.48000,0.97125,0.02875
17.37000,0.48000,0.97859,0.02141
17.39000,0.48000,0.96813,0.03187
17.41000,0.48000,0.98586,0.01414
17.43000,0.48000,0.97737,0.02263
17.45000,0.48000,0.98514,0.01486
17.47000,0.48000,0.99304,0.00696
17.49000,0.48000,0.96374,0.03626
17.51000,0.48000,0.97902,0.02098
17.53000,0.48000,0.97389,0.02611
17.55000,0.48000,0.97829,0.02171
17.57000,0.48000,0.97847,0.02153
17.59000,0.48000,0.98569,0.01431
17.61000,0.48000,0.97804,0.02196
17.63000,0.48000,0.99470,0.00530
17.65000,0.48000,0.96388,0.03612
17.67000,0.48000,0.98360,0.01640
17.69000,0.48000,0.98792,0.01208
17.71000,0.48000,0.99174,0.00826
17.73000,0.48000,0.97966,0.02034
17.75000,0.48000,0.99321,0.00679
17.77000,0.48000,0.99282,0.00718
17.79000,0.48000,0.99562,0.00438
17.81000,0.48000,0.98983,0.01017
17.83000,0.48000,0.99458,0.00542
17.85000,0.48000,0.99607,0.00393
17.87000,0.48000,0.99766,0.00234
17.89000,0.48000,0.99125,0.00875
17.91000,0.48000,0.99538,0.00462
17.93000,0.48000,0.99617,0.00383
17.95000,0.48000,0.99686,0.00314
17.97000,0.48000,0.99006,0.00994
17.99000,0.48000,0.98812,0.01188
18.01000,0.48000,0.99258,0.00742
18.03000,0.48000,0.99624,0.00376
18.05000,0.48000,0.99468,0.00532
18.07000,0.48000,0.99405,0.00595
18.09000,0.48000,0.99566,0.00434
18.11000,0.48000,0.99545,0.00455
18.13000,0.48000,0.99195,0.00805
18.15000,0.48000,0.99142,0.00858
18.17000,0.48000,0.99175,0.00825
18.19000,0.48000,0.99379,0.00621
18.21000,0.48000,0.99327,0.00673
18.23000,0.48000,0.98678,0.01322
18.25000,0.48000,0.99522,0.00478
18.27000,0.48000,0.99076,0.00924
18.29000,0.48000,0.99258,0.00742
18.31000,0.48000,0.97612,0.02388
18.33000,0.48000,0.99626,0.00374
18.35000,0.48000,0.99026,0.00974
18.37000,0.48000,0.99471,0.00529
18.39000,0.48000,0.97980,0.02020
18.41000,0.48000,0.99483,0.00517
18.43000,0.48000,0.99074,0.00926
18.45000,0.48000,0.98841,0.01159
18.47000,0.48000,0.97065,0.02935
18.49000,0.48000,0.99423,0.00577
18.51000,0.48000,0.97867,0.02133
18.53000,0.48000,0.98551,0.01449
18.55000,0.48000,0.98435,0.01565
18.57000,0.48000,0.97007,0.02993
18.59000,0.48000,0.98999,0.01001
18.61000,0.48000,0.97698,0.02302
18.63000,0.48000,0.97946,0.02054
18.65000,0.48000,0.98456,0.01544
18.67000,0.48000,0.98051,0.01949
18.69000,0.48000,0.98509,0.01491
18.71000,0.48000,0.99350,0.00650
18.73000,0.48000,0.97374,0.02626
18.75000,0.48000,0.99407,0.00593
18.77000,0.48000,0.98601,0.01399
18.79000,0.48000,0.99611,0.00389
18.81000,0.48000,0.99066,0.00934
18.83000,0.48000,0.99555,0.00445
18.85000,0.48000,0.98755,0.01245
18.87000,0.48000,0.99568,0.00432
18.89000,0.48000,0.97652,0.02348
18.91000,0.48000,0.99414,0.00586
18.93000,0.48000,0.99021,0.00979
18.95000,0.48000,0.99359,0.00641
18.97000,0.48000,0.98815,0.01185
18.99000,0.48000,0.99762,0.00238
19.01000,0.48000,0.98592,0.01408
19.03000,0.48000,0.99804,0.00196
19.05000,0.48000,0.98594,0.01406
19.07000,0.48000,0.99412,0.00588
19.09000,0.48000,0.98772,0.01228
19.11000,0.48000,0.99523,0.00477
19.13000,0.48000,0.98755,0.01245
19.15000,0.48000,0.99386,0.00614
19.17000,0.48000,0.96477,0.03523
19.19000,0.48000,0.99556,0.00444
19.21000,0.48000,0.96333,0.03667
19.23000,0.48000,0.98819,0.01181
19.25000,0.48000,0.93712,0.06288
19.27000,0.48000,0.96676,0.03324
19.29000,0.48000,0.97022,0.02978
19.31000,0.48000,0.97892,0.02108
19.33000,0.48000,0.94793,0.05207
19.35000,0.48000,0.98189,0.01811
19.37000,0.48000,0.94446,0.05554
19.39000,0.48000,0.97628,0.02372
19.41000,0.48000,0.91666,0.08334
19.43000,0.48000,0.97654,0.02346
19.45000,0.48000,0.93880,0.06120
19.47000,0.48000,0.98485,0.01515
19.49000,0.48000,0.96153,0.03847
19.51000,0.48000,0.99016,0.00984
19.53000,0.48000,0.95081,0.04919
19.55000,0.48000,0.98615,0.01385
19.57000,0.48000,0.95406,0.04594
19.59000,0.48000,0.98778,0.01222
19.61000,0.48000,0.95718,0.04282
19.63000,0.48000,0.98222,0.01778
19.65000,0.48000,0.96742,0.03258
19.67000,0.48000,0.98068,0.01932
19.69000,0.48000,0.97886,0.02114
19.71000,0.48000,0.98773,0.01227
19.73000,0.48000,0.97542,0.02458
19.75000,0.48000,0.99020,0.00980
19.77000,0.48000,0.97575,0.02425
19.79000,0.48000,0.98759,0.01241
19.81000,0.48000,0.99179,0.00821
19.83000,0.48000,0.86823,0.13177
19.85000,0.48000,0.94487,0.05513
19.87000,0.48000,0.76040,0.23960
19.89000,0.48000,0.94727,0.05273
19.91000,0.48000,0.81753,0.18247
19.93000,0.48000,0.65356,0.34644
19.95000,0.48000,0.64908,0.35092
19.97000,0.48000,0.72175,0.27825
19.99000,0.48000,0.31916,0.68084
20.01000,0.48000,0.55100,0.44900
20.03000,0.48000,0.15441,0.84559
20.05000,0.48000,0.50928,0.49072
20.07000,0.48000,0.17073,0.82927
20.09000,0.48000,0.34502,0.65498
20.11000,0.48000,0.08685,0.91315
20.13000,0.48000,0.16850,0.83150
20.15000,0.48000,0.05900,0.94100
20.17000,0.48000,0.06466,0.93534
20.19000,0.48000,0.01812,0.98188
20.21000,0.48000,0.01306,0.98694
20.23000,0.48000,0.00251,0.99749
20.25000,0.48000,0.00718,0.99282
20.27000,0.48000,0.00152,0.99848
20.29000,0.48000,0.00314,0.99686
20.31000,0.48000,0.00076,0.99924
20.33000,0.48000,0.00250,0.99750
20.35000,0.48000,0.00086,0.99914
20.37000,0.48000,0.00188,0.99812
20.39000,0.48000,0.00137,0.99863
20.41000,0.48000,0.00273,0.99727
20.43000,0.48000,0.00369,0.99631
20.45000,0.48000,0.00473,0.99527
20.47000,0.48000,0.00353,0.99647
20.49000,0.48000,0.00581,0.99419
20.51000,0.48000,0.00620,0.99380
20.53000,0.48000,0.00514,0.99486
20.55000,0.48000,0.00472,0.99528
20.57000,0.48000,0.00502,0.99498
20.59000,0.48000,0.00510,0.99490
20.61000,0.48000,0.00808,0.99192
20.63000,0.48000,0.00596,0.99404
20.65000,0.48000,0.00583,0.99417
20.67000,0.48000,0.00969,0.99031
20.69000,0.48000,0.00612,0.99388
20.71000,0.48000,0.00395,0.99605
20.73000,0.48000,0.00564,0.99436
20.75000,0.48000,0.00589,0.99411
20.77000,0.48000,0.00752,0.99248
20.79000,0.48000,0.00579,0.99421
20.81000,0.48000,0.00916,0.99084
20.83000,0.48000,0.00563,0.99437
20.85000,0.48000,0.01173,0.98827
20.87000,0.48000,0.00680,0.99320
20.89000,0.48000,0.00969,0.99031
20.91000,0.48000,0.00720,0.99280
20.93000,0.48000,0.01203,0.98797
20.95000,0.48000,0.00866,0.99134
20.97000,0.48000,0.01025,0.98975
20.99000,0.48000,0.00876,0.99124
21.01000,0.48000,0.01199,0.98801
21.03000,0.48000,0.01177,0.98823
21.05000,0.48000,0.00854,0.99146
21.07000,0.48000,0.00815,0.99185
21.09000,0.48000,0.00911,0.99089
21.11000,0.48000,0.01158,0.98842
21.13000,0.48000,0.00758,0.99242
21.15000,0.48000,0.00889,0.99111
21.17000,0.48000,0.00541,0.99459
21.19000,0.48000,0.00777,0.99223
21.21000,0.48000,0.00586,0.99414
21.23000,0.48000,0.00235,0.99765
21.25000,0.48000,0.00561,0.99439
21.27000,0.48000,0.00385,0.99615
21.29000,0.48000,0.00510,0.99490
21.31000,0.48000,0.00205,0.99795
21.33000,0.48000,0.00549,0.99451
21.35000,0.48000,0.00230,0.99770
21.37000,0.48000,0.00236,0.99764
21.39000,0.48000,0.00155,0.99845
21.41000,0.48000,0.00300,0.99700
21.43000,0.48000,0.00201,0.99799
21.45000,0.48000,0.00268,0.99732
21.47000,0.48000,0.00154,0.99846
21.49000,0.48000,0.00239,0.99761
21.51000,0.48000,0.00102,0.99898
21.53000,0.48000,0.00176,0.99824
21.55000,0.48000,0.00119,0.99881
21.57000,0.48000,0.00171,0.99829
21.59000,0.48000,0.00109,0.99891
21.61000,0.48000,0.00082,0.99918
21.63000,0.48000,0.00101,0.99899
21.65000,0.48000,0.00152,0.99848
21.67000,0.48000,0.00161,0.99839
21.69000,0.48000,0.00094,0.99906
21.71000,0.48000,0.00138,0.99862
21.73000,0.48000,0.00342,0.99658
21.75000,0.48000,0.00262,0.99738
21.77000,0.48000,0.00382,0.99618
21.79000,0.48000,0.00108,0.99892
21.81000,0.48000,0.00434,0.99566
21.83000,0.48000,0.00161,0.99839
21.85000,0.48000,0.00244,0.99756
21.87000,0.48000,0.00095,0.99905
21.89000,0.48000,0.00294,0.99706
21.91000,0.48000,0.00086,0.99914
21.93000,0.48000,0.00371,0.99629
21.95000,0.48000,0.00134,0.99866
21.97000,0.48000,0.00351,0.99649
21.99000,0.48000,0.00177,0.99823
22.01000,0.48000,0.00106,0.99894
22.03000,0.48000,0.00186,0.99814
22.05000,0.48000,0.00282,0.99718
22.07000,0.48000,0.00079,0.99921
22.09000,0.48000,0.00211,0.99789
22.11000,0.48000,0.00332,0.99668
22.13000,0.48000,0.00214,0.99786
22.15000,0.48000,0.00091,0.99909
22.17000,0.48000,0.00076,0.99924
22.19000,0.48000,0.00103,0.99897
22.21000,0.48000,0.00050,0.99950
22.23000,0.48000,0.00095,0.99905
22.25000,0.48000,0.00034,0.99966
22.27000,0.48000,0.00089,0.99911
22.29000,0.48000,0.00069,0.99931
22.31000,0.48000,0.00166,0.99834
22.33000,0.48000,0.00079,0.99921
22.35000,0.48000,0.00227,0.99773
22.37000,0.48000,0.00205,0.99795
22.39000,0.48000,0.00793,0.99207
22.41000,0.48000,0.00561,0.99439
22.43000,0.48000,0.02608,0.97392
22.45000,0.48000,0.01034,0.98966
22.47000,0.48000,0.08378,0.91622
22.49000,0.48000,0.03557,0.96443
22.51000,0.48000,0.05846,0.94154
22.53000,0.48000,0.05854,0.94146
22.55000,0.48000,0.14968,0.85032
22.57000,0.48000,0.16117,0.83883
22.59000,0.48000,0.29488,0.70512
22.61000,0.48000,0.37320,0.62680
22.63000,0.48000,0.55047,0.44953
22.65000,0.48000,0.54016,0.45984
22.67000,0.48000,0.69270,0.30730
22.69000,0.48000,0.66203,0.33797
22.71000,0.48000,0.95388,0.04612
22.73000,0.48000,0.96208,0.03792
22.75000,0.48000,0.99641,0.00359
22.77000,0.48000,0.99501,0.00499
22.79000,0.48000,0.99236,0.00764
22.81000,0.48000,0.99549,0.00451
22.83000,0.48000,0.99640,0.00360
22.85000,0.48000,0.99515,0.00485
22.87000,0.48000,0.99663,0.00337
22.89000,0.48000,0.99516,0.00484
22.91000,0.48000,0.99599,0.00401
22.93000,0.48000,0.99373,0.00627
22.95000,0.48000,0.99718,0.00282
22.97000,0.48000,0.99111,0.00889
22.99000,0.48000,0.99707,0.00293
23.01000,0.48000,0.98581,0.01419
23.03000,0.48000,0.99591,0.00409
23.05000,0.48000,0.99317,0.00683
23.07000,0.48000,0.99701,0.00299
23.09000,0.48000,0.99302,0.00698
23.11000,0.48000,0.99447,0.00553
23.13000,0.48000,0.99246,0.00754
23.15000,0.48000,0.99600,0.00400
23.17000,0.48000,0.99140,0.00860
23.19000,0.48000,0.99549,0.00451
23.21000,0.48000,0.98599,0.01401
23.23000,0.48000,0.98966,0.01034
23.25000,0.48000,0.98205,0.01795
23.27000,0.48000,0.99275,0.00725
23.29000,0.48000,0.97833,0.02167
23.31000,0.48000,0.98824,0.01176
23.33000,0.48000,0.97964,0.02036
23.35000,0.48000,0.99542,0.00458
23.37000,0.48000,0.98875,0.01125
23.39000,0.48000,0.98282,0.01718
23.41000,0.48000,0.97913,0.02087
23.43000,0.48000,0.99050,0.00950
23.45000,0.48000,0.98632,0.01368
23.47000,0.48000,0.99261,0.00739
23.49000,0.48000,0.98365,0.01635
23.51000,0.48000,0.98161,0.01839
23.53000,0.48000,0.98721,0.01279
23.55000,0.48000,0.99426,0.00574
23.57000,0.48000,0.98527,0.01473
23.59000,0.48000,0.98889,0.01111
23.61000,0.48000,0.99206,0.00794
23.63000,0.48000,0.98973,0.01027
23.65000,0.48000,0.98182,0.01818
23.67000,0.48000,0.99367,0.00633
23.69000,0.48000,0.99333,0.00667
23.71000,0.48000,0.98759,0.01241
23.73000,0.48000,0.97664,0.02336
23.75000,0.48000,0.99017,0.00983
23.77000,0.48000,0.98301,0.01699
23.79000,0.48000,0.98678,0.01322
23.81000,0.48000,0.98434,0.01566
23.83000,0.48000,0.99489,0.00511
23.85000,0.48000,0.99070,0.00930
23.87000,0.48000,0.99347,0.00653
23.89000,0.48000,0.98576,0.01424
23.91000,0.48000,0.99391,0.00609
23.93000,0.48000,0.99289,0.00711
23.95000,0.48000,0.98913,0.01087
23.97000,0.48000,0.99014,0.00986
23.99000,0.48000,0.99099,0.00901
24.01000,0.48000,0.99113,0.00887
24.03000,0.48000,0.99543,0.00457
24.05000,0.48000,0.98561,0.01439
24.07000,0.48000,0.97921,0.02079
24.09000,0.48000,0.99201,0.00799
24.11000,0.48000,0.98379,0.01621
24.13000,0.48000,0.98572,0.01428
24.15000,0.48000,0.98287,0.01713
24.17000,0.48000,0.98992,0.01008
24.19000,0.48000,0.97620,0.02380
24.21000,0.48000,0.99237,0.00763
24.23000,0.48000,0.97463,0.02537
24.25000,0.48000,0.99294,0.00706
24.27000,0.48000,0.98658,0.01342
24.29000,0.48000,0.98654,0.01346
24.31000,0.48000,0.98584,0.01416
24.33000,0.48000,0.99307,0.00693
24.35000,0.48000,0.97154,0.02846
24.37000,0.48000,0.98934,0.01066
24.39000,0.48000,0.97384,0.02616
24.41000,0.48000,0.98743,0.01257
24.43000,0.48000,0.98473,0.01527
24.45000,0.48000,0.98125,0.01875
24.47000,0.48000,0.97385,0.02615
24.49000,0.48000,0.99108,0.00892
24.51000,0.48000,0.96760,0.03240
24.53000,0.48000,0.98476,0.01524
24.55000,0.48000,0.97217,0.02783
24.57000,0.48000,0.95406,0.04594
24.59000,0.48000,0.96609,0.03391
24.61000,0.48000,0.96072,0.03928
24.63000,0.48000,0.95766,0.04234
24.65000,0.48000,0.97206,0.02794
24.67000,0.48000,0.94380,0.05620
24.69000,0.48000,0.95223,0.04777
24.71000,0.48000,0.98257,0.01743
24.73000,0.48000,0.97190,0.02810
24.75000,0.48000,0.96999,0.03001
24.77000,0.48000,0.97580,0.02420
24.79000,0.48000,0.96187,0.03813
24.81000,0.48000,0.98413,0.01587
24.83000,0.48000,0.98629,0.01371
24.85000,0.48000,0.98544,0.01456
24.87000,0.48000,0.99312,0.00688
24.89000,0.48000,0.96190,0.03810
24.91000,0.48000,0.98806,0.01194
24.93000,0.48000,0.98173,0.01827
24.95000,0.48000,0.97850,0.02150
24.97000,0.48000,0.93387,0.06613
24.99000,0.48000,0.97517,0.02483
25.01000,0.48000,0.97605,0.02395
25.03000,0.48000,0.97140,0.02860
25.05000,0.48000,0.98116,0.01884
25.07000,0.48000,0.97566,0.02434
