Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00425,0.99575
13.95000,0.48000,0.00196,0.99804
13.97000,0.48000,0.00379,0.99621
13.99000,0.48000,0.00440,0.99560
14.01000,0.48000,0.00629,0.99371
14.03000,0.48000,0.00354,0.99646
14.05000,0.48000,0.01853,0.98147
14.07000,0.48000,0.01115,0.98885
14.09000,0.48000,0.05085,0.94915
14.11000,0.48000,0.02991,0.97009
14.13000,0.48000,0.15355,0.84645
14.15000,0.48000,0.14219,0.85781
14.17000,0.48000,0.12556,0.87444
14.19000,0.48000,0.17434,0.82566
14.21000,0.48000,0.30210,0.69790
14.23000,0.48000,0.12912,0.87088
14.25000,0.48000,0.31581,0.68419
14.27000,0.48000,0.24547,0.75453
14.29000,0.48000,0.40762,0.59238
14.31000,0.48000,0.73011,0.26989
14.33000,0.48000,0.59864,0.40136
14.35000,0.48000,0.90112,0.09888
14.37000,0.48000,0.83174,0.16826
14.39000,0.48000,0.93081,0.06919
14.41000,0.48000,0.91035,0.08965
14.43000,0.48000,0.93465,0.06535
14.45000,0.48000,0.97580,0.02420
14.47000,0.48000,0.98443,0.01557
14.49000,0.48000,0.98652,0.01348
14.51000,0.48000,0.94283,0.05717
14.53000,0.48000,0.78911,0.21089
14.55000,0.48000,0.89628,0.10372
14.57000,0.48000,0.76440,0.23560
14.59000,0.48000,0.73619,0.26381
14.61000,0.48000,0.63453,0.36547
14.63000,0.48000,0.77351,0.22649
14.65000,0.48000,0.66126,0.33874
14.67000,0.48000,0.53129,0.46871
14.69000,0.48000,0.26527,0.73473
14.71000,0.48000,0.22112,0.77888
14.73000,0.48000,0.30984,0.69016
14.75000,0.48000,0.20270,0.79730
14.77000,0.48000,0.16456,0.83544
14.79000,0.48000,0.09915,0.90085
14.81000,0.48000,0.17043,0.82957
14.83000,0.48000,0.09665,0.90335
14.85000,0.48000,0.04359,0.95641
14.87000,0.48000,0.03430,0.96570
14.89000,0.48000,0.02577,0.97423
14.91000,0.48000,0.00435,0.99565
14.93000,0.48000,0.01037,0.98963
14.95000,0.48000,0.00226,0.99774
14.97000,0.48000,0.00604,0.99396
14.99000,0.48000,0.00374,0.99626
15.01000,0.48000,0.00380,0.99620
15.03000,0.48000,0.00335,0.99665
15.05000,0.48000,0.00301,0.99699
15.07000,0.48000,0.00271,0.99729
15.09000,0.48000,0.00346,0.99654
15.11000,0.48000,0.00525,0.99475
15.13000,0.48000,0.00567,0.99433
15.15000,0.48000,0.00662,0.99338
15.17000,0.48000,0.00397,0.99603
15.19000,0.48000,0.00693,0.99307
15.21000,0.48000,0.00410,0.99590
15.23000,0.48000,0.00453,0.99547
15.25000,0.48000,0.00531,0.99469
15.27000,0.48000,0.00775,0.99225
15.29000,0.48000,0.00594,0.99406
15.31000,0.48000,0.00808,0.99192
15.33000,0.48000,0.00563,0.99437
15.35000,0.48000,0.00764,0.99236
15.37000,0.48000,0.00657,0.99343
15.39000,0.48000,0.00573,0.99427
15.41000,0.48000,0.00408,0.99592
15.43000,0.48000,0.00511,0.99489
15.45000,0.48000,0.00357,0.99643
15.47000,0.48000,0.00339,0.99661
15.49000,0.48000,0.00298,0.99702
15.51000,0.48000,0.00482,0.99518
15.53000,0.48000,0.00299,0.99701
15.55000,0.48000,0.00419,0.99581
15.57000,0.48000,0.00422,0.99578
15.59000,0.48000,0.00488,0.99512
15.61000,0.48000,0.00226,0.99774
15.63000,0.48000,0.00391,0.99609
15.65000,0.48000,0.00256,0.99744
15.67000,0.48000,0.00273,0.99727
15.69000,0.48000,0.00380,0.99620
15.71000,0.48000,0.00704,0.99296
15.73000,0.48000,0.00656,0.99344
15.75000,0.48000,0.00697,0.99303
15.77000,0.48000,0.00490,0.99510
15.79000,0.48000,0.00926,0.99074
15.81000,0.48000,0.00551,0.99449
15.83000,0.48000,0.00613,0.99387
15.85000,0.48000,0.00505,0.99495
15.87000,0.48000,0.00509,0.99491
15.89000,0.48000,0.00418,0.99582
15.91000,0.48000,0.00997,0.99003
15.93000,0.48000,0.00432,0.99568
15.95000,0.48000,0.00772,0.99228
15.97000,0.48000,0.00321,0.99679
15.99000,0.48000,0.00390,0.99610
16.01000,0.48000,0.00465,0.99535
16.03000,0.48000,0.00468,0.99532
16.05000,0.48000,0.00320,0.99680
16.07000,0.48000,0.00368,0.99632
16.09000,0.48000,0.00605,0.99395
16.11000,0.48000,0.00388,0.99612
16.13000,0.48000,0.00386,0.99614
16.15000,0.48000,0.00449,0.99551
16.17000,0.48000,0.00198,0.99802
16.19000,0.48000,0.00557,0.99443
16.21000,0.48000,0.00229,0.99771
16.23000,0.48000,0.00256,0.99744
16.25000,0.48000,0.00099,0.99901
16.27000,0.48000,0.00311,0.99689
16.29000,0.48000,0.00041,0.99959
16.31000,0.48000,0.00077,0.99923
16.33000,0.48000,0.00028,0.99972
16.35000,0.48000,0.00111,0.99889
16.37000,0.48000,0.00052,0.99948
16.39000,0.48000,0.00101,0.99899
16.41000,0.48000,0.00074,0.99926
16.43000,0.48000,0.00154,0.99846
16.45000,0.48000,0.00065,0.99935
16.47000,0.48000,0.00154,0.99846
16.49000,0.48000,0.00137,0.99863
16.51000,0.48000,0.00099,0.99901
16.53000,0.48000,0.00054,0.99946
16.55000,0.48000,0.00059,0.99941
16.57000,0.48000,0.00243,0.99757
16.59000,0.48000,0.00077,0.99923
16.61000,0.48000,0.00108,0.99892
16.63000,0.48000,0.00096,0.99904
16.65000,0.48000,0.00196,0.99804
16.67000,0.48000,0.00052,0.99948
16.69000,0.48000,0.00063,0.99937
16.71000,0.48000,0.00086,0.99914
16.73000,0.48000,0.00067,0.99933
16.75000,0.48000,0.00076,0.99924
16.77000,0.48000,0.00044,0.99956
16.79000,0.48000,0.00081,0.99919
16.81000,0.48000,0.00028,0.99972
16.83000,0.48000,0.00089,0.99911
16.85000,0.48000,0.00076,0.99924
16.87000,0.48000,0.00158,0.99842
16.89000,0.48000,0.00086,0.99914
16.91000,0.48000,0.00165,0.99835
16.93000,0.48000,0.00125,0.99875
16.95000,0.48000,0.00256,0.99744
16.97000,0.48000,0.00189,0.99811
16.99000,0.48000,0.00270,0.99730
17.01000,0.48000,0.00169,0.99831
17.03000,0.48000,0.00281,0.99719
17.05000,0.48000,0.00269,0.99731
17.07000,0.48000,0.00444,0.99556
17.09000,0.48000,0.00578,0.99422
17.11000,0.48000,0.00713,0.99287
17.13000,0.48000,0.00180,0.99820
17.15000,0.48000,0.00375,0.99625
17.17000,0.48000,0.00116,0.99884
17.19000,0.48000,0.00459,0.99541
17.21000,0.48000,0.00046,0.99954
17.23000,0.48000,0.00368,0.99632
17.25000,0.48000,0.00033,0.99967
17.27000,0.48000,0.00279,0.99721
17.29000,0.48000,0.00015,0.99985
17.31000,0.48000,0.00165,0.99835
17.33000,0.48000,0.00033,0.99967
17.35000,0.48000,0.00288,0.99712
17.37000,0.48000,0.00050,0.99950
17.39000,0.48000,0.00228,0.99772
17.41000,0.48000,0.00042,0.99958
17.43000,0.48000,0.00318,0.99682
17.45000,0.48000,0.00070,0.99930
17.47000,0.48000,0.00244,0.99756
17.49000,0.48000,0.00083,0.99917
17.51000,0.48000,0.00149,0.99851
17.53000,0.48000,0.00140,0.99860
17.55000,0.48000,0.00050,0.99950
17.57000,0.48000,0.00221,0.99779
17.59000,0.48000,0.00105,0.99895
17.61000,0.48000,0.00258,0.99742
17.63000,0.48000,0.00113,0.99887
17.65000,0.48000,0.00244,0.99756
17.67000,0.48000,0.00157,0.99843
17.69000,0.48000,0.00349,0.99651
17.71000,0.48000,0.00067,0.99933
17.73000,0.48000,0.00285,0.99715
17.75000,0.48000,0.00063,0.99937
17.77000,0.48000,0.00445,0.99555
17.79000,0.48000,0.00028,0.99972
17.81000,0.48000,0.00387,0.99613
17.83000,0.48000,0.00023,0.99977
17.85000,0.48000,0.00212,0.99788
17.87000,0.48000,0.00041,0.99959
17.89000,0.48000,0.00206,0.99794
17.91000,0.48000,0.00106,0.99894
17.93000,0.48000,0.00087,0.99913
17.95000,0.48000,0.00103,0.99897
17.97000,0.48000,0.00051,0.99949
17.99000,0.48000,0.00173,0.99827
18.01000,0.48000,0.00114,0.99886
18.03000,0.48000,0.00101,0.99899
18.05000,0.48000,0.00045,0.99955
18.07000,0.48000,0.00084,0.99916
18.09000,0.48000,0.00127,0.99873
18.11000,0.48000,0.00050,0.99950
18.13000,0.48000,0.00077,0.99923
18.15000,0.48000,0.00168,0.99832
18.17000,0.48000,0.00122,0.99878
18.19000,0.48000,0.00385,0.99615
18.21000,0.48000,0.00136,0.99864
18.23000,0.48000,0.00673,0.99327
18.25000,0.48000,0.00142,0.99858
18.27000,0.48000,0.00437,0.99563
18.29000,0.48000,0.00145,0.99855
18.31000,0.48000,0.00823,0.99177
18.33000,0.48000,0.00216,0.99784
18.35000,0.48000,0.00481,0.99519
18.37000,0.48000,0.00451,0.99549
18.39000,0.48000,0.00559,0.99441
18.41000,0.48000,0.00642,0.99358
18.43000,0.48000,0.00571,0.99429
18.45000,0.48000,0.00714,0.99286
18.47000,0.48000,0.00653,0.99347
18.49000,0.48000,0.00536,0.99464
18.51000,0.48000,0.00820,0.99180
18.53000,0.48000,0.00360,0.99640
18.55000,0.48000,0.01420,0.98580
18.57000,0.48000,0.01304,0.98696
18.59000,0.48000,0.01879,0.98121
18.61000,0.48000,0.01781,0.98219
18.63000,0.48000,0.02062,0.97938
18.65000,0.48000,0.00640,0.99360
18.67000,0.48000,0.01077,0.98923
18.69000,0.48000,0.00864,0.99136
18.71000,0.48000,0.00404,0.99596
18.73000,0.48000,0.00738,0.99262
18.75000,0.48000,0.00527,0.99473
18.77000,0.48000,0.00457,0.99543
18.79000,0.48000,0.00374,0.99626
18.81000,0.48000,0.00233,0.99767
18.83000,0.48000,0.00881,0.99119
18.85000,0.48000,0.00327,0.99673
18.87000,0.48000,0.02985,0.97015
18.89000,0.48000,0.00521,0.99479
18.91000,0.48000,0.00722,0.99278
18.93000,0.48000,0.00382,0.99618
18.95000,0.48000,0.00630,0.99370
18.97000,0.48000,0.00411,0.99589
18.99000,0.48000,0.02064,0.97936
19.01000,0.48000,0.02910,0.97090
19.03000,0.48000,0.02307,0.97693
19.05000,0.48000,0.07094,0.92906
19.07000,0.48000,0.11899,0.88101
19.09000,0.48000,0.06472,0.93528
19.11000,0.48000,0.14646,0.85354
19.13000,0.48000,0.07675,0.92325
19.15000,0.48000,0.21381,0.78619
19.17000,0.48000,0.04964,0.95036
19.19000,0.48000,0.19733,0.80267
19.21000,0.48000,0.10617,0.89383
19.23000,0.48000,0.16511,0.83489
19.25000,0.48000,0.31694,0.68306
19.27000,0.48000,0.54166,0.45834
19.29000,0.48000,0.43019,0.56981
19.31000,0.48000,0.54610,0.45390
19.33000,0.48000,0.63324,0.36676
19.35000,0.48000,0.94559,0.05441
19.37000,0.48000,0.91348,0.08652
19.39000,0.48000,0.95410,0.04590
19.41000,0.48000,0.94052,0.05948
19.43000,0.48000,0.96964,0.03036
19.45000,0.48000,0.90692,0.09308
19.47000,0.48000,0.97440,0.02560
19.49000,0.48000,0.96267,0.03733
19.51000,0.48000,0.98316,0.01684
19.53000,0.48000,0.96996,0.03004
19.55000,0.48000,0.98427,0.01573
19.57000,0.48000,0.97109,0.02891
19.59000,0.48000,0.97414,0.02586
19.61000,0.48000,0.94717,0.05283
19.63000,0.48000,0.95170,0.04830
19.65000,0.48000,0.98763,0.01237
19.67000,0.48000,0.98847,0.01153
19.69000,0.48000,0.98443,0.01557
19.71000,0.48000,0.99015,0.00984
19.73000,0.48000,0.97661,0.02339
19.75000,0.48000,0.98645,0.01355
19.77000,0.48000,0.98467,0.01533
19.79000,0.48000,0.99254,0.00746
19.81000,0.48000,0.99152,0.00848
19.83000,0.48000,0.99416,0.00584
19.85000,0.48000,0.99459,0.00541
19.87000,0.48000,0.99052,0.00948
19.89000,0.48000,0.99589,0.00411
19.91000,0.48000,0.99458,0.00542
19.93000,0.48000,0.99604,0.00396
19.95000,0.48000,0.98923,0.01077
19.97000,0.48000,0.99453,0.00547
19.99000,0.48000,0.99455,0.00545
20.01000,0.48000,0.99162,0.00838
20.03000,0.48000,0.99427,0.00573
20.05000,0.48000,0.99681,0.00319
20.07000,0.48000,0.99659,0.00341
20.09000,0.48000,0.99519,0.00481
20.11000,0.48000,0.99665,0.00335
20.13000,0.48000,0.99781,0.00219
20.15000,0.48000,0.99764,0.00236
20.17000,0.48000,0.99734,0.00266
20.19000,0.48000,0.99754,0.00246
20.21000,0.48000,0.99841,0.00159
20.23000,0.48000,0.99784,0.00216
20.25000,0.48000,0.99833,0.00167
20.27000,0.48000,0.99815,0.00185
20.29000,0.48000,0.99809,0.00191
20.31000,0.48000,0.99893,0.00107
20.33000,0.48000,0.99871,0.00129
20.35000,0.48000,0.99872,0.00128
20.37000,0.48000,0.99876,0.00124
20.39000,0.48000,0.99903,0.00097
20.41000,0.48000,0.99909,0.00091
20.43000,0.48000,0.99884,0.00116
20.45000,0.48000,0.99870,0.00130
20.47000,0.48000,0.99908,0.00092
20.49000,0.48000,0.99897,0.00103
20.51000,0.48000,0.99837,0.00163
20.53000,0.48000,0.99780,0.00220
20.55000,0.48000,0.99757,0.00243
20.57000,0.48000,0.99635,0.00365
20.59000,0.48000,0.99580,0.00420
20.61000,0.48000,0.99409,0.00591
20.63000,0.48000,0.99703,0.00297
20.65000,0.48000,0.99571,0.00429
20.67000,0.48000,0.99368,0.00632
20.69000,0.48000,0.99565,0.00435
20.71000,0.48000,0.99322,0.00678
20.73000,0.48000,0.99489,0.00511
20.75000,0.48000,0.99244,0.00756
20.77000,0.48000,0.99507,0.00493
20.79000,0.48000,0.99599,0.00401
20.81000,0.48000,0.98866,0.01134
20.83000,0.48000,0.98943,0.01057
20.85000,0.48000,0.98720,0.01280
20.87000,0.48000,0.98984,0.01016
20.89000,0.48000,0.98215,0.01785
20.91000,0.48000,0.98293,0.01707
20.93000,0.48000,0.99043,0.00957
20.95000,0.48000,0.98463,0.01537
20.97000,0.48000,0.98892,0.01108
20.99000,0.48000,0.98789,0.01211
21.01000,0.48000,0.99415,0.00585
21.03000,0.48000,0.99016,0.00984
21.05000,0.48000,0.99605,0.00395
21.07000,0.48000,0.99540,0.00460
21.09000,0.48000,0.99422,0.00578
21.11000,0.48000,0.99669,0.00331
21.13000,0.48000,0.95431,0.04569
21.15000,0.48000,0.97863,0.02137
21.17000,0.48000,0.95937,0.04063
21.19000,0.48000,0.80470,0.19530
21.21000,0.48000,0.85749,0.14251
21.23000,0.48000,0.83482,0.16518
21.25000,0.48000,0.81363,0.18637
21.27000,0.48000,0.31510,0.68490
21.29000,0.48000,0.74234,0.25766
21.31000,0.48000,0.48549,0.51451
21.33000,0.48000,0.50709,0.49291
21.35000,0.48000,0.11471,0.88529
21.37000,0.48000,0.32902,0.67098
21.39000,0.48000,0.52179,0.47821
21.41000,0.48000,0.22920,0.77080
21.43000,0.48000,0.10594,0.89406
21.45000,0.48000,0.19237,0.80763
21.47000,0.48000,0.32252,0.67748
21.49000,0.48000,0.25966,0.74034
21.51000,0.48000,0.04324,0.95676
21.53000,0.48000,0.09459,0.90541
21.55000,0.48000,0.30973,0.69027
21.57000,0.48000,0.23475,0.76525
21.59000,0.48000,0.43943,0.56057
21.61000,0.48000,0.25872,0.74128
21.63000,0.48000,0.42562,0.57438
21.65000,0.48000,0.34049,0.65951
21.67000,0.48000,0.23748,0.76252
21.69000,0.48000,0.05341,0.94659
21.71000,0.48000,0.38944,0.61056
21.73000,0.48000,0.22360,0.77640
21.75000,0.48000,0.64641,0.35359
21.77000,0.48000,0.47770,0.52230
21.79000,0.48000,0.95978,0.04022
21.81000,0.48000,0.98844,0.01156
21.83000,0.48000,0.95465,0.04535
21.85000,0.48000,0.90345,0.09655
21.87000,0.48000,0.93773,0.06227
21.89000,0.48000,0.96091,0.03909
21.91000,0.48000,0.87729,0.12271
21.93000,0.48000,0.40269,0.59731
21.95000,0.48000,0.71862,0.28138
21.97000,0.48000,0.12148,0.87852
21.99000,0.48000,0.39048,0.60952
22.01000,0.48000,0.04689,0.95311
22.03000,0.48000,0.11636,0.88364
22.05000,0.48000,0.02219,0.97781
22.07000,0.48000,0.00160,0.99840
22.09000,0.48000,0.00080,0.99920
22.11000,0.48000,0.00080,0.99920
22.13000,0.48000,0.00012,0.99988
22.15000,0.48000,0.00003,0.99997
22.17000,0.48000,0.00001,0.99999
22.19000,0.48000,0.00001,0.99999
22.21000,0.48000,0.00001,0.99999
22.23000,0.48000,0.00000,1.00000
22.25000,0.48000,0.00001,0.99999
22.27000,0.48000,0.00000,1.00000
22.29000,0.48000,0.00002,0.99998
22.31000,0.48000,0.00000,1.00000
22.33000,0.48000,0.00003,0.99997
22.35000,0.48000,0.00000,1.00000
22.37000,0.48000,0.00002,0.99998
22.39000,0.48000,0.00002,0.99998
22.41000,0.48000,0.00002,0.99998
22.43000,0.48000,0.00001,0.99999
22.45000,0.48000,0.00001,0.99999
22.47000,0.48000,0.00009,0.99991
22.49000,0.48000,0.00004,0.99996
22.51000,0.48000,0.00006,0.99994
22.53000,0.48000,0.00011,0.99989
22.55000,0.48000,0.00029,0.99971
22.57000,0.48000,0.00031,0.99969
22.59000,0.48000,0.00022,0.99978
22.61000,0.48000,0.00052,0.99948
22.63000,0.48000,0.00045,0.99955
22.65000,0.48000,0.00030,0.99970
22.67000,0.48000,0.00042,0.99958
22.69000,0.48000,0.00014,0.99986
22.71000,0.48000,0.00065,0.99935
22.73000,0.48000,0.00006,0.99994
22.75000,0.48000,0.00039,0.99961
22.77000,0.48000,0.00009,0.99991
22.79000,0.48000,0.00011,0.99989
22.81000,0.48000,0.00016,0.99984
22.83000,0.48000,0.00026,0.99974
22.85000,0.48000,0.00010,0.99990
22.87000,0.48000,0.00016,0.99984
22.89000,0.48000,0.00026,0.99974
22.91000,0.48000,0.00063,0.99937
22.93000,0.48000,0.00026,0.99974
22.95000,0.48000,0.00033,0.99967
22.97000,0.48000,0.00032,0.99968
22.99000,0.48000,0.00044,0.99956
23.01000,0.48000,0.00034,0.99966
23.03000,0.48000,0.00146,0.99854
23.05000,0.48000,0.00014,0.99986
23.07000,0.48000,0.00147,0.99853
23.09000,0.48000,0.00021,0.99979
23.11000,0.48000,0.00190,0.99810
23.13000,0.48000,0.00024,0.99976
23.15000,0.48000,0.00227,0.99773
23.17000,0.48000,0.00037,0.99963
23.19000,0.48000,0.00081,0.99919
23.21000,0.48000,0.00027,0.99973
23.23000,0.48000,0.00078,0.99922
23.25000,0.48000,0.00027,0.99973
23.27000,0.48000,0.00080,0.99920
23.29000,0.48000,0.00021,0.99979
23.31000,0.48000,0.00113,0.99887
23.33000,0.48000,0.00019,0.99981
23.35000,0.48000,0.00140,0.99860
23.37000,0.48000,0.00034,0.99966
23.39000,0.48000,0.00257,0.99743
23.41000,0.48000,0.00069,0.99931
23.43000,0.48000,0.00341,0.99659
23.45000,0.48000,0.00058,0.99942
23.47000,0.48000,0.00184,0.99816
23.49000,0.48000,0.00035,0.99965
23.51000,0.48000,0.00173,0.99827
23.53000,0.48000,0.00065,0.99935
23.55000,0.48000,0.00142,0.99858
23.57000,0.48000,0.00075,0.99925
23.59000,0.48000,0.00142,0.99858
23.61000,0.48000,0.00055,0.99945
23.63000,0.48000,0.00116,0.99884
23.65000,0.48000,0.00066,0.99934
23.67000,0.48000,0.00096,0.99904
23.69000,0.48000,0.00057,0.99943
23.71000,0.48000,0.00137,0.99863
23.73000,0.48000,0.00053,0.99947
23.75000,0.48000,0.00329,0.99671
23.77000,0.48000,0.00110,0.99890
23.79000,0.48000,0.00314,0.99686
23.81000,0.48000,0.00112,0.99888
23.83000,0.48000,0.00211,0.99789
23.85000,0.48000,0.00132,0.99868
23.87000,0.48000,0.00259,0.99741
23.89000,0.48000,0.00072,0.99928
23.91000,0.48000,0.00218,0.99782
23.93000,0.48000,0.00055,0.99945
23.95000,0.48000,0.00121,0.99879
23.97000,0.48000,0.00013,0.99987
23.99000,0.48000,0.00058,0.99942
24.01000,0.48000,0.00017,0.99983
24.03000,0.48000,0.00078,0.99922
24.05000,0.48000,0.00007,0.99993
24.07000,0.48000,0.00023,0.99977
24.09000,0.48000,0.00007,0.99993
24.11000,0.48000,0.00009,0.99991
24.13000,0.48000,0.00001,0.99999
24.15000,0.48000,0.00014,0.99986
24.17000,0.48000,0.00001,0.99999
24.19000,0.48000,0.00026,0.99974
24.21000,0.48000,0.00000,1.00000
24.23000,0.48000,0.00022,0.99978
24.25000,0.48000,0.00001,0.99999
24.27000,0.48000,0.00030,0.99970
24.29000,0.48000,0.00001,0.99999
24.31000,0.48000,0.00028,0.99972
24.33000,0.48000,0.00005,0.99995
24.35000,0.48000,0.00037,0.99963
24.37000,0.48000,0.00003,0.99997
24.39000,0.48000,0.00080,0.99920
24.41000,0.48000,0.00048,0.99952
24.43000,0.48000,0.00100,0.99900
24.45000,0.48000,0.00039,0.99961
24.47000,0.48000,0.00118,0.99882
24.49000,0.48000,0.00098,0.99902
24.51000,0.48000,0.00164,0.99835
24.53000,0.48000,0.00199,0.99801
24.55000,0.48000,0.00257,0.99743
24.57000,0.48000,0.00481,0.99519
24.59000,0.48000,0.00286,0.99714
24.61000,0.48000,0.00543,0.99457
24.63000,0.48000,0.00215,0.99785
24.65000,0.48000,0.00178,0.99822
24.67000,0.48000,0.00116,0.99884
24.69000,0.48000,0.00174,0.99826
24.71000,0.48000,0.00049,0.99951
24.73000,0.48000,0.00149,0.99851
24.75000,0.48000,0.00063,0.99937
24.77000,0.48000,0.00074,0.99926
24.79000,0.48000,0.00070,0.99930
24.81000,0.48000,0.00215,0.99785
24.83000,0.48000,0.00050,0.99950
24.85000,0.48000,0.00259,0.99741
24.87000,0.48000,0.00130,0.99870
24.89000,0.48000,0.00160,0.99840
24.91000,0.48000,0.00062,0.99938
24.93000,0.48000,0.00272,0.99728
24.95000,0.48000,0.00113,0.99887
24.97000,0.48000,0.00130,0.99870
24.99000,0.48000,0.00154,0.99846
25.01000,0.48000,0.00074,0.99926
25.03000,0.48000,0.00097,0.99903
25.05000,0.48000,0.00065,0.99935
25.07000,0.48000,0.00190,0.99810
25.09000,0.48000,0.00252,0.99748
25.11000,0.48000,0.00511,0.99489
25.13000,0.48000,0.00449,0.99551
25.15000,0.48000,0.01490,0.98510
25.17000,0.48000,0.01582,0.98418
25.19000,0.48000,0.08804,0.91196
25.21000,0.48000,0.02799,0.97201
25.23000,0.48000,0.25741,0.74259
25.25000,0.48000,0.08340,0.91660
25.27000,0.48000,0.27843,0.72157
25.29000,0.48000,0.19263,0.80737
25.31000,0.48000,0.34329,0.65671
25.33000,0.48000,0.20270,0.79730
25.35000,0.48000,0.56588,0.43412
25.37000,0.48000,0.45410,0.54590
25.39000,0.48000,0.68223,0.31777
25.41000,0.48000,0.79556,0.20444
25.43000,0.48000,0.59022,0.40978
25.45000,0.48000,0.71616,0.28384
25.47000,0.48000,0.98594,0.01406
25.49000,0.48000,0.97062,0.02938
25.51000,0.48000,0.98563,0.01437
25.53000,0.48000,0.95232,0.04768
25.55000,0.48000,0.99225,0.00775
25.57000,0.48000,0.98911,0.01089
25.59000,0.48000,0.99442,0.00558
25.61000,0.48000,0.99188,0.00812
25.63000,0.48000,0.98409,0.01591
25.65000,0.48000,0.98857,0.01143
25.67000,0.48000,0.98776,0.01224
25.69000,0.48000,0.98797,0.01203
25.71000,0.48000,0.97597,0.02403
25.73000,0.48000,0.97170,0.02830
25.75000,0.48000,0.97353,0.02647
25.77000,0.48000,0.94690,0.05310
25.79000,0.48000,0.94154,0.05846
25.81000,0.48000,0.96398,0.03602
25.83000,0.48000,0.92052,0.07948
25.85000,0.48000,0.95887,0.04113
25.87000,0.48000,0.87862,0.12138
25.89000,0.48000,0.95073,0.04927
25.91000,0.48000,0.92366,0.07634
25.93000,0.48000,0.97802,0.02198
25.95000,0.48000,0.94835,0.05165
25.97000,0.48000,0.98809,0.01191
25.99000,0.48000,0.97463,0.02537
26.01000,0.48000,0.99043,0.00957
26.03000,0.48000,0.94859,0.05141
26.05000,0.48000,0.98443,0.01557
26.07000,0.48000,0.95065,0.04935
26.09000,0.48000,0.98014,0.01986
26.11000,0.48000,0.85325,0.14675
26.13000,0.48000,0.98900,0.01100
26.15000,0.48000,0.93292,0.06708
26.17000,0.48000,0.98615,0.01385
26.19000,0.48000,0.98144,0.01856
26.21000,0.48000,0.99670,0.00330
26.23000,0.48000,0.98599,0.01401
26.25000,0.48000,0.99488,0.00512
26.27000,0.48000,0.98897,0.01103
26.29000,0.48000,0.99669,0.00331
26.31000,0.48000,0.99230,0.00770
26.33000,0.48000,0.99593,0.00407
26.35000,0.48000,0.99069,0.00931
26.37000,0.48000,0.99627,0.00373
26.39000,0.48000,0.99577,0.00423
26.41000,0.48000,0.99728,0.00272
26.43000,0.48000,0.99535,0.00465
26.45000,0.48000,0.99789,0.00211
26.47000,0.48000,0.99821,0.00179
26.49000,0.48000,0.99427,0.00573
26.51000,0.48000,0.99773,0.00227
26.53000,0.48000,0.99682,0.00318
26.55000,0.48000,0.99574,0.00426
26.57000,0.48000,0.99638,0.00362
26.59000,0.48000,0.99598,0.00402
26.61000,0.48000,0.99487,0.00513
26.63000,0.48000,0.99513,0.00487
26.65000,0.48000,0.99185,0.00815
26.67000,0.48000,0.99225,0.00775
26.69000,0.48000,0.99145,0.00855
26.71000,0.48000,0.99383,0.00617
26.73000,0.48000,0.98457,0.01543
26.75000,0.48000,0.98362,0.01638
26.77000,0.48000,0.98841,0.01159
26.79000,0.48000,0.98040,0.01960
26.81000,0.48000,0.98394,0.01606
26.83000,0.48000,0.97956,0.02044
26.85000,0.48000,0.98414,0.01586
26.87000,0.48000,0.95331,0.04669
26.89000,0.48000,0.96689,0.03311
26.91000,0.48000,0.95994,0.04006
26.93000,0.48000,0.97328,0.02672
26.95000,0.48000,0.96181,0.03819
26.97000,0.48000,0.48237,0.51763
26.99000,0.48000,0.75090,0.24910
27.01000,0.48000,0.96560,0.03440
27.03000,0.48000,0.85541,0.14459
27.05000,0.48000,0.87056,0.12944
27.07000,0.48000,0.96219,0.03781
27.09000,0.48000,0.82526,0.17474
27.11000,0.48000,0.97657,0.02343
27.13000,0.48000,0.90890,0.09110
27.15000,0.48000,0.95700,0.04300
27.17000,0.48000,0.54936,0.45064
27.19000,0.48000,0.90530,0.09470
27.21000,0.48000,0.36033,0.63967
27.23000,0.48000,0.87581,0.12419
27.25000,0.48000,0.17480,0.82520
27.27000,0.48000,0.66201,0.33799
27.29000,0.48000,0.02957,0.97043
27.31000,0.48000,0.44032,0.55968
27.33000,0.48000,0.00419,0.99581
27.35000,0.48000,0.06442,0.93558
27.37000,0.48000,0.00033,0.99967
27.39000,0.48000,0.00299,0.99701
27.41000,0.48000,0.00020,0.99980
27.43000,0.48000,0.00112,0.99888
27.45000,0.48000,0.00012,0.99988
27.47000,0.48000,0.00068,0.99932
27.49000,0.48000,0.00030,0.99970
27.51000,0.48000,0.00171,0.99829
27.53000,0.48000,0.00095,0.99905
27.55000,0.48000,0.00196,0.99804
27.57000,0.48000,0.00080,0.99920
27.59000,0.48000,0.00116,0.99884
27.61000,0.48000,0.00040,0.99960
27.63000,0.48000,0.00124,0.99876
27.65000,0.48000,0.00026,0.99974
27.67000,0.48000,0.00050,0.99950
27.69000,0.48000,0.00063,0.99937
27.71000,0.48000,0.00016,0.99984
27.73000,0.48000,0.00014,0.99986
27.75000,0.48000,0.00015,0.99985
27.77000,0.48000,0.00058,0.99942
27.79000,0.48000,0.00026,0.99974
27.81000,0.48000,0.00049,0.99951
27.83000,0.48000,0.00028,0.99972
27.85000,0.48000,0.00085,0.99915
27.87000,0.48000,0.00024,0.99976
