Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
36.95000,0.48000,0.96718,0.03282
36.97000,0.48000,0.96709,0.03291
36.99000,0.48000,0.95519,0.04481
37.01000,0.48000,0.97479,0.02521
37.03000,0.48000,0.93972,0.06028
37.05000,0.48000,0.97592,0.02408
37.07000,0.48000,0.96555,0.03445
37.09000,0.48000,0.96626,0.03374
37.11000,0.48000,0.95959,0.04041
37.13000,0.48000,0.98294,0.01706
37.15000,0.48000,0.97583,0.02417
37.17000,0.48000,0.97910,0.02090
37.19000,0.48000,0.93275,0.06725
37.21000,0.48000,0.97263,0.02737
37.23000,0.48000,0.97040,0.02960
37.25000,0.48000,0.95733,0.04267
37.27000,0.48000,0.95633,0.04367
37.29000,0.48000,0.95412,0.04588
37.31000,0.48000,0.97547,0.02453
37.33000,0.48000,0.95079,0.04921
37.35000,0.48000,0.96842,0.03158
37.37000,0.48000,0.95730,0.04270
37.39000,0.48000,0.97824,0.02176
37.41000,0.48000,0.95928,0.04072
37.43000,0.48000,0.97400,0.02600
37.45000,0.48000,0.91011,0.08989
37.47000,0.48000,0.94766,0.05234
37.49000,0.48000,0.96348,0.03652
37.51000,0.48000,0.97408,0.02592
37.53000,0.48000,0.95280,0.04720
37.55000,0.48000,0.96278,0.03722
37.57000,0.48000,0.94283,0.05717
37.59000,0.48000,0.95245,0.04755
37.61000,0.48000,0.94675,0.05325
37.63000,0.48000,0.96369,0.03631
37.65000,0.48000,0.96369,0.03631
37.67000,0.48000,0.95837,0.04163
37.69000,0.48000,0.96920,0.03080
37.71000,0.48000,0.93881,0.06119
37.73000,0.48000,0.94782,0.05218
37.75000,0.48000,0.96710,0.03290
37.77000,0.48000,0.98119,0.01881
37.79000,0.48000,0.95629,0.04371
37.81000,0.48000,0.96286,0.03714
37.83000,0.48000,0.94979,0.05021
37.85000,0.48000,0.96920,0.03080
37.87000,0.48000,0.94885,0.05115
37.89000,0.48000,0.97024,0.02976
37.91000,0.48000,0.98086,0.01914
37.93000,0.48000,0.97655,0.02345
37.95000,0.48000,0.96983,0.03017
37.97000,0.48000,0.95694,0.04306
37.99000,0.48000,0.96900,0.03100
38.01000,0.48000,0.97816,0.02184
38.03000,0.48000,0.96130,0.03870
38.05000,0.48000,0.97698,0.02302
38.07000,0.48000,0.95616,0.04384
38.09000,0.48000,0.97817,0.02183
38.11000,0.48000,0.96801,0.03199
38.13000,0.48000,0.96372,0.03628
38.15000,0.48000,0.95291,0.04709
38.17000,0.48000,0.98094,0.01906
38.19000,0.48000,0.98151,0.01849
38.21000,0.48000,0.95524,0.04476
38.23000,0.48000,0.89694,0.10306
38.25000,0.48000,0.98060,0.01940
38.27000,0.48000,0.90211,0.09789
38.29000,0.48000,0.97119,0.02881
38.31000,0.48000,0.95821,0.04179
38.33000,0.48000,0.97395,0.02605
38.35000,0.48000,0.97076,0.02924
38.37000,0.48000,0.96821,0.03179
38.39000,0.48000,0.96747,0.03253
38.41000,0.48000,0.95758,0.04242
38.43000,0.48000,0.94915,0.05085
38.45000,0.48000,0.97878,0.02122
38.47000,0.48000,0.93966,0.06034
38.49000,0.48000,0.96293,0.03707
38.51000,0.48000,0.95048,0.04952
38.53000,0.48000,0.95913,0.04087
38.55000,0.48000,0.95938,0.04062
38.57000,0.48000,0.97289,0.02711
38.59000,0.48000,0.96922,0.03078
38.61000,0.48000,0.96148,0.03852
38.63000,0.48000,0.96602,0.03398
38.65000,0.48000,0.97167,0.02833
38.67000,0.48000,0.94370,0.05630
38.69000,0.48000,0.94127,0.05873
38.71000,0.48000,0.97640,0.02360
38.73000,0.48000,0.97110,0.02890
38.75000,0.48000,0.97135,0.02865
38.77000,0.48000,0.95396,0.04604
38.79000,0.48000,0.94727,0.05273
38.81000,0.48000,0.95718,0.04282
38.83000,0.48000,0.96287,0.03713
38.85000,0.48000,0.96900,0.03100
38.87000,0.48000,0.96643,0.03357
38.89000,0.48000,0.96716,0.03284
38.91000,0.48000,0.97600,0.02400
38.93000,0.48000,0.95932,0.04068
38.95000,0.48000,0.96383,0.03617
38.97000,0.48000,0.98431,0.01569
38.99000,0.48000,0.98100,0.01900
39.01000,0.48000,0.96792,0.03208
39.03000,0.48000,0.95012,0.04988
39.05000,0.48000,0.97461,0.02539
39.07000,0.48000,0.96833,0.03167
39.09000,0.48000,0.96542,0.03458
39.11000,0.48000,0.97650,0.02350
39.13000,0.48000,0.97552,0.02448
39.15000,0.48000,0.98010,0.01990
39.17000,0.48000,0.98495,0.01505
39.19000,0.48000,0.95309,0.04691
39.21000,0.48000,0.97104,0.02896
39.23000,0.48000,0.97997,0.02003
39.25000,0.48000,0.97485,0.02515
39.27000,0.48000,0.95690,0.04310
39.29000,0.48000,0.95294,0.04706
39.31000,0.48000,0.97471,0.02529
39.33000,0.48000,0.94486,0.05514
39.35000,0.48000,0.96794,0.03206
39.37000,0.48000,0.96573,0.03427
39.39000,0.48000,0.98476,0.01524
39.41000,0.48000,0.97341,0.02659
39.43000,0.48000,0.98389,0.01611
39.45000,0.48000,0.93425,0.06575
39.47000,0.48000,0.96753,0.03247
39.49000,0.48000,0.97120,0.02880
39.51000,0.48000,0.98331,0.01669
39.53000,0.48000,0.95742,0.04258
39.55000,0.48000,0.96651,0.03349
39.57000,0.48000,0.94661,0.05339
39.59000,0.48000,0.96204,0.03796
39.61000,0.48000,0.96028,0.03972
39.63000,0.48000,0.96907,0.03093
39.65000,0.48000,0.96656,0.03344
39.67000,0.48000,0.96679,0.03321
39.69000,0.48000,0.97199,0.02801
39.71000,0.48000,0.95198,0.04802
39.73000,0.48000,0.95196,0.04804
39.75000,0.48000,0.97987,0.02013
39.77000,0.48000,0.97822,0.02178
39.79000,0.48000,0.97680,0.02320
39.81000,0.48000,0.96968,0.03032
39.83000,0.48000,0.95292,0.04708
39.85000,0.48000,0.96211,0.03789
39.87000,0.48000,0.95377,0.04623
39.89000,0.48000,0.96807,0.03193
39.91000,0.48000,0.96842,0.03158
39.93000,0.48000,0.96958,0.03042
39.95000,0.48000,0.97380,0.02620
39.97000,0.48000,0.95625,0.04375
39.99000,0.48000,0.96955,0.03045
40.01000,0.48000,0.98277,0.01723
40.03000,0.48000,0.98011,0.01989
40.05000,0.48000,0.97146,0.02854
40.07000,0.48000,0.96097,0.03903
40.09000,0.48000,0.96965,0.03035
40.11000,0.48000,0.97232,0.02768
40.13000,0.48000,0.95640,0.04360
40.15000,0.48000,0.97073,0.02927
40.17000,0.48000,0.97361,0.02639
40.19000,0.48000,0.98163,0.01837
40.21000,0.48000,0.98413,0.01587
40.23000,0.48000,0.95825,0.04175
40.25000,0.48000,0.97763,0.02237
40.27000,0.48000,0.98382,0.01618
40.29000,0.48000,0.97899,0.02101
40.31000,0.48000,0.96655,0.03345
40.33000,0.48000,0.96531,0.03469
40.35000,0.48000,0.96877,0.03123
40.37000,0.48000,0.96768,0.03232
40.39000,0.48000,0.96108,0.03892
40.41000,0.48000,0.97545,0.02455
40.43000,0.48000,0.97094,0.02906
40.45000,0.48000,0.98173,0.01827
40.47000,0.48000,0.97688,0.02312
40.49000,0.48000,0.96557,0.03443
40.51000,0.48000,0.96998,0.03002
40.53000,0.48000,0.98279,0.01721
40.55000,0.48000,0.97801,0.02199
40.57000,0.48000,0.96896,0.03104
40.59000,0.48000,0.96704,0.03296
40.61000,0.48000,0.97985,0.02015
40.63000,0.48000,0.96073,0.03927
40.65000,0.48000,0.98364,0.01636
40.67000,0.48000,0.97880,0.02120
40.69000,0.48000,0.98380,0.01620
40.71000,0.48000,0.97309,0.02691
40.73000,0.48000,0.97725,0.02275
40.75000,0.48000,0.97888,0.02112
40.77000,0.48000,0.97756,0.02244
40.79000,0.48000,0.97628,0.02372
40.81000,0.48000,0.98780,0.01220
40.83000,0.48000,0.97924,0.02076
40.85000,0.48000,0.97470,0.02530
40.87000,0.48000,0.97720,0.02280
40.89000,0.48000,0.97281,0.02719
40.91000,0.48000,0.97343,0.02657
40.93000,0.48000,0.98662,0.01338
40.95000,0.48000,0.97547,0.02453
40.97000,0.48000,0.97601,0.02399
40.99000,0.48000,0.97073,0.02927
41.01000,0.48000,0.97681,0.02319
41.03000,0.48000,0.97450,0.02550
41.05000,0.48000,0.97119,0.02881
41.07000,0.48000,0.98104,0.01896
41.09000,0.48000,0.97960,0.02040
41.11000,0.48000,0.97172,0.02828
41.13000,0.48000,0.96452,0.03548
41.15000,0.48000,0.96693,0.03307
41.17000,0.48000,0.98095,0.01905
41.19000,0.48000,0.95558,0.04442
41.21000,0.48000,0.98415,0.01585
41.23000,0.48000,0.95275,0.04725
41.25000,0.48000,0.98628,0.01372
41.27000,0.48000,0.97651,0.02349
41.29000,0.48000,0.97489,0.02511
41.31000,0.48000,0.96536,0.03464
41.33000,0.48000,0.98649,0.01351
41.35000,0.48000,0.97230,0.02770
41.37000,0.48000,0.97157,0.02843
41.39000,0.48000,0.93588,0.06412
41.41000,0.48000,0.97254,0.02746
41.43000,0.48000,0.97228,0.02772
41.45000,0.48000,0.96699,0.03301
41.47000,0.48000,0.97691,0.02309
41.49000,0.48000,0.96411,0.03589
41.51000,0.48000,0.98165,0.01835
41.53000,0.48000,0.96956,0.03044
41.55000,0.48000,0.97399,0.02601
41.57000,0.48000,0.94463,0.05537
41.59000,0.48000,0.98576,0.01424
41.61000,0.48000,0.96388,0.03612
41.63000,0.48000,0.97940,0.02060
41.65000,0.48000,0.94410,0.05590
41.67000,0.48000,0.96635,0.03365
41.69000,0.48000,0.95724,0.04276
41.71000,0.48000,0.98306,0.01694
41.73000,0.48000,0.95606,0.04394
41.75000,0.48000,0.97448,0.02552
41.77000,0.48000,0.95778,0.04222
41.79000,0.48000,0.97647,0.02353
41.81000,0.48000,0.95149,0.04851
41.83000,0.48000,0.95354,0.04646
41.85000,0.48000,0.97768,0.02232
41.87000,0.48000,0.97507,0.02493
41.89000,0.48000,0.97435,0.02565
41.91000,0.48000,0.95042,0.04958
41.93000,0.48000,0.95203,0.04797
41.95000,0.48000,0.96329,0.03671
41.97000,0.48000,0.97180,0.02820
41.99000,0.48000,0.96737,0.03263
42.01000,0.48000,0.96852,0.03148
42.03000,0.48000,0.96774,0.03226
42.05000,0.48000,0.97074,0.02926
42.07000,0.48000,0.95634,0.04366
42.09000,0.48000,0.96329,0.03671
42.11000,0.48000,0.98329,0.01671
42.13000,0.48000,0.97860,0.02140
42.15000,0.48000,0.95540,0.04460
42.17000,0.48000,0.94935,0.05065
42.19000,0.48000,0.96596,0.03404
42.21000,0.48000,0.96418,0.03582
42.23000,0.48000,0.94205,0.05795
42.25000,0.48000,0.97535,0.02465
42.27000,0.48000,0.97083,0.02917
42.29000,0.48000,0.97963,0.02037
42.31000,0.48000,0.98055,0.01945
42.33000,0.48000,0.96049,0.03951
42.35000,0.48000,0.97612,0.02388
42.37000,0.48000,0.98624,0.01376
42.39000,0.48000,0.97331,0.02669
42.41000,0.48000,0.95879,0.04121
42.43000,0.48000,0.94994,0.05006
42.45000,0.48000,0.96345,0.03655
42.47000,0.48000,0.94418,0.05582
42.49000,0.48000,0.95727,0.04273
42.51000,0.48000,0.97138,0.02862
42.53000,0.48000,0.97268,0.02732
42.55000,0.48000,0.96962,0.03038
42.57000,0.48000,0.97489,0.02511
42.59000,0.48000,0.92488,0.07512
42.61000,0.48000,0.94073,0.05927
42.63000,0.48000,0.96691,0.03309
42.65000,0.48000,0.97542,0.02458
42.67000,0.48000,0.95311,0.04689
42.69000,0.48000,0.96042,0.03958
42.71000,0.48000,0.94703,0.05297
42.73000,0.48000,0.95066,0.04934
42.75000,0.48000,0.96339,0.03661
42.77000,0.48000,0.96454,0.03546
42.79000,0.48000,0.96464,0.03536
42.81000,0.48000,0.96000,0.04000
42.83000,0.48000,0.97199,0.02801
42.85000,0.48000,0.94319,0.05681
42.87000,0.48000,0.95980,0.04020
42.89000,0.48000,0.97822,0.02178
42.91000,0.48000,0.98315,0.01685
42.93000,0.48000,0.94863,0.05137
42.95000,0.48000,0.88479,0.11521
42.97000,0.48000,0.69191,0.30809
42.99000,0.48000,0.63411,0.36589
43.01000,0.48000,0.56481,0.43519
43.03000,0.48000,0.86730,0.13270
43.05000,0.48000,0.59661,0.40339
43.07000,0.48000,0.64384,0.35616
43.09000,0.48000,0.55001,0.44999
43.11000,0.48000,0.72757,0.27243
43.13000,0.48000,0.43485,0.56515
43.15000,0.48000,0.78372,0.21628
43.17000,0.48000,0.23373,0.76627
43.19000,0.48000,0.72939,0.27061
43.21000,0.48000,0.19874,0.80126
43.23000,0.48000,0.58354,0.41646
43.25000,0.48000,0.07097,0.92903
43.27000,0.48000,0.37190,0.62810
43.29000,0.48000,0.06071,0.93929
43.31000,0.48000,0.40807,0.59193
43.33000,0.48000,0.00641,0.99359
43.35000,0.48000,0.10983,0.89017
43.37000,0.48000,0.00954,0.99045
43.39000,0.48000,0.08736,0.91264
43.41000,0.48000,0.00755,0.99245
43.43000,0.48000,0.15461,0.84539
43.45000,0.48000,0.05673,0.94327
43.47000,0.48000,0.70125,0.29875
43.49000,0.48000,0.13821,0.86179
43.51000,0.48000,0.88141,0.11859
43.53000,0.48000,0.15602,0.84398
43.55000,0.48000,0.79434,0.20566
43.57000,0.48000,0.25240,0.74760
43.59000,0.48000,0.68197,0.31803
43.61000,0.48000,0.28821,0.71179
43.63000,0.48000,0.43234,0.56766
43.65000,0.48000,0.21655,0.78345
43.67000,0.48000,0.56801,0.43199
43.69000,0.48000,0.09719,0.90281
43.71000,0.48000,0.38823,0.61177
43.73000,0.48000,0.35863,0.64137
43.75000,0.48000,0.56743,0.43257
43.77000,0.48000,0.29268,0.70732
43.79000,0.48000,0.34165,0.65835
43.81000,0.48000,0.21866,0.78134
43.83000,0.48000,0.33345,0.66655
43.85000,0.48000,0.13853,0.86147
43.87000,0.48000,0.24372,0.75628
43.89000,0.48000,0.12270,0.87730
43.91000,0.48000,0.24323,0.75677
43.93000,0.48000,0.05406,0.94594
43.95000,0.48000,0.16688,0.83312
43.97000,0.48000,0.03668,0.96332
43.99000,0.48000,0.07424,0.92576
44.01000,0.48000,0.03149,0.96851
44.03000,0.48000,0.02914,0.97086
44.05000,0.48000,0.00692,0.99308
44.07000,0.48000,0.01999,0.98001
44.09000,0.48000,0.00713,0.99287
44.11000,0.48000,0.02739,0.97261
44.13000,0.48000,0.01826,0.98174
44.15000,0.48000,0.04290,0.95710
44.17000,0.48000,0.01689,0.98311
44.19000,0.48000,0.03304,0.96696
44.21000,0.48000,0.04047,0.95953
44.23000,0.48000,0.09821,0.90179
44.25000,0.48000,0.14171,0.85829
44.27000,0.48000,0.24875,0.75125
44.29000,0.48000,0.13301,0.86699
44.31000,0.48000,0.10183,0.89817
44.33000,0.48000,0.03995,0.96005
44.35000,0.48000,0.01773,0.98227
44.37000,0.48000,0.02417,0.97583
44.39000,0.48000,0.02336,0.97664
44.41000,0.48000,0.01595,0.98405
44.43000,0.48000,0.02570,0.97430
44.45000,0.48000,0.03641,0.96359
44.47000,0.48000,0.07446,0.92554
44.49000,0.48000,0.04794,0.95206
44.51000,0.48000,0.09656,0.90344
44.53000,0.48000,0.05126,0.94874
44.55000,0.48000,0.12102,0.87898
44.57000,0.48000,0.12032,0.87968
44.59000,0.48000,0.14831,0.85169
44.61000,0.48000,0.07886,0.92114
44.63000,0.48000,0.05329,0.94671
44.65000,0.48000,0.04785,0.95215
44.67000,0.48000,0.02408,0.97592
44.69000,0.48000,0.01722,0.98278
44.71000,0.48000,0.01928,0.98072
44.73000,0.48000,0.01371,0.98629
44.75000,0.48000,0.01569,0.98431
44.77000,0.48000,0.01102,0.98898
44.79000,0.48000,0.01360,0.98640
44.81000,0.48000,0.01418,0.98582
44.83000,0.48000,0.01629,0.98371
44.85000,0.48000,0.01503,0.98497
44.87000,0.48000,0.02887,0.97113
44.89000,0.48000,0.01516,0.98484
44.91000,0.48000,0.00719,0.99281
44.93000,0.48000,0.01261,0.98739
44.95000,0.48000,0.00412,0.99588
44.97000,0.48000,0.00696,0.99304
44.99000,0.48000,0.00886,0.99114
45.01000,0.48000,0.00319,0.99681
45.03000,0.48000,0.00841,0.99159
45.05000,0.48000,0.00737,0.99263
45.07000,0.48000,0.05567,0.94433
45.09000,0.48000,0.01353,0.98647
45.11000,0.48000,0.01836,0.98164
45.13000,0.48000,0.01472,0.98528
45.15000,0.48000,0.01763,0.98237
45.17000,0.48000,0.02256,0.97744
45.19000,0.48000,0.01571,0.98429
45.21000,0.48000,0.03346,0.96654
45.23000,0.48000,0.01253,0.98747
45.25000,0.48000,0.02918,0.97082
45.27000,0.48000,0.01388,0.98612
45.29000,0.48000,0.03145,0.96855
45.31000,0.48000,0.02112,0.97888
45.33000,0.48000,0.04229,0.95771
45.35000,0.48000,0.02253,0.97747
45.37000,0.48000,0.02728,0.97272
45.39000,0.48000,0.04175,0.95825
45.41000,0.48000,0.14745,0.85255
45.43000,0.48000,0.04111,0.95889
45.45000,0.48000,0.05115,0.94885
45.47000,0.48000,0.02720,0.97280
45.49000,0.48000,0.02056,0.97944
45.51000,0.48000,0.01575,0.98425
45.53000,0.48000,0.03515,0.96485
45.55000,0.48000,0.01430,0.98570
45.57000,0.48000,0.06778,0.93222
45.59000,0.48000,0.10551,0.89449
45.61000,0.48000,0.18053,0.81947
45.63000,0.48000,0.27025,0.72975
45.65000,0.48000,0.23297,0.76703
45.67000,0.48000,0.52687,0.47313
45.69000,0.48000,0.53979,0.46021
45.71000,0.48000,0.47910,0.52090
45.73000,0.48000,0.23930,0.76070
45.75000,0.48000,0.34303,0.65697
45.77000,0.48000,0.09801,0.90199
45.79000,0.48000,0.10113,0.89887
45.81000,0.48000,0.04562,0.95438
45.83000,0.48000,0.04523,0.95477
45.85000,0.48000,0.02484,0.97516
45.87000,0.48000,0.10417,0.89583
45.89000,0.48000,0.07780,0.92220
45.91000,0.48000,0.05865,0.94135
45.93000,0.48000,0.04836,0.95164
45.95000,0.48000,0.19066,0.80934
45.97000,0.48000,0.07682,0.92318
45.99000,0.48000,0.11062,0.88938
46.01000,0.48000,0.08608,0.91392
46.03000,0.48000,0.12697,0.87303
46.05000,0.48000,0.09969,0.90031
46.07000,0.48000,0.07587,0.92413
46.09000,0.48000,0.04914,0.95086
46.11000,0.48000,0.09729,0.90271
46.13000,0.48000,0.04566,0.95434
46.15000,0.48000,0.02990,0.97010
46.17000,0.48000,0.01730,0.98270
46.19000,0.48000,0.00992,0.99008
46.21000,0.48000,0.01291,0.98709
46.23000,0.48000,0.01075,0.98925
46.25000,0.48000,0.01368,0.98632
46.27000,0.48000,0.01415,0.98585
46.29000,0.48000,0.01468,0.98532
46.31000,0.48000,0.01719,0.98281
46.33000,0.48000,0.01811,0.98189
46.35000,0.48000,0.01712,0.98288
46.37000,0.48000,0.01350,0.98650
46.39000,0.48000,0.02448,0.97552
46.41000,0.48000,0.02901,0.97099
46.43000,0.48000,0.04971,0.95029
46.45000,0.48000,0.02350,0.97650
46.47000,0.48000,0.14082,0.85918
46.49000,0.48000,0.02907,0.97093
46.51000,0.48000,0.29473,0.70527
46.53000,0.48000,0.02070,0.97930
46.55000,0.48000,0.10686,0.89314
46.57000,0.48000,0.06795,0.93205
46.59000,0.48000,0.16287,0.83713
46.61000,0.48000,0.07852,0.92148
46.63000,0.48000,0.07402,0.92598
46.65000,0.48000,0.02844,0.97156
46.67000,0.48000,0.04454,0.95546
46.69000,0.48000,0.02502,0.97498
46.71000,0.48000,0.02681,0.97319
46.73000,0.48000,0.01990,0.98010
46.75000,0.48000,0.02435,0.97565
46.77000,0.48000,0.06957,0.93043
46.79000,0.48000,0.02308,0.97692
46.81000,0.48000,0.04664,0.95336
46.83000,0.48000,0.05956,0.94044
46.85000,0.48000,0.04728,0.95272
46.87000,0.48000,0.06790,0.93210
46.89000,0.48000,0.03041,0.96959
46.91000,0.48000,0.05549,0.94451
46.93000,0.48000,0.02042,0.97958
46.95000,0.48000,0.05403,0.94597
46.97000,0.48000,0.01057,0.98943
46.99000,0.48000,0.04838,0.95162
47.01000,0.48000,0.01465,0.98535
47.03000,0.48000,0.03738,0.96262
47.05000,0.48000,0.01103,0.98897
47.07000,0.48000,0.01284,0.98716
47.09000,0.48000,0.01230,0.98770
47.11000,0.48000,0.01406,0.98594
47.13000,0.48000,0.01167,0.98833
47.15000,0.48000,0.00567,0.99433
47.17000,0.48000,0.00623,0.99377
47.19000,0.48000,0.00664,0.99336
47.21000,0.48000,0.00498,0.99502
47.23000,0.48000,0.00438,0.99562
47.25000,0.48000,0.00682,0.99318
47.27000,0.48000,0.00416,0.99584
47.29000,0.48000,0.00515,0.99485
47.31000,0.48000,0.00415,0.99585
47.33000,0.48000,0.00693,0.99307
47.35000,0.48000,0.00467,0.99533
47.37000,0.48000,0.00481,0.99519
47.39000,0.48000,0.00437,0.99563
47.41000,0.48000,0.01284,0.98716
47.43000,0.48000,0.00265,0.99735
47.45000,0.48000,0.00457,0.99543
47.47000,0.48000,0.00243,0.99757
47.49000,0.48000,0.00326,0.99674
47.51000,0.48000,0.00181,0.99819
47.53000,0.48000,0.00161,0.99839
47.55000,0.48000,0.00168,0.99832
47.57000,0.48000,0.00226,0.99774
47.59000,0.48000,0.00093,0.99907
47.61000,0.48000,0.00211,0.99789
47.63000,0.48000,0.00139,0.99861
47.65000,0.48000,0.00296,0.99704
47.67000,0.48000,0.00164,0.99836
47.69000,0.48000,0.00401,0.99599
47.71000,0.48000,0.00143,0.99857
47.73000,0.48000,0.00667,0.99333
47.75000,0.48000,0.00135,0.99865
47.77000,0.48000,0.00435,0.99565
47.79000,0.48000,0.00171,0.99829
47.81000,0.48000,0.00527,0.99473
47.83000,0.48000,0.00240,0.99760
47.85000,0.48000,0.00488,0.99512
47.87000,0.48000,0.00245,0.99755
47.89000,0.48000,0.01152,0.98848
47.91000,0.48000,0.00363,0.99637
47.93000,0.48000,0.01205,0.98795
47.95000,0.48000,0.00305,0.99695
47.97000,0.48000,0.01241,0.98759
47.99000,0.48000,0.00477,0.99523
48.01000,0.48000,0.01425,0.98575
48.03000,0.48000,0.00346,0.99654
48.05000,0.48000,0.01175,0.98825
48.07000,0.48000,0.00308,0.99692
48.09000,0.48000,0.01259,0.98741
48.11000,0.48000,0.00597,0.99403
48.13000,0.48000,0.02262,0.97738
48.15000,0.48000,0.00565,0.99435
48.17000,0.48000,0.01913,0.98087
48.19000,0.48000,0.00990,0.99010
48.21000,0.48000,0.02246,0.97754
48.23000,0.48000,0.01295,0.98705
48.25000,0.48000,0.02138,0.97862
48.27000,0.48000,0.00675,0.99325
48.29000,0.48000,0.03702,0.96298
48.31000,0.48000,0.00827,0.99173
48.33000,0.48000,0.01458,0.98542
48.35000,0.48000,0.00670,0.99330
48.37000,0.48000,0.03083,0.96917
48.39000,0.48000,0.01049,0.98951
48.41000,0.48000,0.02351,0.97649
48.43000,0.48000,0.01108,0.98892
48.45000,0.48000,0.02378,0.97622
48.47000,0.48000,0.01642,0.98358
48.49000,0.48000,0.01843,0.98157
48.51000,0.48000,0.01148,0.98852
48.53000,0.48000,0.02361,0.97639
48.55000,0.48000,0.00508,0.99492
48.57000,0.48000,0.02021,0.97979
48.59000,0.48000,0.00352,0.99648
48.61000,0.48000,0.01486,0.98514
48.63000,0.48000,0.00484,0.99516
48.65000,0.48000,0.01158,0.98842
48.67000,0.48000,0.00391,0.99609
48.69000,0.48000,0.00448,0.99552
48.71000,0.48000,0.00203,0.99797
48.73000,0.48000,0.00618,0.99382
48.75000,0.48000,0.00335,0.99665
48.77000,0.48000,0.00836,0.99164
48.79000,0.48000,0.01078,0.98922
48.81000,0.48000,0.01526,0.98474
48.83000,0.48000,0.01136,0.98864
48.85000,0.48000,0.02843,0.97157
48.87000,0.48000,0.04824,0.95176
48.89000,0.48000,0.06957,0.93043
48.91000,0.48000,0.25035,0.74965
48.93000,0.48000,0.11844,0.88156
48.95000,0.48000,0.22888,0.77112
48.97000,0.48000,0.20447,0.79553
48.99000,0.48000,0.43611,0.56389
49.01000,0.48000,0.50824,0.49176
49.03000,0.48000,0.03004,0.96996
49.05000,0.48000,0.02848,0.97152
49.07000,0.48000,0.18165,0.81835
49.09000,0.48000,0.07735,0.92265
49.11000,0.48000,0.08734,0.91266
49.13000,0.48000,0.15821,0.84179
49.15000,0.48000,0.06829,0.93171
49.17000,0.48000,0.41711,0.58289
49.19000,0.48000,0.46129,0.53871
49.21000,0.48000,0.46089,0.53911
49.23000,0.48000,0.44660,0.55340
49.25000,0.48000,0.34515,0.65485
49.27000,0.48000,0.32714,0.67286
49.29000,0.48000,0.27361,0.72639
49.31000,0.48000,0.33318,0.66682
49.33000,0.48000,0.17419,0.82581
49.35000,0.48000,0.16829,0.83171
49.37000,0.48000,0.08533,0.91467
49.39000,0.48000,0.14821,0.85179
49.41000,0.48000,0.01476,0.98524
49.43000,0.48000,0.02105,0.97895
49.45000,0.48000,0.00712,0.99288
49.47000,0.48000,0.01404,0.98596
49.49000,0.48000,0.00683,0.99317
49.51000,0.48000,0.01251,0.98749
49.53000,0.48000,0.00802,0.99198
49.55000,0.48000,0.01090,0.98910
49.57000,0.48000,0.00372,0.99628
49.59000,0.48000,0.00909,0.99091
49.61000,0.48000,0.00335,0.99665
49.63000,0.48000,0.00416,0.99584
49.65000,0.48000,0.00358,0.99642
49.67000,0.48000,0.00363,0.99637
49.69000,0.48000,0.00459,0.99541
49.71000,0.48000,0.00238,0.99762
49.73000,0.48000,0.00345,0.99655
49.75000,0.48000,0.00363,0.99637
49.77000,0.48000,0.00326,0.99674
49.79000,0.48000,0.00358,0.99642
49.81000,0.48000,0.00365,0.99635
49.83000,0.48000,0.00230,0.99770
49.85000,0.48000,0.00449,0.99551
49.87000,0.48000,0.00496,0.99504
49.89000,0.48000,0.00405,0.99595
49.91000,0.48000,0.00289,0.99711
49.93000,0.48000,0.00516,0.99484
49.95000,0.48000,0.00477,0.99523
49.97000,0.48000,0.00461,0.99539
49.99000,0.48000,0.00542,0.99458
50.01000,0.48000,0.00794,0.99206
50.03000,0.48000,0.00528,0.99472
50.05000,0.48000,0.00470,0.99530
50.07000,0.48000,0.00438,0.99562
50.09000,0.48000,0.00604,0.99396
50.11000,0.48000,0.00457,0.99543
50.13000,0.48000,0.00843,0.99157
50.15000,0.48000,0.00339,0.99661
50.17000,0.48000,0.01474,0.98526
50.19000,0.48000,0.00643,0.99357
50.21000,0.48000,0.01049,0.98951
50.23000,0.48000,0.00685,0.99315
50.25000,0.48000,0.01509,0.98491
50.27000,0.48000,0.00663,0.99337
50.29000,0.48000,0.01187,0.98813
50.31000,0.48000,0.00557,0.99443
50.33000,0.48000,0.01196,0.98804
50.35000,0.48000,0.00595,0.99405
50.37000,0.48000,0.00573,0.99427
50.39000,0.48000,0.00390,0.99610
50.41000,0.48000,0.00534,0.99466
50.43000,0.48000,0.00284,0.99716
50.45000,0.48000,0.00512,0.99488
50.47000,0.48000,0.00615,0.99385
50.49000,0.48000,0.00332,0.99668
50.51000,0.48000,0.00463,0.99537
50.53000,0.48000,0.00384,0.99616
50.55000,0.48000,0.02152,0.97848
50.57000,0.48000,0.02182,0.97818
50.59000,0.48000,0.03491,0.96509
50.61000,0.48000,0.01044,0.98956
50.63000,0.48000,0.01211,0.98789
50.65000,0.48000,0.00610,0.99390
50.67000,0.48000,0.01165,0.98835
50.69000,0.48000,0.00359,0.99641
50.71000,0.48000,0.01075,0.98925
50.73000,0.48000,0.00432,0.99568
50.75000,0.48000,0.00425,0.99575
50.77000,0.48000,0.00324,0.99676
50.79000,0.48000,0.00847,0.99153
50.81000,0.48000,0.00713,0.99287
50.83000,0.48000,0.00915,0.99085
50.85000,0.48000,0.00870,0.99130
50.87000,0.48000,0.00966,0.99034
50.89000,0.48000,0.00844,0.99156
