Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,0.98000,0.30752,0.67873,0.01375
111.61000,0.98000,0.67525,0.24985,0.07490
111.81000,0.98000,0.39359,0.59880,0.00761
112.01000,0.98000,0.14563,0.84907,0.00529
112.21000,0.98000,0.04448,0.95296,0.00256
112.41000,0.98000,0.04745,0.95019,0.00236
112.61000,0.98000,0.04336,0.95441,0.00223
112.81000,0.98000,0.07616,0.91616,0.00767
113.01000,0.98000,0.10123,0.88193,0.01684
113.21000,0.98000,0.10770,0.87307,0.01923
113.41000,0.98000,0.11825,0.86255,0.01919
113.61000,0.98000,0.27349,0.71656,0.00995
113.81000,0.98000,0.60915,0.38106,0.00978
114.01000,0.98000,0.93822,0.05787,0.00390
114.21000,0.98000,0.88872,0.09644,0.01484
114.41000,0.98000,0.85346,0.13702,0.00952
114.61000,0.98000,0.41937,0.57225,0.00838
114.81000,0.98000,0.14202,0.85341,0.00457
115.01000,0.98000,0.05025,0.94717,0.00258
115.21000,0.98000,0.06509,0.93205,0.00285
115.41000,0.98000,0.07012,0.92621,0.00367
115.61000,0.98000,0.05214,0.94304,0.00482
115.81000,0.98000,0.12465,0.85325,0.02210
116.01000,0.98000,0.19093,0.78806,0.02101
116.21000,0.98000,0.12960,0.85671,0.01369
116.41000,0.98000,0.39970,0.58827,0.01203
116.61000,0.98000,0.90196,0.09334,0.00470
116.81000,0.98000,0.94441,0.04953,0.00605
117.01000,0.98000,0.93835,0.05800,0.00365
117.21000,0.98000,0.47019,0.52438,0.00543
117.41000,0.98000,0.24179,0.75428,0.00393
117.61000,0.98000,0.05306,0.94303,0.00391
117.81000,0.98000,0.04305,0.95510,0.00185
118.01000,0.98000,0.07011,0.92746,0.00243
118.21000,0.98000,0.08776,0.90129,0.01095
118.41000,0.98000,0.09749,0.88489,0.01763
118.61000,0.98000,0.14283,0.82994,0.02723
118.81000,0.98000,0.17389,0.78438,0.04173
119.01000,0.98000,0.20096,0.78744,0.01160
119.21000,0.98000,0.60566,0.37672,0.01762
119.41000,0.98000,0.93242,0.05703,0.01055
119.61000,0.98000,0.77746,0.14743,0.07511
119.81000,0.98000,0.57006,0.41951,0.01043
120.01000,0.98000,0.40486,0.58742,0.00772
120.21000,0.98000,0.11800,0.87366,0.00834
120.41000,0.98000,0.06241,0.93383,0.00375
120.61000,0.98000,0.08550,0.91030,0.00420
120.81000,0.98000,0.11460,0.87015,0.01524
121.01000,0.98000,0.09628,0.88609,0.01763
121.21000,0.98000,0.13376,0.83594,0.03030
121.41000,0.98000,0.13118,0.84509,0.02373
121.61000,0.98000,0.39175,0.60045,0.00779
121.81000,0.98000,0.85588,0.13857,0.00554
122.01000,0.98000,0.85726,0.13449,0.00825
122.21000,0.98000,0.88874,0.10257,0.00869
122.41000,0.98000,0.42862,0.56751,0.00387
122.61000,0.98000,0.21634,0.78069,0.00297
122.81000,0.98000,0.05983,0.93679,0.00338
123.01000,0.98000,0.05268,0.94395,0.00337
123.21000,0.98000,0.05989,0.93654,0.00357
123.41000,0.98000,0.08646,0.90362,0.00993
123.61000,0.98000,0.11735,0.86183,0.02082
123.81000,0.98000,0.16413,0.78388,0.05199
124.01000,0.98000,0.14804,0.81760,0.03436
124.21000,0.98000,0.29048,0.68643,0.02309
124.41000,0.98000,0.13151,0.86138,0.00710
124.61000,0.98000,0.11525,0.86863,0.01612
124.81000,0.98000,0.14576,0.84654,0.00769
125.01000,0.98000,0.11426,0.87287,0.01287
125.21000,0.98000,0.08710,0.90666,0.00624
125.41000,0.98000,0.08936,0.90389,0.00674
125.61000,0.98000,0.13111,0.85365,0.01524
125.81000,0.98000,0.12320,0.85778,0.01902
126.01000,0.98000,0.17463,0.81196,0.01341
126.21000,0.98000,0.56685,0.42273,0.01041
126.41000,0.98000,0.85677,0.13440,0.00884
126.61000,0.98000,0.74443,0.22378,0.03179
126.81000,0.98000,0.43298,0.56339,0.00364
127.01000,0.98000,0.26735,0.72733,0.00532
127.21000,0.98000,0.08485,0.90676,0.00839
127.41000,0.98000,0.10730,0.88697,0.00572
127.61000,0.98000,0.12442,0.85267,0.02291
127.81000,0.98000,0.11714,0.83583,0.04702
128.00999,0.98001,0.19571,0.73763,0.06667
128.21001,0.98000,0.16300,0.80204,0.03496
128.41000,0.98000,0.32498,0.64924,0.02579
128.61000,0.98000,0.74944,0.22747,0.02309
128.81000,0.98000,0.32058,0.67047,0.00895
129.00999,0.98001,0.26454,0.73282,0.00264
129.21001,0.98000,0.28390,0.71151,0.00459
129.41000,0.98000,0.06660,0.92831,0.00509
129.61000,0.98000,0.05578,0.94121,0.00300
129.81000,0.98000,0.06858,0.92734,0.00408
130.00999,0.98001,0.08642,0.90583,0.00775
130.21001,0.98000,0.10005,0.88141,0.01854
130.41000,0.98000,0.14907,0.80609,0.04484
130.61000,0.98000,0.19438,0.77944,0.02617
130.81000,0.98000,0.10972,0.87032,0.01996
131.00999,0.98001,0.55627,0.35118,0.09255
131.21001,0.98000,0.28376,0.47045,0.24579
131.41000,0.98000,0.62221,0.25372,0.12407
131.61000,0.98000,0.28261,0.62711,0.09028
131.81000,0.98000,0.18025,0.61159,0.20816
132.00999,0.98001,0.11488,0.76943,0.11570
132.21001,0.98000,0.18757,0.75427,0.05816
132.41000,0.98000,0.07309,0.92012,0.00679
132.61000,0.98000,0.07993,0.91027,0.00980
132.81000,0.98000,0.06706,0.93002,0.00292
133.00999,0.98001,0.21505,0.77775,0.00719
133.21001,0.98000,0.06651,0.92644,0.00705
133.41000,0.98000,0.08632,0.88605,0.02763
133.61000,0.98000,0.04678,0.94754,0.00568
133.81000,0.98000,0.03280,0.96504,0.00215
134.00999,0.98001,0.06201,0.92992,0.00807
134.21001,0.98000,0.30181,0.50378,0.19441
134.41000,0.98000,0.40087,0.00949,0.58964
134.61000,0.98000,0.44675,0.15669,0.39656
134.81000,0.98000,0.28485,0.56196,0.15319
135.00999,0.98001,0.07662,0.91125,0.01213
135.21001,0.98000,0.08573,0.90430,0.00997
135.41000,0.98000,0.06639,0.92575,0.00786
135.61000,0.98000,0.05958,0.93314,0.00728
135.81000,0.98000,0.07545,0.91415,0.01039
136.00999,0.98001,0.06899,0.92626,0.00475
136.21001,0.98000,0.15861,0.83878,0.00261
136.41000,0.98000,0.20754,0.76368,0.02878
136.61000,0.98000,0.80035,0.13948,0.06016
136.81000,0.98000,0.60550,0.36618,0.02831
137.00999,0.98001,0.19144,0.78786,0.02071
137.21001,0.98000,0.05283,0.94367,0.00350
137.41000,0.98000,0.05001,0.94633,0.00366
137.61000,0.98000,0.16116,0.83191,0.00693
137.81000,0.98000,0.05945,0.93492,0.00564
138.00999,0.98001,0.07225,0.91460,0.01315
138.21001,0.98000,0.05962,0.93624,0.00414
138.41000,0.98000,0.05024,0.94484,0.00492
138.61000,0.98000,0.03518,0.96223,0.00259
138.81000,0.98000,0.07794,0.90992,0.01213
139.00999,0.98001,0.08326,0.90343,0.01331
139.21001,0.98000,0.11432,0.85181,0.03388
139.41000,0.98000,0.07712,0.91551,0.00737
139.61000,0.98000,0.05917,0.93638,0.00445
139.81000,0.98000,0.04648,0.94932,0.00420
140.00999,0.98001,0.10201,0.89118,0.00681
140.21001,0.98000,0.05797,0.93371,0.00832
140.41000,0.98000,0.08284,0.90642,0.01074
140.61000,0.98000,0.04959,0.93409,0.01632
140.81000,0.98000,0.05995,0.93661,0.00344
141.00999,0.98001,0.05034,0.94360,0.00606
141.21001,0.98000,0.04835,0.94264,0.00901
141.41000,0.98000,0.13231,0.80886,0.05882
141.61000,0.98000,0.14258,0.80680,0.05062
141.81000,0.98000,0.10438,0.88268,0.01294
142.00999,0.98001,0.03693,0.96079,0.00229
142.21001,0.98000,0.04302,0.95471,0.00227
142.41000,0.98000,0.08511,0.90805,0.00684
142.61000,0.98000,0.04290,0.95383,0.00327
142.81000,0.98000,0.06067,0.92807,0.01125
143.00999,0.98001,0.04792,0.94660,0.00548
143.21001,0.98000,0.03412,0.96163,0.00426
143.41000,0.98000,0.03382,0.95779,0.00839
143.61000,0.98000,0.05356,0.94054,0.00590
143.81000,0.98000,0.13415,0.81731,0.04854
144.00999,0.98001,0.08897,0.89618,0.01485
144.21001,0.98000,0.08822,0.89851,0.01327
144.41000,0.98000,0.09384,0.86906,0.03711
144.61000,0.98000,0.10583,0.85447,0.03970
144.81000,0.98000,0.10216,0.84703,0.05080
145.00999,0.98001,0.15260,0.79720,0.05020
145.21001,0.98000,0.08721,0.86804,0.04474
145.41000,0.98000,0.18690,0.53017,0.28293
145.61000,0.98000,0.42640,0.45044,0.12316
145.81000,0.98000,0.20212,0.72819,0.06970
146.00999,0.98001,0.09950,0.85991,0.04059
146.21001,0.98000,0.07534,0.87049,0.05417
146.41000,0.98000,0.03688,0.95888,0.00424
146.61000,0.98000,0.02931,0.96648,0.00421
146.81000,0.98000,0.03029,0.96711,0.00260
147.00999,0.98001,0.04336,0.95420,0.00244
147.21001,0.98000,0.06395,0.93036,0.00569
147.41000,0.98000,0.05409,0.94105,0.00486
147.61000,0.98000,0.05123,0.94315,0.00562
147.81000,0.98000,0.05269,0.94287,0.00444
148.00999,0.98001,0.05371,0.94280,0.00348
148.21001,0.98000,0.03444,0.96331,0.00225
148.41000,0.98000,0.03543,0.96242,0.00215
148.61000,0.98000,0.04613,0.95090,0.00297
148.81000,0.98000,0.08746,0.90149,0.01105
149.00999,0.98001,0.08339,0.90726,0.00935
149.21001,0.98000,0.08332,0.90210,0.01459
149.41000,0.98000,0.07306,0.91130,0.01563
149.61000,0.98000,0.07591,0.91322,0.01087
149.81000,0.98000,0.06858,0.90304,0.02838
150.00999,0.98001,0.07568,0.89921,0.02511
150.21001,0.98000,0.04842,0.94681,0.00477
150.41000,0.98000,0.11964,0.85467,0.02569
150.61000,0.98000,0.10101,0.89186,0.00713
150.81000,0.98000,0.08280,0.91276,0.00444
151.00999,0.98001,0.04466,0.95147,0.00387
151.21001,0.98000,0.05072,0.94236,0.00692
151.41000,0.98000,0.04358,0.95443,0.00199
151.61000,0.98000,0.03582,0.96140,0.00277
151.81000,0.98000,0.03773,0.95868,0.00360
152.00999,0.98001,0.11663,0.83988,0.04349
152.21001,0.98000,0.09938,0.89266,0.00796
152.41000,0.98000,0.07444,0.91618,0.00938
152.61000,0.98000,0.10702,0.88583,0.00715
152.81000,0.98000,0.10034,0.89016,0.00951
153.00999,0.98001,0.05950,0.93579,0.00471
153.21001,0.98000,0.10508,0.87601,0.01891
153.41000,0.98000,0.09583,0.85860,0.04557
153.61000,0.98000,0.09729,0.86684,0.03587
153.81000,0.98000,0.22801,0.62713,0.14486
154.00999,0.98001,0.11089,0.84156,0.04755
154.21001,0.98000,0.08421,0.87286,0.04293
154.41000,0.98000,0.06176,0.90122,0.03701
154.61000,0.98000,0.02832,0.96730,0.00438
154.81000,0.98000,0.03028,0.96632,0.00340
155.00999,0.98001,0.06939,0.92356,0.00705
155.21001,0.98000,0.08102,0.91093,0.00804
155.41000,0.98000,0.11890,0.86689,0.01421
155.61000,0.98000,0.10054,0.88401,0.01545
155.81000,0.98000,0.07064,0.91512,0.01424
156.00999,0.98001,0.05817,0.93465,0.00718
156.21001,0.98000,0.04251,0.95455,0.00294
156.41000,0.98000,0.02955,0.96856,0.00189
156.61000,0.98000,0.04756,0.95047,0.00198
156.81000,0.98000,0.06102,0.93224,0.00674
157.00999,0.98001,0.10677,0.88865,0.00457
157.21001,0.98000,0.04909,0.94680,0.00412
157.41000,0.98000,0.07433,0.92171,0.00397
157.61000,0.98000,0.07187,0.92456,0.00358
157.81000,0.98000,0.03926,0.95910,0.00164
158.00999,0.98001,0.03667,0.96023,0.00310
158.21001,0.98000,0.03639,0.96166,0.00195
158.41000,0.98000,0.02631,0.97183,0.00186
158.61000,0.98000,0.02734,0.97128,0.00137
158.81000,0.98000,0.04664,0.95146,0.00191
159.00999,0.98001,0.02742,0.97139,0.00119
159.21001,0.98000,0.05350,0.94481,0.00168
159.41000,0.98000,0.10618,0.89002,0.00380
159.61000,0.98000,0.04153,0.95566,0.00282
159.81000,0.98000,0.03701,0.96014,0.00285
160.00999,0.98001,0.04697,0.95009,0.00294
160.21001,0.98000,0.04425,0.95353,0.00222
160.41000,0.98000,0.03859,0.95870,0.00270
160.61000,0.98000,0.02961,0.96830,0.00209
160.81000,0.98000,0.02475,0.97399,0.00126
161.00999,0.98001,0.02902,0.96942,0.00156
161.21001,0.98000,0.03266,0.96548,0.00186
161.41000,0.98000,0.06002,0.93500,0.00498
161.61000,0.98000,0.06822,0.92770,0.00408
161.81000,0.98000,0.17594,0.81771,0.00635
162.00999,0.98001,0.04108,0.95581,0.00311
162.21001,0.98000,0.06595,0.93242,0.00163
162.41000,0.98000,0.06079,0.93541,0.00381
162.61000,0.98000,0.05540,0.94179,0.00281
162.81000,0.98000,0.02301,0.97528,0.00171
163.00999,0.98001,0.02858,0.96836,0.00307
163.21001,0.98000,0.02821,0.96952,0.00228
163.41000,0.98000,0.05488,0.94101,0.00411
163.61000,0.98000,0.06228,0.93255,0.00517
163.81000,0.98000,0.20746,0.78619,0.00635
164.00999,0.98001,0.05874,0.93703,0.00423
164.21001,0.98000,0.21494,0.78124,0.00382
164.41000,0.98000,0.08478,0.91116,0.00406
164.61000,0.98000,0.07039,0.92709,0.00252
164.81000,0.98000,0.04063,0.95765,0.00172
165.00999,0.98001,0.05412,0.94377,0.00211
165.21001,0.98000,0.06627,0.92994,0.00379
165.41000,0.98000,0.09597,0.89529,0.00874
165.61000,0.98000,0.18633,0.80978,0.00389
165.81000,0.98000,0.07545,0.92230,0.00226
166.00999,0.98001,0.08655,0.91040,0.00305
166.21001,0.98000,0.04118,0.95745,0.00138
166.41000,0.98000,0.05014,0.94734,0.00252
166.61000,0.98000,0.08063,0.91771,0.00165
166.81000,0.98000,0.03118,0.96662,0.00220
167.00999,0.98001,0.02769,0.97061,0.00170
167.21001,0.98000,0.04119,0.95600,0.00281
167.41000,0.98000,0.05483,0.94125,0.00393
167.61000,0.98000,0.09976,0.88656,0.01368
167.81000,0.98000,0.30116,0.68698,0.01186
168.00999,0.98001,0.15250,0.83572,0.01178
168.21001,0.98000,0.10216,0.89052,0.00731
168.41000,0.98000,0.05969,0.93264,0.00766
168.61000,0.98000,0.03706,0.96141,0.00153
168.81000,0.98000,0.02387,0.97466,0.00147
169.00999,0.98001,0.03859,0.96009,0.00132
169.21001,0.98000,0.27109,0.71759,0.01132
169.41000,0.98000,0.43719,0.42320,0.13961
169.61000,0.98000,0.97322,0.00507,0.02171
169.81000,0.98000,0.91353,0.02844,0.05803
170.00999,0.98001,0.89856,0.01332,0.08812
170.21001,0.98000,0.97315,0.01386,0.01299
170.41000,0.98000,0.86222,0.09668,0.04110
170.61000,0.98000,0.20555,0.78819,0.00627
170.81000,0.98000,0.18164,0.81134,0.00701
171.00999,0.98001,0.05524,0.94128,0.00347
171.21001,0.98000,0.05354,0.94285,0.00361
171.41000,0.98000,0.05652,0.93672,0.00675
171.61000,0.98000,0.05363,0.94340,0.00297
171.81000,0.98000,0.08033,0.91244,0.00723
172.00999,0.98001,0.09237,0.89648,0.01115
172.21001,0.98000,0.09120,0.89493,0.01387
172.41000,0.98000,0.14037,0.73924,0.12039
172.61000,0.98000,0.27744,0.19133,0.53124
172.81000,0.98000,0.07211,0.18500,0.74289
173.00999,0.98001,0.06090,0.02369,0.91541
173.21001,0.98000,0.05185,0.12250,0.82565
173.41000,0.98000,0.02706,0.05799,0.91494
173.61000,0.98000,0.07574,0.30273,0.62153
173.81000,0.98000,0.14882,0.67383,0.17734
174.00999,0.98001,0.08959,0.88689,0.02352
174.21001,0.98000,0.08994,0.90072,0.00934
174.41000,0.98000,0.05441,0.93897,0.00663
174.61000,0.98000,0.05257,0.94102,0.00641
174.81000,0.98000,0.02409,0.97384,0.00207
175.00999,0.98001,0.02809,0.96747,0.00444
175.21001,0.98000,0.02907,0.96853,0.00240
175.41000,0.98000,0.05629,0.93907,0.00464
175.61000,0.98000,0.05821,0.93594,0.00585
175.81000,0.98000,0.06167,0.93566,0.00267
176.00999,0.98001,0.05749,0.93943,0.00308
176.21001,0.98000,0.07427,0.92041,0.00532
176.41000,0.98000,0.07770,0.91198,0.01032
176.61000,0.98000,0.04941,0.94513,0.00545
176.81000,0.98000,0.04365,0.95437,0.00198
177.00999,0.98001,0.02636,0.97189,0.00175
177.21001,0.98000,0.03125,0.96505,0.00370
177.41000,0.98000,0.03740,0.96071,0.00189
177.61000,0.98000,0.07974,0.91051,0.00975
177.81000,0.98000,0.05703,0.93941,0.00357
178.00999,0.98001,0.06351,0.93180,0.00469
178.21001,0.98000,0.13457,0.86135,0.00408
178.41000,0.98000,0.05247,0.94434,0.00320
178.61000,0.98000,0.04719,0.94695,0.00586
178.81000,0.98000,0.04073,0.95361,0.00566
179.00999,0.98001,0.03157,0.96524,0.00319
179.21001,0.98000,0.01771,0.97945,0.00284
179.41000,0.98000,0.02164,0.97515,0.00322
179.61000,0.98000,0.03246,0.96512,0.00243
179.81000,0.98000,0.07782,0.91649,0.00569
180.00999,0.98001,0.11836,0.86638,0.01526
180.21001,0.98000,0.10857,0.88229,0.00914
180.41000,0.98000,0.09611,0.89873,0.00516
180.61000,0.98000,0.04783,0.94901,0.00316
180.81000,0.98000,0.05240,0.94051,0.00709
181.00999,0.98001,0.03960,0.95735,0.00305
181.21001,0.98000,0.02645,0.97009,0.00345
181.41000,0.98000,0.03253,0.96111,0.00637
181.61000,0.98000,0.06927,0.92337,0.00736
181.81000,0.98000,0.12317,0.85532,0.02151
182.00999,0.98001,0.12434,0.85326,0.02240
182.21001,0.98000,0.05739,0.93582,0.00679
182.41000,0.98000,0.04367,0.95369,0.00264
182.61000,0.98000,0.02612,0.97225,0.00163
182.81000,0.98000,0.02023,0.97844,0.00133
183.00999,0.98001,0.03277,0.96262,0.00461
183.21001,0.98000,0.05260,0.93916,0.00824
183.41000,0.98000,0.08906,0.89982,0.01111
183.61000,0.98000,0.08520,0.90363,0.01117
183.81000,0.98000,0.04915,0.94728,0.00357
184.00999,0.98001,0.03625,0.96248,0.00127
184.21001,0.98000,0.03531,0.96282,0.00187
184.41000,0.98000,0.02946,0.96914,0.00140
184.61000,0.98000,0.02623,0.97150,0.00227
184.81000,0.98000,0.02769,0.97050,0.00180
185.00999,0.98001,0.03445,0.96315,0.00240
185.21001,0.98000,0.08666,0.90707,0.00626
185.41000,0.98000,0.23042,0.76132,0.00826
185.61000,0.98000,0.06175,0.93263,0.00562
185.81000,0.98000,0.09636,0.89116,0.01249
186.00999,0.98001,0.08549,0.90940,0.00511
186.21001,0.98000,0.04405,0.95217,0.00377
186.41000,0.98000,0.04303,0.94893,0.00803
186.61000,0.98000,0.06847,0.91486,0.01666
186.81000,0.98000,0.14554,0.78171,0.07275
187.00999,0.98001,0.18603,0.72415,0.08982
187.21001,0.98000,0.14099,0.82795,0.03107
187.41000,0.98000,0.17425,0.75025,0.07550
187.61000,0.98000,0.19239,0.75217,0.05545
187.81000,0.98000,0.15689,0.82550,0.01761
188.00999,0.98001,0.07602,0.90436,0.01962
188.21001,0.98000,0.05360,0.94288,0.00351
188.41000,0.98000,0.02636,0.97213,0.00152
188.61000,0.98000,0.05844,0.93649,0.00508
188.81000,0.98000,0.06265,0.93394,0.00341
189.00999,0.98001,0.10430,0.88318,0.01252
189.21001,0.98000,0.07802,0.91754,0.00444
189.41000,0.98000,0.13723,0.84605,0.01671
189.61000,0.98000,0.06539,0.92901,0.00560
189.81000,0.98000,0.10630,0.87223,0.02147
190.00999,0.98001,0.06168,0.93114,0.00718
190.21001,0.98000,0.08908,0.90648,0.00444
190.41000,0.98000,0.04694,0.95002,0.00304
190.61000,0.98000,0.07213,0.92247,0.00539
190.81000,0.98000,0.11552,0.87319,0.01129
191.00999,0.98001,0.15765,0.83094,0.01140
191.21001,0.98000,0.05290,0.94032,0.00678
191.41000,0.98000,0.04998,0.94673,0.00329
191.61000,0.98000,0.04689,0.94615,0.00697
191.81000,0.98000,0.03597,0.96198,0.00205
192.00999,0.98001,0.02981,0.96835,0.00184
192.21001,0.98000,0.03598,0.96193,0.00209
192.41000,0.98000,0.06711,0.92744,0.00546
192.61000,0.98000,0.07509,0.91931,0.00559
192.81000,0.98000,0.23594,0.75480,0.00925
193.00999,0.98001,0.05998,0.93526,0.00477
193.21001,0.98000,0.06933,0.92437,0.00630
193.41000,0.98000,0.06229,0.93464,0.00306
193.61000,0.98000,0.04194,0.95474,0.00332
193.81000,0.98000,0.03246,0.96580,0.00174
194.00999,0.98001,0.02618,0.97279,0.00103
194.21001,0.98000,0.06873,0.92918,0.00209
194.41000,0.98000,0.14356,0.85247,0.00398
194.61000,0.98000,0.05486,0.94036,0.00478
194.81000,0.98000,0.05699,0.93694,0.00607
195.00999,0.98001,0.05806,0.93540,0.00655
195.21001,0.98000,0.04876,0.94687,0.00437
195.41000,0.98000,0.04121,0.95203,0.00676
195.61000,0.98000,0.02782,0.96926,0.00293
195.81000,0.98000,0.02863,0.96767,0.00370
196.00999,0.98001,0.02315,0.97372,0.00313
196.21001,0.98000,0.05285,0.94494,0.00221
196.41000,0.98000,0.10238,0.88700,0.01062
196.61000,0.98000,0.08214,0.90805,0.00981
196.81000,0.98000,0.10047,0.87180,0.02773
197.00999,0.98001,0.14633,0.80325,0.05041
197.21001,0.98000,0.17677,0.75609,0.06715
197.41000,0.98000,0.14120,0.76152,0.09728
197.61000,0.98000,0.07579,0.91159,0.01262
197.81000,0.98000,0.03077,0.96388,0.00535
198.00999,0.98001,0.04492,0.95220,0.00288
198.21001,0.98000,0.11830,0.86407,0.01763
198.41000,0.98000,0.13213,0.85937,0.00851
198.61000,0.98000,0.10378,0.84940,0.04682
198.81000,0.98000,0.10888,0.80471,0.08641
199.00999,0.98001,0.09232,0.80355,0.10414
199.21001,0.98000,0.07382,0.86440,0.06178
199.41000,0.98000,0.06057,0.93371,0.00572
199.61000,0.98000,0.04375,0.94980,0.00644
199.81000,0.98000,0.25890,0.66163,0.07947
200.00999,0.98001,0.51162,0.41213,0.07625
200.21001,0.98000,0.13125,0.85362,0.01514
200.41000,0.98000,0.14761,0.82402,0.02837
200.61000,0.98000,0.06102,0.93100,0.00799
200.81000,0.98000,0.06783,0.90693,0.02524
201.00999,0.98001,0.04874,0.94510,0.00616
201.21001,0.98000,0.03270,0.96114,0.00616
201.41000,0.98000,0.03539,0.95204,0.01257
201.61000,0.98000,0.04476,0.95143,0.00381
201.81000,0.98000,0.11933,0.86205,0.01862
202.00999,0.98001,0.12730,0.86097,0.01173
202.21001,0.98000,0.15897,0.82410,0.01693
202.41000,0.98000,0.10116,0.84529,0.05355
202.61000,0.98000,0.11360,0.84117,0.04522
202.81000,0.98000,0.08239,0.85235,0.06525
203.00999,0.98001,0.06121,0.92964,0.00915
203.21001,0.98000,0.02921,0.96048,0.01031
203.41000,0.98000,0.03176,0.96520,0.00305
203.61000,0.98000,0.17261,0.82088,0.00651
203.81000,0.98000,0.16584,0.82753,0.00663
204.00999,0.98001,0.09081,0.90240,0.00678
204.21001,0.98000,0.17725,0.81118,0.01156
204.41000,0.98000,0.15100,0.82463,0.02437
204.61000,0.98000,0.13386,0.85336,0.01277
204.81000,0.98000,0.12816,0.86523,0.00662
205.00999,0.98001,0.04637,0.94794,0.00570
205.21001,0.98000,0.02860,0.96683,0.00457
205.41000,0.98000,0.02939,0.96860,0.00201
205.61000,0.98000,0.06126,0.93472,0.00402
205.81000,0.98000,0.07610,0.91726,0.00664
206.00999,0.98001,0.08988,0.89837,0.01176
206.21001,0.98000,0.10515,0.83009,0.06476
206.41000,0.98000,0.06825,0.83257,0.09918
206.61000,0.98000,0.04749,0.94430,0.00820
206.81000,0.98000,0.04013,0.93626,0.02361
207.00999,0.98001,0.02623,0.96801,0.00576
207.21001,0.98000,0.09634,0.88543,0.01823
207.41000,0.98000,0.10419,0.87397,0.02184
207.61000,0.98000,0.19249,0.78644,0.02107
207.81000,0.98000,0.17339,0.76814,0.05846
208.00999,0.98001,0.54099,0.38480,0.07421
208.21001,0.98000,0.23017,0.58502,0.18481
208.41000,0.98000,0.27642,0.69752,0.02606
208.61000,0.98000,0.08200,0.89635,0.02165
208.81000,0.98000,0.03412,0.96009,0.00580
209.00999,0.98001,0.14062,0.81196,0.04741
209.21001,0.98000,0.48145,0.46537,0.05318
209.41000,0.98000,0.13309,0.82256,0.04435
209.61000,0.98000,0.09364,0.78703,0.11934
209.81000,0.98000,0.07710,0.79035,0.13255
210.00999,0.98001,0.05123,0.88381,0.06496
210.21001,0.98000,0.03576,0.94971,0.01452
210.41000,0.98000,0.03477,0.95043,0.01480
210.61000,0.98000,0.03438,0.96252,0.00309
210.81000,0.98000,0.10467,0.87053,0.02480
211.00999,0.98001,0.07548,0.91980,0.00472
211.21001,0.98000,0.12025,0.87438,0.00537
211.41000,0.98000,0.06483,0.92544,0.00974
211.61000,0.98000,0.07930,0.91457,0.00613
211.81000,0.98000,0.09475,0.89243,0.01282
212.00999,0.98001,0.05397,0.93875,0.00728
212.21001,0.98000,0.02586,0.96145,0.01268
212.41000,0.98000,0.02859,0.96778,0.00363
212.61000,0.98000,0.09828,0.88008,0.02163
212.81000,0.98000,0.11492,0.86390,0.02118
213.00999,0.98001,0.11312,0.86088,0.02600
213.21001,0.98000,0.19841,0.77326,0.02833
213.41000,0.98000,0.33025,0.61843,0.05131
213.61000,0.98000,0.22054,0.75243,0.02703
213.81000,0.98000,0.12299,0.87444,0.00257
214.00999,0.98001,0.12146,0.87577,0.00277
214.21001,0.98000,0.03058,0.96742,0.00200
214.41000,0.98000,0.02527,0.97340,0.00133
214.61000,0.98000,0.02474,0.97367,0.00159
214.81000,0.98000,0.06554,0.93289,0.00156
215.00999,0.98001,0.03402,0.96451,0.00147
215.21001,0.98000,0.11553,0.87980,0.00468
215.41000,0.98000,0.15538,0.83952,0.00509
215.61000,0.98000,0.12635,0.86158,0.01206
215.81000,0.98000,0.06247,0.93328,0.00425
216.00999,0.98001,0.06741,0.93016,0.00243
216.21001,0.98000,0.12666,0.83764,0.03570
216.41000,0.98000,0.06696,0.92636,0.00668
216.61000,0.98000,0.06196,0.93145,0.00659
216.81000,0.98000,0.07889,0.91694,0.00417
217.00999,0.98001,0.13708,0.85209,0.01083
217.21001,0.98000,0.19957,0.78990,0.01053
217.41000,0.98000,0.73292,0.14396,0.12313
217.61000,0.98000,0.36061,0.52611,0.11328
217.81000,0.98000,0.24876,0.45206,0.29918
218.00999,0.98001,0.33769,0.60613,0.05619
218.21001,0.98000,0.14441,0.79371,0.06189
218.41000,0.98000,0.09974,0.87924,0.02102
218.61000,0.98000,0.09935,0.88765,0.01300
218.81000,0.98000,0.12636,0.82907,0.04457
219.00999,0.98001,0.09239,0.88329,0.02433
219.21001,0.98000,0.06448,0.89857,0.03695
219.41000,0.98000,0.03710,0.95319,0.00970
219.61000,0.98000,0.02248,0.97348,0.00404
219.81000,0.98000,0.03130,0.96699,0.00171
220.00999,0.98001,0.05729,0.93646,0.00625
220.21001,0.98000,0.05808,0.93702,0.00489
220.41000,0.98000,0.05960,0.93204,0.00836
220.61000,0.98000,0.05549,0.93771,0.00680
220.81000,0.98000,0.05535,0.93120,0.01345
221.00999,0.98001,0.03569,0.95987,0.00444
221.21001,0.98000,0.02607,0.96701,0.00692
221.41000,0.98000,0.02286,0.97452,0.00262
221.61000,0.98000,0.06715,0.92569,0.00716
221.81000,0.98000,0.11630,0.87068,0.01302
222.00999,0.98001,0.10184,0.74667,0.15149
222.21001,0.98000,0.08348,0.83067,0.08585
222.41000,0.98000,0.09310,0.79732,0.10958
222.61000,0.98000,0.09212,0.85598,0.05190
222.81000,0.98000,0.09425,0.88655,0.01919
