Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00993,0.99007
13.95000,0.48000,0.01299,0.98701
13.97000,0.48000,0.00689,0.99311
13.99000,0.48000,0.07038,0.92962
14.01000,0.48000,0.01687,0.98313
14.03000,0.48000,0.13017,0.86983
14.05000,0.48000,0.07642,0.92358
14.07000,0.48000,0.32611,0.67389
14.09000,0.48000,0.22253,0.77747
14.11000,0.48000,0.58829,0.41171
14.13000,0.48000,0.29734,0.70266
14.15000,0.48000,0.66696,0.33304
14.17000,0.48000,0.35136,0.64864
14.19000,0.48000,0.74769,0.25231
14.21000,0.48000,0.56529,0.43471
14.23000,0.48000,0.89050,0.10950
14.25000,0.48000,0.84597,0.15403
14.27000,0.48000,0.93631,0.06369
14.29000,0.48000,0.88233,0.11767
14.31000,0.48000,0.96696,0.03304
14.33000,0.48000,0.97297,0.02703
14.35000,0.48000,0.99291,0.00709
14.37000,0.48000,0.96441,0.03559
14.39000,0.48000,0.99269,0.00731
14.41000,0.48000,0.99558,0.00442
14.43000,0.48000,0.99805,0.00195
14.45000,0.48000,0.99736,0.00264
14.47000,0.48000,0.99573,0.00427
14.49000,0.48000,0.99585,0.00415
14.51000,0.48000,0.99653,0.00347
14.53000,0.48000,0.99322,0.00678
14.55000,0.48000,0.99406,0.00594
14.57000,0.48000,0.99221,0.00779
14.59000,0.48000,0.99375,0.00625
14.61000,0.48000,0.99672,0.00328
14.63000,0.48000,0.99392,0.00608
14.65000,0.48000,0.98715,0.01285
14.67000,0.48000,0.98809,0.01191
14.69000,0.48000,0.98995,0.01005
14.71000,0.48000,0.98754,0.01246
14.73000,0.48000,0.98630,0.01370
14.75000,0.48000,0.98819,0.01181
14.77000,0.48000,0.98358,0.01642
14.79000,0.48000,0.98567,0.01433
14.81000,0.48000,0.96877,0.03123
14.83000,0.48000,0.99029,0.00971
14.85000,0.48000,0.98605,0.01395
14.87000,0.48000,0.98740,0.01260
14.89000,0.48000,0.98809,0.01191
14.91000,0.48000,0.97860,0.02140
14.93000,0.48000,0.98745,0.01255
14.95000,0.48000,0.98295,0.01705
14.97000,0.48000,0.98886,0.01114
14.99000,0.48000,0.98021,0.01979
15.01000,0.48000,0.98536,0.01464
15.03000,0.48000,0.98780,0.01220
15.05000,0.48000,0.98591,0.01409
15.07000,0.48000,0.95304,0.04696
15.09000,0.48000,0.95189,0.04811
15.11000,0.48000,0.84449,0.15551
15.13000,0.48000,0.89766,0.10234
15.15000,0.48000,0.78514,0.21486
15.17000,0.48000,0.70846,0.29154
15.19000,0.48000,0.53872,0.46128
15.21000,0.48000,0.56630,0.43370
15.23000,0.48000,0.44498,0.55502
15.25000,0.48000,0.50373,0.49627
15.27000,0.48000,0.31110,0.68890
15.29000,0.48000,0.22490,0.77510
15.31000,0.48000,0.33262,0.66738
15.33000,0.48000,0.21000,0.79000
15.35000,0.48000,0.29903,0.70097
15.37000,0.48000,0.13760,0.86240
15.39000,0.48000,0.15283,0.84717
15.41000,0.48000,0.04044,0.95956
15.43000,0.48000,0.07712,0.92288
15.45000,0.48000,0.02894,0.97106
15.47000,0.48000,0.03923,0.96077
15.49000,0.48000,0.01111,0.98889
15.51000,0.48000,0.01148,0.98852
15.53000,0.48000,0.01352,0.98648
15.55000,0.48000,0.00921,0.99079
15.57000,0.48000,0.01010,0.98990
15.59000,0.48000,0.00961,0.99039
15.61000,0.48000,0.01415,0.98585
15.63000,0.48000,0.00383,0.99617
15.65000,0.48000,0.01044,0.98956
15.67000,0.48000,0.00705,0.99295
15.69000,0.48000,0.01044,0.98956
15.71000,0.48000,0.00586,0.99414
15.73000,0.48000,0.02299,0.97701
15.75000,0.48000,0.00333,0.99667
15.77000,0.48000,0.00939,0.99061
15.79000,0.48000,0.00374,0.99626
15.81000,0.48000,0.00728,0.99272
15.83000,0.48000,0.00381,0.99619
15.85000,0.48000,0.01000,0.99000
15.87000,0.48000,0.00413,0.99587
15.89000,0.48000,0.00875,0.99125
15.91000,0.48000,0.00462,0.99538
15.93000,0.48000,0.01018,0.98982
15.95000,0.48000,0.00466,0.99534
15.97000,0.48000,0.00707,0.99293
15.99000,0.48000,0.00479,0.99521
16.01000,0.48000,0.00711,0.99289
16.03000,0.48000,0.00708,0.99292
16.05000,0.48000,0.00492,0.99508
16.07000,0.48000,0.00462,0.99538
16.09000,0.48000,0.00480,0.99520
16.11000,0.48000,0.00444,0.99556
16.13000,0.48000,0.00535,0.99465
16.15000,0.48000,0.00221,0.99779
16.17000,0.48000,0.00363,0.99637
16.19000,0.48000,0.00211,0.99789
16.21000,0.48000,0.00306,0.99694
16.23000,0.48000,0.00235,0.99765
16.25000,0.48000,0.00468,0.99532
16.27000,0.48000,0.00190,0.99810
16.29000,0.48000,0.00407,0.99593
16.31000,0.48000,0.00427,0.99573
16.33000,0.48000,0.00591,0.99409
16.35000,0.48000,0.00840,0.99160
16.37000,0.48000,0.01058,0.98942
16.39000,0.48000,0.00920,0.99080
16.41000,0.48000,0.00865,0.99135
16.43000,0.48000,0.00567,0.99433
16.45000,0.48000,0.00773,0.99227
16.47000,0.48000,0.00866,0.99134
16.49000,0.48000,0.01601,0.98399
16.51000,0.48000,0.00752,0.99248
16.53000,0.48000,0.00796,0.99204
16.55000,0.48000,0.01061,0.98939
16.57000,0.48000,0.02442,0.97558
16.59000,0.48000,0.02011,0.97989
16.61000,0.48000,0.06019,0.93981
16.63000,0.48000,0.10865,0.89135
16.65000,0.48000,0.20611,0.79389
16.67000,0.48000,0.09916,0.90084
16.69000,0.48000,0.34417,0.65583
16.71000,0.48000,0.15628,0.84372
16.73000,0.48000,0.45243,0.54757
16.75000,0.48000,0.16347,0.83653
16.77000,0.48000,0.38228,0.61772
16.79000,0.48000,0.44218,0.55782
16.81000,0.48000,0.62383,0.37617
16.83000,0.48000,0.40218,0.59782
16.85000,0.48000,0.68437,0.31563
16.87000,0.48000,0.64750,0.35250
16.89000,0.48000,0.92171,0.07829
16.91000,0.48000,0.77690,0.22310
16.93000,0.48000,0.91513,0.08487
16.95000,0.48000,0.95383,0.04617
16.97000,0.48000,0.93101,0.06899
16.99000,0.48000,0.96209,0.03791
17.01000,0.48000,0.99492,0.00508
17.03000,0.48000,0.98880,0.01120
17.05000,0.48000,0.98999,0.01001
17.07000,0.48000,0.99296,0.00704
17.09000,0.48000,0.98891,0.01109
17.11000,0.48000,0.98600,0.01400
17.13000,0.48000,0.98776,0.01224
17.15000,0.48000,0.97840,0.02160
17.17000,0.48000,0.98933,0.01067
17.19000,0.48000,0.98224,0.01776
17.21000,0.48000,0.98566,0.01434
17.23000,0.48000,0.97920,0.02080
17.25000,0.48000,0.98795,0.01205
17.27000,0.48000,0.97545,0.02455
17.29000,0.48000,0.98116,0.01884
17.31000,0.48000,0.98144,0.01856
17.33000,0.48000,0.97236,0.02764
17.35000,0.48000,0.98292,0.01708
17.37000,0.48000,0.94647,0.05353
17.39000,0.48000,0.98560,0.01440
17.41000,0.48000,0.97412,0.02588
17.43000,0.48000,0.98795,0.01205
17.45000,0.48000,0.98476,0.01524
17.47000,0.48000,0.99493,0.00507
17.49000,0.48000,0.97873,0.02127
17.51000,0.48000,0.99558,0.00442
17.53000,0.48000,0.99029,0.00971
17.55000,0.48000,0.99626,0.00374
17.57000,0.48000,0.98914,0.01086
17.59000,0.48000,0.99523,0.00477
17.61000,0.48000,0.99563,0.00437
17.63000,0.48000,0.99752,0.00248
17.65000,0.48000,0.99218,0.00782
17.67000,0.48000,0.99692,0.00308
17.69000,0.48000,0.99545,0.00455
17.71000,0.48000,0.99792,0.00208
17.73000,0.48000,0.99231,0.00769
17.75000,0.48000,0.99606,0.00394
17.77000,0.48000,0.99619,0.00381
17.79000,0.48000,0.99584,0.00416
17.81000,0.48000,0.99548,0.00452
17.83000,0.48000,0.99408,0.00592
17.85000,0.48000,0.99591,0.00409
17.87000,0.48000,0.99633,0.00367
17.89000,0.48000,0.99621,0.00379
17.91000,0.48000,0.99527,0.00473
17.93000,0.48000,0.99705,0.00295
17.95000,0.48000,0.99594,0.00406
17.97000,0.48000,0.99608,0.00392
17.99000,0.48000,0.99507,0.00493
18.01000,0.48000,0.99559,0.00441
18.03000,0.48000,0.99497,0.00503
18.05000,0.48000,0.99604,0.00396
18.07000,0.48000,0.99523,0.00477
18.09000,0.48000,0.99423,0.00577
18.11000,0.48000,0.99386,0.00614
18.13000,0.48000,0.99652,0.00348
18.15000,0.48000,0.99284,0.00716
18.17000,0.48000,0.99438,0.00562
18.19000,0.48000,0.99601,0.00399
18.21000,0.48000,0.99648,0.00352
18.23000,0.48000,0.99423,0.00577
18.25000,0.48000,0.99722,0.00278
18.27000,0.48000,0.99640,0.00360
18.29000,0.48000,0.99572,0.00428
18.31000,0.48000,0.99584,0.00416
18.33000,0.48000,0.99675,0.00325
18.35000,0.48000,0.99528,0.00472
18.37000,0.48000,0.99472,0.00528
18.39000,0.48000,0.99555,0.00445
18.41000,0.48000,0.99587,0.00413
18.43000,0.48000,0.99347,0.00653
18.45000,0.48000,0.99554,0.00446
18.47000,0.48000,0.99427,0.00573
18.49000,0.48000,0.99588,0.00412
18.51000,0.48000,0.99642,0.00358
18.53000,0.48000,0.99583,0.00417
18.55000,0.48000,0.99640,0.00360
18.57000,0.48000,0.99663,0.00337
18.59000,0.48000,0.99767,0.00233
18.61000,0.48000,0.99598,0.00402
18.63000,0.48000,0.99734,0.00266
18.65000,0.48000,0.99521,0.00479
18.67000,0.48000,0.99736,0.00264
18.69000,0.48000,0.99686,0.00314
18.71000,0.48000,0.99693,0.00307
18.73000,0.48000,0.99742,0.00258
18.75000,0.48000,0.99778,0.00222
18.77000,0.48000,0.99501,0.00499
18.79000,0.48000,0.99632,0.00368
18.81000,0.48000,0.99522,0.00478
18.83000,0.48000,0.99757,0.00243
18.85000,0.48000,0.99801,0.00199
18.87000,0.48000,0.99689,0.00311
18.89000,0.48000,0.99799,0.00201
18.91000,0.48000,0.99712,0.00288
18.93000,0.48000,0.99828,0.00172
18.95000,0.48000,0.99640,0.00360
18.97000,0.48000,0.99815,0.00185
18.99000,0.48000,0.99643,0.00357
19.01000,0.48000,0.99867,0.00133
19.03000,0.48000,0.99442,0.00558
19.05000,0.48000,0.99773,0.00227
19.07000,0.48000,0.99568,0.00432
19.09000,0.48000,0.99695,0.00305
19.11000,0.48000,0.99570,0.00430
19.13000,0.48000,0.99763,0.00237
19.15000,0.48000,0.99320,0.00680
19.17000,0.48000,0.99786,0.00214
19.19000,0.48000,0.99378,0.00622
19.21000,0.48000,0.99754,0.00246
19.23000,0.48000,0.99509,0.00491
19.25000,0.48000,0.99747,0.00253
19.27000,0.48000,0.99701,0.00299
19.29000,0.48000,0.99796,0.00204
19.31000,0.48000,0.99718,0.00282
19.33000,0.48000,0.98219,0.01781
19.35000,0.48000,0.96928,0.03072
19.37000,0.48000,0.94251,0.05749
19.39000,0.48000,0.86360,0.13640
19.41000,0.48000,0.83643,0.16357
19.43000,0.48000,0.62768,0.37232
19.45000,0.48000,0.64642,0.35358
19.47000,0.48000,0.30954,0.69046
19.49000,0.48000,0.20181,0.79819
19.51000,0.48000,0.23780,0.76220
19.53000,0.48000,0.15412,0.84588
19.55000,0.48000,0.06488,0.93512
19.57000,0.48000,0.07909,0.92091
19.59000,0.48000,0.03931,0.96069
19.61000,0.48000,0.04697,0.95303
19.63000,0.48000,0.04498,0.95502
19.65000,0.48000,0.02643,0.97357
19.67000,0.48000,0.01646,0.98354
19.69000,0.48000,0.00927,0.99073
19.71000,0.48000,0.00503,0.99497
19.73000,0.48000,0.00152,0.99848
19.75000,0.48000,0.00119,0.99881
19.77000,0.48000,0.00064,0.99936
19.79000,0.48000,0.00138,0.99862
19.81000,0.48000,0.00085,0.99915
19.83000,0.48000,0.00170,0.99830
19.85000,0.48000,0.00056,0.99944
19.87000,0.48000,0.00220,0.99780
19.89000,0.48000,0.00213,0.99787
19.91000,0.48000,0.00380,0.99620
19.93000,0.48000,0.00105,0.99895
19.95000,0.48000,0.00463,0.99537
19.97000,0.48000,0.00147,0.99853
19.99000,0.48000,0.00546,0.99454
20.01000,0.48000,0.00073,0.99927
20.03000,0.48000,0.00545,0.99455
20.05000,0.48000,0.00128,0.99872
20.07000,0.48000,0.00476,0.99524
20.09000,0.48000,0.00110,0.99890
20.11000,0.48000,0.00819,0.99181
20.13000,0.48000,0.00167,0.99833
20.15000,0.48000,0.01131,0.98869
20.17000,0.48000,0.00364,0.99636
20.19000,0.48000,0.01420,0.98580
20.21000,0.48000,0.00199,0.99801
20.23000,0.48000,0.01061,0.98939
20.25000,0.48000,0.00353,0.99647
20.27000,0.48000,0.01832,0.98168
20.29000,0.48000,0.00123,0.99877
20.31000,0.48000,0.04786,0.95214
20.33000,0.48000,0.00968,0.99032
20.35000,0.48000,0.10234,0.89766
20.37000,0.48000,0.02415,0.97585
20.39000,0.48000,0.15157,0.84843
20.41000,0.48000,0.13975,0.86025
20.43000,0.48000,0.40457,0.59543
20.45000,0.48000,0.11599,0.88401
20.47000,0.48000,0.31837,0.68163
20.49000,0.48000,0.27831,0.72169
20.51000,0.48000,0.65916,0.34084
20.53000,0.48000,0.60901,0.39099
20.55000,0.48000,0.95684,0.04316
20.57000,0.48000,0.88487,0.11513
20.59000,0.48000,0.97662,0.02338
20.61000,0.48000,0.79968,0.20032
20.63000,0.48000,0.95016,0.04984
20.65000,0.48000,0.97132,0.02868
20.67000,0.48000,0.98458,0.01542
20.69000,0.48000,0.98957,0.01043
20.71000,0.48000,0.99610,0.00390
20.73000,0.48000,0.99326,0.00674
20.75000,0.48000,0.99578,0.00422
20.77000,0.48000,0.99445,0.00555
20.79000,0.48000,0.99434,0.00566
20.81000,0.48000,0.99185,0.00815
20.83000,0.48000,0.99334,0.00666
20.85000,0.48000,0.99385,0.00615
20.87000,0.48000,0.99213,0.00787
20.89000,0.48000,0.99092,0.00908
20.91000,0.48000,0.99083,0.00917
20.93000,0.48000,0.98690,0.01310
20.95000,0.48000,0.97612,0.02388
20.97000,0.48000,0.98639,0.01361
20.99000,0.48000,0.98487,0.01513
21.01000,0.48000,0.98006,0.01994
21.03000,0.48000,0.98518,0.01482
21.05000,0.48000,0.98857,0.01143
21.07000,0.48000,0.98141,0.01859
21.09000,0.48000,0.99326,0.00674
21.11000,0.48000,0.97323,0.02677
21.13000,0.48000,0.98905,0.01095
21.15000,0.48000,0.96067,0.03933
21.17000,0.48000,0.99320,0.00680
21.19000,0.48000,0.98492,0.01508
21.21000,0.48000,0.99536,0.00464
21.23000,0.48000,0.99118,0.00882
21.25000,0.48000,0.99664,0.00336
21.27000,0.48000,0.98194,0.01806
21.29000,0.48000,0.99653,0.00347
21.31000,0.48000,0.99309,0.00691
21.33000,0.48000,0.99505,0.00495
21.35000,0.48000,0.98985,0.01015
21.37000,0.48000,0.99396,0.00604
21.39000,0.48000,0.99469,0.00531
21.41000,0.48000,0.99658,0.00342
21.43000,0.48000,0.99500,0.00500
21.45000,0.48000,0.99542,0.00458
21.47000,0.48000,0.99663,0.00337
21.49000,0.48000,0.99490,0.00510
21.51000,0.48000,0.99455,0.00545
21.53000,0.48000,0.99323,0.00677
21.55000,0.48000,0.99518,0.00482
21.57000,0.48000,0.99284,0.00716
21.59000,0.48000,0.99561,0.00439
21.61000,0.48000,0.99227,0.00773
21.63000,0.48000,0.99477,0.00523
21.65000,0.48000,0.99420,0.00580
21.67000,0.48000,0.99421,0.00579
21.69000,0.48000,0.99457,0.00543
21.71000,0.48000,0.99386,0.00614
21.73000,0.48000,0.99270,0.00730
21.75000,0.48000,0.98546,0.01454
21.77000,0.48000,0.99260,0.00740
21.79000,0.48000,0.99163,0.00837
21.81000,0.48000,0.99465,0.00535
21.83000,0.48000,0.99469,0.00531
21.85000,0.48000,0.99556,0.00444
21.87000,0.48000,0.99344,0.00656
21.89000,0.48000,0.99505,0.00495
21.91000,0.48000,0.99037,0.00963
21.93000,0.48000,0.99565,0.00435
21.95000,0.48000,0.98714,0.01286
21.97000,0.48000,0.99713,0.00287
21.99000,0.48000,0.99253,0.00747
22.01000,0.48000,0.99547,0.00453
22.03000,0.48000,0.99506,0.00494
22.05000,0.48000,0.99645,0.00355
22.07000,0.48000,0.99193,0.00807
22.09000,0.48000,0.99821,0.00179
22.11000,0.48000,0.99615,0.00385
22.13000,0.48000,0.99764,0.00236
22.15000,0.48000,0.99642,0.00358
22.17000,0.48000,0.99754,0.00246
22.19000,0.48000,0.99491,0.00509
22.21000,0.48000,0.99744,0.00256
22.23000,0.48000,0.99040,0.00960
22.25000,0.48000,0.99497,0.00503
22.27000,0.48000,0.99017,0.00983
22.29000,0.48000,0.99307,0.00693
22.31000,0.48000,0.98728,0.01272
22.33000,0.48000,0.99396,0.00604
22.35000,0.48000,0.98003,0.01997
22.37000,0.48000,0.98774,0.01226
22.39000,0.48000,0.98159,0.01841
22.41000,0.48000,0.98442,0.01558
22.43000,0.48000,0.97624,0.02376
22.45000,0.48000,0.97830,0.02170
22.47000,0.48000,0.97174,0.02826
22.49000,0.48000,0.98748,0.01252
22.51000,0.48000,0.96767,0.03233
22.53000,0.48000,0.99017,0.00983
22.55000,0.48000,0.97820,0.02180
22.57000,0.48000,0.98968,0.01032
22.59000,0.48000,0.97664,0.02336
22.61000,0.48000,0.98890,0.01110
22.63000,0.48000,0.97919,0.02081
22.65000,0.48000,0.99217,0.00783
22.67000,0.48000,0.98073,0.01927
22.69000,0.48000,0.99252,0.00748
22.71000,0.48000,0.98958,0.01042
22.73000,0.48000,0.99531,0.00469
22.75000,0.48000,0.99387,0.00613
22.77000,0.48000,0.99726,0.00274
22.79000,0.48000,0.99077,0.00923
22.81000,0.48000,0.99811,0.00189
22.83000,0.48000,0.98975,0.01025
22.85000,0.48000,0.99722,0.00278
22.87000,0.48000,0.99491,0.00509
22.89000,0.48000,0.99522,0.00478
22.91000,0.48000,0.99523,0.00477
22.93000,0.48000,0.99704,0.00296
22.95000,0.48000,0.99415,0.00585
22.97000,0.48000,0.99705,0.00295
22.99000,0.48000,0.99417,0.00583
23.01000,0.48000,0.99437,0.00563
23.03000,0.48000,0.99329,0.00671
23.05000,0.48000,0.98925,0.01075
23.07000,0.48000,0.99405,0.00595
23.09000,0.48000,0.99070,0.00930
23.11000,0.48000,0.99290,0.00710
23.13000,0.48000,0.99200,0.00800
23.15000,0.48000,0.99410,0.00590
23.17000,0.48000,0.99362,0.00638
23.19000,0.48000,0.99422,0.00578
23.21000,0.48000,0.99244,0.00756
23.23000,0.48000,0.99150,0.00850
23.25000,0.48000,0.99183,0.00817
23.27000,0.48000,0.99096,0.00904
23.29000,0.48000,0.99238,0.00762
23.31000,0.48000,0.99334,0.00666
23.33000,0.48000,0.99273,0.00727
23.35000,0.48000,0.99354,0.00646
23.37000,0.48000,0.99382,0.00618
23.39000,0.48000,0.99455,0.00545
23.41000,0.48000,0.99497,0.00503
23.43000,0.48000,0.99437,0.00563
23.45000,0.48000,0.99660,0.00340
23.47000,0.48000,0.99434,0.00566
23.49000,0.48000,0.99447,0.00553
23.51000,0.48000,0.99464,0.00536
23.53000,0.48000,0.99436,0.00564
23.55000,0.48000,0.99608,0.00392
23.57000,0.48000,0.99465,0.00535
23.59000,0.48000,0.99583,0.00417
23.61000,0.48000,0.99617,0.00383
23.63000,0.48000,0.99303,0.00697
23.65000,0.48000,0.99616,0.00384
23.67000,0.48000,0.92067,0.07933
23.69000,0.48000,0.92587,0.07413
23.71000,0.48000,0.89206,0.10794
23.73000,0.48000,0.73299,0.26701
23.75000,0.48000,0.92583,0.07417
23.77000,0.48000,0.72029,0.27971
23.79000,0.48000,0.89992,0.10008
23.81000,0.48000,0.62258,0.37742
23.83000,0.48000,0.80845,0.19155
23.85000,0.48000,0.53025,0.46975
23.87000,0.48000,0.69299,0.30701
23.89000,0.48000,0.46916,0.53084
23.91000,0.48000,0.59397,0.40603
23.93000,0.48000,0.38104,0.61896
23.95000,0.48000,0.46476,0.53524
23.97000,0.48000,0.25546,0.74454
23.99000,0.48000,0.27736,0.72264
24.01000,0.48000,0.04974,0.95026
24.03000,0.48000,0.05043,0.94957
24.05000,0.48000,0.03029,0.96971
24.07000,0.48000,0.01147,0.98853
24.09000,0.48000,0.00604,0.99396
24.11000,0.48000,0.00590,0.99410
24.13000,0.48000,0.01249,0.98751
24.15000,0.48000,0.00427,0.99573
24.17000,0.48000,0.00913,0.99087
24.19000,0.48000,0.00364,0.99636
24.21000,0.48000,0.01356,0.98644
24.23000,0.48000,0.00228,0.99772
24.25000,0.48000,0.00546,0.99454
24.27000,0.48000,0.00353,0.99647
24.29000,0.48000,0.01178,0.98822
24.31000,0.48000,0.00196,0.99804
24.33000,0.48000,0.00373,0.99627
24.35000,0.48000,0.00200,0.99800
24.37000,0.48000,0.00467,0.99533
24.39000,0.48000,0.00112,0.99888
24.41000,0.48000,0.00414,0.99586
24.43000,0.48000,0.00701,0.99299
24.45000,0.48000,0.01326,0.98674
24.47000,0.48000,0.01465,0.98535
24.49000,0.48000,0.02052,0.97948
24.51000,0.48000,0.00873,0.99127
24.53000,0.48000,0.00862,0.99138
24.55000,0.48000,0.00675,0.99325
24.57000,0.48000,0.00454,0.99546
24.59000,0.48000,0.00992,0.99008
24.61000,0.48000,0.00861,0.99139
24.63000,0.48000,0.00747,0.99253
24.65000,0.48000,0.00568,0.99432
24.67000,0.48000,0.01018,0.98982
24.69000,0.48000,0.01001,0.98999
24.71000,0.48000,0.02518,0.97482
24.73000,0.48000,0.01643,0.98357
24.75000,0.48000,0.02345,0.97655
24.77000,0.48000,0.04517,0.95483
24.79000,0.48000,0.12370,0.87630
24.81000,0.48000,0.22664,0.77336
24.83000,0.48000,0.22412,0.77588
24.85000,0.48000,0.15467,0.84533
24.87000,0.48000,0.21189,0.78811
24.89000,0.48000,0.46169,0.53831
24.91000,0.48000,0.39034,0.60966
24.93000,0.48000,0.39177,0.60823
24.95000,0.48000,0.43727,0.56273
24.97000,0.48000,0.41695,0.58305
24.99000,0.48000,0.56414,0.43586
25.01000,0.48000,0.42156,0.57844
25.03000,0.48000,0.57093,0.42907
25.05000,0.48000,0.41775,0.58225
25.07000,0.48000,0.76056,0.23944
25.09000,0.48000,0.62981,0.37019
25.11000,0.48000,0.96501,0.03499
25.13000,0.48000,0.92932,0.07068
25.15000,0.48000,0.97666,0.02334
25.17000,0.48000,0.90969,0.09031
25.19000,0.48000,0.98571,0.01429
25.21000,0.48000,0.96749,0.03251
25.23000,0.48000,0.97788,0.02212
25.25000,0.48000,0.96041,0.03959
25.27000,0.48000,0.95701,0.04299
25.29000,0.48000,0.91611,0.08389
25.31000,0.48000,0.96153,0.03847
25.33000,0.48000,0.95699,0.04301
25.35000,0.48000,0.98302,0.01698
25.37000,0.48000,0.97993,0.02007
25.39000,0.48000,0.98056,0.01944
25.41000,0.48000,0.98434,0.01566
25.43000,0.48000,0.96905,0.03095
25.45000,0.48000,0.98301,0.01699
25.47000,0.48000,0.98749,0.01251
25.49000,0.48000,0.99233,0.00767
25.51000,0.48000,0.98892,0.01108
25.53000,0.48000,0.99097,0.00903
25.55000,0.48000,0.99525,0.00475
25.57000,0.48000,0.99416,0.00584
25.59000,0.48000,0.99335,0.00665
25.61000,0.48000,0.99349,0.00651
25.63000,0.48000,0.99676,0.00324
25.65000,0.48000,0.99641,0.00359
25.67000,0.48000,0.99744,0.00256
25.69000,0.48000,0.99592,0.00408
25.71000,0.48000,0.99839,0.00161
25.73000,0.48000,0.99687,0.00313
25.75000,0.48000,0.99788,0.00212
25.77000,0.48000,0.99563,0.00437
25.79000,0.48000,0.99800,0.00200
25.81000,0.48000,0.99709,0.00291
25.83000,0.48000,0.99800,0.00200
25.85000,0.48000,0.99714,0.00286
25.87000,0.48000,0.99856,0.00144
25.89000,0.48000,0.99713,0.00287
25.91000,0.48000,0.99721,0.00279
25.93000,0.48000,0.99811,0.00189
25.95000,0.48000,0.99822,0.00178
25.97000,0.48000,0.99813,0.00187
25.99000,0.48000,0.99818,0.00182
26.01000,0.48000,0.99827,0.00173
26.03000,0.48000,0.99858,0.00142
26.05000,0.48000,0.99851,0.00149
26.07000,0.48000,0.99836,0.00164
26.09000,0.48000,0.99800,0.00200
26.11000,0.48000,0.99840,0.00160
26.13000,0.48000,0.99771,0.00229
26.15000,0.48000,0.99815,0.00185
26.17000,0.48000,0.99812,0.00188
26.19000,0.48000,0.99809,0.00191
26.21000,0.48000,0.99811,0.00189
26.23000,0.48000,0.99753,0.00247
26.25000,0.48000,0.99829,0.00171
26.27000,0.48000,0.99789,0.00211
26.29000,0.48000,0.99851,0.00149
26.31000,0.48000,0.99828,0.00172
26.33000,0.48000,0.99775,0.00225
26.35000,0.48000,0.99769,0.00231
26.37000,0.48000,0.99795,0.00205
26.39000,0.48000,0.99780,0.00220
26.41000,0.48000,0.99749,0.00251
26.43000,0.48000,0.99715,0.00285
26.45000,0.48000,0.99704,0.00296
26.47000,0.48000,0.99528,0.00472
26.49000,0.48000,0.99760,0.00240
26.51000,0.48000,0.99475,0.00525
26.53000,0.48000,0.99707,0.00293
26.55000,0.48000,0.99636,0.00364
26.57000,0.48000,0.99505,0.00495
26.59000,0.48000,0.99760,0.00240
26.61000,0.48000,0.99706,0.00294
26.63000,0.48000,0.99638,0.00362
26.65000,0.48000,0.99742,0.00258
26.67000,0.48000,0.99744,0.00256
26.69000,0.48000,0.99813,0.00187
26.71000,0.48000,0.99782,0.00218
26.73000,0.48000,0.99770,0.00230
26.75000,0.48000,0.99762,0.00238
26.77000,0.48000,0.99848,0.00152
26.79000,0.48000,0.99738,0.00262
26.81000,0.48000,0.99832,0.00168
26.83000,0.48000,0.99726,0.00274
26.85000,0.48000,0.99842,0.00158
26.87000,0.48000,0.99745,0.00255
26.89000,0.48000,0.99781,0.00219
26.91000,0.48000,0.99708,0.00292
26.93000,0.48000,0.99863,0.00137
26.95000,0.48000,0.99752,0.00248
26.97000,0.48000,0.99860,0.00140
26.99000,0.48000,0.99809,0.00191
27.01000,0.48000,0.99767,0.00233
27.03000,0.48000,0.99774,0.00226
27.05000,0.48000,0.99813,0.00187
27.07000,0.48000,0.99730,0.00270
27.09000,0.48000,0.99818,0.00182
27.11000,0.48000,0.99747,0.00253
27.13000,0.48000,0.99790,0.00210
27.15000,0.48000,0.99785,0.00215
27.17000,0.48000,0.99742,0.00258
27.19000,0.48000,0.99731,0.00269
27.21000,0.48000,0.99774,0.00226
27.23000,0.48000,0.99610,0.00390
27.25000,0.48000,0.99789,0.00211
27.27000,0.48000,0.99727,0.00273
27.29000,0.48000,0.99741,0.00259
27.31000,0.48000,0.99615,0.00385
27.33000,0.48000,0.99597,0.00403
27.35000,0.48000,0.99564,0.00436
27.37000,0.48000,0.99700,0.00300
27.39000,0.48000,0.99680,0.00320
27.41000,0.48000,0.99770,0.00230
27.43000,0.48000,0.99761,0.00239
27.45000,0.48000,0.99797,0.00203
27.47000,0.48000,0.99689,0.00311
27.49000,0.48000,0.99749,0.00251
27.51000,0.48000,0.99615,0.00385
27.53000,0.48000,0.99771,0.00229
27.55000,0.48000,0.99661,0.00339
27.57000,0.48000,0.99672,0.00328
27.59000,0.48000,0.99772,0.00228
27.61000,0.48000,0.99832,0.00168
27.63000,0.48000,0.99812,0.00188
27.65000,0.48000,0.99731,0.00269
27.67000,0.48000,0.99566,0.00434
27.69000,0.48000,0.99809,0.00191
27.71000,0.48000,0.99661,0.00339
27.73000,0.48000,0.99717,0.00283
27.75000,0.48000,0.99699,0.00301
27.77000,0.48000,0.99726,0.00274
27.79000,0.48000,0.99782,0.00218
27.81000,0.48000,0.99814,0.00186
27.83000,0.48000,0.99761,0.00239
27.85000,0.48000,0.99782,0.00218
27.87000,0.48000,0.99605,0.00395
