Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.99620,0.00380
13.95000,0.48000,0.99630,0.00370
13.97000,0.48000,0.99535,0.00465
13.99000,0.48000,0.99442,0.00558
14.01000,0.48000,0.99449,0.00551
14.03000,0.48000,0.99126,0.00874
14.05000,0.48000,0.99434,0.00566
14.07000,0.48000,0.97958,0.02042
14.09000,0.48000,0.99211,0.00789
14.11000,0.48000,0.97524,0.02476
14.13000,0.48000,0.99094,0.00906
14.15000,0.48000,0.96887,0.03113
14.17000,0.48000,0.98742,0.01258
14.19000,0.48000,0.96742,0.03258
14.21000,0.48000,0.98826,0.01174
14.23000,0.48000,0.96342,0.03658
14.25000,0.48000,0.98752,0.01248
14.27000,0.48000,0.97701,0.02299
14.29000,0.48000,0.98543,0.01457
14.31000,0.48000,0.97921,0.02079
14.33000,0.48000,0.98342,0.01658
14.35000,0.48000,0.97477,0.02523
14.37000,0.48000,0.98574,0.01426
14.39000,0.48000,0.98851,0.01149
14.41000,0.48000,0.99354,0.00646
14.43000,0.48000,0.98685,0.01315
14.45000,0.48000,0.98962,0.01038
14.47000,0.48000,0.99385,0.00615
14.49000,0.48000,0.99387,0.00613
14.51000,0.48000,0.99518,0.00482
14.53000,0.48000,0.99685,0.00315
14.55000,0.48000,0.99706,0.00294
14.57000,0.48000,0.99726,0.00274
14.59000,0.48000,0.99747,0.00253
14.61000,0.48000,0.99811,0.00189
14.63000,0.48000,0.99745,0.00255
14.65000,0.48000,0.99847,0.00153
14.67000,0.48000,0.99709,0.00291
14.69000,0.48000,0.99685,0.00315
14.71000,0.48000,0.99322,0.00678
14.73000,0.48000,0.99676,0.00324
14.75000,0.48000,0.99724,0.00276
14.77000,0.48000,0.99566,0.00434
14.79000,0.48000,0.99621,0.00379
14.81000,0.48000,0.99637,0.00363
14.83000,0.48000,0.99637,0.00363
14.85000,0.48000,0.99066,0.00934
14.87000,0.48000,0.99642,0.00358
14.89000,0.48000,0.99461,0.00539
14.91000,0.48000,0.99656,0.00344
14.93000,0.48000,0.99319,0.00681
14.95000,0.48000,0.99593,0.00407
14.97000,0.48000,0.99446,0.00554
14.99000,0.48000,0.99446,0.00554
15.01000,0.48000,0.99397,0.00603
15.03000,0.48000,0.99510,0.00490
15.05000,0.48000,0.99448,0.00552
15.07000,0.48000,0.99587,0.00413
15.09000,0.48000,0.99145,0.00855
15.11000,0.48000,0.99472,0.00528
15.13000,0.48000,0.99470,0.00530
15.15000,0.48000,0.99694,0.00306
15.17000,0.48000,0.99582,0.00418
15.19000,0.48000,0.99811,0.00189
15.21000,0.48000,0.99681,0.00319
15.23000,0.48000,0.99392,0.00608
15.25000,0.48000,0.99689,0.00311
15.27000,0.48000,0.99505,0.00495
15.29000,0.48000,0.99506,0.00494
15.31000,0.48000,0.99550,0.00450
15.33000,0.48000,0.99618,0.00382
15.35000,0.48000,0.99499,0.00501
15.37000,0.48000,0.99533,0.00467
15.39000,0.48000,0.99467,0.00533
15.41000,0.48000,0.99761,0.00239
15.43000,0.48000,0.99556,0.00444
15.45000,0.48000,0.99674,0.00326
15.47000,0.48000,0.99618,0.00382
15.49000,0.48000,0.99366,0.00634
