Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.00950,0.99045,0.00005
111.61000,1.98000,0.01300,0.98696,0.00004
111.81000,1.98000,0.01129,0.98864,0.00007
112.01000,1.98000,0.00403,0.99589,0.00008
112.21000,1.98000,0.00126,0.99868,0.00006
112.41000,1.98000,0.00373,0.99606,0.00021
112.61000,1.98000,0.01883,0.98058,0.00059
112.81000,1.98000,0.11913,0.87953,0.00134
113.01000,1.98000,0.41472,0.58363,0.00165
113.21000,1.98000,0.67316,0.32598,0.00086
113.41000,1.98000,0.43228,0.56693,0.00078
113.61000,1.98000,0.17100,0.82876,0.00024
113.81000,1.98000,0.08534,0.91451,0.00016
114.01000,1.98000,0.04997,0.94991,0.00012
114.21000,1.98000,0.11659,0.88321,0.00019
114.41000,1.98000,0.07868,0.92117,0.00016
114.61000,1.98000,0.01474,0.98516,0.00009
114.81000,1.98000,0.00591,0.99399,0.00010
115.01000,1.98000,0.00217,0.99774,0.00009
115.21000,1.98000,0.00841,0.99129,0.00030
115.41000,1.98000,0.04210,0.95733,0.00057
115.61000,1.98000,0.25206,0.74703,0.00091
115.81000,1.98000,0.69730,0.30209,0.00061
116.01000,1.98000,0.46507,0.53458,0.00035
116.21000,1.98000,0.17396,0.82581,0.00023
116.41000,1.98000,0.10810,0.89175,0.00015
116.61000,1.98000,0.06153,0.93836,0.00011
116.81000,1.98000,0.04157,0.95837,0.00007
117.01000,1.98000,0.05560,0.94431,0.00008
117.21000,1.98000,0.02639,0.97345,0.00016
117.41000,1.98000,0.00988,0.98995,0.00017
117.61000,1.98000,0.00195,0.99794,0.00011
117.81000,1.98000,0.00415,0.99547,0.00038
118.01000,1.98000,0.01258,0.98666,0.00076
118.21000,1.98000,0.06014,0.93813,0.00173
118.41000,1.98000,0.28095,0.71651,0.00255
118.61000,1.98000,0.57032,0.42766,0.00201
118.81000,1.98000,0.29744,0.70108,0.00147
119.01000,1.98000,0.15226,0.84692,0.00082
119.21000,1.98000,0.11600,0.88312,0.00088
119.41000,1.98000,0.09487,0.90405,0.00108
119.61000,1.98000,0.16463,0.83422,0.00115
119.81000,1.98000,0.09541,0.90302,0.00157
120.01000,1.98000,0.05514,0.94342,0.00144
120.21000,1.98000,0.01779,0.98123,0.00098
120.41000,1.98000,0.00839,0.99033,0.00127
120.61000,1.98000,0.04707,0.95081,0.00212
120.81000,1.98000,0.19901,0.79889,0.00210
121.01000,1.98000,0.44075,0.55827,0.00098
121.21000,1.98000,0.52868,0.47088,0.00044
121.41000,1.98000,0.24000,0.75985,0.00015
121.61000,1.98000,0.09253,0.90743,0.00005
121.81000,1.98000,0.07103,0.92893,0.00005
122.01000,1.98000,0.04074,0.95922,0.00004
122.21000,1.98000,0.06808,0.93186,0.00006
122.41000,1.98000,0.03774,0.96215,0.00011
122.61000,1.98000,0.01091,0.98899,0.00010
122.81000,1.98000,0.00401,0.99586,0.00013
123.01000,1.98000,0.00577,0.99395,0.00028
123.21000,1.98000,0.03074,0.96859,0.00067
123.41000,1.98000,0.03129,0.96791,0.00080
123.61000,1.98000,0.04399,0.95440,0.00161
123.81000,1.98000,0.08782,0.90966,0.00252
124.01000,1.98000,0.05330,0.94494,0.00177
124.21000,1.98000,0.05109,0.94706,0.00185
124.41000,1.98000,0.05014,0.94740,0.00247
124.61000,1.98000,0.07521,0.92263,0.00217
124.81000,1.98000,0.05753,0.94019,0.00228
125.01000,1.98000,0.03525,0.96205,0.00270
125.21000,1.98000,0.13397,0.86112,0.00491
125.41000,1.98000,0.34795,0.64871,0.00334
125.61000,1.98000,0.32213,0.67667,0.00120
125.81000,1.98000,0.35144,0.64677,0.00179
126.01000,1.98000,0.26061,0.73796,0.00143
126.21000,1.98000,0.15875,0.84020,0.00105
126.41000,1.98000,0.26869,0.72920,0.00211
126.61000,1.98000,0.23268,0.76496,0.00236
126.81000,1.98000,0.15342,0.84488,0.00169
127.01000,1.98000,0.06786,0.93025,0.00189
127.21000,1.98000,0.01996,0.97794,0.00210
127.41000,1.98000,0.04460,0.95229,0.00311
127.61000,1.98000,0.14525,0.85249,0.00226
127.81000,1.98000,0.08251,0.91680,0.00069
128.00999,1.98001,0.10125,0.89820,0.00055
128.21001,1.98000,0.04634,0.95339,0.00028
128.41000,1.98000,0.02696,0.97287,0.00017
128.61000,1.98000,0.01516,0.98473,0.00011
128.81000,1.98000,0.01973,0.98006,0.00020
129.00999,1.98001,0.02600,0.97374,0.00026
129.21001,1.98000,0.01381,0.98588,0.00030
129.41000,1.98000,0.00440,0.99524,0.00036
129.61000,1.98000,0.00863,0.99046,0.00091
129.81000,1.98000,0.02293,0.97521,0.00186
130.00999,1.98001,0.04845,0.94605,0.00550
130.21001,1.98000,0.07043,0.92004,0.00953
130.41000,1.98000,0.23099,0.73959,0.02942
130.61000,1.98000,0.21114,0.75445,0.03441
130.81000,1.98000,0.38240,0.58903,0.02857
131.00999,1.98001,0.40138,0.57056,0.02806
131.21001,1.98000,0.44389,0.52834,0.02778
131.41000,1.98000,0.28647,0.68624,0.02729
131.61000,1.98000,0.25391,0.69724,0.04885
131.81000,1.98000,0.28459,0.63729,0.07812
132.00999,1.98001,0.30389,0.62001,0.07609
132.21001,1.98000,0.19890,0.76714,0.03396
132.41000,1.98000,0.05429,0.94289,0.00283
132.61000,1.98000,0.01639,0.98144,0.00217
132.81000,1.98000,0.00973,0.98889,0.00137
133.00999,1.98001,0.02619,0.96995,0.00385
133.21001,1.98000,0.05529,0.93865,0.00607
133.41000,1.98000,0.12666,0.85615,0.01719
133.61000,1.98000,0.02749,0.97141,0.00110
133.81000,1.98000,0.00711,0.99258,0.00031
134.00999,1.98001,0.01788,0.98160,0.00052
134.21001,1.98000,0.11912,0.87876,0.00212
134.41000,1.98000,0.24615,0.75122,0.00263
134.61000,1.98000,0.14419,0.85137,0.00443
134.81000,1.98000,0.10979,0.88836,0.00184
135.00999,1.98001,0.03590,0.96340,0.00069
135.21001,1.98000,0.06147,0.93820,0.00033
135.41000,1.98000,0.24149,0.75760,0.00091
135.61000,1.98000,0.56186,0.43547,0.00267
135.81000,1.98000,0.59642,0.40101,0.00258
136.00999,1.98001,0.28695,0.71146,0.00159
136.21001,1.98000,0.06225,0.93734,0.00041
136.41000,1.98000,0.12231,0.87684,0.00085
136.61000,1.98000,0.27776,0.72126,0.00099
136.81000,1.98000,0.22518,0.77281,0.00201
137.00999,1.98001,0.06894,0.92880,0.00226
137.21001,1.98000,0.01765,0.98096,0.00139
137.41000,1.98000,0.00803,0.99166,0.00031
137.61000,1.98000,0.02522,0.97346,0.00131
137.81000,1.98000,0.05734,0.93586,0.00680
138.00999,1.98001,0.13189,0.85244,0.01567
138.21001,1.98000,0.07114,0.92651,0.00236
138.41000,1.98000,0.01846,0.98055,0.00099
138.61000,1.98000,0.00724,0.99246,0.00030
138.81000,1.98000,0.01104,0.98858,0.00037
139.00999,1.98001,0.03748,0.96202,0.00050
139.21001,1.98000,0.05949,0.93993,0.00058
139.41000,1.98000,0.03325,0.96612,0.00064
139.61000,1.98000,0.00812,0.99166,0.00021
139.81000,1.98000,0.00554,0.99433,0.00013
140.00999,1.98001,0.01359,0.98596,0.00045
140.21001,1.98000,0.02113,0.97835,0.00051
140.41000,1.98000,0.03759,0.96177,0.00065
140.61000,1.98000,0.07006,0.92886,0.00108
140.81000,1.98000,0.00770,0.99220,0.00010
141.00999,1.98001,0.00129,0.99869,0.00002
141.21001,1.98000,0.00273,0.99725,0.00002
141.41000,1.98000,0.01236,0.98757,0.00006
141.61000,1.98000,0.01162,0.98833,0.00005
141.81000,1.98000,0.00533,0.99463,0.00004
142.00999,1.98001,0.00251,0.99746,0.00004
142.21001,1.98000,0.00323,0.99671,0.00006
142.41000,1.98000,0.01224,0.98750,0.00026
142.61000,1.98000,0.01674,0.98292,0.00034
142.81000,1.98000,0.03681,0.96224,0.00096
143.00999,1.98001,0.01851,0.98112,0.00038
143.21001,1.98000,0.00943,0.99033,0.00024
143.41000,1.98000,0.01077,0.98833,0.00091
143.61000,1.98000,0.01833,0.98040,0.00127
143.81000,1.98000,0.03408,0.96430,0.00162
144.00999,1.98001,0.05104,0.94688,0.00209
144.21001,1.98000,0.09331,0.89868,0.00801
144.41000,1.98000,0.05823,0.93538,0.00638
144.61000,1.98000,0.07400,0.90690,0.01910
144.81000,1.98000,0.12932,0.82571,0.04497
145.00999,1.98001,0.08498,0.86566,0.04936
145.21001,1.98000,0.03052,0.95307,0.01641
145.41000,1.98000,0.02665,0.96387,0.00948
145.61000,1.98000,0.03688,0.95071,0.01242
145.81000,1.98000,0.01397,0.98314,0.00289
146.00999,1.98001,0.00279,0.99689,0.00032
146.21001,1.98000,0.00147,0.99838,0.00014
146.41000,1.98000,0.00243,0.99736,0.00021
146.61000,1.98000,0.00234,0.99753,0.00013
146.81000,1.98000,0.00173,0.99811,0.00016
147.00999,1.98001,0.00129,0.99864,0.00007
147.21001,1.98000,0.00308,0.99678,0.00015
147.41000,1.98000,0.00657,0.99328,0.00015
147.61000,1.98000,0.01007,0.98965,0.00027
147.81000,1.98000,0.00885,0.99091,0.00024
148.00999,1.98001,0.01247,0.98725,0.00028
148.21001,1.98000,0.01885,0.98058,0.00057
148.41000,1.98000,0.01073,0.98849,0.00079
148.61000,1.98000,0.01628,0.98252,0.00120
148.81000,1.98000,0.02362,0.97458,0.00180
149.00999,1.98001,0.06751,0.92795,0.00454
149.21001,1.98000,0.02871,0.96879,0.00250
149.41000,1.98000,0.01687,0.98201,0.00112
149.61000,1.98000,0.03328,0.96242,0.00430
149.81000,1.98000,0.10196,0.88404,0.01400
150.00999,1.98001,0.01994,0.97619,0.00387
150.21001,1.98000,0.01752,0.98016,0.00232
150.41000,1.98000,0.01853,0.97994,0.00153
150.61000,1.98000,0.03985,0.95888,0.00126
150.81000,1.98000,0.04799,0.95131,0.00069
151.00999,1.98001,0.04574,0.95372,0.00053
151.21001,1.98000,0.03536,0.96408,0.00056
151.41000,1.98000,0.05657,0.94251,0.00091
151.61000,1.98000,0.02194,0.97762,0.00044
151.81000,1.98000,0.01816,0.98139,0.00044
152.00999,1.98001,0.01709,0.98257,0.00034
152.21001,1.98000,0.05798,0.94060,0.00141
152.41000,1.98000,0.03686,0.96034,0.00280
152.61000,1.98000,0.03071,0.96573,0.00356
152.81000,1.98000,0.05035,0.93950,0.01015
153.00999,1.98001,0.05257,0.92336,0.02407
153.21001,1.98000,0.04997,0.92586,0.02417
153.41000,1.98000,0.04361,0.93604,0.02035
153.61000,1.98000,0.03913,0.94013,0.02074
153.81000,1.98000,0.10892,0.83922,0.05186
154.00999,1.98001,0.06278,0.91690,0.02032
154.21001,1.98000,0.05491,0.93495,0.01014
154.41000,1.98000,0.14585,0.83585,0.01830
154.61000,1.98000,0.03338,0.96003,0.00659
154.81000,1.98000,0.02462,0.97093,0.00444
155.00999,1.98001,0.03218,0.96447,0.00335
155.21001,1.98000,0.16719,0.82262,0.01020
155.41000,1.98000,0.17393,0.81950,0.00657
155.61000,1.98000,0.13948,0.85502,0.00549
155.81000,1.98000,0.14988,0.84442,0.00570
156.00999,1.98001,0.19722,0.79689,0.00589
156.21001,1.98000,0.05070,0.94731,0.00198
156.41000,1.98000,0.14514,0.85174,0.00313
156.61000,1.98000,0.19973,0.79814,0.00213
156.81000,1.98000,0.16362,0.83473,0.00165
157.00999,1.98001,0.06565,0.93365,0.00070
157.21001,1.98000,0.01784,0.98175,0.00041
157.41000,1.98000,0.01260,0.98710,0.00030
157.61000,1.98000,0.02438,0.97505,0.00057
157.81000,1.98000,0.07201,0.92754,0.00045
158.00999,1.98001,0.09508,0.90455,0.00036
158.21001,1.98000,0.04287,0.95691,0.00022
158.41000,1.98000,0.02933,0.97042,0.00025
158.61000,1.98000,0.06052,0.93920,0.00029
158.81000,1.98000,0.14523,0.85436,0.00042
159.00999,1.98001,0.10187,0.89779,0.00034
159.21001,1.98000,0.06305,0.93666,0.00029
159.41000,1.98000,0.03968,0.96015,0.00018
159.61000,1.98000,0.01329,0.98656,0.00015
159.81000,1.98000,0.01490,0.98486,0.00024
160.00999,1.98001,0.03081,0.96879,0.00040
160.21001,1.98000,0.03503,0.96461,0.00036
160.41000,1.98000,0.02882,0.97061,0.00057
160.61000,1.98000,0.02437,0.97484,0.00079
160.81000,1.98000,0.08217,0.91640,0.00143
161.00999,1.98001,0.13393,0.86467,0.00140
161.21001,1.98000,0.09845,0.89999,0.00156
161.41000,1.98000,0.11753,0.88112,0.00134
161.61000,1.98000,0.09966,0.89928,0.00106
161.81000,1.98000,0.07702,0.92142,0.00156
162.00999,1.98001,0.08430,0.91351,0.00218
162.21001,1.98000,0.05126,0.94817,0.00057
162.41000,1.98000,0.03776,0.96198,0.00026
162.61000,1.98000,0.01750,0.98218,0.00033
162.81000,1.98000,0.02038,0.97915,0.00047
163.00999,1.98001,0.02761,0.97206,0.00033
163.21001,1.98000,0.02312,0.97654,0.00035
163.41000,1.98000,0.01994,0.97971,0.00035
163.61000,1.98000,0.02542,0.97429,0.00029
163.81000,1.98000,0.02858,0.97093,0.00048
164.00999,1.98001,0.13365,0.86518,0.00117
164.21001,1.98000,0.19612,0.80239,0.00149
164.41000,1.98000,0.15164,0.84798,0.00037
164.61000,1.98000,0.08574,0.91405,0.00021
164.81000,1.98000,0.10863,0.89107,0.00030
165.00999,1.98001,0.25811,0.74148,0.00041
165.21001,1.98000,0.21606,0.78361,0.00034
165.41000,1.98000,0.16928,0.83049,0.00023
165.61000,1.98000,0.10154,0.89831,0.00015
165.81000,1.98000,0.05188,0.94793,0.00020
166.00999,1.98001,0.03479,0.96495,0.00026
166.21001,1.98000,0.04078,0.95841,0.00081
166.41000,1.98000,0.08018,0.91705,0.00277
166.61000,1.98000,0.09658,0.89535,0.00807
166.81000,1.98000,0.07544,0.90934,0.01521
167.00999,1.98001,0.10297,0.88007,0.01696
167.21001,1.98000,0.08519,0.89579,0.01902
167.41000,1.98000,0.07004,0.91693,0.01303
167.61000,1.98000,0.07789,0.90790,0.01421
167.81000,1.98000,0.10269,0.87574,0.02157
168.00999,1.98001,0.16117,0.82821,0.01062
168.21001,1.98000,0.31405,0.67894,0.00700
168.41000,1.98000,0.61499,0.38010,0.00491
168.61000,1.98000,0.65324,0.34396,0.00280
168.81000,1.98000,0.59600,0.40203,0.00197
169.00999,1.98001,0.86668,0.13136,0.00196
169.21001,1.98000,0.96351,0.03558,0.00091
169.41000,1.98000,0.98891,0.01074,0.00036
169.61000,1.98000,0.97904,0.02072,0.00024
169.81000,1.98000,0.92593,0.07377,0.00030
170.00999,1.98001,0.77072,0.22887,0.00041
170.21001,1.98000,0.62373,0.37603,0.00024
170.41000,1.98000,0.33790,0.66183,0.00026
170.61000,1.98000,0.12176,0.87803,0.00021
170.81000,1.98000,0.06707,0.93269,0.00023
171.00999,1.98001,0.03116,0.96861,0.00023
171.21001,1.98000,0.01403,0.98559,0.00038
171.41000,1.98000,0.01939,0.97915,0.00146
171.61000,1.98000,0.02881,0.96572,0.00547
171.81000,1.98000,0.07526,0.90737,0.01737
172.00999,1.98001,0.18184,0.62264,0.19552
172.21001,1.98000,0.10066,0.75153,0.14780
172.41000,1.98000,0.12318,0.62281,0.25401
172.61000,1.98000,0.14139,0.53845,0.32016
172.81000,1.98000,0.14084,0.60083,0.25834
173.00999,1.98001,0.19958,0.60002,0.20040
173.21001,1.98000,0.04549,0.92884,0.02566
173.41000,1.98000,0.03665,0.94724,0.01612
173.61000,1.98000,0.01361,0.98240,0.00400
173.81000,1.98000,0.00455,0.99453,0.00092
174.00999,1.98001,0.00192,0.99781,0.00027
174.21001,1.98000,0.00123,0.99869,0.00008
174.41000,1.98000,0.00114,0.99883,0.00003
174.61000,1.98000,0.00127,0.99871,0.00002
174.81000,1.98000,0.00042,0.99957,0.00001
175.00999,1.98001,0.00089,0.99909,0.00002
175.21001,1.98000,0.00292,0.99701,0.00006
175.41000,1.98000,0.00248,0.99746,0.00006
175.61000,1.98000,0.00232,0.99764,0.00004
175.81000,1.98000,0.00248,0.99748,0.00004
176.00999,1.98001,0.00293,0.99701,0.00006
176.21001,1.98000,0.00709,0.99274,0.00016
176.41000,1.98000,0.00901,0.99077,0.00022
176.61000,1.98000,0.00603,0.99383,0.00013
176.81000,1.98000,0.00606,0.99377,0.00017
177.00999,1.98001,0.00159,0.99835,0.00005
177.21001,1.98000,0.00545,0.99445,0.00011
177.41000,1.98000,0.01524,0.98453,0.00023
177.61000,1.98000,0.01167,0.98815,0.00018
177.81000,1.98000,0.00827,0.99162,0.00011
178.00999,1.98001,0.00319,0.99676,0.00005
178.21001,1.98000,0.00323,0.99672,0.00004
178.41000,1.98000,0.00602,0.99391,0.00008
178.61000,1.98000,0.01010,0.98977,0.00013
178.81000,1.98000,0.00982,0.99004,0.00014
179.00999,1.98001,0.00468,0.99524,0.00008
179.21001,1.98000,0.00448,0.99539,0.00013
179.41000,1.98000,0.00952,0.99023,0.00026
179.61000,1.98000,0.01969,0.97986,0.00045
179.81000,1.98000,0.02070,0.97879,0.00050
180.00999,1.98001,0.01768,0.98168,0.00064
180.21001,1.98000,0.00800,0.99159,0.00040
180.41000,1.98000,0.01612,0.98292,0.00096
180.61000,1.98000,0.04224,0.95445,0.00331
180.81000,1.98000,0.06606,0.92822,0.00572
181.00999,1.98001,0.02067,0.97714,0.00219
181.21001,1.98000,0.00997,0.98893,0.00110
181.41000,1.98000,0.00416,0.99509,0.00075
181.61000,1.98000,0.00751,0.99140,0.00110
181.81000,1.98000,0.01186,0.98722,0.00092
182.00999,1.98001,0.01401,0.98514,0.00085
182.21001,1.98000,0.00940,0.98998,0.00062
182.41000,1.98000,0.00699,0.99281,0.00020
182.61000,1.98000,0.00781,0.99193,0.00026
182.81000,1.98000,0.01361,0.98619,0.00020
183.00999,1.98001,0.01051,0.98926,0.00024
183.21001,1.98000,0.01545,0.98419,0.00036
183.41000,1.98000,0.01829,0.98126,0.00045
183.61000,1.98000,0.01256,0.98704,0.00041
183.81000,1.98000,0.01481,0.98442,0.00077
184.00999,1.98001,0.01656,0.98257,0.00086
184.21001,1.98000,0.04855,0.94976,0.00169
184.41000,1.98000,0.07689,0.92145,0.00166
184.61000,1.98000,0.05194,0.94663,0.00143
184.81000,1.98000,0.02756,0.97120,0.00124
185.00999,1.98001,0.01863,0.98039,0.00098
185.21001,1.98000,0.05550,0.94199,0.00250
185.41000,1.98000,0.08596,0.90753,0.00651
185.61000,1.98000,0.05860,0.93479,0.00661
185.81000,1.98000,0.08932,0.90283,0.00786
186.00999,1.98001,0.13571,0.83467,0.02961
186.21001,1.98000,0.19091,0.72624,0.08284
186.41000,1.98000,0.08495,0.80680,0.10825
186.61000,1.98000,0.11347,0.77324,0.11329
186.81000,1.98000,0.12584,0.74549,0.12867
187.00999,1.98001,0.09143,0.83150,0.07707
187.21001,1.98000,0.07101,0.87178,0.05720
187.41000,1.98000,0.08816,0.88749,0.02435
187.61000,1.98000,0.08377,0.90306,0.01317
187.81000,1.98000,0.04455,0.95113,0.00432
188.00999,1.98001,0.00823,0.99117,0.00060
188.21001,1.98000,0.01151,0.98771,0.00078
188.41000,1.98000,0.01273,0.98643,0.00085
188.61000,1.98000,0.01356,0.98538,0.00106
188.81000,1.98000,0.00956,0.98975,0.00070
189.00999,1.98001,0.01084,0.98832,0.00084
189.21001,1.98000,0.00855,0.99091,0.00054
189.41000,1.98000,0.00474,0.99498,0.00028
189.61000,1.98000,0.00418,0.99548,0.00033
189.81000,1.98000,0.00577,0.99362,0.00061
190.00999,1.98001,0.00541,0.99405,0.00053
190.21001,1.98000,0.00269,0.99703,0.00028
190.41000,1.98000,0.00195,0.99782,0.00023
190.61000,1.98000,0.00222,0.99753,0.00024
190.81000,1.98000,0.00890,0.99034,0.00076
191.00999,1.98001,0.01606,0.98309,0.00085
191.21001,1.98000,0.01708,0.98056,0.00236
191.41000,1.98000,0.02495,0.97060,0.00445
191.61000,1.98000,0.06956,0.92244,0.00800
191.81000,1.98000,0.07620,0.92025,0.00355
192.00999,1.98001,0.03648,0.96098,0.00253
192.21001,1.98000,0.04060,0.95556,0.00384
192.41000,1.98000,0.06004,0.93580,0.00416
192.61000,1.98000,0.06727,0.93091,0.00182
192.81000,1.98000,0.10977,0.88836,0.00188
193.00999,1.98001,0.04700,0.95263,0.00037
193.21001,1.98000,0.03420,0.96559,0.00021
193.41000,1.98000,0.03099,0.96881,0.00019
193.61000,1.98000,0.00727,0.99264,0.00009
193.81000,1.98000,0.01362,0.98622,0.00015
194.00999,1.98001,0.01106,0.98878,0.00016
194.21001,1.98000,0.00970,0.99015,0.00014
194.41000,1.98000,0.01006,0.98973,0.00021
194.61000,1.98000,0.00207,0.99783,0.00010
194.81000,1.98000,0.00499,0.99462,0.00039
195.00999,1.98001,0.00453,0.99509,0.00038
195.21001,1.98000,0.00788,0.99154,0.00058
195.41000,1.98000,0.01027,0.98896,0.00076
195.61000,1.98000,0.00365,0.99594,0.00041
195.81000,1.98000,0.00621,0.99316,0.00063
196.00999,1.98001,0.01218,0.98710,0.00071
196.21001,1.98000,0.03513,0.96157,0.00330
196.41000,1.98000,0.02960,0.96838,0.00202
196.61000,1.98000,0.01676,0.98138,0.00186
196.81000,1.98000,0.01436,0.98470,0.00094
197.00999,1.98001,0.01000,0.98939,0.00061
197.21001,1.98000,0.00938,0.98999,0.00063
197.41000,1.98000,0.00944,0.98987,0.00069
197.61000,1.98000,0.00852,0.99056,0.00093
197.81000,1.98000,0.00864,0.98984,0.00152
198.00999,1.98001,0.00355,0.99570,0.00075
198.21001,1.98000,0.00925,0.98879,0.00196
198.41000,1.98000,0.06048,0.93675,0.00277
198.61000,1.98000,0.05885,0.93815,0.00300
198.81000,1.98000,0.05275,0.94240,0.00485
199.00999,1.98001,0.02748,0.96932,0.00320
199.21001,1.98000,0.06366,0.93143,0.00492
199.41000,1.98000,0.02755,0.97118,0.00127
199.61000,1.98000,0.01597,0.98321,0.00082
199.81000,1.98000,0.01842,0.98074,0.00085
200.00999,1.98001,0.02447,0.97484,0.00069
200.21001,1.98000,0.00862,0.99068,0.00070
200.41000,1.98000,0.00691,0.99215,0.00094
200.61000,1.98000,0.00242,0.99713,0.00046
200.81000,1.98000,0.00509,0.99380,0.00111
201.00999,1.98001,0.00504,0.99340,0.00156
201.21001,1.98000,0.00552,0.99326,0.00122
201.41000,1.98000,0.01163,0.98679,0.00158
201.61000,1.98000,0.01515,0.98225,0.00260
201.81000,1.98000,0.01915,0.97773,0.00312
202.00999,1.98001,0.01504,0.98337,0.00160
202.21001,1.98000,0.02997,0.96880,0.00123
202.41000,1.98000,0.01943,0.98005,0.00052
202.61000,1.98000,0.01486,0.98488,0.00026
202.81000,1.98000,0.02036,0.97940,0.00025
203.00999,1.98001,0.01346,0.98637,0.00018
203.21001,1.98000,0.02236,0.97726,0.00037
203.41000,1.98000,0.03119,0.96856,0.00026
203.61000,1.98000,0.05374,0.94604,0.00022
203.81000,1.98000,0.06018,0.93938,0.00045
204.00999,1.98001,0.02002,0.97960,0.00038
204.21001,1.98000,0.02321,0.97628,0.00051
204.41000,1.98000,0.01951,0.98019,0.00029
204.61000,1.98000,0.02239,0.97727,0.00033
204.81000,1.98000,0.01890,0.98074,0.00037
205.00999,1.98001,0.00906,0.99068,0.00026
205.21001,1.98000,0.00367,0.99606,0.00028
205.41000,1.98000,0.00209,0.99764,0.00027
205.61000,1.98000,0.00454,0.99508,0.00038
205.81000,1.98000,0.00693,0.99248,0.00059
206.00999,1.98001,0.00514,0.99452,0.00034
206.21001,1.98000,0.00429,0.99508,0.00063
206.41000,1.98000,0.01323,0.98484,0.00193
206.61000,1.98000,0.02087,0.97709,0.00204
206.81000,1.98000,0.01883,0.97939,0.00177
207.00999,1.98001,0.01490,0.98303,0.00207
207.21001,1.98000,0.01680,0.98132,0.00188
207.41000,1.98000,0.01671,0.98243,0.00087
207.61000,1.98000,0.03330,0.96493,0.00177
207.81000,1.98000,0.03458,0.96363,0.00180
208.00999,1.98001,0.04156,0.95580,0.00264
208.21001,1.98000,0.06642,0.93060,0.00298
208.41000,1.98000,0.07754,0.91839,0.00407
208.61000,1.98000,0.05327,0.93885,0.00788
208.81000,1.98000,0.01905,0.97434,0.00661
209.00999,1.98001,0.01917,0.97874,0.00209
209.21001,1.98000,0.05113,0.94560,0.00327
209.41000,1.98000,0.01876,0.97737,0.00387
209.61000,1.98000,0.01485,0.98202,0.00313
209.81000,1.98000,0.01021,0.98797,0.00182
210.00999,1.98001,0.01412,0.98505,0.00083
210.21001,1.98000,0.01082,0.98875,0.00043
210.41000,1.98000,0.00601,0.99366,0.00033
210.61000,1.98000,0.01191,0.98761,0.00048
210.81000,1.98000,0.01237,0.98710,0.00054
211.00999,1.98001,0.00951,0.99003,0.00046
211.21001,1.98000,0.01162,0.98792,0.00046
211.41000,1.98000,0.02328,0.97583,0.00089
211.61000,1.98000,0.01519,0.98400,0.00081
211.81000,1.98000,0.01727,0.98142,0.00131
212.00999,1.98001,0.01047,0.98761,0.00192
212.21001,1.98000,0.02105,0.97733,0.00162
212.41000,1.98000,0.04874,0.94995,0.00131
212.61000,1.98000,0.20842,0.78965,0.00193
212.81000,1.98000,0.18841,0.80979,0.00180
213.00999,1.98001,0.10637,0.89207,0.00156
213.21001,1.98000,0.05063,0.94862,0.00075
213.41000,1.98000,0.03936,0.95999,0.00065
213.61000,1.98000,0.05223,0.94737,0.00040
213.81000,1.98000,0.04225,0.95766,0.00009
214.00999,1.98001,0.01503,0.98493,0.00004
214.21001,1.98000,0.00675,0.99319,0.00006
214.41000,1.98000,0.00564,0.99426,0.00011
214.61000,1.98000,0.00432,0.99554,0.00014
214.81000,1.98000,0.00553,0.99423,0.00024
215.00999,1.98001,0.00551,0.99420,0.00029
215.21001,1.98000,0.01062,0.98878,0.00060
215.41000,1.98000,0.00757,0.99206,0.00036
215.61000,1.98000,0.00324,0.99637,0.00040
215.81000,1.98000,0.00306,0.99649,0.00044
216.00999,1.98001,0.01314,0.98601,0.00086
216.21001,1.98000,0.03070,0.96816,0.00113
216.41000,1.98000,0.02906,0.97044,0.00050
216.61000,1.98000,0.03597,0.96376,0.00027
216.81000,1.98000,0.08355,0.91585,0.00060
217.00999,1.98001,0.07557,0.92386,0.00058
217.21001,1.98000,0.20322,0.79511,0.00168
217.41000,1.98000,0.36679,0.63085,0.00236
217.61000,1.98000,0.39976,0.59318,0.00706
217.81000,1.98000,0.16019,0.83570,0.00411
218.00999,1.98001,0.03626,0.96086,0.00288
218.21001,1.98000,0.00771,0.99128,0.00101
218.41000,1.98000,0.00307,0.99634,0.00059
218.61000,1.98000,0.00262,0.99710,0.00028
218.81000,1.98000,0.00142,0.99843,0.00015
219.00999,1.98001,0.00142,0.99838,0.00020
219.21001,1.98000,0.00209,0.99764,0.00027
219.41000,1.98000,0.00052,0.99942,0.00006
219.61000,1.98000,0.00072,0.99920,0.00009
219.81000,1.98000,0.00073,0.99918,0.00009
220.00999,1.98001,0.00188,0.99798,0.00014
220.21001,1.98000,0.00491,0.99479,0.00030
220.41000,1.98000,0.00255,0.99703,0.00041
220.61000,1.98000,0.00358,0.99563,0.00079
220.81000,1.98000,0.01321,0.98340,0.00339
221.00999,1.98001,0.00981,0.98640,0.00379
221.21001,1.98000,0.00606,0.99152,0.00242
221.41000,1.98000,0.00736,0.98972,0.00292
221.61000,1.98000,0.01621,0.97899,0.00480
221.81000,1.98000,0.03070,0.96180,0.00750
222.00999,1.98001,0.01490,0.98148,0.00362
222.21001,1.98000,0.00792,0.99038,0.00170
222.41000,1.98000,0.00651,0.99171,0.00178
222.61000,1.98000,0.00523,0.99356,0.00121
222.81000,1.98000,0.00085,0.99889,0.00026
