Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
29.47000,0.48000,0.02371,0.97629
29.49000,0.48000,0.02023,0.97977
29.51000,0.48000,0.01933,0.98067
29.53000,0.48000,0.02554,0.97446
29.55000,0.48000,0.03305,0.96695
29.57000,0.48000,0.02034,0.97966
29.59000,0.48000,0.03219,0.96781
29.61000,0.48000,0.02709,0.97291
29.63000,0.48000,0.04002,0.95998
29.65000,0.48000,0.02886,0.97114
29.67000,0.48000,0.02727,0.97273
29.69000,0.48000,0.07867,0.92133
29.71000,0.48000,0.01653,0.98347
29.73000,0.48000,0.08820,0.91180
29.75000,0.48000,0.02101,0.97899
29.77000,0.48000,0.09084,0.90916
29.79000,0.48000,0.05466,0.94534
29.81000,0.48000,0.12911,0.87089
29.83000,0.48000,0.01751,0.98249
29.85000,0.48000,0.13192,0.86808
29.87000,0.48000,0.06585,0.93415
29.89000,0.48000,0.18503,0.81497
29.91000,0.48000,0.10921,0.89079
29.93000,0.48000,0.35090,0.64910
29.95000,0.48000,0.05772,0.94228
29.97000,0.48000,0.39911,0.60089
29.99000,0.48000,0.03962,0.96038
30.01000,0.48000,0.34917,0.65083
30.03000,0.48000,0.13772,0.86228
30.05000,0.48000,0.11280,0.88720
30.07000,0.48000,0.02735,0.97265
30.09000,0.48000,0.07208,0.92792
30.11000,0.48000,0.03580,0.96420
30.13000,0.48000,0.09709,0.90291
30.15000,0.48000,0.07221,0.92779
30.17000,0.48000,0.10790,0.89210
30.19000,0.48000,0.16708,0.83292
30.21000,0.48000,0.09611,0.90389
30.23000,0.48000,0.09235,0.90765
30.25000,0.48000,0.13407,0.86593
30.27000,0.48000,0.12569,0.87431
30.29000,0.48000,0.07327,0.92673
30.31000,0.48000,0.32272,0.67728
30.33000,0.48000,0.24260,0.75740
30.35000,0.48000,0.52107,0.47893
30.37000,0.48000,0.45523,0.54477
30.39000,0.48000,0.81464,0.18536
30.41000,0.48000,0.31337,0.68663
30.43000,0.48000,0.56370,0.43630
30.45000,0.48000,0.14227,0.85773
30.47000,0.48000,0.48351,0.51649
30.49000,0.48000,0.41985,0.58015
30.51000,0.48000,0.61585,0.38415
30.53000,0.48000,0.63070,0.36930
30.55000,0.48000,0.49661,0.50339
30.57000,0.48000,0.77961,0.22039
30.59000,0.48000,0.58477,0.41523
30.61000,0.48000,0.51453,0.48547
30.63000,0.48000,0.35845,0.64155
30.65000,0.48000,0.31759,0.68241
30.67000,0.48000,0.26108,0.73892
30.69000,0.48000,0.18058,0.81942
30.71000,0.48000,0.23706,0.76294
30.73000,0.48000,0.15590,0.84410
30.75000,0.48000,0.14526,0.85474
30.77000,0.48000,0.11642,0.88358
30.79000,0.48000,0.14377,0.85623
30.81000,0.48000,0.03356,0.96644
30.83000,0.48000,0.04162,0.95838
30.85000,0.48000,0.02667,0.97333
30.87000,0.48000,0.04386,0.95614
30.89000,0.48000,0.01471,0.98529
30.91000,0.48000,0.01745,0.98255
30.93000,0.48000,0.00962,0.99038
30.95000,0.48000,0.03911,0.96089
30.97000,0.48000,0.00966,0.99034
30.99000,0.48000,0.02735,0.97265
31.01000,0.48000,0.00857,0.99143
31.03000,0.48000,0.01163,0.98837
31.05000,0.48000,0.00427,0.99573
31.07000,0.48000,0.00870,0.99130
31.09000,0.48000,0.00570,0.99430
31.11000,0.48000,0.00507,0.99493
31.13000,0.48000,0.00467,0.99533
31.15000,0.48000,0.00686,0.99314
31.17000,0.48000,0.00390,0.99610
31.19000,0.48000,0.00605,0.99395
31.21000,0.48000,0.00223,0.99777
31.23000,0.48000,0.00740,0.99260
31.25000,0.48000,0.00533,0.99467
31.27000,0.48000,0.00631,0.99369
31.29000,0.48000,0.00679,0.99321
31.31000,0.48000,0.00154,0.99846
31.33000,0.48000,0.00386,0.99614
31.35000,0.48000,0.00107,0.99893
31.37000,0.48000,0.00408,0.99592
31.39000,0.48000,0.00057,0.99943
31.41000,0.48000,0.00295,0.99705
31.43000,0.48000,0.00027,0.99973
31.45000,0.48000,0.00206,0.99794
31.47000,0.48000,0.00030,0.99970
31.49000,0.48000,0.00195,0.99805
31.51000,0.48000,0.00044,0.99956
31.53000,0.48000,0.00292,0.99708
31.55000,0.48000,0.00028,0.99972
31.57000,0.48000,0.00262,0.99738
31.59000,0.48000,0.00068,0.99932
31.61000,0.48000,0.01136,0.98864
31.63000,0.48000,0.00126,0.99874
31.65000,0.48000,0.00899,0.99101
31.67000,0.48000,0.00130,0.99870
31.69000,0.48000,0.01426,0.98574
31.71000,0.48000,0.00363,0.99637
31.73000,0.48000,0.02205,0.97795
31.75000,0.48000,0.03835,0.96165
31.77000,0.48000,0.06592,0.93408
31.79000,0.48000,0.09571,0.90429
31.81000,0.48000,0.16554,0.83446
31.83000,0.48000,0.11798,0.88202
31.85000,0.48000,0.31679,0.68321
31.87000,0.48000,0.31073,0.68927
31.89000,0.48000,0.34217,0.65783
31.91000,0.48000,0.73103,0.26897
31.93000,0.48000,0.53124,0.46876
31.95000,0.48000,0.57110,0.42890
31.97000,0.48000,0.24933,0.75067
31.99000,0.48000,0.41500,0.58500
32.01000,0.48000,0.05201,0.94799
32.03000,0.48000,0.85900,0.14100
32.05000,0.48000,0.23030,0.76970
32.07000,0.48000,0.31925,0.68075
32.09000,0.48000,0.06539,0.93461
32.11000,0.48000,0.32948,0.67052
32.13000,0.48000,0.11146,0.88854
32.15000,0.48000,0.10230,0.89770
32.17000,0.48000,0.12246,0.87754
32.19000,0.48000,0.23215,0.76785
32.21000,0.48000,0.07778,0.92222
32.23000,0.48000,0.06119,0.93881
32.25000,0.48000,0.02600,0.97400
32.27000,0.48000,0.16623,0.83377
32.29000,0.48000,0.03993,0.96007
32.31000,0.48000,0.02464,0.97536
32.33000,0.48000,0.01484,0.98516
32.35000,0.48000,0.01801,0.98199
32.37000,0.48000,0.01411,0.98589
32.39000,0.48000,0.00356,0.99644
32.41000,0.48000,0.00352,0.99648
32.43000,0.48000,0.00269,0.99731
32.45000,0.48000,0.00280,0.99720
32.47000,0.48000,0.00099,0.99901
32.49000,0.48000,0.00142,0.99858
32.51000,0.48000,0.00099,0.99901
32.53000,0.48000,0.00235,0.99765
32.55000,0.48000,0.00055,0.99945
32.57000,0.48000,0.00076,0.99924
32.59000,0.48000,0.00011,0.99989
32.61000,0.48000,0.00098,0.99902
32.63000,0.48000,0.00004,0.99996
32.65000,0.48000,0.00112,0.99888
32.67000,0.48000,0.00003,0.99997
32.69000,0.48000,0.00062,0.99938
32.71000,0.48000,0.00002,0.99998
32.73000,0.48000,0.00060,0.99940
32.75000,0.48000,0.00002,0.99998
32.77000,0.48000,0.00038,0.99962
32.79000,0.48000,0.00027,0.99973
32.81000,0.48000,0.00064,0.99936
32.83000,0.48000,0.00029,0.99971
32.85000,0.48000,0.00318,0.99682
32.87000,0.48000,0.00064,0.99936
32.89000,0.48000,0.00115,0.99885
32.91000,0.48000,0.00047,0.99953
32.93000,0.48000,0.00169,0.99831
32.95000,0.48000,0.00134,0.99866
32.97000,0.48000,0.00207,0.99793
32.99000,0.48000,0.00143,0.99857
33.01000,0.48000,0.00082,0.99918
33.03000,0.48000,0.00242,0.99758
33.05000,0.48000,0.00225,0.99775
33.07000,0.48000,0.00866,0.99134
33.09000,0.48000,0.01120,0.98880
33.11000,0.48000,0.00662,0.99338
33.13000,0.48000,0.00902,0.99098
33.15000,0.48000,0.01393,0.98607
33.17000,0.48000,0.00583,0.99417
33.19000,0.48000,0.02194,0.97806
33.21000,0.48000,0.00595,0.99405
33.23000,0.48000,0.00626,0.99374
33.25000,0.48000,0.00443,0.99557
33.27000,0.48000,0.00397,0.99603
33.29000,0.48000,0.00367,0.99633
33.31000,0.48000,0.00760,0.99240
33.33000,0.48000,0.00856,0.99144
33.35000,0.48000,0.00537,0.99463
33.37000,0.48000,0.01054,0.98946
33.39000,0.48000,0.00606,0.99394
33.41000,0.48000,0.01179,0.98821
33.43000,0.48000,0.00590,0.99410
33.45000,0.48000,0.00507,0.99493
33.47000,0.48000,0.00298,0.99702
33.49000,0.48000,0.00626,0.99374
33.51000,0.48000,0.00192,0.99808
33.53000,0.48000,0.00519,0.99481
33.55000,0.48000,0.00308,0.99692
33.57000,0.48000,0.00846,0.99154
33.59000,0.48000,0.00575,0.99425
33.61000,0.48000,0.00758,0.99242
33.63000,0.48000,0.00595,0.99405
33.65000,0.48000,0.01265,0.98735
33.67000,0.48000,0.00577,0.99423
33.69000,0.48000,0.00620,0.99380
33.71000,0.48000,0.00412,0.99588
33.73000,0.48000,0.00684,0.99316
33.75000,0.48000,0.00496,0.99504
33.77000,0.48000,0.00399,0.99601
33.79000,0.48000,0.00589,0.99411
33.81000,0.48000,0.00321,0.99679
33.83000,0.48000,0.00288,0.99712
33.85000,0.48000,0.00658,0.99342
33.87000,0.48000,0.00942,0.99058
33.89000,0.48000,0.01485,0.98515
33.91000,0.48000,0.01919,0.98081
33.93000,0.48000,0.01623,0.98377
33.95000,0.48000,0.01300,0.98700
33.97000,0.48000,0.01281,0.98719
33.99000,0.48000,0.00864,0.99136
34.01000,0.48000,0.01240,0.98760
34.03000,0.48000,0.00471,0.99529
34.05000,0.48000,0.01274,0.98726
34.07000,0.48000,0.00897,0.99103
34.09000,0.48000,0.01325,0.98675
34.11000,0.48000,0.00588,0.99412
34.13000,0.48000,0.01419,0.98581
34.15000,0.48000,0.00205,0.99795
34.17000,0.48000,0.00463,0.99537
34.19000,0.48000,0.00258,0.99742
34.21000,0.48000,0.00944,0.99056
34.23000,0.48000,0.00456,0.99544
34.25000,0.48000,0.00610,0.99390
34.27000,0.48000,0.00311,0.99689
34.29000,0.48000,0.00617,0.99383
34.31000,0.48000,0.00194,0.99806
34.33000,0.48000,0.00655,0.99345
34.35000,0.48000,0.00402,0.99598
34.37000,0.48000,0.00687,0.99313
34.39000,0.48000,0.00296,0.99704
34.41000,0.48000,0.00529,0.99471
34.43000,0.48000,0.00521,0.99479
34.45000,0.48000,0.00816,0.99183
34.47000,0.48000,0.00438,0.99562
34.49000,0.48000,0.00369,0.99631
34.51000,0.48000,0.00550,0.99450
34.53000,0.48000,0.00322,0.99678
34.55000,0.48000,0.00353,0.99647
34.57000,0.48000,0.00475,0.99525
34.59000,0.48000,0.01034,0.98966
34.61000,0.48000,0.00495,0.99505
34.63000,0.48000,0.00275,0.99725
34.65000,0.48000,0.00321,0.99679
34.67000,0.48000,0.00172,0.99828
34.69000,0.48000,0.00801,0.99199
34.71000,0.48000,0.00291,0.99709
34.73000,0.48000,0.00792,0.99208
34.75000,0.48000,0.00282,0.99718
34.77000,0.48000,0.00576,0.99424
34.79000,0.48000,0.00552,0.99448
34.81000,0.48000,0.00741,0.99259
34.83000,0.48000,0.01609,0.98391
34.85000,0.48000,0.02379,0.97621
34.87000,0.48000,0.02220,0.97780
34.89000,0.48000,0.01125,0.98875
34.91000,0.48000,0.01296,0.98704
34.93000,0.48000,0.02219,0.97781
34.95000,0.48000,0.01513,0.98487
34.97000,0.48000,0.01250,0.98750
34.99000,0.48000,0.01251,0.98749
35.01000,0.48000,0.02121,0.97879
35.03000,0.48000,0.01114,0.98886
35.05000,0.48000,0.01556,0.98444
35.07000,0.48000,0.00787,0.99213
35.09000,0.48000,0.01376,0.98624
35.11000,0.48000,0.01085,0.98915
35.13000,0.48000,0.01351,0.98649
35.15000,0.48000,0.00970,0.99030
35.17000,0.48000,0.01679,0.98321
35.19000,0.48000,0.00999,0.99001
35.21000,0.48000,0.01020,0.98980
35.23000,0.48000,0.02690,0.97310
35.25000,0.48000,0.00459,0.99541
35.27000,0.48000,0.01696,0.98304
35.29000,0.48000,0.00487,0.99513
35.31000,0.48000,0.00740,0.99260
35.33000,0.48000,0.00668,0.99332
35.35000,0.48000,0.01195,0.98805
35.37000,0.48000,0.00483,0.99517
35.39000,0.48000,0.00553,0.99447
35.41000,0.48000,0.00923,0.99077
35.43000,0.48000,0.00579,0.99421
35.45000,0.48000,0.00729,0.99271
35.47000,0.48000,0.00708,0.99292
35.49000,0.48000,0.00735,0.99265
35.51000,0.48000,0.01118,0.98882
35.53000,0.48000,0.00463,0.99537
35.55000,0.48000,0.00521,0.99479
35.57000,0.48000,0.00535,0.99465
35.59000,0.48000,0.01329,0.98671
35.61000,0.48000,0.00708,0.99292
35.63000,0.48000,0.00251,0.99749
35.65000,0.48000,0.00686,0.99314
35.67000,0.48000,0.00501,0.99499
35.69000,0.48000,0.01014,0.98986
35.71000,0.48000,0.00100,0.99900
35.73000,0.48000,0.00464,0.99536
35.75000,0.48000,0.00197,0.99803
35.77000,0.48000,0.01079,0.98921
35.79000,0.48000,0.00037,0.99963
35.81000,0.48000,0.00280,0.99720
35.83000,0.48000,0.00084,0.99916
35.85000,0.48000,0.00430,0.99570
35.87000,0.48000,0.00217,0.99783
35.89000,0.48000,0.00219,0.99781
35.91000,0.48000,0.00137,0.99863
35.93000,0.48000,0.00602,0.99398
35.95000,0.48000,0.00136,0.99864
35.97000,0.48000,0.00232,0.99768
35.99000,0.48000,0.00163,0.99837
36.01000,0.48000,0.00289,0.99711
36.03000,0.48000,0.00275,0.99725
36.05000,0.48000,0.00507,0.99493
36.07000,0.48000,0.00400,0.99600
36.09000,0.48000,0.00932,0.99068
36.11000,0.48000,0.04921,0.95079
36.13000,0.48000,0.06125,0.93875
36.15000,0.48000,0.39175,0.60825
36.17000,0.48000,0.08137,0.91863
36.19000,0.48000,0.17288,0.82712
36.21000,0.48000,0.11100,0.88900
36.23000,0.48000,0.20007,0.79993
36.25000,0.48000,0.08360,0.91640
36.27000,0.48000,0.12733,0.87267
36.29000,0.48000,0.35149,0.64851
36.31000,0.48000,0.63041,0.36959
36.33000,0.48000,0.51774,0.48226
36.35000,0.48000,0.88225,0.11775
36.37000,0.48000,0.63864,0.36136
36.39000,0.48000,0.89546,0.10454
36.41000,0.48000,0.65135,0.34865
36.43000,0.48000,0.87242,0.12758
36.45000,0.48000,0.62066,0.37934
36.47000,0.48000,0.78539,0.21461
36.49000,0.48000,0.56777,0.43223
36.51000,0.48000,0.59597,0.40403
36.53000,0.48000,0.30375,0.69625
36.55000,0.48000,0.52592,0.47408
36.57000,0.48000,0.19953,0.80047
36.59000,0.48000,0.40527,0.59473
36.61000,0.48000,0.22707,0.77293
36.63000,0.48000,0.39771,0.60229
36.65000,0.48000,0.10742,0.89258
36.67000,0.48000,0.18619,0.81381
36.69000,0.48000,0.10136,0.89864
36.71000,0.48000,0.14416,0.85584
36.73000,0.48000,0.07083,0.92917
36.75000,0.48000,0.05240,0.94760
36.77000,0.48000,0.02582,0.97418
36.79000,0.48000,0.03118,0.96882
36.81000,0.48000,0.00704,0.99296
36.83000,0.48000,0.00680,0.99320
36.85000,0.48000,0.00443,0.99557
36.87000,0.48000,0.00662,0.99338
36.89000,0.48000,0.00298,0.99702
36.91000,0.48000,0.00739,0.99261
36.93000,0.48000,0.00310,0.99690
36.95000,0.48000,0.00817,0.99183
36.97000,0.48000,0.00634,0.99366
36.99000,0.48000,0.01023,0.98977
37.01000,0.48000,0.00704,0.99296
37.03000,0.48000,0.00689,0.99311
37.05000,0.48000,0.00924,0.99076
37.07000,0.48000,0.00425,0.99575
37.09000,0.48000,0.00874,0.99126
37.11000,0.48000,0.00537,0.99463
37.13000,0.48000,0.00749,0.99251
37.15000,0.48000,0.00375,0.99625
37.17000,0.48000,0.00352,0.99648
37.19000,0.48000,0.00416,0.99584
37.21000,0.48000,0.00451,0.99549
37.23000,0.48000,0.00520,0.99480
37.25000,0.48000,0.00249,0.99751
37.27000,0.48000,0.00874,0.99126
37.29000,0.48000,0.00661,0.99339
37.31000,0.48000,0.00728,0.99272
37.33000,0.48000,0.00479,0.99521
37.35000,0.48000,0.00827,0.99173
37.37000,0.48000,0.00655,0.99345
37.39000,0.48000,0.00492,0.99508
37.41000,0.48000,0.00440,0.99560
37.43000,0.48000,0.00255,0.99745
37.45000,0.48000,0.00212,0.99788
37.47000,0.48000,0.00606,0.99394
37.49000,0.48000,0.00254,0.99746
37.51000,0.48000,0.00442,0.99558
37.53000,0.48000,0.00638,0.99362
37.55000,0.48000,0.00611,0.99389
37.57000,0.48000,0.00336,0.99664
37.59000,0.48000,0.00764,0.99236
37.61000,0.48000,0.00257,0.99743
37.63000,0.48000,0.00466,0.99534
37.65000,0.48000,0.00556,0.99444
37.67000,0.48000,0.00996,0.99004
37.69000,0.48000,0.00371,0.99629
37.71000,0.48000,0.00675,0.99325
37.73000,0.48000,0.00836,0.99164
37.75000,0.48000,0.02633,0.97367
37.77000,0.48000,0.02486,0.97514
37.79000,0.48000,0.10889,0.89111
37.81000,0.48000,0.03064,0.96936
37.83000,0.48000,0.16262,0.83738
37.85000,0.48000,0.05731,0.94269
37.87000,0.48000,0.13839,0.86161
37.89000,0.48000,0.10066,0.89934
37.91000,0.48000,0.22308,0.77692
37.93000,0.48000,0.09787,0.90213
37.95000,0.48000,0.56928,0.43072
37.97000,0.48000,0.14958,0.85042
37.99000,0.48000,0.89027,0.10973
38.01000,0.48000,0.84871,0.15129
38.03000,0.48000,0.75140,0.24860
38.05000,0.48000,0.78649,0.21351
38.07000,0.48000,0.94903,0.05097
38.09000,0.48000,0.93854,0.06146
38.11000,0.48000,0.89944,0.10056
38.13000,0.48000,0.95078,0.04922
38.15000,0.48000,0.97376,0.02624
38.17000,0.48000,0.93932,0.06068
38.19000,0.48000,0.98049,0.01951
38.21000,0.48000,0.96185,0.03815
38.23000,0.48000,0.97478,0.02522
38.25000,0.48000,0.97735,0.02265
38.27000,0.48000,0.97935,0.02065
38.29000,0.48000,0.98736,0.01264
38.31000,0.48000,0.97786,0.02214
38.33000,0.48000,0.98847,0.01153
38.35000,0.48000,0.97894,0.02106
38.37000,0.48000,0.98048,0.01952
38.39000,0.48000,0.98608,0.01392
38.41000,0.48000,0.99272,0.00728
38.43000,0.48000,0.98393,0.01607
38.45000,0.48000,0.98743,0.01257
38.47000,0.48000,0.98720,0.01280
38.49000,0.48000,0.98736,0.01264
38.51000,0.48000,0.98484,0.01516
38.53000,0.48000,0.97705,0.02295
38.55000,0.48000,0.98321,0.01679
38.57000,0.48000,0.96362,0.03638
38.59000,0.48000,0.96742,0.03258
38.61000,0.48000,0.71248,0.28752
38.63000,0.48000,0.71116,0.28884
38.65000,0.48000,0.63396,0.36604
38.67000,0.48000,0.47264,0.52736
38.69000,0.48000,0.23977,0.76023
38.71000,0.48000,0.37381,0.62619
38.73000,0.48000,0.20645,0.79355
38.75000,0.48000,0.41468,0.58532
38.77000,0.48000,0.12106,0.87894
38.79000,0.48000,0.15175,0.84825
38.81000,0.48000,0.05780,0.94220
38.83000,0.48000,0.11261,0.88739
38.85000,0.48000,0.05812,0.94188
38.87000,0.48000,0.06855,0.93145
38.89000,0.48000,0.04584,0.95416
38.91000,0.48000,0.06619,0.93381
38.93000,0.48000,0.06028,0.93972
38.95000,0.48000,0.01085,0.98915
38.97000,0.48000,0.02208,0.97792
38.99000,0.48000,0.02166,0.97834
39.01000,0.48000,0.03373,0.96627
39.03000,0.48000,0.01757,0.98243
39.05000,0.48000,0.02000,0.98000
39.07000,0.48000,0.01485,0.98515
39.09000,0.48000,0.12174,0.87826
39.11000,0.48000,0.00934,0.99066
39.13000,0.48000,0.06292,0.93708
39.15000,0.48000,0.04561,0.95439
39.17000,0.48000,0.05582,0.94418
39.19000,0.48000,0.00700,0.99300
39.21000,0.48000,0.01531,0.98469
39.23000,0.48000,0.03199,0.96801
39.25000,0.48000,0.13528,0.86472
39.27000,0.48000,0.03708,0.96292
39.29000,0.48000,0.02681,0.97319
39.31000,0.48000,0.01062,0.98938
39.33000,0.48000,0.08235,0.91765
39.35000,0.48000,0.08634,0.91366
39.37000,0.48000,0.12005,0.87995
39.39000,0.48000,0.09864,0.90136
39.41000,0.48000,0.05021,0.94979
39.43000,0.48000,0.03356,0.96644
39.45000,0.48000,0.01572,0.98428
39.47000,0.48000,0.00452,0.99548
39.49000,0.48000,0.01369,0.98631
39.51000,0.48000,0.01121,0.98879
39.53000,0.48000,0.00177,0.99823
39.55000,0.48000,0.01911,0.98089
39.57000,0.48000,0.00241,0.99759
39.59000,0.48000,0.01564,0.98436
39.61000,0.48000,0.00143,0.99857
39.63000,0.48000,0.00475,0.99525
39.65000,0.48000,0.00195,0.99805
39.67000,0.48000,0.00234,0.99766
39.69000,0.48000,0.00031,0.99969
39.71000,0.48000,0.00085,0.99915
39.73000,0.48000,0.00023,0.99977
39.75000,0.48000,0.00053,0.99947
39.77000,0.48000,0.00030,0.99970
39.79000,0.48000,0.00053,0.99947
39.81000,0.48000,0.00106,0.99894
39.83000,0.48000,0.00092,0.99908
39.85000,0.48000,0.00024,0.99976
39.87000,0.48000,0.00067,0.99933
39.89000,0.48000,0.00047,0.99953
39.91000,0.48000,0.00048,0.99952
39.93000,0.48000,0.00035,0.99965
39.95000,0.48000,0.00031,0.99969
39.97000,0.48000,0.00017,0.99983
39.99000,0.48000,0.00056,0.99944
40.01000,0.48000,0.00012,0.99988
40.03000,0.48000,0.00041,0.99959
40.05000,0.48000,0.00021,0.99979
40.07000,0.48000,0.00101,0.99899
40.09000,0.48000,0.00072,0.99928
40.11000,0.48000,0.00278,0.99722
40.13000,0.48000,0.00588,0.99412
40.15000,0.48000,0.01277,0.98723
40.17000,0.48000,0.00407,0.99593
40.19000,0.48000,0.01517,0.98483
40.21000,0.48000,0.00922,0.99078
40.23000,0.48000,0.02124,0.97876
40.25000,0.48000,0.00770,0.99230
40.27000,0.48000,0.01627,0.98373
40.29000,0.48000,0.01125,0.98875
40.31000,0.48000,0.01217,0.98783
40.33000,0.48000,0.00414,0.99586
40.35000,0.48000,0.00405,0.99595
40.37000,0.48000,0.00475,0.99525
40.39000,0.48000,0.00692,0.99308
40.41000,0.48000,0.00730,0.99270
40.43000,0.48000,0.00819,0.99181
40.45000,0.48000,0.00409,0.99591
40.47000,0.48000,0.00386,0.99614
40.49000,0.48000,0.00359,0.99641
40.51000,0.48000,0.00882,0.99118
40.53000,0.48000,0.00311,0.99689
40.55000,0.48000,0.01085,0.98915
40.57000,0.48000,0.00895,0.99105
40.59000,0.48000,0.00570,0.99430
40.61000,0.48000,0.00613,0.99387
40.63000,0.48000,0.00599,0.99401
40.65000,0.48000,0.00554,0.99446
40.67000,0.48000,0.00325,0.99675
40.69000,0.48000,0.00410,0.99590
40.71000,0.48000,0.00424,0.99576
40.73000,0.48000,0.00625,0.99375
40.75000,0.48000,0.00326,0.99674
40.77000,0.48000,0.00161,0.99839
40.79000,0.48000,0.00589,0.99411
40.81000,0.48000,0.00149,0.99851
40.83000,0.48000,0.00342,0.99658
40.85000,0.48000,0.00400,0.99600
40.87000,0.48000,0.00754,0.99246
40.89000,0.48000,0.00601,0.99399
40.91000,0.48000,0.00378,0.99622
40.93000,0.48000,0.00538,0.99462
40.95000,0.48000,0.01581,0.98419
40.97000,0.48000,0.00433,0.99567
40.99000,0.48000,0.00569,0.99431
41.01000,0.48000,0.00650,0.99350
41.03000,0.48000,0.00918,0.99082
41.05000,0.48000,0.00322,0.99678
41.07000,0.48000,0.00437,0.99563
41.09000,0.48000,0.00341,0.99659
41.11000,0.48000,0.00125,0.99875
41.13000,0.48000,0.00459,0.99541
41.15000,0.48000,0.00140,0.99860
41.17000,0.48000,0.00609,0.99391
41.19000,0.48000,0.00195,0.99805
41.21000,0.48000,0.00295,0.99704
41.23000,0.48000,0.00392,0.99608
41.25000,0.48000,0.00179,0.99821
41.27000,0.48000,0.00179,0.99821
41.29000,0.48000,0.00348,0.99652
41.31000,0.48000,0.00324,0.99676
41.33000,0.48000,0.00253,0.99747
41.35000,0.48000,0.00240,0.99760
41.37000,0.48000,0.00495,0.99505
41.39000,0.48000,0.00642,0.99358
41.41000,0.48000,0.00778,0.99222
41.43000,0.48000,0.00589,0.99411
41.45000,0.48000,0.00550,0.99450
41.47000,0.48000,0.00639,0.99361
41.49000,0.48000,0.00595,0.99405
41.51000,0.48000,0.00769,0.99231
41.53000,0.48000,0.00529,0.99471
41.55000,0.48000,0.00994,0.99006
41.57000,0.48000,0.00393,0.99607
41.59000,0.48000,0.00523,0.99477
41.61000,0.48000,0.00296,0.99704
41.63000,0.48000,0.00451,0.99549
41.65000,0.48000,0.00359,0.99641
41.67000,0.48000,0.00415,0.99585
41.69000,0.48000,0.00121,0.99879
41.71000,0.48000,0.00687,0.99313
41.73000,0.48000,0.00168,0.99832
41.75000,0.48000,0.00352,0.99648
41.77000,0.48000,0.00151,0.99849
41.79000,0.48000,0.00461,0.99539
41.81000,0.48000,0.00261,0.99739
41.83000,0.48000,0.00222,0.99778
41.85000,0.48000,0.00370,0.99630
41.87000,0.48000,0.00555,0.99445
41.89000,0.48000,0.00758,0.99242
41.91000,0.48000,0.00468,0.99532
41.93000,0.48000,0.00506,0.99494
41.95000,0.48000,0.00630,0.99370
41.97000,0.48000,0.00579,0.99421
41.99000,0.48000,0.00365,0.99635
42.01000,0.48000,0.00413,0.99587
42.03000,0.48000,0.00340,0.99660
42.05000,0.48000,0.00470,0.99530
42.07000,0.48000,0.00438,0.99562
42.09000,0.48000,0.00500,0.99500
42.11000,0.48000,0.00326,0.99674
42.13000,0.48000,0.00234,0.99766
42.15000,0.48000,0.00118,0.99882
42.17000,0.48000,0.00340,0.99660
42.19000,0.48000,0.00350,0.99650
42.21000,0.48000,0.00332,0.99668
42.23000,0.48000,0.00244,0.99756
42.25000,0.48000,0.00218,0.99782
42.27000,0.48000,0.00515,0.99485
42.29000,0.48000,0.00404,0.99596
42.31000,0.48000,0.00336,0.99664
42.33000,0.48000,0.00578,0.99422
42.35000,0.48000,0.00335,0.99665
42.37000,0.48000,0.00426,0.99574
42.39000,0.48000,0.00141,0.99859
42.41000,0.48000,0.00500,0.99500
42.43000,0.48000,0.00232,0.99768
42.45000,0.48000,0.00787,0.99213
42.47000,0.48000,0.00205,0.99795
42.49000,0.48000,0.00605,0.99395
42.51000,0.48000,0.00201,0.99799
42.53000,0.48000,0.00504,0.99496
42.55000,0.48000,0.00109,0.99891
42.57000,0.48000,0.00646,0.99354
42.59000,0.48000,0.00391,0.99609
42.61000,0.48000,0.00676,0.99324
42.63000,0.48000,0.00192,0.99808
42.65000,0.48000,0.00621,0.99379
42.67000,0.48000,0.00313,0.99687
42.69000,0.48000,0.00623,0.99377
42.71000,0.48000,0.00326,0.99674
42.73000,0.48000,0.00511,0.99489
42.75000,0.48000,0.00322,0.99678
42.77000,0.48000,0.00734,0.99266
42.79000,0.48000,0.00262,0.99738
42.81000,0.48000,0.00494,0.99506
42.83000,0.48000,0.00366,0.99634
42.85000,0.48000,0.00927,0.99073
42.87000,0.48000,0.00400,0.99600
42.89000,0.48000,0.00261,0.99739
42.91000,0.48000,0.00526,0.99474
42.93000,0.48000,0.00270,0.99730
42.95000,0.48000,0.00349,0.99651
42.97000,0.48000,0.00127,0.99873
42.99000,0.48000,0.00825,0.99175
43.01000,0.48000,0.00304,0.99696
43.03000,0.48000,0.00684,0.99316
43.05000,0.48000,0.00306,0.99694
43.07000,0.48000,0.00590,0.99410
43.09000,0.48000,0.00257,0.99743
43.11000,0.48000,0.00478,0.99522
43.13000,0.48000,0.00374,0.99626
43.15000,0.48000,0.00627,0.99373
43.17000,0.48000,0.00358,0.99642
43.19000,0.48000,0.00388,0.99612
43.21000,0.48000,0.00369,0.99631
43.23000,0.48000,0.00502,0.99498
43.25000,0.48000,0.00447,0.99553
43.27000,0.48000,0.00664,0.99336
43.29000,0.48000,0.00662,0.99338
43.31000,0.48000,0.00548,0.99452
43.33000,0.48000,0.00699,0.99301
43.35000,0.48000,0.00629,0.99371
43.37000,0.48000,0.00986,0.99014
43.39000,0.48000,0.00350,0.99650
43.41000,0.48000,0.00426,0.99574
