Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.98606,0.01394
13.95000,0.48000,0.93322,0.06678
13.97000,0.48000,0.97794,0.02206
13.99000,0.48000,0.92167,0.07833
14.01000,0.48000,0.96236,0.03764
14.03000,0.48000,0.96755,0.03245
14.05000,0.48000,0.96948,0.03052
14.07000,0.48000,0.98511,0.01489
14.09000,0.48000,0.98884,0.01116
14.11000,0.48000,0.98700,0.01300
14.13000,0.48000,0.98986,0.01014
14.15000,0.48000,0.99073,0.00927
14.17000,0.48000,0.98909,0.01091
14.19000,0.48000,0.98537,0.01463
14.21000,0.48000,0.98939,0.01061
14.23000,0.48000,0.98573,0.01427
14.25000,0.48000,0.97986,0.02014
14.27000,0.48000,0.98680,0.01320
14.29000,0.48000,0.98314,0.01686
14.31000,0.48000,0.98664,0.01336
14.33000,0.48000,0.98666,0.01334
14.35000,0.48000,0.97986,0.02014
14.37000,0.48000,0.96687,0.03313
14.39000,0.48000,0.96075,0.03925
14.41000,0.48000,0.95068,0.04932
14.43000,0.48000,0.98398,0.01602
14.45000,0.48000,0.98017,0.01983
14.47000,0.48000,0.98568,0.01432
14.49000,0.48000,0.99232,0.00768
14.51000,0.48000,0.99242,0.00758
14.53000,0.48000,0.98191,0.01809
14.55000,0.48000,0.98045,0.01955
14.57000,0.48000,0.97523,0.02477
14.59000,0.48000,0.99064,0.00936
14.61000,0.48000,0.97243,0.02757
14.63000,0.48000,0.98092,0.01908
14.65000,0.48000,0.97355,0.02645
14.67000,0.48000,0.98567,0.01433
14.69000,0.48000,0.96586,0.03414
14.71000,0.48000,0.98054,0.01946
14.73000,0.48000,0.97469,0.02531
14.75000,0.48000,0.98946,0.01054
14.77000,0.48000,0.96946,0.03054
14.79000,0.48000,0.98474,0.01526
14.81000,0.48000,0.97329,0.02671
14.83000,0.48000,0.98334,0.01666
14.85000,0.48000,0.98421,0.01579
14.87000,0.48000,0.98909,0.01091
14.89000,0.48000,0.80890,0.19110
14.91000,0.48000,0.97157,0.02843
14.93000,0.48000,0.96123,0.03877
14.95000,0.48000,0.89367,0.10633
14.97000,0.48000,0.92865,0.07135
14.99000,0.48000,0.92065,0.07935
15.01000,0.48000,0.95443,0.04557
15.03000,0.48000,0.92995,0.07005
15.05000,0.48000,0.92141,0.07859
15.07000,0.48000,0.82228,0.17772
15.09000,0.48000,0.77573,0.22427
15.11000,0.48000,0.72367,0.27633
15.13000,0.48000,0.57444,0.42556
15.15000,0.48000,0.85459,0.14541
15.17000,0.48000,0.73988,0.26012
15.19000,0.48000,0.72743,0.27257
15.21000,0.48000,0.62871,0.37129
15.23000,0.48000,0.35796,0.64204
15.25000,0.48000,0.32964,0.67036
15.27000,0.48000,0.18719,0.81281
15.29000,0.48000,0.00874,0.99126
15.31000,0.48000,0.00836,0.99164
15.33000,0.48000,0.00384,0.99616
15.35000,0.48000,0.00667,0.99333
15.37000,0.48000,0.00739,0.99261
15.39000,0.48000,0.00794,0.99206
15.41000,0.48000,0.00493,0.99507
15.43000,0.48000,0.01858,0.98142
15.45000,0.48000,0.00674,0.99326
15.47000,0.48000,0.00180,0.99820
15.49000,0.48000,0.00129,0.99871
15.51000,0.48000,0.00085,0.99915
15.53000,0.48000,0.00208,0.99792
15.55000,0.48000,0.00159,0.99841
15.57000,0.48000,0.00197,0.99803
15.59000,0.48000,0.00399,0.99601
15.61000,0.48000,0.02422,0.97578
15.63000,0.48000,0.00952,0.99048
15.65000,0.48000,0.01757,0.98243
15.67000,0.48000,0.01305,0.98695
15.69000,0.48000,0.00622,0.99378
15.71000,0.48000,0.00554,0.99446
15.73000,0.48000,0.00449,0.99551
15.75000,0.48000,0.00264,0.99736
15.77000,0.48000,0.00323,0.99677
15.79000,0.48000,0.00066,0.99934
15.81000,0.48000,0.00256,0.99744
15.83000,0.48000,0.00048,0.99952
15.85000,0.48000,0.00166,0.99834
15.87000,0.48000,0.00058,0.99942
15.89000,0.48000,0.00146,0.99854
15.91000,0.48000,0.00023,0.99977
15.93000,0.48000,0.00071,0.99929
15.95000,0.48000,0.00028,0.99972
15.97000,0.48000,0.00037,0.99963
15.99000,0.48000,0.00742,0.99258
16.01000,0.48000,0.00464,0.99536
16.03000,0.48000,0.00681,0.99319
16.05000,0.48000,0.00196,0.99804
16.07000,0.48000,0.00293,0.99707
16.09000,0.48000,0.00137,0.99863
16.11000,0.48000,0.00116,0.99884
16.13000,0.48000,0.00169,0.99831
16.15000,0.48000,0.00099,0.99901
16.17000,0.48000,0.00093,0.99907
16.19000,0.48000,0.00061,0.99939
16.21000,0.48000,0.00033,0.99967
16.23000,0.48000,0.00110,0.99890
16.25000,0.48000,0.00057,0.99943
16.27000,0.48000,0.00137,0.99863
16.29000,0.48000,0.00286,0.99714
16.31000,0.48000,0.00363,0.99637
16.33000,0.48000,0.00145,0.99855
16.35000,0.48000,0.00215,0.99785
16.37000,0.48000,0.00192,0.99808
16.39000,0.48000,0.00146,0.99854
16.41000,0.48000,0.00135,0.99865
16.43000,0.48000,0.00016,0.99984
16.45000,0.48000,0.00133,0.99867
16.47000,0.48000,0.00006,0.99994
16.49000,0.48000,0.00129,0.99871
16.51000,0.48000,0.00016,0.99984
16.53000,0.48000,0.00131,0.99869
16.55000,0.48000,0.00015,0.99985
16.57000,0.48000,0.00399,0.99601
16.59000,0.48000,0.00019,0.99981
16.61000,0.48000,0.00200,0.99800
16.63000,0.48000,0.00013,0.99987
16.65000,0.48000,0.00375,0.99625
16.67000,0.48000,0.00050,0.99950
16.69000,0.48000,0.00544,0.99456
16.71000,0.48000,0.00059,0.99941
16.73000,0.48000,0.00124,0.99876
16.75000,0.48000,0.00024,0.99976
16.77000,0.48000,0.00115,0.99885
16.79000,0.48000,0.00095,0.99905
16.81000,0.48000,0.00068,0.99932
16.83000,0.48000,0.00317,0.99683
16.85000,0.48000,0.00118,0.99882
16.87000,0.48000,0.00310,0.99690
16.89000,0.48000,0.00113,0.99887
16.91000,0.48000,0.00664,0.99336
16.93000,0.48000,0.00220,0.99780
16.95000,0.48000,0.00861,0.99139
16.97000,0.48000,0.00145,0.99855
16.99000,0.48000,0.00396,0.99604
17.01000,0.48000,0.00190,0.99810
17.03000,0.48000,0.00421,0.99579
17.05000,0.48000,0.00236,0.99764
17.07000,0.48000,0.00624,0.99376
17.09000,0.48000,0.00228,0.99772
17.11000,0.48000,0.00654,0.99346
17.13000,0.48000,0.00272,0.99728
17.15000,0.48000,0.00826,0.99174
17.17000,0.48000,0.00382,0.99618
17.19000,0.48000,0.00447,0.99553
17.21000,0.48000,0.00457,0.99543
17.23000,0.48000,0.00476,0.99524
17.25000,0.48000,0.00402,0.99598
17.27000,0.48000,0.00509,0.99491
17.29000,0.48000,0.00379,0.99621
17.31000,0.48000,0.00471,0.99529
17.33000,0.48000,0.00949,0.99051
17.35000,0.48000,0.00563,0.99437
17.37000,0.48000,0.00319,0.99681
17.39000,0.48000,0.00970,0.99030
17.41000,0.48000,0.00878,0.99122
17.43000,0.48000,0.00797,0.99203
17.45000,0.48000,0.00425,0.99575
17.47000,0.48000,0.00524,0.99476
17.49000,0.48000,0.00384,0.99616
17.51000,0.48000,0.00653,0.99347
17.53000,0.48000,0.00304,0.99696
17.55000,0.48000,0.01226,0.98774
17.57000,0.48000,0.00331,0.99669
17.59000,0.48000,0.00361,0.99639
17.61000,0.48000,0.00303,0.99697
17.63000,0.48000,0.00617,0.99383
17.65000,0.48000,0.00386,0.99614
17.67000,0.48000,0.00473,0.99527
17.69000,0.48000,0.00421,0.99579
17.71000,0.48000,0.00406,0.99594
17.73000,0.48000,0.00337,0.99663
17.75000,0.48000,0.00719,0.99281
17.77000,0.48000,0.00238,0.99762
17.79000,0.48000,0.00483,0.99517
17.81000,0.48000,0.00417,0.99583
17.83000,0.48000,0.00995,0.99005
17.85000,0.48000,0.00536,0.99464
17.87000,0.48000,0.02503,0.97497
17.89000,0.48000,0.00683,0.99317
17.91000,0.48000,0.03405,0.96595
17.93000,0.48000,0.00870,0.99130
17.95000,0.48000,0.01523,0.98477
17.97000,0.48000,0.00792,0.99208
17.99000,0.48000,0.01603,0.98397
18.01000,0.48000,0.01022,0.98978
18.03000,0.48000,0.00726,0.99274
18.05000,0.48000,0.00794,0.99206
18.07000,0.48000,0.04246,0.95754
18.09000,0.48000,0.01207,0.98793
18.11000,0.48000,0.09072,0.90928
18.13000,0.48000,0.06328,0.93672
18.15000,0.48000,0.17217,0.82783
18.17000,0.48000,0.08348,0.91652
18.19000,0.48000,0.05798,0.94202
18.21000,0.48000,0.02509,0.97491
18.23000,0.48000,0.10564,0.89436
18.25000,0.48000,0.14560,0.85440
18.27000,0.48000,0.04936,0.95064
18.29000,0.48000,0.20415,0.79585
18.31000,0.48000,0.02941,0.97059
18.33000,0.48000,0.10573,0.89427
18.35000,0.48000,0.02611,0.97389
18.37000,0.48000,0.04037,0.95963
18.39000,0.48000,0.06496,0.93504
18.41000,0.48000,0.12994,0.87006
18.43000,0.48000,0.08323,0.91677
18.45000,0.48000,0.15188,0.84812
18.47000,0.48000,0.01787,0.98213
18.49000,0.48000,0.05628,0.94372
18.51000,0.48000,0.05074,0.94926
18.53000,0.48000,0.04421,0.95579
18.55000,0.48000,0.02756,0.97244
18.57000,0.48000,0.07442,0.92558
18.59000,0.48000,0.05000,0.95000
18.61000,0.48000,0.01139,0.98861
18.63000,0.48000,0.04826,0.95174
18.65000,0.48000,0.01339,0.98661
18.67000,0.48000,0.06268,0.93732
18.69000,0.48000,0.02030,0.97970
18.71000,0.48000,0.04140,0.95860
18.73000,0.48000,0.02195,0.97805
18.75000,0.48000,0.02285,0.97715
18.77000,0.48000,0.01648,0.98352
18.79000,0.48000,0.01673,0.98327
18.81000,0.48000,0.00683,0.99317
18.83000,0.48000,0.02124,0.97876
18.85000,0.48000,0.00439,0.99561
18.87000,0.48000,0.00534,0.99466
18.89000,0.48000,0.00560,0.99440
18.91000,0.48000,0.00765,0.99235
18.93000,0.48000,0.00743,0.99257
18.95000,0.48000,0.00529,0.99471
18.97000,0.48000,0.00619,0.99381
18.99000,0.48000,0.00451,0.99549
19.01000,0.48000,0.00581,0.99419
19.03000,0.48000,0.00573,0.99427
19.05000,0.48000,0.01037,0.98963
19.07000,0.48000,0.00640,0.99360
19.09000,0.48000,0.01118,0.98882
19.11000,0.48000,0.00860,0.99140
19.13000,0.48000,0.01001,0.98999
19.15000,0.48000,0.00543,0.99457
19.17000,0.48000,0.01158,0.98842
19.19000,0.48000,0.01017,0.98983
19.21000,0.48000,0.00911,0.99089
19.23000,0.48000,0.00852,0.99148
19.25000,0.48000,0.00698,0.99302
19.27000,0.48000,0.00589,0.99411
19.29000,0.48000,0.00580,0.99420
19.31000,0.48000,0.00721,0.99279
19.33000,0.48000,0.00400,0.99600
19.35000,0.48000,0.00478,0.99522
19.37000,0.48000,0.00488,0.99512
19.39000,0.48000,0.00507,0.99493
19.41000,0.48000,0.00502,0.99498
19.43000,0.48000,0.00708,0.99292
19.45000,0.48000,0.00513,0.99487
19.47000,0.48000,0.01639,0.98361
19.49000,0.48000,0.00976,0.99024
19.51000,0.48000,0.01902,0.98098
19.53000,0.48000,0.00995,0.99005
19.55000,0.48000,0.02258,0.97742
19.57000,0.48000,0.01645,0.98355
19.59000,0.48000,0.02411,0.97589
19.61000,0.48000,0.01000,0.99000
19.63000,0.48000,0.01178,0.98822
19.65000,0.48000,0.01047,0.98953
19.67000,0.48000,0.02644,0.97356
19.69000,0.48000,0.00546,0.99454
19.71000,0.48000,0.01565,0.98435
19.73000,0.48000,0.00560,0.99440
19.75000,0.48000,0.01607,0.98393
19.77000,0.48000,0.00784,0.99216
19.79000,0.48000,0.01514,0.98486
19.81000,0.48000,0.00663,0.99337
19.83000,0.48000,0.01010,0.98990
19.85000,0.48000,0.00781,0.99219
19.87000,0.48000,0.01049,0.98951
19.89000,0.48000,0.00816,0.99184
19.91000,0.48000,0.00867,0.99133
19.93000,0.48000,0.00924,0.99076
19.95000,0.48000,0.00557,0.99443
19.97000,0.48000,0.00622,0.99378
19.99000,0.48000,0.00443,0.99557
20.01000,0.48000,0.00480,0.99520
20.03000,0.48000,0.00381,0.99619
20.05000,0.48000,0.00399,0.99601
20.07000,0.48000,0.00280,0.99720
20.09000,0.48000,0.00551,0.99449
20.11000,0.48000,0.00403,0.99597
20.13000,0.48000,0.00588,0.99412
20.15000,0.48000,0.00317,0.99683
20.17000,0.48000,0.00400,0.99600
20.19000,0.48000,0.00212,0.99788
20.21000,0.48000,0.00655,0.99345
20.23000,0.48000,0.00162,0.99838
20.25000,0.48000,0.00414,0.99586
20.27000,0.48000,0.00110,0.99890
20.29000,0.48000,0.00436,0.99564
20.31000,0.48000,0.00173,0.99827
20.33000,0.48000,0.00294,0.99706
20.35000,0.48000,0.00222,0.99778
20.37000,0.48000,0.00489,0.99511
20.39000,0.48000,0.00462,0.99538
20.41000,0.48000,0.00438,0.99562
20.43000,0.48000,0.00557,0.99443
20.45000,0.48000,0.00501,0.99499
20.47000,0.48000,0.00709,0.99291
20.49000,0.48000,0.00275,0.99725
20.51000,0.48000,0.00489,0.99511
20.53000,0.48000,0.00415,0.99585
20.55000,0.48000,0.00286,0.99714
20.57000,0.48000,0.00580,0.99420
20.59000,0.48000,0.00410,0.99590
20.61000,0.48000,0.00655,0.99345
20.63000,0.48000,0.00627,0.99373
20.65000,0.48000,0.00600,0.99401
20.67000,0.48000,0.01092,0.98908
20.69000,0.48000,0.00542,0.99458
20.71000,0.48000,0.00916,0.99084
20.73000,0.48000,0.00640,0.99360
20.75000,0.48000,0.00800,0.99200
20.77000,0.48000,0.01097,0.98903
20.79000,0.48000,0.00562,0.99438
20.81000,0.48000,0.00896,0.99104
20.83000,0.48000,0.00525,0.99475
20.85000,0.48000,0.01201,0.98799
20.87000,0.48000,0.00678,0.99322
20.89000,0.48000,0.00758,0.99242
20.91000,0.48000,0.00593,0.99407
20.93000,0.48000,0.00486,0.99514
20.95000,0.48000,0.00419,0.99581
20.97000,0.48000,0.00877,0.99123
20.99000,0.48000,0.00801,0.99199
21.01000,0.48000,0.00818,0.99182
21.03000,0.48000,0.01173,0.98827
21.05000,0.48000,0.00807,0.99193
21.07000,0.48000,0.00729,0.99271
21.09000,0.48000,0.00910,0.99090
21.11000,0.48000,0.00707,0.99293
21.13000,0.48000,0.01321,0.98679
21.15000,0.48000,0.00836,0.99164
21.17000,0.48000,0.01634,0.98366
21.19000,0.48000,0.01001,0.98999
21.21000,0.48000,0.00703,0.99297
21.23000,0.48000,0.00789,0.99211
21.25000,0.48000,0.00990,0.99010
21.27000,0.48000,0.00593,0.99407
21.29000,0.48000,0.01029,0.98971
21.31000,0.48000,0.00420,0.99580
21.33000,0.48000,0.00473,0.99527
21.35000,0.48000,0.00277,0.99723
21.37000,0.48000,0.00437,0.99563
21.39000,0.48000,0.00524,0.99476
21.41000,0.48000,0.00350,0.99650
21.43000,0.48000,0.00259,0.99741
21.45000,0.48000,0.00330,0.99670
21.47000,0.48000,0.00448,0.99552
21.49000,0.48000,0.00259,0.99741
21.51000,0.48000,0.00217,0.99783
21.53000,0.48000,0.00467,0.99533
21.55000,0.48000,0.00451,0.99549
21.57000,0.48000,0.00392,0.99608
21.59000,0.48000,0.00439,0.99561
21.61000,0.48000,0.00487,0.99513
21.63000,0.48000,0.00526,0.99474
21.65000,0.48000,0.00470,0.99530
21.67000,0.48000,0.01590,0.98410
21.69000,0.48000,0.00765,0.99235
21.71000,0.48000,0.02902,0.97098
21.73000,0.48000,0.01785,0.98215
21.75000,0.48000,0.02680,0.97320
21.77000,0.48000,0.03073,0.96927
21.79000,0.48000,0.01263,0.98737
21.81000,0.48000,0.01146,0.98854
21.83000,0.48000,0.01524,0.98476
21.85000,0.48000,0.00954,0.99046
21.87000,0.48000,0.00785,0.99215
21.89000,0.48000,0.01152,0.98848
21.91000,0.48000,0.01173,0.98827
21.93000,0.48000,0.00868,0.99132
21.95000,0.48000,0.00757,0.99243
21.97000,0.48000,0.00977,0.99023
21.99000,0.48000,0.00570,0.99430
22.01000,0.48000,0.00609,0.99391
22.03000,0.48000,0.00471,0.99529
22.05000,0.48000,0.00331,0.99669
22.07000,0.48000,0.00748,0.99252
22.09000,0.48000,0.02400,0.97600
22.11000,0.48000,0.02376,0.97624
22.13000,0.48000,0.01354,0.98646
22.15000,0.48000,0.10695,0.89305
22.17000,0.48000,0.04111,0.95889
22.19000,0.48000,0.19836,0.80164
22.21000,0.48000,0.10083,0.89917
22.23000,0.48000,0.13703,0.86297
22.25000,0.48000,0.21758,0.78242
22.27000,0.48000,0.22259,0.77741
22.29000,0.48000,0.15878,0.84122
22.31000,0.48000,0.14246,0.85754
22.33000,0.48000,0.09114,0.90886
22.35000,0.48000,0.13137,0.86863
22.37000,0.48000,0.06982,0.93018
22.39000,0.48000,0.16756,0.83244
22.41000,0.48000,0.37359,0.62641
22.43000,0.48000,0.47896,0.52104
22.45000,0.48000,0.94284,0.05716
22.47000,0.48000,0.75032,0.24968
22.49000,0.48000,0.97569,0.02431
22.51000,0.48000,0.83035,0.16965
22.53000,0.48000,0.92545,0.07455
22.55000,0.48000,0.60502,0.39498
22.57000,0.48000,0.65019,0.34981
22.59000,0.48000,0.29060,0.70940
22.61000,0.48000,0.21826,0.78174
22.63000,0.48000,0.37489,0.62511
22.65000,0.48000,0.18304,0.81696
22.67000,0.48000,0.15613,0.84387
22.69000,0.48000,0.11364,0.88636
22.71000,0.48000,0.26262,0.73738
22.73000,0.48000,0.07708,0.92292
22.75000,0.48000,0.28996,0.71004
22.77000,0.48000,0.06331,0.93669
22.79000,0.48000,0.20166,0.79834
22.81000,0.48000,0.03544,0.96456
22.83000,0.48000,0.07498,0.92502
22.85000,0.48000,0.02284,0.97716
22.87000,0.48000,0.04798,0.95202
22.89000,0.48000,0.01526,0.98474
22.91000,0.48000,0.03819,0.96181
22.93000,0.48000,0.01235,0.98765
22.95000,0.48000,0.00545,0.99455
22.97000,0.48000,0.00619,0.99381
22.99000,0.48000,0.00783,0.99217
23.01000,0.48000,0.00880,0.99120
23.03000,0.48000,0.02138,0.97862
23.05000,0.48000,0.02382,0.97618
23.07000,0.48000,0.03119,0.96881
23.09000,0.48000,0.04760,0.95240
23.11000,0.48000,0.02838,0.97162
23.13000,0.48000,0.04127,0.95873
23.15000,0.48000,0.00894,0.99106
23.17000,0.48000,0.01837,0.98163
23.19000,0.48000,0.01170,0.98830
23.21000,0.48000,0.00594,0.99406
23.23000,0.48000,0.00336,0.99664
23.25000,0.48000,0.00217,0.99783
23.27000,0.48000,0.00392,0.99608
23.29000,0.48000,0.00155,0.99845
23.31000,0.48000,0.00632,0.99368
23.33000,0.48000,0.00062,0.99938
23.35000,0.48000,0.00420,0.99580
23.37000,0.48000,0.00062,0.99938
23.39000,0.48000,0.00595,0.99405
23.41000,0.48000,0.00067,0.99933
23.43000,0.48000,0.00300,0.99700
23.45000,0.48000,0.00069,0.99931
23.47000,0.48000,0.00287,0.99713
23.49000,0.48000,0.00116,0.99884
23.51000,0.48000,0.00222,0.99778
23.53000,0.48000,0.00029,0.99971
23.55000,0.48000,0.00141,0.99859
23.57000,0.48000,0.00032,0.99968
23.59000,0.48000,0.00135,0.99865
23.61000,0.48000,0.00038,0.99962
23.63000,0.48000,0.00363,0.99637
23.65000,0.48000,0.00035,0.99965
23.67000,0.48000,0.00216,0.99784
23.69000,0.48000,0.00023,0.99977
23.71000,0.48000,0.00162,0.99838
23.73000,0.48000,0.00041,0.99959
23.75000,0.48000,0.00272,0.99728
23.77000,0.48000,0.00143,0.99857
23.79000,0.48000,0.00304,0.99696
23.81000,0.48000,0.00140,0.99860
23.83000,0.48000,0.00273,0.99727
23.85000,0.48000,0.00351,0.99649
23.87000,0.48000,0.00295,0.99705
23.89000,0.48000,0.00572,0.99428
23.91000,0.48000,0.00376,0.99624
23.93000,0.48000,0.00407,0.99593
23.95000,0.48000,0.00614,0.99386
23.97000,0.48000,0.00257,0.99743
23.99000,0.48000,0.00234,0.99766
24.01000,0.48000,0.00237,0.99763
24.03000,0.48000,0.00441,0.99559
24.05000,0.48000,0.00266,0.99734
24.07000,0.48000,0.00355,0.99645
24.09000,0.48000,0.00164,0.99836
24.11000,0.48000,0.00229,0.99771
24.13000,0.48000,0.00146,0.99854
24.15000,0.48000,0.00192,0.99808
24.17000,0.48000,0.00234,0.99766
24.19000,0.48000,0.00202,0.99798
24.21000,0.48000,0.00113,0.99887
24.23000,0.48000,0.00173,0.99827
24.25000,0.48000,0.00229,0.99771
24.27000,0.48000,0.00137,0.99863
24.29000,0.48000,0.00402,0.99598
24.31000,0.48000,0.00186,0.99814
24.33000,0.48000,0.00196,0.99804
24.35000,0.48000,0.00140,0.99860
24.37000,0.48000,0.00285,0.99715
24.39000,0.48000,0.00119,0.99881
24.41000,0.48000,0.00148,0.99852
24.43000,0.48000,0.00104,0.99896
24.45000,0.48000,0.00191,0.99809
24.47000,0.48000,0.00279,0.99721
24.49000,0.48000,0.00082,0.99918
24.51000,0.48000,0.00200,0.99800
24.53000,0.48000,0.00217,0.99783
24.55000,0.48000,0.00231,0.99769
24.57000,0.48000,0.00574,0.99426
24.59000,0.48000,0.00294,0.99706
24.61000,0.48000,0.00125,0.99875
24.63000,0.48000,0.00159,0.99841
24.65000,0.48000,0.00082,0.99918
24.67000,0.48000,0.00174,0.99826
24.69000,0.48000,0.00129,0.99871
24.71000,0.48000,0.00146,0.99854
24.73000,0.48000,0.00056,0.99944
24.75000,0.48000,0.00071,0.99929
24.77000,0.48000,0.00175,0.99825
24.79000,0.48000,0.00058,0.99942
24.81000,0.48000,0.00073,0.99927
24.83000,0.48000,0.00145,0.99855
24.85000,0.48000,0.00202,0.99798
24.87000,0.48000,0.00074,0.99926
24.89000,0.48000,0.00113,0.99887
24.91000,0.48000,0.00306,0.99694
24.93000,0.48000,0.00289,0.99711
24.95000,0.48000,0.00609,0.99391
24.97000,0.48000,0.00346,0.99654
24.99000,0.48000,0.00255,0.99745
25.01000,0.48000,0.00379,0.99621
25.03000,0.48000,0.00232,0.99768
25.05000,0.48000,0.00339,0.99661
25.07000,0.48000,0.00194,0.99806
25.09000,0.48000,0.00589,0.99411
25.11000,0.48000,0.00459,0.99541
25.13000,0.48000,0.00840,0.99160
25.15000,0.48000,0.00282,0.99718
25.17000,0.48000,0.01114,0.98886
25.19000,0.48000,0.00245,0.99755
25.21000,0.48000,0.01066,0.98934
25.23000,0.48000,0.00371,0.99629
25.25000,0.48000,0.00789,0.99211
25.27000,0.48000,0.00234,0.99766
25.29000,0.48000,0.00973,0.99027
25.31000,0.48000,0.00475,0.99525
25.33000,0.48000,0.01608,0.98392
25.35000,0.48000,0.00739,0.99261
25.37000,0.48000,0.04496,0.95504
25.39000,0.48000,0.00846,0.99154
25.41000,0.48000,0.15289,0.84711
25.43000,0.48000,0.02484,0.97516
25.45000,0.48000,0.15733,0.84267
25.47000,0.48000,0.09319,0.90681
25.49000,0.48000,0.23765,0.76235
25.51000,0.48000,0.12495,0.87505
25.53000,0.48000,0.27926,0.72074
25.55000,0.48000,0.22257,0.77743
25.57000,0.48000,0.42189,0.57811
25.59000,0.48000,0.22267,0.77733
25.61000,0.48000,0.38262,0.61738
25.63000,0.48000,0.19893,0.80107
25.65000,0.48000,0.46161,0.53839
25.67000,0.48000,0.40228,0.59772
25.69000,0.48000,0.45256,0.54744
25.71000,0.48000,0.51333,0.48667
25.73000,0.48000,0.63842,0.36158
25.75000,0.48000,0.77667,0.22333
25.77000,0.48000,0.90332,0.09668
25.79000,0.48000,0.84655,0.15345
25.81000,0.48000,0.94222,0.05778
25.83000,0.48000,0.74209,0.25791
25.85000,0.48000,0.93942,0.06058
25.87000,0.48000,0.90887,0.09113
25.89000,0.48000,0.88347,0.11653
25.91000,0.48000,0.73314,0.26686
25.93000,0.48000,0.91621,0.08379
25.95000,0.48000,0.92984,0.07016
25.97000,0.48000,0.89763,0.10237
25.99000,0.48000,0.83512,0.16488
26.01000,0.48000,0.90180,0.09820
26.03000,0.48000,0.89211,0.10789
26.05000,0.48000,0.75067,0.24933
26.07000,0.48000,0.91096,0.08904
26.09000,0.48000,0.90710,0.09290
26.11000,0.48000,0.95416,0.04584
26.13000,0.48000,0.93898,0.06102
26.15000,0.48000,0.98083,0.01917
26.17000,0.48000,0.97518,0.02482
26.19000,0.48000,0.97195,0.02805
26.21000,0.48000,0.97127,0.02873
26.23000,0.48000,0.98688,0.01312
26.25000,0.48000,0.95501,0.04499
26.27000,0.48000,0.97974,0.02026
26.29000,0.48000,0.95194,0.04806
26.31000,0.48000,0.98620,0.01380
26.33000,0.48000,0.94858,0.05142
26.35000,0.48000,0.99431,0.00569
26.37000,0.48000,0.95788,0.04212
26.39000,0.48000,0.98952,0.01048
26.41000,0.48000,0.95874,0.04126
26.43000,0.48000,0.98566,0.01434
26.45000,0.48000,0.98839,0.01161
26.47000,0.48000,0.98395,0.01605
26.49000,0.48000,0.96664,0.03336
26.51000,0.48000,0.98945,0.01055
26.53000,0.48000,0.95583,0.04417
26.55000,0.48000,0.97769,0.02231
26.57000,0.48000,0.92421,0.07579
26.59000,0.48000,0.98666,0.01334
26.61000,0.48000,0.84539,0.15461
26.63000,0.48000,0.94653,0.05347
26.65000,0.48000,0.79667,0.20333
26.67000,0.48000,0.86930,0.13070
26.69000,0.48000,0.83013,0.16987
26.71000,0.48000,0.87002,0.12998
26.73000,0.48000,0.86157,0.13843
26.75000,0.48000,0.92427,0.07573
26.77000,0.48000,0.86166,0.13834
26.79000,0.48000,0.95202,0.04798
26.81000,0.48000,0.82111,0.17889
26.83000,0.48000,0.95823,0.04177
26.85000,0.48000,0.84822,0.15178
26.87000,0.48000,0.95433,0.04567
26.89000,0.48000,0.91489,0.08511
26.91000,0.48000,0.97017,0.02983
26.93000,0.48000,0.90454,0.09546
26.95000,0.48000,0.95863,0.04137
26.97000,0.48000,0.93670,0.06330
26.99000,0.48000,0.97422,0.02578
27.01000,0.48000,0.91274,0.08726
27.03000,0.48000,0.92503,0.07497
27.05000,0.48000,0.95751,0.04249
27.07000,0.48000,0.96074,0.03926
27.09000,0.48000,0.98403,0.01597
27.11000,0.48000,0.98360,0.01640
27.13000,0.48000,0.98654,0.01346
27.15000,0.48000,0.99254,0.00746
27.17000,0.48000,0.99569,0.00431
27.19000,0.48000,0.99108,0.00892
27.21000,0.48000,0.98943,0.01057
27.23000,0.48000,0.99613,0.00387
27.25000,0.48000,0.99139,0.00861
27.27000,0.48000,0.99489,0.00511
27.29000,0.48000,0.99410,0.00590
27.31000,0.48000,0.99509,0.00491
27.33000,0.48000,0.99367,0.00633
27.35000,0.48000,0.99556,0.00444
27.37000,0.48000,0.99391,0.00609
27.39000,0.48000,0.99760,0.00240
27.41000,0.48000,0.98714,0.01286
27.43000,0.48000,0.99015,0.00985
27.45000,0.48000,0.98763,0.01237
27.47000,0.48000,0.98697,0.01303
27.49000,0.48000,0.98823,0.01177
27.51000,0.48000,0.99050,0.00950
27.53000,0.48000,0.99396,0.00604
27.55000,0.48000,0.99071,0.00929
27.57000,0.48000,0.99048,0.00952
27.59000,0.48000,0.99020,0.00980
27.61000,0.48000,0.98952,0.01048
27.63000,0.48000,0.98448,0.01552
27.65000,0.48000,0.99067,0.00933
27.67000,0.48000,0.99168,0.00832
27.69000,0.48000,0.98643,0.01357
27.71000,0.48000,0.97419,0.02581
27.73000,0.48000,0.98733,0.01267
27.75000,0.48000,0.97697,0.02303
27.77000,0.48000,0.98931,0.01069
27.79000,0.48000,0.98246,0.01754
27.81000,0.48000,0.98373,0.01627
27.83000,0.48000,0.98822,0.01178
27.85000,0.48000,0.98537,0.01463
27.87000,0.48000,0.98767,0.01233
