Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
33.01000,0.48000,0.97718,0.02282
33.03000,0.48000,0.97184,0.02816
33.05000,0.48000,0.90585,0.09415
33.07000,0.48000,0.99008,0.00992
33.09000,0.48000,0.95626,0.04374
33.11000,0.48000,0.96184,0.03816
33.13000,0.48000,0.97922,0.02078
33.15000,0.48000,0.99066,0.00934
33.17000,0.48000,0.98467,0.01533
33.19000,0.48000,0.98641,0.01359
33.21000,0.48000,0.98747,0.01253
33.23000,0.48000,0.98906,0.01094
33.25000,0.48000,0.97197,0.02803
33.27000,0.48000,0.99428,0.00572
33.29000,0.48000,0.98464,0.01536
33.31000,0.48000,0.99130,0.00870
33.33000,0.48000,0.98048,0.01952
33.35000,0.48000,0.99194,0.00806
33.37000,0.48000,0.97836,0.02164
33.39000,0.48000,0.98732,0.01268
33.41000,0.48000,0.99080,0.00920
33.43000,0.48000,0.98640,0.01360
33.45000,0.48000,0.97383,0.02617
33.47000,0.48000,0.98616,0.01384
33.49000,0.48000,0.99147,0.00853
33.51000,0.48000,0.99087,0.00913
33.53000,0.48000,0.98769,0.01231
33.55000,0.48000,0.99516,0.00484
33.57000,0.48000,0.98683,0.01317
33.59000,0.48000,0.99551,0.00449
33.61000,0.48000,0.98892,0.01108
33.63000,0.48000,0.99524,0.00476
33.65000,0.48000,0.99470,0.00530
33.67000,0.48000,0.99132,0.00868
33.69000,0.48000,0.99702,0.00298
33.71000,0.48000,0.98969,0.01031
33.73000,0.48000,0.99701,0.00299
33.75000,0.48000,0.99666,0.00334
33.77000,0.48000,0.99398,0.00602
33.79000,0.48000,0.99703,0.00297
33.81000,0.48000,0.99386,0.00614
33.83000,0.48000,0.99729,0.00271
33.85000,0.48000,0.99281,0.00719
33.87000,0.48000,0.99433,0.00567
33.89000,0.48000,0.99483,0.00517
33.91000,0.48000,0.99080,0.00920
33.93000,0.48000,0.99584,0.00416
33.95000,0.48000,0.99269,0.00731
33.97000,0.48000,0.99345,0.00655
33.99000,0.48000,0.99168,0.00832
34.01000,0.48000,0.98549,0.01450
34.03000,0.48000,0.99317,0.00683
34.05000,0.48000,0.98570,0.01430
34.07000,0.48000,0.98907,0.01093
34.09000,0.48000,0.98756,0.01244
34.11000,0.48000,0.98785,0.01215
34.13000,0.48000,0.97814,0.02186
34.15000,0.48000,0.98347,0.01653
34.17000,0.48000,0.97135,0.02865
34.19000,0.48000,0.98266,0.01734
34.21000,0.48000,0.98172,0.01828
34.23000,0.48000,0.96844,0.03156
34.25000,0.48000,0.97878,0.02122
34.27000,0.48000,0.94511,0.05489
34.29000,0.48000,0.97853,0.02147
34.31000,0.48000,0.97775,0.02225
34.33000,0.48000,0.97196,0.02804
34.35000,0.48000,0.98759,0.01241
34.37000,0.48000,0.94645,0.05355
34.39000,0.48000,0.98941,0.01059
34.41000,0.48000,0.97551,0.02449
34.43000,0.48000,0.98442,0.01558
34.45000,0.48000,0.98736,0.01264
34.47000,0.48000,0.95369,0.04631
34.49000,0.48000,0.99469,0.00531
34.51000,0.48000,0.97659,0.02341
34.53000,0.48000,0.99406,0.00594
34.55000,0.48000,0.98822,0.01178
34.57000,0.48000,0.98217,0.01783
34.59000,0.48000,0.99579,0.00421
34.61000,0.48000,0.99041,0.00959
34.63000,0.48000,0.99677,0.00323
34.65000,0.48000,0.99424,0.00576
34.67000,0.48000,0.99253,0.00747
34.69000,0.48000,0.99631,0.00369
34.71000,0.48000,0.99515,0.00485
34.73000,0.48000,0.99664,0.00336
34.75000,0.48000,0.99721,0.00279
34.77000,0.48000,0.99547,0.00453
34.79000,0.48000,0.99630,0.00370
34.81000,0.48000,0.99564,0.00436
34.83000,0.48000,0.99646,0.00353
34.85000,0.48000,0.99670,0.00330
34.87000,0.48000,0.99606,0.00394
34.89000,0.48000,0.99610,0.00390
34.91000,0.48000,0.99675,0.00325
34.93000,0.48000,0.99418,0.00582
34.95000,0.48000,0.99736,0.00264
34.97000,0.48000,0.99682,0.00318
34.99000,0.48000,0.99663,0.00337
35.01000,0.48000,0.99579,0.00421
35.03000,0.48000,0.99586,0.00414
35.05000,0.48000,0.99638,0.00362
35.07000,0.48000,0.99712,0.00288
35.09000,0.48000,0.99753,0.00247
35.11000,0.48000,0.99759,0.00241
35.13000,0.48000,0.99495,0.00505
35.15000,0.48000,0.99756,0.00244
35.17000,0.48000,0.99747,0.00253
35.19000,0.48000,0.99858,0.00142
35.21000,0.48000,0.99676,0.00324
35.23000,0.48000,0.99826,0.00174
35.25000,0.48000,0.99587,0.00413
35.27000,0.48000,0.99746,0.00254
35.29000,0.48000,0.99728,0.00272
35.31000,0.48000,0.99767,0.00233
35.33000,0.48000,0.99672,0.00328
35.35000,0.48000,0.99584,0.00416
35.37000,0.48000,0.99627,0.00373
35.39000,0.48000,0.99615,0.00385
35.41000,0.48000,0.99504,0.00496
35.43000,0.48000,0.99624,0.00376
35.45000,0.48000,0.99398,0.00602
35.47000,0.48000,0.99475,0.00525
35.49000,0.48000,0.99244,0.00756
35.51000,0.48000,0.99209,0.00791
35.53000,0.48000,0.99269,0.00731
35.55000,0.48000,0.99116,0.00884
35.57000,0.48000,0.99512,0.00488
35.59000,0.48000,0.98976,0.01024
35.61000,0.48000,0.99375,0.00625
35.63000,0.48000,0.98717,0.01283
35.65000,0.48000,0.99520,0.00480
35.67000,0.48000,0.99118,0.00882
35.69000,0.48000,0.99425,0.00575
35.71000,0.48000,0.99413,0.00587
35.73000,0.48000,0.98974,0.01026
35.75000,0.48000,0.99625,0.00375
35.77000,0.48000,0.99037,0.00963
35.79000,0.48000,0.99631,0.00369
35.81000,0.48000,0.99631,0.00369
35.83000,0.48000,0.99139,0.00861
35.85000,0.48000,0.99654,0.00346
35.87000,0.48000,0.99241,0.00759
35.89000,0.48000,0.99719,0.00281
35.91000,0.48000,0.99272,0.00728
35.93000,0.48000,0.99332,0.00668
35.95000,0.48000,0.99311,0.00689
35.97000,0.48000,0.98813,0.01187
35.99000,0.48000,0.99510,0.00490
36.01000,0.48000,0.99060,0.00940
36.03000,0.48000,0.99053,0.00947
36.05000,0.48000,0.98874,0.01126
36.07000,0.48000,0.98623,0.01377
36.09000,0.48000,0.98874,0.01126
36.11000,0.48000,0.98341,0.01659
36.13000,0.48000,0.98117,0.01883
36.15000,0.48000,0.98268,0.01732
36.17000,0.48000,0.98345,0.01655
36.19000,0.48000,0.97035,0.02965
36.21000,0.48000,0.98149,0.01851
36.23000,0.48000,0.96215,0.03785
36.25000,0.48000,0.98149,0.01851
36.27000,0.48000,0.98249,0.01751
36.29000,0.48000,0.97088,0.02912
36.31000,0.48000,0.98885,0.01115
36.33000,0.48000,0.95681,0.04319
36.35000,0.48000,0.99153,0.00847
36.37000,0.48000,0.97701,0.02299
36.39000,0.48000,0.98452,0.01548
36.41000,0.48000,0.98907,0.01093
36.43000,0.48000,0.96097,0.03903
36.45000,0.48000,0.99485,0.00515
36.47000,0.48000,0.97738,0.02262
36.49000,0.48000,0.99460,0.00540
36.51000,0.48000,0.98872,0.01128
36.53000,0.48000,0.98532,0.01468
36.55000,0.48000,0.99616,0.00384
36.57000,0.48000,0.99331,0.00669
36.59000,0.48000,0.99624,0.00376
36.61000,0.48000,0.99581,0.00419
36.63000,0.48000,0.99305,0.00695
36.65000,0.48000,0.99614,0.00386
36.67000,0.48000,0.99521,0.00479
36.69000,0.48000,0.99664,0.00336
36.71000,0.48000,0.99748,0.00252
36.73000,0.48000,0.99592,0.00408
36.75000,0.48000,0.99586,0.00414
36.77000,0.48000,0.99653,0.00347
36.79000,0.48000,0.99508,0.00492
36.81000,0.48000,0.99798,0.00202
36.83000,0.48000,0.99559,0.00441
36.85000,0.48000,0.99554,0.00446
36.87000,0.48000,0.99662,0.00338
36.89000,0.48000,0.99456,0.00544
36.91000,0.48000,0.99815,0.00185
36.93000,0.48000,0.99549,0.00452
36.95000,0.48000,0.99751,0.00249
36.97000,0.48000,0.99687,0.00313
36.99000,0.48000,0.99639,0.00361
37.01000,0.48000,0.99773,0.00227
37.03000,0.48000,0.99767,0.00233
37.05000,0.48000,0.99784,0.00216
37.07000,0.48000,0.99824,0.00176
37.09000,0.48000,0.99691,0.00309
37.11000,0.48000,0.99748,0.00252
37.13000,0.48000,0.99741,0.00259
37.15000,0.48000,0.99760,0.00240
37.17000,0.48000,0.99719,0.00281
37.19000,0.48000,0.99582,0.00418
37.21000,0.48000,0.99583,0.00417
37.23000,0.48000,0.99593,0.00407
37.25000,0.48000,0.99491,0.00509
37.27000,0.48000,0.99612,0.00388
37.29000,0.48000,0.99351,0.00649
37.31000,0.48000,0.99512,0.00488
37.33000,0.48000,0.99213,0.00787
37.35000,0.48000,0.99229,0.00771
37.37000,0.48000,0.99209,0.00791
37.39000,0.48000,0.99283,0.00717
37.41000,0.48000,0.99424,0.00576
37.43000,0.48000,0.98992,0.01008
37.45000,0.48000,0.99208,0.00792
37.47000,0.48000,0.98612,0.01388
37.49000,0.48000,0.99423,0.00577
37.51000,0.48000,0.99026,0.00974
37.53000,0.48000,0.99463,0.00537
37.55000,0.48000,0.99289,0.00711
37.57000,0.48000,0.99020,0.00980
37.59000,0.48000,0.99265,0.00735
37.61000,0.48000,0.99380,0.00620
37.63000,0.48000,0.99300,0.00700
37.65000,0.48000,0.99524,0.00476
37.67000,0.48000,0.98929,0.01071
37.69000,0.48000,0.99562,0.00438
37.71000,0.48000,0.99211,0.00789
37.73000,0.48000,0.99624,0.00376
37.75000,0.48000,0.99434,0.00566
37.77000,0.48000,0.99347,0.00653
37.79000,0.48000,0.99520,0.00480
37.81000,0.48000,0.98883,0.01117
37.83000,0.48000,0.99202,0.00798
37.85000,0.48000,0.99466,0.00534
37.87000,0.48000,0.99200,0.00800
37.89000,0.48000,0.99122,0.00878
37.91000,0.48000,0.98446,0.01554
37.93000,0.48000,0.98797,0.01203
37.95000,0.48000,0.99378,0.00622
37.97000,0.48000,0.98674,0.01326
37.99000,0.48000,0.98752,0.01248
38.01000,0.48000,0.98428,0.01572
38.03000,0.48000,0.98705,0.01295
38.05000,0.48000,0.97363,0.02637
38.07000,0.48000,0.98214,0.01786
38.09000,0.48000,0.96547,0.03453
38.11000,0.48000,0.98051,0.01949
38.13000,0.48000,0.98211,0.01789
38.15000,0.48000,0.96720,0.03280
38.17000,0.48000,0.98086,0.01914
38.19000,0.48000,0.94851,0.05149
38.21000,0.48000,0.98136,0.01864
38.23000,0.48000,0.97762,0.02238
38.25000,0.48000,0.97454,0.02546
38.27000,0.48000,0.98743,0.01257
38.29000,0.48000,0.94557,0.05443
38.31000,0.48000,0.99156,0.00844
38.33000,0.48000,0.97692,0.02308
38.35000,0.48000,0.98561,0.01439
38.37000,0.48000,0.99043,0.00957
38.39000,0.48000,0.96109,0.03891
38.41000,0.48000,0.99519,0.00481
38.43000,0.48000,0.97679,0.02321
38.45000,0.48000,0.99417,0.00583
38.47000,0.48000,0.99084,0.00916
38.49000,0.48000,0.98483,0.01517
38.51000,0.48000,0.99553,0.00447
38.53000,0.48000,0.99045,0.00955
38.55000,0.48000,0.99664,0.00336
38.57000,0.48000,0.99611,0.00389
38.59000,0.48000,0.99356,0.00644
38.61000,0.48000,0.99587,0.00413
38.63000,0.48000,0.99518,0.00482
38.65000,0.48000,0.99764,0.00236
38.67000,0.48000,0.99685,0.00315
38.69000,0.48000,0.99647,0.00353
38.71000,0.48000,0.99636,0.00364
38.73000,0.48000,0.99591,0.00409
38.75000,0.48000,0.99564,0.00436
38.77000,0.48000,0.99645,0.00355
38.79000,0.48000,0.99617,0.00383
38.81000,0.48000,0.99618,0.00382
38.83000,0.48000,0.99528,0.00472
38.85000,0.48000,0.99108,0.00892
38.87000,0.48000,0.99726,0.00274
38.89000,0.48000,0.99436,0.00564
38.91000,0.48000,0.99587,0.00413
38.93000,0.48000,0.99553,0.00447
38.95000,0.48000,0.99155,0.00845
38.97000,0.48000,0.99803,0.00197
38.99000,0.48000,0.99434,0.00566
39.01000,0.48000,0.99664,0.00336
39.03000,0.48000,0.99651,0.00349
39.05000,0.48000,0.99513,0.00487
39.07000,0.48000,0.99800,0.00200
39.09000,0.48000,0.99543,0.00457
39.11000,0.48000,0.99736,0.00264
39.13000,0.48000,0.99777,0.00223
39.15000,0.48000,0.99642,0.00358
39.17000,0.48000,0.99786,0.00214
39.19000,0.48000,0.99662,0.00338
39.21000,0.48000,0.99833,0.00167
39.23000,0.48000,0.99829,0.00171
39.25000,0.48000,0.99779,0.00221
39.27000,0.48000,0.99786,0.00214
39.29000,0.48000,0.99790,0.00210
39.31000,0.48000,0.99811,0.00189
39.33000,0.48000,0.99840,0.00160
39.35000,0.48000,0.99800,0.00200
39.37000,0.48000,0.99840,0.00160
39.39000,0.48000,0.99795,0.00205
39.41000,0.48000,0.99766,0.00234
39.43000,0.48000,0.99790,0.00210
39.45000,0.48000,0.99809,0.00191
39.47000,0.48000,0.99794,0.00206
39.49000,0.48000,0.99793,0.00207
39.51000,0.48000,0.99677,0.00323
39.53000,0.48000,0.99781,0.00219
39.55000,0.48000,0.99707,0.00293
39.57000,0.48000,0.99703,0.00297
39.59000,0.48000,0.99751,0.00249
39.61000,0.48000,0.99596,0.00404
39.63000,0.48000,0.99677,0.00323
39.65000,0.48000,0.99468,0.00532
39.67000,0.48000,0.99577,0.00423
39.69000,0.48000,0.99576,0.00424
39.71000,0.48000,0.99406,0.00594
39.73000,0.48000,0.99328,0.00672
39.75000,0.48000,0.99090,0.00910
39.77000,0.48000,0.99459,0.00541
39.79000,0.48000,0.99143,0.00857
39.81000,0.48000,0.99089,0.00911
39.83000,0.48000,0.98666,0.01334
39.85000,0.48000,0.98910,0.01090
39.87000,0.48000,0.99254,0.00746
39.89000,0.48000,0.98774,0.01226
39.91000,0.48000,0.98827,0.01173
39.93000,0.48000,0.98374,0.01626
39.95000,0.48000,0.98844,0.01156
39.97000,0.48000,0.99165,0.00835
39.99000,0.48000,0.99069,0.00930
40.01000,0.48000,0.99240,0.00760
40.03000,0.48000,0.98326,0.01674
40.05000,0.48000,0.99620,0.00380
40.07000,0.48000,0.98781,0.01219
40.09000,0.48000,0.99524,0.00476
40.11000,0.48000,0.99422,0.00578
40.13000,0.48000,0.98993,0.01007
40.15000,0.48000,0.99566,0.00434
40.17000,0.48000,0.99282,0.00718
40.19000,0.48000,0.99521,0.00479
40.21000,0.48000,0.99537,0.00463
40.23000,0.48000,0.99381,0.00619
40.25000,0.48000,0.99717,0.00283
40.27000,0.48000,0.99433,0.00567
40.29000,0.48000,0.99645,0.00355
40.31000,0.48000,0.99607,0.00393
40.33000,0.48000,0.99641,0.00359
40.35000,0.48000,0.99607,0.00393
40.37000,0.48000,0.99609,0.00391
40.39000,0.48000,0.99684,0.00316
40.41000,0.48000,0.99693,0.00307
40.43000,0.48000,0.99603,0.00397
40.45000,0.48000,0.99642,0.00358
40.47000,0.48000,0.99592,0.00408
40.49000,0.48000,0.99536,0.00464
40.51000,0.48000,0.99675,0.00325
40.53000,0.48000,0.99384,0.00616
40.55000,0.48000,0.99463,0.00537
40.57000,0.48000,0.99458,0.00542
40.59000,0.48000,0.99106,0.00894
40.61000,0.48000,0.99462,0.00538
40.63000,0.48000,0.99084,0.00916
40.65000,0.48000,0.99269,0.00731
40.67000,0.48000,0.99320,0.00680
40.69000,0.48000,0.98481,0.01519
40.71000,0.48000,0.99281,0.00719
40.73000,0.48000,0.98710,0.01290
40.75000,0.48000,0.99119,0.00881
40.77000,0.48000,0.98863,0.01137
40.79000,0.48000,0.98442,0.01558
40.81000,0.48000,0.98459,0.01541
40.83000,0.48000,0.98528,0.01472
40.85000,0.48000,0.98371,0.01629
40.87000,0.48000,0.98413,0.01587
40.89000,0.48000,0.98364,0.01636
40.91000,0.48000,0.97601,0.02399
40.93000,0.48000,0.98355,0.01645
40.95000,0.48000,0.96789,0.03211
40.97000,0.48000,0.97454,0.02546
40.99000,0.48000,0.98279,0.01721
41.01000,0.48000,0.97215,0.02785
41.03000,0.48000,0.98033,0.01967
41.05000,0.48000,0.95020,0.04980
41.07000,0.48000,0.97047,0.02953
41.09000,0.48000,0.97593,0.02407
41.11000,0.48000,0.97281,0.02719
41.13000,0.48000,0.97080,0.02920
41.15000,0.48000,0.92125,0.07875
41.17000,0.48000,0.97324,0.02676
41.19000,0.48000,0.97156,0.02844
41.21000,0.48000,0.97020,0.02980
41.23000,0.48000,0.97626,0.02374
41.25000,0.48000,0.91016,0.08984
41.27000,0.48000,0.98441,0.01559
41.29000,0.48000,0.96413,0.03587
41.31000,0.48000,0.97939,0.02061
41.33000,0.48000,0.98082,0.01918
41.35000,0.48000,0.93278,0.06722
41.37000,0.48000,0.99131,0.00869
41.39000,0.48000,0.97401,0.02599
41.41000,0.48000,0.98893,0.01107
41.43000,0.48000,0.98996,0.01004
41.45000,0.48000,0.97201,0.02799
41.47000,0.48000,0.99430,0.00570
41.49000,0.48000,0.97982,0.02018
41.51000,0.48000,0.99458,0.00542
41.53000,0.48000,0.99354,0.00646
41.55000,0.48000,0.98650,0.01350
41.57000,0.48000,0.99558,0.00442
41.59000,0.48000,0.98947,0.01053
41.61000,0.48000,0.99698,0.00302
41.63000,0.48000,0.99653,0.00347
41.65000,0.48000,0.99435,0.00565
41.67000,0.48000,0.99591,0.00409
41.69000,0.48000,0.99515,0.00485
41.71000,0.48000,0.99768,0.00232
41.73000,0.48000,0.99718,0.00282
41.75000,0.48000,0.99580,0.00420
41.77000,0.48000,0.99630,0.00370
41.79000,0.48000,0.99573,0.00427
41.81000,0.48000,0.99644,0.00356
41.83000,0.48000,0.99589,0.00411
41.85000,0.48000,0.99650,0.00350
41.87000,0.48000,0.99607,0.00393
41.89000,0.48000,0.99536,0.00464
41.91000,0.48000,0.99335,0.00665
41.93000,0.48000,0.99617,0.00383
41.95000,0.48000,0.99461,0.00539
41.97000,0.48000,0.99565,0.00435
41.99000,0.48000,0.99441,0.00559
42.01000,0.48000,0.98940,0.01060
42.03000,0.48000,0.99688,0.00312
42.05000,0.48000,0.99349,0.00651
42.07000,0.48000,0.99584,0.00416
42.09000,0.48000,0.99535,0.00465
42.11000,0.48000,0.99084,0.00916
42.13000,0.48000,0.99794,0.00206
42.15000,0.48000,0.99353,0.00647
42.17000,0.48000,0.99636,0.00364
42.19000,0.48000,0.99682,0.00318
42.21000,0.48000,0.99515,0.00485
42.23000,0.48000,0.99770,0.00230
42.25000,0.48000,0.99555,0.00445
42.27000,0.48000,0.99752,0.00248
42.29000,0.48000,0.99783,0.00217
42.31000,0.48000,0.99652,0.00348
42.33000,0.48000,0.99802,0.00198
42.35000,0.48000,0.99670,0.00330
42.37000,0.48000,0.99832,0.00168
42.39000,0.48000,0.99821,0.00179
42.41000,0.48000,0.99773,0.00227
42.43000,0.48000,0.99794,0.00206
42.45000,0.48000,0.99783,0.00217
42.47000,0.48000,0.99820,0.00180
42.49000,0.48000,0.99832,0.00168
42.51000,0.48000,0.99823,0.00177
42.53000,0.48000,0.99833,0.00167
42.55000,0.48000,0.99803,0.00197
42.57000,0.48000,0.99750,0.00250
42.59000,0.48000,0.99815,0.00185
42.61000,0.48000,0.99820,0.00180
42.63000,0.48000,0.99813,0.00187
42.65000,0.48000,0.99789,0.00211
42.67000,0.48000,0.99721,0.00279
42.69000,0.48000,0.99789,0.00211
42.71000,0.48000,0.99794,0.00206
42.73000,0.48000,0.99729,0.00271
42.75000,0.48000,0.99794,0.00206
42.77000,0.48000,0.99804,0.00196
42.79000,0.48000,0.99781,0.00219
42.81000,0.48000,0.99835,0.00165
42.83000,0.48000,0.99709,0.00291
42.85000,0.48000,0.99805,0.00195
42.87000,0.48000,0.99715,0.00285
42.89000,0.48000,0.99632,0.00368
42.91000,0.48000,0.99640,0.00360
42.93000,0.48000,0.99554,0.00446
42.95000,0.48000,0.99670,0.00330
42.97000,0.48000,0.99431,0.00569
42.99000,0.48000,0.99212,0.00788
43.01000,0.48000,0.99550,0.00450
43.03000,0.48000,0.99388,0.00612
43.05000,0.48000,0.99430,0.00570
43.07000,0.48000,0.99046,0.00954
43.09000,0.48000,0.98985,0.01015
43.11000,0.48000,0.99411,0.00589
43.13000,0.48000,0.99103,0.00897
43.15000,0.48000,0.99276,0.00724
43.17000,0.48000,0.98897,0.01103
43.19000,0.48000,0.99072,0.00928
43.21000,0.48000,0.98711,0.01289
43.23000,0.48000,0.98702,0.01298
43.25000,0.48000,0.98995,0.01005
43.27000,0.48000,0.98484,0.01516
43.29000,0.48000,0.98912,0.01088
43.31000,0.48000,0.97793,0.02207
43.33000,0.48000,0.99315,0.00685
43.35000,0.48000,0.98715,0.01285
43.37000,0.48000,0.98953,0.01047
43.39000,0.48000,0.99227,0.00773
43.41000,0.48000,0.99011,0.00989
43.43000,0.48000,0.99582,0.00418
43.45000,0.48000,0.99058,0.00942
43.47000,0.48000,0.99375,0.00625
43.49000,0.48000,0.99619,0.00381
43.51000,0.48000,0.99425,0.00575
43.53000,0.48000,0.99750,0.00250
43.55000,0.48000,0.99008,0.00992
43.57000,0.48000,0.99615,0.00385
43.59000,0.48000,0.99716,0.00284
43.61000,0.48000,0.99548,0.00452
43.63000,0.48000,0.99774,0.00226
43.65000,0.48000,0.99287,0.00713
43.67000,0.48000,0.99701,0.00299
43.69000,0.48000,0.99728,0.00272
43.71000,0.48000,0.99585,0.00415
43.73000,0.48000,0.99761,0.00239
43.75000,0.48000,0.99325,0.00675
43.77000,0.48000,0.99755,0.00245
43.79000,0.48000,0.99659,0.00341
43.81000,0.48000,0.99549,0.00451
43.83000,0.48000,0.99714,0.00286
43.85000,0.48000,0.99394,0.00606
43.87000,0.48000,0.99712,0.00288
43.89000,0.48000,0.99559,0.00441
43.91000,0.48000,0.99511,0.00489
43.93000,0.48000,0.99640,0.00360
43.95000,0.48000,0.99340,0.00660
43.97000,0.48000,0.99657,0.00343
43.99000,0.48000,0.99394,0.00606
44.01000,0.48000,0.99333,0.00667
44.03000,0.48000,0.99617,0.00383
44.05000,0.48000,0.99287,0.00713
44.07000,0.48000,0.99495,0.00505
44.09000,0.48000,0.99138,0.00862
44.11000,0.48000,0.99259,0.00741
44.13000,0.48000,0.99438,0.00562
44.15000,0.48000,0.98995,0.01005
44.17000,0.48000,0.99305,0.00695
44.19000,0.48000,0.98796,0.01204
44.21000,0.48000,0.99045,0.00955
44.23000,0.48000,0.99197,0.00803
44.25000,0.48000,0.98805,0.01195
44.27000,0.48000,0.98827,0.01173
44.29000,0.48000,0.98364,0.01636
44.31000,0.48000,0.98613,0.01387
44.33000,0.48000,0.98884,0.01116
44.35000,0.48000,0.98333,0.01667
44.37000,0.48000,0.98448,0.01552
44.39000,0.48000,0.98173,0.01827
44.41000,0.48000,0.97847,0.02153
44.43000,0.48000,0.98488,0.01512
44.45000,0.48000,0.98212,0.01788
44.47000,0.48000,0.97990,0.02010
44.49000,0.48000,0.98129,0.01871
44.51000,0.48000,0.97050,0.02950
44.53000,0.48000,0.97794,0.02206
44.55000,0.48000,0.98196,0.01804
44.57000,0.48000,0.97705,0.02295
44.59000,0.48000,0.98315,0.01685
44.61000,0.48000,0.96153,0.03847
44.63000,0.48000,0.97762,0.02238
44.65000,0.48000,0.97908,0.02092
44.67000,0.48000,0.97927,0.02073
44.69000,0.48000,0.97742,0.02258
44.71000,0.48000,0.95307,0.04693
44.73000,0.48000,0.96946,0.03054
44.75000,0.48000,0.97469,0.02531
44.77000,0.48000,0.97508,0.02492
44.79000,0.48000,0.97052,0.02948
44.81000,0.48000,0.92217,0.07783
44.83000,0.48000,0.96557,0.03443
44.85000,0.48000,0.96627,0.03373
44.87000,0.48000,0.97174,0.02826
44.89000,0.48000,0.95852,0.04148
44.91000,0.48000,0.89786,0.10214
44.93000,0.48000,0.96816,0.03184
44.95000,0.48000,0.95638,0.04362
44.97000,0.48000,0.96848,0.03152
44.99000,0.48000,0.94860,0.05140
45.01000,0.48000,0.86196,0.13804
45.03000,0.48000,0.97029,0.02971
45.05000,0.48000,0.95264,0.04736
45.07000,0.48000,0.96997,0.03003
45.09000,0.48000,0.95937,0.04063
45.11000,0.48000,0.88741,0.11259
45.13000,0.48000,0.98116,0.01884
45.15000,0.48000,0.95726,0.04274
45.17000,0.48000,0.97564,0.02436
45.19000,0.48000,0.97490,0.02510
45.21000,0.48000,0.92473,0.07527
45.23000,0.48000,0.98598,0.01402
45.25000,0.48000,0.96766,0.03234
45.27000,0.48000,0.98761,0.01239
45.29000,0.48000,0.98993,0.01007
45.31000,0.48000,0.97916,0.02084
45.33000,0.48000,0.99334,0.00666
45.35000,0.48000,0.98598,0.01402
45.37000,0.48000,0.99497,0.00503
45.39000,0.48000,0.99501,0.00499
45.41000,0.48000,0.99298,0.00702
45.43000,0.48000,0.99338,0.00662
45.45000,0.48000,0.99231,0.00769
45.47000,0.48000,0.99654,0.00346
45.49000,0.48000,0.99583,0.00417
45.51000,0.48000,0.99560,0.00440
45.53000,0.48000,0.99575,0.00425
45.55000,0.48000,0.99641,0.00359
45.57000,0.48000,0.99657,0.00343
45.59000,0.48000,0.99742,0.00258
45.61000,0.48000,0.99746,0.00254
45.63000,0.48000,0.99601,0.00399
45.65000,0.48000,0.99594,0.00406
45.67000,0.48000,0.99725,0.00275
45.69000,0.48000,0.99776,0.00224
45.71000,0.48000,0.99753,0.00247
45.73000,0.48000,0.99623,0.00377
45.75000,0.48000,0.99636,0.00364
45.77000,0.48000,0.99636,0.00364
45.79000,0.48000,0.99775,0.00225
45.81000,0.48000,0.99744,0.00256
45.83000,0.48000,0.99623,0.00377
45.85000,0.48000,0.99598,0.00402
45.87000,0.48000,0.99592,0.00408
45.89000,0.48000,0.99638,0.00362
45.91000,0.48000,0.99616,0.00384
45.93000,0.48000,0.99602,0.00398
45.95000,0.48000,0.99596,0.00404
45.97000,0.48000,0.99557,0.00443
45.99000,0.48000,0.99441,0.00559
46.01000,0.48000,0.99607,0.00393
46.03000,0.48000,0.99540,0.00460
46.05000,0.48000,0.99627,0.00373
46.07000,0.48000,0.99474,0.00526
46.09000,0.48000,0.99281,0.00719
46.11000,0.48000,0.99532,0.00468
46.13000,0.48000,0.99470,0.00530
46.15000,0.48000,0.99612,0.00388
46.17000,0.48000,0.99427,0.00573
46.19000,0.48000,0.99088,0.00912
46.21000,0.48000,0.99520,0.00480
46.23000,0.48000,0.99385,0.00615
46.25000,0.48000,0.99628,0.00372
46.27000,0.48000,0.99398,0.00602
46.29000,0.48000,0.99133,0.00867
46.31000,0.48000,0.99427,0.00573
46.33000,0.48000,0.99368,0.00632
46.35000,0.48000,0.99647,0.00353
46.37000,0.48000,0.99429,0.00571
46.39000,0.48000,0.98943,0.01057
46.41000,0.48000,0.99426,0.00574
46.43000,0.48000,0.99325,0.00675
46.45000,0.48000,0.99641,0.00359
46.47000,0.48000,0.99295,0.00705
46.49000,0.48000,0.98854,0.01146
46.51000,0.48000,0.99014,0.00986
46.53000,0.48000,0.99183,0.00817
46.55000,0.48000,0.99432,0.00568
46.57000,0.48000,0.99236,0.00764
46.59000,0.48000,0.98058,0.01942
46.61000,0.48000,0.98532,0.01468
46.63000,0.48000,0.98672,0.01328
46.65000,0.48000,0.99307,0.00693
46.67000,0.48000,0.99002,0.00998
46.69000,0.48000,0.98408,0.01592
46.71000,0.48000,0.98606,0.01394
46.73000,0.48000,0.98679,0.01321
46.75000,0.48000,0.99236,0.00764
46.77000,0.48000,0.99133,0.00867
46.79000,0.48000,0.98448,0.01552
46.81000,0.48000,0.98605,0.01395
46.83000,0.48000,0.98336,0.01664
46.85000,0.48000,0.99291,0.00709
46.87000,0.48000,0.99023,0.00977
46.89000,0.48000,0.98486,0.01514
46.91000,0.48000,0.98552,0.01448
46.93000,0.48000,0.98345,0.01655
46.95000,0.48000,0.99522,0.00478
