Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
52.03000,0.48000,0.01179,0.98821
52.05000,0.48000,0.00591,0.99409
52.07000,0.48000,0.00680,0.99320
52.09000,0.48000,0.00445,0.99555
52.11000,0.48000,0.00699,0.99301
52.13000,0.48000,0.00850,0.99150
52.15000,0.48000,0.00935,0.99065
52.17000,0.48000,0.00478,0.99522
52.19000,0.48000,0.00615,0.99385
52.21000,0.48000,0.00902,0.99098
52.23000,0.48000,0.00451,0.99549
52.25000,0.48000,0.00484,0.99516
52.27000,0.48000,0.00655,0.99345
52.29000,0.48000,0.00693,0.99307
52.31000,0.48000,0.00304,0.99696
52.33000,0.48000,0.00368,0.99632
52.35000,0.48000,0.00690,0.99310
52.37000,0.48000,0.00392,0.99608
52.39000,0.48000,0.00442,0.99558
52.41000,0.48000,0.00396,0.99604
52.43000,0.48000,0.00548,0.99452
52.45000,0.48000,0.00247,0.99753
52.47000,0.48000,0.00299,0.99701
52.49000,0.48000,0.00239,0.99761
52.51000,0.48000,0.00498,0.99502
52.53000,0.48000,0.00368,0.99632
52.55000,0.48000,0.00458,0.99542
52.57000,0.48000,0.00454,0.99546
52.59000,0.48000,0.00323,0.99677
52.61000,0.48000,0.00711,0.99289
52.63000,0.48000,0.00260,0.99740
52.65000,0.48000,0.00392,0.99608
52.67000,0.48000,0.00479,0.99521
52.69000,0.48000,0.00368,0.99632
52.71000,0.48000,0.00265,0.99735
52.73000,0.48000,0.00487,0.99513
52.75000,0.48000,0.00236,0.99764
52.77000,0.48000,0.00453,0.99547
52.79000,0.48000,0.00102,0.99898
52.81000,0.48000,0.00128,0.99872
52.83000,0.48000,0.00060,0.99940
52.85000,0.48000,0.00130,0.99870
52.87000,0.48000,0.00044,0.99956
52.89000,0.48000,0.00108,0.99892
52.91000,0.48000,0.00063,0.99937
52.93000,0.48000,0.00061,0.99939
52.95000,0.48000,0.00147,0.99853
52.97000,0.48000,0.00092,0.99908
52.99000,0.48000,0.00130,0.99870
53.01000,0.48000,0.00165,0.99835
53.03000,0.48000,0.00257,0.99743
53.05000,0.48000,0.00239,0.99761
53.07000,0.48000,0.00193,0.99807
53.09000,0.48000,0.00143,0.99857
53.11000,0.48000,0.00127,0.99873
53.13000,0.48000,0.00171,0.99829
53.15000,0.48000,0.00049,0.99951
53.17000,0.48000,0.00101,0.99899
53.19000,0.48000,0.00215,0.99785
53.21000,0.48000,0.00228,0.99772
53.23000,0.48000,0.00077,0.99923
53.25000,0.48000,0.00390,0.99610
53.27000,0.48000,0.00087,0.99913
53.29000,0.48000,0.00471,0.99529
53.31000,0.48000,0.00102,0.99898
53.33000,0.48000,0.00690,0.99310
53.35000,0.48000,0.00118,0.99882
53.37000,0.48000,0.00539,0.99461
53.39000,0.48000,0.00208,0.99792
53.41000,0.48000,0.00637,0.99363
53.43000,0.48000,0.00220,0.99780
53.45000,0.48000,0.00588,0.99412
53.47000,0.48000,0.00164,0.99836
53.49000,0.48000,0.00413,0.99587
53.51000,0.48000,0.00190,0.99810
53.53000,0.48000,0.00287,0.99713
53.55000,0.48000,0.00124,0.99876
53.57000,0.48000,0.00181,0.99819
53.59000,0.48000,0.00235,0.99765
53.61000,0.48000,0.00210,0.99790
53.63000,0.48000,0.00315,0.99685
53.65000,0.48000,0.00121,0.99879
53.67000,0.48000,0.00294,0.99706
53.69000,0.48000,0.00143,0.99857
53.71000,0.48000,0.00176,0.99824
53.73000,0.48000,0.00092,0.99908
53.75000,0.48000,0.00076,0.99924
53.77000,0.48000,0.00068,0.99932
53.79000,0.48000,0.00086,0.99914
53.81000,0.48000,0.00082,0.99918
53.83000,0.48000,0.00149,0.99851
53.85000,0.48000,0.00069,0.99931
53.87000,0.48000,0.00110,0.99890
53.89000,0.48000,0.00072,0.99928
53.91000,0.48000,0.00135,0.99865
53.93000,0.48000,0.00040,0.99960
53.95000,0.48000,0.00061,0.99939
53.97000,0.48000,0.00037,0.99963
53.99000,0.48000,0.00054,0.99946
54.01000,0.48000,0.00037,0.99963
54.03000,0.48000,0.00088,0.99912
54.05000,0.48000,0.00073,0.99927
54.07000,0.48000,0.00081,0.99919
54.09000,0.48000,0.00091,0.99909
54.11000,0.48000,0.00160,0.99840
54.13000,0.48000,0.00177,0.99823
54.15000,0.48000,0.00194,0.99806
54.17000,0.48000,0.00134,0.99866
54.19000,0.48000,0.00282,0.99718
54.21000,0.48000,0.00104,0.99896
54.23000,0.48000,0.00949,0.99051
54.25000,0.48000,0.00081,0.99919
54.27000,0.48000,0.00574,0.99426
54.29000,0.48000,0.00082,0.99918
54.31000,0.48000,0.00978,0.99022
54.33000,0.48000,0.00089,0.99911
54.35000,0.48000,0.00650,0.99350
54.37000,0.48000,0.00111,0.99889
54.39000,0.48000,0.00862,0.99138
54.41000,0.48000,0.00218,0.99782
54.43000,0.48000,0.00969,0.99031
54.45000,0.48000,0.00247,0.99753
54.47000,0.48000,0.01574,0.98426
54.49000,0.48000,0.00500,0.99500
54.51000,0.48000,0.01522,0.98478
54.53000,0.48000,0.00665,0.99335
54.55000,0.48000,0.01222,0.98778
54.57000,0.48000,0.00441,0.99559
54.59000,0.48000,0.01177,0.98823
54.61000,0.48000,0.00380,0.99620
54.63000,0.48000,0.00595,0.99405
54.65000,0.48000,0.00339,0.99661
54.67000,0.48000,0.00646,0.99354
54.69000,0.48000,0.00255,0.99745
54.71000,0.48000,0.00625,0.99375
54.73000,0.48000,0.00302,0.99698
54.75000,0.48000,0.00532,0.99468
54.77000,0.48000,0.00199,0.99801
54.79000,0.48000,0.00498,0.99502
54.81000,0.48000,0.00248,0.99752
54.83000,0.48000,0.00778,0.99222
54.85000,0.48000,0.00254,0.99746
54.87000,0.48000,0.01530,0.98470
54.89000,0.48000,0.00591,0.99409
54.91000,0.48000,0.01192,0.98808
54.93000,0.48000,0.00561,0.99439
54.95000,0.48000,0.01591,0.98409
54.97000,0.48000,0.00654,0.99346
54.99000,0.48000,0.00537,0.99463
55.01000,0.48000,0.00494,0.99506
55.03000,0.48000,0.00989,0.99011
55.05000,0.48000,0.00575,0.99425
55.07000,0.48000,0.00699,0.99301
55.09000,0.48000,0.00587,0.99413
55.11000,0.48000,0.00560,0.99440
55.13000,0.48000,0.00364,0.99636
55.15000,0.48000,0.01111,0.98889
55.17000,0.48000,0.00709,0.99291
55.19000,0.48000,0.00940,0.99060
55.21000,0.48000,0.00601,0.99399
55.23000,0.48000,0.01128,0.98872
55.25000,0.48000,0.01223,0.98777
55.27000,0.48000,0.00866,0.99134
55.29000,0.48000,0.00685,0.99315
55.31000,0.48000,0.00810,0.99190
55.33000,0.48000,0.00488,0.99512
55.35000,0.48000,0.00253,0.99747
55.37000,0.48000,0.00282,0.99718
55.39000,0.48000,0.00315,0.99685
55.41000,0.48000,0.00281,0.99719
55.43000,0.48000,0.00403,0.99597
55.45000,0.48000,0.00248,0.99752
55.47000,0.48000,0.00469,0.99531
55.49000,0.48000,0.00268,0.99732
55.51000,0.48000,0.00577,0.99423
55.53000,0.48000,0.00483,0.99517
55.55000,0.48000,0.00575,0.99425
55.57000,0.48000,0.00410,0.99590
55.59000,0.48000,0.00583,0.99417
55.61000,0.48000,0.00739,0.99261
55.63000,0.48000,0.00339,0.99661
55.65000,0.48000,0.00761,0.99239
55.67000,0.48000,0.00348,0.99652
55.69000,0.48000,0.00635,0.99365
55.71000,0.48000,0.01353,0.98647
55.73000,0.48000,0.00999,0.99001
55.75000,0.48000,0.00709,0.99291
55.77000,0.48000,0.00961,0.99039
55.79000,0.48000,0.00804,0.99196
55.81000,0.48000,0.00661,0.99339
55.83000,0.48000,0.00558,0.99442
55.85000,0.48000,0.00649,0.99351
55.87000,0.48000,0.00536,0.99464
55.89000,0.48000,0.00656,0.99344
55.91000,0.48000,0.00772,0.99228
55.93000,0.48000,0.00619,0.99381
55.95000,0.48000,0.00708,0.99292
55.97000,0.48000,0.01136,0.98864
55.99000,0.48000,0.00610,0.99390
56.01000,0.48000,0.00727,0.99273
56.03000,0.48000,0.00561,0.99439
56.05000,0.48000,0.00778,0.99222
56.07000,0.48000,0.00598,0.99402
56.09000,0.48000,0.01024,0.98976
56.11000,0.48000,0.00629,0.99371
56.13000,0.48000,0.00777,0.99223
56.15000,0.48000,0.00775,0.99225
56.17000,0.48000,0.00971,0.99029
56.19000,0.48000,0.00583,0.99417
56.21000,0.48000,0.00433,0.99567
56.23000,0.48000,0.00516,0.99484
56.25000,0.48000,0.00551,0.99449
56.27000,0.48000,0.00673,0.99327
56.29000,0.48000,0.00290,0.99710
56.31000,0.48000,0.00669,0.99331
56.33000,0.48000,0.00493,0.99507
56.35000,0.48000,0.00859,0.99141
56.37000,0.48000,0.00366,0.99634
56.39000,0.48000,0.01724,0.98276
56.41000,0.48000,0.00571,0.99429
56.43000,0.48000,0.01087,0.98913
56.45000,0.48000,0.00464,0.99536
56.47000,0.48000,0.01083,0.98917
56.49000,0.48000,0.00937,0.99063
56.51000,0.48000,0.00891,0.99109
56.53000,0.48000,0.00594,0.99406
56.55000,0.48000,0.01022,0.98978
56.57000,0.48000,0.00677,0.99323
56.59000,0.48000,0.00962,0.99038
56.61000,0.48000,0.00359,0.99641
56.63000,0.48000,0.00638,0.99362
56.65000,0.48000,0.00350,0.99650
56.67000,0.48000,0.00825,0.99175
56.69000,0.48000,0.00300,0.99700
56.71000,0.48000,0.00418,0.99582
56.73000,0.48000,0.00293,0.99707
56.75000,0.48000,0.00551,0.99449
56.77000,0.48000,0.00311,0.99689
56.79000,0.48000,0.00380,0.99620
56.81000,0.48000,0.00213,0.99787
56.83000,0.48000,0.00335,0.99665
56.85000,0.48000,0.00192,0.99808
56.87000,0.48000,0.00386,0.99614
56.89000,0.48000,0.00151,0.99849
56.91000,0.48000,0.00366,0.99634
56.93000,0.48000,0.00264,0.99736
56.95000,0.48000,0.00228,0.99772
56.97000,0.48000,0.00231,0.99769
56.99000,0.48000,0.00533,0.99467
57.01000,0.48000,0.00344,0.99656
57.03000,0.48000,0.00575,0.99425
57.05000,0.48000,0.00615,0.99385
57.07000,0.48000,0.00488,0.99512
57.09000,0.48000,0.00568,0.99432
57.11000,0.48000,0.00798,0.99202
57.13000,0.48000,0.00804,0.99196
57.15000,0.48000,0.00352,0.99648
57.17000,0.48000,0.00646,0.99354
57.19000,0.48000,0.00243,0.99757
57.21000,0.48000,0.00354,0.99646
57.23000,0.48000,0.00202,0.99798
57.25000,0.48000,0.00393,0.99607
57.27000,0.48000,0.00174,0.99826
57.29000,0.48000,0.00325,0.99675
57.31000,0.48000,0.00178,0.99822
57.33000,0.48000,0.00286,0.99714
57.35000,0.48000,0.00197,0.99803
57.37000,0.48000,0.00248,0.99752
57.39000,0.48000,0.00342,0.99658
57.41000,0.48000,0.00243,0.99757
57.43000,0.48000,0.00251,0.99749
57.45000,0.48000,0.00382,0.99618
57.47000,0.48000,0.00211,0.99789
57.49000,0.48000,0.00352,0.99648
57.51000,0.48000,0.00362,0.99638
57.53000,0.48000,0.00276,0.99724
57.55000,0.48000,0.00215,0.99785
57.57000,0.48000,0.00420,0.99580
57.59000,0.48000,0.00389,0.99611
57.61000,0.48000,0.00203,0.99797
57.63000,0.48000,0.00466,0.99534
57.65000,0.48000,0.00298,0.99702
57.67000,0.48000,0.00570,0.99430
57.69000,0.48000,0.00200,0.99800
57.71000,0.48000,0.00542,0.99458
57.73000,0.48000,0.00444,0.99556
57.75000,0.48000,0.00785,0.99215
57.77000,0.48000,0.00319,0.99681
57.79000,0.48000,0.00959,0.99041
57.81000,0.48000,0.00358,0.99642
57.83000,0.48000,0.01838,0.98162
57.85000,0.48000,0.00304,0.99696
57.87000,0.48000,0.00864,0.99136
57.89000,0.48000,0.00334,0.99666
57.91000,0.48000,0.00886,0.99114
57.93000,0.48000,0.00320,0.99680
57.95000,0.48000,0.00518,0.99482
57.97000,0.48000,0.00275,0.99725
57.99000,0.48000,0.00500,0.99500
58.01000,0.48000,0.00331,0.99669
58.03000,0.48000,0.00297,0.99703
58.05000,0.48000,0.00511,0.99489
58.07000,0.48000,0.00707,0.99293
58.09000,0.48000,0.00378,0.99622
58.11000,0.48000,0.00340,0.99660
58.13000,0.48000,0.00385,0.99615
58.15000,0.48000,0.00269,0.99731
58.17000,0.48000,0.00354,0.99646
58.19000,0.48000,0.00313,0.99687
58.21000,0.48000,0.00347,0.99653
58.23000,0.48000,0.00497,0.99503
58.25000,0.48000,0.00265,0.99735
58.27000,0.48000,0.00293,0.99707
58.29000,0.48000,0.00243,0.99757
58.31000,0.48000,0.00283,0.99717
58.33000,0.48000,0.00249,0.99751
58.35000,0.48000,0.00120,0.99880
58.37000,0.48000,0.00188,0.99812
58.39000,0.48000,0.00187,0.99813
58.41000,0.48000,0.00128,0.99872
58.43000,0.48000,0.00088,0.99912
58.45000,0.48000,0.00228,0.99772
58.47000,0.48000,0.00112,0.99888
58.49000,0.48000,0.00158,0.99842
58.51000,0.48000,0.00107,0.99893
58.53000,0.48000,0.00228,0.99772
58.55000,0.48000,0.00151,0.99849
58.57000,0.48000,0.00133,0.99867
58.59000,0.48000,0.00129,0.99871
58.61000,0.48000,0.00195,0.99805
58.63000,0.48000,0.00206,0.99794
58.65000,0.48000,0.00156,0.99844
58.67000,0.48000,0.00165,0.99835
58.69000,0.48000,0.00413,0.99587
58.71000,0.48000,0.00275,0.99725
58.73000,0.48000,0.00272,0.99728
58.75000,0.48000,0.00297,0.99703
58.77000,0.48000,0.00284,0.99716
58.79000,0.48000,0.00196,0.99804
58.81000,0.48000,0.00332,0.99668
58.83000,0.48000,0.00197,0.99803
58.85000,0.48000,0.00231,0.99769
58.87000,0.48000,0.00415,0.99585
58.89000,0.48000,0.00192,0.99808
58.91000,0.48000,0.00396,0.99604
58.93000,0.48000,0.00373,0.99627
58.95000,0.48000,0.00488,0.99512
58.97000,0.48000,0.00443,0.99557
58.99000,0.48000,0.00390,0.99610
59.01000,0.48000,0.00514,0.99486
59.03000,0.48000,0.00339,0.99661
59.05000,0.48000,0.00362,0.99638
59.07000,0.48000,0.00361,0.99639
59.09000,0.48000,0.00480,0.99520
59.11000,0.48000,0.00460,0.99540
59.13000,0.48000,0.00420,0.99580
59.15000,0.48000,0.01136,0.98864
59.17000,0.48000,0.00323,0.99677
59.19000,0.48000,0.00892,0.99108
59.21000,0.48000,0.00278,0.99722
59.23000,0.48000,0.00920,0.99080
59.25000,0.48000,0.00325,0.99675
59.27000,0.48000,0.00746,0.99254
59.29000,0.48000,0.00414,0.99586
59.31000,0.48000,0.00460,0.99540
59.33000,0.48000,0.00431,0.99569
59.35000,0.48000,0.00860,0.99140
59.37000,0.48000,0.00243,0.99757
59.39000,0.48000,0.00880,0.99120
59.41000,0.48000,0.00112,0.99888
59.43000,0.48000,0.00776,0.99224
59.45000,0.48000,0.00083,0.99917
59.47000,0.48000,0.00990,0.99010
59.49000,0.48000,0.00275,0.99725
59.51000,0.48000,0.00904,0.99096
59.53000,0.48000,0.00290,0.99710
59.55000,0.48000,0.01009,0.98991
59.57000,0.48000,0.00259,0.99741
59.59000,0.48000,0.00631,0.99369
59.61000,0.48000,0.00233,0.99767
59.63000,0.48000,0.00790,0.99210
59.65000,0.48000,0.00305,0.99695
59.67000,0.48000,0.00534,0.99466
59.69000,0.48000,0.00269,0.99731
59.71000,0.48000,0.00745,0.99255
59.73000,0.48000,0.00167,0.99833
59.75000,0.48000,0.01328,0.98672
59.77000,0.48000,0.00234,0.99766
59.79000,0.48000,0.00700,0.99300
59.81000,0.48000,0.00623,0.99377
59.83000,0.48000,0.01289,0.98711
59.85000,0.48000,0.00352,0.99648
59.87000,0.48000,0.00485,0.99515
59.89000,0.48000,0.00268,0.99732
59.91000,0.48000,0.00523,0.99477
59.93000,0.48000,0.00367,0.99633
59.95000,0.48000,0.00534,0.99466
59.97000,0.48000,0.00501,0.99499
59.99000,0.48000,0.00753,0.99247
60.01000,0.48000,0.00575,0.99425
60.03000,0.48000,0.00698,0.99302
60.05000,0.48000,0.00565,0.99435
60.07000,0.48000,0.00518,0.99482
60.09000,0.48000,0.00820,0.99180
60.11000,0.48000,0.00634,0.99366
60.13000,0.48000,0.00734,0.99266
60.15000,0.48000,0.00427,0.99573
60.17000,0.48000,0.00606,0.99394
60.19000,0.48000,0.00405,0.99595
60.21000,0.48000,0.00687,0.99313
60.23000,0.48000,0.00246,0.99754
60.25000,0.48000,0.00831,0.99169
60.27000,0.48000,0.00218,0.99782
60.29000,0.48000,0.00570,0.99430
60.31000,0.48000,0.00197,0.99803
60.33000,0.48000,0.00619,0.99381
60.35000,0.48000,0.00121,0.99879
60.37000,0.48000,0.00445,0.99555
60.39000,0.48000,0.00111,0.99889
60.41000,0.48000,0.01540,0.98460
60.43000,0.48000,0.00261,0.99739
60.45000,0.48000,0.00260,0.99740
60.47000,0.48000,0.00336,0.99664
60.49000,0.48000,0.00395,0.99605
60.51000,0.48000,0.00321,0.99679
60.53000,0.48000,0.00235,0.99765
60.55000,0.48000,0.00195,0.99805
60.57000,0.48000,0.00188,0.99812
60.59000,0.48000,0.00287,0.99713
60.61000,0.48000,0.00203,0.99797
60.63000,0.48000,0.00317,0.99683
60.65000,0.48000,0.00256,0.99744
60.67000,0.48000,0.00535,0.99465
60.69000,0.48000,0.00317,0.99683
60.71000,0.48000,0.00446,0.99554
60.73000,0.48000,0.00297,0.99703
60.75000,0.48000,0.00836,0.99164
60.77000,0.48000,0.00435,0.99565
60.79000,0.48000,0.00987,0.99013
60.81000,0.48000,0.00477,0.99523
60.83000,0.48000,0.01679,0.98321
60.85000,0.48000,0.00408,0.99592
60.87000,0.48000,0.01521,0.98479
60.89000,0.48000,0.00566,0.99434
60.91000,0.48000,0.01261,0.98739
60.93000,0.48000,0.00572,0.99428
60.95000,0.48000,0.00606,0.99394
60.97000,0.48000,0.00448,0.99552
60.99000,0.48000,0.00507,0.99493
61.01000,0.48000,0.00242,0.99758
61.03000,0.48000,0.00586,0.99414
61.05000,0.48000,0.00297,0.99703
61.07000,0.48000,0.00497,0.99503
61.09000,0.48000,0.00556,0.99444
61.11000,0.48000,0.00696,0.99304
61.13000,0.48000,0.00456,0.99544
61.15000,0.48000,0.00753,0.99247
61.17000,0.48000,0.00458,0.99542
61.19000,0.48000,0.01306,0.98694
61.21000,0.48000,0.00557,0.99443
61.23000,0.48000,0.00633,0.99367
61.25000,0.48000,0.01161,0.98839
61.27000,0.48000,0.00482,0.99518
61.29000,0.48000,0.00383,0.99617
61.31000,0.48000,0.00828,0.99172
61.33000,0.48000,0.00423,0.99577
61.35000,0.48000,0.00577,0.99423
61.37000,0.48000,0.00437,0.99563
61.39000,0.48000,0.00525,0.99475
61.41000,0.48000,0.00918,0.99082
61.43000,0.48000,0.00735,0.99265
61.45000,0.48000,0.00862,0.99138
61.47000,0.48000,0.01023,0.98977
61.49000,0.48000,0.01157,0.98843
61.51000,0.48000,0.02585,0.97415
61.53000,0.48000,0.01811,0.98189
61.55000,0.48000,0.00713,0.99287
61.57000,0.48000,0.00785,0.99215
61.59000,0.48000,0.00901,0.99099
61.61000,0.48000,0.01607,0.98393
61.63000,0.48000,0.00713,0.99287
61.65000,0.48000,0.01369,0.98631
61.67000,0.48000,0.00601,0.99399
61.69000,0.48000,0.01603,0.98397
61.71000,0.48000,0.00529,0.99471
61.73000,0.48000,0.01496,0.98504
61.75000,0.48000,0.00225,0.99775
61.77000,0.48000,0.01119,0.98881
61.79000,0.48000,0.00269,0.99731
61.81000,0.48000,0.01217,0.98783
61.83000,0.48000,0.00450,0.99550
61.85000,0.48000,0.00735,0.99265
61.87000,0.48000,0.00230,0.99770
61.89000,0.48000,0.00447,0.99553
61.91000,0.48000,0.00277,0.99723
61.93000,0.48000,0.00166,0.99834
61.95000,0.48000,0.00286,0.99714
61.97000,0.48000,0.00253,0.99747
61.99000,0.48000,0.00262,0.99738
62.01000,0.48000,0.00278,0.99722
62.03000,0.48000,0.00537,0.99463
62.05000,0.48000,0.00478,0.99522
62.07000,0.48000,0.00607,0.99393
62.09000,0.48000,0.00423,0.99577
62.11000,0.48000,0.00589,0.99411
62.13000,0.48000,0.00552,0.99448
62.15000,0.48000,0.00631,0.99369
62.17000,0.48000,0.00580,0.99420
62.19000,0.48000,0.00801,0.99199
62.21000,0.48000,0.00490,0.99510
62.23000,0.48000,0.00912,0.99088
62.25000,0.48000,0.00595,0.99405
62.27000,0.48000,0.00706,0.99294
62.29000,0.48000,0.00662,0.99338
62.31000,0.48000,0.00826,0.99174
62.33000,0.48000,0.00882,0.99118
62.35000,0.48000,0.00649,0.99351
62.37000,0.48000,0.01609,0.98391
62.39000,0.48000,0.00879,0.99121
62.41000,0.48000,0.00610,0.99390
62.43000,0.48000,0.00686,0.99314
62.45000,0.48000,0.00404,0.99596
62.47000,0.48000,0.00960,0.99040
62.49000,0.48000,0.00609,0.99391
62.51000,0.48000,0.00511,0.99489
62.53000,0.48000,0.00601,0.99399
62.55000,0.48000,0.00663,0.99337
62.57000,0.48000,0.00190,0.99810
62.59000,0.48000,0.00651,0.99349
62.61000,0.48000,0.00380,0.99620
62.63000,0.48000,0.00497,0.99503
62.65000,0.48000,0.00345,0.99655
62.67000,0.48000,0.00784,0.99216
62.69000,0.48000,0.00326,0.99674
62.71000,0.48000,0.00634,0.99366
62.73000,0.48000,0.00206,0.99794
62.75000,0.48000,0.00454,0.99546
62.77000,0.48000,0.00474,0.99526
62.79000,0.48000,0.00205,0.99795
62.81000,0.48000,0.00340,0.99660
62.83000,0.48000,0.00368,0.99632
62.85000,0.48000,0.00564,0.99436
62.87000,0.48000,0.00610,0.99390
62.89000,0.48000,0.00591,0.99409
62.91000,0.48000,0.00512,0.99488
62.93000,0.48000,0.00435,0.99565
62.95000,0.48000,0.01011,0.98989
62.97000,0.48000,0.00625,0.99375
62.99000,0.48000,0.00933,0.99067
63.01000,0.48000,0.02850,0.97150
63.03000,0.48000,0.03108,0.96892
63.05000,0.48000,0.01607,0.98393
63.07000,0.48000,0.01822,0.98178
63.09000,0.48000,0.01174,0.98826
63.11000,0.48000,0.00868,0.99132
63.13000,0.48000,0.00604,0.99396
63.15000,0.48000,0.00887,0.99113
63.17000,0.48000,0.00569,0.99431
63.19000,0.48000,0.00842,0.99158
63.21000,0.48000,0.00522,0.99478
63.23000,0.48000,0.00765,0.99235
63.25000,0.48000,0.00941,0.99059
63.27000,0.48000,0.00741,0.99259
63.29000,0.48000,0.00563,0.99437
63.31000,0.48000,0.00599,0.99401
63.33000,0.48000,0.00782,0.99218
63.35000,0.48000,0.00724,0.99276
63.37000,0.48000,0.00910,0.99090
63.39000,0.48000,0.00625,0.99375
63.41000,0.48000,0.00888,0.99112
63.43000,0.48000,0.00556,0.99444
63.45000,0.48000,0.00449,0.99551
63.47000,0.48000,0.01573,0.98427
63.49000,0.48000,0.00544,0.99456
63.51000,0.48000,0.00931,0.99069
63.53000,0.48000,0.01236,0.98764
63.55000,0.48000,0.01737,0.98263
63.57000,0.48000,0.00681,0.99319
63.59000,0.48000,0.01289,0.98711
63.61000,0.48000,0.00955,0.99045
63.63000,0.48000,0.01290,0.98710
63.65000,0.48000,0.00551,0.99449
63.67000,0.48000,0.00642,0.99358
63.69000,0.48000,0.00528,0.99472
63.71000,0.48000,0.00927,0.99073
63.73000,0.48000,0.00408,0.99592
63.75000,0.48000,0.00786,0.99214
63.77000,0.48000,0.00510,0.99490
63.79000,0.48000,0.00656,0.99344
63.81000,0.48000,0.00558,0.99442
63.83000,0.48000,0.00656,0.99344
63.85000,0.48000,0.00314,0.99686
63.87000,0.48000,0.00653,0.99347
63.89000,0.48000,0.00244,0.99756
63.91000,0.48000,0.00377,0.99623
63.93000,0.48000,0.00222,0.99778
63.95000,0.48000,0.00280,0.99720
63.97000,0.48000,0.00173,0.99827
63.99000,0.48000,0.00132,0.99868
64.01000,0.48000,0.00144,0.99856
64.03000,0.48000,0.00180,0.99820
64.05000,0.48000,0.00058,0.99942
64.07000,0.48000,0.00120,0.99880
64.09000,0.48000,0.00074,0.99926
64.11000,0.48000,0.00224,0.99776
64.13000,0.48000,0.00074,0.99926
64.15000,0.48000,0.00192,0.99808
64.17000,0.48000,0.00119,0.99881
64.19000,0.48000,0.00187,0.99813
64.21000,0.48000,0.00144,0.99856
64.23000,0.48000,0.00200,0.99800
64.25000,0.48000,0.00114,0.99886
64.27000,0.48000,0.00175,0.99825
64.29000,0.48000,0.00118,0.99882
64.31000,0.48000,0.00089,0.99911
64.33000,0.48000,0.00148,0.99852
64.35000,0.48000,0.00118,0.99882
64.37000,0.48000,0.00093,0.99907
64.39000,0.48000,0.00060,0.99940
64.41000,0.48000,0.00050,0.99950
64.43000,0.48000,0.00130,0.99870
64.45000,0.48000,0.00158,0.99842
64.47000,0.48000,0.00071,0.99929
64.49000,0.48000,0.00125,0.99875
64.51000,0.48000,0.00502,0.99498
64.53000,0.48000,0.00146,0.99854
64.55000,0.48000,0.00258,0.99742
64.57000,0.48000,0.00272,0.99728
64.59000,0.48000,0.00474,0.99526
64.61000,0.48000,0.00316,0.99684
64.63000,0.48000,0.00517,0.99483
64.65000,0.48000,0.00372,0.99628
64.67000,0.48000,0.00517,0.99483
64.69000,0.48000,0.00156,0.99844
64.71000,0.48000,0.00362,0.99638
64.73000,0.48000,0.00193,0.99807
64.75000,0.48000,0.00794,0.99206
64.77000,0.48000,0.00092,0.99908
64.79000,0.48000,0.00355,0.99645
64.81000,0.48000,0.00056,0.99944
64.83000,0.48000,0.00637,0.99363
64.85000,0.48000,0.00193,0.99807
64.87000,0.48000,0.01078,0.98922
64.89000,0.48000,0.00629,0.99371
64.91000,0.48000,0.00427,0.99573
64.93000,0.48000,0.00449,0.99551
64.95000,0.48000,0.00540,0.99460
64.97000,0.48000,0.00617,0.99383
64.99000,0.48000,0.00421,0.99579
65.01000,0.48000,0.00542,0.99458
65.03000,0.48000,0.00540,0.99460
65.05000,0.48000,0.00512,0.99488
65.07000,0.48000,0.01337,0.98663
65.09000,0.48000,0.00777,0.99223
65.11000,0.48000,0.01204,0.98796
65.13000,0.48000,0.00879,0.99121
65.15000,0.48000,0.02346,0.97654
65.17000,0.48000,0.01607,0.98393
65.19000,0.48000,0.00580,0.99420
65.21000,0.48000,0.01124,0.98876
65.23000,0.48000,0.00464,0.99536
65.25000,0.48000,0.00459,0.99541
65.27000,0.48000,0.01251,0.98749
65.29000,0.48000,0.00310,0.99690
65.31000,0.48000,0.00500,0.99500
65.33000,0.48000,0.00269,0.99731
65.35000,0.48000,0.00939,0.99061
65.37000,0.48000,0.00261,0.99739
65.39000,0.48000,0.01382,0.98618
65.41000,0.48000,0.00363,0.99637
65.43000,0.48000,0.05148,0.94852
65.45000,0.48000,0.00191,0.99809
65.47000,0.48000,0.00990,0.99010
65.49000,0.48000,0.00377,0.99623
65.51000,0.48000,0.00867,0.99133
65.53000,0.48000,0.00354,0.99646
65.55000,0.48000,0.00824,0.99176
65.57000,0.48000,0.00285,0.99715
65.59000,0.48000,0.00316,0.99684
65.61000,0.48000,0.00185,0.99815
65.63000,0.48000,0.00360,0.99640
65.65000,0.48000,0.00233,0.99767
65.67000,0.48000,0.00161,0.99839
65.69000,0.48000,0.00223,0.99777
65.71000,0.48000,0.00200,0.99800
65.73000,0.48000,0.00122,0.99878
65.75000,0.48000,0.00031,0.99969
65.77000,0.48000,0.00074,0.99926
65.79000,0.48000,0.00096,0.99904
65.81000,0.48000,0.00048,0.99952
65.83000,0.48000,0.00046,0.99954
65.85000,0.48000,0.00033,0.99967
65.87000,0.48000,0.00201,0.99799
65.89000,0.48000,0.00024,0.99976
65.91000,0.48000,0.00118,0.99882
65.93000,0.48000,0.00080,0.99920
65.95000,0.48000,0.00302,0.99698
65.97000,0.48000,0.00059,0.99941
