Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.03240,0.94645,0.02115
111.61000,1.98000,0.02417,0.95372,0.02211
111.81000,1.98000,0.06854,0.88476,0.04671
112.01000,1.98000,0.04525,0.92118,0.03357
112.21000,1.98000,0.02838,0.93226,0.03936
112.41000,1.98000,0.03939,0.86598,0.09463
112.61000,1.98000,0.04416,0.57663,0.37921
112.81000,1.98000,0.03093,0.34480,0.62427
113.01000,1.98000,0.04851,0.11666,0.83483
113.21000,1.98000,0.02537,0.19883,0.77581
113.41000,1.98000,0.05295,0.11597,0.83109
113.61000,1.98000,0.05347,0.12989,0.81664
113.81000,1.98000,0.03413,0.10709,0.85878
114.01000,1.98000,0.04162,0.21904,0.73934
114.21000,1.98000,0.03181,0.42498,0.54321
114.41000,1.98000,0.03627,0.72445,0.23928
114.61000,1.98000,0.03294,0.78469,0.18237
114.81000,1.98000,0.01618,0.94908,0.03474
115.01000,1.98000,0.02169,0.94064,0.03767
115.21000,1.98000,0.02735,0.94827,0.02439
115.41000,1.98000,0.01226,0.96500,0.02274
115.61000,1.98000,0.01197,0.98268,0.00535
115.81000,1.98000,0.01992,0.97105,0.00903
116.01000,1.98000,0.01372,0.98217,0.00412
116.21000,1.98000,0.01186,0.98182,0.00632
116.41000,1.98000,0.00798,0.98905,0.00297
116.61000,1.98000,0.01923,0.97209,0.00868
116.81000,1.98000,0.01633,0.96445,0.01922
117.01000,1.98000,0.04169,0.91886,0.03946
117.21000,1.98000,0.04989,0.89612,0.05399
117.41000,1.98000,0.02365,0.94634,0.03001
117.61000,1.98000,0.03101,0.93268,0.03630
117.81000,1.98000,0.02526,0.93721,0.03752
118.01000,1.98000,0.01212,0.95870,0.02918
118.21000,1.98000,0.00704,0.97508,0.01788
118.41000,1.98000,0.02704,0.87960,0.09336
118.61000,1.98000,0.00813,0.97106,0.02080
118.81000,1.98000,0.00221,0.98768,0.01011
119.01000,1.98000,0.00068,0.99707,0.00225
119.21000,1.98000,0.00146,0.99200,0.00654
119.41000,1.98000,0.00207,0.98580,0.01213
119.61000,1.98000,0.00281,0.98726,0.00993
119.81000,1.98000,0.01468,0.90978,0.07555
120.01000,1.98000,0.00840,0.94704,0.04456
120.21000,1.98000,0.00426,0.98055,0.01519
120.41000,1.98000,0.00347,0.99074,0.00578
120.61000,1.98000,0.00702,0.98454,0.00845
120.81000,1.98000,0.01291,0.97722,0.00988
121.01000,1.98000,0.02558,0.95350,0.02092
121.21000,1.98000,0.02429,0.95856,0.01715
121.41000,1.98000,0.01787,0.97091,0.01121
121.61000,1.98000,0.00384,0.99487,0.00130
121.81000,1.98000,0.00608,0.99190,0.00202
122.01000,1.98000,0.00926,0.98805,0.00268
122.21000,1.98000,0.01415,0.98125,0.00460
122.41000,1.98000,0.01567,0.98175,0.00259
122.61000,1.98000,0.01808,0.97783,0.00409
122.81000,1.98000,0.00968,0.98899,0.00133
123.01000,1.98000,0.00885,0.98982,0.00133
123.21000,1.98000,0.02028,0.97739,0.00233
123.41000,1.98000,0.01878,0.98006,0.00116
123.61000,1.98000,0.01061,0.98867,0.00072
123.81000,1.98000,0.00550,0.99397,0.00053
124.01000,1.98000,0.00373,0.99591,0.00036
124.21000,1.98000,0.00493,0.99423,0.00084
124.41000,1.98000,0.00634,0.99270,0.00096
124.61000,1.98000,0.00266,0.99648,0.00086
124.81000,1.98000,0.00119,0.99865,0.00016
125.01000,1.98000,0.00078,0.99911,0.00011
125.21000,1.98000,0.00235,0.99704,0.00060
125.41000,1.98000,0.00367,0.99578,0.00055
125.61000,1.98000,0.00345,0.99603,0.00053
125.81000,1.98000,0.00213,0.99764,0.00024
126.01000,1.98000,0.00215,0.99762,0.00024
126.21000,1.98000,0.00477,0.99507,0.00016
126.41000,1.98000,0.00727,0.99254,0.00019
126.61000,1.98000,0.00824,0.99146,0.00029
126.81000,1.98000,0.00536,0.99446,0.00017
127.01000,1.98000,0.00157,0.99840,0.00004
127.21000,1.98000,0.00400,0.99579,0.00022
127.41000,1.98000,0.00989,0.98947,0.00064
127.61000,1.98000,0.01866,0.98037,0.00096
127.81000,1.98000,0.03365,0.96508,0.00127
128.00999,1.98001,0.01139,0.98720,0.00141
128.21001,1.98000,0.01086,0.98664,0.00250
128.41000,1.98000,0.01806,0.97470,0.00724
128.61000,1.98000,0.01450,0.98002,0.00548
128.81000,1.98000,0.00985,0.98816,0.00199
129.00999,1.98001,0.00826,0.98999,0.00175
129.21001,1.98000,0.00916,0.98843,0.00241
129.41000,1.98000,0.01223,0.98298,0.00479
129.61000,1.98000,0.00860,0.98607,0.00533
129.81000,1.98000,0.00920,0.98525,0.00555
130.00999,1.98001,0.01518,0.97611,0.00871
130.21001,1.98000,0.01045,0.98308,0.00647
130.41000,1.98000,0.01345,0.98098,0.00557
130.61000,1.98000,0.00851,0.98767,0.00383
130.81000,1.98000,0.00676,0.99134,0.00190
131.00999,1.98001,0.00270,0.99668,0.00061
131.21001,1.98000,0.00206,0.99757,0.00037
131.41000,1.98000,0.00269,0.99685,0.00046
131.61000,1.98000,0.00114,0.99873,0.00013
131.81000,1.98000,0.00054,0.99934,0.00012
132.00999,1.98001,0.00089,0.99899,0.00012
132.21001,1.98000,0.00207,0.99757,0.00035
132.41000,1.98000,0.00446,0.99463,0.00090
132.61000,1.98000,0.00394,0.99481,0.00125
132.81000,1.98000,0.00610,0.99212,0.00178
133.00999,1.98001,0.00128,0.99845,0.00026
133.21001,1.98000,0.00074,0.99916,0.00010
133.41000,1.98000,0.00058,0.99937,0.00004
133.61000,1.98000,0.00161,0.99824,0.00015
133.81000,1.98000,0.00176,0.99791,0.00032
134.00999,1.98001,0.00095,0.99889,0.00017
134.21001,1.98000,0.00096,0.99882,0.00021
134.41000,1.98000,0.00505,0.99360,0.00135
134.61000,1.98000,0.01487,0.97818,0.00695
134.81000,1.98000,0.02186,0.96143,0.01671
135.00999,1.98001,0.04646,0.90079,0.05275
135.21001,1.98000,0.02217,0.94961,0.02822
135.41000,1.98000,0.00517,0.99042,0.00440
135.61000,1.98000,0.00277,0.99569,0.00154
135.81000,1.98000,0.00325,0.99493,0.00183
136.00999,1.98001,0.00609,0.99005,0.00387
136.21001,1.98000,0.00248,0.99434,0.00318
136.41000,1.98000,0.00269,0.99482,0.00249
136.61000,1.98000,0.00394,0.99276,0.00329
136.81000,1.98000,0.00417,0.99343,0.00240
137.00999,1.98001,0.00900,0.98630,0.00470
137.21001,1.98000,0.01685,0.97498,0.00817
137.41000,1.98000,0.04053,0.95284,0.00662
137.61000,1.98000,0.02671,0.97082,0.00246
137.81000,1.98000,0.01169,0.98712,0.00119
138.00999,1.98001,0.00554,0.99409,0.00038
138.21001,1.98000,0.00259,0.99733,0.00009
138.41000,1.98000,0.00232,0.99757,0.00010
138.61000,1.98000,0.00218,0.99773,0.00009
138.81000,1.98000,0.00277,0.99713,0.00010
139.00999,1.98001,0.00496,0.99489,0.00015
139.21001,1.98000,0.00547,0.99397,0.00056
139.41000,1.98000,0.00629,0.99219,0.00152
139.61000,1.98000,0.00328,0.99583,0.00089
139.81000,1.98000,0.00450,0.99487,0.00063
140.00999,1.98001,0.00244,0.99716,0.00040
140.21001,1.98000,0.00143,0.99828,0.00030
140.41000,1.98000,0.00241,0.99715,0.00043
140.61000,1.98000,0.00187,0.99781,0.00032
140.81000,1.98000,0.00207,0.99765,0.00028
141.00999,1.98001,0.00077,0.99911,0.00012
141.21001,1.98000,0.00041,0.99953,0.00006
141.41000,1.98000,0.00122,0.99858,0.00020
141.61000,1.98000,0.00216,0.99735,0.00049
141.81000,1.98000,0.00521,0.99241,0.00238
142.00999,1.98001,0.00351,0.99476,0.00173
142.21001,1.98000,0.00200,0.99735,0.00064
142.41000,1.98000,0.00073,0.99907,0.00020
142.61000,1.98000,0.00052,0.99930,0.00018
142.81000,1.98000,0.00091,0.99876,0.00033
143.00999,1.98001,0.00163,0.99804,0.00033
143.21001,1.98000,0.00216,0.99752,0.00032
143.41000,1.98000,0.00237,0.99735,0.00028
143.61000,1.98000,0.00371,0.99596,0.00033
143.81000,1.98000,0.00718,0.99267,0.00015
144.00999,1.98001,0.01172,0.98797,0.00031
144.21001,1.98000,0.04237,0.95455,0.00308
144.41000,1.98000,0.06647,0.92813,0.00539
144.61000,1.98000,0.17259,0.81411,0.01330
144.81000,1.98000,0.08632,0.90540,0.00828
145.00999,1.98001,0.18475,0.78550,0.02974
145.21001,1.98000,0.09519,0.86840,0.03640
145.41000,1.98000,0.06090,0.91816,0.02093
145.61000,1.98000,0.06771,0.86920,0.06309
145.81000,1.98000,0.16773,0.67792,0.15435
146.00999,1.98001,0.11422,0.84234,0.04344
146.21001,1.98000,0.07518,0.91318,0.01164
146.41000,1.98000,0.07826,0.91807,0.00367
146.61000,1.98000,0.12218,0.87571,0.00211
146.81000,1.98000,0.09344,0.90464,0.00192
147.00999,1.98001,0.06923,0.93008,0.00068
147.21001,1.98000,0.08844,0.91075,0.00081
147.41000,1.98000,0.11214,0.88725,0.00061
147.61000,1.98000,0.05316,0.94647,0.00038
147.81000,1.98000,0.16942,0.83004,0.00054
148.00999,1.98001,0.13025,0.86916,0.00059
148.21001,1.98000,0.04271,0.95688,0.00040
148.41000,1.98000,0.01768,0.98180,0.00052
148.61000,1.98000,0.00746,0.99231,0.00023
148.81000,1.98000,0.00341,0.99650,0.00010
149.00999,1.98001,0.00262,0.99733,0.00005
149.21001,1.98000,0.00316,0.99679,0.00004
149.41000,1.98000,0.00272,0.99722,0.00006
149.61000,1.98000,0.00087,0.99908,0.00005
149.81000,1.98000,0.00167,0.99818,0.00015
150.00999,1.98001,0.00657,0.99283,0.00060
150.21001,1.98000,0.00452,0.99500,0.00049
150.41000,1.98000,0.00269,0.99713,0.00018
150.61000,1.98000,0.00381,0.99597,0.00021
150.81000,1.98000,0.00304,0.99676,0.00020
151.00999,1.98001,0.00080,0.99910,0.00010
151.21001,1.98000,0.00033,0.99964,0.00003
151.41000,1.98000,0.00024,0.99974,0.00002
151.61000,1.98000,0.00023,0.99976,0.00001
151.81000,1.98000,0.00007,0.99992,0.00000
152.00999,1.98001,0.00025,0.99973,0.00003
152.21001,1.98000,0.00054,0.99938,0.00008
152.41000,1.98000,0.00259,0.99700,0.00041
152.61000,1.98000,0.00415,0.99524,0.00061
152.81000,1.98000,0.00947,0.98913,0.00140
153.00999,1.98001,0.01186,0.98642,0.00173
153.21001,1.98000,0.01839,0.97931,0.00230
153.41000,1.98000,0.00511,0.99422,0.00066
153.61000,1.98000,0.00257,0.99712,0.00031
153.81000,1.98000,0.00109,0.99882,0.00008
154.00999,1.98001,0.00087,0.99910,0.00003
154.21001,1.98000,0.00094,0.99904,0.00002
154.41000,1.98000,0.00070,0.99928,0.00002
154.61000,1.98000,0.00105,0.99892,0.00003
154.81000,1.98000,0.00173,0.99822,0.00005
155.00999,1.98001,0.00228,0.99765,0.00007
155.21001,1.98000,0.00876,0.99088,0.00036
155.41000,1.98000,0.01862,0.98104,0.00035
155.61000,1.98000,0.07464,0.92410,0.00126
155.81000,1.98000,0.07366,0.92480,0.00154
156.00999,1.98001,0.01271,0.98679,0.00051
156.21001,1.98000,0.00341,0.99649,0.00009
156.41000,1.98000,0.00207,0.99786,0.00006
156.61000,1.98000,0.00100,0.99898,0.00002
156.81000,1.98000,0.00062,0.99937,0.00001
157.00999,1.98001,0.00078,0.99922,0.00001
157.21001,1.98000,0.00070,0.99929,0.00001
157.41000,1.98000,0.00058,0.99940,0.00002
157.61000,1.98000,0.00042,0.99956,0.00002
157.81000,1.98000,0.00080,0.99917,0.00003
158.00999,1.98001,0.00161,0.99835,0.00004
158.21001,1.98000,0.00963,0.99025,0.00012
158.41000,1.98000,0.03679,0.96296,0.00025
158.61000,1.98000,0.04089,0.95893,0.00018
158.81000,1.98000,0.00729,0.99267,0.00004
159.00999,1.98001,0.00213,0.99786,0.00001
159.21001,1.98000,0.00079,0.99920,0.00000
159.41000,1.98000,0.00081,0.99919,0.00000
159.61000,1.98000,0.00102,0.99897,0.00001
159.81000,1.98000,0.00103,0.99895,0.00002
160.00999,1.98001,0.00070,0.99928,0.00002
160.21001,1.98000,0.00056,0.99941,0.00004
160.41000,1.98000,0.00058,0.99935,0.00007
160.61000,1.98000,0.00091,0.99889,0.00019
160.81000,1.98000,0.00185,0.99761,0.00054
161.00999,1.98001,0.00672,0.99069,0.00258
161.21001,1.98000,0.00621,0.99172,0.00208
161.41000,1.98000,0.00432,0.99516,0.00052
161.61000,1.98000,0.00338,0.99639,0.00024
161.81000,1.98000,0.00434,0.99536,0.00030
162.00999,1.98001,0.00721,0.99223,0.00056
162.21001,1.98000,0.00593,0.99379,0.00028
162.41000,1.98000,0.00306,0.99679,0.00015
162.61000,1.98000,0.00150,0.99844,0.00007
162.81000,1.98000,0.00251,0.99736,0.00013
163.00999,1.98001,0.00335,0.99635,0.00029
163.21001,1.98000,0.00354,0.99593,0.00053
163.41000,1.98000,0.00879,0.99010,0.00111
163.61000,1.98000,0.01043,0.98810,0.00147
163.81000,1.98000,0.00696,0.99232,0.00071
164.00999,1.98001,0.00545,0.99309,0.00146
164.21001,1.98000,0.02128,0.97514,0.00359
164.41000,1.98000,0.01962,0.97822,0.00216
164.61000,1.98000,0.00881,0.99061,0.00059
164.81000,1.98000,0.02115,0.97821,0.00065
165.00999,1.98001,0.02859,0.97070,0.00072
165.21001,1.98000,0.01692,0.98247,0.00061
165.41000,1.98000,0.01198,0.98756,0.00046
165.61000,1.98000,0.00540,0.99441,0.00019
165.81000,1.98000,0.00626,0.99355,0.00019
166.00999,1.98001,0.00413,0.99571,0.00016
166.21001,1.98000,0.00370,0.99597,0.00033
166.41000,1.98000,0.00905,0.99007,0.00088
166.61000,1.98000,0.01089,0.98778,0.00133
166.81000,1.98000,0.00726,0.99102,0.00173
167.00999,1.98001,0.00872,0.98742,0.00386
167.21001,1.98000,0.00684,0.98969,0.00347
167.41000,1.98000,0.00699,0.98961,0.00340
167.61000,1.98000,0.00791,0.98987,0.00222
167.81000,1.98000,0.01426,0.98321,0.00253
168.00999,1.98001,0.01777,0.97917,0.00306
168.21001,1.98000,0.01843,0.97782,0.00375
168.41000,1.98000,0.01231,0.98569,0.00199
168.61000,1.98000,0.00331,0.99625,0.00043
168.81000,1.98000,0.00113,0.99879,0.00008
169.00999,1.98001,0.00114,0.99879,0.00007
169.21001,1.98000,0.00111,0.99883,0.00006
169.41000,1.98000,0.00093,0.99898,0.00009
169.61000,1.98000,0.00181,0.99787,0.00032
169.81000,1.98000,0.00115,0.99852,0.00033
170.00999,1.98001,0.00135,0.99837,0.00028
170.21001,1.98000,0.00085,0.99899,0.00016
170.41000,1.98000,0.00197,0.99774,0.00029
170.61000,1.98000,0.00626,0.99299,0.00075
170.81000,1.98000,0.01924,0.97841,0.00235
171.00999,1.98001,0.03382,0.95986,0.00632
171.21001,1.98000,0.04820,0.93932,0.01248
171.41000,1.98000,0.02587,0.96550,0.00862
171.61000,1.98000,0.01121,0.98614,0.00266
171.81000,1.98000,0.00532,0.99354,0.00114
172.00999,1.98001,0.00519,0.99369,0.00111
172.21001,1.98000,0.00727,0.98986,0.00286
172.41000,1.98000,0.01016,0.98380,0.00604
172.61000,1.98000,0.00915,0.98169,0.00916
172.81000,1.98000,0.00981,0.98155,0.00864
173.00999,1.98001,0.00458,0.99219,0.00322
173.21001,1.98000,0.00289,0.99571,0.00140
173.41000,1.98000,0.00539,0.99299,0.00162
173.61000,1.98000,0.02170,0.97178,0.00652
173.81000,1.98000,0.03972,0.94509,0.01519
174.00999,1.98001,0.02501,0.96583,0.00916
174.21001,1.98000,0.00857,0.98863,0.00280
174.41000,1.98000,0.00241,0.99715,0.00044
174.61000,1.98000,0.00091,0.99899,0.00010
174.81000,1.98000,0.00059,0.99934,0.00006
175.00999,1.98001,0.00061,0.99932,0.00008
175.21001,1.98000,0.00091,0.99896,0.00014
175.41000,1.98000,0.00120,0.99862,0.00018
175.61000,1.98000,0.00117,0.99866,0.00017
175.81000,1.98000,0.00097,0.99889,0.00014
176.00999,1.98001,0.00100,0.99889,0.00011
176.21001,1.98000,0.00237,0.99740,0.00023
176.41000,1.98000,0.00681,0.99250,0.00070
176.61000,1.98000,0.03214,0.96571,0.00216
176.81000,1.98000,0.08949,0.90620,0.00431
177.00999,1.98001,0.24540,0.74562,0.00898
177.21001,1.98000,0.42817,0.56808,0.00375
177.41000,1.98000,0.52498,0.47314,0.00188
