Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00432,0.99568
13.95000,0.48000,0.00302,0.99698
13.97000,0.48000,0.00108,0.99892
13.99000,0.48000,0.00297,0.99703
14.01000,0.48000,0.00204,0.99796
14.03000,0.48000,0.00385,0.99615
14.05000,0.48000,0.00298,0.99702
14.07000,0.48000,0.00401,0.99599
14.09000,0.48000,0.00341,0.99659
14.11000,0.48000,0.00319,0.99681
14.13000,0.48000,0.00655,0.99345
14.15000,0.48000,0.01266,0.98734
14.17000,0.48000,0.01883,0.98117
14.19000,0.48000,0.06106,0.93894
14.21000,0.48000,0.06530,0.93470
14.23000,0.48000,0.10556,0.89444
14.25000,0.48000,0.05376,0.94624
14.27000,0.48000,0.04942,0.95058
14.29000,0.48000,0.00866,0.99134
14.31000,0.48000,0.00688,0.99312
14.33000,0.48000,0.00526,0.99474
14.35000,0.48000,0.00860,0.99140
14.37000,0.48000,0.00242,0.99758
14.39000,0.48000,0.00548,0.99452
14.41000,0.48000,0.00533,0.99467
14.43000,0.48000,0.01114,0.98886
14.45000,0.48000,0.00263,0.99737
14.47000,0.48000,0.00369,0.99631
14.49000,0.48000,0.00520,0.99480
14.51000,0.48000,0.01060,0.98940
14.53000,0.48000,0.00350,0.99650
14.55000,0.48000,0.01034,0.98966
14.57000,0.48000,0.00560,0.99440
14.59000,0.48000,0.00491,0.99509
14.61000,0.48000,0.00090,0.99910
14.63000,0.48000,0.00279,0.99721
14.65000,0.48000,0.00084,0.99916
14.67000,0.48000,0.00184,0.99816
14.69000,0.48000,0.00058,0.99942
14.71000,0.48000,0.00134,0.99866
14.73000,0.48000,0.00069,0.99931
14.75000,0.48000,0.00061,0.99939
14.77000,0.48000,0.00085,0.99915
14.79000,0.48000,0.00036,0.99964
14.81000,0.48000,0.00095,0.99905
14.83000,0.48000,0.00048,0.99952
14.85000,0.48000,0.00089,0.99911
14.87000,0.48000,0.00036,0.99964
14.89000,0.48000,0.00013,0.99987
14.91000,0.48000,0.00018,0.99982
14.93000,0.48000,0.00023,0.99977
14.95000,0.48000,0.00076,0.99924
14.97000,0.48000,0.00016,0.99984
14.99000,0.48000,0.00015,0.99985
15.01000,0.48000,0.00015,0.99985
15.03000,0.48000,0.00015,0.99985
15.05000,0.48000,0.00015,0.99985
15.07000,0.48000,0.00019,0.99981
15.09000,0.48000,0.00046,0.99954
15.11000,0.48000,0.00007,0.99993
15.13000,0.48000,0.00018,0.99982
15.15000,0.48000,0.00004,0.99996
15.17000,0.48000,0.00033,0.99967
15.19000,0.48000,0.00007,0.99993
15.21000,0.48000,0.00004,0.99996
15.23000,0.48000,0.00013,0.99987
15.25000,0.48000,0.00008,0.99992
15.27000,0.48000,0.00023,0.99977
15.29000,0.48000,0.00007,0.99993
15.31000,0.48000,0.00031,0.99969
15.33000,0.48000,0.00019,0.99981
15.35000,0.48000,0.00019,0.99981
15.37000,0.48000,0.00014,0.99986
15.39000,0.48000,0.00086,0.99914
15.41000,0.48000,0.00036,0.99964
15.43000,0.48000,0.00091,0.99909
15.45000,0.48000,0.00015,0.99985
15.47000,0.48000,0.00067,0.99933
15.49000,0.48000,0.00073,0.99927
15.51000,0.48000,0.00088,0.99912
15.53000,0.48000,0.00064,0.99936
15.55000,0.48000,0.00081,0.99919
15.57000,0.48000,0.00086,0.99914
15.59000,0.48000,0.00235,0.99765
15.61000,0.48000,0.00088,0.99912
15.63000,0.48000,0.00149,0.99851
15.65000,0.48000,0.00208,0.99792
15.67000,0.48000,0.00459,0.99541
15.69000,0.48000,0.00258,0.99742
15.71000,0.48000,0.00360,0.99640
15.73000,0.48000,0.00273,0.99727
15.75000,0.48000,0.00567,0.99433
15.77000,0.48000,0.00178,0.99822
15.79000,0.48000,0.00682,0.99318
15.81000,0.48000,0.00300,0.99700
15.83000,0.48000,0.00634,0.99366
15.85000,0.48000,0.00210,0.99790
15.87000,0.48000,0.00574,0.99426
15.89000,0.48000,0.00246,0.99754
15.91000,0.48000,0.00569,0.99431
15.93000,0.48000,0.00130,0.99870
15.95000,0.48000,0.00696,0.99304
15.97000,0.48000,0.00192,0.99808
15.99000,0.48000,0.00674,0.99326
16.01000,0.48000,0.00179,0.99821
16.03000,0.48000,0.00331,0.99669
16.05000,0.48000,0.00619,0.99381
16.07000,0.48000,0.00671,0.99329
16.09000,0.48000,0.00193,0.99807
16.11000,0.48000,0.00450,0.99550
16.13000,0.48000,0.00408,0.99592
16.15000,0.48000,0.00603,0.99397
16.17000,0.48000,0.00319,0.99681
16.19000,0.48000,0.01720,0.98280
16.21000,0.48000,0.01096,0.98904
16.23000,0.48000,0.03718,0.96282
16.25000,0.48000,0.02773,0.97227
16.27000,0.48000,0.04706,0.95294
16.29000,0.48000,0.01185,0.98815
16.31000,0.48000,0.04779,0.95221
16.33000,0.48000,0.02065,0.97935
16.35000,0.48000,0.08153,0.91847
16.37000,0.48000,0.07425,0.92575
16.39000,0.48000,0.20758,0.79242
16.41000,0.48000,0.12594,0.87406
16.43000,0.48000,0.29095,0.70905
16.45000,0.48000,0.12373,0.87627
16.47000,0.48000,0.33056,0.66944
16.49000,0.48000,0.39948,0.60052
16.51000,0.48000,0.69035,0.30965
16.53000,0.48000,0.92004,0.07996
16.55000,0.48000,0.95191,0.04809
16.57000,0.48000,0.96830,0.03170
16.59000,0.48000,0.97997,0.02003
16.61000,0.48000,0.95738,0.04262
16.63000,0.48000,0.98953,0.01047
16.65000,0.48000,0.97401,0.02599
16.67000,0.48000,0.99089,0.00911
16.69000,0.48000,0.96843,0.03157
16.71000,0.48000,0.99082,0.00918
16.73000,0.48000,0.99220,0.00780
16.75000,0.48000,0.98807,0.01193
16.77000,0.48000,0.99633,0.00367
16.79000,0.48000,0.99193,0.00807
16.81000,0.48000,0.99133,0.00867
16.83000,0.48000,0.98927,0.01073
16.85000,0.48000,0.99244,0.00756
16.87000,0.48000,0.99277,0.00723
16.89000,0.48000,0.99253,0.00747
16.91000,0.48000,0.99293,0.00707
16.93000,0.48000,0.99170,0.00830
16.95000,0.48000,0.98787,0.01213
16.97000,0.48000,0.99355,0.00645
16.99000,0.48000,0.98101,0.01899
17.01000,0.48000,0.99160,0.00840
17.03000,0.48000,0.97642,0.02358
17.05000,0.48000,0.99074,0.00926
17.07000,0.48000,0.98126,0.01874
17.09000,0.48000,0.99033,0.00967
17.11000,0.48000,0.98261,0.01739
17.13000,0.48000,0.99419,0.00581
17.15000,0.48000,0.98944,0.01056
17.17000,0.48000,0.99117,0.00883
17.19000,0.48000,0.98516,0.01484
17.21000,0.48000,0.99054,0.00946
17.23000,0.48000,0.98153,0.01847
17.25000,0.48000,0.99271,0.00729
17.27000,0.48000,0.98282,0.01718
17.29000,0.48000,0.99250,0.00750
17.31000,0.48000,0.99333,0.00667
17.33000,0.48000,0.99355,0.00645
17.35000,0.48000,0.99233,0.00767
17.37000,0.48000,0.99594,0.00406
17.39000,0.48000,0.98883,0.01117
17.41000,0.48000,0.99605,0.00395
17.43000,0.48000,0.99505,0.00495
17.45000,0.48000,0.99588,0.00412
17.47000,0.48000,0.99353,0.00647
17.49000,0.48000,0.99699,0.00301
17.51000,0.48000,0.99503,0.00497
17.53000,0.48000,0.99569,0.00431
17.55000,0.48000,0.99445,0.00555
17.57000,0.48000,0.99678,0.00322
17.59000,0.48000,0.99729,0.00271
17.61000,0.48000,0.99515,0.00485
17.63000,0.48000,0.99388,0.00612
17.65000,0.48000,0.99583,0.00417
17.67000,0.48000,0.99292,0.00708
17.69000,0.48000,0.99287,0.00713
17.71000,0.48000,0.99312,0.00688
17.73000,0.48000,0.99037,0.00963
17.75000,0.48000,0.99622,0.00378
17.77000,0.48000,0.99266,0.00734
17.79000,0.48000,0.99348,0.00652
17.81000,0.48000,0.99093,0.00907
17.83000,0.48000,0.99518,0.00482
17.85000,0.48000,0.99582,0.00418
17.87000,0.48000,0.99618,0.00382
17.89000,0.48000,0.99513,0.00487
17.91000,0.48000,0.99658,0.00342
17.93000,0.48000,0.99563,0.00437
17.95000,0.48000,0.99616,0.00384
17.97000,0.48000,0.99410,0.00590
17.99000,0.48000,0.99726,0.00274
18.01000,0.48000,0.99330,0.00670
18.03000,0.48000,0.99692,0.00308
18.05000,0.48000,0.99434,0.00566
18.07000,0.48000,0.99401,0.00599
18.09000,0.48000,0.99629,0.00371
18.11000,0.48000,0.99320,0.00680
18.13000,0.48000,0.99259,0.00741
18.15000,0.48000,0.99533,0.00467
18.17000,0.48000,0.99153,0.00847
18.19000,0.48000,0.99647,0.00353
18.21000,0.48000,0.99594,0.00406
18.23000,0.48000,0.99486,0.00514
18.25000,0.48000,0.99726,0.00274
18.27000,0.48000,0.99724,0.00276
18.29000,0.48000,0.99687,0.00313
18.31000,0.48000,0.99621,0.00379
18.33000,0.48000,0.99500,0.00500
18.35000,0.48000,0.99684,0.00316
18.37000,0.48000,0.99385,0.00615
18.39000,0.48000,0.99758,0.00242
18.41000,0.48000,0.99551,0.00449
18.43000,0.48000,0.99764,0.00236
18.45000,0.48000,0.99278,0.00722
18.47000,0.48000,0.99784,0.00216
