Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.79680,0.20320
13.95000,0.48000,0.91535,0.08465
13.97000,0.48000,0.88682,0.11318
13.99000,0.48000,0.95679,0.04321
14.01000,0.48000,0.89701,0.10299
14.03000,0.48000,0.94462,0.05538
14.05000,0.48000,0.85388,0.14612
14.07000,0.48000,0.84039,0.15961
14.09000,0.48000,0.94058,0.05942
14.11000,0.48000,0.83323,0.16677
14.13000,0.48000,0.92137,0.07863
14.15000,0.48000,0.91866,0.08134
14.17000,0.48000,0.90948,0.09052
14.19000,0.48000,0.83019,0.16981
14.21000,0.48000,0.95991,0.04009
14.23000,0.48000,0.95307,0.04693
14.25000,0.48000,0.94297,0.05703
14.27000,0.48000,0.95502,0.04498
14.29000,0.48000,0.97994,0.02006
14.31000,0.48000,0.96615,0.03385
14.33000,0.48000,0.96030,0.03970
14.35000,0.48000,0.96553,0.03447
14.37000,0.48000,0.98577,0.01423
14.39000,0.48000,0.96468,0.03532
14.41000,0.48000,0.95862,0.04138
14.43000,0.48000,0.98377,0.01623
14.45000,0.48000,0.98556,0.01444
14.47000,0.48000,0.95585,0.04415
14.49000,0.48000,0.91690,0.08310
14.51000,0.48000,0.96684,0.03316
14.53000,0.48000,0.86340,0.13660
14.55000,0.48000,0.97613,0.02387
14.57000,0.48000,0.75944,0.24056
14.59000,0.48000,0.95697,0.04303
14.61000,0.48000,0.84907,0.15093
14.63000,0.48000,0.96869,0.03131
14.65000,0.48000,0.89242,0.10758
14.67000,0.48000,0.97582,0.02418
14.69000,0.48000,0.81791,0.18209
14.71000,0.48000,0.94869,0.05131
14.73000,0.48000,0.83582,0.16418
14.75000,0.48000,0.89900,0.10100
14.77000,0.48000,0.78557,0.21443
14.79000,0.48000,0.90083,0.09917
14.81000,0.48000,0.64178,0.35822
14.83000,0.48000,0.62413,0.37587
14.85000,0.48000,0.46541,0.53459
14.87000,0.48000,0.41992,0.58008
14.89000,0.48000,0.31298,0.68701
14.91000,0.48000,0.47823,0.52177
14.93000,0.48000,0.13171,0.86829
14.95000,0.48000,0.16678,0.83322
14.97000,0.48000,0.21781,0.78219
14.99000,0.48000,0.11680,0.88320
15.01000,0.48000,0.13849,0.86151
15.03000,0.48000,0.08835,0.91165
15.05000,0.48000,0.07591,0.92409
15.07000,0.48000,0.05931,0.94069
15.09000,0.48000,0.07513,0.92487
15.11000,0.48000,0.04580,0.95420
15.13000,0.48000,0.07985,0.92015
15.15000,0.48000,0.06139,0.93861
15.17000,0.48000,0.22723,0.77277
15.19000,0.48000,0.14417,0.85583
15.21000,0.48000,0.26375,0.73625
15.23000,0.48000,0.30381,0.69619
15.25000,0.48000,0.44630,0.55370
15.27000,0.48000,0.69636,0.30364
15.29000,0.48000,0.36643,0.63357
15.31000,0.48000,0.77989,0.22011
15.33000,0.48000,0.15788,0.84212
15.35000,0.48000,0.06080,0.93920
15.37000,0.48000,0.04179,0.95821
15.39000,0.48000,0.09049,0.90951
15.41000,0.48000,0.05299,0.94701
15.43000,0.48000,0.14904,0.85096
15.45000,0.48000,0.12433,0.87567
15.47000,0.48000,0.21524,0.78476
15.49000,0.48000,0.18443,0.81557
15.51000,0.48000,0.30481,0.69519
15.53000,0.48000,0.11244,0.88756
15.55000,0.48000,0.34047,0.65953
15.57000,0.48000,0.09100,0.90900
15.59000,0.48000,0.11601,0.88399
15.61000,0.48000,0.07180,0.92820
15.63000,0.48000,0.12993,0.87007
15.65000,0.48000,0.04099,0.95901
15.67000,0.48000,0.09234,0.90766
15.69000,0.48000,0.03284,0.96716
15.71000,0.48000,0.03069,0.96931
15.73000,0.48000,0.03475,0.96525
15.75000,0.48000,0.02034,0.97966
15.77000,0.48000,0.01606,0.98394
15.79000,0.48000,0.03981,0.96019
15.81000,0.48000,0.03174,0.96826
15.83000,0.48000,0.03693,0.96307
15.85000,0.48000,0.01863,0.98137
15.87000,0.48000,0.01115,0.98885
15.89000,0.48000,0.01539,0.98461
15.91000,0.48000,0.01091,0.98909
15.93000,0.48000,0.01010,0.98990
15.95000,0.48000,0.00976,0.99024
15.97000,0.48000,0.02258,0.97742
15.99000,0.48000,0.00745,0.99255
16.01000,0.48000,0.01546,0.98454
16.03000,0.48000,0.01277,0.98723
16.05000,0.48000,0.01386,0.98614
16.07000,0.48000,0.03954,0.96046
16.09000,0.48000,0.05344,0.94656
16.11000,0.48000,0.01509,0.98491
16.13000,0.48000,0.05226,0.94774
16.15000,0.48000,0.03504,0.96496
16.17000,0.48000,0.02025,0.97975
16.19000,0.48000,0.02039,0.97961
16.21000,0.48000,0.02478,0.97522
16.23000,0.48000,0.01044,0.98956
16.25000,0.48000,0.00739,0.99261
16.27000,0.48000,0.00402,0.99598
16.29000,0.48000,0.00569,0.99431
16.31000,0.48000,0.00427,0.99573
16.33000,0.48000,0.00291,0.99709
16.35000,0.48000,0.00303,0.99697
16.37000,0.48000,0.00352,0.99648
16.39000,0.48000,0.00295,0.99705
16.41000,0.48000,0.00283,0.99717
16.43000,0.48000,0.00191,0.99809
16.45000,0.48000,0.00395,0.99605
16.47000,0.48000,0.00107,0.99893
16.49000,0.48000,0.00542,0.99458
16.51000,0.48000,0.00185,0.99815
16.53000,0.48000,0.00624,0.99376
16.55000,0.48000,0.00149,0.99851
16.57000,0.48000,0.00562,0.99438
16.59000,0.48000,0.00282,0.99718
16.61000,0.48000,0.00568,0.99432
16.63000,0.48000,0.00261,0.99739
16.65000,0.48000,0.00660,0.99340
16.67000,0.48000,0.00359,0.99641
16.69000,0.48000,0.00756,0.99244
16.71000,0.48000,0.00279,0.99721
16.73000,0.48000,0.00635,0.99365
16.75000,0.48000,0.00420,0.99580
16.77000,0.48000,0.00518,0.99482
16.79000,0.48000,0.00448,0.99552
16.81000,0.48000,0.00524,0.99476
16.83000,0.48000,0.00395,0.99605
16.85000,0.48000,0.00509,0.99491
16.87000,0.48000,0.00576,0.99424
16.89000,0.48000,0.00388,0.99612
16.91000,0.48000,0.00733,0.99267
16.93000,0.48000,0.00705,0.99295
16.95000,0.48000,0.02388,0.97612
16.97000,0.48000,0.00764,0.99236
16.99000,0.48000,0.03385,0.96615
17.01000,0.48000,0.01869,0.98131
17.03000,0.48000,0.04759,0.95241
17.05000,0.48000,0.06580,0.93420
17.07000,0.48000,0.11429,0.88571
17.09000,0.48000,0.06104,0.93896
17.11000,0.48000,0.16693,0.83307
17.13000,0.48000,0.10049,0.89951
17.15000,0.48000,0.15472,0.84528
17.17000,0.48000,0.24483,0.75517
17.19000,0.48000,0.36736,0.63264
17.21000,0.48000,0.18000,0.82000
17.23000,0.48000,0.62876,0.37124
17.25000,0.48000,0.85630,0.14370
17.27000,0.48000,0.81791,0.18209
17.29000,0.48000,0.76867,0.23133
17.31000,0.48000,0.80734,0.19266
17.33000,0.48000,0.88319,0.11681
17.35000,0.48000,0.71206,0.28794
17.37000,0.48000,0.81861,0.18139
17.39000,0.48000,0.86962,0.13038
17.41000,0.48000,0.66837,0.33163
17.43000,0.48000,0.82315,0.17685
17.45000,0.48000,0.74474,0.25526
17.47000,0.48000,0.90246,0.09754
17.49000,0.48000,0.71047,0.28953
17.51000,0.48000,0.88029,0.11971
17.53000,0.48000,0.81143,0.18857
17.55000,0.48000,0.77595,0.22405
17.57000,0.48000,0.84783,0.15217
17.59000,0.48000,0.85101,0.14899
17.61000,0.48000,0.68237,0.31763
17.63000,0.48000,0.84487,0.15513
17.65000,0.48000,0.70991,0.29009
17.67000,0.48000,0.81352,0.18648
17.69000,0.48000,0.79038,0.20962
17.71000,0.48000,0.84031,0.15969
17.73000,0.48000,0.88118,0.11882
17.75000,0.48000,0.76040,0.23960
17.77000,0.48000,0.66205,0.33795
17.79000,0.48000,0.78699,0.21301
17.81000,0.48000,0.77025,0.22975
17.83000,0.48000,0.86011,0.13989
17.85000,0.48000,0.69267,0.30733
17.87000,0.48000,0.83088,0.16912
17.89000,0.48000,0.75040,0.24960
17.91000,0.48000,0.82743,0.17257
17.93000,0.48000,0.75822,0.24178
17.95000,0.48000,0.66821,0.33179
17.97000,0.48000,0.91364,0.08636
17.99000,0.48000,0.62833,0.37167
18.01000,0.48000,0.62545,0.37455
18.03000,0.48000,0.54128,0.45872
18.05000,0.48000,0.74491,0.25509
18.07000,0.48000,0.57546,0.42454
18.09000,0.48000,0.67981,0.32019
18.11000,0.48000,0.60735,0.39265
18.13000,0.48000,0.82086,0.17914
18.15000,0.48000,0.77086,0.22914
18.17000,0.48000,0.83840,0.16160
18.19000,0.48000,0.81479,0.18521
18.21000,0.48000,0.67454,0.32546
18.23000,0.48000,0.84509,0.15491
18.25000,0.48000,0.91254,0.08746
18.27000,0.48000,0.84469,0.15531
18.29000,0.48000,0.93145,0.06855
18.31000,0.48000,0.91768,0.08232
18.33000,0.48000,0.94452,0.05548
18.35000,0.48000,0.80003,0.19997
18.37000,0.48000,0.97748,0.02252
18.39000,0.48000,0.91782,0.08218
18.41000,0.48000,0.92666,0.07334
18.43000,0.48000,0.96622,0.03378
18.45000,0.48000,0.95630,0.04370
18.47000,0.48000,0.90607,0.09393
18.49000,0.48000,0.97249,0.02751
18.51000,0.48000,0.94570,0.05430
18.53000,0.48000,0.93864,0.06136
18.55000,0.48000,0.91866,0.08134
18.57000,0.48000,0.86139,0.13861
18.59000,0.48000,0.69829,0.30171
18.61000,0.48000,0.72485,0.27515
18.63000,0.48000,0.27907,0.72093
18.65000,0.48000,0.33313,0.66687
18.67000,0.48000,0.34120,0.65880
18.69000,0.48000,0.14657,0.85343
18.71000,0.48000,0.17500,0.82500
18.73000,0.48000,0.15552,0.84448
18.75000,0.48000,0.11186,0.88814
18.77000,0.48000,0.25014,0.74986
18.79000,0.48000,0.22086,0.77914
18.81000,0.48000,0.07519,0.92481
18.83000,0.48000,0.20245,0.79755
18.85000,0.48000,0.30945,0.69055
18.87000,0.48000,0.08406,0.91594
18.89000,0.48000,0.17903,0.82097
18.91000,0.48000,0.15448,0.84552
18.93000,0.48000,0.12037,0.87963
18.95000,0.48000,0.10842,0.89158
18.97000,0.48000,0.27535,0.72465
18.99000,0.48000,0.08427,0.91573
19.01000,0.48000,0.09209,0.90791
19.03000,0.48000,0.02548,0.97452
19.05000,0.48000,0.29662,0.70338
19.07000,0.48000,0.05627,0.94373
19.09000,0.48000,0.12762,0.87238
19.11000,0.48000,0.03967,0.96033
19.13000,0.48000,0.50753,0.49247
19.15000,0.48000,0.21408,0.78592
19.17000,0.48000,0.10430,0.89570
19.19000,0.48000,0.06568,0.93432
19.21000,0.48000,0.13826,0.86174
19.23000,0.48000,0.05932,0.94068
19.25000,0.48000,0.10041,0.89959
19.27000,0.48000,0.22568,0.77432
19.29000,0.48000,0.32206,0.67794
19.31000,0.48000,0.28449,0.71551
19.33000,0.48000,0.36121,0.63879
19.35000,0.48000,0.19136,0.80864
19.37000,0.48000,0.19355,0.80645
19.39000,0.48000,0.07840,0.92160
19.41000,0.48000,0.13501,0.86499
19.43000,0.48000,0.10587,0.89413
19.45000,0.48000,0.07944,0.92056
19.47000,0.48000,0.02902,0.97098
19.49000,0.48000,0.02091,0.97909
19.51000,0.48000,0.07325,0.92675
19.53000,0.48000,0.07421,0.92579
19.55000,0.48000,0.02723,0.97277
19.57000,0.48000,0.01764,0.98236
19.59000,0.48000,0.02748,0.97252
19.61000,0.48000,0.04177,0.95823
19.63000,0.48000,0.02990,0.97010
19.65000,0.48000,0.09618,0.90382
19.67000,0.48000,0.08611,0.91389
19.69000,0.48000,0.03008,0.96992
19.71000,0.48000,0.07761,0.92239
19.73000,0.48000,0.01794,0.98206
19.75000,0.48000,0.01760,0.98240
19.77000,0.48000,0.01252,0.98748
19.79000,0.48000,0.01775,0.98225
19.81000,0.48000,0.00646,0.99354
19.83000,0.48000,0.01635,0.98365
19.85000,0.48000,0.00541,0.99459
19.87000,0.48000,0.00823,0.99177
19.89000,0.48000,0.00715,0.99285
19.91000,0.48000,0.00380,0.99620
19.93000,0.48000,0.00351,0.99649
19.95000,0.48000,0.00812,0.99188
19.97000,0.48000,0.00304,0.99696
19.99000,0.48000,0.00346,0.99654
20.01000,0.48000,0.00491,0.99509
20.03000,0.48000,0.00379,0.99621
20.05000,0.48000,0.00303,0.99697
20.07000,0.48000,0.00462,0.99538
20.09000,0.48000,0.00333,0.99667
20.11000,0.48000,0.00312,0.99688
20.13000,0.48000,0.00441,0.99559
20.15000,0.48000,0.00368,0.99632
20.17000,0.48000,0.00237,0.99763
20.19000,0.48000,0.00334,0.99666
20.21000,0.48000,0.00336,0.99664
20.23000,0.48000,0.00185,0.99815
20.25000,0.48000,0.00549,0.99451
20.27000,0.48000,0.00455,0.99545
20.29000,0.48000,0.00438,0.99562
20.31000,0.48000,0.00684,0.99316
20.33000,0.48000,0.00724,0.99276
20.35000,0.48000,0.00636,0.99364
20.37000,0.48000,0.00612,0.99388
20.39000,0.48000,0.01337,0.98663
20.41000,0.48000,0.00613,0.99387
20.43000,0.48000,0.01252,0.98748
20.45000,0.48000,0.00747,0.99253
20.47000,0.48000,0.01722,0.98278
20.49000,0.48000,0.00984,0.99016
20.51000,0.48000,0.00991,0.99009
20.53000,0.48000,0.01031,0.98969
20.55000,0.48000,0.00961,0.99039
20.57000,0.48000,0.00878,0.99122
20.59000,0.48000,0.01006,0.98994
20.61000,0.48000,0.00902,0.99098
20.63000,0.48000,0.01314,0.98686
20.65000,0.48000,0.00541,0.99459
20.67000,0.48000,0.01391,0.98609
20.69000,0.48000,0.01049,0.98951
20.71000,0.48000,0.00971,0.99029
20.73000,0.48000,0.00895,0.99105
20.75000,0.48000,0.00978,0.99022
20.77000,0.48000,0.00380,0.99620
20.79000,0.48000,0.00729,0.99271
20.81000,0.48000,0.00890,0.99110
20.83000,0.48000,0.00492,0.99508
20.85000,0.48000,0.00448,0.99552
20.87000,0.48000,0.00951,0.99049
20.89000,0.48000,0.00565,0.99435
20.91000,0.48000,0.00827,0.99173
20.93000,0.48000,0.00607,0.99393
20.95000,0.48000,0.01228,0.98772
20.97000,0.48000,0.00960,0.99040
20.99000,0.48000,0.02826,0.97174
21.01000,0.48000,0.01196,0.98804
21.03000,0.48000,0.03004,0.96996
21.05000,0.48000,0.00971,0.99029
21.07000,0.48000,0.03358,0.96642
21.09000,0.48000,0.01167,0.98833
21.11000,0.48000,0.01292,0.98708
21.13000,0.48000,0.01210,0.98790
21.15000,0.48000,0.01455,0.98545
21.17000,0.48000,0.01022,0.98978
21.19000,0.48000,0.01064,0.98936
21.21000,0.48000,0.00912,0.99088
21.23000,0.48000,0.01176,0.98824
21.25000,0.48000,0.00461,0.99539
21.27000,0.48000,0.02304,0.97696
21.29000,0.48000,0.00532,0.99468
21.31000,0.48000,0.01739,0.98261
21.33000,0.48000,0.00879,0.99121
21.35000,0.48000,0.02040,0.97960
21.37000,0.48000,0.02841,0.97159
21.39000,0.48000,0.01999,0.98001
21.41000,0.48000,0.00982,0.99018
21.43000,0.48000,0.01579,0.98421
21.45000,0.48000,0.01853,0.98147
21.47000,0.48000,0.01664,0.98336
21.49000,0.48000,0.01743,0.98257
21.51000,0.48000,0.01575,0.98425
21.53000,0.48000,0.02355,0.97645
21.55000,0.48000,0.02958,0.97042
21.57000,0.48000,0.01495,0.98505
21.59000,0.48000,0.01786,0.98214
21.61000,0.48000,0.01165,0.98835
21.63000,0.48000,0.01892,0.98108
21.65000,0.48000,0.01104,0.98896
21.67000,0.48000,0.01563,0.98437
21.69000,0.48000,0.01756,0.98244
21.71000,0.48000,0.01276,0.98724
21.73000,0.48000,0.01417,0.98583
21.75000,0.48000,0.01410,0.98590
21.77000,0.48000,0.01085,0.98915
21.79000,0.48000,0.01064,0.98936
21.81000,0.48000,0.01447,0.98553
21.83000,0.48000,0.01122,0.98878
21.85000,0.48000,0.01195,0.98805
21.87000,0.48000,0.00974,0.99026
21.89000,0.48000,0.00965,0.99035
21.91000,0.48000,0.01265,0.98735
21.93000,0.48000,0.01505,0.98495
21.95000,0.48000,0.01684,0.98316
21.97000,0.48000,0.03112,0.96888
21.99000,0.48000,0.03097,0.96903
22.01000,0.48000,0.05740,0.94260
22.03000,0.48000,0.08353,0.91647
22.05000,0.48000,0.11478,0.88522
22.07000,0.48000,0.14994,0.85006
22.09000,0.48000,0.22746,0.77254
22.11000,0.48000,0.25327,0.74673
22.13000,0.48000,0.32914,0.67086
22.15000,0.48000,0.26290,0.73710
22.17000,0.48000,0.31574,0.68426
22.19000,0.48000,0.26222,0.73778
22.21000,0.48000,0.42704,0.57296
22.23000,0.48000,0.53624,0.46376
22.25000,0.48000,0.45235,0.54765
22.27000,0.48000,0.82516,0.17484
22.29000,0.48000,0.82276,0.17724
22.31000,0.48000,0.86862,0.13138
22.33000,0.48000,0.85902,0.14098
22.35000,0.48000,0.87279,0.12721
22.37000,0.48000,0.96454,0.03546
22.39000,0.48000,0.96382,0.03618
22.41000,0.48000,0.97352,0.02648
22.43000,0.48000,0.95539,0.04461
22.45000,0.48000,0.96866,0.03134
22.47000,0.48000,0.97026,0.02974
22.49000,0.48000,0.97968,0.02032
22.51000,0.48000,0.97277,0.02723
22.53000,0.48000,0.97705,0.02295
22.55000,0.48000,0.98015,0.01985
22.57000,0.48000,0.98460,0.01540
22.59000,0.48000,0.97894,0.02106
22.61000,0.48000,0.98814,0.01186
22.63000,0.48000,0.98546,0.01454
22.65000,0.48000,0.98888,0.01112
22.67000,0.48000,0.98217,0.01783
22.69000,0.48000,0.99370,0.00630
22.71000,0.48000,0.98807,0.01193
22.73000,0.48000,0.98650,0.01350
22.75000,0.48000,0.99227,0.00773
22.77000,0.48000,0.98867,0.01133
22.79000,0.48000,0.99094,0.00906
22.81000,0.48000,0.98339,0.01661
22.83000,0.48000,0.98721,0.01279
22.85000,0.48000,0.98283,0.01717
22.87000,0.48000,0.98258,0.01742
22.89000,0.48000,0.97830,0.02170
22.91000,0.48000,0.97575,0.02425
22.93000,0.48000,0.96920,0.03080
22.95000,0.48000,0.99025,0.00975
22.97000,0.48000,0.97372,0.02628
22.99000,0.48000,0.98497,0.01503
23.01000,0.48000,0.98197,0.01803
23.03000,0.48000,0.98729,0.01271
23.05000,0.48000,0.97663,0.02337
23.07000,0.48000,0.97929,0.02071
23.09000,0.48000,0.97684,0.02316
23.11000,0.48000,0.96782,0.03218
23.13000,0.48000,0.97044,0.02956
23.15000,0.48000,0.97684,0.02316
23.17000,0.48000,0.96877,0.03123
23.19000,0.48000,0.97148,0.02852
23.21000,0.48000,0.98348,0.01652
23.23000,0.48000,0.98350,0.01650
23.25000,0.48000,0.98628,0.01372
23.27000,0.48000,0.97732,0.02268
23.29000,0.48000,0.98953,0.01047
23.31000,0.48000,0.99011,0.00989
23.33000,0.48000,0.97179,0.02821
23.35000,0.48000,0.99224,0.00776
23.37000,0.48000,0.99249,0.00751
23.39000,0.48000,0.99395,0.00605
23.41000,0.48000,0.99494,0.00506
23.43000,0.48000,0.99152,0.00847
23.45000,0.48000,0.99198,0.00802
23.47000,0.48000,0.99155,0.00845
23.49000,0.48000,0.99027,0.00973
23.51000,0.48000,0.99428,0.00572
23.53000,0.48000,0.98993,0.01007
23.55000,0.48000,0.99521,0.00479
23.57000,0.48000,0.99295,0.00705
23.59000,0.48000,0.98887,0.01113
23.61000,0.48000,0.99021,0.00979
23.63000,0.48000,0.99474,0.00526
23.65000,0.48000,0.98818,0.01182
23.67000,0.48000,0.99411,0.00589
23.69000,0.48000,0.98745,0.01255
23.71000,0.48000,0.99315,0.00685
23.73000,0.48000,0.98544,0.01456
23.75000,0.48000,0.99169,0.00831
23.77000,0.48000,0.98752,0.01248
23.79000,0.48000,0.99183,0.00817
23.81000,0.48000,0.98565,0.01435
23.83000,0.48000,0.99008,0.00992
23.85000,0.48000,0.98543,0.01457
23.87000,0.48000,0.99098,0.00902
23.89000,0.48000,0.98115,0.01885
23.91000,0.48000,0.99155,0.00845
23.93000,0.48000,0.99209,0.00791
23.95000,0.48000,0.98972,0.01028
23.97000,0.48000,0.99259,0.00741
23.99000,0.48000,0.99397,0.00603
24.01000,0.48000,0.99179,0.00821
24.03000,0.48000,0.98792,0.01208
24.05000,0.48000,0.98683,0.01317
24.07000,0.48000,0.98886,0.01114
24.09000,0.48000,0.99364,0.00636
24.11000,0.48000,0.98904,0.01096
24.13000,0.48000,0.99112,0.00888
24.15000,0.48000,0.98405,0.01595
24.17000,0.48000,0.98630,0.01370
24.19000,0.48000,0.98899,0.01101
24.21000,0.48000,0.98756,0.01244
24.23000,0.48000,0.99165,0.00835
24.25000,0.48000,0.99618,0.00382
24.27000,0.48000,0.87079,0.12921
24.29000,0.48000,0.85805,0.14195
24.31000,0.48000,0.73632,0.26368
24.33000,0.48000,0.59012,0.40988
24.35000,0.48000,0.74872,0.25128
24.37000,0.48000,0.70847,0.29153
24.39000,0.48000,0.71349,0.28651
24.41000,0.48000,0.81377,0.18623
24.43000,0.48000,0.55260,0.44740
24.45000,0.48000,0.52832,0.47168
24.47000,0.48000,0.46267,0.53733
24.49000,0.48000,0.54356,0.45644
24.51000,0.48000,0.28260,0.71740
24.53000,0.48000,0.26140,0.73860
24.55000,0.48000,0.20921,0.79079
24.57000,0.48000,0.18791,0.81209
24.59000,0.48000,0.12259,0.87741
24.61000,0.48000,0.08356,0.91644
24.63000,0.48000,0.11075,0.88925
24.65000,0.48000,0.08283,0.91717
24.67000,0.48000,0.00944,0.99056
24.69000,0.48000,0.00497,0.99503
24.71000,0.48000,0.01424,0.98576
24.73000,0.48000,0.00563,0.99437
24.75000,0.48000,0.00859,0.99141
24.77000,0.48000,0.00772,0.99228
24.79000,0.48000,0.00965,0.99035
24.81000,0.48000,0.00959,0.99041
24.83000,0.48000,0.01130,0.98870
24.85000,0.48000,0.01434,0.98566
24.87000,0.48000,0.02158,0.97842
24.89000,0.48000,0.01440,0.98560
24.91000,0.48000,0.01483,0.98517
24.93000,0.48000,0.01432,0.98568
24.95000,0.48000,0.01650,0.98350
24.97000,0.48000,0.00738,0.99262
24.99000,0.48000,0.01346,0.98654
25.01000,0.48000,0.00777,0.99223
25.03000,0.48000,0.00727,0.99273
25.05000,0.48000,0.00962,0.99038
25.07000,0.48000,0.00624,0.99376
25.09000,0.48000,0.00811,0.99189
25.11000,0.48000,0.00922,0.99078
25.13000,0.48000,0.00842,0.99158
25.15000,0.48000,0.00532,0.99468
25.17000,0.48000,0.00498,0.99502
25.19000,0.48000,0.00880,0.99120
25.21000,0.48000,0.01572,0.98428
25.23000,0.48000,0.01829,0.98171
25.25000,0.48000,0.03997,0.96003
25.27000,0.48000,0.08536,0.91464
25.29000,0.48000,0.07726,0.92274
25.31000,0.48000,0.08477,0.91523
25.33000,0.48000,0.07342,0.92658
25.35000,0.48000,0.26141,0.73859
25.37000,0.48000,0.48846,0.51154
25.39000,0.48000,0.28489,0.71511
25.41000,0.48000,0.58271,0.41729
25.43000,0.48000,0.61964,0.38036
25.45000,0.48000,0.74576,0.25424
25.47000,0.48000,0.78130,0.21870
25.49000,0.48000,0.57893,0.42107
25.51000,0.48000,0.84027,0.15973
25.53000,0.48000,0.93234,0.06766
25.55000,0.48000,0.90449,0.09551
25.57000,0.48000,0.85265,0.14735
25.59000,0.48000,0.98413,0.01587
25.61000,0.48000,0.99366,0.00634
25.63000,0.48000,0.98721,0.01279
25.65000,0.48000,0.99454,0.00546
25.67000,0.48000,0.98896,0.01104
25.69000,0.48000,0.98410,0.01590
25.71000,0.48000,0.97782,0.02218
25.73000,0.48000,0.98088,0.01912
25.75000,0.48000,0.98110,0.01890
25.77000,0.48000,0.95809,0.04191
25.79000,0.48000,0.98096,0.01904
25.81000,0.48000,0.94611,0.05389
25.83000,0.48000,0.97083,0.02917
25.85000,0.48000,0.96209,0.03791
25.87000,0.48000,0.96351,0.03649
25.89000,0.48000,0.96298,0.03702
25.91000,0.48000,0.94229,0.05771
25.93000,0.48000,0.94803,0.05197
25.95000,0.48000,0.97049,0.02951
25.97000,0.48000,0.94993,0.05007
25.99000,0.48000,0.97319,0.02681
26.01000,0.48000,0.95455,0.04545
26.03000,0.48000,0.94810,0.05190
26.05000,0.48000,0.94013,0.05987
26.07000,0.48000,0.97578,0.02422
26.09000,0.48000,0.94348,0.05652
26.11000,0.48000,0.97593,0.02407
26.13000,0.48000,0.96124,0.03876
26.15000,0.48000,0.96594,0.03406
26.17000,0.48000,0.92835,0.07165
26.19000,0.48000,0.98059,0.01941
26.21000,0.48000,0.98378,0.01622
26.23000,0.48000,0.96712,0.03288
26.25000,0.48000,0.98614,0.01386
26.27000,0.48000,0.96710,0.03290
26.29000,0.48000,0.97239,0.02761
26.31000,0.48000,0.96599,0.03401
26.33000,0.48000,0.91186,0.08814
26.35000,0.48000,0.96725,0.03275
26.37000,0.48000,0.88199,0.11801
26.39000,0.48000,0.94875,0.05125
26.41000,0.48000,0.95026,0.04974
26.43000,0.48000,0.93437,0.06563
26.45000,0.48000,0.94623,0.05377
26.47000,0.48000,0.97920,0.02080
26.49000,0.48000,0.97021,0.02979
26.51000,0.48000,0.98561,0.01439
26.53000,0.48000,0.96891,0.03109
26.55000,0.48000,0.98433,0.01567
26.57000,0.48000,0.97533,0.02467
26.59000,0.48000,0.97388,0.02612
26.61000,0.48000,0.95371,0.04629
26.63000,0.48000,0.98265,0.01735
26.65000,0.48000,0.96325,0.03675
26.67000,0.48000,0.97482,0.02518
26.69000,0.48000,0.98460,0.01540
26.71000,0.48000,0.96945,0.03055
26.73000,0.48000,0.94822,0.05178
26.75000,0.48000,0.94938,0.05062
26.77000,0.48000,0.96822,0.03178
26.79000,0.48000,0.48893,0.51107
26.81000,0.48000,0.68919,0.31081
26.83000,0.48000,0.70166,0.29834
26.85000,0.48000,0.92251,0.07749
26.87000,0.48000,0.56867,0.43133
26.89000,0.48000,0.75542,0.24458
26.91000,0.48000,0.77664,0.22336
26.93000,0.48000,0.72591,0.27409
26.95000,0.48000,0.50297,0.49703
26.97000,0.48000,0.72818,0.27182
26.99000,0.48000,0.53284,0.46716
27.01000,0.48000,0.36399,0.63601
27.03000,0.48000,0.20915,0.79085
27.05000,0.48000,0.35308,0.64692
27.07000,0.48000,0.22179,0.77821
27.09000,0.48000,0.26965,0.73035
27.11000,0.48000,0.09624,0.90376
27.13000,0.48000,0.04332,0.95668
27.15000,0.48000,0.03729,0.96271
27.17000,0.48000,0.00654,0.99346
27.19000,0.48000,0.00798,0.99202
27.21000,0.48000,0.00588,0.99412
27.23000,0.48000,0.00918,0.99082
27.25000,0.48000,0.00212,0.99788
27.27000,0.48000,0.00705,0.99295
27.29000,0.48000,0.00133,0.99867
27.31000,0.48000,0.00622,0.99378
27.33000,0.48000,0.00085,0.99915
27.35000,0.48000,0.00542,0.99458
27.37000,0.48000,0.00208,0.99792
27.39000,0.48000,0.00871,0.99129
27.41000,0.48000,0.00887,0.99113
27.43000,0.48000,0.01128,0.98872
27.45000,0.48000,0.00204,0.99796
27.47000,0.48000,0.00500,0.99500
27.49000,0.48000,0.00291,0.99709
27.51000,0.48000,0.00746,0.99254
27.53000,0.48000,0.00192,0.99808
27.55000,0.48000,0.00360,0.99640
27.57000,0.48000,0.00275,0.99725
27.59000,0.48000,0.00519,0.99481
27.61000,0.48000,0.00267,0.99733
27.63000,0.48000,0.00235,0.99765
27.65000,0.48000,0.00269,0.99731
27.67000,0.48000,0.00175,0.99825
27.69000,0.48000,0.00356,0.99644
27.71000,0.48000,0.00259,0.99741
27.73000,0.48000,0.00428,0.99572
27.75000,0.48000,0.00485,0.99515
27.77000,0.48000,0.00268,0.99732
27.79000,0.48000,0.00393,0.99607
27.81000,0.48000,0.00257,0.99743
27.83000,0.48000,0.00444,0.99556
27.85000,0.48000,0.00176,0.99824
27.87000,0.48000,0.00324,0.99676
