Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.94745,0.05255
13.95000,0.48000,0.99099,0.00901
13.97000,0.48000,0.98381,0.01619
13.99000,0.48000,0.98856,0.01144
14.01000,0.48000,0.97681,0.02319
14.03000,0.48000,0.94650,0.05350
14.05000,0.48000,0.96614,0.03386
14.07000,0.48000,0.94591,0.05409
14.09000,0.48000,0.97517,0.02483
14.11000,0.48000,0.96915,0.03085
14.13000,0.48000,0.97900,0.02100
14.15000,0.48000,0.94514,0.05486
14.17000,0.48000,0.98818,0.01182
14.19000,0.48000,0.95071,0.04929
14.21000,0.48000,0.98560,0.01440
14.23000,0.48000,0.96471,0.03529
14.25000,0.48000,0.98700,0.01300
14.27000,0.48000,0.96930,0.03070
14.29000,0.48000,0.97710,0.02290
14.31000,0.48000,0.92627,0.07373
14.33000,0.48000,0.98469,0.01531
14.35000,0.48000,0.95410,0.04590
14.37000,0.48000,0.98738,0.01262
14.39000,0.48000,0.97976,0.02024
14.41000,0.48000,0.98645,0.01355
14.43000,0.48000,0.97836,0.02164
14.45000,0.48000,0.98930,0.01070
14.47000,0.48000,0.98650,0.01350
14.49000,0.48000,0.97170,0.02830
14.51000,0.48000,0.99093,0.00907
14.53000,0.48000,0.98749,0.01251
14.55000,0.48000,0.98415,0.01585
14.57000,0.48000,0.97982,0.02018
14.59000,0.48000,0.98888,0.01112
14.61000,0.48000,0.98314,0.01686
14.63000,0.48000,0.98385,0.01615
14.65000,0.48000,0.93464,0.06536
14.67000,0.48000,0.98914,0.01086
14.69000,0.48000,0.98255,0.01745
14.71000,0.48000,0.98843,0.01157
14.73000,0.48000,0.98394,0.01606
14.75000,0.48000,0.97748,0.02252
14.77000,0.48000,0.99001,0.00999
14.79000,0.48000,0.98873,0.01127
14.81000,0.48000,0.98948,0.01052
14.83000,0.48000,0.98514,0.01486
14.85000,0.48000,0.98600,0.01400
14.87000,0.48000,0.98361,0.01639
14.89000,0.48000,0.99100,0.00900
14.91000,0.48000,0.97641,0.02359
14.93000,0.48000,0.98736,0.01264
14.95000,0.48000,0.98554,0.01446
14.97000,0.48000,0.96420,0.03580
14.99000,0.48000,0.96513,0.03487
15.01000,0.48000,0.96593,0.03407
15.03000,0.48000,0.96953,0.03047
15.05000,0.48000,0.96898,0.03102
15.07000,0.48000,0.98223,0.01777
15.09000,0.48000,0.94642,0.05358
15.11000,0.48000,0.97475,0.02525
15.13000,0.48000,0.97225,0.02775
15.15000,0.48000,0.98355,0.01645
15.17000,0.48000,0.97217,0.02783
15.19000,0.48000,0.96492,0.03508
15.21000,0.48000,0.95962,0.04038
15.23000,0.48000,0.93471,0.06529
15.25000,0.48000,0.59859,0.40141
15.27000,0.48000,0.66657,0.33343
15.29000,0.48000,0.56860,0.43140
15.31000,0.48000,0.92757,0.07243
15.33000,0.48000,0.72770,0.27230
15.35000,0.48000,0.92462,0.07538
15.37000,0.48000,0.56496,0.43504
15.39000,0.48000,0.94200,0.05800
15.41000,0.48000,0.57793,0.42207
15.43000,0.48000,0.93534,0.06466
15.45000,0.48000,0.43220,0.56780
15.47000,0.48000,0.89593,0.10407
15.49000,0.48000,0.37070,0.62930
15.51000,0.48000,0.71077,0.28923
15.53000,0.48000,0.25735,0.74265
15.55000,0.48000,0.59006,0.40994
15.57000,0.48000,0.17847,0.82153
15.59000,0.48000,0.48004,0.51996
15.61000,0.48000,0.04316,0.95684
15.63000,0.48000,0.01806,0.98194
15.65000,0.48000,0.00239,0.99761
15.67000,0.48000,0.00574,0.99426
15.69000,0.48000,0.00115,0.99885
15.71000,0.48000,0.00452,0.99548
15.73000,0.48000,0.00181,0.99819
15.75000,0.48000,0.00262,0.99738
15.77000,0.48000,0.00140,0.99860
15.79000,0.48000,0.00089,0.99911
15.81000,0.48000,0.00305,0.99695
15.83000,0.48000,0.00149,0.99851
15.85000,0.48000,0.00145,0.99855
15.87000,0.48000,0.00139,0.99861
15.89000,0.48000,0.00244,0.99756
15.91000,0.48000,0.00235,0.99765
15.93000,0.48000,0.00289,0.99711
15.95000,0.48000,0.00099,0.99901
15.97000,0.48000,0.00238,0.99762
15.99000,0.48000,0.00111,0.99889
16.01000,0.48000,0.00319,0.99681
16.03000,0.48000,0.00067,0.99933
16.05000,0.48000,0.00306,0.99694
16.07000,0.48000,0.00103,0.99897
16.09000,0.48000,0.00669,0.99331
16.11000,0.48000,0.00122,0.99878
16.13000,0.48000,0.00550,0.99450
16.15000,0.48000,0.00188,0.99812
16.17000,0.48000,0.00562,0.99438
16.19000,0.48000,0.00150,0.99850
16.21000,0.48000,0.00286,0.99714
16.23000,0.48000,0.00250,0.99750
16.25000,0.48000,0.00496,0.99504
16.27000,0.48000,0.00253,0.99747
16.29000,0.48000,0.00807,0.99193
16.31000,0.48000,0.00401,0.99599
16.33000,0.48000,0.00951,0.99049
16.35000,0.48000,0.00394,0.99606
16.37000,0.48000,0.00774,0.99226
16.39000,0.48000,0.00405,0.99595
16.41000,0.48000,0.00457,0.99543
16.43000,0.48000,0.01033,0.98967
16.45000,0.48000,0.00788,0.99212
16.47000,0.48000,0.00605,0.99395
16.49000,0.48000,0.00744,0.99256
16.51000,0.48000,0.00593,0.99407
16.53000,0.48000,0.01605,0.98395
16.55000,0.48000,0.00677,0.99323
16.57000,0.48000,0.01591,0.98409
16.59000,0.48000,0.01059,0.98941
16.61000,0.48000,0.01728,0.98272
16.63000,0.48000,0.01755,0.98245
16.65000,0.48000,0.01607,0.98393
16.67000,0.48000,0.00930,0.99070
16.69000,0.48000,0.01451,0.98549
16.71000,0.48000,0.00852,0.99148
16.73000,0.48000,0.00851,0.99149
16.75000,0.48000,0.00542,0.99458
16.77000,0.48000,0.00762,0.99238
16.79000,0.48000,0.00631,0.99369
16.81000,0.48000,0.01109,0.98891
16.83000,0.48000,0.01038,0.98962
16.85000,0.48000,0.00759,0.99241
16.87000,0.48000,0.00788,0.99212
16.89000,0.48000,0.01195,0.98805
16.91000,0.48000,0.01155,0.98845
16.93000,0.48000,0.00590,0.99410
16.95000,0.48000,0.00748,0.99252
16.97000,0.48000,0.00463,0.99537
16.99000,0.48000,0.00804,0.99196
17.01000,0.48000,0.00652,0.99348
17.03000,0.48000,0.00812,0.99188
17.05000,0.48000,0.00371,0.99629
17.07000,0.48000,0.00691,0.99309
17.09000,0.48000,0.00405,0.99595
17.11000,0.48000,0.00920,0.99080
17.13000,0.48000,0.00482,0.99518
17.15000,0.48000,0.03000,0.97000
17.17000,0.48000,0.02807,0.97193
17.19000,0.48000,0.00854,0.99146
17.21000,0.48000,0.01283,0.98717
17.23000,0.48000,0.00787,0.99213
17.25000,0.48000,0.00427,0.99573
17.27000,0.48000,0.00359,0.99641
17.29000,0.48000,0.00523,0.99477
17.31000,0.48000,0.00880,0.99120
17.33000,0.48000,0.00489,0.99511
17.35000,0.48000,0.01084,0.98916
17.37000,0.48000,0.00554,0.99446
17.39000,0.48000,0.01221,0.98779
17.41000,0.48000,0.01438,0.98562
17.43000,0.48000,0.00593,0.99407
17.45000,0.48000,0.00541,0.99459
17.47000,0.48000,0.00802,0.99198
17.49000,0.48000,0.00474,0.99526
17.51000,0.48000,0.00671,0.99329
17.53000,0.48000,0.00496,0.99504
17.55000,0.48000,0.01386,0.98614
17.57000,0.48000,0.01076,0.98924
17.59000,0.48000,0.00751,0.99249
17.61000,0.48000,0.01749,0.98251
17.63000,0.48000,0.01293,0.98707
17.65000,0.48000,0.01688,0.98312
17.67000,0.48000,0.01143,0.98857
17.69000,0.48000,0.01747,0.98253
17.71000,0.48000,0.00466,0.99534
17.73000,0.48000,0.03359,0.96641
17.75000,0.48000,0.01547,0.98453
17.77000,0.48000,0.06848,0.93152
17.79000,0.48000,0.01423,0.98577
17.81000,0.48000,0.02328,0.97672
17.83000,0.48000,0.00630,0.99370
17.85000,0.48000,0.01546,0.98454
17.87000,0.48000,0.00515,0.99485
17.89000,0.48000,0.01890,0.98110
17.91000,0.48000,0.00251,0.99749
17.93000,0.48000,0.00925,0.99075
17.95000,0.48000,0.00381,0.99619
17.97000,0.48000,0.01642,0.98358
17.99000,0.48000,0.00137,0.99863
18.01000,0.48000,0.00726,0.99274
18.03000,0.48000,0.00339,0.99661
18.05000,0.48000,0.00646,0.99354
18.07000,0.48000,0.00265,0.99735
18.09000,0.48000,0.01229,0.98771
18.11000,0.48000,0.00341,0.99659
18.13000,0.48000,0.01577,0.98423
18.15000,0.48000,0.00450,0.99550
18.17000,0.48000,0.01966,0.98034
18.19000,0.48000,0.00521,0.99479
18.21000,0.48000,0.01936,0.98064
18.23000,0.48000,0.00568,0.99432
18.25000,0.48000,0.02125,0.97874
18.27000,0.48000,0.00668,0.99332
18.29000,0.48000,0.03358,0.96642
18.31000,0.48000,0.01101,0.98899
18.33000,0.48000,0.03532,0.96468
18.35000,0.48000,0.01563,0.98437
18.37000,0.48000,0.01423,0.98577
18.39000,0.48000,0.01057,0.98943
18.41000,0.48000,0.01882,0.98118
18.43000,0.48000,0.00747,0.99253
18.45000,0.48000,0.00690,0.99310
18.47000,0.48000,0.00483,0.99517
18.49000,0.48000,0.01529,0.98471
18.51000,0.48000,0.00565,0.99435
18.53000,0.48000,0.01781,0.98219
18.55000,0.48000,0.00713,0.99287
18.57000,0.48000,0.00923,0.99077
18.59000,0.48000,0.00996,0.99004
18.61000,0.48000,0.01394,0.98606
18.63000,0.48000,0.01645,0.98355
18.65000,0.48000,0.03277,0.96723
18.67000,0.48000,0.02856,0.97144
18.69000,0.48000,0.02317,0.97683
18.71000,0.48000,0.00423,0.99577
18.73000,0.48000,0.00878,0.99122
18.75000,0.48000,0.00540,0.99460
18.77000,0.48000,0.01141,0.98859
18.79000,0.48000,0.00460,0.99540
18.81000,0.48000,0.00454,0.99546
18.83000,0.48000,0.00322,0.99678
18.85000,0.48000,0.00280,0.99720
18.87000,0.48000,0.00173,0.99827
18.89000,0.48000,0.00264,0.99736
18.91000,0.48000,0.00226,0.99774
18.93000,0.48000,0.00236,0.99764
18.95000,0.48000,0.00206,0.99794
18.97000,0.48000,0.00115,0.99885
18.99000,0.48000,0.00217,0.99783
19.01000,0.48000,0.00130,0.99870
19.03000,0.48000,0.00131,0.99869
19.05000,0.48000,0.00109,0.99891
19.07000,0.48000,0.00180,0.99820
19.09000,0.48000,0.00419,0.99581
19.11000,0.48000,0.00578,0.99422
19.13000,0.48000,0.00412,0.99588
19.15000,0.48000,0.00495,0.99505
19.17000,0.48000,0.00301,0.99699
19.19000,0.48000,0.00660,0.99340
19.21000,0.48000,0.00329,0.99671
19.23000,0.48000,0.00953,0.99047
19.25000,0.48000,0.00280,0.99720
19.27000,0.48000,0.01174,0.98826
19.29000,0.48000,0.00379,0.99621
19.31000,0.48000,0.00646,0.99354
19.33000,0.48000,0.00515,0.99485
19.35000,0.48000,0.00563,0.99437
19.37000,0.48000,0.00494,0.99506
19.39000,0.48000,0.00499,0.99501
19.41000,0.48000,0.00749,0.99251
19.43000,0.48000,0.00283,0.99717
19.45000,0.48000,0.00232,0.99768
19.47000,0.48000,0.00356,0.99644
19.49000,0.48000,0.00710,0.99290
19.51000,0.48000,0.00472,0.99528
19.53000,0.48000,0.00655,0.99345
19.55000,0.48000,0.00377,0.99623
19.57000,0.48000,0.00415,0.99585
19.59000,0.48000,0.00519,0.99481
19.61000,0.48000,0.00483,0.99517
19.63000,0.48000,0.00336,0.99664
19.65000,0.48000,0.00833,0.99167
19.67000,0.48000,0.00327,0.99673
19.69000,0.48000,0.00346,0.99654
19.71000,0.48000,0.00280,0.99720
19.73000,0.48000,0.00554,0.99446
19.75000,0.48000,0.00159,0.99841
19.77000,0.48000,0.00183,0.99817
19.79000,0.48000,0.00237,0.99763
19.81000,0.48000,0.00188,0.99812
19.83000,0.48000,0.00724,0.99276
19.85000,0.48000,0.00138,0.99862
19.87000,0.48000,0.01137,0.98863
19.89000,0.48000,0.00553,0.99447
19.91000,0.48000,0.01797,0.98203
19.93000,0.48000,0.00332,0.99668
19.95000,0.48000,0.02061,0.97939
19.97000,0.48000,0.00512,0.99488
19.99000,0.48000,0.01322,0.98678
20.01000,0.48000,0.00344,0.99656
20.03000,0.48000,0.01986,0.98014
20.05000,0.48000,0.00495,0.99505
20.07000,0.48000,0.01293,0.98707
20.09000,0.48000,0.01128,0.98872
20.11000,0.48000,0.02426,0.97574
20.13000,0.48000,0.02340,0.97660
20.15000,0.48000,0.03652,0.96348
20.17000,0.48000,0.04826,0.95174
20.19000,0.48000,0.05408,0.94592
20.21000,0.48000,0.06257,0.93743
20.23000,0.48000,0.02054,0.97946
20.25000,0.48000,0.05215,0.94785
20.27000,0.48000,0.06190,0.93810
20.29000,0.48000,0.06437,0.93563
20.31000,0.48000,0.05438,0.94562
20.33000,0.48000,0.08743,0.91257
20.35000,0.48000,0.07056,0.92944
20.37000,0.48000,0.40395,0.59605
20.39000,0.48000,0.10080,0.89920
20.41000,0.48000,0.59545,0.40455
20.43000,0.48000,0.29964,0.70036
20.45000,0.48000,0.50317,0.49683
20.47000,0.48000,0.34613,0.65387
20.49000,0.48000,0.80351,0.19649
20.51000,0.48000,0.64565,0.35435
20.53000,0.48000,0.91405,0.08595
20.55000,0.48000,0.84115,0.15885
20.57000,0.48000,0.83584,0.16416
20.59000,0.48000,0.89471,0.10529
20.61000,0.48000,0.92170,0.07830
20.63000,0.48000,0.87366,0.12634
20.65000,0.48000,0.80753,0.19247
20.67000,0.48000,0.89796,0.10204
20.69000,0.48000,0.81540,0.18460
20.71000,0.48000,0.75274,0.24726
20.73000,0.48000,0.87633,0.12367
20.75000,0.48000,0.80073,0.19927
20.77000,0.48000,0.82657,0.17343
20.79000,0.48000,0.81046,0.18954
20.81000,0.48000,0.63139,0.36861
20.83000,0.48000,0.74495,0.25505
20.85000,0.48000,0.58960,0.41040
20.87000,0.48000,0.63204,0.36796
20.89000,0.48000,0.74858,0.25142
20.91000,0.48000,0.79295,0.20705
20.93000,0.48000,0.67273,0.32727
20.95000,0.48000,0.83588,0.16412
20.97000,0.48000,0.61585,0.38415
20.99000,0.48000,0.84060,0.15940
21.01000,0.48000,0.89723,0.10277
21.03000,0.48000,0.88208,0.11792
21.05000,0.48000,0.74104,0.25896
21.07000,0.48000,0.75919,0.24081
21.09000,0.48000,0.83077,0.16923
21.11000,0.48000,0.68229,0.31771
21.13000,0.48000,0.69634,0.30366
21.15000,0.48000,0.88476,0.11524
21.17000,0.48000,0.72512,0.27488
21.19000,0.48000,0.91935,0.08065
21.21000,0.48000,0.78097,0.21903
21.23000,0.48000,0.90132,0.09868
21.25000,0.48000,0.92031,0.07969
21.27000,0.48000,0.96275,0.03725
21.29000,0.48000,0.91516,0.08484
21.31000,0.48000,0.97366,0.02634
21.33000,0.48000,0.96221,0.03779
21.35000,0.48000,0.98258,0.01742
21.37000,0.48000,0.95899,0.04101
21.39000,0.48000,0.98796,0.01204
21.41000,0.48000,0.95820,0.04180
21.43000,0.48000,0.97754,0.02246
21.45000,0.48000,0.96772,0.03228
21.47000,0.48000,0.95940,0.04060
21.49000,0.48000,0.97577,0.02423
21.51000,0.48000,0.95555,0.04445
21.53000,0.48000,0.96468,0.03532
21.55000,0.48000,0.95830,0.04170
21.57000,0.48000,0.96710,0.03290
21.59000,0.48000,0.94662,0.05338
21.61000,0.48000,0.98171,0.01829
21.63000,0.48000,0.95919,0.04081
21.65000,0.48000,0.95982,0.04018
21.67000,0.48000,0.96676,0.03324
21.69000,0.48000,0.98508,0.01492
21.71000,0.48000,0.95053,0.04947
21.73000,0.48000,0.97784,0.02216
21.75000,0.48000,0.93335,0.06665
21.77000,0.48000,0.97952,0.02048
21.79000,0.48000,0.94036,0.05964
21.81000,0.48000,0.97177,0.02823
21.83000,0.48000,0.96967,0.03033
21.85000,0.48000,0.91026,0.08974
21.87000,0.48000,0.89466,0.10534
21.89000,0.48000,0.93585,0.06415
21.91000,0.48000,0.91671,0.08329
21.93000,0.48000,0.93772,0.06228
21.95000,0.48000,0.67516,0.32484
21.97000,0.48000,0.54193,0.45807
21.99000,0.48000,0.44691,0.55309
22.01000,0.48000,0.58580,0.41420
22.03000,0.48000,0.53479,0.46521
22.05000,0.48000,0.34742,0.65258
22.07000,0.48000,0.71481,0.28519
22.09000,0.48000,0.33886,0.66114
22.11000,0.48000,0.36934,0.63066
22.13000,0.48000,0.31166,0.68834
22.15000,0.48000,0.57180,0.42820
22.17000,0.48000,0.24998,0.75002
22.19000,0.48000,0.27010,0.72990
22.21000,0.48000,0.16817,0.83183
22.23000,0.48000,0.22008,0.77992
22.25000,0.48000,0.10519,0.89481
22.27000,0.48000,0.16538,0.83462
22.29000,0.48000,0.06309,0.93691
22.31000,0.48000,0.02905,0.97095
22.33000,0.48000,0.01211,0.98789
22.35000,0.48000,0.00866,0.99134
22.37000,0.48000,0.00223,0.99777
22.39000,0.48000,0.00681,0.99319
22.41000,0.48000,0.00443,0.99557
22.43000,0.48000,0.00320,0.99680
22.45000,0.48000,0.00274,0.99726
22.47000,0.48000,0.00628,0.99372
22.49000,0.48000,0.00297,0.99703
22.51000,0.48000,0.01260,0.98740
22.53000,0.48000,0.00249,0.99751
22.55000,0.48000,0.01193,0.98807
22.57000,0.48000,0.00617,0.99383
22.59000,0.48000,0.01922,0.98078
22.61000,0.48000,0.00145,0.99855
22.63000,0.48000,0.00784,0.99216
22.65000,0.48000,0.00087,0.99913
22.67000,0.48000,0.00242,0.99758
22.69000,0.48000,0.00026,0.99974
22.71000,0.48000,0.00203,0.99797
22.73000,0.48000,0.00023,0.99977
22.75000,0.48000,0.00097,0.99903
22.77000,0.48000,0.00024,0.99976
22.79000,0.48000,0.00154,0.99846
22.81000,0.48000,0.00102,0.99898
22.83000,0.48000,0.00098,0.99902
22.85000,0.48000,0.00097,0.99903
22.87000,0.48000,0.00091,0.99909
22.89000,0.48000,0.00064,0.99936
22.91000,0.48000,0.00116,0.99884
22.93000,0.48000,0.00093,0.99907
22.95000,0.48000,0.00122,0.99878
22.97000,0.48000,0.00081,0.99919
22.99000,0.48000,0.00086,0.99914
23.01000,0.48000,0.00197,0.99803
23.03000,0.48000,0.00092,0.99908
23.05000,0.48000,0.00157,0.99843
23.07000,0.48000,0.00457,0.99543
23.09000,0.48000,0.00362,0.99638
23.11000,0.48000,0.00902,0.99098
23.13000,0.48000,0.00584,0.99416
23.15000,0.48000,0.01315,0.98685
23.17000,0.48000,0.00397,0.99603
23.19000,0.48000,0.00961,0.99039
23.21000,0.48000,0.00618,0.99382
23.23000,0.48000,0.00906,0.99094
23.25000,0.48000,0.00320,0.99679
23.27000,0.48000,0.00585,0.99415
23.29000,0.48000,0.00616,0.99384
23.31000,0.48000,0.00368,0.99632
23.33000,0.48000,0.00985,0.99015
23.35000,0.48000,0.00370,0.99630
23.37000,0.48000,0.00827,0.99173
23.39000,0.48000,0.00351,0.99649
23.41000,0.48000,0.01621,0.98379
23.43000,0.48000,0.00155,0.99845
23.45000,0.48000,0.00733,0.99267
23.47000,0.48000,0.00277,0.99723
23.49000,0.48000,0.00922,0.99078
23.51000,0.48000,0.00185,0.99815
23.53000,0.48000,0.00863,0.99137
23.55000,0.48000,0.00185,0.99815
23.57000,0.48000,0.01008,0.98992
23.59000,0.48000,0.00162,0.99838
23.61000,0.48000,0.00598,0.99402
23.63000,0.48000,0.00298,0.99702
23.65000,0.48000,0.00828,0.99172
23.67000,0.48000,0.00415,0.99585
23.69000,0.48000,0.00842,0.99158
23.71000,0.48000,0.00462,0.99538
23.73000,0.48000,0.01010,0.98990
23.75000,0.48000,0.00972,0.99028
23.77000,0.48000,0.00406,0.99594
23.79000,0.48000,0.00943,0.99057
23.81000,0.48000,0.02018,0.97982
23.83000,0.48000,0.01100,0.98900
23.85000,0.48000,0.00464,0.99536
23.87000,0.48000,0.01027,0.98973
23.89000,0.48000,0.01039,0.98961
23.91000,0.48000,0.01331,0.98669
23.93000,0.48000,0.00765,0.99235
23.95000,0.48000,0.02241,0.97759
23.97000,0.48000,0.03080,0.96920
23.99000,0.48000,0.08283,0.91717
24.01000,0.48000,0.07619,0.92381
24.03000,0.48000,0.05032,0.94968
24.05000,0.48000,0.04812,0.95188
24.07000,0.48000,0.09700,0.90300
24.09000,0.48000,0.02544,0.97456
24.11000,0.48000,0.00951,0.99049
24.13000,0.48000,0.01801,0.98199
24.15000,0.48000,0.01344,0.98656
24.17000,0.48000,0.02028,0.97972
24.19000,0.48000,0.02944,0.97056
24.21000,0.48000,0.03716,0.96284
24.23000,0.48000,0.05556,0.94444
24.25000,0.48000,0.02061,0.97939
24.27000,0.48000,0.02045,0.97955
24.29000,0.48000,0.04664,0.95336
24.31000,0.48000,0.01630,0.98370
24.33000,0.48000,0.04980,0.95020
24.35000,0.48000,0.04304,0.95696
24.37000,0.48000,0.02353,0.97647
24.39000,0.48000,0.01901,0.98099
24.41000,0.48000,0.00802,0.99198
24.43000,0.48000,0.01161,0.98839
24.45000,0.48000,0.01073,0.98927
24.47000,0.48000,0.02202,0.97798
24.49000,0.48000,0.03948,0.96052
24.51000,0.48000,0.03885,0.96115
24.53000,0.48000,0.03051,0.96949
24.55000,0.48000,0.02109,0.97891
24.57000,0.48000,0.01994,0.98006
24.59000,0.48000,0.01774,0.98226
24.61000,0.48000,0.01263,0.98737
24.63000,0.48000,0.01195,0.98805
24.65000,0.48000,0.00916,0.99084
24.67000,0.48000,0.01420,0.98580
24.69000,0.48000,0.00882,0.99118
24.71000,0.48000,0.01836,0.98163
24.73000,0.48000,0.00641,0.99359
24.75000,0.48000,0.00645,0.99355
24.77000,0.48000,0.01235,0.98765
24.79000,0.48000,0.01098,0.98902
24.81000,0.48000,0.00574,0.99426
24.83000,0.48000,0.01105,0.98895
24.85000,0.48000,0.00805,0.99195
24.87000,0.48000,0.00438,0.99562
24.89000,0.48000,0.00991,0.99009
24.91000,0.48000,0.00614,0.99386
24.93000,0.48000,0.00588,0.99412
24.95000,0.48000,0.00552,0.99448
24.97000,0.48000,0.00591,0.99409
24.99000,0.48000,0.00875,0.99125
25.01000,0.48000,0.00657,0.99343
25.03000,0.48000,0.00892,0.99108
25.05000,0.48000,0.01420,0.98580
25.07000,0.48000,0.02705,0.97295
25.09000,0.48000,0.00972,0.99028
25.11000,0.48000,0.02511,0.97489
25.13000,0.48000,0.00468,0.99532
25.15000,0.48000,0.01617,0.98383
25.17000,0.48000,0.00437,0.99563
25.19000,0.48000,0.01620,0.98380
25.21000,0.48000,0.00688,0.99312
25.23000,0.48000,0.01480,0.98520
25.25000,0.48000,0.01083,0.98917
25.27000,0.48000,0.01962,0.98038
25.29000,0.48000,0.01073,0.98927
25.31000,0.48000,0.06999,0.93001
25.33000,0.48000,0.03835,0.96165
25.35000,0.48000,0.05995,0.94005
25.37000,0.48000,0.03441,0.96559
25.39000,0.48000,0.01883,0.98117
25.41000,0.48000,0.01493,0.98507
25.43000,0.48000,0.01320,0.98680
25.45000,0.48000,0.02269,0.97731
25.47000,0.48000,0.01053,0.98947
25.49000,0.48000,0.01099,0.98901
25.51000,0.48000,0.00253,0.99747
25.53000,0.48000,0.00964,0.99036
25.55000,0.48000,0.00674,0.99326
25.57000,0.48000,0.00492,0.99508
25.59000,0.48000,0.01066,0.98934
25.61000,0.48000,0.00723,0.99277
25.63000,0.48000,0.01019,0.98981
25.65000,0.48000,0.00335,0.99665
25.67000,0.48000,0.00495,0.99505
25.69000,0.48000,0.00351,0.99649
25.71000,0.48000,0.00482,0.99518
25.73000,0.48000,0.00208,0.99792
25.75000,0.48000,0.00167,0.99833
25.77000,0.48000,0.00562,0.99438
25.79000,0.48000,0.00292,0.99708
25.81000,0.48000,0.00174,0.99826
25.83000,0.48000,0.00363,0.99637
25.85000,0.48000,0.00185,0.99815
25.87000,0.48000,0.00177,0.99823
25.89000,0.48000,0.00061,0.99939
25.91000,0.48000,0.00080,0.99920
25.93000,0.48000,0.00154,0.99846
25.95000,0.48000,0.00076,0.99924
25.97000,0.48000,0.00080,0.99920
25.99000,0.48000,0.00019,0.99981
26.01000,0.48000,0.00551,0.99449
26.03000,0.48000,0.00080,0.99920
26.05000,0.48000,0.00540,0.99460
26.07000,0.48000,0.00166,0.99834
26.09000,0.48000,0.01715,0.98285
26.11000,0.48000,0.00591,0.99409
26.13000,0.48000,0.00711,0.99289
26.15000,0.48000,0.00313,0.99687
26.17000,0.48000,0.01094,0.98906
26.19000,0.48000,0.00647,0.99353
26.21000,0.48000,0.00657,0.99343
26.23000,0.48000,0.00977,0.99023
26.25000,0.48000,0.01095,0.98905
26.27000,0.48000,0.00843,0.99157
26.29000,0.48000,0.02641,0.97359
26.31000,0.48000,0.01608,0.98392
26.33000,0.48000,0.03243,0.96757
26.35000,0.48000,0.01145,0.98855
26.37000,0.48000,0.01756,0.98244
26.39000,0.48000,0.00798,0.99202
26.41000,0.48000,0.00764,0.99236
26.43000,0.48000,0.00440,0.99560
26.45000,0.48000,0.01060,0.98940
26.47000,0.48000,0.00357,0.99643
26.49000,0.48000,0.00630,0.99370
26.51000,0.48000,0.00584,0.99416
26.53000,0.48000,0.01575,0.98425
26.55000,0.48000,0.01269,0.98731
26.57000,0.48000,0.01349,0.98650
26.59000,0.48000,0.02699,0.97301
26.61000,0.48000,0.02250,0.97750
26.63000,0.48000,0.00794,0.99206
26.65000,0.48000,0.00814,0.99186
26.67000,0.48000,0.00626,0.99374
26.69000,0.48000,0.01121,0.98879
26.71000,0.48000,0.01560,0.98440
26.73000,0.48000,0.01694,0.98306
26.75000,0.48000,0.03755,0.96245
26.77000,0.48000,0.00670,0.99330
26.79000,0.48000,0.01589,0.98411
26.81000,0.48000,0.00352,0.99648
26.83000,0.48000,0.01338,0.98662
26.85000,0.48000,0.00311,0.99689
26.87000,0.48000,0.01485,0.98514
26.89000,0.48000,0.00465,0.99535
26.91000,0.48000,0.01410,0.98590
26.93000,0.48000,0.00461,0.99539
26.95000,0.48000,0.02172,0.97828
26.97000,0.48000,0.00284,0.99716
26.99000,0.48000,0.00964,0.99036
27.01000,0.48000,0.00278,0.99722
27.03000,0.48000,0.00478,0.99522
27.05000,0.48000,0.02732,0.97268
27.07000,0.48000,0.05609,0.94391
27.09000,0.48000,0.03581,0.96419
27.11000,0.48000,0.04902,0.95098
27.13000,0.48000,0.02196,0.97804
27.15000,0.48000,0.01431,0.98569
27.17000,0.48000,0.00692,0.99308
27.19000,0.48000,0.00360,0.99640
27.21000,0.48000,0.00285,0.99715
27.23000,0.48000,0.00528,0.99472
27.25000,0.48000,0.00276,0.99724
27.27000,0.48000,0.00233,0.99767
27.29000,0.48000,0.00545,0.99455
27.31000,0.48000,0.00291,0.99709
27.33000,0.48000,0.00272,0.99728
27.35000,0.48000,0.00334,0.99666
27.37000,0.48000,0.00289,0.99711
27.39000,0.48000,0.00565,0.99435
27.41000,0.48000,0.00159,0.99841
27.43000,0.48000,0.00338,0.99662
27.45000,0.48000,0.00211,0.99789
27.47000,0.48000,0.00821,0.99179
27.49000,0.48000,0.00233,0.99767
27.51000,0.48000,0.00960,0.99040
27.53000,0.48000,0.00178,0.99822
27.55000,0.48000,0.01025,0.98975
27.57000,0.48000,0.00279,0.99721
27.59000,0.48000,0.00534,0.99466
27.61000,0.48000,0.00098,0.99902
27.63000,0.48000,0.00436,0.99564
27.65000,0.48000,0.00105,0.99895
27.67000,0.48000,0.00427,0.99573
27.69000,0.48000,0.00184,0.99816
27.71000,0.48000,0.00565,0.99435
27.73000,0.48000,0.00166,0.99834
27.75000,0.48000,0.00155,0.99845
27.77000,0.48000,0.00239,0.99761
27.79000,0.48000,0.00158,0.99842
27.81000,0.48000,0.00117,0.99883
27.83000,0.48000,0.00299,0.99701
27.85000,0.48000,0.00234,0.99766
27.87000,0.48000,0.00163,0.99837
