Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.74081,0.25919
13.95000,0.48000,0.80043,0.19957
13.97000,0.48000,0.90072,0.09928
13.99000,0.48000,0.81725,0.18275
14.01000,0.48000,0.99079,0.00921
14.03000,0.48000,0.99327,0.00673
14.05000,0.48000,0.98381,0.01619
14.07000,0.48000,0.97850,0.02150
14.09000,0.48000,0.98523,0.01477
14.11000,0.48000,0.96951,0.03049
14.13000,0.48000,0.97914,0.02086
14.15000,0.48000,0.94480,0.05520
14.17000,0.48000,0.97881,0.02119
14.19000,0.48000,0.95009,0.04991
14.21000,0.48000,0.98040,0.01960
14.23000,0.48000,0.94574,0.05426
14.25000,0.48000,0.98659,0.01341
14.27000,0.48000,0.96287,0.03713
14.29000,0.48000,0.99002,0.00998
14.31000,0.48000,0.96955,0.03045
14.33000,0.48000,0.99196,0.00804
14.35000,0.48000,0.97426,0.02574
14.37000,0.48000,0.99133,0.00867
14.39000,0.48000,0.96154,0.03846
14.41000,0.48000,0.99185,0.00815
14.43000,0.48000,0.96304,0.03696
14.45000,0.48000,0.99116,0.00884
14.47000,0.48000,0.97436,0.02564
14.49000,0.48000,0.99046,0.00954
14.51000,0.48000,0.98587,0.01413
14.53000,0.48000,0.99622,0.00378
14.55000,0.48000,0.98522,0.01478
14.57000,0.48000,0.99433,0.00567
14.59000,0.48000,0.98286,0.01714
14.61000,0.48000,0.99638,0.00362
14.63000,0.48000,0.98543,0.01457
14.65000,0.48000,0.99706,0.00294
14.67000,0.48000,0.98677,0.01323
14.69000,0.48000,0.99672,0.00328
14.71000,0.48000,0.99306,0.00694
14.73000,0.48000,0.99634,0.00366
14.75000,0.48000,0.98818,0.01182
14.77000,0.48000,0.99674,0.00326
14.79000,0.48000,0.98957,0.01043
14.81000,0.48000,0.99682,0.00318
14.83000,0.48000,0.99298,0.00702
14.85000,0.48000,0.99675,0.00325
14.87000,0.48000,0.99357,0.00643
14.89000,0.48000,0.99717,0.00283
14.91000,0.48000,0.99671,0.00329
14.93000,0.48000,0.99824,0.00176
14.95000,0.48000,0.99729,0.00271
14.97000,0.48000,0.99831,0.00169
14.99000,0.48000,0.99791,0.00209
15.01000,0.48000,0.99820,0.00180
15.03000,0.48000,0.99873,0.00127
15.05000,0.48000,0.99864,0.00136
15.07000,0.48000,0.99863,0.00137
15.09000,0.48000,0.99870,0.00130
15.11000,0.48000,0.99871,0.00129
15.13000,0.48000,0.99843,0.00157
15.15000,0.48000,0.99873,0.00127
15.17000,0.48000,0.99857,0.00143
15.19000,0.48000,0.99845,0.00155
15.21000,0.48000,0.99874,0.00126
15.23000,0.48000,0.99763,0.00237
15.25000,0.48000,0.99865,0.00135
15.27000,0.48000,0.99838,0.00162
15.29000,0.48000,0.99806,0.00194
15.31000,0.48000,0.99161,0.00839
15.33000,0.48000,0.97102,0.02898
15.35000,0.48000,0.98145,0.01855
15.37000,0.48000,0.98695,0.01305
15.39000,0.48000,0.86640,0.13360
15.41000,0.48000,0.92065,0.07935
15.43000,0.48000,0.90406,0.09594
15.45000,0.48000,0.88857,0.11143
15.47000,0.48000,0.74531,0.25469
15.49000,0.48000,0.80764,0.19236
15.51000,0.48000,0.55469,0.44531
15.53000,0.48000,0.64901,0.35099
15.55000,0.48000,0.46256,0.53744
15.57000,0.48000,0.41534,0.58466
15.59000,0.48000,0.57028,0.42972
15.61000,0.48000,0.45845,0.54155
15.63000,0.48000,0.09117,0.90883
15.65000,0.48000,0.21637,0.78363
15.67000,0.48000,0.02514,0.97486
15.69000,0.48000,0.02620,0.97380
15.71000,0.48000,0.01228,0.98772
15.73000,0.48000,0.00515,0.99485
15.75000,0.48000,0.00520,0.99480
15.77000,0.48000,0.00331,0.99669
15.79000,0.48000,0.00352,0.99648
15.81000,0.48000,0.00170,0.99830
15.83000,0.48000,0.00352,0.99648
15.85000,0.48000,0.00260,0.99740
15.87000,0.48000,0.00406,0.99594
15.89000,0.48000,0.00664,0.99336
15.91000,0.48000,0.00351,0.99649
15.93000,0.48000,0.00394,0.99606
15.95000,0.48000,0.00538,0.99462
15.97000,0.48000,0.00498,0.99502
15.99000,0.48000,0.00638,0.99362
16.01000,0.48000,0.00397,0.99603
16.03000,0.48000,0.01447,0.98553
16.05000,0.48000,0.00523,0.99477
16.07000,0.48000,0.02891,0.97109
16.09000,0.48000,0.00774,0.99226
16.11000,0.48000,0.02319,0.97681
16.13000,0.48000,0.01632,0.98368
16.15000,0.48000,0.06362,0.93638
16.17000,0.48000,0.01173,0.98827
16.19000,0.48000,0.01454,0.98546
16.21000,0.48000,0.01087,0.98913
16.23000,0.48000,0.01885,0.98115
16.25000,0.48000,0.01286,0.98714
16.27000,0.48000,0.02983,0.97017
16.29000,0.48000,0.01524,0.98476
16.31000,0.48000,0.04766,0.95234
16.33000,0.48000,0.01219,0.98781
16.35000,0.48000,0.01532,0.98468
16.37000,0.48000,0.00903,0.99097
16.39000,0.48000,0.01666,0.98334
16.41000,0.48000,0.02158,0.97842
16.43000,0.48000,0.01591,0.98409
16.45000,0.48000,0.02900,0.97100
16.47000,0.48000,0.03592,0.96408
16.49000,0.48000,0.03196,0.96804
16.51000,0.48000,0.05025,0.94975
16.53000,0.48000,0.02502,0.97498
16.55000,0.48000,0.06579,0.93421
16.57000,0.48000,0.03698,0.96302
16.59000,0.48000,0.10977,0.89023
16.61000,0.48000,0.08604,0.91396
16.63000,0.48000,0.09123,0.90877
16.65000,0.48000,0.01673,0.98327
16.67000,0.48000,0.05706,0.94294
16.69000,0.48000,0.01671,0.98329
16.71000,0.48000,0.01529,0.98471
16.73000,0.48000,0.03201,0.96799
16.75000,0.48000,0.04201,0.95799
16.77000,0.48000,0.07210,0.92790
16.79000,0.48000,0.33502,0.66498
16.81000,0.48000,0.18746,0.81254
16.83000,0.48000,0.24028,0.75972
16.85000,0.48000,0.06182,0.93818
16.87000,0.48000,0.27249,0.72751
16.89000,0.48000,0.15098,0.84902
16.91000,0.48000,0.29393,0.70607
16.93000,0.48000,0.09613,0.90387
16.95000,0.48000,0.05684,0.94316
16.97000,0.48000,0.05808,0.94192
16.99000,0.48000,0.03621,0.96379
17.01000,0.48000,0.02433,0.97567
17.03000,0.48000,0.02181,0.97819
17.05000,0.48000,0.00533,0.99467
17.07000,0.48000,0.01564,0.98436
17.09000,0.48000,0.00245,0.99755
17.11000,0.48000,0.00958,0.99042
17.13000,0.48000,0.00442,0.99558
17.15000,0.48000,0.02324,0.97676
17.17000,0.48000,0.01228,0.98772
17.19000,0.48000,0.03153,0.96847
17.21000,0.48000,0.00648,0.99352
17.23000,0.48000,0.00977,0.99023
17.25000,0.48000,0.00428,0.99572
17.27000,0.48000,0.03880,0.96120
17.29000,0.48000,0.00436,0.99564
17.31000,0.48000,0.00767,0.99233
17.33000,0.48000,0.00596,0.99404
17.35000,0.48000,0.01445,0.98555
17.37000,0.48000,0.00278,0.99722
17.39000,0.48000,0.01307,0.98693
17.41000,0.48000,0.00602,0.99398
17.43000,0.48000,0.02358,0.97642
17.45000,0.48000,0.01304,0.98696
17.47000,0.48000,0.03034,0.96966
17.49000,0.48000,0.02563,0.97437
17.51000,0.48000,0.08474,0.91526
17.53000,0.48000,0.05370,0.94630
17.55000,0.48000,0.04383,0.95617
17.57000,0.48000,0.09860,0.90140
17.59000,0.48000,0.07213,0.92787
17.61000,0.48000,0.01745,0.98255
17.63000,0.48000,0.01255,0.98745
17.65000,0.48000,0.01025,0.98975
17.67000,0.48000,0.00590,0.99410
17.69000,0.48000,0.01429,0.98571
17.71000,0.48000,0.00780,0.99220
17.73000,0.48000,0.00761,0.99239
17.75000,0.48000,0.00982,0.99018
17.77000,0.48000,0.00560,0.99440
17.79000,0.48000,0.00654,0.99346
17.81000,0.48000,0.01465,0.98535
17.83000,0.48000,0.01706,0.98294
17.85000,0.48000,0.01288,0.98712
17.87000,0.48000,0.01243,0.98757
17.89000,0.48000,0.02726,0.97274
17.91000,0.48000,0.01267,0.98733
17.93000,0.48000,0.01668,0.98332
17.95000,0.48000,0.00680,0.99320
17.97000,0.48000,0.01101,0.98899
17.99000,0.48000,0.00701,0.99299
18.01000,0.48000,0.00990,0.99010
18.03000,0.48000,0.00739,0.99261
18.05000,0.48000,0.01173,0.98827
18.07000,0.48000,0.01422,0.98578
18.09000,0.48000,0.01335,0.98665
18.11000,0.48000,0.01909,0.98091
18.13000,0.48000,0.03017,0.96983
18.15000,0.48000,0.01238,0.98762
18.17000,0.48000,0.07523,0.92477
18.19000,0.48000,0.01141,0.98859
18.21000,0.48000,0.00972,0.99028
18.23000,0.48000,0.01372,0.98628
18.25000,0.48000,0.02200,0.97800
18.27000,0.48000,0.03280,0.96720
18.29000,0.48000,0.03989,0.96011
18.31000,0.48000,0.03068,0.96932
18.33000,0.48000,0.04807,0.95193
18.35000,0.48000,0.01228,0.98772
18.37000,0.48000,0.01712,0.98288
18.39000,0.48000,0.02782,0.97218
18.41000,0.48000,0.03303,0.96697
18.43000,0.48000,0.04330,0.95670
18.45000,0.48000,0.11117,0.88883
18.47000,0.48000,0.04007,0.95993
18.49000,0.48000,0.30190,0.69810
18.51000,0.48000,0.07308,0.92692
18.53000,0.48000,0.16967,0.83033
18.55000,0.48000,0.03037,0.96963
18.57000,0.48000,0.19717,0.80283
18.59000,0.48000,0.06264,0.93736
18.61000,0.48000,0.13069,0.86931
18.63000,0.48000,0.08435,0.91565
18.65000,0.48000,0.18303,0.81697
18.67000,0.48000,0.10140,0.89860
18.69000,0.48000,0.19359,0.80641
18.71000,0.48000,0.03308,0.96692
18.73000,0.48000,0.09219,0.90781
18.75000,0.48000,0.02241,0.97759
18.77000,0.48000,0.03790,0.96210
18.79000,0.48000,0.01287,0.98713
18.81000,0.48000,0.02261,0.97739
18.83000,0.48000,0.02474,0.97526
18.85000,0.48000,0.09714,0.90286
18.87000,0.48000,0.07846,0.92154
18.89000,0.48000,0.12533,0.87467
18.91000,0.48000,0.05435,0.94565
18.93000,0.48000,0.15776,0.84224
18.95000,0.48000,0.02799,0.97201
18.97000,0.48000,0.13450,0.86550
18.99000,0.48000,0.10451,0.89549
19.01000,0.48000,0.02839,0.97161
19.03000,0.48000,0.03793,0.96207
19.05000,0.48000,0.00447,0.99553
19.07000,0.48000,0.01705,0.98295
19.09000,0.48000,0.00533,0.99467
19.11000,0.48000,0.00423,0.99577
19.13000,0.48000,0.00768,0.99232
19.15000,0.48000,0.00903,0.99097
19.17000,0.48000,0.04377,0.95623
19.19000,0.48000,0.04472,0.95528
19.21000,0.48000,0.03509,0.96491
19.23000,0.48000,0.04873,0.95127
19.25000,0.48000,0.03369,0.96631
19.27000,0.48000,0.02316,0.97684
19.29000,0.48000,0.02487,0.97513
19.31000,0.48000,0.01222,0.98778
19.33000,0.48000,0.02195,0.97805
19.35000,0.48000,0.01148,0.98852
19.37000,0.48000,0.02971,0.97029
19.39000,0.48000,0.00739,0.99261
19.41000,0.48000,0.04353,0.95647
19.43000,0.48000,0.00930,0.99070
19.45000,0.48000,0.01945,0.98055
19.47000,0.48000,0.00484,0.99516
19.49000,0.48000,0.01685,0.98315
19.51000,0.48000,0.00838,0.99162
19.53000,0.48000,0.03844,0.96156
19.55000,0.48000,0.00431,0.99569
19.57000,0.48000,0.01409,0.98591
19.59000,0.48000,0.00347,0.99653
19.61000,0.48000,0.01994,0.98006
19.63000,0.48000,0.01268,0.98732
19.65000,0.48000,0.02223,0.97777
19.67000,0.48000,0.00821,0.99179
19.69000,0.48000,0.01287,0.98713
19.71000,0.48000,0.00523,0.99477
19.73000,0.48000,0.03860,0.96140
19.75000,0.48000,0.00763,0.99237
19.77000,0.48000,0.04377,0.95623
19.79000,0.48000,0.01200,0.98800
19.81000,0.48000,0.02108,0.97892
19.83000,0.48000,0.00472,0.99528
19.85000,0.48000,0.01373,0.98627
19.87000,0.48000,0.00812,0.99188
19.89000,0.48000,0.01524,0.98476
19.91000,0.48000,0.05336,0.94664
19.93000,0.48000,0.02946,0.97054
19.95000,0.48000,0.02901,0.97099
19.97000,0.48000,0.06431,0.93569
19.99000,0.48000,0.07590,0.92410
20.01000,0.48000,0.02266,0.97734
20.03000,0.48000,0.01057,0.98943
20.05000,0.48000,0.00944,0.99056
20.07000,0.48000,0.00604,0.99396
20.09000,0.48000,0.01230,0.98770
20.11000,0.48000,0.02330,0.97670
20.13000,0.48000,0.00633,0.99367
20.15000,0.48000,0.06569,0.93431
20.17000,0.48000,0.03269,0.96731
20.19000,0.48000,0.03230,0.96770
20.21000,0.48000,0.02874,0.97126
20.23000,0.48000,0.03954,0.96046
20.25000,0.48000,0.03415,0.96585
20.27000,0.48000,0.01761,0.98239
20.29000,0.48000,0.00800,0.99200
20.31000,0.48000,0.02039,0.97961
20.33000,0.48000,0.01419,0.98581
20.35000,0.48000,0.00526,0.99474
20.37000,0.48000,0.00850,0.99150
20.39000,0.48000,0.00461,0.99539
20.41000,0.48000,0.00326,0.99674
20.43000,0.48000,0.00198,0.99802
20.45000,0.48000,0.00549,0.99451
20.47000,0.48000,0.00275,0.99725
20.49000,0.48000,0.00316,0.99684
20.51000,0.48000,0.00237,0.99763
20.53000,0.48000,0.00413,0.99587
20.55000,0.48000,0.00149,0.99851
20.57000,0.48000,0.00272,0.99728
20.59000,0.48000,0.00159,0.99841
20.61000,0.48000,0.00297,0.99703
20.63000,0.48000,0.00142,0.99858
20.65000,0.48000,0.00385,0.99615
20.67000,0.48000,0.00213,0.99787
20.69000,0.48000,0.00609,0.99391
20.71000,0.48000,0.00234,0.99766
20.73000,0.48000,0.00688,0.99312
20.75000,0.48000,0.00193,0.99807
20.77000,0.48000,0.01082,0.98918
20.79000,0.48000,0.00837,0.99163
20.81000,0.48000,0.01014,0.98986
20.83000,0.48000,0.02322,0.97678
20.85000,0.48000,0.01770,0.98230
20.87000,0.48000,0.06308,0.93692
20.89000,0.48000,0.07742,0.92258
20.91000,0.48000,0.05476,0.94524
20.93000,0.48000,0.01602,0.98398
20.95000,0.48000,0.03739,0.96261
20.97000,0.48000,0.01875,0.98125
20.99000,0.48000,0.07011,0.92989
21.01000,0.48000,0.04721,0.95279
21.03000,0.48000,0.14528,0.85472
21.05000,0.48000,0.10773,0.89227
21.07000,0.48000,0.10241,0.89759
21.09000,0.48000,0.06783,0.93217
21.11000,0.48000,0.08715,0.91285
21.13000,0.48000,0.09923,0.90077
21.15000,0.48000,0.11276,0.88724
21.17000,0.48000,0.35356,0.64645
21.19000,0.48000,0.25986,0.74014
21.21000,0.48000,0.33293,0.66707
21.23000,0.48000,0.36010,0.63990
21.25000,0.48000,0.43981,0.56019
21.27000,0.48000,0.48143,0.51857
21.29000,0.48000,0.37535,0.62465
21.31000,0.48000,0.37210,0.62790
21.33000,0.48000,0.31998,0.68002
21.35000,0.48000,0.50861,0.49139
21.37000,0.48000,0.59116,0.40884
21.39000,0.48000,0.44463,0.55537
21.41000,0.48000,0.91677,0.08323
21.43000,0.48000,0.79395,0.20605
21.45000,0.48000,0.85131,0.14869
21.47000,0.48000,0.92519,0.07481
21.49000,0.48000,0.93332,0.06668
21.51000,0.48000,0.95702,0.04298
21.53000,0.48000,0.93893,0.06107
21.55000,0.48000,0.97392,0.02608
21.57000,0.48000,0.96893,0.03107
21.59000,0.48000,0.95917,0.04083
21.61000,0.48000,0.98824,0.01176
21.63000,0.48000,0.98827,0.01173
21.65000,0.48000,0.99068,0.00932
21.67000,0.48000,0.99332,0.00668
21.69000,0.48000,0.99294,0.00706
21.71000,0.48000,0.99450,0.00550
21.73000,0.48000,0.98948,0.01052
21.75000,0.48000,0.99243,0.00757
21.77000,0.48000,0.99298,0.00702
21.79000,0.48000,0.99387,0.00613
21.81000,0.48000,0.99428,0.00573
21.83000,0.48000,0.99515,0.00485
21.85000,0.48000,0.99671,0.00329
21.87000,0.48000,0.99615,0.00385
21.89000,0.48000,0.99821,0.00179
21.91000,0.48000,0.99584,0.00416
21.93000,0.48000,0.99764,0.00236
21.95000,0.48000,0.99788,0.00212
21.97000,0.48000,0.99820,0.00180
21.99000,0.48000,0.99608,0.00392
22.01000,0.48000,0.99826,0.00174
22.03000,0.48000,0.99465,0.00535
22.05000,0.48000,0.99731,0.00269
22.07000,0.48000,0.99589,0.00411
22.09000,0.48000,0.99647,0.00353
22.11000,0.48000,0.99674,0.00326
22.13000,0.48000,0.99739,0.00261
22.15000,0.48000,0.99558,0.00442
22.17000,0.48000,0.99601,0.00399
22.19000,0.48000,0.99564,0.00436
22.21000,0.48000,0.99673,0.00327
22.23000,0.48000,0.99497,0.00503
22.25000,0.48000,0.99524,0.00476
22.27000,0.48000,0.99621,0.00379
22.29000,0.48000,0.99762,0.00238
22.31000,0.48000,0.99620,0.00380
22.33000,0.48000,0.99536,0.00464
22.35000,0.48000,0.99459,0.00541
22.37000,0.48000,0.99635,0.00365
22.39000,0.48000,0.99443,0.00557
22.41000,0.48000,0.99382,0.00618
22.43000,0.48000,0.99460,0.00540
22.45000,0.48000,0.99737,0.00263
22.47000,0.48000,0.99247,0.00753
22.49000,0.48000,0.99531,0.00469
22.51000,0.48000,0.99392,0.00608
22.53000,0.48000,0.99566,0.00434
22.55000,0.48000,0.99368,0.00632
22.57000,0.48000,0.99703,0.00297
22.59000,0.48000,0.99677,0.00323
22.61000,0.48000,0.99818,0.00182
22.63000,0.48000,0.99711,0.00289
22.65000,0.48000,0.99728,0.00272
22.67000,0.48000,0.99694,0.00306
22.69000,0.48000,0.99697,0.00303
22.71000,0.48000,0.99766,0.00234
22.73000,0.48000,0.99738,0.00262
22.75000,0.48000,0.99762,0.00238
22.77000,0.48000,0.99617,0.00383
22.79000,0.48000,0.99745,0.00255
22.81000,0.48000,0.99663,0.00337
22.83000,0.48000,0.99677,0.00323
22.85000,0.48000,0.99672,0.00328
22.87000,0.48000,0.99817,0.00183
22.89000,0.48000,0.99805,0.00195
22.91000,0.48000,0.99765,0.00235
22.93000,0.48000,0.99641,0.00359
22.95000,0.48000,0.99624,0.00376
22.97000,0.48000,0.99612,0.00388
22.99000,0.48000,0.99584,0.00416
23.01000,0.48000,0.99609,0.00391
23.03000,0.48000,0.99630,0.00370
23.05000,0.48000,0.99639,0.00361
23.07000,0.48000,0.99392,0.00608
23.09000,0.48000,0.99152,0.00848
23.11000,0.48000,0.99293,0.00707
23.13000,0.48000,0.99275,0.00725
23.15000,0.48000,0.99289,0.00711
23.17000,0.48000,0.99241,0.00759
23.19000,0.48000,0.99392,0.00608
23.21000,0.48000,0.99407,0.00593
23.23000,0.48000,0.98952,0.01048
23.25000,0.48000,0.99129,0.00871
23.27000,0.48000,0.98618,0.01382
23.29000,0.48000,0.99517,0.00483
23.31000,0.48000,0.98162,0.01838
23.33000,0.48000,0.99431,0.00569
23.35000,0.48000,0.97790,0.02210
23.37000,0.48000,0.99397,0.00603
23.39000,0.48000,0.98377,0.01623
23.41000,0.48000,0.99359,0.00641
23.43000,0.48000,0.99154,0.00846
23.45000,0.48000,0.99383,0.00617
23.47000,0.48000,0.98754,0.01246
23.49000,0.48000,0.99386,0.00614
23.51000,0.48000,0.98618,0.01382
23.53000,0.48000,0.99613,0.00387
23.55000,0.48000,0.98832,0.01168
23.57000,0.48000,0.99645,0.00355
23.59000,0.48000,0.98418,0.01582
23.61000,0.48000,0.99375,0.00625
23.63000,0.48000,0.98603,0.01397
23.65000,0.48000,0.99205,0.00795
23.67000,0.48000,0.97800,0.02200
23.69000,0.48000,0.99390,0.00610
23.71000,0.48000,0.98636,0.01364
23.73000,0.48000,0.99243,0.00757
23.75000,0.48000,0.99284,0.00716
23.77000,0.48000,0.99409,0.00591
23.79000,0.48000,0.99636,0.00364
23.81000,0.48000,0.99621,0.00379
23.83000,0.48000,0.99440,0.00560
23.85000,0.48000,0.99643,0.00357
23.87000,0.48000,0.99697,0.00303
23.89000,0.48000,0.99749,0.00251
23.91000,0.48000,0.99664,0.00336
23.93000,0.48000,0.99676,0.00324
23.95000,0.48000,0.99673,0.00327
23.97000,0.48000,0.99694,0.00307
23.99000,0.48000,0.99822,0.00178
24.01000,0.48000,0.99728,0.00272
24.03000,0.48000,0.99800,0.00200
24.05000,0.48000,0.99691,0.00309
24.07000,0.48000,0.99664,0.00336
24.09000,0.48000,0.99786,0.00214
24.11000,0.48000,0.99835,0.00165
24.13000,0.48000,0.99802,0.00198
24.15000,0.48000,0.99798,0.00202
24.17000,0.48000,0.99752,0.00248
24.19000,0.48000,0.99730,0.00270
24.21000,0.48000,0.99703,0.00297
24.23000,0.48000,0.99680,0.00320
24.25000,0.48000,0.99872,0.00128
24.27000,0.48000,0.99753,0.00247
24.29000,0.48000,0.99762,0.00238
24.31000,0.48000,0.99584,0.00416
24.33000,0.48000,0.99833,0.00167
24.35000,0.48000,0.99738,0.00262
24.37000,0.48000,0.99781,0.00219
24.39000,0.48000,0.99600,0.00400
24.41000,0.48000,0.99818,0.00182
24.43000,0.48000,0.99669,0.00331
24.45000,0.48000,0.99809,0.00191
24.47000,0.48000,0.99656,0.00344
24.49000,0.48000,0.99821,0.00179
24.51000,0.48000,0.99720,0.00280
24.53000,0.48000,0.99871,0.00129
24.55000,0.48000,0.99805,0.00195
24.57000,0.48000,0.99839,0.00161
24.59000,0.48000,0.99765,0.00235
24.61000,0.48000,0.99516,0.00484
24.63000,0.48000,0.96603,0.03397
24.65000,0.48000,0.98617,0.01383
24.67000,0.48000,0.90611,0.09389
24.69000,0.48000,0.93367,0.06633
24.71000,0.48000,0.86539,0.13461
24.73000,0.48000,0.78483,0.21517
24.75000,0.48000,0.86898,0.13102
24.77000,0.48000,0.96220,0.03780
24.79000,0.48000,0.79455,0.20545
24.81000,0.48000,0.74199,0.25801
24.83000,0.48000,0.59414,0.40586
24.85000,0.48000,0.73999,0.26001
24.87000,0.48000,0.52493,0.47507
24.89000,0.48000,0.39246,0.60754
24.91000,0.48000,0.36602,0.63398
24.93000,0.48000,0.32801,0.67199
24.95000,0.48000,0.27221,0.72779
24.97000,0.48000,0.05286,0.94714
24.99000,0.48000,0.05071,0.94929
25.01000,0.48000,0.00980,0.99020
25.03000,0.48000,0.00469,0.99531
25.05000,0.48000,0.00104,0.99896
25.07000,0.48000,0.00325,0.99675
25.09000,0.48000,0.00062,0.99938
25.11000,0.48000,0.00560,0.99440
25.13000,0.48000,0.00192,0.99808
25.15000,0.48000,0.00897,0.99103
25.17000,0.48000,0.00057,0.99943
25.19000,0.48000,0.00144,0.99856
25.21000,0.48000,0.00050,0.99950
25.23000,0.48000,0.00071,0.99929
25.25000,0.48000,0.00047,0.99953
25.27000,0.48000,0.00058,0.99942
25.29000,0.48000,0.00037,0.99963
25.31000,0.48000,0.00039,0.99961
25.33000,0.48000,0.00042,0.99958
25.35000,0.48000,0.00068,0.99932
25.37000,0.48000,0.00100,0.99900
25.39000,0.48000,0.00079,0.99921
25.41000,0.48000,0.00043,0.99957
25.43000,0.48000,0.00095,0.99905
25.45000,0.48000,0.00220,0.99780
25.47000,0.48000,0.00156,0.99844
25.49000,0.48000,0.01167,0.98833
25.51000,0.48000,0.00082,0.99918
25.53000,0.48000,0.00329,0.99671
25.55000,0.48000,0.00091,0.99909
25.57000,0.48000,0.00059,0.99941
25.59000,0.48000,0.00027,0.99973
25.61000,0.48000,0.00024,0.99976
25.63000,0.48000,0.00080,0.99920
25.65000,0.48000,0.00037,0.99963
25.67000,0.48000,0.00077,0.99923
25.69000,0.48000,0.00032,0.99968
25.71000,0.48000,0.00111,0.99889
25.73000,0.48000,0.00116,0.99884
25.75000,0.48000,0.00096,0.99904
25.77000,0.48000,0.00051,0.99949
25.79000,0.48000,0.00081,0.99919
25.81000,0.48000,0.00050,0.99950
25.83000,0.48000,0.00062,0.99938
25.85000,0.48000,0.00060,0.99940
25.87000,0.48000,0.00102,0.99898
25.89000,0.48000,0.00119,0.99881
25.91000,0.48000,0.00137,0.99863
25.93000,0.48000,0.00179,0.99821
25.95000,0.48000,0.00232,0.99768
25.97000,0.48000,0.00116,0.99884
25.99000,0.48000,0.00254,0.99746
26.01000,0.48000,0.00211,0.99789
26.03000,0.48000,0.00202,0.99798
26.05000,0.48000,0.00151,0.99849
26.07000,0.48000,0.00347,0.99653
26.09000,0.48000,0.00322,0.99678
26.11000,0.48000,0.00588,0.99412
26.13000,0.48000,0.00397,0.99603
26.15000,0.48000,0.00498,0.99502
26.17000,0.48000,0.00481,0.99519
26.19000,0.48000,0.00462,0.99538
26.21000,0.48000,0.00637,0.99363
26.23000,0.48000,0.00371,0.99629
26.25000,0.48000,0.00947,0.99053
26.27000,0.48000,0.00845,0.99155
26.29000,0.48000,0.00643,0.99357
26.31000,0.48000,0.01248,0.98752
26.33000,0.48000,0.00905,0.99095
26.35000,0.48000,0.00363,0.99637
26.37000,0.48000,0.00676,0.99324
26.39000,0.48000,0.00384,0.99616
26.41000,0.48000,0.00364,0.99636
26.43000,0.48000,0.00225,0.99775
26.45000,0.48000,0.00343,0.99657
26.47000,0.48000,0.00176,0.99824
26.49000,0.48000,0.00832,0.99168
26.51000,0.48000,0.00603,0.99397
26.53000,0.48000,0.01704,0.98296
26.55000,0.48000,0.00287,0.99713
26.57000,0.48000,0.01218,0.98782
26.59000,0.48000,0.00162,0.99838
26.61000,0.48000,0.00620,0.99380
26.63000,0.48000,0.00181,0.99819
26.65000,0.48000,0.00333,0.99667
26.67000,0.48000,0.00141,0.99859
26.69000,0.48000,0.00211,0.99789
26.71000,0.48000,0.00104,0.99896
26.73000,0.48000,0.00256,0.99744
26.75000,0.48000,0.00105,0.99895
26.77000,0.48000,0.00142,0.99858
26.79000,0.48000,0.00042,0.99958
26.81000,0.48000,0.00289,0.99711
26.83000,0.48000,0.00067,0.99933
26.85000,0.48000,0.00262,0.99738
26.87000,0.48000,0.00058,0.99942
26.89000,0.48000,0.00242,0.99758
26.91000,0.48000,0.00203,0.99797
26.93000,0.48000,0.00559,0.99441
26.95000,0.48000,0.00771,0.99229
26.97000,0.48000,0.00780,0.99220
26.99000,0.48000,0.00744,0.99256
27.01000,0.48000,0.00929,0.99071
27.03000,0.48000,0.00283,0.99717
27.05000,0.48000,0.00482,0.99518
27.07000,0.48000,0.00737,0.99263
27.09000,0.48000,0.01028,0.98972
27.11000,0.48000,0.00193,0.99807
27.13000,0.48000,0.00638,0.99362
27.15000,0.48000,0.00345,0.99655
27.17000,0.48000,0.00384,0.99616
27.19000,0.48000,0.00101,0.99899
27.21000,0.48000,0.00228,0.99772
27.23000,0.48000,0.00148,0.99852
27.25000,0.48000,0.00435,0.99565
27.27000,0.48000,0.00118,0.99882
27.29000,0.48000,0.00192,0.99808
27.31000,0.48000,0.00103,0.99897
27.33000,0.48000,0.00169,0.99831
27.35000,0.48000,0.00125,0.99875
27.37000,0.48000,0.00446,0.99554
27.39000,0.48000,0.00364,0.99636
27.41000,0.48000,0.00230,0.99770
27.43000,0.48000,0.00184,0.99816
27.45000,0.48000,0.00112,0.99888
27.47000,0.48000,0.00098,0.99902
27.49000,0.48000,0.00062,0.99938
27.51000,0.48000,0.00053,0.99947
27.53000,0.48000,0.00039,0.99961
27.55000,0.48000,0.00091,0.99909
27.57000,0.48000,0.00048,0.99952
27.59000,0.48000,0.00221,0.99779
27.61000,0.48000,0.00111,0.99889
27.63000,0.48000,0.00529,0.99471
27.65000,0.48000,0.00166,0.99834
27.67000,0.48000,0.00213,0.99787
27.69000,0.48000,0.00229,0.99771
27.71000,0.48000,0.00515,0.99485
27.73000,0.48000,0.00218,0.99783
27.75000,0.48000,0.00521,0.99479
27.77000,0.48000,0.00138,0.99862
27.79000,0.48000,0.00374,0.99626
27.81000,0.48000,0.00228,0.99772
27.83000,0.48000,0.00340,0.99660
27.85000,0.48000,0.00484,0.99516
27.87000,0.48000,0.01293,0.98707
