Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.58243,0.41757
13.95000,0.48000,0.42439,0.57561
13.97000,0.48000,0.53890,0.46110
13.99000,0.48000,0.54009,0.45991
14.01000,0.48000,0.51926,0.48074
14.03000,0.48000,0.80999,0.19001
14.05000,0.48000,0.76269,0.23731
14.07000,0.48000,0.30277,0.69723
14.09000,0.48000,0.60397,0.39603
14.11000,0.48000,0.50646,0.49354
14.13000,0.48000,0.59137,0.40863
14.15000,0.48000,0.80703,0.19297
14.17000,0.48000,0.80518,0.19482
14.19000,0.48000,0.94791,0.05209
14.21000,0.48000,0.99430,0.00570
14.23000,0.48000,0.98901,0.01099
14.25000,0.48000,0.99305,0.00695
14.27000,0.48000,0.98763,0.01237
14.29000,0.48000,0.99527,0.00473
14.31000,0.48000,0.97972,0.02028
14.33000,0.48000,0.99501,0.00499
14.35000,0.48000,0.97863,0.02137
14.37000,0.48000,0.99406,0.00594
14.39000,0.48000,0.97457,0.02543
14.41000,0.48000,0.98967,0.01033
14.43000,0.48000,0.95614,0.04386
14.45000,0.48000,0.99059,0.00941
14.47000,0.48000,0.89476,0.10524
14.49000,0.48000,0.98810,0.01190
14.51000,0.48000,0.94978,0.05022
14.53000,0.48000,0.97850,0.02150
14.55000,0.48000,0.92381,0.07619
14.57000,0.48000,0.97739,0.02261
14.59000,0.48000,0.92827,0.07173
14.61000,0.48000,0.96876,0.03124
14.63000,0.48000,0.95054,0.04946
14.65000,0.48000,0.96812,0.03188
14.67000,0.48000,0.94484,0.05516
14.69000,0.48000,0.96325,0.03675
14.71000,0.48000,0.93290,0.06710
14.73000,0.48000,0.98445,0.01555
14.75000,0.48000,0.95596,0.04404
14.77000,0.48000,0.96708,0.03292
14.79000,0.48000,0.95461,0.04539
14.81000,0.48000,0.95329,0.04671
14.83000,0.48000,0.94639,0.05361
14.85000,0.48000,0.97758,0.02242
14.87000,0.48000,0.96296,0.03704
14.89000,0.48000,0.98491,0.01509
14.91000,0.48000,0.97901,0.02099
14.93000,0.48000,0.99167,0.00833
14.95000,0.48000,0.98622,0.01378
14.97000,0.48000,0.99222,0.00778
14.99000,0.48000,0.98959,0.01041
15.01000,0.48000,0.99575,0.00425
15.03000,0.48000,0.99319,0.00681
15.05000,0.48000,0.99188,0.00812
15.07000,0.48000,0.99090,0.00910
15.09000,0.48000,0.99178,0.00822
15.11000,0.48000,0.98363,0.01637
15.13000,0.48000,0.99400,0.00600
15.15000,0.48000,0.98684,0.01316
15.17000,0.48000,0.99531,0.00469
15.19000,0.48000,0.98943,0.01057
15.21000,0.48000,0.99376,0.00624
15.23000,0.48000,0.99072,0.00928
15.25000,0.48000,0.99400,0.00600
15.27000,0.48000,0.99332,0.00668
15.29000,0.48000,0.99310,0.00690
15.31000,0.48000,0.98120,0.01880
15.33000,0.48000,0.99228,0.00772
15.35000,0.48000,0.98881,0.01119
15.37000,0.48000,0.99605,0.00395
15.39000,0.48000,0.98641,0.01359
15.41000,0.48000,0.99561,0.00439
15.43000,0.48000,0.98562,0.01438
15.45000,0.48000,0.99343,0.00657
15.47000,0.48000,0.98383,0.01617
15.49000,0.48000,0.99334,0.00666
15.51000,0.48000,0.97851,0.02149
15.53000,0.48000,0.99311,0.00689
15.55000,0.48000,0.97811,0.02189
15.57000,0.48000,0.99307,0.00693
15.59000,0.48000,0.95815,0.04185
15.61000,0.48000,0.99173,0.00827
15.63000,0.48000,0.97950,0.02050
15.65000,0.48000,0.99086,0.00914
15.67000,0.48000,0.98263,0.01737
15.69000,0.48000,0.99266,0.00734
15.71000,0.48000,0.98640,0.01360
15.73000,0.48000,0.99441,0.00559
15.75000,0.48000,0.99277,0.00723
15.77000,0.48000,0.99568,0.00432
15.79000,0.48000,0.98959,0.01041
15.81000,0.48000,0.99543,0.00457
15.83000,0.48000,0.99306,0.00694
15.85000,0.48000,0.99736,0.00264
15.87000,0.48000,0.99194,0.00806
15.89000,0.48000,0.99675,0.00325
15.91000,0.48000,0.99159,0.00841
15.93000,0.48000,0.99534,0.00466
15.95000,0.48000,0.99354,0.00646
15.97000,0.48000,0.99676,0.00324
15.99000,0.48000,0.99270,0.00730
16.01000,0.48000,0.99763,0.00237
16.03000,0.48000,0.99470,0.00530
16.05000,0.48000,0.99728,0.00272
16.07000,0.48000,0.99662,0.00338
16.09000,0.48000,0.99606,0.00394
16.11000,0.48000,0.99586,0.00414
16.13000,0.48000,0.99690,0.00310
16.15000,0.48000,0.99633,0.00367
16.17000,0.48000,0.99598,0.00402
16.19000,0.48000,0.99532,0.00468
16.21000,0.48000,0.99769,0.00231
16.23000,0.48000,0.99560,0.00440
16.25000,0.48000,0.99694,0.00306
16.27000,0.48000,0.99508,0.00492
16.29000,0.48000,0.99549,0.00451
16.31000,0.48000,0.99437,0.00563
16.33000,0.48000,0.99606,0.00394
16.35000,0.48000,0.99758,0.00242
16.37000,0.48000,0.99528,0.00472
16.39000,0.48000,0.99717,0.00283
16.41000,0.48000,0.99816,0.00184
16.43000,0.48000,0.99703,0.00297
16.45000,0.48000,0.99651,0.00349
16.47000,0.48000,0.99676,0.00324
16.49000,0.48000,0.99701,0.00299
16.51000,0.48000,0.99688,0.00312
16.53000,0.48000,0.99488,0.00512
16.55000,0.48000,0.99726,0.00274
16.57000,0.48000,0.99677,0.00323
16.59000,0.48000,0.99744,0.00256
16.61000,0.48000,0.99574,0.00426
16.63000,0.48000,0.99709,0.00291
16.65000,0.48000,0.99652,0.00348
16.67000,0.48000,0.99628,0.00372
16.69000,0.48000,0.99527,0.00473
16.71000,0.48000,0.99632,0.00368
16.73000,0.48000,0.99516,0.00484
16.75000,0.48000,0.99688,0.00312
16.77000,0.48000,0.99208,0.00792
16.79000,0.48000,0.99546,0.00454
16.81000,0.48000,0.99385,0.00615
16.83000,0.48000,0.99456,0.00544
16.85000,0.48000,0.99599,0.00401
16.87000,0.48000,0.99382,0.00618
16.89000,0.48000,0.99478,0.00522
16.91000,0.48000,0.99382,0.00618
16.93000,0.48000,0.99603,0.00397
16.95000,0.48000,0.99536,0.00464
16.97000,0.48000,0.99578,0.00422
16.99000,0.48000,0.99462,0.00538
17.01000,0.48000,0.99494,0.00506
17.03000,0.48000,0.99696,0.00304
17.05000,0.48000,0.99600,0.00400
17.07000,0.48000,0.99718,0.00282
17.09000,0.48000,0.99610,0.00390
17.11000,0.48000,0.99765,0.00235
17.13000,0.48000,0.99600,0.00400
17.15000,0.48000,0.99590,0.00410
17.17000,0.48000,0.99585,0.00415
17.19000,0.48000,0.99720,0.00280
17.21000,0.48000,0.99416,0.00584
17.23000,0.48000,0.99665,0.00335
17.25000,0.48000,0.99056,0.00944
17.27000,0.48000,0.99861,0.00139
17.29000,0.48000,0.99664,0.00336
17.31000,0.48000,0.99784,0.00216
17.33000,0.48000,0.99463,0.00537
17.35000,0.48000,0.99755,0.00245
17.37000,0.48000,0.99370,0.00630
17.39000,0.48000,0.99726,0.00274
17.41000,0.48000,0.99442,0.00558
17.43000,0.48000,0.99736,0.00264
17.45000,0.48000,0.99535,0.00465
17.47000,0.48000,0.99673,0.00327
17.49000,0.48000,0.99506,0.00494
17.51000,0.48000,0.99677,0.00323
17.53000,0.48000,0.99607,0.00393
17.55000,0.48000,0.99580,0.00420
17.57000,0.48000,0.99649,0.00351
17.59000,0.48000,0.99685,0.00315
17.61000,0.48000,0.99620,0.00380
17.63000,0.48000,0.99718,0.00282
17.65000,0.48000,0.99679,0.00321
17.67000,0.48000,0.99625,0.00375
17.69000,0.48000,0.99339,0.00661
17.71000,0.48000,0.99606,0.00394
17.73000,0.48000,0.99470,0.00530
17.75000,0.48000,0.99547,0.00453
17.77000,0.48000,0.99567,0.00433
17.79000,0.48000,0.99400,0.00600
17.81000,0.48000,0.99670,0.00330
17.83000,0.48000,0.99765,0.00235
17.85000,0.48000,0.99650,0.00350
17.87000,0.48000,0.99761,0.00239
17.89000,0.48000,0.99604,0.00396
17.91000,0.48000,0.99744,0.00256
17.93000,0.48000,0.99661,0.00339
17.95000,0.48000,0.99643,0.00357
17.97000,0.48000,0.99670,0.00330
17.99000,0.48000,0.99766,0.00234
18.01000,0.48000,0.99664,0.00336
18.03000,0.48000,0.99241,0.00759
18.05000,0.48000,0.99623,0.00377
18.07000,0.48000,0.99642,0.00358
18.09000,0.48000,0.99637,0.00363
18.11000,0.48000,0.99682,0.00318
18.13000,0.48000,0.99600,0.00400
18.15000,0.48000,0.99791,0.00209
18.17000,0.48000,0.99662,0.00338
18.19000,0.48000,0.99580,0.00420
18.21000,0.48000,0.99760,0.00240
18.23000,0.48000,0.99779,0.00221
18.25000,0.48000,0.99631,0.00369
18.27000,0.48000,0.99693,0.00307
18.29000,0.48000,0.99536,0.00464
18.31000,0.48000,0.99818,0.00182
18.33000,0.48000,0.99643,0.00357
18.35000,0.48000,0.99784,0.00216
18.37000,0.48000,0.99525,0.00475
18.39000,0.48000,0.99824,0.00176
18.41000,0.48000,0.99017,0.00983
18.43000,0.48000,0.99689,0.00311
18.45000,0.48000,0.99312,0.00688
18.47000,0.48000,0.99783,0.00217
18.49000,0.48000,0.99643,0.00357
18.51000,0.48000,0.99736,0.00264
18.53000,0.48000,0.99394,0.00606
18.55000,0.48000,0.99718,0.00282
18.57000,0.48000,0.99417,0.00583
18.59000,0.48000,0.99661,0.00339
18.61000,0.48000,0.99242,0.00758
18.63000,0.48000,0.99724,0.00277
18.65000,0.48000,0.99381,0.00619
18.67000,0.48000,0.99614,0.00386
18.69000,0.48000,0.99375,0.00625
18.71000,0.48000,0.99435,0.00565
18.73000,0.48000,0.99281,0.00719
18.75000,0.48000,0.99360,0.00640
18.77000,0.48000,0.99294,0.00706
18.79000,0.48000,0.99662,0.00338
18.81000,0.48000,0.99360,0.00640
18.83000,0.48000,0.99619,0.00381
18.85000,0.48000,0.99577,0.00423
18.87000,0.48000,0.99653,0.00347
18.89000,0.48000,0.99141,0.00859
18.91000,0.48000,0.99481,0.00519
18.93000,0.48000,0.99254,0.00746
18.95000,0.48000,0.97417,0.02583
18.97000,0.48000,0.86285,0.13715
18.99000,0.48000,0.88136,0.11864
19.01000,0.48000,0.72307,0.27693
19.03000,0.48000,0.91108,0.08892
19.05000,0.48000,0.73054,0.26946
19.07000,0.48000,0.76659,0.23341
19.09000,0.48000,0.35592,0.64408
19.11000,0.48000,0.39460,0.60540
19.13000,0.48000,0.33139,0.66861
19.15000,0.48000,0.35088,0.64912
19.17000,0.48000,0.27248,0.72752
19.19000,0.48000,0.19704,0.80296
19.21000,0.48000,0.15838,0.84162
19.23000,0.48000,0.11694,0.88306
19.25000,0.48000,0.08441,0.91559
19.27000,0.48000,0.06715,0.93285
19.29000,0.48000,0.03285,0.96715
19.31000,0.48000,0.03054,0.96946
19.33000,0.48000,0.01399,0.98601
19.35000,0.48000,0.00752,0.99248
19.37000,0.48000,0.01026,0.98974
19.39000,0.48000,0.00862,0.99138
19.41000,0.48000,0.01594,0.98406
19.43000,0.48000,0.01390,0.98610
19.45000,0.48000,0.01713,0.98287
19.47000,0.48000,0.01240,0.98760
19.49000,0.48000,0.01773,0.98227
19.51000,0.48000,0.04201,0.95799
19.53000,0.48000,0.00993,0.99007
19.55000,0.48000,0.01593,0.98407
19.57000,0.48000,0.01673,0.98327
19.59000,0.48000,0.01499,0.98501
19.61000,0.48000,0.01487,0.98513
19.63000,0.48000,0.02591,0.97409
19.65000,0.48000,0.02269,0.97731
19.67000,0.48000,0.04409,0.95591
19.69000,0.48000,0.07937,0.92063
19.71000,0.48000,0.02538,0.97462
19.73000,0.48000,0.03203,0.96797
19.75000,0.48000,0.02059,0.97941
19.77000,0.48000,0.03252,0.96748
19.79000,0.48000,0.00601,0.99399
19.81000,0.48000,0.02169,0.97831
19.83000,0.48000,0.01753,0.98247
19.85000,0.48000,0.11751,0.88249
19.87000,0.48000,0.03414,0.96586
19.89000,0.48000,0.46234,0.53766
19.91000,0.48000,0.06762,0.93238
19.93000,0.48000,0.50471,0.49529
19.95000,0.48000,0.01430,0.98570
19.97000,0.48000,0.10672,0.89328
19.99000,0.48000,0.01038,0.98962
20.01000,0.48000,0.12942,0.87058
20.03000,0.48000,0.04105,0.95895
20.05000,0.48000,0.03012,0.96987
20.07000,0.48000,0.02634,0.97366
20.09000,0.48000,0.08881,0.91119
20.11000,0.48000,0.01311,0.98689
20.13000,0.48000,0.08973,0.91027
20.15000,0.48000,0.04408,0.95592
20.17000,0.48000,0.04837,0.95163
20.19000,0.48000,0.02099,0.97901
20.21000,0.48000,0.01501,0.98499
20.23000,0.48000,0.01409,0.98591
20.25000,0.48000,0.01306,0.98694
20.27000,0.48000,0.04054,0.95946
20.29000,0.48000,0.01001,0.98999
20.31000,0.48000,0.07157,0.92843
20.33000,0.48000,0.04556,0.95444
20.35000,0.48000,0.01407,0.98593
20.37000,0.48000,0.01070,0.98930
20.39000,0.48000,0.00876,0.99124
20.41000,0.48000,0.01417,0.98583
20.43000,0.48000,0.00880,0.99120
20.45000,0.48000,0.01836,0.98164
20.47000,0.48000,0.00951,0.99049
20.49000,0.48000,0.01116,0.98884
20.51000,0.48000,0.00846,0.99154
20.53000,0.48000,0.00674,0.99326
20.55000,0.48000,0.00883,0.99117
20.57000,0.48000,0.00679,0.99321
20.59000,0.48000,0.00711,0.99289
20.61000,0.48000,0.01075,0.98925
20.63000,0.48000,0.00884,0.99116
20.65000,0.48000,0.00937,0.99063
20.67000,0.48000,0.00915,0.99085
20.69000,0.48000,0.00265,0.99735
20.71000,0.48000,0.00856,0.99144
20.73000,0.48000,0.00213,0.99787
20.75000,0.48000,0.00414,0.99586
20.77000,0.48000,0.00152,0.99848
20.79000,0.48000,0.00403,0.99597
20.81000,0.48000,0.00119,0.99881
20.83000,0.48000,0.00211,0.99789
20.85000,0.48000,0.00074,0.99926
20.87000,0.48000,0.00079,0.99921
20.89000,0.48000,0.00029,0.99971
20.91000,0.48000,0.00054,0.99946
20.93000,0.48000,0.00052,0.99948
20.95000,0.48000,0.00084,0.99916
20.97000,0.48000,0.00029,0.99971
20.99000,0.48000,0.00117,0.99883
21.01000,0.48000,0.00072,0.99928
21.03000,0.48000,0.00067,0.99933
21.05000,0.48000,0.00062,0.99938
21.07000,0.48000,0.00081,0.99919
21.09000,0.48000,0.00112,0.99888
21.11000,0.48000,0.00108,0.99892
21.13000,0.48000,0.00160,0.99840
21.15000,0.48000,0.00116,0.99884
21.17000,0.48000,0.00239,0.99761
21.19000,0.48000,0.00241,0.99759
21.21000,0.48000,0.00319,0.99681
21.23000,0.48000,0.00533,0.99467
21.25000,0.48000,0.00331,0.99669
21.27000,0.48000,0.00419,0.99581
21.29000,0.48000,0.00621,0.99379
21.31000,0.48000,0.00647,0.99353
21.33000,0.48000,0.00445,0.99555
21.35000,0.48000,0.00798,0.99202
21.37000,0.48000,0.01524,0.98476
21.39000,0.48000,0.00656,0.99344
21.41000,0.48000,0.01106,0.98894
21.43000,0.48000,0.00313,0.99687
21.45000,0.48000,0.00940,0.99060
21.47000,0.48000,0.00498,0.99502
21.49000,0.48000,0.00858,0.99142
21.51000,0.48000,0.00537,0.99463
21.53000,0.48000,0.00823,0.99177
21.55000,0.48000,0.00546,0.99454
21.57000,0.48000,0.01248,0.98752
21.59000,0.48000,0.00744,0.99256
21.61000,0.48000,0.01209,0.98791
21.63000,0.48000,0.00804,0.99196
21.65000,0.48000,0.01240,0.98760
21.67000,0.48000,0.00913,0.99087
21.69000,0.48000,0.02940,0.97060
21.71000,0.48000,0.02810,0.97190
21.73000,0.48000,0.07576,0.92424
21.75000,0.48000,0.08220,0.91780
21.77000,0.48000,0.28787,0.71213
21.79000,0.48000,0.16650,0.83350
21.81000,0.48000,0.47105,0.52895
21.83000,0.48000,0.27818,0.72182
21.85000,0.48000,0.61053,0.38947
21.87000,0.48000,0.53670,0.46330
21.89000,0.48000,0.68377,0.31623
21.91000,0.48000,0.67758,0.32242
21.93000,0.48000,0.87339,0.12661
21.95000,0.48000,0.64277,0.35723
21.97000,0.48000,0.85500,0.14500
21.99000,0.48000,0.61362,0.38638
22.01000,0.48000,0.81660,0.18340
22.03000,0.48000,0.65952,0.34048
22.05000,0.48000,0.78733,0.21267
22.07000,0.48000,0.82064,0.17936
22.09000,0.48000,0.92018,0.07982
22.11000,0.48000,0.96867,0.03133
22.13000,0.48000,0.95103,0.04897
22.15000,0.48000,0.97830,0.02170
22.17000,0.48000,0.96359,0.03641
22.19000,0.48000,0.97211,0.02789
22.21000,0.48000,0.96577,0.03423
22.23000,0.48000,0.97025,0.02975
22.25000,0.48000,0.91026,0.08974
22.27000,0.48000,0.95885,0.04115
22.29000,0.48000,0.89684,0.10316
22.31000,0.48000,0.92876,0.07124
22.33000,0.48000,0.92882,0.07118
22.35000,0.48000,0.87825,0.12175
22.37000,0.48000,0.87653,0.12347
22.39000,0.48000,0.90573,0.09427
22.41000,0.48000,0.88001,0.11999
22.43000,0.48000,0.94324,0.05676
22.45000,0.48000,0.95986,0.04014
22.47000,0.48000,0.95737,0.04263
22.49000,0.48000,0.93548,0.06452
22.51000,0.48000,0.95500,0.04500
22.53000,0.48000,0.93501,0.06499
22.55000,0.48000,0.97022,0.02978
22.57000,0.48000,0.97423,0.02577
22.59000,0.48000,0.96960,0.03040
22.61000,0.48000,0.97333,0.02667
22.63000,0.48000,0.96906,0.03094
22.65000,0.48000,0.97423,0.02577
22.67000,0.48000,0.96183,0.03817
22.69000,0.48000,0.98521,0.01479
22.71000,0.48000,0.98642,0.01358
22.73000,0.48000,0.98681,0.01319
22.75000,0.48000,0.97782,0.02218
22.77000,0.48000,0.98532,0.01468
22.79000,0.48000,0.98723,0.01277
22.81000,0.48000,0.98480,0.01520
22.83000,0.48000,0.98742,0.01258
22.85000,0.48000,0.96948,0.03052
22.87000,0.48000,0.95732,0.04268
22.89000,0.48000,0.97399,0.02601
22.91000,0.48000,0.96493,0.03507
22.93000,0.48000,0.97336,0.02664
22.95000,0.48000,0.95126,0.04874
22.97000,0.48000,0.96887,0.03113
22.99000,0.48000,0.95386,0.04614
23.01000,0.48000,0.96473,0.03527
23.03000,0.48000,0.97340,0.02660
23.05000,0.48000,0.97545,0.02455
23.07000,0.48000,0.98421,0.01579
23.09000,0.48000,0.98863,0.01137
23.11000,0.48000,0.98506,0.01494
23.13000,0.48000,0.99458,0.00542
23.15000,0.48000,0.99087,0.00913
23.17000,0.48000,0.99456,0.00544
23.19000,0.48000,0.98885,0.01115
23.21000,0.48000,0.98917,0.01083
23.23000,0.48000,0.98479,0.01521
23.25000,0.48000,0.99349,0.00651
23.27000,0.48000,0.99192,0.00808
23.29000,0.48000,0.99806,0.00194
23.31000,0.48000,0.99664,0.00336
23.33000,0.48000,0.99633,0.00367
23.35000,0.48000,0.99662,0.00338
23.37000,0.48000,0.99854,0.00146
23.39000,0.48000,0.99656,0.00344
23.41000,0.48000,0.99577,0.00423
23.43000,0.48000,0.99639,0.00361
23.45000,0.48000,0.99543,0.00457
23.47000,0.48000,0.99562,0.00438
23.49000,0.48000,0.99617,0.00383
23.51000,0.48000,0.99439,0.00561
23.53000,0.48000,0.99607,0.00393
23.55000,0.48000,0.99050,0.00950
23.57000,0.48000,0.99478,0.00522
23.59000,0.48000,0.99523,0.00477
23.61000,0.48000,0.99452,0.00548
23.63000,0.48000,0.99395,0.00605
23.65000,0.48000,0.99633,0.00367
23.67000,0.48000,0.99673,0.00327
23.69000,0.48000,0.99412,0.00588
23.71000,0.48000,0.99604,0.00396
23.73000,0.48000,0.99309,0.00691
23.75000,0.48000,0.99290,0.00710
23.77000,0.48000,0.99315,0.00685
23.79000,0.48000,0.99230,0.00770
23.81000,0.48000,0.99388,0.00612
23.83000,0.48000,0.99072,0.00928
23.85000,0.48000,0.99310,0.00690
23.87000,0.48000,0.99620,0.00380
23.89000,0.48000,0.99316,0.00684
23.91000,0.48000,0.99547,0.00453
23.93000,0.48000,0.99494,0.00506
23.95000,0.48000,0.99736,0.00264
23.97000,0.48000,0.99226,0.00774
23.99000,0.48000,0.96141,0.03859
24.01000,0.48000,0.92871,0.07129
24.03000,0.48000,0.95448,0.04552
24.05000,0.48000,0.95694,0.04306
24.07000,0.48000,0.90945,0.09055
24.09000,0.48000,0.95927,0.04073
24.11000,0.48000,0.87701,0.12299
24.13000,0.48000,0.80776,0.19224
24.15000,0.48000,0.87741,0.12259
24.17000,0.48000,0.87067,0.12933
24.19000,0.48000,0.76567,0.23433
24.21000,0.48000,0.78767,0.21233
24.23000,0.48000,0.66974,0.33026
24.25000,0.48000,0.74904,0.25096
24.27000,0.48000,0.44508,0.55492
24.29000,0.48000,0.66499,0.33501
24.31000,0.48000,0.42485,0.57515
24.33000,0.48000,0.49324,0.50676
24.35000,0.48000,0.06925,0.93075
24.37000,0.48000,0.02643,0.97357
24.39000,0.48000,0.01905,0.98095
24.41000,0.48000,0.01711,0.98289
24.43000,0.48000,0.00813,0.99187
24.45000,0.48000,0.00588,0.99412
24.47000,0.48000,0.00593,0.99407
24.49000,0.48000,0.00589,0.99411
24.51000,0.48000,0.01293,0.98707
24.53000,0.48000,0.00840,0.99160
24.55000,0.48000,0.00608,0.99392
24.57000,0.48000,0.00310,0.99690
24.59000,0.48000,0.00901,0.99099
24.61000,0.48000,0.00437,0.99563
24.63000,0.48000,0.00414,0.99586
24.65000,0.48000,0.00334,0.99666
24.67000,0.48000,0.00596,0.99404
24.69000,0.48000,0.00276,0.99724
24.71000,0.48000,0.00638,0.99362
24.73000,0.48000,0.00422,0.99578
24.75000,0.48000,0.01372,0.98628
24.77000,0.48000,0.00440,0.99560
24.79000,0.48000,0.01009,0.98991
24.81000,0.48000,0.00548,0.99452
24.83000,0.48000,0.00388,0.99612
24.85000,0.48000,0.00169,0.99831
24.87000,0.48000,0.00299,0.99701
24.89000,0.48000,0.00832,0.99168
24.91000,0.48000,0.00313,0.99687
24.93000,0.48000,0.00500,0.99500
24.95000,0.48000,0.00207,0.99793
24.97000,0.48000,0.00970,0.99030
24.99000,0.48000,0.00340,0.99660
25.01000,0.48000,0.00341,0.99659
25.03000,0.48000,0.00181,0.99819
25.05000,0.48000,0.00491,0.99509
25.07000,0.48000,0.00273,0.99727
25.09000,0.48000,0.00460,0.99540
25.11000,0.48000,0.00525,0.99475
25.13000,0.48000,0.00595,0.99405
25.15000,0.48000,0.00366,0.99634
25.17000,0.48000,0.00618,0.99382
25.19000,0.48000,0.00833,0.99167
25.21000,0.48000,0.00657,0.99343
25.23000,0.48000,0.00511,0.99489
25.25000,0.48000,0.01166,0.98834
25.27000,0.48000,0.01133,0.98867
25.29000,0.48000,0.00758,0.99242
25.31000,0.48000,0.01043,0.98957
25.33000,0.48000,0.00783,0.99217
25.35000,0.48000,0.01297,0.98703
25.37000,0.48000,0.00641,0.99359
25.39000,0.48000,0.01487,0.98513
25.41000,0.48000,0.01445,0.98555
25.43000,0.48000,0.01473,0.98527
25.45000,0.48000,0.01060,0.98940
25.47000,0.48000,0.01585,0.98415
25.49000,0.48000,0.00754,0.99246
25.51000,0.48000,0.03226,0.96774
25.53000,0.48000,0.01178,0.98822
25.55000,0.48000,0.02997,0.97003
25.57000,0.48000,0.00818,0.99182
25.59000,0.48000,0.02317,0.97683
25.61000,0.48000,0.01141,0.98859
25.63000,0.48000,0.02114,0.97886
25.65000,0.48000,0.02176,0.97824
25.67000,0.48000,0.04386,0.95614
25.69000,0.48000,0.05489,0.94511
25.71000,0.48000,0.07562,0.92438
25.73000,0.48000,0.06482,0.93518
25.75000,0.48000,0.04637,0.95363
25.77000,0.48000,0.01152,0.98848
25.79000,0.48000,0.03119,0.96881
25.81000,0.48000,0.01144,0.98856
25.83000,0.48000,0.06237,0.93763
25.85000,0.48000,0.01587,0.98413
25.87000,0.48000,0.03360,0.96640
25.89000,0.48000,0.02348,0.97652
25.91000,0.48000,0.05480,0.94520
25.93000,0.48000,0.00972,0.99028
25.95000,0.48000,0.04989,0.95011
25.97000,0.48000,0.04645,0.95355
25.99000,0.48000,0.08456,0.91544
26.01000,0.48000,0.07234,0.92766
26.03000,0.48000,0.10893,0.89107
26.05000,0.48000,0.27521,0.72479
26.07000,0.48000,0.11807,0.88193
26.09000,0.48000,0.08980,0.91020
26.11000,0.48000,0.02321,0.97679
26.13000,0.48000,0.02059,0.97941
26.15000,0.48000,0.01057,0.98943
26.17000,0.48000,0.00986,0.99014
26.19000,0.48000,0.01051,0.98949
26.21000,0.48000,0.01432,0.98568
26.23000,0.48000,0.00500,0.99500
26.25000,0.48000,0.01290,0.98710
26.27000,0.48000,0.00644,0.99356
26.29000,0.48000,0.01767,0.98233
26.31000,0.48000,0.00343,0.99657
26.33000,0.48000,0.01596,0.98404
26.35000,0.48000,0.01162,0.98838
26.37000,0.48000,0.04262,0.95738
26.39000,0.48000,0.01144,0.98856
26.41000,0.48000,0.04811,0.95189
26.43000,0.48000,0.01665,0.98335
26.45000,0.48000,0.05273,0.94727
26.47000,0.48000,0.02965,0.97035
26.49000,0.48000,0.15463,0.84537
26.51000,0.48000,0.07897,0.92103
26.53000,0.48000,0.25357,0.74643
26.55000,0.48000,0.15540,0.84460
26.57000,0.48000,0.26150,0.73850
26.59000,0.48000,0.09511,0.90489
26.61000,0.48000,0.16367,0.83633
26.63000,0.48000,0.15817,0.84183
26.65000,0.48000,0.11795,0.88205
26.67000,0.48000,0.26122,0.73878
26.69000,0.48000,0.19394,0.80606
26.71000,0.48000,0.21817,0.78183
26.73000,0.48000,0.16448,0.83552
26.75000,0.48000,0.52074,0.47926
26.77000,0.48000,0.41846,0.58154
26.79000,0.48000,0.59790,0.40210
26.81000,0.48000,0.78166,0.21834
26.83000,0.48000,0.87439,0.12561
26.85000,0.48000,0.94048,0.05952
26.87000,0.48000,0.92755,0.07245
26.89000,0.48000,0.91670,0.08330
26.91000,0.48000,0.87150,0.12850
26.93000,0.48000,0.90629,0.09371
26.95000,0.48000,0.86595,0.13405
26.97000,0.48000,0.93673,0.06327
26.99000,0.48000,0.92432,0.07568
27.01000,0.48000,0.93411,0.06589
27.03000,0.48000,0.94019,0.05981
27.05000,0.48000,0.93288,0.06712
27.07000,0.48000,0.95301,0.04699
27.09000,0.48000,0.95340,0.04660
27.11000,0.48000,0.95333,0.04667
27.13000,0.48000,0.97542,0.02458
27.15000,0.48000,0.97920,0.02080
27.17000,0.48000,0.98529,0.01471
27.19000,0.48000,0.99074,0.00926
27.21000,0.48000,0.99528,0.00472
27.23000,0.48000,0.99161,0.00839
27.25000,0.48000,0.99697,0.00303
27.27000,0.48000,0.99661,0.00339
27.29000,0.48000,0.99708,0.00292
27.31000,0.48000,0.99720,0.00280
27.33000,0.48000,0.99749,0.00251
27.35000,0.48000,0.99510,0.00490
27.37000,0.48000,0.99795,0.00205
27.39000,0.48000,0.99671,0.00329
27.41000,0.48000,0.99745,0.00255
27.43000,0.48000,0.99603,0.00397
27.45000,0.48000,0.99780,0.00220
27.47000,0.48000,0.99725,0.00275
27.49000,0.48000,0.99392,0.00608
27.51000,0.48000,0.99760,0.00240
27.53000,0.48000,0.99702,0.00298
27.55000,0.48000,0.99770,0.00230
27.57000,0.48000,0.99487,0.00513
27.59000,0.48000,0.99619,0.00381
27.61000,0.48000,0.99620,0.00380
27.63000,0.48000,0.99704,0.00296
27.65000,0.48000,0.99670,0.00330
27.67000,0.48000,0.99801,0.00199
27.69000,0.48000,0.99603,0.00397
27.71000,0.48000,0.99679,0.00321
27.73000,0.48000,0.99426,0.00574
27.75000,0.48000,0.99667,0.00333
27.77000,0.48000,0.99634,0.00366
27.79000,0.48000,0.99775,0.00225
27.81000,0.48000,0.99696,0.00304
27.83000,0.48000,0.99671,0.00329
27.85000,0.48000,0.99804,0.00196
27.87000,0.48000,0.99753,0.00247
