Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00813,0.99187
13.95000,0.48000,0.00488,0.99512
13.97000,0.48000,0.00934,0.99066
13.99000,0.48000,0.00795,0.99205
14.01000,0.48000,0.01165,0.98835
14.03000,0.48000,0.01217,0.98783
14.05000,0.48000,0.01046,0.98954
14.07000,0.48000,0.01222,0.98778
14.09000,0.48000,0.00885,0.99115
14.11000,0.48000,0.00735,0.99265
14.13000,0.48000,0.01006,0.98994
14.15000,0.48000,0.00791,0.99209
14.17000,0.48000,0.00632,0.99368
14.19000,0.48000,0.00537,0.99463
14.21000,0.48000,0.00444,0.99556
14.23000,0.48000,0.00417,0.99583
14.25000,0.48000,0.00847,0.99153
14.27000,0.48000,0.00533,0.99467
14.29000,0.48000,0.00933,0.99067
14.31000,0.48000,0.00648,0.99352
14.33000,0.48000,0.01233,0.98767
14.35000,0.48000,0.00784,0.99216
14.37000,0.48000,0.01005,0.98995
14.39000,0.48000,0.01332,0.98668
14.41000,0.48000,0.03393,0.96607
14.43000,0.48000,0.01941,0.98059
14.45000,0.48000,0.01229,0.98771
14.47000,0.48000,0.01836,0.98164
14.49000,0.48000,0.01258,0.98742
14.51000,0.48000,0.01065,0.98935
14.53000,0.48000,0.00963,0.99037
14.55000,0.48000,0.01049,0.98951
14.57000,0.48000,0.01110,0.98890
14.59000,0.48000,0.01187,0.98813
14.61000,0.48000,0.00968,0.99032
14.63000,0.48000,0.00701,0.99299
14.65000,0.48000,0.00854,0.99146
14.67000,0.48000,0.00786,0.99214
14.69000,0.48000,0.00341,0.99659
14.71000,0.48000,0.00899,0.99101
14.73000,0.48000,0.00551,0.99449
14.75000,0.48000,0.01250,0.98750
14.77000,0.48000,0.00487,0.99513
14.79000,0.48000,0.02085,0.97915
14.81000,0.48000,0.01176,0.98824
14.83000,0.48000,0.00794,0.99206
14.85000,0.48000,0.00426,0.99574
14.87000,0.48000,0.01132,0.98867
14.89000,0.48000,0.00609,0.99391
14.91000,0.48000,0.01070,0.98930
14.93000,0.48000,0.00409,0.99591
14.95000,0.48000,0.01313,0.98687
14.97000,0.48000,0.00499,0.99501
14.99000,0.48000,0.02995,0.97005
15.01000,0.48000,0.00749,0.99251
15.03000,0.48000,0.00983,0.99017
15.05000,0.48000,0.00563,0.99437
15.07000,0.48000,0.00970,0.99030
15.09000,0.48000,0.00645,0.99355
15.11000,0.48000,0.00760,0.99240
15.13000,0.48000,0.00354,0.99646
15.15000,0.48000,0.01230,0.98770
15.17000,0.48000,0.00561,0.99439
15.19000,0.48000,0.01138,0.98862
15.21000,0.48000,0.00462,0.99538
15.23000,0.48000,0.00874,0.99126
15.25000,0.48000,0.00661,0.99339
15.27000,0.48000,0.02344,0.97656
15.29000,0.48000,0.00729,0.99271
15.31000,0.48000,0.01070,0.98930
15.33000,0.48000,0.00525,0.99475
15.35000,0.48000,0.01054,0.98946
15.37000,0.48000,0.00618,0.99382
15.39000,0.48000,0.00996,0.99004
15.41000,0.48000,0.01446,0.98554
15.43000,0.48000,0.02532,0.97468
15.45000,0.48000,0.01755,0.98245
15.47000,0.48000,0.04081,0.95919
15.49000,0.48000,0.01679,0.98321
15.51000,0.48000,0.01907,0.98093
15.53000,0.48000,0.01269,0.98731
15.55000,0.48000,0.01603,0.98397
15.57000,0.48000,0.01075,0.98925
15.59000,0.48000,0.01380,0.98620
15.61000,0.48000,0.00382,0.99618
15.63000,0.48000,0.01257,0.98743
15.65000,0.48000,0.02576,0.97424
15.67000,0.48000,0.01665,0.98335
15.69000,0.48000,0.00447,0.99553
15.71000,0.48000,0.01213,0.98787
15.73000,0.48000,0.00711,0.99289
15.75000,0.48000,0.01369,0.98631
15.77000,0.48000,0.00930,0.99070
15.79000,0.48000,0.04519,0.95481
15.81000,0.48000,0.04898,0.95102
15.83000,0.48000,0.06587,0.93413
15.85000,0.48000,0.01246,0.98754
15.87000,0.48000,0.02676,0.97324
15.89000,0.48000,0.00791,0.99209
15.91000,0.48000,0.00912,0.99088
15.93000,0.48000,0.00215,0.99785
15.95000,0.48000,0.00654,0.99346
15.97000,0.48000,0.00287,0.99713
15.99000,0.48000,0.00882,0.99118
16.01000,0.48000,0.00304,0.99696
16.03000,0.48000,0.00475,0.99525
16.05000,0.48000,0.00502,0.99498
16.07000,0.48000,0.00593,0.99407
16.09000,0.48000,0.00319,0.99681
16.11000,0.48000,0.00383,0.99617
16.13000,0.48000,0.00427,0.99573
16.15000,0.48000,0.00502,0.99498
16.17000,0.48000,0.00630,0.99370
16.19000,0.48000,0.00584,0.99416
16.21000,0.48000,0.01825,0.98175
16.23000,0.48000,0.01214,0.98786
16.25000,0.48000,0.01173,0.98827
16.27000,0.48000,0.01471,0.98529
16.29000,0.48000,0.00930,0.99070
16.31000,0.48000,0.00772,0.99228
16.33000,0.48000,0.00488,0.99512
16.35000,0.48000,0.00739,0.99261
16.37000,0.48000,0.00677,0.99323
16.39000,0.48000,0.00800,0.99200
16.41000,0.48000,0.01130,0.98870
16.43000,0.48000,0.02700,0.97300
16.45000,0.48000,0.01631,0.98369
16.47000,0.48000,0.01318,0.98682
16.49000,0.48000,0.01796,0.98204
16.51000,0.48000,0.01561,0.98439
16.53000,0.48000,0.01037,0.98963
16.55000,0.48000,0.01479,0.98521
16.57000,0.48000,0.01806,0.98194
16.59000,0.48000,0.04382,0.95618
16.61000,0.48000,0.02526,0.97474
16.63000,0.48000,0.01744,0.98256
16.65000,0.48000,0.04232,0.95768
16.67000,0.48000,0.02378,0.97622
16.69000,0.48000,0.01194,0.98806
16.71000,0.48000,0.01982,0.98018
16.73000,0.48000,0.01614,0.98386
16.75000,0.48000,0.00943,0.99057
16.77000,0.48000,0.03367,0.96633
16.79000,0.48000,0.01728,0.98272
16.81000,0.48000,0.03711,0.96289
16.83000,0.48000,0.00837,0.99163
16.85000,0.48000,0.00681,0.99319
16.87000,0.48000,0.00490,0.99510
16.89000,0.48000,0.00546,0.99454
16.91000,0.48000,0.00513,0.99487
16.93000,0.48000,0.00977,0.99023
16.95000,0.48000,0.00653,0.99347
16.97000,0.48000,0.02017,0.97983
16.99000,0.48000,0.00961,0.99039
17.01000,0.48000,0.01988,0.98012
17.03000,0.48000,0.01175,0.98825
17.05000,0.48000,0.03332,0.96668
17.07000,0.48000,0.01567,0.98433
17.09000,0.48000,0.00718,0.99282
17.11000,0.48000,0.01509,0.98491
17.13000,0.48000,0.00732,0.99268
17.15000,0.48000,0.00379,0.99621
17.17000,0.48000,0.00467,0.99533
17.19000,0.48000,0.00405,0.99595
17.21000,0.48000,0.00394,0.99606
17.23000,0.48000,0.00286,0.99714
17.25000,0.48000,0.00586,0.99414
17.27000,0.48000,0.00314,0.99686
17.29000,0.48000,0.00815,0.99185
17.31000,0.48000,0.00374,0.99626
17.33000,0.48000,0.00819,0.99181
17.35000,0.48000,0.00411,0.99589
17.37000,0.48000,0.00663,0.99337
17.39000,0.48000,0.00468,0.99532
17.41000,0.48000,0.00701,0.99299
17.43000,0.48000,0.00394,0.99606
17.45000,0.48000,0.00741,0.99259
17.47000,0.48000,0.00259,0.99741
17.49000,0.48000,0.00499,0.99501
17.51000,0.48000,0.00313,0.99687
17.53000,0.48000,0.00542,0.99458
17.55000,0.48000,0.00504,0.99496
17.57000,0.48000,0.00444,0.99556
17.59000,0.48000,0.00399,0.99601
17.61000,0.48000,0.00601,0.99399
17.63000,0.48000,0.00540,0.99460
17.65000,0.48000,0.00439,0.99561
17.67000,0.48000,0.00407,0.99593
17.69000,0.48000,0.00365,0.99635
17.71000,0.48000,0.00664,0.99336
17.73000,0.48000,0.00409,0.99591
17.75000,0.48000,0.00519,0.99481
17.77000,0.48000,0.00454,0.99546
17.79000,0.48000,0.00678,0.99322
17.81000,0.48000,0.00283,0.99717
17.83000,0.48000,0.01024,0.98976
17.85000,0.48000,0.00526,0.99474
17.87000,0.48000,0.00349,0.99651
17.89000,0.48000,0.00485,0.99515
17.91000,0.48000,0.00297,0.99703
17.93000,0.48000,0.00396,0.99604
17.95000,0.48000,0.00311,0.99689
17.97000,0.48000,0.00494,0.99506
17.99000,0.48000,0.00338,0.99662
18.01000,0.48000,0.00352,0.99648
18.03000,0.48000,0.00315,0.99685
18.05000,0.48000,0.00809,0.99191
18.07000,0.48000,0.00228,0.99772
18.09000,0.48000,0.01092,0.98908
18.11000,0.48000,0.00523,0.99477
18.13000,0.48000,0.00888,0.99112
18.15000,0.48000,0.00404,0.99596
18.17000,0.48000,0.01009,0.98991
18.19000,0.48000,0.00476,0.99524
18.21000,0.48000,0.01125,0.98875
18.23000,0.48000,0.00511,0.99489
18.25000,0.48000,0.01417,0.98583
18.27000,0.48000,0.00788,0.99211
18.29000,0.48000,0.01325,0.98675
18.31000,0.48000,0.01514,0.98486
18.33000,0.48000,0.01822,0.98178
18.35000,0.48000,0.01330,0.98670
18.37000,0.48000,0.01655,0.98345
18.39000,0.48000,0.01309,0.98691
18.41000,0.48000,0.00559,0.99441
18.43000,0.48000,0.01445,0.98555
18.45000,0.48000,0.00717,0.99283
18.47000,0.48000,0.00881,0.99119
18.49000,0.48000,0.00517,0.99483
18.51000,0.48000,0.01126,0.98874
18.53000,0.48000,0.00305,0.99695
18.55000,0.48000,0.01957,0.98043
18.57000,0.48000,0.00440,0.99560
18.59000,0.48000,0.01803,0.98197
18.61000,0.48000,0.00843,0.99157
18.63000,0.48000,0.01864,0.98136
18.65000,0.48000,0.00686,0.99314
18.67000,0.48000,0.01686,0.98314
18.69000,0.48000,0.00397,0.99603
18.71000,0.48000,0.01249,0.98751
18.73000,0.48000,0.00521,0.99479
18.75000,0.48000,0.00623,0.99377
18.77000,0.48000,0.00545,0.99455
18.79000,0.48000,0.00700,0.99300
18.81000,0.48000,0.00612,0.99388
18.83000,0.48000,0.00982,0.99018
18.85000,0.48000,0.00813,0.99187
18.87000,0.48000,0.00471,0.99529
18.89000,0.48000,0.00819,0.99181
18.91000,0.48000,0.00482,0.99518
18.93000,0.48000,0.00463,0.99537
18.95000,0.48000,0.00540,0.99460
18.97000,0.48000,0.00435,0.99565
18.99000,0.48000,0.00511,0.99489
19.01000,0.48000,0.00532,0.99468
19.03000,0.48000,0.00659,0.99341
19.05000,0.48000,0.00291,0.99709
19.07000,0.48000,0.00923,0.99077
19.09000,0.48000,0.00454,0.99546
19.11000,0.48000,0.03283,0.96717
19.13000,0.48000,0.00811,0.99189
19.15000,0.48000,0.05592,0.94408
19.17000,0.48000,0.02103,0.97897
19.19000,0.48000,0.01391,0.98609
19.21000,0.48000,0.00976,0.99024
19.23000,0.48000,0.00558,0.99442
19.25000,0.48000,0.00489,0.99511
19.27000,0.48000,0.00658,0.99342
19.29000,0.48000,0.01049,0.98951
19.31000,0.48000,0.00822,0.99178
19.33000,0.48000,0.00844,0.99156
19.35000,0.48000,0.00696,0.99304
19.37000,0.48000,0.01115,0.98885
19.39000,0.48000,0.00674,0.99326
19.41000,0.48000,0.01069,0.98931
19.43000,0.48000,0.01012,0.98988
19.45000,0.48000,0.01126,0.98874
19.47000,0.48000,0.01722,0.98278
19.49000,0.48000,0.07463,0.92537
19.51000,0.48000,0.02689,0.97311
19.53000,0.48000,0.05040,0.94960
19.55000,0.48000,0.02574,0.97426
19.57000,0.48000,0.04539,0.95461
19.59000,0.48000,0.00703,0.99297
19.61000,0.48000,0.00967,0.99033
19.63000,0.48000,0.00847,0.99153
19.65000,0.48000,0.00780,0.99220
19.67000,0.48000,0.00596,0.99404
19.69000,0.48000,0.00617,0.99383
19.71000,0.48000,0.00599,0.99401
19.73000,0.48000,0.01048,0.98952
19.75000,0.48000,0.00572,0.99428
19.77000,0.48000,0.01834,0.98166
19.79000,0.48000,0.01038,0.98962
19.81000,0.48000,0.01335,0.98665
19.83000,0.48000,0.00847,0.99153
19.85000,0.48000,0.01109,0.98891
19.87000,0.48000,0.00799,0.99201
19.89000,0.48000,0.01447,0.98553
19.91000,0.48000,0.00465,0.99535
19.93000,0.48000,0.01062,0.98938
19.95000,0.48000,0.00550,0.99450
19.97000,0.48000,0.00611,0.99389
19.99000,0.48000,0.00392,0.99608
20.01000,0.48000,0.00515,0.99485
20.03000,0.48000,0.00275,0.99725
20.05000,0.48000,0.00746,0.99254
20.07000,0.48000,0.00327,0.99673
20.09000,0.48000,0.00643,0.99357
20.11000,0.48000,0.01540,0.98460
20.13000,0.48000,0.01741,0.98259
20.15000,0.48000,0.00643,0.99357
20.17000,0.48000,0.01355,0.98645
20.19000,0.48000,0.01668,0.98332
20.21000,0.48000,0.03470,0.96530
20.23000,0.48000,0.09649,0.90351
20.25000,0.48000,0.10087,0.89913
20.27000,0.48000,0.13801,0.86199
20.29000,0.48000,0.16805,0.83195
20.31000,0.48000,0.18229,0.81771
20.33000,0.48000,0.10113,0.89887
20.35000,0.48000,0.09722,0.90278
20.37000,0.48000,0.08878,0.91122
20.39000,0.48000,0.05185,0.94815
20.41000,0.48000,0.38172,0.61828
20.43000,0.48000,0.29330,0.70670
20.45000,0.48000,0.81112,0.18888
20.47000,0.48000,0.81435,0.18565
20.49000,0.48000,0.94655,0.05345
20.51000,0.48000,0.90093,0.09907
20.53000,0.48000,0.94008,0.05992
20.55000,0.48000,0.84079,0.15921
20.57000,0.48000,0.94025,0.05975
20.59000,0.48000,0.86111,0.13889
20.61000,0.48000,0.93308,0.06692
20.63000,0.48000,0.92508,0.07492
20.65000,0.48000,0.86362,0.13638
20.67000,0.48000,0.85365,0.14635
20.69000,0.48000,0.92233,0.07767
20.71000,0.48000,0.85218,0.14782
20.73000,0.48000,0.88078,0.11922
20.75000,0.48000,0.88512,0.11488
20.77000,0.48000,0.93151,0.06849
20.79000,0.48000,0.92825,0.07175
20.81000,0.48000,0.85374,0.14626
20.83000,0.48000,0.96821,0.03179
20.85000,0.48000,0.93355,0.06645
20.87000,0.48000,0.98634,0.01366
20.89000,0.48000,0.91996,0.08004
20.91000,0.48000,0.97479,0.02521
20.93000,0.48000,0.88357,0.11643
20.95000,0.48000,0.95301,0.04699
20.97000,0.48000,0.94038,0.05962
20.99000,0.48000,0.93842,0.06158
21.01000,0.48000,0.91061,0.08939
21.03000,0.48000,0.90584,0.09416
21.05000,0.48000,0.85683,0.14317
21.07000,0.48000,0.94854,0.05146
21.09000,0.48000,0.94283,0.05717
21.11000,0.48000,0.92119,0.07881
21.13000,0.48000,0.87726,0.12274
21.15000,0.48000,0.71717,0.28283
21.17000,0.48000,0.88976,0.11024
21.19000,0.48000,0.89560,0.10440
21.21000,0.48000,0.88986,0.11014
21.23000,0.48000,0.85895,0.14105
21.25000,0.48000,0.94254,0.05746
21.27000,0.48000,0.90059,0.09941
21.29000,0.48000,0.94822,0.05178
21.31000,0.48000,0.93440,0.06560
21.33000,0.48000,0.97334,0.02666
21.35000,0.48000,0.96381,0.03619
21.37000,0.48000,0.94283,0.05717
21.39000,0.48000,0.97711,0.02289
21.41000,0.48000,0.98760,0.01240
21.43000,0.48000,0.98698,0.01302
21.45000,0.48000,0.97917,0.02083
21.47000,0.48000,0.99551,0.00449
21.49000,0.48000,0.99228,0.00772
21.51000,0.48000,0.98823,0.01177
21.53000,0.48000,0.99337,0.00663
21.55000,0.48000,0.98522,0.01478
21.57000,0.48000,0.99479,0.00521
21.59000,0.48000,0.98980,0.01020
21.61000,0.48000,0.98028,0.01972
21.63000,0.48000,0.98300,0.01700
21.65000,0.48000,0.94877,0.05123
21.67000,0.48000,0.95234,0.04766
21.69000,0.48000,0.93900,0.06100
21.71000,0.48000,0.92400,0.07600
21.73000,0.48000,0.94850,0.05150
21.75000,0.48000,0.92119,0.07881
21.77000,0.48000,0.95018,0.04982
21.79000,0.48000,0.95975,0.04025
21.81000,0.48000,0.96183,0.03817
21.83000,0.48000,0.94825,0.05175
21.85000,0.48000,0.92025,0.07975
21.87000,0.48000,0.95227,0.04773
21.89000,0.48000,0.88333,0.11667
21.91000,0.48000,0.89141,0.10859
21.93000,0.48000,0.83062,0.16938
21.95000,0.48000,0.89634,0.10366
21.97000,0.48000,0.82415,0.17585
21.99000,0.48000,0.86247,0.13753
22.01000,0.48000,0.87792,0.12208
22.03000,0.48000,0.84785,0.15215
22.05000,0.48000,0.87347,0.12653
22.07000,0.48000,0.87371,0.12629
22.09000,0.48000,0.87360,0.12640
22.11000,0.48000,0.22758,0.77242
22.13000,0.48000,0.75507,0.24493
22.15000,0.48000,0.39863,0.60137
22.17000,0.48000,0.52194,0.47806
22.19000,0.48000,0.36703,0.63297
22.21000,0.48000,0.53503,0.46497
22.23000,0.48000,0.12650,0.87350
22.25000,0.48000,0.35870,0.64130
22.27000,0.48000,0.09837,0.90163
22.29000,0.48000,0.18655,0.81345
22.31000,0.48000,0.04234,0.95766
22.33000,0.48000,0.12033,0.87967
22.35000,0.48000,0.06248,0.93752
22.37000,0.48000,0.13837,0.86163
22.39000,0.48000,0.01834,0.98166
22.41000,0.48000,0.19157,0.80843
22.43000,0.48000,0.01842,0.98158
22.45000,0.48000,0.03383,0.96617
22.47000,0.48000,0.01362,0.98638
22.49000,0.48000,0.05717,0.94283
22.51000,0.48000,0.00795,0.99205
22.53000,0.48000,0.01284,0.98716
22.55000,0.48000,0.00602,0.99398
22.57000,0.48000,0.00676,0.99324
22.59000,0.48000,0.00227,0.99773
22.61000,0.48000,0.00538,0.99462
22.63000,0.48000,0.00134,0.99866
22.65000,0.48000,0.00545,0.99455
22.67000,0.48000,0.00619,0.99381
22.69000,0.48000,0.00659,0.99341
22.71000,0.48000,0.00445,0.99555
22.73000,0.48000,0.00607,0.99393
22.75000,0.48000,0.00436,0.99564
22.77000,0.48000,0.00377,0.99623
22.79000,0.48000,0.00351,0.99649
22.81000,0.48000,0.00554,0.99446
22.83000,0.48000,0.00878,0.99122
22.85000,0.48000,0.01198,0.98802
22.87000,0.48000,0.00611,0.99389
22.89000,0.48000,0.01528,0.98472
22.91000,0.48000,0.00513,0.99487
22.93000,0.48000,0.00347,0.99653
22.95000,0.48000,0.00284,0.99716
22.97000,0.48000,0.00305,0.99695
22.99000,0.48000,0.00217,0.99783
23.01000,0.48000,0.00270,0.99730
23.03000,0.48000,0.00298,0.99702
23.05000,0.48000,0.00191,0.99809
23.07000,0.48000,0.00819,0.99181
23.09000,0.48000,0.00301,0.99699
23.11000,0.48000,0.00796,0.99204
23.13000,0.48000,0.00422,0.99578
23.15000,0.48000,0.00395,0.99605
23.17000,0.48000,0.00629,0.99371
23.19000,0.48000,0.00453,0.99547
23.21000,0.48000,0.00260,0.99740
23.23000,0.48000,0.00553,0.99447
23.25000,0.48000,0.00665,0.99335
23.27000,0.48000,0.00629,0.99371
23.29000,0.48000,0.00283,0.99717
23.31000,0.48000,0.00510,0.99490
23.33000,0.48000,0.00201,0.99799
23.35000,0.48000,0.00338,0.99662
23.37000,0.48000,0.00101,0.99899
23.39000,0.48000,0.00258,0.99742
23.41000,0.48000,0.00388,0.99612
23.43000,0.48000,0.00297,0.99703
23.45000,0.48000,0.00418,0.99582
23.47000,0.48000,0.00294,0.99706
23.49000,0.48000,0.00669,0.99331
23.51000,0.48000,0.01219,0.98781
23.53000,0.48000,0.00578,0.99422
23.55000,0.48000,0.00382,0.99618
23.57000,0.48000,0.00431,0.99569
23.59000,0.48000,0.00244,0.99756
23.61000,0.48000,0.00615,0.99385
23.63000,0.48000,0.00317,0.99684
23.65000,0.48000,0.00618,0.99382
23.67000,0.48000,0.00253,0.99747
23.69000,0.48000,0.00300,0.99700
23.71000,0.48000,0.00286,0.99714
23.73000,0.48000,0.00346,0.99654
23.75000,0.48000,0.00246,0.99754
23.77000,0.48000,0.00192,0.99808
23.79000,0.48000,0.00250,0.99750
23.81000,0.48000,0.00610,0.99390
23.83000,0.48000,0.00400,0.99600
23.85000,0.48000,0.00875,0.99125
23.87000,0.48000,0.00821,0.99179
23.89000,0.48000,0.00353,0.99647
23.91000,0.48000,0.00159,0.99841
23.93000,0.48000,0.00082,0.99918
23.95000,0.48000,0.00097,0.99903
23.97000,0.48000,0.00055,0.99945
23.99000,0.48000,0.00143,0.99857
24.01000,0.48000,0.00131,0.99869
24.03000,0.48000,0.00207,0.99793
24.05000,0.48000,0.00112,0.99888
24.07000,0.48000,0.00107,0.99894
24.09000,0.48000,0.00143,0.99857
24.11000,0.48000,0.00172,0.99828
24.13000,0.48000,0.00140,0.99860
24.15000,0.48000,0.00145,0.99855
24.17000,0.48000,0.00118,0.99882
24.19000,0.48000,0.00339,0.99661
24.21000,0.48000,0.00142,0.99858
24.23000,0.48000,0.00257,0.99743
24.25000,0.48000,0.00150,0.99850
24.27000,0.48000,0.00196,0.99804
24.29000,0.48000,0.00071,0.99929
24.31000,0.48000,0.00157,0.99843
24.33000,0.48000,0.00096,0.99904
24.35000,0.48000,0.00256,0.99744
24.37000,0.48000,0.00354,0.99646
24.39000,0.48000,0.00685,0.99315
24.41000,0.48000,0.00813,0.99187
24.43000,0.48000,0.00822,0.99178
24.45000,0.48000,0.00387,0.99613
24.47000,0.48000,0.00521,0.99479
24.49000,0.48000,0.00261,0.99739
24.51000,0.48000,0.00351,0.99649
24.53000,0.48000,0.00084,0.99916
24.55000,0.48000,0.00434,0.99566
24.57000,0.48000,0.00240,0.99760
24.59000,0.48000,0.00364,0.99636
24.61000,0.48000,0.00376,0.99624
24.63000,0.48000,0.00781,0.99219
24.65000,0.48000,0.00183,0.99817
24.67000,0.48000,0.00199,0.99801
24.69000,0.48000,0.00196,0.99804
24.71000,0.48000,0.00220,0.99780
24.73000,0.48000,0.00157,0.99843
24.75000,0.48000,0.00123,0.99876
24.77000,0.48000,0.00147,0.99853
24.79000,0.48000,0.00321,0.99679
24.81000,0.48000,0.00117,0.99883
24.83000,0.48000,0.00139,0.99861
24.85000,0.48000,0.00076,0.99924
24.87000,0.48000,0.00078,0.99922
24.89000,0.48000,0.00113,0.99887
24.91000,0.48000,0.00095,0.99905
24.93000,0.48000,0.00136,0.99864
24.95000,0.48000,0.00262,0.99738
24.97000,0.48000,0.00615,0.99385
24.99000,0.48000,0.00453,0.99547
25.01000,0.48000,0.00347,0.99653
25.03000,0.48000,0.00272,0.99728
25.05000,0.48000,0.00259,0.99741
25.07000,0.48000,0.00200,0.99800
25.09000,0.48000,0.00221,0.99779
25.11000,0.48000,0.00227,0.99773
25.13000,0.48000,0.00232,0.99768
25.15000,0.48000,0.00361,0.99639
25.17000,0.48000,0.00831,0.99169
25.19000,0.48000,0.00534,0.99466
25.21000,0.48000,0.00431,0.99569
25.23000,0.48000,0.00533,0.99467
25.25000,0.48000,0.00543,0.99457
25.27000,0.48000,0.00456,0.99544
25.29000,0.48000,0.00288,0.99712
25.31000,0.48000,0.00688,0.99312
25.33000,0.48000,0.00345,0.99655
25.35000,0.48000,0.01013,0.98987
25.37000,0.48000,0.00448,0.99552
25.39000,0.48000,0.00476,0.99524
25.41000,0.48000,0.00447,0.99553
25.43000,0.48000,0.00333,0.99667
25.45000,0.48000,0.00350,0.99650
25.47000,0.48000,0.00337,0.99663
25.49000,0.48000,0.00305,0.99695
25.51000,0.48000,0.00730,0.99270
25.53000,0.48000,0.00396,0.99604
25.55000,0.48000,0.00777,0.99223
25.57000,0.48000,0.00735,0.99265
25.59000,0.48000,0.00907,0.99093
25.61000,0.48000,0.00448,0.99552
25.63000,0.48000,0.00951,0.99049
25.65000,0.48000,0.00527,0.99473
25.67000,0.48000,0.01048,0.98952
25.69000,0.48000,0.00687,0.99313
25.71000,0.48000,0.00870,0.99130
25.73000,0.48000,0.00414,0.99586
25.75000,0.48000,0.02001,0.97999
25.77000,0.48000,0.01412,0.98588
25.79000,0.48000,0.01121,0.98879
25.81000,0.48000,0.00931,0.99068
25.83000,0.48000,0.01354,0.98646
25.85000,0.48000,0.00704,0.99296
25.87000,0.48000,0.00783,0.99217
25.89000,0.48000,0.01366,0.98634
25.91000,0.48000,0.01323,0.98677
25.93000,0.48000,0.01170,0.98830
25.95000,0.48000,0.01420,0.98580
25.97000,0.48000,0.01312,0.98688
25.99000,0.48000,0.01252,0.98748
26.01000,0.48000,0.00662,0.99338
26.03000,0.48000,0.00417,0.99583
26.05000,0.48000,0.00766,0.99234
26.07000,0.48000,0.00706,0.99294
26.09000,0.48000,0.00402,0.99598
26.11000,0.48000,0.00480,0.99520
26.13000,0.48000,0.00321,0.99679
26.15000,0.48000,0.00829,0.99171
26.17000,0.48000,0.00379,0.99621
26.19000,0.48000,0.00422,0.99578
26.21000,0.48000,0.00353,0.99647
26.23000,0.48000,0.00478,0.99522
26.25000,0.48000,0.00906,0.99094
26.27000,0.48000,0.00510,0.99490
26.29000,0.48000,0.00749,0.99251
26.31000,0.48000,0.01076,0.98924
26.33000,0.48000,0.02439,0.97561
26.35000,0.48000,0.01046,0.98954
26.37000,0.48000,0.00882,0.99118
26.39000,0.48000,0.00819,0.99181
26.41000,0.48000,0.01241,0.98759
26.43000,0.48000,0.00577,0.99423
26.45000,0.48000,0.01083,0.98917
26.47000,0.48000,0.00507,0.99493
26.49000,0.48000,0.00766,0.99234
26.51000,0.48000,0.00530,0.99470
26.53000,0.48000,0.01078,0.98922
26.55000,0.48000,0.00435,0.99565
26.57000,0.48000,0.00714,0.99286
26.59000,0.48000,0.00448,0.99552
26.61000,0.48000,0.00829,0.99171
26.63000,0.48000,0.00472,0.99528
26.65000,0.48000,0.00929,0.99071
26.67000,0.48000,0.00560,0.99440
26.69000,0.48000,0.00562,0.99438
26.71000,0.48000,0.02171,0.97829
26.73000,0.48000,0.00636,0.99364
26.75000,0.48000,0.00695,0.99305
26.77000,0.48000,0.00314,0.99686
26.79000,0.48000,0.00563,0.99437
26.81000,0.48000,0.00364,0.99636
26.83000,0.48000,0.00490,0.99510
26.85000,0.48000,0.00229,0.99771
26.87000,0.48000,0.00265,0.99735
26.89000,0.48000,0.00475,0.99525
26.91000,0.48000,0.00329,0.99671
26.93000,0.48000,0.00520,0.99480
26.95000,0.48000,0.00267,0.99733
26.97000,0.48000,0.00432,0.99568
26.99000,0.48000,0.00369,0.99631
27.01000,0.48000,0.00277,0.99723
27.03000,0.48000,0.00280,0.99720
27.05000,0.48000,0.00334,0.99666
27.07000,0.48000,0.00244,0.99756
27.09000,0.48000,0.00281,0.99719
27.11000,0.48000,0.00357,0.99643
27.13000,0.48000,0.00330,0.99670
27.15000,0.48000,0.00432,0.99568
27.17000,0.48000,0.00353,0.99647
27.19000,0.48000,0.00265,0.99735
27.21000,0.48000,0.00579,0.99421
27.23000,0.48000,0.00393,0.99607
27.25000,0.48000,0.00809,0.99191
27.27000,0.48000,0.00445,0.99555
27.29000,0.48000,0.00402,0.99598
27.31000,0.48000,0.00364,0.99636
27.33000,0.48000,0.00903,0.99097
27.35000,0.48000,0.00318,0.99682
27.37000,0.48000,0.00959,0.99041
27.39000,0.48000,0.00375,0.99625
27.41000,0.48000,0.00560,0.99440
27.43000,0.48000,0.00615,0.99385
27.45000,0.48000,0.01753,0.98247
27.47000,0.48000,0.00518,0.99482
27.49000,0.48000,0.01879,0.98121
27.51000,0.48000,0.00823,0.99177
27.53000,0.48000,0.00488,0.99512
27.55000,0.48000,0.00583,0.99417
27.57000,0.48000,0.00882,0.99118
27.59000,0.48000,0.01429,0.98571
27.61000,0.48000,0.01275,0.98725
27.63000,0.48000,0.01223,0.98777
27.65000,0.48000,0.01671,0.98329
27.67000,0.48000,0.01497,0.98503
27.69000,0.48000,0.01177,0.98823
27.71000,0.48000,0.02023,0.97977
27.73000,0.48000,0.00617,0.99383
27.75000,0.48000,0.05168,0.94832
27.77000,0.48000,0.01207,0.98793
27.79000,0.48000,0.04256,0.95744
27.81000,0.48000,0.05504,0.94496
27.83000,0.48000,0.04002,0.95998
27.85000,0.48000,0.04812,0.95188
27.87000,0.48000,0.07734,0.92266
