Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,0.98000,0.99816,0.00086,0.00099
111.61000,0.98000,0.99865,0.00094,0.00041
111.81000,0.98000,0.99945,0.00041,0.00014
112.01000,0.98000,0.99944,0.00042,0.00014
112.21000,0.98000,0.99951,0.00035,0.00014
112.41000,0.98000,0.99941,0.00039,0.00020
112.61000,0.98000,0.99950,0.00030,0.00020
112.81000,0.98000,0.99951,0.00033,0.00015
113.01000,0.98000,0.99944,0.00040,0.00016
113.21000,0.98000,0.99946,0.00040,0.00014
113.41000,0.98000,0.99961,0.00029,0.00011
113.61000,0.98000,0.99959,0.00031,0.00011
113.81000,0.98000,0.99934,0.00049,0.00017
114.01000,0.98000,0.99956,0.00031,0.00013
114.21000,0.98000,0.99963,0.00026,0.00011
114.41000,0.98000,0.99918,0.00059,0.00023
114.61000,0.98000,0.99611,0.00280,0.00109
114.81000,0.98000,0.99484,0.00246,0.00270
115.01000,0.98000,0.97510,0.01912,0.00579
115.21000,0.98000,0.99372,0.00290,0.00338
115.41000,0.98000,0.99727,0.00206,0.00067
115.61000,0.98000,0.99908,0.00063,0.00028
115.81000,0.98000,0.99825,0.00139,0.00035
116.01000,0.98000,0.99909,0.00059,0.00032
116.21000,0.98000,0.99938,0.00035,0.00027
116.41000,0.98000,0.99876,0.00080,0.00044
116.61000,0.98000,0.99925,0.00040,0.00035
116.81000,0.98000,0.99951,0.00030,0.00018
117.01000,0.98000,0.99915,0.00059,0.00026
117.21000,0.98000,0.99768,0.00177,0.00056
117.41000,0.98000,0.99955,0.00028,0.00018
117.61000,0.98000,0.99886,0.00079,0.00035
117.81000,0.98000,0.99101,0.00341,0.00558
118.01000,0.98000,0.99340,0.00041,0.00619
118.21000,0.98000,0.97848,0.00445,0.01707
118.41000,0.98000,0.93512,0.00304,0.06185
118.61000,0.98000,0.98285,0.00303,0.01412
118.81000,0.98000,0.99833,0.00093,0.00074
119.01000,0.98000,0.99800,0.00130,0.00069
119.21000,0.98000,0.99940,0.00036,0.00024
119.41000,0.98000,0.99934,0.00038,0.00028
119.61000,0.98000,0.99937,0.00036,0.00027
119.81000,0.98000,0.99933,0.00043,0.00024
120.01000,0.98000,0.99951,0.00033,0.00015
120.21000,0.98000,0.99953,0.00034,0.00012
120.41000,0.98000,0.99920,0.00059,0.00020
120.61000,0.98000,0.99950,0.00034,0.00016
120.81000,0.98000,0.99962,0.00025,0.00012
121.01000,0.98000,0.99955,0.00033,0.00013
121.21000,0.98000,0.99949,0.00038,0.00013
121.41000,0.98000,0.99881,0.00090,0.00030
121.61000,0.98000,0.99953,0.00029,0.00018
121.81000,0.98000,0.97242,0.02142,0.00616
122.01000,0.98000,0.99428,0.00099,0.00474
122.21000,0.98000,0.89506,0.07131,0.03363
122.41000,0.98000,0.55079,0.29310,0.15611
122.61000,0.98000,0.22381,0.65426,0.12193
122.81000,0.98000,0.20595,0.75743,0.03663
123.01000,0.98000,0.06962,0.92518,0.00520
123.21000,0.98000,0.06623,0.92944,0.00433
123.41000,0.98000,0.05663,0.94086,0.00251
123.61000,0.98000,0.05096,0.94687,0.00217
123.81000,0.98000,0.11495,0.88131,0.00374
124.01000,0.98000,0.68515,0.30871,0.00615
124.21000,0.98000,0.92458,0.06545,0.00997
124.41000,0.98000,0.96579,0.02894,0.00526
124.61000,0.98000,0.99341,0.00407,0.00252
124.81000,0.98000,0.99910,0.00054,0.00035
125.01000,0.98000,0.99926,0.00054,0.00020
125.21000,0.98000,0.99882,0.00091,0.00028
125.41000,0.98000,0.99927,0.00056,0.00017
125.61000,0.98000,0.99946,0.00038,0.00016
125.81000,0.98000,0.99966,0.00024,0.00010
126.01000,0.98000,0.99948,0.00038,0.00014
126.21000,0.98000,0.99946,0.00039,0.00015
126.41000,0.98000,0.99958,0.00030,0.00012
126.61000,0.98000,0.99955,0.00032,0.00013
126.81000,0.98000,0.99951,0.00035,0.00014
127.01000,0.98000,0.99957,0.00031,0.00013
127.21000,0.98000,0.99963,0.00027,0.00010
127.41000,0.98000,0.99910,0.00066,0.00024
127.61000,0.98000,0.98757,0.00872,0.00371
127.81000,0.98000,0.98953,0.00765,0.00282
128.00999,0.98001,0.99417,0.00257,0.00326
128.21001,0.98000,0.82698,0.01887,0.15414
128.41000,0.98000,0.99033,0.00257,0.00711
128.61000,0.98000,0.98936,0.00651,0.00413
128.81000,0.98000,0.99676,0.00158,0.00166
129.00999,0.98001,0.98112,0.01137,0.00751
129.21001,0.98000,0.91881,0.06904,0.01215
129.41000,0.98000,0.71577,0.25972,0.02451
129.61000,0.98000,0.44768,0.51079,0.04153
129.81000,0.98000,0.91855,0.06133,0.02012
130.00999,0.98001,0.97203,0.02601,0.00196
130.21001,0.98000,0.97974,0.01820,0.00206
130.41000,0.98000,0.99853,0.00116,0.00031
130.61000,0.98000,0.99940,0.00044,0.00017
130.81000,0.98000,0.99929,0.00052,0.00019
131.00999,0.98001,0.99942,0.00041,0.00017
131.21001,0.98000,0.99950,0.00036,0.00014
131.41000,0.98000,0.99946,0.00040,0.00014
131.61000,0.98000,0.99945,0.00041,0.00015
131.81000,0.98000,0.99940,0.00044,0.00016
132.00999,0.98001,0.99955,0.00033,0.00012
132.21001,0.98000,0.99948,0.00039,0.00013
132.41000,0.98000,0.99955,0.00033,0.00012
132.61000,0.98000,0.99950,0.00036,0.00014
132.81000,0.98000,0.99956,0.00031,0.00013
133.00999,0.98001,0.99938,0.00044,0.00018
133.21001,0.98000,0.99939,0.00043,0.00018
133.41000,0.98000,0.99520,0.00420,0.00060
133.61000,0.98000,0.99752,0.00190,0.00058
133.81000,0.98000,0.99883,0.00096,0.00022
134.00999,0.98001,0.99937,0.00050,0.00014
134.21001,0.98000,0.99911,0.00072,0.00016
134.41000,0.98000,0.99936,0.00048,0.00015
134.61000,0.98000,0.99963,0.00027,0.00010
134.81000,0.98000,0.99957,0.00031,0.00012
135.00999,0.98001,0.99956,0.00031,0.00012
135.21001,0.98000,0.99954,0.00032,0.00014
135.41000,0.98000,0.99960,0.00027,0.00013
135.61000,0.98000,0.99815,0.00100,0.00085
135.81000,0.98000,0.99906,0.00046,0.00048
136.00999,0.98001,0.99945,0.00034,0.00021
136.21001,0.98000,0.98819,0.00509,0.00672
136.41000,0.98000,0.99443,0.00130,0.00427
136.61000,0.98000,0.99903,0.00028,0.00069
136.81000,0.98000,0.99470,0.00210,0.00320
137.00999,0.98001,0.99784,0.00099,0.00117
137.21001,0.98000,0.95859,0.01263,0.02879
137.41000,0.98000,0.99513,0.00064,0.00423
137.61000,0.98000,0.99668,0.00143,0.00189
137.81000,0.98000,0.99277,0.00210,0.00513
138.00999,0.98001,0.99684,0.00176,0.00141
138.21001,0.98000,0.99795,0.00135,0.00070
138.41000,0.98000,0.99570,0.00255,0.00174
138.61000,0.98000,0.99638,0.00237,0.00126
138.81000,0.98000,0.99756,0.00111,0.00133
139.00999,0.98001,0.99859,0.00083,0.00058
139.21001,0.98000,0.99896,0.00070,0.00034
139.41000,0.98000,0.99900,0.00075,0.00025
139.61000,0.98000,0.99947,0.00038,0.00016
139.81000,0.98000,0.99944,0.00041,0.00015
140.00999,0.98001,0.99939,0.00045,0.00016
140.21001,0.98000,0.99883,0.00091,0.00025
140.41000,0.98000,0.99925,0.00049,0.00026
140.61000,0.98000,0.99942,0.00038,0.00020
140.81000,0.98000,0.99931,0.00049,0.00020
141.00999,0.98001,0.99933,0.00050,0.00017
141.21001,0.98000,0.99941,0.00043,0.00016
141.41000,0.98000,0.99917,0.00063,0.00020
141.61000,0.98000,0.99551,0.00392,0.00057
141.81000,0.98000,0.98860,0.01030,0.00110
142.00999,0.98001,0.99737,0.00214,0.00049
142.21001,0.98000,0.99872,0.00099,0.00029
142.41000,0.98000,0.99734,0.00206,0.00059
142.61000,0.98000,0.99015,0.00761,0.00224
142.81000,0.98000,0.77412,0.21963,0.00625
143.00999,0.98001,0.30393,0.69226,0.00380
143.21001,0.98000,0.14954,0.84791,0.00255
143.41000,0.98000,0.07160,0.92577,0.00263
143.61000,0.98000,0.05900,0.93934,0.00166
143.81000,0.98000,0.24556,0.74097,0.01347
144.00999,0.98001,0.74750,0.23369,0.01881
144.21001,0.98000,0.30934,0.66665,0.02401
144.41000,0.98000,0.10978,0.87993,0.01029
144.61000,0.98000,0.08316,0.91364,0.00320
144.81000,0.98000,0.03387,0.95992,0.00621
145.00999,0.98001,0.02169,0.97622,0.00209
145.21001,0.98000,0.04308,0.95459,0.00233
145.41000,0.98000,0.04446,0.95309,0.00245
145.61000,0.98000,0.04280,0.95438,0.00282
145.81000,0.98000,0.05147,0.94588,0.00265
146.00999,0.98001,0.05941,0.93786,0.00273
146.21001,0.98000,0.11038,0.88644,0.00319
146.41000,0.98000,0.51913,0.47588,0.00498
146.61000,0.98000,0.61182,0.38444,0.00374
146.81000,0.98000,0.96624,0.03246,0.00130
147.00999,0.98001,0.99865,0.00101,0.00034
147.21001,0.98000,0.99920,0.00061,0.00019
147.41000,0.98000,0.99949,0.00036,0.00014
147.61000,0.98000,0.99963,0.00026,0.00011
147.81000,0.98000,0.99953,0.00035,0.00012
148.00999,0.98001,0.99952,0.00034,0.00014
148.21001,0.98000,0.99956,0.00031,0.00012
148.41000,0.98000,0.99959,0.00030,0.00012
148.61000,0.98000,0.99957,0.00032,0.00011
148.81000,0.98000,0.99957,0.00032,0.00011
149.00999,0.98001,0.99959,0.00030,0.00011
149.21001,0.98000,0.99955,0.00032,0.00012
149.41000,0.98000,0.99629,0.00314,0.00058
149.61000,0.98000,0.99808,0.00129,0.00063
149.81000,0.98000,0.99880,0.00080,0.00040
150.00999,0.98001,0.98158,0.00944,0.00898
150.21001,0.98000,0.99021,0.00283,0.00697
150.41000,0.98000,0.99864,0.00068,0.00068
150.61000,0.98000,0.99784,0.00133,0.00083
150.81000,0.98000,0.99226,0.00559,0.00215
151.00999,0.98001,0.97881,0.00883,0.01236
151.21001,0.98000,0.99850,0.00038,0.00113
151.41000,0.98000,0.99838,0.00088,0.00073
151.61000,0.98000,0.98720,0.00395,0.00885
151.81000,0.98000,0.99702,0.00215,0.00083
152.00999,0.98001,0.99951,0.00036,0.00012
152.21001,0.98000,0.99539,0.00379,0.00083
152.41000,0.98000,0.99950,0.00027,0.00022
152.61000,0.98000,0.99953,0.00033,0.00014
152.81000,0.98000,0.99902,0.00068,0.00030
153.00999,0.98001,0.99845,0.00117,0.00038
153.21001,0.98000,0.99951,0.00033,0.00016
153.41000,0.98000,0.99943,0.00039,0.00019
153.61000,0.98000,0.99956,0.00030,0.00014
153.81000,0.98000,0.99939,0.00045,0.00015
154.00999,0.98001,0.99788,0.00174,0.00039
154.21001,0.98000,0.97092,0.02500,0.00408
154.41000,0.98000,0.83899,0.15080,0.01021
154.61000,0.98000,0.56158,0.42613,0.01230
154.81000,0.98000,0.26590,0.72088,0.01322
155.00999,0.98001,0.10334,0.88143,0.01523
155.21001,0.98000,0.09529,0.89841,0.00630
155.41000,0.98000,0.12635,0.86498,0.00866
155.61000,0.98000,0.14015,0.84506,0.01480
155.81000,0.98000,0.14618,0.82239,0.03143
156.00999,0.98001,0.14359,0.81731,0.03910
156.21001,0.98000,0.28955,0.68751,0.02295
156.41000,0.98000,0.78621,0.20798,0.00581
156.61000,0.98000,0.87987,0.10787,0.01226
156.81000,0.98000,0.96743,0.02538,0.00719
157.00999,0.98001,0.99860,0.00104,0.00035
157.21001,0.98000,0.98210,0.01711,0.00079
157.41000,0.98000,0.93410,0.06356,0.00233
157.61000,0.98000,0.86886,0.12400,0.00714
157.81000,0.98000,0.57797,0.40514,0.01689
158.00999,0.98001,0.22751,0.73351,0.03898
158.21001,0.98000,0.21791,0.76399,0.01809
158.41000,0.98000,0.89469,0.09425,0.01106
158.61000,0.98000,0.88245,0.11051,0.00704
158.81000,0.98000,0.98612,0.01122,0.00266
159.00999,0.98001,0.99889,0.00078,0.00032
159.21001,0.98000,0.99945,0.00040,0.00015
159.41000,0.98000,0.99941,0.00043,0.00016
159.61000,0.98000,0.99946,0.00039,0.00015
159.81000,0.98000,0.99945,0.00039,0.00016
160.00999,0.98001,0.99945,0.00039,0.00016
160.21001,0.98000,0.99945,0.00039,0.00016
160.41000,0.98000,0.99947,0.00038,0.00015
160.61000,0.98000,0.99947,0.00038,0.00015
160.81000,0.98000,0.99947,0.00038,0.00015
161.00999,0.98001,0.99946,0.00038,0.00015
161.21001,0.98000,0.99947,0.00038,0.00015
161.41000,0.98000,0.99946,0.00038,0.00015
161.61000,0.98000,0.99947,0.00038,0.00016
161.81000,0.98000,0.99945,0.00039,0.00016
162.00999,0.98001,0.99943,0.00041,0.00017
162.21001,0.98000,0.99946,0.00038,0.00016
162.41000,0.98000,0.99947,0.00038,0.00015
162.61000,0.98000,0.99946,0.00039,0.00015
162.81000,0.98000,0.99947,0.00038,0.00015
163.00999,0.98001,0.99957,0.00031,0.00012
163.21001,0.98000,0.99955,0.00034,0.00011
163.41000,0.98000,0.99959,0.00031,0.00011
163.61000,0.98000,0.99895,0.00078,0.00027
163.81000,0.98000,0.99956,0.00029,0.00015
164.00999,0.98001,0.99949,0.00037,0.00014
164.21001,0.98000,0.99834,0.00129,0.00037
164.41000,0.98000,0.99847,0.00109,0.00044
164.61000,0.98000,0.99721,0.00174,0.00105
164.81000,0.98000,0.99733,0.00130,0.00136
165.00999,0.98001,0.99911,0.00047,0.00042
165.21001,0.98000,0.99842,0.00108,0.00049
165.41000,0.98000,0.99872,0.00089,0.00039
165.61000,0.98000,0.99922,0.00052,0.00025
165.81000,0.98000,0.99931,0.00048,0.00021
166.00999,0.98001,0.99931,0.00048,0.00020
166.21001,0.98000,0.99932,0.00047,0.00021
166.41000,0.98000,0.99935,0.00045,0.00020
166.61000,0.98000,0.99933,0.00047,0.00020
166.81000,0.98000,0.99941,0.00041,0.00018
167.00999,0.98001,0.99914,0.00062,0.00024
167.21001,0.98000,0.99884,0.00086,0.00030
167.41000,0.98000,0.99928,0.00048,0.00024
167.61000,0.98000,0.99924,0.00052,0.00023
167.81000,0.98000,0.99914,0.00060,0.00027
168.00999,0.98001,0.99914,0.00059,0.00027
168.21001,0.98000,0.99924,0.00052,0.00024
168.41000,0.98000,0.99909,0.00065,0.00027
168.61000,0.98000,0.99924,0.00052,0.00024
168.81000,0.98000,0.99937,0.00044,0.00019
169.00999,0.98001,0.99926,0.00051,0.00023
169.21001,0.98000,0.99912,0.00061,0.00027
169.41000,0.98000,0.99955,0.00029,0.00016
169.61000,0.98000,0.99956,0.00033,0.00011
169.81000,0.98000,0.99950,0.00037,0.00013
170.00999,0.98001,0.99946,0.00040,0.00014
170.21001,0.98000,0.99961,0.00028,0.00012
170.41000,0.98000,0.99953,0.00032,0.00015
170.61000,0.98000,0.99945,0.00036,0.00019
170.81000,0.98000,0.99944,0.00037,0.00020
171.00999,0.98001,0.99940,0.00040,0.00019
171.21001,0.98000,0.99937,0.00043,0.00019
171.41000,0.98000,0.99942,0.00040,0.00018
171.61000,0.98000,0.99935,0.00044,0.00021
171.81000,0.98000,0.99956,0.00030,0.00015
172.00999,0.98001,0.99908,0.00063,0.00029
172.21001,0.98000,0.99948,0.00033,0.00019
172.41000,0.98000,0.99958,0.00030,0.00012
172.61000,0.98000,0.99953,0.00034,0.00012
172.81000,0.98000,0.99902,0.00074,0.00024
173.00999,0.98001,0.99534,0.00395,0.00071
173.21001,0.98000,0.99915,0.00052,0.00033
173.41000,0.98000,0.99930,0.00054,0.00017
173.61000,0.98000,0.99895,0.00074,0.00031
173.81000,0.98000,0.99942,0.00040,0.00018
174.00999,0.98001,0.99953,0.00033,0.00014
174.21001,0.98000,0.99940,0.00043,0.00017
174.41000,0.98000,0.99952,0.00033,0.00014
174.61000,0.98000,0.99961,0.00028,0.00011
174.81000,0.98000,0.99944,0.00042,0.00014
175.00999,0.98001,0.99950,0.00036,0.00014
175.21001,0.98000,0.99955,0.00031,0.00014
175.41000,0.98000,0.99952,0.00033,0.00014
175.61000,0.98000,0.99904,0.00069,0.00027
175.81000,0.98000,0.99935,0.00041,0.00024
176.00999,0.98001,0.99951,0.00033,0.00016
176.21001,0.98000,0.99941,0.00041,0.00018
176.41000,0.98000,0.99943,0.00040,0.00017
176.61000,0.98000,0.99953,0.00033,0.00014
176.81000,0.98000,0.99947,0.00038,0.00015
177.00999,0.98001,0.99946,0.00038,0.00016
177.21001,0.98000,0.99946,0.00037,0.00017
177.41000,0.98000,0.99943,0.00039,0.00018
177.61000,0.98000,0.99924,0.00053,0.00023
177.81000,0.98000,0.99932,0.00046,0.00022
178.00999,0.98001,0.99944,0.00039,0.00018
178.21001,0.98000,0.99940,0.00043,0.00018
178.41000,0.98000,0.99939,0.00043,0.00018
178.61000,0.98000,0.99938,0.00044,0.00018
178.81000,0.98000,0.99938,0.00044,0.00019
179.00999,0.98001,0.99943,0.00039,0.00017
179.21001,0.98000,0.99941,0.00041,0.00018
179.41000,0.98000,0.99941,0.00041,0.00018
179.61000,0.98000,0.99940,0.00042,0.00018
179.81000,0.98000,0.99941,0.00041,0.00018
180.00999,0.98001,0.99944,0.00039,0.00017
180.21001,0.98000,0.99943,0.00040,0.00017
180.41000,0.98000,0.99929,0.00050,0.00021
180.61000,0.98000,0.99926,0.00051,0.00022
180.81000,0.98000,0.99950,0.00034,0.00017
181.00999,0.98001,0.99944,0.00039,0.00017
181.21001,0.98000,0.99941,0.00041,0.00018
181.41000,0.98000,0.99951,0.00035,0.00015
181.61000,0.98000,0.99945,0.00039,0.00016
181.81000,0.98000,0.99944,0.00040,0.00017
182.00999,0.98001,0.99943,0.00039,0.00018
182.21001,0.98000,0.99946,0.00037,0.00017
182.41000,0.98000,0.99946,0.00037,0.00016
182.61000,0.98000,0.99939,0.00043,0.00018
182.81000,0.98000,0.99902,0.00071,0.00027
183.00999,0.98001,0.99955,0.00029,0.00016
183.21001,0.98000,0.99946,0.00035,0.00019
183.41000,0.98000,0.99916,0.00056,0.00028
183.61000,0.98000,0.99936,0.00042,0.00022
183.81000,0.98000,0.99944,0.00038,0.00018
184.00999,0.98001,0.99936,0.00044,0.00020
184.21001,0.98000,0.99930,0.00049,0.00021
184.41000,0.98000,0.99936,0.00044,0.00021
184.61000,0.98000,0.99922,0.00054,0.00024
184.81000,0.98000,0.99930,0.00049,0.00021
185.00999,0.98001,0.99927,0.00052,0.00021
185.21001,0.98000,0.99870,0.00096,0.00034
185.41000,0.98000,0.98567,0.00851,0.00581
185.61000,0.98000,0.99643,0.00158,0.00198
185.81000,0.98000,0.99871,0.00069,0.00060
186.00999,0.98001,0.99662,0.00163,0.00175
186.21001,0.98000,0.99648,0.00253,0.00099
186.41000,0.98000,0.99942,0.00041,0.00017
186.61000,0.98000,0.99946,0.00040,0.00015
186.81000,0.98000,0.99950,0.00036,0.00014
187.00999,0.98001,0.99951,0.00035,0.00014
187.21001,0.98000,0.99949,0.00037,0.00015
187.41000,0.98000,0.99950,0.00035,0.00015
187.61000,0.98000,0.99946,0.00038,0.00016
187.81000,0.98000,0.99946,0.00038,0.00017
188.00999,0.98001,0.99951,0.00034,0.00014
188.21001,0.98000,0.99946,0.00038,0.00016
188.41000,0.98000,0.99945,0.00039,0.00016
188.61000,0.98000,0.99898,0.00073,0.00029
188.81000,0.98000,0.99918,0.00054,0.00028
189.00999,0.98001,0.99951,0.00034,0.00015
189.21001,0.98000,0.99935,0.00048,0.00018
189.41000,0.98000,0.99939,0.00044,0.00017
189.61000,0.98000,0.99896,0.00072,0.00032
189.81000,0.98000,0.99862,0.00077,0.00061
190.00999,0.98001,0.99394,0.00432,0.00173
190.21001,0.98000,0.99812,0.00078,0.00110
190.41000,0.98000,0.99823,0.00125,0.00052
190.61000,0.98000,0.99830,0.00110,0.00060
190.81000,0.98000,0.99904,0.00070,0.00026
191.00999,0.98001,0.99942,0.00044,0.00014
191.21001,0.98000,0.99949,0.00038,0.00013
191.41000,0.98000,0.99940,0.00043,0.00017
191.61000,0.98000,0.99956,0.00029,0.00015
191.81000,0.98000,0.99931,0.00050,0.00019
192.00999,0.98001,0.99955,0.00031,0.00015
192.21001,0.98000,0.99962,0.00027,0.00012
192.41000,0.98000,0.99950,0.00036,0.00014
192.61000,0.98000,0.99873,0.00096,0.00030
192.81000,0.98000,0.99509,0.00295,0.00195
193.00999,0.98001,0.99923,0.00037,0.00041
193.21001,0.98000,0.99902,0.00074,0.00025
193.41000,0.98000,0.99889,0.00074,0.00037
193.61000,0.98000,0.99907,0.00068,0.00025
193.81000,0.98000,0.99952,0.00034,0.00014
194.00999,0.98001,0.99946,0.00039,0.00015
194.21001,0.98000,0.99934,0.00047,0.00020
194.41000,0.98000,0.99938,0.00040,0.00022
194.61000,0.98000,0.99948,0.00034,0.00017
194.81000,0.98000,0.99940,0.00042,0.00019
195.00999,0.98001,0.99920,0.00057,0.00023
195.21001,0.98000,0.99951,0.00034,0.00015
195.41000,0.98000,0.99951,0.00035,0.00014
195.61000,0.98000,0.99944,0.00040,0.00016
195.81000,0.98000,0.99936,0.00046,0.00018
196.00999,0.98001,0.99949,0.00035,0.00016
196.21001,0.98000,0.99941,0.00041,0.00018
196.41000,0.98000,0.99926,0.00052,0.00022
196.61000,0.98000,0.99936,0.00042,0.00022
196.81000,0.98000,0.99924,0.00045,0.00032
197.00999,0.98001,0.99897,0.00062,0.00041
197.21001,0.98000,0.99853,0.00100,0.00047
197.41000,0.98000,0.99916,0.00054,0.00030
197.61000,0.98000,0.99937,0.00045,0.00017
197.81000,0.98000,0.99920,0.00060,0.00020
198.00999,0.98001,0.99925,0.00057,0.00018
198.21001,0.98000,0.99932,0.00048,0.00020
198.41000,0.98000,0.99940,0.00043,0.00017
198.61000,0.98000,0.99618,0.00341,0.00042
198.81000,0.98000,0.99926,0.00054,0.00020
199.00999,0.98001,0.99940,0.00048,0.00011
199.21001,0.98000,0.99916,0.00064,0.00020
199.41000,0.98000,0.99927,0.00057,0.00016
199.61000,0.98000,0.99829,0.00120,0.00050
199.81000,0.98000,0.99918,0.00044,0.00038
200.00999,0.98001,0.99758,0.00167,0.00075
200.21001,0.98000,0.99879,0.00061,0.00060
200.41000,0.98000,0.99785,0.00111,0.00104
200.61000,0.98000,0.99734,0.00120,0.00146
200.81000,0.98000,0.99884,0.00055,0.00062
201.00999,0.98001,0.99892,0.00063,0.00045
201.21001,0.98000,0.99912,0.00054,0.00035
201.41000,0.98000,0.99893,0.00068,0.00038
201.61000,0.98000,0.99835,0.00093,0.00071
201.81000,0.98000,0.99915,0.00043,0.00042
202.00999,0.98001,0.99893,0.00058,0.00049
202.21001,0.98000,0.99827,0.00082,0.00090
202.41000,0.98000,0.99883,0.00050,0.00067
202.61000,0.98000,0.99916,0.00038,0.00046
202.81000,0.98000,0.99924,0.00049,0.00026
203.00999,0.98001,0.99860,0.00099,0.00041
203.21001,0.98000,0.99954,0.00030,0.00016
203.41000,0.98000,0.99957,0.00030,0.00013
203.61000,0.98000,0.99955,0.00032,0.00013
203.81000,0.98000,0.99949,0.00034,0.00016
204.00999,0.98001,0.99875,0.00095,0.00029
204.21001,0.98000,0.99949,0.00035,0.00016
204.41000,0.98000,0.99963,0.00028,0.00009
204.61000,0.98000,0.99929,0.00054,0.00017
204.81000,0.98000,0.99909,0.00068,0.00023
205.00999,0.98001,0.99964,0.00024,0.00012
205.21001,0.98000,0.99948,0.00034,0.00018
205.41000,0.98000,0.99928,0.00046,0.00027
205.61000,0.98000,0.99929,0.00045,0.00026
205.81000,0.98000,0.99959,0.00027,0.00013
206.00999,0.98001,0.99958,0.00032,0.00010
206.21001,0.98000,0.99951,0.00038,0.00011
206.41000,0.98000,0.99963,0.00028,0.00009
206.61000,0.98000,0.99965,0.00026,0.00009
206.81000,0.98000,0.99965,0.00026,0.00008
207.00999,0.98001,0.99966,0.00026,0.00008
207.21001,0.98000,0.99963,0.00028,0.00009
207.41000,0.98000,0.99965,0.00026,0.00009
207.61000,0.98000,0.99961,0.00028,0.00010
207.81000,0.98000,0.99946,0.00039,0.00015
208.00999,0.98001,0.99928,0.00047,0.00024
208.21001,0.98000,0.99959,0.00024,0.00017
208.41000,0.98000,0.99948,0.00038,0.00014
208.61000,0.98000,0.99926,0.00054,0.00020
208.81000,0.98000,0.99954,0.00033,0.00014
209.00999,0.98001,0.99962,0.00027,0.00012
209.21001,0.98000,0.99961,0.00029,0.00010
209.41000,0.98000,0.99955,0.00034,0.00011
209.61000,0.98000,0.99953,0.00035,0.00012
209.81000,0.98000,0.99959,0.00029,0.00012
210.00999,0.98001,0.99964,0.00025,0.00011
210.21001,0.98000,0.99956,0.00032,0.00012
210.41000,0.98000,0.99957,0.00031,0.00012
210.61000,0.98000,0.99961,0.00028,0.00011
210.81000,0.98000,0.99961,0.00028,0.00010
211.00999,0.98001,0.99964,0.00027,0.00009
211.21001,0.98000,0.99960,0.00030,0.00010
211.41000,0.98000,0.99962,0.00028,0.00010
211.61000,0.98000,0.99966,0.00025,0.00009
211.81000,0.98000,0.99965,0.00026,0.00009
212.00999,0.98001,0.99961,0.00029,0.00010
212.21001,0.98000,0.99957,0.00031,0.00012
212.41000,0.98000,0.99954,0.00033,0.00013
212.61000,0.98000,0.99965,0.00025,0.00010
212.81000,0.98000,0.99966,0.00026,0.00008
213.00999,0.98001,0.99961,0.00030,0.00009
213.21001,0.98000,0.99962,0.00029,0.00009
213.41000,0.98000,0.99965,0.00026,0.00009
213.61000,0.98000,0.99965,0.00026,0.00009
213.81000,0.98000,0.99966,0.00025,0.00009
214.00999,0.98001,0.99963,0.00027,0.00010
214.21001,0.98000,0.99964,0.00026,0.00010
214.41000,0.98000,0.99965,0.00026,0.00009
214.61000,0.98000,0.99964,0.00026,0.00009
214.81000,0.98000,0.99960,0.00029,0.00011
215.00999,0.98001,0.99957,0.00030,0.00013
215.21001,0.98000,0.99963,0.00025,0.00012
215.41000,0.98000,0.99961,0.00027,0.00013
215.61000,0.98000,0.99958,0.00030,0.00012
215.81000,0.98000,0.99953,0.00033,0.00013
216.00999,0.98001,0.99961,0.00027,0.00011
216.21001,0.98000,0.99958,0.00030,0.00012
216.41000,0.98000,0.99951,0.00035,0.00014
216.61000,0.98000,0.99959,0.00029,0.00012
216.81000,0.98000,0.99953,0.00033,0.00014
217.00999,0.98001,0.99958,0.00030,0.00012
217.21001,0.98000,0.99956,0.00032,0.00013
217.41000,0.98000,0.99944,0.00039,0.00016
217.61000,0.98000,0.99944,0.00038,0.00017
217.81000,0.98000,0.99952,0.00032,0.00016
218.00999,0.98001,0.99950,0.00035,0.00016
218.21001,0.98000,0.99947,0.00037,0.00016
218.41000,0.98000,0.99948,0.00036,0.00016
218.61000,0.98000,0.99950,0.00034,0.00015
218.81000,0.98000,0.99944,0.00038,0.00018
219.00999,0.98001,0.99956,0.00029,0.00015
219.21001,0.98000,0.99922,0.00055,0.00023
219.41000,0.98000,0.99953,0.00031,0.00016
219.61000,0.98000,0.99956,0.00029,0.00016
219.81000,0.98000,0.99949,0.00034,0.00017
220.00999,0.98001,0.99942,0.00041,0.00018
220.21001,0.98000,0.99954,0.00031,0.00015
220.41000,0.98000,0.99950,0.00034,0.00016
220.61000,0.98000,0.99957,0.00030,0.00013
220.81000,0.98000,0.99951,0.00035,0.00015
221.00999,0.98001,0.99953,0.00033,0.00014
221.21001,0.98000,0.99953,0.00033,0.00014
221.41000,0.98000,0.99953,0.00033,0.00014
221.61000,0.98000,0.99952,0.00033,0.00015
221.81000,0.98000,0.99954,0.00032,0.00014
222.00999,0.98001,0.99951,0.00035,0.00014
222.21001,0.98000,0.99951,0.00034,0.00015
222.41000,0.98000,0.99947,0.00037,0.00016
222.61000,0.98000,0.99945,0.00037,0.00018
222.81000,0.98000,0.99958,0.00029,0.00013
