Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.16811,0.68019,0.15171
111.61000,1.98000,0.43470,0.36705,0.19826
111.81000,1.98000,0.47920,0.38118,0.13962
112.01000,1.98000,0.59194,0.27633,0.13173
112.21000,1.98000,0.59510,0.30433,0.10057
112.41000,1.98000,0.73505,0.18668,0.07827
112.61000,1.98000,0.87896,0.05593,0.06511
112.81000,1.98000,0.88050,0.08872,0.03078
113.01000,1.98000,0.66768,0.30675,0.02557
113.21000,1.98000,0.52670,0.43794,0.03536
113.41000,1.98000,0.35725,0.60804,0.03471
113.61000,1.98000,0.33362,0.58585,0.08053
113.81000,1.98000,0.43363,0.39538,0.17099
114.01000,1.98000,0.24632,0.57813,0.17555
114.21000,1.98000,0.25547,0.62112,0.12341
114.41000,1.98000,0.23597,0.68598,0.07805
114.61000,1.98000,0.31249,0.61129,0.07622
114.81000,1.98000,0.30107,0.61133,0.08760
115.01000,1.98000,0.26653,0.63146,0.10201
115.21000,1.98000,0.27659,0.65865,0.06476
115.41000,1.98000,0.25566,0.69166,0.05268
115.61000,1.98000,0.13941,0.84676,0.01383
115.81000,1.98000,0.16444,0.81280,0.02276
116.01000,1.98000,0.16691,0.80722,0.02587
116.21000,1.98000,0.16030,0.80758,0.03213
116.41000,1.98000,0.07850,0.88166,0.03984
116.61000,1.98000,0.20688,0.61726,0.17586
116.81000,1.98000,0.25633,0.55878,0.18489
117.01000,1.98000,0.31670,0.25961,0.42369
117.21000,1.98000,0.32290,0.21998,0.45712
117.41000,1.98000,0.19640,0.05116,0.75244
117.61000,1.98000,0.27250,0.10210,0.62540
117.81000,1.98000,0.16638,0.05273,0.78089
118.01000,1.98000,0.24323,0.17604,0.58073
118.21000,1.98000,0.22235,0.06000,0.71765
118.41000,1.98000,0.15469,0.10729,0.73803
118.61000,1.98000,0.14414,0.04950,0.80636
118.81000,1.98000,0.11138,0.07020,0.81842
119.01000,1.98000,0.08542,0.03905,0.87552
119.21000,1.98000,0.06926,0.04406,0.88668
119.41000,1.98000,0.05021,0.01840,0.93139
119.61000,1.98000,0.06040,0.01591,0.92370
119.81000,1.98000,0.04602,0.01001,0.94397
120.01000,1.98000,0.02747,0.00817,0.96436
120.21000,1.98000,0.02863,0.00726,0.96411
120.41000,1.98000,0.04836,0.00972,0.94193
120.61000,1.98000,0.10636,0.03003,0.86362
120.81000,1.98000,0.09784,0.04063,0.86153
121.01000,1.98000,0.13400,0.04637,0.81963
121.21000,1.98000,0.14076,0.10909,0.75015
121.41000,1.98000,0.13200,0.43310,0.43490
121.61000,1.98000,0.11433,0.25758,0.62810
121.81000,1.98000,0.16227,0.17545,0.66228
122.01000,1.98000,0.16490,0.34731,0.48778
122.21000,1.98000,0.15219,0.57910,0.26871
122.41000,1.98000,0.08313,0.75735,0.15953
122.61000,1.98000,0.15383,0.58735,0.25882
122.81000,1.98000,0.16366,0.42951,0.40682
123.01000,1.98000,0.07965,0.34008,0.58027
123.21000,1.98000,0.11453,0.22297,0.66250
123.41000,1.98000,0.13109,0.10325,0.76566
123.61000,1.98000,0.10820,0.36787,0.52393
123.81000,1.98000,0.06902,0.46726,0.46372
124.01000,1.98000,0.12056,0.24577,0.63366
124.21000,1.98000,0.08078,0.06078,0.85844
124.41000,1.98000,0.06433,0.04608,0.88959
124.61000,1.98000,0.03277,0.15074,0.81649
124.81000,1.98000,0.06372,0.11159,0.82468
125.01000,1.98000,0.08886,0.14128,0.76986
125.21000,1.98000,0.08727,0.18485,0.72788
125.41000,1.98000,0.06204,0.14031,0.79765
125.61000,1.98000,0.15835,0.04662,0.79503
125.81000,1.98000,0.13316,0.07170,0.79514
126.01000,1.98000,0.13441,0.16917,0.69641
126.21000,1.98000,0.17551,0.20107,0.62342
126.41000,1.98000,0.29774,0.32739,0.37487
126.61000,1.98000,0.30394,0.55584,0.14022
126.81000,1.98000,0.23363,0.65781,0.10856
127.01000,1.98000,0.17757,0.77927,0.04316
127.21000,1.98000,0.10124,0.88042,0.01834
127.41000,1.98000,0.06617,0.92290,0.01093
127.61000,1.98000,0.05718,0.92815,0.01467
127.81000,1.98000,0.05546,0.91924,0.02531
128.00999,1.98001,0.11085,0.81200,0.07715
128.21001,1.98000,0.15151,0.63718,0.21131
128.41000,1.98000,0.10142,0.52394,0.37464
128.61000,1.98000,0.07415,0.39961,0.52624
128.81000,1.98000,0.08691,0.35024,0.56285
129.00999,1.98001,0.08223,0.26267,0.65509
129.21001,1.98000,0.09205,0.10151,0.80645
129.41000,1.98000,0.05012,0.07978,0.87010
129.61000,1.98000,0.04556,0.02769,0.92674
129.81000,1.98000,0.03249,0.01643,0.95108
130.00999,1.98001,0.04086,0.03354,0.92560
130.21001,1.98000,0.07662,0.03672,0.88666
130.41000,1.98000,0.05068,0.01557,0.93375
130.61000,1.98000,0.04761,0.01853,0.93386
130.81000,1.98000,0.08952,0.02907,0.88140
131.00999,1.98001,0.05689,0.03175,0.91136
131.21001,1.98000,0.04650,0.03049,0.92301
131.41000,1.98000,0.05827,0.04512,0.89661
131.61000,1.98000,0.09330,0.10518,0.80152
131.81000,1.98000,0.09326,0.02232,0.88441
132.00999,1.98001,0.19634,0.07485,0.72881
132.21001,1.98000,0.46547,0.08803,0.44650
132.41000,1.98000,0.57782,0.04904,0.37314
132.61000,1.98000,0.55147,0.02937,0.41916
132.81000,1.98000,0.61614,0.00854,0.37532
133.00999,1.98001,0.60254,0.01417,0.38330
133.21001,1.98000,0.52748,0.01847,0.45405
133.41000,1.98000,0.62845,0.01131,0.36024
133.61000,1.98000,0.88059,0.00762,0.11179
133.81000,1.98000,0.86319,0.00794,0.12887
134.00999,1.98001,0.59097,0.01242,0.39660
134.21001,1.98000,0.32970,0.03104,0.63927
134.41000,1.98000,0.49567,0.03990,0.46443
134.61000,1.98000,0.67508,0.06592,0.25901
134.81000,1.98000,0.51041,0.04644,0.44315
135.00999,1.98001,0.50887,0.05155,0.43959
135.21001,1.98000,0.41537,0.06569,0.51894
135.41000,1.98000,0.21214,0.05649,0.73137
135.61000,1.98000,0.04064,0.01983,0.93953
135.81000,1.98000,0.01405,0.03452,0.95143
136.00999,1.98001,0.01375,0.06071,0.92554
136.21001,1.98000,0.03308,0.03927,0.92765
136.41000,1.98000,0.02342,0.01328,0.96330
136.61000,1.98000,0.01698,0.01510,0.96793
136.81000,1.98000,0.02479,0.02959,0.94562
137.00999,1.98001,0.04607,0.03486,0.91907
137.21001,1.98000,0.05274,0.00743,0.93983
137.41000,1.98000,0.11308,0.02720,0.85972
137.61000,1.98000,0.21773,0.03604,0.74624
137.81000,1.98000,0.46247,0.03108,0.50645
138.00999,1.98001,0.69409,0.02014,0.28577
138.21001,1.98000,0.75007,0.03652,0.21341
138.41000,1.98000,0.76565,0.02372,0.21063
138.61000,1.98000,0.84499,0.01729,0.13772
138.81000,1.98000,0.92043,0.01722,0.06235
139.00999,1.98001,0.96722,0.01583,0.01695
139.21001,1.98000,0.97031,0.01772,0.01197
139.41000,1.98000,0.93577,0.03627,0.02795
139.61000,1.98000,0.94105,0.03351,0.02544
139.81000,1.98000,0.91511,0.05180,0.03309
140.00999,1.98001,0.93599,0.03159,0.03242
140.21001,1.98000,0.97449,0.01643,0.00908
140.41000,1.98000,0.92527,0.06780,0.00693
140.61000,1.98000,0.80457,0.18184,0.01359
140.81000,1.98000,0.82798,0.15140,0.02061
141.00999,1.98001,0.81029,0.15180,0.03791
141.21001,1.98000,0.86793,0.09224,0.03983
141.41000,1.98000,0.80392,0.10758,0.08850
141.61000,1.98000,0.72910,0.10043,0.17047
141.81000,1.98000,0.66104,0.26061,0.07835
142.00999,1.98001,0.40487,0.49675,0.09838
142.21001,1.98000,0.23373,0.61443,0.15184
142.41000,1.98000,0.41935,0.36506,0.21559
142.61000,1.98000,0.34869,0.36514,0.28616
142.81000,1.98000,0.16697,0.23325,0.59977
143.00999,1.98001,0.08964,0.40396,0.50640
143.21001,1.98000,0.07150,0.56260,0.36591
143.41000,1.98000,0.05425,0.72572,0.22003
143.61000,1.98000,0.04571,0.24680,0.70749
143.81000,1.98000,0.05151,0.12462,0.82387
144.00999,1.98001,0.03752,0.07134,0.89114
144.21001,1.98000,0.02696,0.06329,0.90974
144.41000,1.98000,0.02680,0.07635,0.89685
144.61000,1.98000,0.03752,0.11845,0.84403
144.81000,1.98000,0.05456,0.07936,0.86608
145.00999,1.98001,0.03867,0.03445,0.92688
145.21001,1.98000,0.03256,0.02525,0.94219
145.41000,1.98000,0.03920,0.07502,0.88579
145.61000,1.98000,0.02283,0.06943,0.90774
145.81000,1.98000,0.00962,0.03200,0.95838
146.00999,1.98001,0.00834,0.01256,0.97909
146.21001,1.98000,0.01893,0.01452,0.96655
146.41000,1.98000,0.01647,0.01642,0.96711
146.61000,1.98000,0.01771,0.00840,0.97389
146.81000,1.98000,0.05815,0.03191,0.90994
147.00999,1.98001,0.14802,0.08389,0.76809
147.21001,1.98000,0.12199,0.07056,0.80744
147.41000,1.98000,0.09378,0.05589,0.85033
147.61000,1.98000,0.21150,0.03084,0.75766
147.81000,1.98000,0.15900,0.04257,0.79843
148.00999,1.98001,0.12849,0.04451,0.82699
148.21001,1.98000,0.14514,0.06872,0.78614
148.41000,1.98000,0.09307,0.33157,0.57535
148.61000,1.98000,0.06546,0.28195,0.65259
148.81000,1.98000,0.02282,0.08803,0.88915
149.00999,1.98001,0.01025,0.06378,0.92597
149.21001,1.98000,0.01494,0.08270,0.90236
149.41000,1.98000,0.01615,0.13510,0.84875
149.61000,1.98000,0.04208,0.04599,0.91193
149.81000,1.98000,0.03714,0.06492,0.89794
150.00999,1.98001,0.06642,0.12236,0.81122
150.21001,1.98000,0.05008,0.02265,0.92727
150.41000,1.98000,0.06054,0.01734,0.92212
150.61000,1.98000,0.09634,0.06738,0.83628
150.81000,1.98000,0.19184,0.20438,0.60378
151.00999,1.98001,0.13529,0.48428,0.38043
151.21001,1.98000,0.12981,0.33591,0.53428
151.41000,1.98000,0.10411,0.49243,0.40346
151.61000,1.98000,0.19311,0.34626,0.46063
151.81000,1.98000,0.22383,0.52723,0.24894
152.00999,1.98001,0.14847,0.72645,0.12508
152.21001,1.98000,0.15073,0.70568,0.14359
152.41000,1.98000,0.20308,0.62480,0.17213
152.61000,1.98000,0.19567,0.65238,0.15195
152.81000,1.98000,0.20853,0.68046,0.11101
153.00999,1.98001,0.13079,0.79652,0.07268
153.21001,1.98000,0.22709,0.68572,0.08719
153.41000,1.98000,0.19176,0.73489,0.07334
153.61000,1.98000,0.12418,0.78877,0.08706
153.81000,1.98000,0.10172,0.77745,0.12083
154.00999,1.98001,0.09019,0.64437,0.26544
154.21001,1.98000,0.08329,0.38149,0.53522
154.41000,1.98000,0.08156,0.12620,0.79224
154.61000,1.98000,0.06584,0.05184,0.88233
154.81000,1.98000,0.04199,0.02062,0.93739
155.00999,1.98001,0.07411,0.07388,0.85201
155.21001,1.98000,0.14824,0.06817,0.78359
155.41000,1.98000,0.24756,0.14627,0.60617
155.61000,1.98000,0.33828,0.23444,0.42728
155.81000,1.98000,0.34540,0.41588,0.23872
156.00999,1.98001,0.53440,0.30355,0.16206
156.21001,1.98000,0.40957,0.50513,0.08530
156.41000,1.98000,0.45233,0.46202,0.08565
156.61000,1.98000,0.39525,0.55091,0.05384
156.81000,1.98000,0.55075,0.39404,0.05521
157.00999,1.98001,0.53093,0.38609,0.08298
157.21001,1.98000,0.44801,0.33320,0.21879
157.41000,1.98000,0.34207,0.32395,0.33398
157.61000,1.98000,0.38532,0.20651,0.40817
157.81000,1.98000,0.39078,0.19640,0.41282
158.00999,1.98001,0.25163,0.12880,0.61957
158.21001,1.98000,0.24699,0.06706,0.68595
158.41000,1.98000,0.23196,0.14588,0.62216
158.61000,1.98000,0.15069,0.04320,0.80611
158.81000,1.98000,0.15293,0.07281,0.77426
159.00999,1.98001,0.21195,0.07307,0.71498
159.21001,1.98000,0.11238,0.05085,0.83677
159.41000,1.98000,0.14963,0.02714,0.82323
159.61000,1.98000,0.09886,0.05676,0.84438
159.81000,1.98000,0.13174,0.08920,0.77907
160.00999,1.98001,0.10794,0.07093,0.82112
160.21001,1.98000,0.13401,0.07890,0.78710
160.41000,1.98000,0.06045,0.07131,0.86823
160.61000,1.98000,0.07102,0.06140,0.86758
160.81000,1.98000,0.05572,0.03942,0.90486
161.00999,1.98001,0.07836,0.02211,0.89954
161.21001,1.98000,0.08829,0.02588,0.88583
161.41000,1.98000,0.06979,0.05237,0.87784
161.61000,1.98000,0.06552,0.06712,0.86736
161.81000,1.98000,0.06824,0.10546,0.82630
162.00999,1.98001,0.06638,0.07488,0.85874
162.21001,1.98000,0.08041,0.11124,0.80836
162.41000,1.98000,0.08339,0.06424,0.85237
162.61000,1.98000,0.13375,0.05718,0.80907
162.81000,1.98000,0.07601,0.16240,0.76159
163.00999,1.98001,0.04677,0.11077,0.84246
163.21001,1.98000,0.05841,0.18395,0.75764
163.41000,1.98000,0.07290,0.05999,0.86711
163.61000,1.98000,0.05620,0.05185,0.89195
163.81000,1.98000,0.05065,0.08693,0.86242
164.00999,1.98001,0.05488,0.12981,0.81531
164.21001,1.98000,0.04780,0.07928,0.87292
164.41000,1.98000,0.01903,0.10985,0.87113
164.61000,1.98000,0.01705,0.11987,0.86308
164.81000,1.98000,0.01988,0.13421,0.84591
165.00999,1.98001,0.01398,0.08652,0.89951
165.21001,1.98000,0.01656,0.11809,0.86535
165.41000,1.98000,0.02454,0.12676,0.84870
165.61000,1.98000,0.01412,0.01213,0.97375
165.81000,1.98000,0.01248,0.01063,0.97689
166.00999,1.98001,0.00825,0.01723,0.97451
166.21001,1.98000,0.01625,0.02166,0.96209
166.41000,1.98000,0.02027,0.03462,0.94511
166.61000,1.98000,0.03973,0.04470,0.91557
166.81000,1.98000,0.04931,0.06256,0.88813
167.00999,1.98001,0.03039,0.02393,0.94568
167.21001,1.98000,0.01885,0.01352,0.96763
167.41000,1.98000,0.02569,0.03678,0.93753
167.61000,1.98000,0.02848,0.12051,0.85101
167.81000,1.98000,0.02870,0.05135,0.91995
168.00999,1.98001,0.02926,0.01433,0.95641
168.21001,1.98000,0.03421,0.01057,0.95522
168.41000,1.98000,0.02778,0.00423,0.96798
168.61000,1.98000,0.02800,0.00680,0.96521
168.81000,1.98000,0.04250,0.01002,0.94749
169.00999,1.98001,0.04263,0.02248,0.93489
169.21001,1.98000,0.06449,0.03882,0.89669
169.41000,1.98000,0.04130,0.00355,0.95515
169.61000,1.98000,0.04953,0.00445,0.94602
169.81000,1.98000,0.02024,0.01851,0.96125
170.00999,1.98001,0.02627,0.01674,0.95700
170.21001,1.98000,0.04402,0.03197,0.92400
170.41000,1.98000,0.07138,0.07146,0.85716
170.61000,1.98000,0.08669,0.12984,0.78347
170.81000,1.98000,0.07614,0.13626,0.78760
171.00999,1.98001,0.05352,0.18778,0.75870
171.21001,1.98000,0.07463,0.61282,0.31255
171.41000,1.98000,0.04477,0.63362,0.32161
171.61000,1.98000,0.04385,0.67260,0.28355
171.81000,1.98000,0.01146,0.95191,0.03663
172.00999,1.98001,0.03977,0.84939,0.11084
172.21001,1.98000,0.04136,0.44214,0.51650
172.41000,1.98000,0.02492,0.44806,0.52701
172.61000,1.98000,0.01917,0.76199,0.21884
172.81000,1.98000,0.09993,0.39011,0.50997
173.00999,1.98001,0.06526,0.07794,0.85680
173.21001,1.98000,0.04934,0.07547,0.87519
173.41000,1.98000,0.04043,0.04352,0.91604
173.61000,1.98000,0.05695,0.06286,0.88019
173.81000,1.98000,0.05601,0.09560,0.84839
174.00999,1.98001,0.05899,0.12993,0.81108
174.21001,1.98000,0.07933,0.12935,0.79132
174.41000,1.98000,0.05398,0.16985,0.77617
174.61000,1.98000,0.06071,0.53815,0.40113
174.81000,1.98000,0.05005,0.28844,0.66151
175.00999,1.98001,0.09580,0.30336,0.60085
175.21001,1.98000,0.13159,0.43147,0.43694
175.41000,1.98000,0.15998,0.28130,0.55872
175.61000,1.98000,0.13689,0.44299,0.42012
175.81000,1.98000,0.21698,0.21942,0.56359
176.00999,1.98001,0.25959,0.04038,0.70003
176.21001,1.98000,0.09050,0.02089,0.88862
176.41000,1.98000,0.08532,0.03375,0.88093
176.61000,1.98000,0.09705,0.08908,0.81388
176.81000,1.98000,0.05012,0.05517,0.89471
177.00999,1.98001,0.04145,0.04800,0.91055
177.21001,1.98000,0.04904,0.06012,0.89084
177.41000,1.98000,0.04715,0.02422,0.92864
177.61000,1.98000,0.02873,0.00886,0.96241
177.81000,1.98000,0.01975,0.02878,0.95147
178.00999,1.98001,0.03498,0.10439,0.86064
178.21001,1.98000,0.04178,0.02315,0.93508
178.41000,1.98000,0.03538,0.01901,0.94561
178.61000,1.98000,0.06243,0.02088,0.91669
178.81000,1.98000,0.07990,0.02353,0.89657
179.00999,1.98001,0.04094,0.02545,0.93362
179.21001,1.98000,0.05347,0.03636,0.91018
179.41000,1.98000,0.06811,0.04602,0.88587
179.61000,1.98000,0.06787,0.10054,0.83159
179.81000,1.98000,0.09463,0.04083,0.86454
180.00999,1.98001,0.04435,0.07282,0.88282
180.21001,1.98000,0.04794,0.03594,0.91611
180.41000,1.98000,0.02133,0.01543,0.96324
180.61000,1.98000,0.01006,0.01015,0.97979
180.81000,1.98000,0.01119,0.01112,0.97769
181.00999,1.98001,0.01465,0.01624,0.96912
181.21001,1.98000,0.02467,0.04611,0.92922
181.41000,1.98000,0.01317,0.01202,0.97481
181.61000,1.98000,0.01577,0.01851,0.96571
181.81000,1.98000,0.01054,0.00538,0.98408
182.00999,1.98001,0.02438,0.03685,0.93877
182.21001,1.98000,0.03077,0.00927,0.95995
182.41000,1.98000,0.07298,0.01344,0.91358
182.61000,1.98000,0.10045,0.00219,0.89736
182.81000,1.98000,0.11201,0.00176,0.88624
183.00999,1.98001,0.07271,0.00058,0.92671
183.21001,1.98000,0.06926,0.00059,0.93015
183.41000,1.98000,0.17972,0.00015,0.82013
183.61000,1.98000,0.08902,0.00010,0.91088
183.81000,1.98000,0.11449,0.00008,0.88543
184.00999,1.98001,0.09035,0.00003,0.90962
184.21001,1.98000,0.08353,0.00005,0.91641
184.41000,1.98000,0.05637,0.00010,0.94354
184.61000,1.98000,0.06709,0.00003,0.93288
184.81000,1.98000,0.02680,0.00003,0.97317
185.00999,1.98001,0.01821,0.00002,0.98177
185.21001,1.98000,0.04036,0.00012,0.95952
185.41000,1.98000,0.01771,0.00004,0.98225
185.61000,1.98000,0.05157,0.00009,0.94834
185.81000,1.98000,0.01974,0.00008,0.98019
186.00999,1.98001,0.04503,0.00007,0.95490
186.21001,1.98000,0.04470,0.00010,0.95520
186.41000,1.98000,0.05439,0.00010,0.94550
186.61000,1.98000,0.03632,0.00013,0.96355
186.81000,1.98000,0.06107,0.00013,0.93880
187.00999,1.98001,0.07571,0.00016,0.92413
187.21001,1.98000,0.09633,0.00037,0.90330
187.41000,1.98000,0.06445,0.00037,0.93518
187.61000,1.98000,0.06707,0.00162,0.93131
187.81000,1.98000,0.14185,0.00143,0.85672
188.00999,1.98001,0.11263,0.00128,0.88608
188.21001,1.98000,0.09351,0.00071,0.90578
188.41000,1.98000,0.07388,0.00057,0.92556
188.61000,1.98000,0.06829,0.00055,0.93116
188.81000,1.98000,0.08288,0.00011,0.91701
189.00999,1.98001,0.05412,0.00019,0.94569
189.21001,1.98000,0.06106,0.00016,0.93878
189.41000,1.98000,0.02921,0.00012,0.97067
189.61000,1.98000,0.04481,0.00003,0.95516
189.81000,1.98000,0.04574,0.00007,0.95418
190.00999,1.98001,0.02903,0.00001,0.97096
190.21001,1.98000,0.04845,0.00013,0.95142
190.41000,1.98000,0.04987,0.00010,0.95003
190.61000,1.98000,0.06643,0.00014,0.93343
190.81000,1.98000,0.06850,0.00014,0.93136
191.00999,1.98001,0.11004,0.00293,0.88703
191.21001,1.98000,0.07943,0.00431,0.91626
191.41000,1.98000,0.11098,0.00316,0.88587
191.61000,1.98000,0.08173,0.00457,0.91369
191.81000,1.98000,0.09752,0.00781,0.89468
192.00999,1.98001,0.09683,0.00565,0.89752
192.21001,1.98000,0.08897,0.00580,0.90524
192.41000,1.98000,0.12236,0.03838,0.83927
192.61000,1.98000,0.09131,0.01138,0.89731
192.81000,1.98000,0.07901,0.00262,0.91836
193.00999,1.98001,0.03330,0.00256,0.96414
193.21001,1.98000,0.03621,0.00185,0.96194
193.41000,1.98000,0.05939,0.01336,0.92724
193.61000,1.98000,0.04509,0.00705,0.94785
193.81000,1.98000,0.02228,0.00484,0.97288
194.00999,1.98001,0.03115,0.00518,0.96367
194.21001,1.98000,0.03585,0.00523,0.95893
194.41000,1.98000,0.04409,0.00402,0.95189
194.61000,1.98000,0.05488,0.00882,0.93630
194.81000,1.98000,0.03971,0.00731,0.95299
195.00999,1.98001,0.04200,0.01371,0.94428
195.21001,1.98000,0.04262,0.00718,0.95021
195.41000,1.98000,0.02365,0.00159,0.97475
195.61000,1.98000,0.00933,0.00015,0.99051
195.81000,1.98000,0.01889,0.00010,0.98101
196.00999,1.98001,0.01470,0.00008,0.98522
196.21001,1.98000,0.00710,0.00003,0.99287
196.41000,1.98000,0.00641,0.00003,0.99356
196.61000,1.98000,0.01446,0.00004,0.98550
196.81000,1.98000,0.01737,0.00005,0.98258
197.00999,1.98001,0.00984,0.00002,0.99014
197.21001,1.98000,0.00971,0.00002,0.99027
197.41000,1.98000,0.03474,0.00028,0.96498
197.61000,1.98000,0.01856,0.00013,0.98132
197.81000,1.98000,0.01575,0.00014,0.98411
198.00999,1.98001,0.01309,0.00004,0.98686
198.21001,1.98000,0.01460,0.00006,0.98534
198.41000,1.98000,0.01768,0.00003,0.98229
198.61000,1.98000,0.02585,0.00008,0.97407
198.81000,1.98000,0.01145,0.00002,0.98854
199.00999,1.98001,0.01450,0.00002,0.98548
199.21001,1.98000,0.01710,0.00003,0.98287
199.41000,1.98000,0.03543,0.00009,0.96448
199.61000,1.98000,0.04578,0.00006,0.95416
199.81000,1.98000,0.04357,0.00006,0.95637
200.00999,1.98001,0.04047,0.00006,0.95947
200.21001,1.98000,0.04003,0.00018,0.95979
200.41000,1.98000,0.02454,0.00007,0.97539
200.61000,1.98000,0.03247,0.00040,0.96713
200.81000,1.98000,0.01096,0.00020,0.98885
201.00999,1.98001,0.03407,0.00217,0.96376
201.21001,1.98000,0.01875,0.00207,0.97918
201.41000,1.98000,0.02083,0.00212,0.97705
201.61000,1.98000,0.03412,0.00294,0.96295
201.81000,1.98000,0.02789,0.00185,0.97026
202.00999,1.98001,0.02064,0.00193,0.97743
202.21001,1.98000,0.06491,0.00414,0.93095
202.41000,1.98000,0.04717,0.00239,0.95044
202.61000,1.98000,0.08264,0.00480,0.91256
202.81000,1.98000,0.10253,0.01413,0.88334
203.00999,1.98001,0.17523,0.02253,0.80224
203.21001,1.98000,0.09570,0.00410,0.90020
203.41000,1.98000,0.13758,0.00614,0.85628
203.61000,1.98000,0.16090,0.02455,0.81455
203.81000,1.98000,0.19164,0.01635,0.79201
204.00999,1.98001,0.20334,0.01045,0.78621
204.21001,1.98000,0.31044,0.03205,0.65752
204.41000,1.98000,0.16378,0.00662,0.82961
204.61000,1.98000,0.18650,0.00400,0.80950
204.81000,1.98000,0.18810,0.00348,0.80842
205.00999,1.98001,0.29749,0.01509,0.68742
205.21001,1.98000,0.09878,0.01345,0.88778
205.41000,1.98000,0.22009,0.04398,0.73592
205.61000,1.98000,0.18602,0.02168,0.79231
205.81000,1.98000,0.21968,0.02688,0.75343
206.00999,1.98001,0.15246,0.04277,0.80478
206.21001,1.98000,0.24292,0.03800,0.71908
206.41000,1.98000,0.25302,0.01655,0.73044
206.61000,1.98000,0.16980,0.00960,0.82060
206.81000,1.98000,0.29168,0.01532,0.69300
207.00999,1.98001,0.22516,0.01048,0.76436
207.21001,1.98000,0.18509,0.00632,0.80859
207.41000,1.98000,0.12538,0.00304,0.87158
207.61000,1.98000,0.17092,0.00764,0.82144
207.81000,1.98000,0.17192,0.01094,0.81714
208.00999,1.98001,0.16834,0.00653,0.82513
208.21001,1.98000,0.12235,0.08746,0.79019
208.41000,1.98000,0.13883,0.20710,0.65407
208.61000,1.98000,0.13619,0.10618,0.75762
208.81000,1.98000,0.08170,0.04415,0.87415
209.00999,1.98001,0.08819,0.02326,0.88855
209.21001,1.98000,0.06675,0.00914,0.92411
209.41000,1.98000,0.06775,0.01866,0.91359
209.61000,1.98000,0.04934,0.01171,0.93895
209.81000,1.98000,0.05620,0.01375,0.93004
210.00999,1.98001,0.05037,0.00334,0.94629
210.21001,1.98000,0.03853,0.00535,0.95612
210.41000,1.98000,0.06246,0.02168,0.91586
210.61000,1.98000,0.03923,0.01447,0.94630
210.81000,1.98000,0.04262,0.02159,0.93579
211.00999,1.98001,0.05003,0.04141,0.90856
211.21001,1.98000,0.03368,0.02457,0.94176
211.41000,1.98000,0.04827,0.03211,0.91962
211.61000,1.98000,0.01485,0.00325,0.98190
211.81000,1.98000,0.04175,0.00521,0.95305
212.00999,1.98001,0.09477,0.00196,0.90326
212.21001,1.98000,0.05544,0.00211,0.94245
212.41000,1.98000,0.10528,0.01117,0.88355
212.61000,1.98000,0.19539,0.01559,0.78903
212.81000,1.98000,0.18233,0.00392,0.81375
213.00999,1.98001,0.13488,0.00667,0.85845
213.21001,1.98000,0.15451,0.00767,0.83782
213.41000,1.98000,0.27035,0.05568,0.67397
213.61000,1.98000,0.15956,0.04581,0.79462
213.81000,1.98000,0.26054,0.10446,0.63501
214.00999,1.98001,0.19767,0.12890,0.67343
214.21001,1.98000,0.16571,0.16894,0.66535
214.41000,1.98000,0.14957,0.06095,0.78949
214.61000,1.98000,0.14873,0.03709,0.81418
214.81000,1.98000,0.16324,0.03456,0.80220
215.00999,1.98001,0.16637,0.15109,0.68254
215.21001,1.98000,0.21272,0.14295,0.64433
215.41000,1.98000,0.20566,0.16039,0.63395
215.61000,1.98000,0.18195,0.16491,0.65314
215.81000,1.98000,0.23317,0.18627,0.58057
216.00999,1.98001,0.19289,0.13335,0.67376
216.21001,1.98000,0.18010,0.06369,0.75621
216.41000,1.98000,0.17605,0.07961,0.74435
216.61000,1.98000,0.08757,0.05636,0.85608
216.81000,1.98000,0.06502,0.06019,0.87479
217.00999,1.98001,0.02229,0.00676,0.97096
217.21001,1.98000,0.01214,0.00181,0.98606
217.41000,1.98000,0.00631,0.00083,0.99286
217.61000,1.98000,0.00478,0.00165,0.99357
217.81000,1.98000,0.00650,0.00164,0.99185
218.00999,1.98001,0.01282,0.00738,0.97979
218.21001,1.98000,0.00437,0.00161,0.99401
218.41000,1.98000,0.00811,0.00355,0.98834
218.61000,1.98000,0.00921,0.00436,0.98643
218.81000,1.98000,0.05056,0.05029,0.89915
219.00999,1.98001,0.04805,0.01924,0.93271
219.21001,1.98000,0.07322,0.02189,0.90489
219.41000,1.98000,0.09152,0.01094,0.89754
219.61000,1.98000,0.08406,0.01133,0.90461
219.81000,1.98000,0.07616,0.00444,0.91940
220.00999,1.98001,0.13851,0.00120,0.86028
220.21001,1.98000,0.17257,0.00101,0.82642
220.41000,1.98000,0.13875,0.00094,0.86031
220.61000,1.98000,0.15322,0.00075,0.84603
220.81000,1.98000,0.08297,0.00036,0.91667
221.00999,1.98001,0.06080,0.00050,0.93870
221.21001,1.98000,0.04057,0.00134,0.95809
221.41000,1.98000,0.06624,0.00274,0.93101
221.61000,1.98000,0.07354,0.00257,0.92389
221.81000,1.98000,0.05544,0.02435,0.92021
222.00999,1.98001,0.04398,0.04493,0.91110
222.21001,1.98000,0.04433,0.18153,0.77415
222.41000,1.98000,0.04414,0.18940,0.76646
222.61000,1.98000,0.06047,0.59210,0.34744
222.81000,1.98000,0.12850,0.56983,0.30167
