Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,0.98000,0.04108,0.35078,0.60814
111.61000,0.98000,0.06333,0.29395,0.64272
111.81000,0.98000,0.25675,0.50228,0.24097
112.01000,0.98000,0.17101,0.77174,0.05724
112.21000,0.98000,0.18131,0.80987,0.00882
112.41000,0.98000,0.19107,0.68043,0.12850
112.61000,0.98000,0.09929,0.48425,0.41647
112.81000,0.98000,0.12139,0.39883,0.47978
113.01000,0.98000,0.41729,0.21924,0.36347
113.21000,0.98000,0.14953,0.15653,0.69394
113.41000,0.98000,0.05029,0.07030,0.87941
113.61000,0.98000,0.25047,0.16754,0.58199
113.81000,0.98000,0.05818,0.06640,0.87542
114.01000,0.98000,0.08003,0.07589,0.84408
114.21000,0.98000,0.15720,0.12703,0.71577
114.41000,0.98000,0.15791,0.36526,0.47683
114.61000,0.98000,0.05492,0.22768,0.71741
114.81000,0.98000,0.04380,0.18735,0.76885
115.01000,0.98000,0.11176,0.35292,0.53532
115.21000,0.98000,0.21073,0.71940,0.06987
115.41000,0.98000,0.19064,0.43441,0.37495
115.61000,0.98000,0.04362,0.33885,0.61753
115.81000,0.98000,0.03481,0.18691,0.77827
116.01000,0.98000,0.01619,0.09677,0.88703
116.21000,0.98000,0.00823,0.06505,0.92672
116.41000,0.98000,0.09563,0.21038,0.69398
116.61000,0.98000,0.01061,0.08729,0.90209
116.81000,0.98000,0.00542,0.01673,0.97785
117.01000,0.98000,0.00970,0.06310,0.92719
117.21000,0.98000,0.00985,0.05191,0.93824
117.41000,0.98000,0.01137,0.05666,0.93197
117.61000,0.98000,0.00694,0.03602,0.95704
117.81000,0.98000,0.00774,0.03138,0.96088
118.01000,0.98000,0.00697,0.02225,0.97078
118.21000,0.98000,0.01120,0.03698,0.95182
118.41000,0.98000,0.03839,0.02267,0.93893
118.61000,0.98000,0.10847,0.24904,0.64249
118.81000,0.98000,0.07025,0.00696,0.92280
119.01000,0.98000,0.00991,0.03105,0.95904
119.21000,0.98000,0.04363,0.03587,0.92050
119.41000,0.98000,0.05774,0.09926,0.84300
119.61000,0.98000,0.15592,0.78850,0.05558
119.81000,0.98000,0.15627,0.77750,0.06622
120.01000,0.98000,0.17160,0.81558,0.01282
120.21000,0.98000,0.19557,0.74932,0.05511
120.41000,0.98000,0.07598,0.72591,0.19811
120.61000,0.98000,0.06394,0.67645,0.25961
120.81000,0.98000,0.01284,0.23239,0.75477
121.01000,0.98000,0.00859,0.18327,0.80814
121.21000,0.98000,0.01746,0.32252,0.66002
121.41000,0.98000,0.07622,0.76420,0.15958
121.61000,0.98000,0.13039,0.85337,0.01624
121.81000,0.98000,0.14279,0.84859,0.00862
122.01000,0.98000,0.15271,0.67994,0.16736
122.21000,0.98000,0.13474,0.76368,0.10158
122.41000,0.98000,0.18714,0.71791,0.09495
122.61000,0.98000,0.12186,0.80655,0.07158
122.81000,0.98000,0.08276,0.89265,0.02460
123.01000,0.98000,0.12059,0.86537,0.01404
123.21000,0.98000,0.11050,0.86373,0.02577
123.41000,0.98000,0.10341,0.86318,0.03341
123.61000,0.98000,0.11190,0.84867,0.03943
123.81000,0.98000,0.11203,0.81798,0.06999
124.01000,0.98000,0.12358,0.79639,0.08003
124.21000,0.98000,0.07198,0.91592,0.01210
124.41000,0.98000,0.10697,0.88004,0.01299
124.61000,0.98000,0.09874,0.89049,0.01077
124.81000,0.98000,0.05623,0.94038,0.00339
125.01000,0.98000,0.06264,0.93175,0.00561
125.21000,0.98000,0.15550,0.83448,0.01002
125.41000,0.98000,0.14913,0.82047,0.03040
125.61000,0.98000,0.10512,0.87158,0.02330
125.81000,0.98000,0.08449,0.89913,0.01638
126.01000,0.98000,0.06567,0.92837,0.00597
126.21000,0.98000,0.06267,0.93195,0.00537
126.41000,0.98000,0.08310,0.90822,0.00869
126.61000,0.98000,0.12763,0.85297,0.01940
126.81000,0.98000,0.10086,0.89377,0.00537
127.01000,0.98000,0.07347,0.92303,0.00351
127.21000,0.98000,0.29254,0.69682,0.01064
127.41000,0.98000,0.08579,0.90284,0.01137
127.61000,0.98000,0.07829,0.90638,0.01533
127.81000,0.98000,0.08821,0.89081,0.02098
128.00999,0.98001,0.08330,0.90682,0.00988
128.21001,0.98000,0.08467,0.89527,0.02006
128.41000,0.98000,0.11807,0.83129,0.05063
128.61000,0.98000,0.13250,0.78381,0.08369
128.81000,0.98000,0.30607,0.60836,0.08557
129.00999,0.98001,0.22164,0.64343,0.13492
129.21001,0.98000,0.22655,0.59427,0.17917
129.41000,0.98000,0.19678,0.72390,0.07932
129.61000,0.98000,0.13675,0.80060,0.06265
129.81000,0.98000,0.07904,0.90985,0.01111
130.00999,0.98001,0.07001,0.92238,0.00761
130.21001,0.98000,0.09208,0.88865,0.01927
130.41000,0.98000,0.09385,0.87777,0.02839
130.61000,0.98000,0.18455,0.74097,0.07448
130.81000,0.98000,0.19392,0.55859,0.24750
131.00999,0.98001,0.11548,0.32101,0.56351
131.21001,0.98000,0.14555,0.77895,0.07550
131.41000,0.98000,0.18126,0.68211,0.13664
131.61000,0.98000,0.07891,0.91088,0.01021
131.81000,0.98000,0.06649,0.92841,0.00510
132.00999,0.98001,0.04327,0.95237,0.00436
132.21001,0.98000,0.03299,0.96463,0.00239
132.41000,0.98000,0.05340,0.93589,0.01071
132.61000,0.98000,0.07304,0.91328,0.01368
132.81000,0.98000,0.16560,0.76920,0.06520
133.00999,0.98001,0.18966,0.71927,0.09107
133.21001,0.98000,0.14826,0.82536,0.02638
133.41000,0.98000,0.09789,0.89843,0.00368
133.61000,0.98000,0.07773,0.91876,0.00350
133.81000,0.98000,0.06456,0.93203,0.00341
134.00999,0.98001,0.05065,0.94546,0.00389
134.21001,0.98000,0.03666,0.96059,0.00276
134.41000,0.98000,0.03688,0.96100,0.00212
134.61000,0.98000,0.06713,0.92082,0.01205
134.81000,0.98000,0.08762,0.87392,0.03846
135.00999,0.98001,0.23742,0.65194,0.11064
135.21001,0.98000,0.21582,0.65969,0.12450
135.41000,0.98000,0.21579,0.53790,0.24631
135.61000,0.98000,0.21857,0.58262,0.19881
135.81000,0.98000,0.15868,0.77482,0.06651
136.00999,0.98001,0.20246,0.71673,0.08081
136.21001,0.98000,0.15749,0.83026,0.01226
136.41000,0.98000,0.10645,0.88673,0.00682
136.61000,0.98000,0.09741,0.89328,0.00930
136.81000,0.98000,0.04822,0.94946,0.00232
137.00999,0.98001,0.08224,0.90330,0.01446
137.21001,0.98000,0.15647,0.73760,0.10593
137.41000,0.98000,0.12779,0.76729,0.10492
137.61000,0.98000,0.18068,0.61153,0.20780
137.81000,0.98000,0.15370,0.75238,0.09392
138.00999,0.98001,0.12864,0.83678,0.03458
138.21001,0.98000,0.21351,0.77967,0.00683
138.41000,0.98000,0.06226,0.93337,0.00438
138.61000,0.98000,0.04732,0.95057,0.00211
138.81000,0.98000,0.08515,0.90215,0.01270
139.00999,0.98001,0.05862,0.93902,0.00235
139.21001,0.98000,0.04001,0.95774,0.00225
139.41000,0.98000,0.04801,0.94777,0.00422
139.61000,0.98000,0.05591,0.93933,0.00477
139.81000,0.98000,0.06628,0.93045,0.00327
140.00999,0.98001,0.12296,0.87099,0.00605
140.21001,0.98000,0.11867,0.86761,0.01372
140.41000,0.98000,0.15103,0.80969,0.03928
140.61000,0.98000,0.12439,0.85142,0.02419
140.81000,0.98000,0.16594,0.78262,0.05145
141.00999,0.98001,0.11353,0.87029,0.01618
141.21001,0.98000,0.06864,0.92334,0.00802
141.41000,0.98000,0.05179,0.94347,0.00475
141.61000,0.98000,0.05311,0.94238,0.00451
141.81000,0.98000,0.03809,0.95798,0.00392
142.00999,0.98001,0.04434,0.95279,0.00287
142.21001,0.98000,0.08549,0.90563,0.00888
142.41000,0.98000,0.10686,0.88505,0.00808
142.61000,0.98000,0.15830,0.83270,0.00900
142.81000,0.98000,0.20420,0.78094,0.01486
143.00999,0.98001,0.18408,0.80510,0.01083
143.21001,0.98000,0.11473,0.87516,0.01011
143.41000,0.98000,0.06716,0.92406,0.00879
143.61000,0.98000,0.05610,0.93719,0.00671
143.81000,0.98000,0.02697,0.97083,0.00221
144.00999,0.98001,0.03826,0.95723,0.00451
144.21001,0.98000,0.05715,0.93513,0.00772
144.41000,0.98000,0.08434,0.89726,0.01839
144.61000,0.98000,0.11280,0.82563,0.06157
144.81000,0.98000,0.14489,0.74018,0.11493
145.00999,0.98001,0.20986,0.64990,0.14024
145.21001,0.98000,0.19074,0.72726,0.08200
145.41000,0.98000,0.22525,0.69786,0.07689
145.61000,0.98000,0.25386,0.68018,0.06596
145.81000,0.98000,0.18226,0.80300,0.01474
146.00999,0.98001,0.20930,0.59813,0.19257
146.21001,0.98000,0.12686,0.62677,0.24638
146.41000,0.98000,0.30699,0.44646,0.24655
146.61000,0.98000,0.17493,0.55528,0.26979
146.81000,0.98000,0.17558,0.66139,0.16303
147.00999,0.98001,0.13972,0.81590,0.04438
147.21001,0.98000,0.36376,0.60583,0.03041
147.41000,0.98000,0.17685,0.76328,0.05986
147.61000,0.98000,0.14050,0.84410,0.01540
147.81000,0.98000,0.20725,0.73139,0.06137
148.00999,0.98001,0.61504,0.34221,0.04275
148.21001,0.98000,0.25545,0.71425,0.03031
148.41000,0.98000,0.19233,0.76075,0.04692
148.61000,0.98000,0.29993,0.68755,0.01251
148.81000,0.98000,0.19529,0.78705,0.01766
149.00999,0.98001,0.12204,0.86511,0.01285
149.21001,0.98000,0.08682,0.89407,0.01910
149.41000,0.98000,0.08599,0.91000,0.00402
149.61000,0.98000,0.05012,0.94658,0.00330
149.81000,0.98000,0.04542,0.95105,0.00353
150.00999,0.98001,0.04866,0.94807,0.00328
150.21001,0.98000,0.05430,0.94110,0.00461
150.41000,0.98000,0.07456,0.91761,0.00782
150.61000,0.98000,0.13741,0.82156,0.04102
150.81000,0.98000,0.16417,0.80103,0.03479
151.00999,0.98001,0.19041,0.75238,0.05721
151.21001,0.98000,0.13777,0.83840,0.02383
151.41000,0.98000,0.19864,0.74484,0.05652
151.61000,0.98000,0.14028,0.81645,0.04327
151.81000,0.98000,0.08546,0.90588,0.00866
152.00999,0.98001,0.06485,0.93213,0.00302
152.21001,0.98000,0.05956,0.93607,0.00437
152.41000,0.98000,0.05108,0.94668,0.00224
152.61000,0.98000,0.05183,0.94569,0.00248
152.81000,0.98000,0.07190,0.92000,0.00810
153.00999,0.98001,0.12165,0.84958,0.02877
153.21001,0.98000,0.13886,0.78432,0.07683
153.41000,0.98000,0.25588,0.67728,0.06684
153.61000,0.98000,0.20297,0.59998,0.19705
153.81000,0.98000,0.15425,0.77372,0.07203
154.00999,0.98001,0.18629,0.64636,0.16736
154.21001,0.98000,0.21827,0.60957,0.17216
154.41000,0.98000,0.12846,0.75635,0.11519
154.61000,0.98000,0.08397,0.90803,0.00800
154.81000,0.98000,0.06439,0.93173,0.00388
155.00999,0.98001,0.07305,0.92353,0.00341
155.21001,0.98000,0.06513,0.93135,0.00353
155.41000,0.98000,0.08402,0.90235,0.01362
155.61000,0.98000,0.11435,0.86726,0.01839
155.81000,0.98000,0.11736,0.86585,0.01679
156.00999,0.98001,0.12224,0.85942,0.01835
156.21001,0.98000,0.11718,0.87690,0.00592
156.41000,0.98000,0.19448,0.79519,0.01032
156.61000,0.98000,0.51119,0.44938,0.03943
156.81000,0.98000,0.09417,0.36760,0.53823
157.00999,0.98001,0.26864,0.51075,0.22061
157.21001,0.98000,0.14353,0.81786,0.03861
157.41000,0.98000,0.08795,0.90376,0.00829
157.61000,0.98000,0.04990,0.94804,0.00206
157.81000,0.98000,0.04759,0.95071,0.00169
158.00999,0.98001,0.08577,0.91101,0.00322
158.21001,0.98000,0.09182,0.89039,0.01778
158.41000,0.98000,0.13128,0.83547,0.03325
158.61000,0.98000,0.13219,0.84111,0.02671
158.81000,0.98000,0.12246,0.86094,0.01659
159.00999,0.98001,0.13139,0.86291,0.00570
159.21001,0.98000,0.17460,0.80651,0.01889
159.41000,0.98000,0.13017,0.85101,0.01882
159.61000,0.98000,0.09695,0.87903,0.02403
159.81000,0.98000,0.04482,0.95111,0.00407
160.00999,0.98001,0.03292,0.96557,0.00150
160.21001,0.98000,0.04137,0.95594,0.00270
160.41000,0.98000,0.06240,0.93165,0.00596
160.61000,0.98000,0.11158,0.86871,0.01971
160.81000,0.98000,0.13940,0.84414,0.01646
161.00999,0.98001,0.16873,0.80693,0.02434
161.21001,0.98000,0.16038,0.82097,0.01865
161.41000,0.98000,0.12686,0.86173,0.01141
161.61000,0.98000,0.10187,0.89055,0.00758
161.81000,0.98000,0.13502,0.85758,0.00740
162.00999,0.98001,0.07741,0.91847,0.00412
162.21001,0.98000,0.06856,0.92345,0.00800
162.41000,0.98000,0.06851,0.91914,0.01235
162.61000,0.98000,0.03478,0.95875,0.00647
162.81000,0.98000,0.04749,0.94145,0.01107
163.00999,0.98001,0.18980,0.66502,0.14519
163.21001,0.98000,0.24057,0.14884,0.61058
163.41000,0.98000,0.23887,0.51859,0.24255
163.61000,0.98000,0.14291,0.71146,0.14562
163.81000,0.98000,0.13483,0.83382,0.03135
164.00999,0.98001,0.10012,0.88341,0.01647
164.21001,0.98000,0.13273,0.84895,0.01832
164.41000,0.98000,0.13732,0.83990,0.02278
164.61000,0.98000,0.12788,0.86442,0.00770
164.81000,0.98000,0.07011,0.92125,0.00864
165.00999,0.98001,0.07448,0.91123,0.01428
165.21001,0.98000,0.22802,0.74892,0.02305
165.41000,0.98000,0.15367,0.79587,0.05046
165.61000,0.98000,0.10994,0.87902,0.01104
165.81000,0.98000,0.13514,0.85892,0.00595
166.00999,0.98001,0.09395,0.89874,0.00731
166.21001,0.98000,0.07060,0.91868,0.01072
166.41000,0.98000,0.10030,0.88608,0.01362
166.61000,0.98000,0.14020,0.83715,0.02265
166.81000,0.98000,0.09427,0.89763,0.00810
167.00999,0.98001,0.13354,0.85869,0.00777
167.21001,0.98000,0.12930,0.85965,0.01105
167.41000,0.98000,0.16323,0.82744,0.00933
167.61000,0.98000,0.17928,0.77942,0.04130
167.81000,0.98000,0.13329,0.84708,0.01964
168.00999,0.98001,0.13280,0.85394,0.01326
168.21001,0.98000,0.17080,0.82123,0.00797
168.41000,0.98000,0.15177,0.82533,0.02290
168.61000,0.98000,0.15560,0.83358,0.01082
168.81000,0.98000,0.14797,0.84346,0.00857
169.00999,0.98001,0.13013,0.86027,0.00961
169.21001,0.98000,0.22913,0.76190,0.00897
169.41000,0.98000,0.21849,0.76418,0.01733
169.61000,0.98000,0.14787,0.80765,0.04447
169.81000,0.98000,0.13404,0.83741,0.02854
170.00999,0.98001,0.05797,0.93794,0.00410
170.21001,0.98000,0.04656,0.95161,0.00183
170.41000,0.98000,0.04595,0.95187,0.00218
170.61000,0.98000,0.07192,0.92084,0.00724
170.81000,0.98000,0.08672,0.89381,0.01947
171.00999,0.98001,0.15097,0.82560,0.02342
171.21001,0.98000,0.17866,0.79239,0.02895
171.41000,0.98000,0.16791,0.81452,0.01757
171.61000,0.98000,0.13502,0.85521,0.00977
171.81000,0.98000,0.09230,0.90241,0.00530
172.00999,0.98001,0.08813,0.90192,0.00995
172.21001,0.98000,0.11927,0.83948,0.04125
172.41000,0.98000,0.16154,0.62806,0.21040
172.61000,0.98000,0.16965,0.57271,0.25764
172.81000,0.98000,0.19110,0.72996,0.07894
173.00999,0.98001,0.14376,0.82775,0.02849
173.21001,0.98000,0.12389,0.86726,0.00885
173.41000,0.98000,0.08759,0.90762,0.00479
173.61000,0.98000,0.08330,0.90751,0.00919
173.81000,0.98000,0.12071,0.86380,0.01549
174.00999,0.98001,0.18115,0.79576,0.02309
174.21001,0.98000,0.13685,0.84827,0.01488
174.41000,0.98000,0.12503,0.87115,0.00382
174.61000,0.98000,0.09668,0.89897,0.00435
174.81000,0.98000,0.12637,0.83237,0.04127
175.00999,0.98001,0.12532,0.81310,0.06158
175.21001,0.98000,0.17191,0.65080,0.17728
175.41000,0.98000,0.22122,0.65256,0.12622
175.61000,0.98000,0.13706,0.85388,0.00906
175.81000,0.98000,0.10875,0.87569,0.01556
176.00999,0.98001,0.05834,0.93827,0.00339
176.21001,0.98000,0.05621,0.93988,0.00391
176.41000,0.98000,0.11743,0.87560,0.00696
176.61000,0.98000,0.14979,0.83414,0.01607
176.81000,0.98000,0.17216,0.73646,0.09138
177.00999,0.98001,0.20847,0.69015,0.10139
177.21001,0.98000,0.15657,0.79379,0.04964
177.41000,0.98000,0.11114,0.87690,0.01196
177.61000,0.98000,0.18201,0.81308,0.00491
177.81000,0.98000,0.09986,0.88322,0.01692
178.00999,0.98001,0.19113,0.63718,0.17169
178.21001,0.98000,0.22753,0.42887,0.34360
178.41000,0.98000,0.26669,0.43678,0.29653
