Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.189999818801879883e+00,-3.957615375518798828e+00,-2.221340370178222656e+01,3.325785446166992188e+01,7.406616210937500000e+01,-4.748535156250000000e+02,-2.510681152343750000e+02
3.209999799728393555e+00,-3.754108190536499023e+00,-2.432269477844238281e+01,3.130179214477539062e+01,9.956359863281250000e+01,-5.000000000000000000e+02,-3.014373779296875000e+02
3.230000019073486328e+00,-2.760514497756958008e+00,-2.206496238708496094e+01,2.372414398193359730e+01,7.283020019531250000e+01,-5.000000000000000000e+02,-3.763427734375000000e+02
3.250000000000000000e+00,-1.853112101554870383e+00,-1.674504661560058594e+01,1.310107135772705078e+01,7.144165039062500000e+01,-4.225463867187500000e+02,-4.423828125000000000e+02
3.269999980926513672e+00,-1.723825216293334961e+00,-1.018732833862304865e+01,2.705447912216186523e+00,3.576660156250000000e+01,-4.011383056640625000e+02,-4.772949218750000000e+02
3.289999961853027344e+00,-2.916137695312500000e+00,-3.560178041458129883e+00,-5.645527839660644531e+00,8.021545410156250000e+01,-3.592834472656250000e+02,-4.460754394531250000e+02
3.309999942779541016e+00,-5.183446884155273438e+00,2.628833532333374023e+00,-1.120486354827880859e+01,2.025451660156250000e+02,-2.533874511718750000e+02,-3.679656982421875000e+02
3.329999923706054688e+00,-8.279149055480957031e+00,8.355764389038085938e+00,-1.449928569793701172e+01,2.216186523437500000e+02,-1.714324951171875000e+02,-3.031158447265625000e+02
3.349999904632568359e+00,-1.179862594604492188e+01,1.380975532531738459e+01,-1.629014778137207031e+01,1.234588623046875000e+02,-1.133270263671875000e+02,-1.893310546875000000e+02
3.369999885559082031e+00,-1.515529632568359375e+01,1.866040802001953125e+01,-1.727416610717773438e+01,1.312255859375000000e+00,-6.414794921875000000e+01,-1.527404785156250000e+01
3.389999866485595703e+00,-1.736035728454589844e+01,2.200510787963867188e+01,-1.769554519653320312e+01,-6.199645996093750000e+01,-1.533508300781250000e+01,1.723022460937500000e+02
3.409999847412109375e+00,-1.759020042419433594e+01,2.269942665100097656e+01,-1.770272827148437500e+01,-8.799743652343750000e+01,3.646850585937500000e+01,3.189086914062500000e+02
3.429999828338623047e+00,-1.532289123535156250e+01,2.052309608459472656e+01,-1.717839813232421875e+01,-1.143646240234375000e+02,9.794616699218750000e+01,3.934936523437500000e+02
3.449999809265136719e+00,-1.071884059906006037e+01,1.616086196899414062e+01,-1.596932506561279119e+01,-1.341857910156250000e+02,1.727752685546875000e+02,4.155426025390625000e+02
3.469999790191650391e+00,-4.687847137451171875e+00,1.092234802246093750e+01,-1.386721611022949219e+01,-1.280059814453125000e+02,2.544555664062500000e+02,4.340820312500000000e+02
3.490000009536743164e+00,1.352723956108093262e+00,6.038176536560058594e+00,-1.060631370544433594e+01,-1.280212402343750000e+02,3.474578857421875000e+02,4.724884033203125000e+02
3.509999990463256836e+00,5.841852188110351562e+00,1.417367458343506081e+00,-6.047753334045410156e+00,-1.549987792968750000e+02,4.471740722656250000e+02,4.999847412109375000e+02
3.529999971389770508e+00,8.231265068054199219e+00,-4.060565948486328125e+00,7.302315235137939453e-01,-1.768646240234375000e+02,4.999847412109375000e+02,4.999847412109375000e+02
3.549999952316284180e+00,8.568847656250000000e+00,-1.171961688995361150e+01,1.091516590118408203e+01,-1.881256103515625000e+02,4.999847412109375000e+02,4.388580322265625000e+02
3.569999933242797852e+00,6.720524311065673828e+00,-1.965879058837890270e+01,2.167470741271972656e+01,1.153564453125000000e+01,1.331481933593750000e+02,-1.159667968750000000e+00
3.589999914169311523e+00,4.465186119079589844e+00,-2.598427009582519531e+01,3.097378730773925426e+01,1.236572265625000000e+02,-2.686157226562500000e+02,-2.510375976562500000e+02
3.609999895095825195e+00,1.900996208190917969e+00,-2.807440948486328125e+01,3.478056716918945312e+01,8.073425292968750000e+01,-4.838562011718750000e+02,-3.494262695312500000e+02
3.629999876022338867e+00,-2.202665507793425959e-01,-2.502180290222167969e+01,3.138798522949218750e+01,1.050567626953125000e+02,-4.860839843750000000e+02,-3.617401123046875000e+02
3.649999856948852539e+00,-1.565807938575744629e+00,-1.876335906982421875e+01,2.227565193176269176e+01,1.367492675781250000e+02,-3.928985595703125000e+02,-3.455810546875000000e+02
3.669999837875366211e+00,-2.308010339736938477e+00,-1.150413894653320312e+01,1.055842971801757812e+01,1.291046142578125000e+02,-3.217926025390625000e+02,-3.175964355468750000e+02
3.689999818801879883e+00,-2.626439332962036133e+00,-4.967968463897705078e+00,-7.996633648872375488e-01,1.233520507812500000e+02,-2.714996337890625000e+02,-2.705230712890625000e+02
3.709999799728393555e+00,-2.794033288955688477e+00,1.891419291496276023e-01,-9.811438560485839844e+00,1.430511474609375000e+02,-2.113342285156250000e+02,-2.582550048828125000e+02
3.730000019073486328e+00,-3.347094058990478516e+00,4.388571739196777344e+00,-1.569878101348876953e+01,1.370391845703125000e+02,-1.893615722656250000e+02,-3.011932373046875000e+02
3.750000000000000000e+00,-4.831499099731445312e+00,8.870517730712890625e+00,-1.978807640075683949e+01,1.891021728515625000e+02,-2.121124267578125000e+02,-3.081359863281250000e+02
3.769999980926513672e+00,-6.792350292205810547e+00,1.406354045867919922e+01,-2.263238906860351918e+01,1.995391845703125000e+02,-1.113433837890625000e+02,-8.947753906250000000e+01
3.789999961853027344e+00,-8.688557624816894531e+00,1.886152076721191762e+01,-2.481590080261230469e+01,-1.142883300781250000e+01,5.149841308593750000e+01,1.641082763671875000e+02
3.809999942779541016e+00,-9.114726066589355469e+00,2.229480552673339844e+01,-2.577118682861328125e+01,-1.463317871093750000e+02,1.147460937500000000e+02,2.201690673828125000e+02
3.829999923706054688e+00,-7.362170219421386719e+00,2.233790206909180043e+01,-2.460042190551757457e+01,-1.561126708984375000e+02,1.653900146484375000e+02,2.662048339843750000e+02
3.849999904632568359e+00,-3.734954595565795898e+00,1.936669731140136719e+01,-2.095405387878417969e+01,-1.406402587890625000e+02,2.644958496093750000e+02,2.994995117187500000e+02
3.869999885559082031e+00,7.493851184844970703e-01,1.436521053314208984e+01,-1.534922695159911932e+01,-1.304779052734375000e+02,3.497619628906250000e+02,3.217620849609375000e+02
3.889999866485595703e+00,4.594472885131835938e+00,7.917624950408934659e+00,-8.528146743774414062e+00,-1.394195556640625000e+02,4.050292968750000000e+02,4.249725341796875000e+02
3.909999847412109375e+00,7.036558628082275391e+00,6.703764945268629594e-02,-2.394201755523681086e-01,-1.680755615234375000e+02,4.525909423828125000e+02,4.624023437500000000e+02
3.929999828338623047e+00,8.197746276855468750e+00,-9.361329078674316406e+00,9.940725326538085938e+00,-2.308959960937500000e+02,3.488922119140625000e+02,2.828826904296875000e+02
3.949999809265136719e+00,7.819462776184082031e+00,-1.862210083007812500e+01,2.043451118469238281e+01,-1.075286865234375000e+02,5.979919433593750000e+01,-4.232788085937500000e+01
3.969999790191650391e+00,6.318298339843750000e+00,-2.492363929748535156e+01,2.838565444946289062e+01,1.436004638671875000e+02,-2.277984619140625000e+02,-2.492523193359375000e+02
3.990000009536743164e+00,3.790021181106567827e+00,-2.656127357482910156e+01,3.152206039428710938e+01,1.309661865234375000e+02,-4.206085205078125000e+02,-3.049774169921875000e+02
4.009999752044677734e+00,5.458779931068420410e-01,-2.269224357604980469e+01,2.760275077819823863e+01,8.706665039062500000e+01,-4.285125732421875000e+02,-2.899017333984375000e+02
4.029999732971191406e+00,-2.229001760482788086e+00,-1.579933738708495916e+01,1.846168899536132812e+01,1.305389404296875000e+02,-3.455200195312500000e+02,-2.255401611328125000e+02
4.049999713897705078e+00,-3.813963413238524947e+00,-8.559270858764648438e+00,6.952761650085449219e+00,1.807403564453125000e+02,-2.445831298828125000e+02,-1.483154296875000000e+02
4.069999694824218750e+00,-3.742137193679809570e+00,-2.494758129119873047e+00,-4.340687751770020419e+00,1.903991699218750000e+02,-1.883087158203125000e+02,-1.331176757812500000e+02
4.089999675750732422e+00,-2.482787132263184038e+00,2.123656988143920898e+00,-1.378341960906982422e+01,1.085815429687500000e+02,-1.800079345703125000e+02,-1.280364990234375000e+02
4.110000133514404297e+00,-6.272808313369750977e-01,5.918466567993164062e+00,-2.071702766418457031e+01,2.044677734375000000e+01,-1.626586914062500000e+02,-1.012573242187500000e+02
4.130000114440917969e+00,1.139639973640441895e+00,9.502586364746093750e+00,-2.512954139709472656e+01,1.364135742187500000e+01,-9.877014160156250000e+01,-7.868957519531250000e+01
4.150000095367431641e+00,2.288856744766235796e+00,1.296220779418945135e+01,-2.709278678894042969e+01,8.009338378906250000e+01,2.500915527343750000e+01,-4.168701171875000000e+01
4.170000076293945312e+00,3.016694068908691406e+00,1.612494850158691406e+01,-2.694673919677734375e+01,1.202545166015625000e+02,1.353759765625000000e+02,1.298522949218750000e+01
4.190000057220458984e+00,3.462015628814697266e+00,1.832282638549804688e+01,-2.486857223510742543e+01,3.189086914062500000e+00,1.628875732421875000e+02,4.393005371093750000e+01
4.210000038146972656e+00,4.206612586975097656e+00,1.876096534729003906e+01,-2.109291648864746094e+01,-1.568450927734375000e+02,1.926574707031250000e+02,1.042480468750000000e+02
4.230000019073486328e+00,5.453991413116455078e+00,1.737472152709960938e+01,-1.622789955139160156e+01,-1.676483154296875000e+02,2.281799316406250000e+02,1.431732177734375000e+02
4.250000000000000000e+00,7.060500621795654297e+00,1.422634696960449219e+01,-1.080263805389404475e+01,-9.999084472656250000e+01,2.589569091796875000e+02,1.622619628906250000e+02
4.269999980926513672e+00,8.659827232360839844e+00,9.821015357971191406e+00,-5.458779811859130859e+00,-8.876037597656250000e+01,2.933807373046875000e+02,2.009277343750000000e+02
4.289999961853027344e+00,9.684545516967771661e+00,4.786009311676025391e+00,-3.806780576705932062e-01,-1.167297363281250000e+02,3.484344482421875000e+02,2.500152587890625000e+02
4.309999942779541016e+00,9.782708168029783380e+00,-1.233013868331909180e+00,5.317522048950195312e+00,-1.425628662109375000e+02,3.877868652343750000e+02,2.406463623046875000e+02
4.329999923706054688e+00,9.323021888732910156e+00,-8.233659744262695312e+00,1.234210968017577947e+01,-1.797027587890625000e+02,2.624206542968750000e+02,1.429901123046875000e+02
4.349999904632568359e+00,8.003816604614257812e+00,-1.508107662200927557e+01,1.932839012145996094e+01,-8.039855957031250000e+01,-5.238342285156250000e+01,-1.049499511718750000e+02
4.369999885559082031e+00,6.059724330902099609e+00,-1.997243118286132812e+01,2.435860824584960938e+01,9.896850585937500000e+01,-2.824096679687500000e+02,-2.868499755859375000e+02
4.389999866485595703e+00,3.452438831329345703e+00,-2.143528747558593750e+01,2.504095649719238281e+01,1.565856933593750000e+02,-3.577728271484375000e+02,-3.562774658203125000e+02
4.409999847412109375e+00,2.274491637945174893e-01,-1.860055351257323863e+01,2.024058151245116832e+01,1.667938232421875000e+02,-2.964019775390625000e+02,-3.320007324218750000e+02
4.429999828338623047e+00,-2.707842111587524414e+00,-1.310585975646972834e+01,1.173158836364745916e+01,1.547546386718750000e+02,-2.670288085937500000e+02,-2.545928955078125000e+02
4.449999809265136719e+00,-4.807557106018066406e+00,-6.813898086547851562e+00,1.900996208190917969e+00,1.459350585937500000e+02,-2.459716796875000000e+02,-1.918640136718750000e+02
4.469999790191650391e+00,-5.576095581054688388e+00,-8.451532125473022461e-01,-7.663839817047119141e+00,2.111663818359375000e+02,-2.124481201171875000e+02,-1.610870361328125000e+02
4.489999771118164062e+00,-5.324704647064208984e+00,5.197812080383300781e+00,-1.624465942382812500e+01,2.111206054687500000e+02,-2.139434814453125000e+02,-1.390991210937500000e+02
4.509999752044677734e+00,-4.192247390747070312e+00,1.108754825592041016e+01,-2.360443496704101562e+01,6.697082519531250000e+01,-1.744079589843750000e+02,-2.615356445312500000e+01
4.529999732971191406e+00,-2.619256734848022461e+00,1.687193870544433594e+01,-2.925235557556152344e+01,-3.269958496093750000e+01,2.958679199218750000e+01,1.243286132812500000e+02
4.549999713897705078e+00,-2.825157940387725830e-01,2.087983322143554688e+01,-3.185964202880859730e+01,-7.164001464843750000e+01,2.224273681640625000e+02,2.045288085937500000e+02
4.569999694824218750e+00,2.398990154266357422e+00,2.178005218505859730e+01,-3.045424652099609375e+01,-1.322784423828125000e+02,2.989196777343750000e+02,2.185516357421875000e+02
4.589999675750732422e+00,4.896142482757568359e+00,1.961090660095214844e+01,-2.505053329467773082e+01,-1.093750000000000000e+02,3.730010986328125000e+02,2.229309082031250000e+02
4.610000133514404297e+00,6.473921298980712891e+00,1.530134296417236328e+01,-1.687433433532714844e+01,-4.312133789062500000e+01,4.613037109375000000e+02,2.283172607421875000e+02
4.630000114440917969e+00,6.390124320983886719e+00,1.004367637634277166e+01,-7.726089000701904297e+00,-5.023193359375000000e+01,4.617462158203125000e+02,1.979522705078125000e+02
4.650000095367431641e+00,4.431667327880859375e+00,4.173093795776367188e+00,1.699883222579956055e+00,-9.614562988281250000e+01,4.176635742187500000e+02,2.028503417968750000e+02
4.670000076293945312e+00,1.391031146049499512e+00,-2.624045133590698242e+00,1.162384891510009766e+01,-1.618499755859375000e+02,2.821807861328125000e+02,1.622924804687500000e+02
4.690000057220458984e+00,-1.405396342277526855e+00,-1.000058078765869141e+01,2.122459793090820312e+01,-1.353912353515625000e+02,4.203796386718750000e+01,7.568359375000000000e+00
4.710000038146972656e+00,-3.296815633773804155e+00,-1.609382438659667969e+01,2.804807281494140625e+01,7.676696777343750000e+01,-2.132110595703125000e+02,-1.303710937500000000e+02
4.730000019073486328e+00,-3.387795448303222656e+00,-1.979047203063964844e+01,3.012384605407714844e+01,1.806945800781250000e+02,-3.688049316406250000e+02,-1.860351562500000000e+02
4.750000000000000000e+00,-1.877054095268249290e+00,-1.969470405578613281e+01,2.569457244873046875e+01,8.732604980468750000e+01,-3.954772949218750000e+02,-2.059020996093750000e+02
4.769999980926513672e+00,2.011129409074783048e-01,-1.633563804626464844e+01,1.638591575622558594e+01,4.219055175781250000e+01,-3.108673095703125000e+02,-2.423553466796875000e+02
4.789999961853027344e+00,2.470816135406494141e+00,-1.124556541442871271e+01,5.511452198028564453e+00,6.443786621093750000e+01,-2.347412109375000000e+02,-2.522735595703125000e+02
4.809999942779541016e+00,4.024652957916259766e+00,-5.418078422546386719e+00,-4.223371982574462891e+00,1.100769042968750000e+02,-1.930541992187500000e+02,-2.135162353515625000e+02
4.829999923706054688e+00,4.311957359313964844e+00,7.206547260284423828e-01,-1.181777954101562322e+01,1.429138183593750000e+02,-1.503143310546875000e+02,-1.719055175781250000e+02
4.849999904632568359e+00,3.459621429443359819e+00,7.108384609222412109e+00,-1.701798629760742188e+01,1.318969726562500000e+02,-9.295654296875000000e+01,-1.173706054687500000e+02
4.869999885559082031e+00,1.850717902183532715e+00,1.323754119873046875e+01,-1.993651771545410156e+01,3.091430664062500000e+01,-5.067443847656250000e+01,-5.865478515625000000e+01
4.889999866485595703e+00,2.561795711517333984e-01,1.864125442504882812e+01,-2.102827262878417969e+01,7.888793945312500000e+00,-2.471923828125000000e+00,-1.951599121093750000e+01
4.909999847412109375e+00,-3.423708379268646240e-01,2.255577468872070312e+01,-2.044887733459472656e+01,2.426147460937500000e+01,5.186462402343750000e+01,5.619812011718750000e+01
4.929999828338623047e+00,9.528923034667967640e-01,2.354218482971191762e+01,-1.841859436035155895e+01,-7.025146484375000000e+01,8.079528808593750000e+01,1.690979003906250000e+02
4.949999809265136719e+00,3.892971992492675781e+00,2.227804756164550781e+01,-1.562216567993164062e+01,-1.120910644531250000e+02,9.638977050781250000e+01,1.936187744140625000e+02
4.969999790191650391e+00,7.939172744750976562e+00,1.898362541198730469e+01,-1.197100830078125000e+01,-7.128906250000000000e+01,1.224517822265625000e+02,1.906738281250000000e+02
4.989999771118164062e+00,1.142752456665039062e+01,1.459984207153320312e+01,-7.661445617675781250e+00,-4.637145996093750000e+01,1.819000244140625000e+02,2.147827148437500000e+02
5.009999752044677734e+00,1.304361057281493963e+01,1.001015758514404475e+01,-2.506729125976562500e+00,-5.725097656250000000e+01,2.548370361328125000e+02,2.133941650390625000e+02
5.029999732971191406e+00,1.216972732543945135e+01,5.434837818145751953e+00,3.430891036987304688e+00,-1.161041259765625000e+02,2.787780761718750000e+02,1.858062744140625000e+02
5.049999713897705078e+00,8.860940933227539062e+00,4.836287498474121094e-01,1.001733970642089844e+01,-1.462249755859375000e+02,2.218017578125000000e+02,8.100891113281250000e+01
5.069999694824218750e+00,4.491522312164306641e+00,-4.675876140594482422e+00,1.657745170593261719e+01,-1.114654541015625000e+02,2.120971679687500000e+01,5.950927734375000000e-01
5.089999675750732422e+00,9.097966551780700684e-02,-9.701305389404296875e+00,2.088941001892089844e+01,5.516052246093750000e+01,-2.257690429687500000e+02,-3.109741210937500000e+01
5.110000133514404297e+00,-3.210624456405640093e+00,-1.396059036254882812e+01,2.147598838806152344e+01,1.500701904296875000e+02,-3.939971923828125000e+02,-6.365966796875000000e+01
5.130000114440917969e+00,-5.188235282897949219e+00,-1.640028190612792969e+01,1.728613662719726562e+01,1.212310791015625000e+02,-4.248352050781250000e+02,-9.860229492187500000e+01
5.150000095367431641e+00,-6.038176536560058594e+00,-1.683602714538574219e+01,8.961497306823730469e+00,1.137084960937500000e+02,-3.977661132812500000e+02,-1.296386718750000000e+02
5.170000076293945312e+00,-6.050147533416748047e+00,-1.522472858428955078e+01,-1.137245774269104004e+00,9.757995605468750000e+01,-4.012451171875000000e+02,-1.043701171875000000e+02
5.190000057220458984e+00,-5.528211593627929688e+00,-1.223437023162841797e+01,-1.089122390747070312e+01,6.993103027343750000e+01,-3.735504150390625000e+02,-8.518981933593750000e+01
5.210000038146972656e+00,-4.331110954284667969e+00,-8.257601737976074219e+00,-1.886152076721191762e+01,7.011413574218750000e+01,-2.959136962890625000e+02,-6.546020507812500000e+01
5.230000019073486328e+00,-2.384624958038330078e+00,-3.818751811981201172e+00,-2.473210334777832031e+01,5.261230468750000000e+01,-1.963653564453125000e+02,-3.178405761718750000e+01
5.250000000000000000e+00,-1.077390760183333934e-01,7.637503147125244141e-01,-2.837607765197753906e+01,3.494262695312500000e+00,-6.565856933593750000e+01,-4.852294921875000000e+00
5.269999980926513672e+00,2.305616140365600586e+00,4.908113479614257812e+00,-2.996582794189453125e+01,-2.389526367187500000e+01,6.149291992187500000e+01,3.506469726562500000e+01
5.289999961853027344e+00,4.548983097076416016e+00,8.341399192810058594e+00,-2.957078552246093750e+01,-8.209228515625000000e+00,1.423492431640625000e+02,7.849121093750000000e+01
5.309999942779541016e+00,6.268020153045654297e+00,1.096065521240234375e+01,-2.761951065063476918e+01,5.935668945312500000e+00,1.766967773437500000e+02,8.251953125000000000e+01
5.329999923706054688e+00,7.781155586242675781e+00,1.277546024322509766e+01,-2.482547760009765625e+01,-7.919311523437500000e+00,2.247467041015625000e+02,1.216125488281250000e+02
5.349999904632568359e+00,9.033323287963867188e+00,1.370919895172119141e+01,-2.162203598022460938e+01,-5.062866210937500000e+01,3.037261962890625000e+02,1.350555419921875000e+02
5.369999885559082031e+00,1.033098030090332031e+01,1.340513515472411932e+01,-1.796848297119140625e+01,-1.333160400390625000e+02,3.417968750000000000e+02,1.080017089843750000e+02
5.389999866485595703e+00,1.138442897796630859e+01,1.187284660339355646e+01,-1.358470058441161932e+01,-1.582641601562500000e+02,3.619995117187500000e+02,8.013916015625000000e+01
5.409999847412109375e+00,1.167412757873535156e+01,9.411606788635253906e+00,-8.243236541748046875e+00,-1.264038085937500000e+02,4.146881103515625000e+02,4.714965820312500000e+01
5.429999828338623047e+00,1.074517726898193359e+01,6.193799972534179688e+00,-1.812410712242126465e+00,-1.795349121093750000e+02,4.540405273437500000e+02,3.724670410156250000e+01
5.449999809265136719e+00,8.370129585266113281e+00,1.474828243255615234e+00,5.959167957305908203e+00,-3.995056152343750000e+02,3.764495849609375000e+02,-2.426147460937500000e+01
5.469999790191650391e+00,5.307945251464843750e+00,-4.769249916076660156e+00,1.510980701446533203e+01,-4.715576171875000000e+02,1.446228027343750000e+02,-1.697235107421875000e+02
5.489999771118164062e+00,2.154781579971313032e+00,-1.170046329498291016e+01,2.322854423522948863e+01,-1.056213378906250000e+02,-7.862854003906250000e+01,-2.470397949218750000e+02
5.509999752044677734e+00,-1.532289087772369107e-01,-1.779610061645507812e+01,2.875675582885742543e+01,8.143615722656250000e+01,-2.677764892578125000e+02,-1.986541748046875000e+02
5.529999732971191406e+00,-2.099714994430541992e+00,-2.068350791931152344e+01,2.878548622131348012e+01,1.463317871093750000e+01,-4.569244384765625000e+02,-2.222747802734375000e+02
5.549999713897705078e+00,-3.816357612609863281e+00,-1.964442443847655895e+01,2.285983848571777344e+01,-2.717590332031250000e+01,-5.000000000000000000e+02,-2.675781250000000000e+02
5.569999694824218750e+00,-5.439626216888427734e+00,-1.575384712219238459e+01,1.281855583190917969e+01,-4.312133789062500000e+01,-4.681549072265625000e+02,-2.711639404296875000e+02
5.589999675750732422e+00,-6.967126846313476562e+00,-1.039322948455810369e+01,1.599326729774475098e+00,-1.347351074218750000e+01,-3.839721679687500000e+02,-2.960815429687500000e+02
5.610000133514404297e+00,-8.149862289428710938e+00,-4.747702121734619141e+00,-8.257601737976074219e+00,3.187561035156250000e+01,-2.738647460937500000e+02,-3.201599121093750000e+02
5.630000114440917969e+00,-8.683769226074218750e+00,1.580173075199126920e-01,-1.501403903961181641e+01,5.746459960937500000e+01,-1.417846679687500000e+02,-2.479553222656250000e+02
5.650000095367431641e+00,-9.109937667846679688e+00,4.853046894073486328e+00,-1.891898155212402344e+01,1.091461181640625000e+02,-5.551147460937500000e+01,-1.922149658203125000e+02
5.670000076293945312e+00,-9.246406555175779474e+00,9.234436035156250000e+00,-2.080321884155273082e+01,1.452789306640625000e+02,-3.500366210937500000e+01,-1.459808349609375000e+02
5.690000057220458984e+00,-9.078812599182127130e+00,1.330697345733642578e+01,-2.176568794250488281e+01,1.279907226562500000e+02,-1.002502441406250000e+01,-6.504821777343750000e+01
5.710000038146972656e+00,-8.853757858276367188e+00,1.719755172729492188e+01,-2.265393638610839844e+01,1.033172607421875000e+02,4.074096679687500000e+00,-7.473754882812500000e+01
5.730000019073486328e+00,-8.233659744262695312e+00,2.049197196960448863e+01,-2.311601829528808949e+01,4.537963867187500000e+01,5.882263183593750000e+01,-1.264953613281250000e+01
5.750000000000000000e+00,-7.208941459655761719e+00,2.278322410583496094e+01,-2.274970436096191762e+01,-1.028442382812500000e+01,1.767272949218750000e+02,1.320190429687500000e+02
5.769999980926513672e+00,-5.532999992370605469e+00,2.389652633666991832e+01,-2.108094596862792969e+01,-2.229309082031250000e+01,2.549133300781250000e+02,2.311706542968750000e+02
5.789999961853027344e+00,-2.750937700271606445e+00,2.343684005737304688e+01,-1.799960899353027344e+01,-4.537963867187500000e+01,2.239685058593750000e+02,2.882080078125000000e+02
5.809999942779541016e+00,1.082179188728332297e+00,2.138022041320800781e+01,-1.395580196380615234e+01,-7.708740234375000000e+01,1.772918701171875000e+02,2.920532226562500000e+02
5.829999923706054688e+00,5.631162166595458984e+00,1.795411872863769531e+01,-9.753977775573730469e+00,-6.098937988281250000e+01,1.921844482421875000e+02,2.793731689453125000e+02
5.849999904632568359e+00,1.002452278137207031e+01,1.381215000152588068e+01,-5.736507415771484375e+00,-7.980346679687500000e+00,2.929382324218750000e+02,2.826080322265625000e+02
5.869999885559082031e+00,1.297896766662597656e+01,9.291896820068359375e+00,-1.898601889610290305e+00,1.391601562500000000e+01,4.257049560546875000e+02,2.918243408203125000e+02
5.889999866485595703e+00,1.405875205993652344e+01,4.062960147857666016e+00,2.377442359924316406e+00,-1.579742431640625000e+02,4.881439208984375000e+02,3.324737548828125000e+02
5.909999847412109375e+00,1.291671848297119141e+01,-2.576161146163940430e+00,7.706935405731201172e+00,-4.976348876953125000e+02,2.823486328125000000e+02,2.436981201171875000e+02
5.929999828338623047e+00,1.090558910369873047e+01,-1.108754825592041016e+01,1.417367362976074219e+01,-5.000000000000000000e+02,5.172729492187500000e+00,-4.771423339843750000e+01
5.949999809265136719e+00,8.166622161865234375e+00,-1.938824462890625000e+01,1.955105018615722656e+01,2.001953125000000000e+01,-1.255340576171875000e+02,-3.021697998046875000e+02
5.969999790191650391e+00,5.808333396911621094e+00,-2.558683395385742543e+01,2.228522872924804688e+01,3.322296142578125000e+02,-1.355590820312500000e+02,-2.787017822265625000e+02
5.989999771118164062e+00,3.076549291610717773e+00,-2.659000396728515980e+01,2.011608314514160156e+01,1.670074462890625000e+02,-2.053375244140625000e+02,-2.392730712890625000e+02
6.009999752044677734e+00,7.086837291717529297e-01,-2.240254592895508168e+01,1.365652656555175781e+01,5.357360839843750000e+01,-1.703491210937500000e+02,-2.460784912109375000e+02
6.029999732971191406e+00,-1.503558635711669922e+00,-1.485362720489501953e+01,4.510675907135009766e+00,5.290222167968750000e+01,-1.336669921875000000e+02,-1.837921142578125000e+02
6.049999713897705078e+00,-2.806004285812377930e+00,-6.282385349273681641e+00,-5.006275653839111328e+00,1.456146240234375000e+02,-1.265716552734375000e+02,-2.080383300781250000e+02
6.069999694824218750e+00,-3.215412855148315430e+00,8.140285611152648926e-01,-1.303164005279541016e+01,1.736602783203125000e+02,-8.050537109375000000e+01,-2.112731933593750000e+02
6.089999675750732422e+00,-2.803610086441040039e+00,5.650316238403320312e+00,-1.878490638732910156e+01,1.922302246093750000e+02,-1.164245605468750000e+01,-2.075195312500000000e+02
6.110000133514404297e+00,-2.291250944137572798e+00,8.458714485168457031e+00,-2.224931716918945312e+01,2.542572021484375000e+02,8.166503906250000000e+01,-2.358245849609375000e+02
6.130000114440917969e+00,-1.924938201904296875e+00,9.440337181091308594e+00,-2.335064888000488281e+01,2.777557373046875000e+02,1.727142333984375000e+02,-2.303771972656250000e+02
6.150000095367431641e+00,-2.104503393173217773e+00,9.737217903137208808e+00,-2.279519462585448863e+01,2.693176269531250000e+02,2.086029052734375000e+02,-1.874389648437500000e+02
6.170000076293945312e+00,-2.568978309631348100e+00,9.904812812805175781e+00,-2.103545570373535156e+01,2.071228027343750000e+02,1.865539550781250000e+02,-1.398620605468750000e+02
6.190000057220458984e+00,-2.983175277709960938e+00,1.025197124481201172e+01,-1.858379364013671875e+01,1.262969970703125000e+02,2.190856933593750000e+02,-3.005981445312500000e+01
6.210000038146972656e+00,-2.810792684555053711e+00,1.062307262420654475e+01,-1.593341255187988459e+01,6.585693359375000000e+01,3.105773925781250000e+02,7.156372070312500000e+01
6.230000019073486328e+00,-1.975216388702392800e+00,1.069489860534667969e+01,-1.307952404022216797e+01,-2.496337890625000000e+01,3.787994384765625000e+02,1.052856445312500000e+02
6.250000000000000000e+00,-9.457096457481384277e-01,1.019211673736572443e+01,-9.943120002746582031e+00,-9.098815917968750000e+01,4.231567382812500000e+02,9.159851074218750000e+01
6.269999980926513672e+00,-6.775590777397155762e-01,9.260771751403808594e+00,-5.884947776794433594e+00,-1.247711181640625000e+02,4.824218750000000000e+02,7.426452636718750000e+01
6.289999961853027344e+00,-2.082955360412597656e+00,7.730877399444580078e+00,-5.003881454467773438e-01,-3.206634521484375000e+02,4.999847412109375000e+02,5.368041992187500000e+01
6.309999942779541016e+00,-4.687847137451171875e+00,4.230554580688476562e+00,7.477091789245604581e+00,-4.998168945312500000e+02,4.903411865234375000e+02,2.000427246093750000e+01
6.329999923706054688e+00,-6.430825710296630859e+00,-1.216254472732543945e+00,1.854548645019531250e+01,-5.000000000000000000e+02,5.223083496093750000e+01,-5.351257324218750000e+01
6.349999904632568359e+00,-6.945579051971436435e+00,-6.940790653228759766e+00,2.800258255004882812e+01,-3.985595703125000000e+01,-2.758026123046875000e+02,-6.167602539062500000e+01
6.369999885559082031e+00,-4.575319290161132812e+00,-1.152568721771240234e+01,3.467282867431640625e+01,3.987274169921875000e+02,-4.152221679687500000e+02,1.907348632812500000e+00
